Date,Open,High,Low,Close,DAILY_CLOSEPRICE_CHANGE,Scaled_DAILY_CLOSEPRICE_CHANGE,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8
2019-11-20,-0.09282443364609992,-0.08405355961974575,-0.08532036280015695,-0.09372025807262192,0.0001900196075439,0.04109387482574409,-0.585188494605534,-1.0340601618505565,-0.7781789344307277,0.7946460727536984,1.2877886056958914,0.07955502640773796,-0.010277560678442349,0.2349697686745772
2019-11-21,-0.09171522257561932,-0.0810302240825463,-0.07120115428318077,-0.08845855654574823,0.0012999773025512,0.3660193297317605,-0.5935479324048736,-0.8753644477361715,-0.5339307988176127,0.9507419494559187,1.397124770764438,0.10458154634048974,0.19904254583850733,0.37938974314369256
2019-11-22,-0.054609471289303824,-0.06481951165177699,-0.001987988829812926,-0.05246178418032743,0.0008999109268188,0.24890518230779365,-0.5491121349339962,-0.5607279303725937,-0.3002970684981999,1.2109546091656964,1.5524710692639503,0.3959674678578422,0.6409570542125869,0.45014762033050515
2019-11-25,-0.025254992602650222,-0.08542929193353098,-0.03936197603089716,-0.027542973122408314,-0.0021998882293701,-0.6585200785579729,-0.5314634140998311,-0.19638754996596133,0.05528047809149303,1.4626582489946407,1.66661227498786,0.4738477247815457,0.7439526252434474,0.7283337123635524
2019-11-26,-0.08423795152014737,-0.08542929193353098,-0.029671934842060765,-0.08845855654574823,0.0022099018096923,0.6323877109257935,-0.5339464276971347,0.1851977236886924,0.17750333295362963,1.8883889808748304,1.4765628363318002,0.3675435060719503,0.4912061839963546,0.7063292482151247
2019-11-27,-0.025806296914472625,-0.08680174869419426,-0.007522797778619697,-0.027265693995521943,-0.0008199214935302,-0.2545530432242514,-0.34614755920437434,1.106823977108773,0.8569722125107423,2.172124361702895,1.6630381391581839,0.37358300484245,0.711747459349958,2.041891435683294
2019-11-28,-0.04436247378105442,-0.07553712148678955,0.006319175227504224,-0.04996957298033684,0.0006899833679199,0.18745166216071632,-0.31708219241223606,1.6519227247475412,0.9884294684790573,2.4581506994914957,1.3514216830079042,0.27351624152257764,0.2898350275947546,1.88334278784242
2019-11-29,-0.030239839972970996,-0.028824458327524817,0.022930202919408723,-0.030863720761071266,0.0025700330734252,0.7378113817743672,-0.345662043369259,2.0044079176518936,1.0998927500682454,2.31468334455079,1.3189806245790545,0.049346820259676086,0.06569072206572749,0.8294098873762313
2019-12-02,0.038716114908567155,-0.009590410359556054,0.001890007899370576,0.04030128753111025,-0.0038800239562988,-1.1503576214046558,-0.302823816731329,2.1600864806681104,1.1604946782733039,2.0868347775051395,1.3172930631630142,-0.23891281037750214,0.14830172096179112,0.5319234267644756
2019-12-03,-0.06817749956214694,-0.10493521081112873,-0.14816701277216737,-0.06713777225338458,-0.0039700269699096,-1.1767048148805384,-0.2980428454091067,1.1934521199979224,0.22368608923269856,1.7509486491606467,0.17760797855924165,-1.2418211303245221,0.07424514236119537,1.0083695573686895
2019-12-04,-0.17867274878850511,-0.1697846116404621,-0.17087062085732527,-0.17706904323786998,0.001099944114685,0.30746225601977706,-0.4344461600085245,0.21951623620124747,-0.5481127781381941,1.3789404479071343,-0.04913849088575084,-1.3070424866282966,-0.04734108744250927,1.0439431722330053
2019-12-05,-0.1490409673342375,-0.13323926539069586,-0.11273037372430077,-0.14661125152619697,0.0011000633239746,0.3074971529647927,-0.37260975151968717,0.22852644724587753,-0.6958556338184932,0.9667581997799698,-0.14904849778606102,-0.7637761531450772,-0.15021802271721807,1.018180838985045
2019-12-06,-0.11580755112433198,-0.13818535061406656,-0.09639658154325469,-0.1161501588725372,-0.0010299682617187,-0.3160414603163443,-0.34629081778818194,0.051537518919485215,-1.0207955032511309,0.8092416128846753,-0.3848515352111378,-0.35404004117361526,-0.19377944957777518,0.9431990622812575
2019-12-09,-0.1498695744136739,-0.17390525747556168,-0.13764856547352242,-0.14467029763799238,-0.0023500919342041,-0.7024902292594692,-0.30711826765318634,-0.07426149857220925,-1.6734704791835184,0.42479703912520983,-1.2373813243261016,0.5287947293446358,-0.06279539103152755,0.7369679728131084
2019-12-10,-0.20830122901934867,-0.26045847333142114,-0.18914506161432493,-0.209745067964634,-0.0008898973464965,-0.2750375499399438,-0.38771754348073806,-0.3340318233246059,-2.2024329331274433,-0.07656509351829137,-2.022679844137606,1.1544000192118244,-0.5507400792088181,0.2234184505758538
2019-12-11,-0.2343346769414024,-0.2500160099591656,-0.19412539954143332,-0.23438659989567287,0.0017399787902832,0.49482395373114985,-0.4500131168377988,-0.9070756750159514,-2.6436129208048267,-0.47235526576863396,-1.9676000915733314,1.5453885720069211,-0.27794452936306324,0.23753759049223355
2019-12-12,-0.1891937478409506,-0.15412091658207883,-0.16090334415763047,-0.18620605065717938,0.0080399513244628,2.3390577031536925,-0.4604374050106502,-0.7395488553680065,-2.2057026114811893,-0.7356021925180529,-1.3959046940011355,1.6619959442148688,-0.15084579591347255,-0.22973364595274484
2019-12-13,0.027640510320887497,-0.042286981683851727,-0.13487951078774799,0.03642268069668782,-0.0072900056838989,-2.148584733163523,-0.3609630163191111,0.4208165035691288,-0.34206240388612114,-1.2697088991477452,0.39916271008365845,1.919068503062902,0.332668852133309,0.08320961629509036
2019-12-16,-0.1667619346745348,-0.17170736132663336,-0.1071922643527519,-0.16543982461857618,0.0004800558090209,0.1259981420136097,-0.4964723454701746,-0.6256930722549807,-1.3547573012685827,-1.152285514465665,-0.22958059481964085,1.3577214755762892,0.5022068295901345,-0.03390982360778333
2019-12-17,-0.15485442178398853,-0.1766534465500041,-0.15730588336204746,-0.15214693123796413,-0.0022799968719482,-0.6819708255987613,-0.7195632443323164,-0.5389278069387665,-0.8300340738058829,0.7603147326761943,0.7275016555372086,-0.21375567417011052,0.0568792158387568,-0.05605775179125158
2019-12-18,-0.21716501391292137,-0.28161527098556116,-0.21932082680150108,-0.21528074767640115,-0.0033299922943115,-0.9893431171691948,-0.8094568348715073,-0.9009005092394088,-1.1746971334616676,1.100097879577874,-0.06816313436531532,-0.8545621886366604,-1.1100356198214825,-0.2346014962287559
2019-12-19,-0.3085494807374574,-0.2879370885227171,-0.3159440031790127,-0.30748926113407227,-0.0012900829315185,-0.3921865943089263,-1.003455831921901,-1.7354534569656552,-1.4504726368302256,0.8589705440427444,0.01986080374884369,-1.1685414297742487,-1.2413150804137372,-0.16732131285888602
2019-12-20,-0.3403963831092622,-0.34206560396390984,-0.304593849347811,-0.3432120553145934,0.0002700090408325,0.06450972492154605,-1.1538450666240667,-1.7404436199186746,-1.8607521032646817,1.4402831140386054,-0.37309557987765873,-0.9739481124776479,-1.2418876127220966,-0.845581048894872
2019-12-23,-0.33901317049458546,-0.3673463230062775,-0.33975655330757354,-0.3357354217146217,0.000290036201477,0.07037241168173579,-1.197471276725519,-1.5411204427783765,-1.7426872518716827,1.500267116013657,-0.47929259545193414,-0.9071934871178308,-1.252894509491482,-0.7263271035027091
2019-12-24,-0.32987208283339264,-0.36624573715524933,-0.31760741624412636,-0.32770422986087716,-0.0021599531173706,-0.6468296019825798,-1.226981331909744,-1.4020733731908825,-1.6805258557817666,1.7492900844162236,-0.44731140077133796,-0.5277095529152264,-0.9851645818982373,-0.598709730890026
2019-12-25,-0.3852600094420938,-0.10576065019939987,-0.34640030429978325,-0.3875139977186706,0.0003399848937988,0.08499423163723849,-1.345132430962133,-1.5770863114168914,-1.1881401677198449,1.079437032488325,0.4407915758522577,-0.6686133617262148,0.07524835282856956,-1.3986909163169767
2019-12-26,-0.3783340426984381,-0.37778551082540496,-0.3134521840040906,-0.3780997111724749,0.0026799440383911,0.769986365065482,-1.475869613245101,-1.7719779971877314,-1.6124303628792558,1.5391055022391218,0.06050659248440726,-0.027282573093552503,0.09036899789840216,-1.059977258424186
2019-12-27,-0.30577975428467996,-0.3478371285755517,-0.31483836155835193,-0.3038912343685168,-0.0007799863815307,-0.24286256664885816,-1.4817177545202886,-2.147675610536604,-1.7713913276580475,1.2394245819019862,0.21426923413747356,-0.020313843109126137,0.849195613400074,-0.988943392075639
2019-12-30,-0.32571914376593847,-0.34975987826172295,-0.3704867895164481,-0.3254892977877791,-0.0034600496292114,-1.0274156841654858,-1.5099112175706262,-1.825516301819242,-1.431275300018829,1.3606222400610217,-0.33331471938814405,-0.41350898862986724,-0.2870014570117696,-1.259226449728291
2019-12-31,-0.4303976373191154,-0.4272463630591121,-0.39512774575481746,-0.42129913895297394,0.0019201040267944,0.5475532376279297,-1.6705979924140073,-2.375224130646887,-1.7654819339169356,1.4486928824009087,-0.4447181565401353,-0.5851231014694617,-0.3443844389600314,-1.1518138840351222
2020-01-01,-0.36864165072542904,-0.4217499849102273,-0.30376214281525415,-0.3681308663725125,-0.001579999923706,-0.4770559645518056,-1.6969117210949287,-1.832144087289322,-1.304211547039107,1.8373062235563618,-0.18208640845226426,-0.38939348144492136,-0.4743443467433928,-1.1483984616933103
2020-01-02,-0.4118447616759638,-0.4217499849102273,-0.39900244206125274,-0.41188155146479144,-0.0005000829696655,-0.16092453978608837,-1.8201392226881568,-1.7319792802510914,-1.0739765213359511,1.989358391877818,-0.2642785892382782,-0.5627063032794869,-0.7155210904657006,-1.0468381014691042
2020-01-03,-0.42928842624864094,-0.482200317888576,-0.43277896846675395,-0.4257290030991824,-0.0008699893951416,-0.26920976012476966,-1.931251518161268,-1.4823999223296205,-0.9706458014757712,2.2414390571630767,-0.29007830683367686,-0.5139294839756511,-0.7717103977926596,-1.1356414543041435
2020-01-06,-0.4472899975799886,-0.4703853977556633,-0.4145078281324841,-0.4498192777184291,3.0040740966796875e-05,-0.0057378253658314764,-1.9653350760700194,-1.4084395391300264,-1.0901729064600976,2.427135024563949,-0.5054909241839409,-0.5987646631206597,-0.5875515309099137,-0.8992542693136992
2020-01-07,-0.45172023941505673,-0.46846264806949206,-0.4513306447346182,-0.44898744033777005,-0.003659963607788,-1.0859378609324535,-2.0394426965841554,-1.4176795287182882,-1.0895528423271816,2.3586868870301627,-0.5566777575393485,-0.7151302431812749,-0.4548622658482186,-0.7739925490664844
2020-01-08,-0.5533517037478423,-0.5572137600742798,-0.5529374594619741,-0.5503329612147321,0.0009700059890747,0.2694245859685017,-2.2465297672773725,-1.907410448745901,-1.2609598567878306,2.077556133289763,-0.7349984305129273,-0.9208662584362727,-0.6937064927568679,-0.6587659644043955
2020-01-09,-0.532029101651907,-0.5462210037765102,-0.516946349392403,-0.5234731962686145,-0.0005700588226318,-0.18140904650178083,-2.2776268527260757,-1.8078285563475873,-1.1977317883513738,2.0855626126125046,-0.6246666723720669,-0.5442054448961214,-0.4688498969414627,-0.29814498694928204
2020-01-10,-0.5353534336399186,-0.5536401316115662,-0.489259102957407,-0.5392583008492171,0.0007799863815307,0.21379885563659853,-2.328221028117847,-2.055056787995772,-1.5160682094342834,2.1212341363357243,-0.6976749865891496,-0.4707960031780638,-0.04224078152720602,-0.08932884526075067
2020-01-13,-0.5209534970642212,-0.5426506508669247,-0.5141772947066287,-0.5176602374299548,-0.0008000135421752,-0.24872525340904794,-2.377752723136084,-1.8436698523861133,-1.3699908547007045,2.021263801938728,-0.7125945425643728,-0.268048980266223,-0.015186829456511064,-0.20968701232441392
2020-01-14,-0.539506372707379,-0.5780954112656628,-0.6166158159665353,-0.5398128591029898,-0.0047999620437622,-1.4196573459787984,-2.5174748833421985,-1.7250180292341764,-1.2436138856100236,2.133831205725337,-0.9050472693840927,-0.22485010789471394,-0.192601094900004,-0.2564498660130957
2020-01-15,-0.6704923157268119,-0.7020194127595596,-0.6664488990422365,-0.6727252881991765,-0.0014300346374511,-0.4331556077403112,-2.7817151204869925,-2.72669044090825,-1.776805625535194,1.608065909021669,-0.9981677510763836,-0.6569650110794597,-0.3463259897469467,-0.2801165430809687
2020-01-16,-0.7117543073039995,-0.7487320759188244,-0.6885980361056898,-0.7123233882721396,-0.0001499652862548,-0.05843221231759496,-2.948497255680933,-2.9151606609081027,-1.804581585064342,1.5918955160698798,-0.8594029521604231,-0.42877129410094733,-0.5995276464795618,-0.043050805798612896
2020-01-17,-0.7195088811270977,-0.7517521359029018,-0.6885980361056898,-0.7164759732914616,-0.0005300045013427,-0.16968367298137205,-3.0596609437270716,-2.9244126745246324,-1.7524249410761903,1.6127380295646707,-0.7686614133663668,-0.3335715828060401,-0.7189055761663532,0.06882752651840049
2020-01-20,-0.7325256050881246,-0.7723619161846498,-0.6885980361056898,-0.7311519613645188,0.0003900527954101,0.09965094853772749,-3.164944296607979,-2.7998536684845887,-1.8079865326121283,1.8114349509950447,-0.8380836137824101,-0.18927471749374694,-0.5510953930641549,0.1900634685467939
2020-01-21,-0.7203407894299582,-0.7696137271102135,-0.6969052001630069,-0.7203512791839035,-0.0005900859832763,-0.18727173326197055,-3.2324978939423006,-2.532786857764866,-1.9281630232026834,2.263948523864054,-1.1217058532857984,-0.03299916024551865,-0.2794569664278276,0.09585827045937878
2020-01-22,-0.7355693330851043,-0.6715207375841923,-0.6750332986104121,-0.7366909420182727,-0.0005099773406982,-0.1638209862211823,-3.3122236694296388,-2.048518811505234,-1.320951325077969,2.237985299069804,-0.3787086408284804,0.24052731034842956,0.335771138112209,-0.06744948078571336
2020-01-23,-0.7508011779636622,-0.7819789401686341,-0.7771945843594725,-0.7508123718375571,-0.0014799833297729,-0.44777742769581386,-3.440517327701326,-2.5213009123927277,-1.6621147985493907,2.1598381476108743,-1.0008183385898755,-0.1640470731782739,-0.03489295654191488,0.0561231471896633
2020-01-24,-0.7951101987612534,-0.8476505048331106,-0.7799603386224987,-0.7917935666029652,-0.0025000572204589,-0.7463905860709343,-3.5918517307661584,-2.6654009958117832,-1.6967451235234345,2.160199468505802,-0.9045125215884442,-0.15234883110725436,-0.028021462236657246,0.06593349085081257
2020-01-27,-0.858526700737249,-0.8641363637266369,-0.8464077498128404,-0.8610209219489289,-0.0007998943328857,-0.2486903564640616,-3.8018273722350964,-3.1408031623505765,-1.819521083235856,1.9707281752445647,-0.8088503780213229,-0.40937471650906115,0.009148457070010163,0.1299644259699263
2020-01-28,-0.8787433929861215,-0.8545193397426526,-0.8776924570434195,-0.883170242679971,0.0038399696350097,1.1095685368719876,-3.9355558720144326,-3.1733401139578725,-1.678987970809835,1.8667973518879026,-0.707558034161054,-0.47648246076129935,-0.06669058540470273,0.14887350482014428
2020-01-29,-0.7784951412680189,-0.808632115971659,-0.7522763926102509,-0.7768402994030217,-0.0007400512695312,-0.23117209007346498,-3.8795930415817343,-2.045119775042013,-0.65487179676842,2.1253456578725407,-0.2960971065036784,-0.18498522360615396,-0.20139126638895874,0.4752610681660805
2020-01-30,-0.7917858667732296,-0.8553415035777895,-0.8339486539382357,-0.7973325472567191,-0.0026500225067138,-0.7902909428824288,-3.9608062672419826,-1.896891425429207,-0.5919314132731153,2.29769091727175,-0.5701593788217328,-0.2034853848750118,-0.28628092053894205,0.759461070157792
2020-01-31,-0.8673871844073915,-0.8954604782902754,-0.8519458591843954,-0.8707124876220048,-0.0007799863815307,-0.24286256664885816,-4.047861578299207,-2.0940053984050584,-0.840832883153269,2.3506688874030788,-0.8032413440007997,-0.4021421485728378,-0.07853731282032804,1.3603349845322668
2020-02-03,-0.8931433295618251,-0.927881903151808,-0.8823988598824054,-0.892310551041261,5.0067901611328125e-05,0.0001248613943674227,-4.158301745174005,-2.130209895791219,-0.9526247266516223,2.4082858836752465,-0.9719222038248987,-0.4470012532898494,-0.18390012368423408,1.659089178884785
