Date,Open,High,Low,Close,DAILY_CLOSEPRICE_CHANGE,Scaled_DAILY_CLOSEPRICE_CHANGE,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8
2019-11-20,1.0564030887009943,1.0826042949388437,1.168058273968853,1.055228723707462,1.29150390625,0.25132829341966,5.032834233711676,-0.4933484297124881,-4.633528535575191,-0.8184870846847022,0.025587511051695162,-0.6312579134346274,0.755073567178044,0.47492744371115003
2019-11-21,1.1594065973495409,1.3226202580677107,1.269227279668681,1.1155201120818288,4.778076171875,0.9416552058745096,5.239077251800469,0.06986535574804395,-4.582404198506409,-0.3764327767829949,0.22445148735304277,-0.3666360784183048,0.9832090403062994,0.5261485043035755
2019-11-22,1.333974009330853,1.3507434962094906,1.392003327892411,1.3385754545912303,2.111083984375,0.41360176482298827,5.524696961827779,1.8270062924853208,-5.051470542070964,0.1309121251963527,0.5741495469528376,-1.5944842213253323,1.509037700017709,-0.6515023635629695
2019-11-25,1.4408958070692002,1.315834054239808,1.257802224216482,1.4371273705218826,-5.56719970703125,-1.1066667022614691,5.710622012023015,2.229318136130672,-4.89575318403034,0.2268321428691318,0.8120785689216514,-1.3448640783999612,1.3449064712360461,-0.6353868316333914
2019-11-26,1.178034019292323,1.1823691930796907,1.1962689426758846,1.1772333058814701,0.3594970703125,0.06679478818218446,5.5927825543107295,0.8564597800278193,-3.7380213524322468,-0.0045300689006712025,1.0797422135437307,-0.10378734602635449,0.8302928396557685,1.437892136898571
2019-11-27,1.1926498595479287,1.2198601879977768,1.2546680158503773,1.1940157386567547,1.196533203125,0.23252448633717723,5.725475445118013,1.2254996205457869,-3.6586185560765925,-0.3581110965685974,0.9190978041969318,0.01036721612843533,0.5976003489369635,1.5434440289247275
2019-11-28,1.2517182089290932,1.2629050874357988,1.360538334099362,1.2498736014965983,1.42791748046875,0.2783376178601157,5.892090764964245,0.9532938517049696,-3.1282590529119405,-0.6116098381740539,0.9486589358086399,0.5486971208404098,0.3341732835188263,1.8206835825492231
2019-11-29,1.31571693072917,1.3243004068926938,1.3910284270726514,1.316533196535271,0.77056884765625,0.14818530277120853,6.109543249966435,1.6876103476080286,-3.1423811251526397,-0.6157788634896969,0.8796943950084133,0.27417861165773555,0.45963856501163625,1.6054020514478493
2019-12-02,1.3539895120406569,1.483418202489268,1.3608986842591013,1.3525057285875572,3.4534912109375,0.679392852851347,6.340697695873117,2.5605554867826354,-3.15406275190239,-0.31321736977504866,1.0143970361738288,-0.7059084920777813,0.5895895193753244,0.5379673954696765
2019-12-03,1.5172515574490162,1.733883036833607,1.6171188214820993,1.5137253569901294,4.50433349609375,0.8874552863597698,6.695398116207084,3.036616380885633,-2.9261980081501076,0.44652424855264883,1.0567861200028337,-0.6193634507647557,0.8146777866280352,-0.6491800778076773
2019-12-04,1.7199565822086729,1.8454260920175016,1.8237167863205335,1.724001546528877,2.1702880859375,0.42532393247723527,7.19846962513456,4.262825054585841,-3.1179294119918426,0.9444593438912782,0.895044085843166,-0.03536929618904465,1.1887241274319211,-0.8851718872142453
2019-12-05,1.8200369228060984,1.8000335482960144,1.8402454056629938,1.8253172926449326,0.28192138671875,0.05143512314244435,7.542133834244463,4.834690950547576,-3.038317256368466,0.6792287983106319,0.8331448571701142,0.4324542043967048,1.3557345465236121,-0.19441188388540626
2019-12-06,1.8053617145339806,1.8230165008985422,1.8544303522611032,1.8384782530844979,-1.56494140625,-0.31423608412545173,7.884915903744997,4.553230601615202,-2.4915114271204137,0.37518815330002664,0.9176194023777458,0.94235902690113,1.196241071217687,1.1034856632621528
2019-12-09,1.7580906381482981,1.8417491619064605,1.827007425763734,1.7654219582868247,2.49700927734375,0.4900133793361879,8.105273753328692,4.2095589503139585,-1.9372214135326395,-0.13247121618163565,0.9224366391767024,1.023756117796721,0.5524469682712836,2.0931565820328912
2019-12-10,1.874627227513205,1.9166855110275234,1.9765471552313567,1.8819900579930497,1.284423828125,0.24992646718471914,8.53038963860496,5.519237571781736,-2.5191355557647404,-0.2195296723824192,0.2977201038400815,0.3693739229347591,0.3465559649300447,1.621464696445476
2019-12-11,1.9553875193085402,1.9624973788190827,2.0333539835139782,1.9419509264689558,-0.05950927734375,-0.016166738566687176,8.872762520967795,5.7974248713551875,-2.3177179776140573,-0.3256759892443958,0.2862351153507395,-0.19942730432602945,0.5746234384838846,1.5020515979225102
2019-12-12,1.9325534493386125,1.9414513040640313,1.6267002249542368,1.939172849736205,-10.2435302734375,-2.0325608457309956,8.966618633322948,5.271690621335135,-1.2817949436032907,0.46957497575999174,0.804934404671805,-2.4613905982105626,-0.8127010035201507,1.005327592667673
2019-12-13,1.4558706824722838,1.5651978063321208,1.5168604681239382,1.4609732414720278,-0.1900634765625,-0.04201593095064004,8.611973150444795,2.879961504927385,0.6688245451739696,0.8268796366614449,1.7554330071590485,-2.687182859174602,0.8856879477848032,1.9739226526178877
2019-12-16,1.4498829939497746,1.4077487493817524,1.3915340346611227,1.452100491784042,-3.8848876953125,-0.7735758702470265,8.484109528347712,1.8399527911201152,1.365690453901072,0.6494422125931385,1.6482769850736876,-2.962222788994322,1.4333431160045398,1.0783220239196825
2019-12-17,1.2783320426169598,1.2194351588383159,1.2035010865794893,1.2707419440511287,-2.9608154296875,-0.5906133771693984,8.108237519800973,-0.44862429242167673,2.6363625962900983,0.9892221076487738,1.5503811266611964,-2.2633957181247206,1.7319700015487216,1.3942282376556223
2019-12-18,1.1283995304397767,1.1788833834631722,1.2259768802636934,1.132521941686264,1.1658935546875,0.22645796245838137,7.819701375175458,-2.392073899192831,3.5588980312597256,0.4303952978112501,1.54382261182083,-1.5479042992322303,1.8668269440851506,1.4819116337999512
2019-12-19,1.1868035234456864,1.1275661044114813,1.1811286491426525,1.1869494511724243,-2.15692138671875,-0.4314456759589995,7.741526241280857,-3.3206919033065407,3.7995729042416695,-0.6494529933351499,1.55251510977773,-1.8386736845309704,0.8182666100482299,-0.14829266407649067
2019-12-20,1.0700492513535682,1.0696138064006893,1.0098449999586685,1.0862577038301866,-1.38751220703125,-0.2791058352894765,7.338660825608393,-4.750822324857142,4.238755159866734,-0.5766025530637682,1.4153695651117317,-1.3441770753123607,0.6416059184166751,-1.4292385220075838
2019-12-23,1.022048796479308,1.016328271509884,1.090541088443541,1.0214843516603151,1.23272705078125,0.23969071872786635,7.109919297950644,-5.621848455488484,3.922958431174469,-1.1271161618967516,0.5417891966948462,0.43762498508725145,0.3569977914620732,-1.6067173894543119
2019-12-24,1.0797290650934508,1.0697478760013246,1.1023181138192064,1.079031855015565,0.55010986328125,0.10453533414529094,6.96277391863777,-6.137346554586965,3.5501809638861435,-1.247659492784474,0.11319198688153435,1.5745355130698175,0.36214459709440466,-1.256586204230428
2019-12-25,1.0734304012463542,0.9779216097449055,1.0765600609280748,1.1047126812640606,-3.0609130859375,-0.6104322998013211,6.783754507309378,-6.47834151453022,3.0893045989044774,-1.4378441901361807,-0.1276226995164534,2.315812772049293,0.37114231205648407,-0.8903829896824618
2019-12-26,1.0380159658726658,1.0514516543316443,1.1313472522689016,0.9618198113692357,3.3768310546875,0.6642144584454355,6.567981782153584,-7.105835156070962,2.758261176020331,-1.457912088698504,-0.2942866202481861,2.7526673103671113,0.3566787888724996,-0.09699043852808578
2019-12-27,1.1210124529566243,1.0339256197294437,1.1319897370498322,1.1194607070781308,0.6260986328125,0.11958079675306153,6.4906524842650555,-5.424857851730395,1.0000363111094623,-1.1023621124853025,-0.8284017045572909,1.3349160478418423,0.5815972501070141,-1.556323837287798
2019-12-30,1.1482538913904763,1.0208524073951526,1.1051646007399376,1.148688923616139,-0.718017578125,-0.1465486631251105,6.246464818838754,-5.6120233066152485,-0.6449359350194523,-0.9157830818343594,-1.9375182033273608,0.4966686499369758,0.2640172300676033,-0.7602599133138597
