Date,Open,High,Low,Close,DAILY_CLOSEPRICE_CHANGE,Scaled_DAILY_CLOSEPRICE_CHANGE,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8
2019-11-20,-1.4480796154533866,-1.4779320455462936,-1.4251281736245092,-1.4467489367778688,0.0,0.0025351896533296666,-7.57761632266425,-0.022536681359647856,0.17860299220718268,-0.17324768991125009,0.9030706020115825,1.3663060920389203,1.1248892214251183,-1.375155215772108
2019-11-21,-1.4597953811861915,-1.4657540166437568,-1.4123337723970677,-1.4467489367778688,0.0269985198974609,0.1871193394713562,-7.665293806816021,-0.3765483951057921,-0.16768386217859885,-0.28879555532438017,0.8596474307002698,0.45671457673745686,1.1759042284551118,-2.5348721575971553
2019-11-22,-1.4371555962933145,-1.4619622658952807,-1.4196253409625341,-1.4319860234891686,-0.0008964538574218,-0.003593708291881589,-7.716901816735079,-0.7416331237866058,-0.46646508434466244,-0.3701448458262583,0.5541136707136279,-0.4421866681392386,0.6931520338525475,-2.955293505422482
2019-11-25,-1.4371555962933145,-1.4511283971354583,-1.4121519561154554,-1.4324762085294855,-0.0097484588623046,-0.06411331544874921,-7.683424082057585,-0.37213526861912394,-0.6886589075366403,-0.49451234750580475,0.5635998120272142,-0.8605276785176573,0.08812872590693015,-2.183147653102338
2019-11-26,-1.437732737873963,-1.4511283971354583,-1.410093123192459,-1.4378067101062109,-0.0162868499755859,-0.10881514982361325,-7.6097857352485025,-0.3317342762777795,-1.8232282400891544,-0.5485643857079296,1.4046618262980455,-1.190051523536262,-0.657218291250896,0.595655038335763
2019-11-27,-1.4446855229087066,-1.4511283971354583,-1.3967869038774732,-1.4467124336365684,0.0518112182617187,0.35675941046978144,-7.64997800761802,-0.4051100933720392,-2.075863238636393,-0.669370343730047,1.4398800144780892,-1.6088771329938347,-0.7785622714980276,0.4627667321204296
2019-11-28,-1.4185860138473594,-1.445711462755548,-1.398021783246807,-1.4183818242000263,-0.0148792266845703,-0.09919147602879155,-7.6142483984881055,0.3539124884518069,-1.4915433913709208,-0.6643792296269436,1.1581832453461032,-1.7294256352298316,-0.7865278527001767,0.16496807791620235
2019-11-29,-1.4262326189050505,-1.4491643322382222,-1.4019261039762219,-1.4265178529223985,-0.0359954833984375,-0.24355962315951393,-7.644324152172833,0.48939716369596464,-1.2181621451334468,-0.717658378423223,1.0985110744932396,-1.43218918506784,-0.7892654754686427,0.06892234234534075
2019-12-02,-1.431987366362632,-1.4240437252359073,-1.8084988384961527,-1.4462003467114732,0.0829811096191406,0.5698624960456341,-7.472541244692486,-0.4843189637233509,-0.6473670776186153,1.849473319648649,-0.052978490786785015,-0.5921466746313222,-0.8398111062868341,-5.00191853940416
2019-12-03,-1.4013999043600707,-1.4240437252359073,-1.3741470984526707,-1.4008258991284128,-0.0241127014160156,-0.16231912486447267,-7.548297921030799,0.7690006321721974,0.6924570157359535,0.3922696001854203,-0.9293466628472883,-2.3439493422852076,-0.2400693984894619,-5.665085462408981
