Date,Open,High,Low,Close,Volume,Change,Wave,EFP Volume,EFS Volume,Block Volume,Previous Day Open Interest,DAILY_CLOSEPRICE_CHANGE,Scaled_DAILY_CLOSEPRICE_CHANGE,scaled_NET_SENTIMENT,scaled_UNCERTAINTY_MODAL,scaled_REGULATORY_PRESSURE,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8
2019-09-09,-1.570843683570994,-1.546612915376694,-1.6086539710595456,-1.4914062650533488,-1.0574493272685452,0.49647500970776787,-1.5477504903516655,-0.8702963396439084,-0.34292880551157745,-0.10605110478764836,-1.0847215149887903,3.3499999999999943,1.4046318164808602,5.0,5.0,5.0,-8.64635645694147,-0.36423952572161233,2.4324832858523204,0.20266186267687603,-0.6662471645421386,0.2367550994988382,0.29819138533033673,-0.848299123852911
2019-10-09,-1.506436124286971,-1.3632597523265249,-1.6086539710595456,-1.3049122480019462,-1.0574493272685452,1.4327283831133308,-1.5477504903516655,-0.8702963396439084,-0.34292880551157745,-0.10605110478764836,-1.0848234547045217,1.8000000000000114,0.7532463696672062,5.0,5.0,5.0,-8.291673702876201,1.4831085647948377,3.062592815294049,0.5033998489120332,0.9357833975837677,0.22217900853179273,0.15333651139998167,-1.5315531602946708
2019-11-09,-1.1619956985506752,-1.210009347389069,-1.1001939633159914,-1.204706507496714,-1.0575852677137905,0.7730953245775933,0.265827188493713,-0.8702963396439084,-0.34292880551157745,-0.10605110478764836,-1.085129273851716,0.1999999999999886,0.08084848908535265,5.0,5.0,5.0,-8.003444434224813,2.4569819415385226,2.831012616618904,-0.18578280695383734,1.2498688424704656,-0.51997786028444,0.9928822587866558,-0.160633892339864
2019-12-09,-1.2180022718411299,-1.210009347389069,-1.1570051373655506,-1.1935725363294667,-1.0575852677137905,0.09218378028263849,-1.5477504903516655,-0.8702963396439084,-0.34292880551157745,-0.10605110478764836,-1.0851700497380086,-0.85,-0.3604126200464776,2.8,7.6,5.0,-8.095063911555487,2.977541804895265,2.805695481366607,-0.012733423935985195,0.48000945805906675,-0.46865718935838935,0.855115413993221,0.16509353172727134
2019-01-10,-1.167596355879721,-1.1853798180241213,-1.18541072439033,-1.137902680493227,0.01987870129988338,0.09218378028263849,0.2566830993566774,1.7684044915114416,-0.16644005110063773,-0.10605110478764836,1.3957164240740505,-0.75,-0.31838775251011237,5.0,5.0,5.0,-7.133973419388269,1.9530827214943351,-1.4344523917417962,0.4605082247416063,-1.3140457752995527,-0.40199723572123697,1.2256435757195372,-0.3629951894190132
2019-02-10,-1.1703966845442437,-1.1799065892763547,-1.1570051373655506,-1.179655072370407,-0.18974146526825755,-0.31210744914249094,0.2591932414727264,1.2767728629698658,-0.1382018503948874,-0.10605110478764836,1.3924543531706455,1.4500000000000028,0.6061593332899242,5.0,5.0,5.0,-7.030305188093158,1.106889100057841,-2.0727773551401056,0.021402150717316992,-1.3147552595323502,-0.6557145533252754,1.4838121868435834,0.4061527362300435
2019-03-10,-1.198399971189471,-1.1142278443031592,-1.2138163114151097,-1.0989337814078592,0.35701100550804776,0.6241459242630719,0.26618578022457706,0.496272932912336,-0.34292880551157745,-0.10605110478764836,1.3872350397251976,-3.05,-1.284959705846513,5.0,5.0,5.0,-6.944669798630468,2.1950226450378327,-1.1846903222119842,0.7701944790328447,-1.0812368952278695,-0.06961285852289359,0.40442353203300774,-1.3676443231539697
2019-04-10,-1.1115897825892667,-1.1361207592942246,-1.2507435745473234,-1.2687268417083901,0.514294100656776,-1.2909177940664884,0.24771830608507395,0.31017508482032713,-0.33586925533513984,-0.10605110478764836,1.3572647633001644,-2.0,-0.843698596714678,5.0,5.0,5.0,-6.851489175694426,0.9142867939539949,-1.7714380571207935,-0.5083370566864036,-0.23988464429830184,0.22845195657846487,-0.3737848425103876,-0.8552960852586511
2019-07-10,-1.288010488454198,-1.319473922344394,-1.358684805241486,-1.3800665533808694,0.9895418972340917,-0.8440695931229244,0.20397011491964914,0.40183521895519714,-0.30939594217349886,-0.10605110478764836,1.3981018134221654,-1.3,-0.5495245239601212,3.4000000000000004,5.0,5.0,-6.671526491039626,-0.8309128105206128,-3.027171548452067,-0.02934572237170493,-0.010463861994692238,-0.40369314518353344,-0.7822326977490017,0.43571506519598513
2019-08-10,-1.388822320377017,-1.393362510439239,-1.4211770966960007,-1.4524373659679808,0.6096563229963032,-0.5461707924938817,0.18191672347150456,-0.24811845945569955,-0.34292880551157745,-0.10605110478764836,1.4057472921020209,-0.25,-0.10826341482828614,2.8,5.0,5.0,-6.651620804843872,-1.624672614341959,-3.800240452142786,0.4158189933090705,0.28881424160472624,-0.9332429658501961,-0.6788447428172202,0.11630932555459234
2019-09-10,-1.4700318516481752,-1.4590412554124343,-1.4467421250183023,-1.4663548299270408,0.1984364761294898,-0.09932259155031756,0.16703516664064286,-0.17034622443217345,0.0012242655897549786,-0.10605110478764836,1.418020833876082,-1.95,-0.8226861629464952,5.0,6.8,5.0,-6.692152833858608,-2.425632901925929,-4.067478922643194,1.276266363270079,-0.0004565031452763956,-1.2555536116278985,-0.315169544684315,-0.4988521915935726
2019-10-10,-1.4728321803126987,-1.4864073991512656,-1.5603644731174207,-1.5749110488077083,1.0460251522334838,-0.8227911073637071,0.14444388759620208,0.06574806046067365,-0.3076310546293895,-0.10605110478764836,1.4398155450994563,0.2000000000000028,0.0808484890853586,2.8,5.0,5.0,-6.799099290848508,-3.483053009743886,-4.522969046016788,0.607660132354971,0.23872772701440872,-1.0353543382067811,-0.4226490190374384,-0.023849768686169653
2019-11-10,-1.548441054254812,-1.5821889022371751,-1.6086539710595456,-1.5637770776404603,0.9892020461209786,0.09218378028263849,0.12543852586040272,0.20462705157411312,-0.25997909093843574,-0.10605110478764836,1.5572093217357423,1.1499999999999917,0.4800847306808238,5.0,5.0,7.333333333333333,-6.947031181561557,-3.8943294264541715,-3.9711507080375514,1.1525964067840366,-0.41635334369138477,-0.6774984844255311,-0.35147572220725865,-0.41164642526801826
2019-01-11,-1.1059891252602208,-1.0376026418344322,-1.10303452201847,-0.9903775625271916,1.0464329735692195,0.8794877533736799,0.2891356509998819,-0.27311667785611865,-0.32175015498226467,-0.10605110478764836,1.2429495660789667,-0.35,-0.1502882823646514,5.0,5.0,5.0,-7.077562011121204,3.704921037406234,2.200329287421388,0.3547286125904548,0.5268014012326881,0.4838380263110767,0.5864765066763008,0.5025118514208211
2019-04-11,-1.0023769646728802,-1.0129731124694838,-1.0149772022416528,-1.0098620120698751,1.7380299887543147,-0.1418795630687522,0.31351988869864333,0.12129965690604944,-0.27762796637952974,-0.10605110478764836,1.1345672603133368,2.1499999999999915,0.900333406044476,5.0,6.8,5.0,-7.044462880081432,3.888040945945932,1.4336060026287811,-0.40274382253206686,0.6074492774902919,-0.010160315413614883,0.49689839237119954,0.43634262922424494
2019-05-11,-1.0275799226535849,-0.9418211387485227,-1.0064555261342194,-0.8901718220219603,1.822449005251601,0.9220447248921146,0.3262498951443201,0.654594982781657,-0.34292880551157745,-0.10605110478764836,1.0679802379975831,2.200000000000003,0.9213458398126634,5.0,5.0,5.0,-6.778478173547891,4.448312142016799,1.4138108270309866,0.7090639083354765,0.4936609875261871,-0.2948003118803595,0.5742234465188458,0.08550793507819887
2019-06-11,-0.9015651327500621,-0.8241467206715478,-0.8786303845227114,-0.7676981391822328,2.4971214350036655,0.9433232106513321,0.36390202688505474,0.12129965690604944,-0.21056223970337265,-0.10605110478764836,0.9778451413478747,1.0999999999999943,0.4590722969126423,5.0,5.0,5.0,-6.502350194479882,5.689784971596011,1.6720821382891662,0.5689019728189358,0.3306633121493281,-0.2283436933723996,0.8090712274923352,-0.19026003809392758
2019-07-11,-0.7867516575046305,-0.7475215182028206,-0.7763702712335051,-0.7064612977623694,2.54014658592378,0.4751965239485506,0.39205147775788945,0.2796217067753704,0.9224955636148602,-0.10605110478764836,0.8320101840225266,0.3500000000000085,0.1438857903899089,3.4000000000000004,5.0,5.0,-6.2499039140996135,6.643438136098141,1.6961639930384653,-0.04988168780742711,0.31558532353890506,-0.164349798399527,0.9611286528976503,-0.013072806197971713
2019-08-11,-0.7363457415432211,-0.7311018319595212,-0.6939940688616443,-0.6869768482196851,1.2613548175019242,0.1560192375602905,0.41069824776282476,-0.053687871896884294,6.843693274101887,-0.10605110478764836,0.5374859573313511,-3.45,-1.453059175991974,5.0,5.0,5.0,-6.067480127764843,6.496980046791143,1.2971233102442439,0.1477739452824013,-0.13045689300991117,-0.22391331291146654,1.0118727249792694,-0.40739647350295793
2019-11-11,-0.7615486995239258,-0.7858341194371838,-0.8530653562004096,-0.8790378508547122,1.6983353787427082,-1.4611456801402274,0.37537696227270717,-0.5119885425712345,0.8395458490417185,-0.10605110478764836,0.2380686242850681,-0.4,-0.171300716132834,5.0,5.0,5.0,-5.920192464132944,5.217091147929356,-0.1680800274452976,-0.8345026401380835,0.516561259806174,-0.12356052693737223,1.065091585524981,1.2725779290577632
2019-12-11,-0.8819628320984025,-0.8651959362797947,-0.8928331780351011,-0.9013057931892083,0.9660242002066673,-0.16315804882796958,0.3563716005369078,1.140671451678695,-0.15232095074776256,-0.10605110478764836,0.00026365542684634913,2.3500000000000085,0.9843831411172137,5.0,5.0,5.0,-5.800813531615393,4.686582440157147,-0.6755521017134739,-0.2162242002654334,0.2566462550438282,0.26112614567509884,0.37199181016232635,1.1474024975567345
2019-02-12,-0.2182849386065165,-0.06884115347980418,-0.1429256805809208,-0.01615508539299691,-1.0552742801446215,1.262500497039592,0.5939386222343993,-0.8702963396439084,-0.34292880551157745,-0.10605110478764836,-1.0753430611415011,1.3499999999999943,0.5641344657535554,5.0,5.0,5.0,-3.28665897128135,8.052004427983878,-0.5981262829429848,0.9587567019745442,-0.19971001903311117,2.3378923629256327,-0.7356086461071228,-1.3093900434202668
2019-03-12,-0.008260288767311953,0.013257277736689704,0.07011622210492584,0.05899921998592636,-1.0572454166006773,0.5815889527446373,0.6475480859985879,-0.8702963396439084,-0.34292880551157745,-0.10605110478764836,-1.075913923549597,-2.25,-0.9487607655555911,5.0,5.0,5.0,-3.0294086763949517,8.999969544482594,-0.20630846062683955,0.46347894529471834,-0.44441536195704673,2.461054349719805,-1.319286930419115,-1.724665217130293
2019-04-12,0.0729492425038473,0.005047434615040004,0.024667282865278722,-0.06625795564561295,-1.055886012148225,-0.9504620219190111,0.6592023172516724,-0.8702963396439084,-0.34292880551157745,-0.10605110478764836,-1.075975087379036,3.3500000000000085,1.4046318164808662,5.0,5.0,5.0,-2.810251589637576,6.982564483841277,-1.8396332927209027,-1.089055479028768,-0.1665783430012732,1.8105508991124377,-0.5667452228550546,-1.2461390694966732
2019-05-12,-0.025062260754448156,0.06251633646658634,0.05307286989005827,0.1202360614057905,-1.0524195307944717,1.4327283831133308,0.6559749916738951,-0.8702963396439084,-0.34292880551157745,-0.10605110478764836,-1.0763828462419613,-0.25,-0.10826341482828614,1.6,5.0,5.0,-2.383154051580024,7.114651855902611,-1.6580549973190215,1.0013157396022252,-0.5192532112112771,1.6665095015844644,-0.14337782885225747,-1.2848315465395512
2019-06-12,0.17936173175571046,0.15829783955249588,0.1411301896668747,0.10631859744673058,-1.0556141312577345,-0.09932259155031756,0.6776697913911756,-0.8675187598216395,-0.34292880551157745,-0.10605110478764836,-1.075628492345549,3.5999999999999943,1.5096939853217732,5.0,5.0,5.0,-2.189248965905571,7.122488052337958,-2.1952416091336446,-0.37440230759010973,-0.6732112467281212,1.7828517480730295,0.2963711459694864,-0.6422293067281988
2019-09-12,0.3557824376206426,0.273235643255587,0.43938885342706,0.3067300784571932,-1.0575852677137905,1.5391208119094175,0.75171898381462,-0.8702963396439084,-0.34292880551157745,-0.10605110478764836,-1.075913923549597,4.750000000000014,1.992979961989982,5.0,5.0,5.0,-1.3407309875096067,7.768288469799652,-2.1427961271094706,0.17239637248840955,0.12112838500646088,1.3567790530630355,1.5011371391586261,1.8736937288879474
2019-10-12,0.4313913115627559,0.41553959069750945,0.5160839383939645,0.5711618936793325,-1.055002399254131,2.0285259843714165,0.7908054824788112,-0.8702963396439084,-0.34292880551157745,-0.10605110478764836,-1.0781973731819805,1.799999999999983,0.7532463696671942,5.0,5.0,5.0,-0.9436832822453503,9.670109871058022,-1.0979884914185378,2.3314290985684174,0.6715660553062316,1.1470130432256556,0.48369705635114096,-0.1809801380035927
2019-11-12,0.7030231920214601,0.6125758256170944,0.7916181325343258,0.671367634184563,-1.0552742801446215,0.7730953245775933,0.8628824203825026,-0.8702963396439084,-0.34292880551157745,-0.10605110478764836,-1.078523580272321,2.050000000000012,0.8583085385081194,5.0,6.8,5.0,-0.47297740206176836,10.028294985965857,-1.7082448566419763,0.23905872961925675,1.1416209199621066,0.9773737453233805,0.5355951448106548,-0.22743702734207252
2019-12-12,0.745028121989301,0.7521431586851347,0.8143426021541498,0.785490838648855,-1.057109476155432,0.8794877533736799,0.8774053854825002,-0.8702963396439084,-0.34292880551157745,-0.10605110478764836,-1.0790128909078316,-6.45,-2.7138052020829315,3.4000000000000004,5.0,5.0,0.20561624556743213,10.895512598947253,-1.5374926243977793,0.6491268588738915,1.3943287683852268,1.0857834246441096,0.6000928747812772,-0.7180352564909979
2020-02-01,0.42859098289823416,0.42101281944527535,0.3399692988403316,0.29559610728994506,0.39072423592886424,0.007069837245769134,0.7587115225664705,-0.34811133305737596,-0.32704481761459286,-0.10605110478764836,1.1845788848511642,-0.75,-0.31838775251011237,3.4000000000000004,5.0,5.0,2.359943529252779,0.8201564709519497,-6.002379669679278,0.9887540437989978,1.4773251639584588,2.5658698216324987,3.094630894960323,-0.6512767134325903
2020-03-01,0.2969755356656655,0.2841821007511189,0.28031756608829467,0.2538437154127653,0.04128932142600673,-0.31210744914249094,0.7291277047701793,0.2351804296190698,-0.34292880551157745,-0.10605110478764836,1.196179624501398,-4.2,-1.7682456825147135,5.0,5.0,5.0,2.304876792056213,0.09860218261552225,-6.076711872445088,1.1061248894017497,1.2015666760683008,2.4173909428456857,2.820858180023396,-0.28270114577710315
2020-06-01,0.2437692910397335,0.18019075454356046,0.05875398729501386,0.020030320900559208,0.5517456933218363,-1.7803229665284874,0.6604573883096968,1.140671451678695,-0.2970417293647331,-0.10605110478764836,1.1767091387966997,0.25,0.10186092285354006,5.0,5.0,5.0,2.433677387545537,-1.0000265258494094,-6.565939735583398,1.0578528429398688,2.390479483625011,2.1730676969750964,1.0602059610324908,0.1414343803718574
2020-07-01,0.039345298529574094,0.007784048988923755,-0.03782500858923678,0.033947784859619135,0.33729964094748976,0.11346226604185583,0.6254946945504433,0.8934668474967729,-0.07819567389516788,-0.10605110478764836,1.1814595295497832,-3.25,-1.3690094409192435,5.0,5.0,5.0,2.2120438431264375,-1.9437165674457342,-6.416192560260065,1.9454808094789238,1.4046644102116574,2.285970630902347,0.047112456632337894,-0.41775155368301065
2020-08-01,0.03374464120052895,-0.011372251628258619,-0.12872288706853102,-0.14697924660815986,0.481396512907431,-1.376031737103358,0.6066686286800761,0.232402849796801,-0.3058661670852801,-0.10605110478764836,1.1823769869913658,-1.8,-0.7596488616419474,5.0,5.0,5.0,2.023111048666174,-2.523181249139763,-6.317655707470821,1.180225592633651,1.9500709011652824,2.3175382984266624,-1.15745848665595,-1.0075964968632765
2020-09-01,-0.17908033730319817,-0.15914942781794778,-0.1997368546304799,-0.24718498711339196,0.5916442140013106,-0.758955650086055,0.5788777695381054,0.07963595957201759,-0.2899821791882955,-0.10605110478764836,1.1439457141606262,1.6000000000000083,0.6691966345944743,5.0,5.0,5.0,1.8229094619212753,-4.233269499904291,-6.215469091138276,1.8045316747156153,1.8497928565542598,2.0050091700508728,-0.7136438694724078,-1.64612954751484
2020-10-01,-0.23228658192913013,-0.22482817279114226,-0.22814244165525946,-0.15811321777540796,0.3609532784201594,0.687981381540724,0.5700922721319341,-0.1786789638989798,-0.2635088660266546,-0.10605110478764836,1.1158307405619046,-4.4,-1.852295417587444,5.0,5.0,5.0,1.496273810662923,-4.449648669289014,-4.295512381478262,1.9863162821421336,0.9202252921847075,3.463316444378921,-0.643157952429823,-0.8516060414133501
2020-03-02,-1.1143901112537893,-1.1470672167897573,-1.290511396382015,-1.3299636831282533,1.026449728118171,-2.014386309879878,0.23176097406161977,0.6212640249144316,-0.27586307883542033,-0.10605110478764836,0.8403692407125019,0.25,0.10186092285354006,5.0,5.0,5.0,-3.1776920004872586,-9.472792516046455,-0.3573072583837083,0.2818707969165994,3.3244954400105327,1.3365530624646846,-1.6380766769656452,-2.2906859635910073
2020-04-02,-1.2852101597896755,-1.1771699749024715,-1.3018736311919268,-1.3160462191691935,0.9070260469702386,0.11346226604185583,0.2292508319455708,0.8240273519400532,-0.33763414287924925,-0.10605110478764836,0.824344317399525,-0.4,-0.171300716132834,5.0,5.0,5.0,-3.4855782296474085,-9.470181346898068,0.19324661184947395,1.1608877701943607,2.977413188349752,1.4516220149848702,-0.7715333158710582,-2.5243861925406352
2020-05-02,-1.3104131177703802,-1.3140006935966282,-1.3047141898944046,-1.3383141615036898,0.9035595656164853,-0.16315804882796958,0.21275561232582044,0.11018933761697428,-0.3023363919970613,-0.10605110478764836,0.8029165891527836,0.4000000000000057,0.16489822415809033,5.0,5.0,5.0,-3.8792297619934257,-9.801858369904625,0.20808205915176328,0.7263125140883577,2.6764196904530086,1.1474099059850067,-0.23000448922339992,-2.6747370961244377
2020-06-02,-1.3132134464349028,-1.308527464848862,-1.313235866001838,-1.3160462191691935,1.0680475043632107,0.17729772331950786,0.21257631646038852,7.145799027423817,-0.2917470667324049,-0.10605110478764836,0.7141270967507298,0.1999999999999886,0.08084848908535265,3.4000000000000004,5.0,5.0,-4.067741849235674,-9.773391522882417,0.6026265127366157,0.9942699686799132,2.4960644189870087,0.9281353441971762,1.096167356447015,-2.482887022469086
2020-07-02,-1.3188141037639487,-1.2784247067361472,-1.2961925137869705,-1.3049122480019462,0.5384914999104266,0.09218378028263849,0.22118251800112765,-0.3925526102136766,-0.33233948024692106,-0.10605110478764836,0.6116776824406677,1.9500000000000028,0.8162836709717505,5.0,5.0,5.0,-4.4746493397811795,-9.145271295374489,1.1596961649209607,0.820104248113568,1.5468012836529275,1.4081247106201247,1.3359449526137703,-1.618265924013051
2020-10-02,-1.3076127891058575,-1.2346388767540173,-1.276308602869625,-1.1963560291212787,1.9698764181200503,0.8369307818552453,0.2340918203122366,1.8906180036912683,0.07005487981002145,-0.10605110478764836,0.4674329846807295,0.2000000000000028,0.0808484890853586,5.0,6.8,5.0,-4.763234380264803,-7.437224770823602,2.5158231402963227,1.1717285886434208,1.562219469126079,1.3674070103372389,1.437464133737381,-2.28725420148347
2020-11-02,-1.1899989851959025,-1.207272733015186,-1.1939324004977643,-1.1852220579540305,1.3595038189689785,0.09218378028263849,0.25166281512457944,1.115673233278276,-0.1893835891740599,-0.10605110478764836,0.22467374563796147,0.1500000000000056,0.05983605531717717,5.0,5.0,5.0,-4.946364564238185,-6.702544553141457,2.9284681756162643,0.12041189689277221,1.5346745650164542,1.0999683971183247,2.029052793971052,-1.7869659675998502
2020-12-02,-1.1703966845442437,-1.1470672167897573,-1.1655268134729846,-1.1768715795785942,1.3113809013521678,0.07090529452342115,0.26528930089741676,0.0018637245484914935,1.5013786780827423,-0.10605110478764836,-0.08096191006793721,3.799999999999997,1.5937437203945048,5.0,6.8,8.666666666666666,-5.1647768232896585,-5.4887913837248155,3.5018092566537904,-0.2812292769445851,1.4827856115922633,1.141313359942506,2.0372502813822524,-1.1192326966137731
2020-02-03,-0.5123194483814029,-0.5231191395444035,-0.4411843443411061,-0.3974935978712385,-1.0566336845970739,1.9434120413345468,0.4815201146084921,-0.8647411799993707,-0.34292880551157745,-0.10605110478764836,-1.063885037093291,6.399999999999992,2.686390276339999,5.0,5.0,5.0,-4.503264952165961,4.238301521495365,1.870046261575894,2.228796472175609,1.9959332482575225,-1.381834122008661,0.8693867493838044,-0.0009050695436587603
2020-03-03,-0.17908033730319817,-0.13725651282688242,-0.12588232836605323,-0.04120652051930493,-1.049564781444322,2.7307160144255884,0.5935800305035352,-0.8702963396439084,-0.34292880551157745,-0.10605110478764836,-1.0641093044679002,-3.9,-1.6421710799056175,5.0,5.0,5.0,-3.6392712933950637,7.15162979204708,2.604354131124511,1.506876236584945,4.681923350128763,-1.6744124839133208,0.590024593774451,-1.261570958311388
2020-04-03,-0.17067935130963047,-0.24124785903444165,-0.09463618263879588,-0.2583189582806393,-1.053439084133811,-1.6526520519731833,0.583180870308475,-0.8702963396439084,-0.34292880551157745,-0.10605110478764836,-1.064884046307459,-7.3,-3.0710165761420356,5.0,5.0,5.0,-3.651185094246227,6.264288759666618,1.129923853173632,0.3435532612481283,3.936844915727385,-2.0346466781669688,0.6737343072264795,-0.7070545436797254
2020-05-03,-0.38630465847788015,-0.427337636458494,-0.3133592027295981,-0.6647089058851897,-1.0520796796813587,-3.099589083599962,0.5157656249060172,-0.8702963396439084,-0.34292880551157745,-0.10605110478764836,-1.0663112023276986,-4.25,-1.789258116282896,5.0,5.0,5.0,-3.9504992326433324,4.0678175130960055,-2.4204548209774575,-10.083114142585677,5.849406134030214,-1.676408556888426,0.5530572154214894,-0.18779878935599478
2020-06-03,-0.9127664474081532,-0.933611295626873,-0.847384238795454,-0.9013057931892083,-1.0547984885862633,-1.8016014522877046,0.3542200501517229,-0.8702963396439084,-0.34292880551157745,-0.10605110478764836,-1.070694610104149,3.3500000000000085,1.4046318164808662,5.0,5.0,5.0,-3.280478675310417,1.9845244587033886,-1.819005071392764,1.6257421331760353,5.579736289019876,-3.0562910257833202,0.2542682059847529,0.07229887665223127
2020-09-03,-1.0191789366600164,-0.7447849038289369,-0.9553254694896158,-0.7148117761378049,-1.055206309921999,1.4327283831133308,0.3635434351541904,-0.8702963396439084,-0.34292880551157745,-0.10605110478764836,-1.070837325706173,5.299999999999997,2.2241167334399834,2.8,5.0,5.0,-2.9451442866737616,3.0130315578296796,-1.5651367120254691,2.632237463371738,5.970480117225063,-2.6244868908393673,-0.9109345070787694,0.23119278727274034
2020-10-03,-0.5935289796525621,-0.4820699239361566,-0.5235605467129669,-0.4197615402057347,-1.0521476499039812,2.262589327722807,0.46663855777763014,-0.8397429615989517,-0.34292880551157745,-0.10605110478764836,-1.076138190924206,-2.7,-1.1378726694692347,5.0,5.0,5.0,-3.0152085328533924,4.1059527411123655,-1.0384743822718718,2.279447892791574,4.25684461369346,-1.1821291770475026,-1.304251639977129,1.0307373268046016
