Date,Open,High,Low,Close,DAILY_CLOSEPRICE_CHANGE,Scaled_DAILY_CLOSEPRICE_CHANGE,PC1,PC2,PC3,PC4,PC5,PC6,PC7
2019-11-20,0.4359456206279424,0.36920249311564973,0.48118704497093917,0.43231048352249013,-0.0043563842773437,-0.24981845583781642,3.263435254302882,-1.0229196299874452,2.5549390117460837,-2.9506185327514376,0.12694094448822044,-1.1447982528131,-0.2810359464834523
2019-11-21,0.40880959369971975,0.3321512047149667,0.43510766172745124,0.39996833654123287,-0.0087666511535644,-0.502262096819436,3.176462586999126,-1.1867031910093748,2.351149560966398,-2.9544780277021787,0.07141624852853777,-1.0409865228990205,-0.2757584193003091
2019-11-22,0.3479119180342707,0.3153759588289652,0.3990930411714374,0.3348840138343202,-0.0004000663757324,-0.02335885055892305,3.0075413191409393,-1.936940843935783,2.4200349722575734,-2.8326179404245178,0.3040338890597605,-1.0908819193855825,-0.36963641263079045
2019-11-25,0.3281022998371581,0.2791462859635846,0.37708994306239085,0.3319138889090427,-0.0028862953186035,-0.16567057551061176,2.894339373527638,-1.7718047775633836,2.057857385846861,-2.8285821661488924,0.33294726474683156,-0.3160351055398637,0.09845806079890256
2019-11-26,0.31333268455458696,0.2597597315719044,0.3433060997617427,0.3104858005030128,0.0042910575866699,0.24516104780599776,2.6321912014513664,-2.182205062850453,0.9379102459101514,-2.8599920825304967,-0.15599468881211664,1.8381805033457925,0.27329400958273714
2019-11-27,0.3305444360808615,0.26344628475639864,0.3568938795903438,0.34234295688263994,-0.0066046714782714,-0.3785103973696922,2.663154927596048,-1.9302785955790263,0.4971053663245304,-3.1774603615940773,-0.018247377162219885,1.1987549100932768,-0.28238817414474776
2019-11-28,0.29640053993157706,0.22747738551743346,0.35211714461967064,0.29330934503528944,-0.0001001358032226,-0.006190826969620745,2.534679639122451,-2.162368620897084,0.46350566655809633,-3.3178583384793625,0.04735509601322934,1.6542771826053388,0.028064046450538806
2019-11-29,0.28823531049067325,0.2180966794491541,0.3161305401045405,0.2925659287846257,-0.0051989555358886,-0.29804722798772565,2.42360716319608,-2.279866851182508,0.30724297973607223,-3.3016930478992452,0.00032324521881563206,1.7102474508791896,0.136322334255372
2019-12-02,0.25438871788410056,0.2279060544923739,0.2820980544410494,0.2539684650656406,0.0024728775024414,0.1410884342193497,2.253568510364031,-2.522403774092937,0.26179226208248985,-3.104514142165151,-0.11257648067087625,1.8709107725116887,0.3566518626772342
2019-12-03,0.2667126575950789,0.2872588463143319,0.3516793939808626,0.2723273063796511,0.0117621421813964,0.6728058706949571,2.2245832372097545,-2.0837010722805593,-0.3589733824856379,-3.0996273194516872,-0.8587195670908954,0.6834221270568978,0.11940537766987298
2019-12-04,0.3691408067150427,0.3368094075759858,0.4079356040753595,0.35965039521357545,0.0050358772277832,0.2877945181501755,2.254312626929931,-1.3848726417663446,-0.9587829167000236,-2.947431478720099,-1.1515273919714977,0.41264596981820073,0.10483971333133517
2019-12-05,0.39812790212943466,0.3729854968194989,0.46228322138465344,0.39703715246718724,0.0084428787231445,0.4828112566963598,2.331411881970464,-0.8873388165632192,-1.3960738073283607,-2.906818343223973,-1.048860823077108,-0.20037460514660133,-0.11345231487240852
2019-12-06,0.4705425507470732,0.4217715984091757,0.5232391223373933,0.45971776263029374,0.0003762245178222,0.02107603402514341,2.437248767277631,0.11052943223818654,-2.015750107768327,-2.633943916966356,-1.1757648486166934,-0.6072610914282612,0.07230780672923603
2019-12-09,0.45598529513786756,0.4207070704547404,0.5306283531204727,0.46251088368635895,0.0024089813232421,0.13743101742925562,2.4844684996388535,0.44061177338219554,-2.1827373777613204,-2.795464030474224,-1.2611497229440343,0.19873603303395848,0.7369293226708287
2019-12-10,0.4789944657470205,0.44145107660039856,0.5355626783211168,0.48039535463089833,0.0050001144409179,0.2857474565139277,2.5968107791901596,0.8874554504511183,-2.401379910339513,-3.020360325379661,-1.1700657529549396,0.09335816034947321,0.34461467177828853
2019-12-11,0.525246402606035,0.4449197230559647,0.46264392791103126,0.5175166060807083,-0.0087003707885742,-0.49846820925359897,2.6774106751564393,1.159412320705794,-2.4963030329295184,-2.893334311932688,-0.7356286331781299,-0.26260041259633515,-0.33585950332884223
2019-12-12,0.47026648317169806,0.4203605630333302,0.5036594117647879,0.4529243541301873,0.0212182998657226,1.2140762614730432,2.7062495416659114,1.2566314812183241,-2.254270251707943,-3.0820189051888316,-0.572306424103354,0.9217574128911782,0.4801879024714744
2019-12-13,0.6076136412487304,0.5433206862535299,0.5016842808824862,0.6104507175684452,-0.0163183212280273,-0.9345196319287362,2.809035706301801,2.2756566121357844,-2.5461740427027455,-2.1756333753068375,-0.700076492052971,1.0973149838351808,0.8457590237294285
2019-12-16,0.486416436331145,0.41704195071899985,0.4505304922339356,0.48930218932932684,-0.0091996192932128,-0.5270451896955622,2.7873021211663427,1.5350911141414354,-1.6492773219007861,-2.0113220396550697,0.6805141859009567,1.585930391498428,0.17962213858878015
2019-12-17,0.4233279167021417,0.37683637311104695,0.46486770115617604,0.4210034763576329,-0.0025219917297363,-0.14481784097607137,2.802990010689991,1.134298600542871,-1.077448105849032,-2.291383622174209,0.8934260792676612,1.4488066677261637,0.5639416077340023
2019-12-18,0.39325778695358565,0.3433108870292488,0.4299667182252898,0.4022800070730587,0.001296043395996,0.0737264593093395,2.782154040928201,0.6451595522487352,-0.43488620482357265,-2.2696316466289708,1.1478477534703184,1.2556286890329567,0.7325263257803524
2019-12-19,0.4164439239572098,0.39725887752549977,0.4705234394095757,0.4119019374030781,0.0059328079223632,0.3391348239871725,2.8418371648509635,0.5403406093009673,0.10390027840852589,-2.180496611964855,1.0261764649579568,0.5612728847523605,0.9169802290267249
2019-12-20,0.4635488388375691,0.41299817338872863,0.5125895247964717,0.4559475802162133,0.0024938583374023,0.14228937704594408,2.996785623421038,0.5259822191189201,0.4102214121701727,-2.6990479435194055,0.9144134895745191,-0.1187522880581982,0.4462628206217869
2019-12-23,0.47529232877468175,0.39000008288317545,0.4365785038738462,0.47446218493512476,-0.0115337371826171,-0.660650079154426,3.0333629429781044,0.3366556281329834,0.939797863448022,-2.5909991188527783,1.335895846571434,-0.48140986791200285,0.38246614531984235
2019-12-24,0.3951194734234233,0.3401065864415692,0.44245136644409466,0.3888347931681972,0.0016107559204101,0.09174060170828956,2.9609143113932577,-0.48214683133832126,1.6075849676107383,-2.60455819398878,1.4661905452887447,-0.6115867627922862,0.5353420025565028
2019-12-25,0.37433654005671885,0.3667376465097424,0.46081237923825846,0.40079317457173125,0.0026221275329589,0.1496315047812705,2.9725808453833023,-0.7511322502853646,1.8118153937676011,-2.7483454415826643,1.0304922906688176,-1.014632881808232,0.6363160282905578
2019-12-26,0.42184139898858314,0.36832729395847974,0.4953316436121041,0.42026006010696915,0.0045957565307617,0.26260201294679747,3.034716752711246,-0.4792010062598722,1.6273079220573867,-2.932225603265344,0.6899651985805998,-1.2785960433793135,0.6833718900212569
2019-12-27,0.45790007152604656,0.428265933379523,0.514704735883192,0.45437932593505115,0.0068740844726562,0.39301348625311844,3.0266748090093327,-0.609189302100059,1.6442650573978526,-2.79561145687444,0.30803260845962904,-1.3374250232080875,0.8129893418261329
2019-12-30,0.5057163913121804,0.5428205724494327,0.5884779755402308,0.5054130815044255,0.0161223411560058,0.9223836253858367,3.0661643939467584,0.6186204502818089,0.710903125267154,-2.339030065743163,-0.8423758944686308,-1.7463770715648241,1.2768020242107896
2019-12-31,0.6357052867070978,0.6899147589587777,0.6997296738894642,0.6251066379386734,0.0151939392089843,0.8692419053089396,3.1873110139339302,1.7235360507361648,-0.14421573153843284,-1.5022334977307592,-1.252598212443324,-1.8977216625800362,1.5014606679163502
2020-01-01,0.7313591622467018,0.7046716884211014,0.7707188194836774,0.7379076637060596,0.0001139640808105,0.006064248692687905,3.1610296482018954,2.150463945217902,-2.272193694539291,-1.2889464369871162,-1.632395937013378,0.6529167002551222,1.4913525666960115
2020-01-02,0.7558548505694133,0.6898254529223318,0.7243977978875674,0.7387537422008561,-0.0116000175476074,-0.6644439667202687,3.316303430645973,2.4577014411220346,-2.226935822691577,-1.375417838340265,-1.155283918008085,0.46058171750647575,1.3183265757599372
