Date,Open,High,Low,Close,DAILY_CLOSEPRICE_CHANGE,Scaled_DAILY_CLOSEPRICE_CHANGE,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12
2019-11-20,0.3934606388337721,0.366412718508683,0.4332439287627274,0.3648684696282819,0.0040299892425537,0.04450116896664554,0.20925443072576977,2.0809808301515846,-0.560984502803734,-0.3416795474452912,-0.6431688305550775,1.114294796017031,-0.9706138951480604,0.3901864671953311,1.4731059472723054,-0.11932822339739382,0.47350353139307244,2.388135909888838
2019-11-21,0.43125150085266484,0.4134858792551399,0.4882335783385103,0.39712573475806234,0.0012750625610351,0.011898756134434568,0.3224151850287921,2.1861725087695696,-0.8884055577071064,0.2590992997965907,-1.4131480279279636,0.22328415168476531,0.2611735499945105,1.1272224571372036,-0.16269203631418544,-0.3809280530297273,0.4206166294611649,1.9480384204513959
2019-11-22,0.4418459750183355,0.3851341866328413,0.49336563777865033,0.40733172505055865,-0.0007140636444091,-0.01164100416492615,0.41880676265026245,2.218554649372851,-0.6826451398893747,0.6069713313610829,-1.7852321613102817,-0.11585467290643456,0.2828268355072575,1.2945457666877138,-0.5427290108576915,-0.2143467490356515,0.52770380912897,1.3920883103654307
2019-11-25,0.4344585919267352,0.3954007981847991,0.47105744647811515,0.4016161414817429,0.0027379989624023,0.029211469690336337,0.47094499758355235,2.216344010488009,-0.4429306904093242,0.8178091518468851,-1.9378464964431852,-0.43257978395923735,0.23467943065670213,1.581957200615033,-0.769080491461925,-0.0010974819010918999,0.22183803203845173,1.0713763956575273
2019-11-26,0.4607264992299608,0.4129880254375204,0.4549287165239081,0.4235319216835094,-0.0038659572601318,-0.04894121166313714,0.5070340457477325,2.2410978960351517,-0.26838107641086595,0.8995821597744582,-2.0736682788808625,-0.7187520110779557,0.25744036095481704,1.6988114480412586,-0.9960893835306096,0.0014251187205929702,0.1546941490051563,0.7725368845265823
2019-11-27,0.42418780822803576,0.4238369094979067,0.45990125182603153,0.3925876186556771,-0.0029530525207519,-0.03813769468048581,0.48798934917477493,2.2464681507290916,-0.11119878240911599,0.8851639705478187,-2.0551529160094155,-0.7762158263519736,0.15415168443152175,1.6890403267768153,-1.074282039831913,0.024365221421638224,0.12436146094312756,0.569022478028399
2019-11-28,0.41021800912717155,0.333456960364353,0.45163538267459125,0.3689504840702544,0.0026350021362304,0.02799258242564414,0.08572019506141029,2.262799533025962,-0.04173572327374295,0.6630957177856432,-2.088260927729699,-0.6672974744543877,-0.0014694404771230796,1.3818278927788379,-1.0907614794243046,-0.058434908122339924,0.4038392171754306,0.06058767633086759
2019-11-29,0.4185509091091352,0.3655144170551594,0.4515472245983189,0.39004184620799753,-0.0020740032196044,-0.027734830456135725,0.4509833108315019,2.252384783714047,0.09274870613732075,0.482223628332219,-1.856765176004695,-0.6353093840064318,-0.29168085819711354,1.4070794100714978,-0.8923154143685934,0.05380109858735254,0.2889687365380159,0.09108657676317433
2019-12-02,0.4056267153982899,0.35414603335899636,0.4433065434686707,0.3734408907939314,0.0023140907287597,0.024194845716673585,0.32059902666905826,2.318204249699689,-0.009457937584774312,0.12314138981755159,-1.482558773783988,0.09409234428612905,-0.3037209677088716,0.258097627636902,-1.2056535960123358,0.0634545661157265,0.30700188686849217,0.027812757458626297
2019-12-03,0.4250971228951195,0.39710865323740185,0.4572250245106211,0.3919635799822204,0.0038080215454101,0.04187435405130204,0.32400245732637123,2.2997046415582956,0.24370635510159336,-0.08014074689212644,-1.0743951661701496,0.3735988394827196,-0.8843684611795872,0.16456779954199527,-0.40153136106348297,0.10013003067065893,0.1534553053129904,0.24864208982416852
