Date,Open,High,Low,Close,DAILY_CLOSEPRICE_CHANGE,Scaled_DAILY_CLOSEPRICE_CHANGE,PC1,PC2,PC3,PC4,PC5,PC6,PC7
2019-11-20,0.9887454102972228,0.9818720242922414,1.0319464144778245,0.9875678745409648,0.0007370114326477,0.1609130374159642,4.817649103525205,-0.6673393393644924,0.6841530268089341,-2.430400591780553,0.21798464295913522,-0.9700374201857681,1.3742819339281338
2019-11-21,1.0010510036562161,0.9419352117864743,0.9759178862482971,1.0008450128123043,-0.0038869976997375,-0.932759972749023,4.769972590850302,-0.6570932551046769,0.7639823000540124,-2.603938975349746,-0.09134088742744044,-0.8492929997559033,1.4480648885242693
2019-11-22,0.9320289637959109,0.9003017703768686,0.944315153763644,0.9308213963069372,0.0010789930820465,0.24179871242462148,4.757094751738919,-0.9499386816962714,0.9996476538470453,-2.3925995210636377,-0.436480807889764,-0.8403194832961346,1.1364198259417013
2019-11-25,0.9504239949018418,0.9254247652909906,0.9736406568690235,0.9502592770636634,0.0014109909534454,0.32032301914326056,4.6672759895380995,-1.7307136916684602,-0.14524919505766135,-2.1092782477557757,-0.5577938037703425,0.8386038507034527,0.612724312824461
2019-11-26,0.9744225329584,0.9688991502412658,1.0252797508289933,0.9756780442070757,0.0008929967880249,0.19780677362470706,4.631504224675149,-1.323957733104465,-0.9555101484369614,-2.1413093561207766,-0.5309252264505133,1.5140300582866206,0.679627502147333
2019-11-27,0.992619433165062,0.9501909675605523,0.992183655287755,0.9917652326891788,-0.0008019804954528,-0.2030901222743955,4.627968896725701,-1.4933604134322855,-0.7524382274408579,-2.185415718645661,-0.4059841934628334,1.2611342708848272,0.9102847940442993
2019-11-28,0.978241787935384,0.9269616362942794,1.014587901042544,0.9773176875665852,-0.0020480155944824,-0.49780298258918076,4.5157600756569956,-1.5799509142816175,0.7792601957069261,-3.1379576378031815,0.411988743444246,-0.6040603136973931,1.2545771084249508
2019-11-29,0.9409292829999719,0.9083248121424782,0.952711860328267,0.9404230275582375,-0.0016869902610778,-0.4124130856780656,4.543908852017274,-2.249265736327769,-0.04612202296935039,-2.420469994219566,-0.3617793222319308,0.7794587189273225,1.0476750275197004
2019-12-02,0.9051658502715882,0.8732126882333142,0.8918379091096117,0.9100321788325022,-0.0043449997901916,-1.0410868619458034,4.554944259488869,-2.427704117334259,-0.2226847659187914,-1.9459407211003212,-0.4823246028996758,0.8834029233293422,1.2100838130504366
2019-12-03,0.8318198317342609,0.8614017866456697,0.8797433511667774,0.8317577309096689,0.0027579963207244,0.6389174190597042,4.527411865227909,-3.3720249329214895,-0.03499997374557981,-1.4396406731312437,-0.8481486585114487,0.9379168584128045,1.1627626430763536
2019-12-04,0.8813836990779184,0.8324185083279301,0.8827490768099318,0.8814425755131688,-0.0015769898891448,-0.3863957413245142,4.360033779055171,-2.979980814229166,-0.48126748877747105,-1.7622988990070914,-0.3485911690166921,1.1455769091998647,0.27753132205341197
2019-12-05,0.853422006095854,0.836420976263038,0.8746069639470677,0.8530333651764151,0.0004469752311706,0.09231352637592971,4.266778270118257,-3.320565088497716,-0.38893081905769344,-1.9573497566926468,-0.31143437275355945,1.1809848381021253,0.33697933677843617
2019-12-06,0.8597820616564307,0.8293990840075394,0.9090509404296023,0.8610855495594952,-0.0007299780845642,-0.18606007514404924,4.132929197829065,-3.0905223562381554,-0.6629726599682185,-2.44841210039157,-0.223376650518678,1.2665152806058813,0.797117909619171
2019-12-09,0.8503410437652011,0.840959698217657,0.8958088108758523,0.8479351158830624,0.0026459991931915,0.6124278010481681,4.028855576139612,-3.2836730957257543,-0.7458086895493463,-2.4169921272077164,0.423738205548041,1.1552011978376227,-1.3987688580682773
2019-12-10,0.8947701528711403,0.9508342593734328,0.9305448372763961,0.8956023508778405,0.0037879943847656,0.8825330891228332,4.107527895974974,-2.378250596177573,-1.4895618225458966,-1.7781171067036488,1.4341048385772057,0.9952662749727833,-0.28149725105989093
2019-12-11,0.9647651282042841,0.9175449731095418,0.9958266794508764,0.9638424391447343,-0.0024769902229309,-0.5992642815935086,4.070272655683929,-1.5894997790024825,-2.1454566243180437,-1.8859906872088184,1.7719771795367816,0.9247007611590495,-0.5942067220447966
2019-12-12,0.9176695745298503,0.8884365511030382,0.888668787508613,0.9192198726148477,-0.0071250200271606,-1.6986186733756659,4.1664515671156295,-1.837487014031644,-2.0802270174580784,-1.4897570643546305,0.9315545761557716,0.9737492179557921,-0.047263194492651726
2019-12-13,0.7895347244732682,0.7891230522262717,0.805846036411023,0.7908638229036187,0.0026590228080749,0.6155081531160305,4.3055782452360845,-3.1303350056176873,-1.1609898026708083,-0.7739748855071764,-0.6136373968310708,0.7596323344436408,-0.1045251223227669
2019-12-16,0.840720150938321,0.7893909129728601,0.8012193794385472,0.8387656761525234,-0.0050170123577117,-1.2000316188756615,4.191387346254778,-2.784452501279472,-1.550191843248048,-1.0466038477540116,-0.41658555874650116,1.0092130024717962,-0.1285889305923734
2019-12-17,0.7471234362872662,0.7183630829147668,0.7778499575606708,0.7483850336934827,-0.0001530051231384,-0.049594134562988335,4.149740791769728,-2.992569901675099,-1.3920989470798597,-0.6249981626791385,-0.7203369874157722,0.7926119920186007,-0.17679436831027961
2019-12-18,0.7473757981372838,0.7256001158096714,0.7439884523830153,0.7456286718703921,-0.0025480091571807,-0.6160617163251357,4.009162361516287,-3.403172291551384,-1.2651287504482125,-0.9629641586368968,-0.7496106191602175,0.9822082335826259,-0.5364447452566333
2019-12-19,0.6999913706855967,0.6807321094402681,0.7137699713684803,0.6997267110622756,-0.0020279884338378,-0.4930661482880038,3.8446921677627195,-3.8104480587502967,-0.9556105152160129,-1.3918241576989083,-0.9816789219934966,1.0264312073526483,-0.5791891448083825
2019-12-20,0.6617419052644753,0.6265901569439515,0.6828050802475111,0.6631928370190852,0.0018090009689331,0.41446055201826787,3.7136082491566564,-4.381318948719952,-0.5814342210685913,-1.2502549397777296,-0.5689342350476966,0.46580822015158485,-1.1330330847814356
2019-12-23,0.6934154652022391,0.6383121266336224,0.7058650812085365,0.6957816883361211,-0.001594990491867,-0.3906532531071126,3.5198699137847607,-4.319399332201603,-0.805900945531188,-1.9107649297927327,-0.0993098340771473,0.535480313338817,-0.4977159023680681
2019-12-24,0.6682281417500613,0.624213491910106,0.6700183965696156,0.6670482001378281,-0.0036970078945159,-0.8878234866330919,3.4477533708522867,-4.835324481965348,-0.6642478343144481,-1.8091223275411448,-0.09038583991248411,0.3764283975890764,-0.2835206641297868
2019-12-25,0.6059264442617395,0.5703575060557725,0.6640981430272205,0.6004472183465659,0.001937985420227,0.4449680205531132,3.2925762204756963,-5.741653813866306,-0.3976567725449437,-1.8207126655187391,-0.13459839222504216,0.1998107409782349,-0.15354732607417734
2019-12-26,0.6358522641530967,0.5990367118361314,0.6888887297477504,0.6353597030820544,0.0001430213451385,0.020422197451024013,3.188389920151033,-5.337941793859371,-0.9171989724775927,-1.9181517664159133,0.12254646130458284,0.37027288723805984,-0.032151679754289945
2019-12-27,0.6385364277451033,0.5971606215573428,0.5863759514642323,0.6379362088064451,-0.003585010766983,-0.8613338686215557,3.199046799972164,-4.8913712634983115,-1.4745331092171552,-1.2945503647297993,0.2563384691831991,0.42686334001438686,-0.21962590271679136
2019-12-30,0.572703275176842,0.6129920969754901,0.5864486925218767,0.5733528366239038,0.0044740140438079,1.044790810519273,3.1133747114582135,-5.461977726111671,-1.422325737803646,-1.0863029285795909,0.17256021462299176,0.5251404320525953,-0.30989976452754314
2019-12-31,0.6536706215847318,0.6447088329716353,0.6840617634448917,0.6539514548490665,0.0002689957618713,0.050217731068595305,2.994552655353209,-3.889695926273261,-2.5947453686193733,-1.2151574282242152,0.8065353252727241,0.8092780582216463,0.6884488078106007
2020-01-01,0.6293477717038943,0.5695352853942763,0.6882145178552469,0.6587973687203618,0.0004679858684539,0.09728297307580211,2.7691782604569264,-3.6989920148835287,-2.864633831881237,-1.8542726229599078,0.8276807329473611,0.8835845174084039,0.08089274858280202
2020-01-02,0.6672009753264739,0.6075065431969451,0.5509298854860749,0.667228056236529,-0.0040209889411926,-0.9644516498591743,3.0427837516113994,-3.483988947586528,-2.859359833060974,-0.8655229373179945,0.14644298946658318,0.507167375448198,-1.0449272235665061
2020-01-03,0.594701711336975,0.6952056427037422,0.6453369214355548,0.5947906098214201,0.0074679851531982,1.7529263919610965,2.9745004150894094,-3.05126063215703,-3.128090100595952,-0.6971313350496303,0.5545942914258561,0.5259373498501263,-0.13547572072281178
2020-01-06,0.7311607438634277,0.6962600448473717,0.7191984085061991,0.7293251191859699,-0.0034219920635223,-0.8227766013189518,2.996150845483948,-1.7706084226412397,-3.8346261629822385,-0.7904034591276922,1.0954475301623268,0.38548462594147703,-0.2659004472834906
2020-01-07,0.6686603785357315,0.6384010585315961,0.6833148104947427,0.6676785018090989,0.0028620064258575,0.6635179424392541,2.9116601628298127,-1.8825144747649376,-3.645046792002028,-1.1187337060500275,0.5754370607835435,0.405806920581407,-0.16478905802772964
2020-01-08,0.7215215950729301,0.6976179870020448,0.6363387440360737,0.7192370711423602,-0.0075950026512146,-1.809779204520473,3.0196767309554837,-0.4813041978353984,-4.201711951754833,-0.7735556149980034,0.7626095856759785,0.25076433474726867,-0.2910581569480927
2020-01-09,0.5836939022152052,0.5839198867597768,0.621202632764975,0.5824143626952216,0.0028730034828186,0.6661189719885616,2.9905909716929657,-1.7779622096299479,-3.1566841303959303,-0.671031322561014,-0.408245343687235,0.0645351459283511,-0.5517085492583779
2020-01-10,0.6390948454557829,0.6325581795821558,0.6743714603103526,0.6341710421789925,0.0054630041122436,1.2787072484419229,2.9100678110768263,-1.2504551326187372,-3.412775859654003,-1.0341319972365206,0.16452258111694096,0.10987485822248833,-0.8447828677597775
2020-01-13,0.7294666978276644,0.7450767339920302,0.7668117734848352,0.7325861518531794,0.0011189877986907,0.25125828330578776,3.087261860194063,0.44318315083126697,-4.1605133362594415,-0.7330170029626887,0.8810233796144076,0.03183598478111216,-0.5159811977633686
2020-01-14,0.7501319117035521,0.7370536922264207,0.7860284409523565,0.7527445307724668,-0.0001649856567382,-0.05242777651099141,3.0370584679282477,0.3919031609532863,-3.9033713189034347,-1.2842143954891854,0.4140158612248217,0.03357788400322649,-0.7962869069852188
2020-01-15,0.7496277249436202,0.7056229228722577,0.7578320527716234,0.7497723416309329,-0.0012660026550292,-0.31284088130574755,3.0426522636682294,0.5131719984409433,-3.6249274994018092,-1.4985972187897272,-0.04881564740007632,-0.08074356094122011,-0.5224123025558673
2020-01-16,0.7376287243853954,0.6815894768398851,0.7484511705539332,0.7269655145477749,0.0002029836177825,0.03460450491222695,2.945334552130677,0.30870215370124204,-3.2011982019940453,-2.2212988360971506,-0.3505744618563236,0.10514997846073428,-0.048463799415639545
2020-01-17,0.729719059677683,0.707213046509064,0.725828158782494,0.7306222306321297,0.0013419985771179,0.3040049069301883,2.898854853764085,0.6672869148239378,-3.206422613825694,-2.530459124751759,0.30629556908033256,0.13084803677660417,0.4415100879968054
2020-01-20,0.754221784494172,0.7655363957891034,0.7823669601029658,0.7547981116009291,0.0017490088939666,0.4002711956964712,2.97215410019886,0.6827461526139187,-2.8219288668520632,-2.628689571921354,0.5493696858406526,-0.11666169211465821,0.595092259224818
2020-01-21,0.7856252635584052,0.7752928107756789,0.7989426929029882,0.7863062156741232,-0.0012589991092681,-0.31118439907245676,3.0317322874239068,1.494064581775806,-2.9757500043736576,-2.7726195639239153,0.20283289682601902,0.021123156750815403,0.2549953874351782
2020-01-22,0.7600411413675812,0.7168086385424185,0.7262656908157941,0.763625556301995,-0.0045549869537353,-1.090753133502318,3.2006278604894938,0.7048261454386011,-1.8708651918530597,-2.7777601242059524,-1.1534251724190188,-0.19880076224792134,0.16419286494283106
2020-01-23,0.683596441476088,0.6262860844065717,0.6608741942111299,0.6815682245837793,-0.0005990266799926,-0.155087381811742,3.2869108495483506,0.3787269558908017,-1.3548331913215854,-2.2046013225176657,-1.5166418506686137,-0.4099990956452708,-0.3089216437534792
