Date,Open,High,Low,Close,DAILY_CLOSEPRICE_CHANGE,Scaled_DAILY_CLOSEPRICE_CHANGE,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8
2019-11-20,1.3420436265257027,1.33094119169909,1.378466395177214,1.3441133112729802,0.0081996917724609,0.4654862709751913,6.373480746445899,-1.957588681894456,3.1635082935774474,-2.365035579875978,-1.4764483433401638,-0.3631775128020524,-0.3263851365838752,-1.1859174563398003
2019-11-21,1.3729384363652049,1.3563752204760708,1.3735085659051811,1.3750725518696563,-0.0067996978759765,-0.39921916924506723,6.341479571721815,-0.8032436808401944,3.8774388868427065,-2.202558463420068,-1.3797834849126853,-0.18400443975269876,-0.0478689894787022,-1.2407645698378431
2019-11-22,1.347318525437588,1.3470245008296429,1.3967754440699462,1.3493992109235875,0.0100998878479003,0.5750313873052287,6.281049885351853,-0.4190357223555218,3.941258258549647,-2.362345829603747,-0.7860013639740785,0.2605248740373773,0.22629147033686917,-0.9386313070396198
2019-11-25,1.3853728966408037,1.337299253026482,1.3937236328012461,1.3875329440637474,-0.0027999877929687,-0.16863838235011702,6.193133000771672,0.327211870006384,4.222595494911196,-2.8256782857896185,-0.4933900703385121,0.40385499054287416,-0.05162808805487815,-0.7833602773655927
2019-11-26,1.3748230988170331,1.3447791153566593,1.3899097780751053,1.3769611447625332,-0.003000259399414,-0.1801839153133828,6.198366061414972,0.28705839944292766,4.044881164189425,-2.8818922931560698,-0.3357173965058191,0.38940696391792934,-0.16057955622595368,-0.5597438268028566
2019-11-27,1.3635187173614536,1.3148578825685375,1.3582513282811457,1.365633188154352,-0.0045995712280273,-0.27238324283432636,6.189995950915084,0.467775724888726,3.9483778596929993,-2.8556666563917914,0.11614970088279834,0.6332941796120236,-0.1287586586020528,-0.23268958484751984
2019-11-28,1.346188446617569,1.3223377448987146,1.3719826602708276,1.3482667753376774,0.0064997673034667,0.36748668760841385,6.20222336807063,0.12867314214615466,3.4410458681105056,-2.907729395061528,0.4927624142666741,0.6722530487662515,-0.08366595256003365,0.13929105741644182
2019-11-29,1.370678278725167,1.3215904720526621,1.3727447037282683,1.372807680697836,-0.0029001235961914,-0.1744111488317528,6.190134721032753,0.5212562728405806,3.265512295702012,-3.0341881474594743,0.7129456657437433,0.48784974154455163,-0.104038368272829,0.16545111053390707
2019-12-02,1.3597511890854919,1.3556261641626053,1.402495316799423,1.3618578027431383,0.0068001747131347,0.38480498705331545,6.2027871666745416,0.8135942403617672,3.0067797047191496,-3.0777207831070834,0.6584712795610923,0.18119526475759695,-0.23910058993032499,0.12392439962412258
2019-12-03,1.3853728966408037,1.4225757473797065,1.437203759142614,1.3875329440637474,0.0219001770019531,1.2553106831194136,6.292522233016756,1.0583105985440893,2.59224240461551,-2.8938415774415303,0.6400219925353634,-0.44396567471905124,-0.716788042659757,-0.4324514701050395
2019-12-04,1.4678884134068337,1.4648403581332925,1.4761079873004004,1.4702205459551252,-0.0113000869750976,-0.6586637885481847,6.426924258828516,2.037712645292861,2.748619423776907,-2.3409688719860506,0.5738879029175042,-1.3115905744022938,-0.527919826935858,-0.6166248106416795
2019-12-05,1.4253119302958472,1.4012561779245472,1.4513170222207505,1.4275552700967846,-0.0051002502441406,-0.30124707524249367,6.4599889942915265,1.549365414361439,1.9357297221762375,-2.4833240985171803,1.0238470674794493,-1.50171577531706,-0.5144131497607494,-0.44640874644521644
2019-12-06,1.4060952004724399,1.3571224933221233,1.3860941046294957,1.4082984640126925,-0.0095000267028808,-0.5548914386997773,6.593841303014102,1.0637357776338612,1.1249186949935834,-1.9996248012879656,1.6090752983143943,-1.0967325919934352,-0.2657262025724883,0.08837427696205744
2019-12-09,1.3703009869092624,1.3511389601514643,1.417752554423455,1.3724296020443527,0.0039000511169433,0.2176146739995376,6.597457011594239,0.4693829249881897,0.35459410983209194,-2.2306436429935426,1.6853414795868376,-1.1622741511657346,-0.1448630707774808,0.18945469084894997
2019-12-10,1.384995604824899,1.3432845696645543,1.4116489318860548,1.3871548654102641,-0.0048999786376953,-0.2897015422792279,6.582963092900308,0.5973591295956804,0.19995086585924907,-2.336228061354463,1.4886022970105641,-1.3169404721132227,-0.12724473725841837,0.46551145590885373
2019-12-11,1.3665334586333007,1.3414137123483034,1.4120308629745095,1.368654216633139,0.0044999122619628,0.2521962941609388,6.55823440925549,0.5220075979181729,-0.1223660169804427,-2.5933442788653247,1.6003205873651898,-1.034272288512351,-0.14519841211634602,0.5559265538365633
2019-12-12,1.3834882341889754,1.3346811228641788,1.3777043517197733,1.3856443511708705,-0.0183000564575195,-1.0622076549785486,6.565454346872492,0.5961738556987867,-0.2573234470028166,-2.529860469177554,2.029987719976042,-0.7068366522534725,-0.23934966937435728,1.0081016170031258
2019-12-13,1.314537256518563,1.2658606823308267,1.1515265798563505,1.3165495770594942,-0.0475997924804687,-2.7513191275044364,6.861813396339712,-0.9864802563631077,-1.0480911329971008,-0.42330390537313073,3.183833968799,-0.26856010844442346,-0.6201763834675833,2.5094779091831727
2019-12-16,1.135190693514465,1.1712352517985873,1.1957705683746278,1.136828988938851,0.0096998214721679,0.5519678107428952,6.8657865581236495,-2.5478875372347423,-2.1239005691018797,0.4363964539577152,2.4354556391490467,-1.5416368521255612,1.3252758508818552,0.03751087148209694
2019-12-17,1.1717376940817572,1.199660155427191,1.23352900326705,1.1734522078396175,0.0146002769470214,0.8344760066083463,6.794378250363889,-2.7521814366897708,-2.17735274276688,0.29324242063779443,1.5511727986305828,-2.1546781201614653,1.2809229260609296,0.2906480954332571
2019-12-18,1.2267486374683423,1.2198561404121522,1.2743410681476413,1.2285778758920496,0.0078001022338867,0.44245018377705586,6.735651219376802,-2.9541543378275046,-2.1820481389046127,-0.1335131776969108,1.2549832089545436,-2.2151463781190652,0.7951849193421161,0.3069786883376417
2019-12-19,1.2561378732996156,1.2284595872125277,1.267857333241255,1.2580284026238724,0.0053997039794921,0.30406872440304344,6.588244231661175,-2.6129577098564276,-1.8156327247417754,-1.0026558297648265,1.0810654204300412,-1.8163214266686263,0.19165862176201925,0.2815521535543886
2019-12-20,1.2764828853153474,1.248282827508169,1.287308537960414,1.278415843919334,-0.003699779510498,-0.22051081259222166,6.525302385960389,-2.4342793630979465,-1.467968959464615,-1.3734533364913195,1.0098808227977314,-1.4902667134841974,0.29963335706162647,-0.7544435462145943
