Date,Open,High,Low,Close,DAILY_CLOSEPRICE_CHANGE,Scaled_DAILY_CLOSEPRICE_CHANGE,PC1,PC2,PC3,PC4,PC5,PC6,PC7
2019-11-20,1.3588832040472207,1.4451413957086865,1.3807322135324251,1.3595752479395402,0.0012903213500976,0.020372823351112963,6.8491966728332585,-2.1359752232488427,-2.8756622682379196,-0.6547284692229892,0.7149695307017989,0.18237025390547085,-0.4656974435096052
2019-11-21,1.3690384135959832,1.333806999300085,1.3686526134648522,1.3621157392545389,-0.0301895141601562,-0.7823208906229275,6.69531151003545,-1.6185746696754935,-3.3660855705468364,-1.3060025259538532,0.6329263432118601,0.7865380400020294,-0.8248449533772965
2019-11-22,1.3019325786993743,1.2578076046945612,1.2939917707707793,1.3026761287092972,-0.0331001281738281,-0.8565376562034902,6.730870415672027,-2.4781062328849464,-2.5401452029500593,-0.9924625309527444,-0.2270764757720397,1.7958083277758146,-0.44856653315976425
2019-11-25,1.2372646697321392,1.1999856737465646,1.1894095547385957,1.2375058607410088,0.0030994415283203,0.06650296892985805,6.667969964359153,-3.755732676142536,-1.6601010849485238,-0.4469886759238846,-0.7951136287065939,1.5365099905503468,-0.11664551232045275
2019-11-26,1.2476751201788192,1.1895846751189731,1.2062635808491367,1.243608297380885,-0.046579360961914,-1.2002400692820172,6.57498515654089,-3.802433156097241,-1.3370343881855002,-0.7846513922122721,-0.840466269550653,0.6900507936434728,0.10152637237061482
2019-11-27,1.1505972474899837,1.0965454260808187,1.1589329277388423,1.1518990018839659,-0.0265207290649414,-0.6887717762099459,6.464588246414109,-4.719095149211428,-0.5891646454980844,-0.4462840654289275,-1.240236354814274,0.3695715550558041,0.35868900219589683
2019-11-28,1.1052169172572954,1.0896506549000644,1.1314044332759057,1.0996827986475262,-0.0214500427246093,-0.5594760545219201,6.250182882559318,-5.638741897273786,-0.31499634262934717,-0.7839905765475831,-1.2298695172631575,0.23928261415469812,0.7188848103616579
2019-11-29,1.0485403005204486,1.0655385697195812,1.0757563069483553,1.0574501817539332,0.0291099548339843,0.7297362796914079,6.07208672451932,-5.901419835622893,-0.44785699797629497,-0.5807041381888702,-1.11316432203545,0.2352936398650881,0.5034308776303676
2019-12-02,1.1132851571113205,1.0898467944215942,1.127245696667276,1.1147642666756845,0.0196399688720703,0.4882642999355172,5.969546827364763,-5.531612520603543,-1.1916100838066077,-0.8342348927376835,-0.5581829572980899,0.0011445279362285177,0.30537973915207356
2019-12-03,1.1567774554079426,1.1092776830214943,1.126393929995848,1.153433060571591,-0.0135993957519531,-0.35929505378168924,5.8680900010708985,-5.479278394513102,-1.574317056306448,-1.2868706905106284,-0.3751270971091097,-0.061470112831202656,-0.22673152817606623
2019-12-04,1.116592028156399,1.1335653597736324,1.1547741911302125,1.1266574462686072,-0.0256404876708984,-0.6663267976284055,5.790151952144972,-5.484408297308237,-1.7859695510377442,-1.4911875988365393,-0.4978308779191238,0.033804688829412705,0.4828568438157054
2019-12-05,1.0723527748791066,1.0509065614131978,1.1260577560102278,1.0761743350378967,0.0095405578613281,0.23074282303572846,5.657763610617992,-5.961882749165786,-1.7076828159117283,-1.5673754809386318,-0.464476206841336,-0.09058659918424261,0.10837784913387988
2019-12-06,1.0966175511230414,1.0418972193907674,1.0553592336635231,1.094958573851853,-0.0319299697875976,-0.8267001819677916,5.587731778603453,-5.638943836891042,-2.180945555603485,-1.3550818202901462,-0.25923083625801674,-0.11294826881191908,-0.1366201024909699
2019-12-09,1.032383176328008,1.0646774238202747,1.0850653045613983,1.0320922104242172,0.0401296615600585,1.0107240668091653,5.52841520514593,-5.614267574873531,-2.3514673311601793,-1.1403450161521933,-0.24923593472850258,-0.17053137959590353,0.12942131077712815
