Date,Open,High,Low,Close,Volume,Change,Wave,EFP Volume,EFS Volume,Block Volume,Previous Day Open Interest,DAILY_CLOSEPRICE_CHANGE,Scaled_DAILY_CLOSEPRICE_CHANGE,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9
2019-09-09,-0.7600916026181187,-0.7862532383585058,-0.9036944213936905,-0.7126015321682075,-1.0455184561212816,0.46380873459244726,-1.647198800952189,-0.5382826570248278,-0.2326143586318111,-0.04029114820126901,-0.9677303303799225,-17.0,-0.402536806561876,-4.897613102455406,0.8430293770810399,2.5426276878648575,-1.0111125313651639,-0.1876243334819652,-1.7218947634192592,-0.05856749164774513,-0.4778517364661045,0.5440765043717036
2019-10-09,-0.7121397674981809,-0.7862532383585058,-0.9036944213936905,-0.7555553369110547,-1.0455184561212816,-0.4056418192743296,-1.647198800952189,-0.5382826570248278,-0.2326143586318111,-0.04029114820126901,-0.9677303303799225,17.0,0.3926060491871858,-4.770089300045119,0.5524376200485737,1.8732849681994448,-1.0308129100812633,-0.2803288543992387,-2.1072165433351397,-0.13847787220892974,0.07425968489721509,0.7504337073639273
2019-11-09,-0.7550440410265463,-0.7862532383585058,-0.9036944213936905,-0.7126015321682075,-1.0455184561212816,0.415505926044293,-1.647198800952189,-0.5382826570248278,-0.2326143586318111,-0.04029114820126901,-0.9677303303799225,9.0,0.20551361254034764,-4.823541269878054,1.4153263233137754,2.122498018193613,-0.9845016512061862,-0.0707546146485036,-1.8723096170646083,-0.3773490860238149,0.16175035264867865,0.46302562604625774
2019-12-09,-0.7121397674981809,-0.763372820413915,-0.9036944213936905,-0.6898612825984649,-1.0455184561212816,0.22229469185167594,-1.647198800952189,-0.5382826570248278,-0.2326143586318111,-0.04029114820126901,-0.9677303303799225,93.0,2.1699841973321474,-4.64131393930235,2.411495207487649,1.8617291108742566,-1.0916369559499584,-0.18871215599671926,-2.0793158975033084,-0.31446488640427517,0.14322598382240392,-0.565608197077934
2019-01-10,-0.16195555401678946,-0.1913623717991422,-0.10012513045167304,-0.161782153701108,0.805125856908299,0.2705975003998302,0.4844462389340772,-0.4826463137420075,0.30391502154172745,-0.04029114820126901,1.5892872924147152,29.0,0.6732447041574429,-1.3071159035786433,4.784873115622065,-1.928149558798154,-0.051995531859641474,-1.2937646775702765,-1.088310627555902,0.7617242707229174,1.1338861922875656,-0.17950136803764213
2019-02-10,-0.12409884207999647,-0.11255204332332908,-0.06507849470965359,-0.08850801619860392,0.5213575082312615,0.7053227773332186,0.5087483810826177,0.9744244062864471,-0.19056205586145267,-0.04029114820126901,1.525448595797873,38.0,0.8837236953851357,-1.0369694139038448,4.826379303557296,-1.9513485062500082,0.1491212587343895,-1.3023498746958018,-0.7125723779863721,0.4044810421064689,0.5758046355416429,0.0524955276490368
2019-03-10,-0.08119456855163107,-0.03882625216853614,-0.02752852784320417,0.007506370873642783,0.40433338153325243,0.9226854157999128,0.5261070540458609,-0.24656777602841887,-0.2326143586318111,-0.04029114820126901,1.4595959836283137,-45.0,-1.0573603348258094,-0.7803786545081549,4.938311396793408,-1.9674620362163204,0.5290809910754813,-1.127579712141546,-0.5112151414872205,0.612926562015189,0.41795310249599615,0.29858561718106913
2019-04-10,0.037423128850320286,-0.023572640205475538,-0.04254851458978393,-0.10619487697507042,0.6089307074108966,-1.0818811389484893,0.5191635848605636,-0.502194218138674,-0.2326143586318111,-0.04029114820126901,1.48633495879812,-53.0,-1.2444527714726474,-0.6911751555566836,3.779170334380641,-3.055822640255758,-0.6293471559723561,-1.1039456205302864,-0.70670492125601,0.4681547565936289,0.7908546940182195,-0.15772343620571172
2019-07-10,-0.11905128048842406,-0.1888201031386321,-0.2227883555487411,-0.2401096799968882,1.543044831993672,-1.2750923731411063,0.45406856124840156,1.9864043800523399,-0.2326143586318111,-0.04029114820126901,1.488445930522052,26.0,0.6030850404148785,-0.6690025697341885,1.8388749787585708,-3.8766731802601173,0.15269671020895792,-0.9242552860283898,-0.6013344116690763,0.7456107587289654,1.5077332837085076,-0.42289343584768857
2019-08-10,-0.25533544346087883,-0.1939046404596523,-0.23530501117089092,-0.17441562568429836,0.9895406353983517,0.6328685645109872,0.4644837650263475,-0.5232458074889303,-0.21086316754369466,-0.04029114820126901,1.4445037490043395,-41.0,-0.9638141165023902,-0.6014181908764724,1.7442059689802973,-3.383343634740255,1.2314513507559197,-1.2123601991407034,-0.1601641720046325,0.7534684216614783,0.6460223936485607,0.14757917828178133
