Date,Open,High,Low,Close,DAILY_CLOSEPRICE_CHANGE,Scaled_DAILY_CLOSEPRICE_CHANGE,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8
2019-11-20,0.44565488868209563,0.45925325239600473,0.5305385919138724,0.44598478874635306,0.0030699968338012,0.48520201824803755,1.4891274674029558,2.4836034271684886,-2.319962638958374,-2.368899712124587,0.480942615993741,0.5095373043213419,-0.4660084076566219,1.2528143143345905
2019-11-21,0.5167640323302709,0.4715758616778825,0.5343833601665422,0.5150792634841691,-0.0023999214172363,-0.3768587631910278,1.6340381460669173,2.6547856359709465,-2.242376934301521,-2.596637948548315,0.5415168082610484,0.4452712400661104,-0.6991731488668261,1.2706770159698948
2019-11-22,0.4670321621743345,0.4097411471778138,0.49978044589251464,0.4610657518380808,0.00177001953125,0.28032519964516794,1.6847724107326407,2.1690611692427053,-1.6250760790729644,-2.8237014546395036,0.8425887339845616,0.33114653466140664,-0.842561097862233,1.19159577788632
2019-11-25,0.5007867402083215,0.4552204955655679,0.5644647622668431,0.5009024606062668,0.0007399320602416,0.11798310064950893,1.8709729932403245,2.3485389214776458,-1.491540011369409,-3.051538352191469,0.6472212199153058,-0.025902236108714227,-0.8587092198515477,1.1758713145557624
2019-11-26,0.5183386915773414,0.4518607551068331,0.5644647622668431,0.517555642942218,-0.0034099817276,-0.5360445755726956,1.9437911160987318,2.2342044489636796,-1.3682471286268292,-3.646401072165824,0.23185081374321273,-0.34694662294899536,-0.7798183859560738,1.3439140419505498
2019-11-27,0.44160423201585386,0.3922667578125501,0.510182350463908,0.4408093434868009,0.0016599893569946,0.26298441068867934,1.9843411514726599,1.4135825543028937,-0.5641771884862354,-3.6069633820007985,0.8360952001696029,0.1297265630627219,-0.8723808090190311,1.6331871179669
2019-11-28,0.476034813678909,0.4124305419647342,0.557454665873476,0.47816967279694295,-0.0005899667739868,-0.09160936045397912,2.047638839864286,1.4140313064104646,-0.5254713204873126,-3.7574782978278396,0.8826526193101795,0.33406510992477606,-0.7971211602647522,1.8264202605542663
2019-11-29,0.4602828560999873,0.4460359586517452,0.5497624331772161,0.46489166419687883,0.0004199743270874,0.06755766450737549,2.1043759060162315,1.2637454981145984,-0.30169278958271917,-3.7929576244675696,1.1261431121591199,0.48530225656369863,-0.8753443504849363,1.7389511213111306
2019-12-02,0.4758094791358863,0.4292319149582959,0.5463706249991996,0.4743437604381449,0.0019099712371826,0.302381631102275,2.148741539603467,1.3031080813225404,-0.2659432889793537,-3.9762681530643946,1.025883781418887,0.3601187545514102,-1.0825324399951237,1.5514834220842466
2019-12-03,0.5228400173296286,0.4626129928547395,0.562202658084527,0.517330273630755,-0.0011099576950073,-0.1735600878951301,2.2319019217356786,1.8317412962333204,-0.6139797472723609,-4.093096757492255,0.33256574616124557,-0.44762942385234117,-1.069721798815894,1.222165708133121
2019-12-04,0.4879614491346116,0.4104141635495158,0.3959663106885909,0.49234915864284384,-0.0099200010299682,-1.5620255993144074,2.264065399172983,0.7218753533214094,0.41095422543885735,-3.605849865934682,1.4097799345112865,-0.2436187367905871,0.28676748918270434,2.073588730008581
2019-12-05,0.2667580394006398,0.17495457864975947,0.2772260625486365,0.26908597705982473,-0.0016700029373168,-0.26182338856420045,2.018495152425431,-1.0708983861540973,1.5465733949068838,-2.734351950978921,1.8459239257467972,0.10946127662911953,-1.4501532900869458,0.9155689096587968
2019-12-06,0.2307527984905092,0.3465630706342287,0.308890128719291,0.23150027843822474,0.0073800086975097,1.1644611999616694,2.016913892219774,-1.21325047953557,1.6159305571403004,-2.47654946331555,1.4660275451713052,-0.13061128335942943,-1.7184280875251066,0.6740733039025453
2019-12-09,0.40267500715459503,0.3380515500921081,0.4285336008176215,0.3975974609827328,-0.001270055770874,-0.19879159338652583,2.0883622347251127,-0.8184750899574125,1.1946417324888166,-2.5677452664112064,1.0122142917266037,-0.4805236360233135,-1.5993924728789135,0.598704769776594
2019-12-10,0.3704950883676835,0.30265409378044605,0.42649797667262457,0.369013119979483,-0.0006099939346313,-0.09476564706793877,2.0201018144338767,-1.0596060850370992,1.144752328359217,-3.324345607686616,0.9829464654803854,-0.3962335574082282,-1.2924224367363137,0.3408216736681542
2019-12-11,0.3567684591218827,0.2804739312130485,0.3747068452802453,0.355284372756503,-0.0058299303054809,-0.9174292080934241,1.9585354036637306,-1.0426555517736933,1.0662028290313827,-3.5436174228123885,1.0808602257575277,-0.37873680323397696,-0.9762852028072667,0.15999262318595184
2019-12-12,0.2224261506150029,0.17405722348749006,0.28627178308700046,0.22407382303208664,-0.002000093460083,-0.31384575543366633,1.783142708724853,-1.9741468191648355,1.5861239623312344,-3.3374845129717574,1.3524134933855345,-0.4727512479622574,-0.9698831134093552,-0.045355404770686295
2019-12-13,0.17742094075438145,0.20116482734771607,0.2681776458193521,0.17905898603635495,0.0030699968338012,0.48520201824803755,1.6333086089605546,-2.4112889008266425,1.5211483999395004,-3.3417231615943153,0.8671895965884715,-0.8823135086218106,-0.9233550033849683,0.4697784329680358
2019-12-16,0.25145406835367995,0.15971823579039385,0.17997175985435196,0.24815346077417103,-0.0020399093627929,-0.32012075382094346,1.5365665217115043,-2.2155164461585066,1.1416103498629548,-3.173798928687528,0.49872113774100857,-0.957135047252335,-1.1985720102366444,0.5493144816580255
2019-12-17,0.20059820803671854,0.1590478901185795,0.254607716916346,0.20224251246859964,-0.0003800392150878,-0.058524713268302796,1.4372346835414598,-2.4459698502021183,1.0749901448045323,-3.526871010636582,0.7588731907864315,-0.7635573169495635,-0.8640584204575068,0.8952145319751411
2019-12-18,0.1969982204565222,0.13619471117947493,0.1566739741100889,0.1936892105051668,-0.0045299530029296,-0.7125523894905388,1.2873876280338015,-2.563580533484992,0.9790783815458723,-3.4487511403837354,0.9296200885179549,-0.5602688620640588,-0.4996044403081993,0.9220132275958436
2019-12-19,0.09055983952728444,0.04949311002497093,0.17092334312506752,0.09173642675038556,0.0009099245071411,0.1447739620275791,1.119270667770617,-2.5881375185455724,0.7781292281867704,-3.3858382591497596,0.9992583879851995,-0.16531858849142111,-1.1803043764931664,0.2117283534717214
2019-12-20,0.10698780073527929,0.14829298167079039,0.19806589712200032,0.11221552144512485,0.0023400783538818,0.370166643621226,1.068760098041433,-2.468737399759708,0.4635029146957433,-3.1023057420364437,0.5482627121441791,-0.5172765323055399,-1.1584063969684069,0.4297131729614774
2019-12-23,0.16009432392838432,0.13978146112866477,0.24782140436938263,0.16488218315845257,0.0001800060272216,0.029738587400751793,0.8140139250793836,-2.899136416329215,-0.49956669656481995,-2.8628306505483625,-0.10485811164677838,0.7347051269079944,-1.6632582960264162,1.0462568976419337
2019-12-24,0.16571963984170154,0.11849598302364392,0.2523456127340299,0.16893346482870855,0.001579999923706,0.2503780516531381,0.7218402067147185,-2.5964186977086454,-0.8346326805063374,-3.132768860619064,0.07871975050117411,0.8916979088213693,-1.7408717522513806,1.1842611023153549
2019-12-25,0.20824885228315668,0.15030936008600382,0.2636561336456304,0.20449352261518058,-0.0009000301361083,-0.14047544070945378,0.7001258893032345,-2.2679136939993,-1.1653682609201523,-3.0572479894986264,0.04782879056422195,0.8513675266324956,-1.9039146276001973,1.1050986510368739
2019-12-26,0.1789956000014569,0.0987808764525945,0.17883935966773115,0.1842371142639007,-0.0047000646591186,-0.7393620382889222,0.6139609171254838,-2.0952146773885696,-1.3538407536792663,-2.864520437047508,0.22816820551640088,1.010796773315675,-1.295973590277933,1.4474568367735745
2019-12-27,0.08200785710876543,0.01207927529809049,0.08791840944576157,0.07845573518232288,-0.0034599304199218,-0.5439165046872895,0.43092024550508334,-2.6106263249758657,-1.1500101964836376,-2.397142244407319,0.4669365465732636,1.202406563037918,-0.7661801210556177,1.9100487280680318
2019-12-30,0.0018987445100992575,-0.06790017423905624,0.04426707844244956,0.0005852721376145707,-0.0012800693511962,-0.20036973669349775,0.22981374237824503,-3.1176217732192955,-1.0018991066093736,-2.2989362473172057,0.6378183626121355,1.6456575758845844,-1.1798367874522524,1.5083731350448284
2019-12-31,-0.034782500029099515,-0.11897998029132589,-0.18167911307945495,-0.028224438177098177,-0.0058599710464477,-0.9221636380143716,0.020904024436409107,-3.156152441531848,-0.8539964444636413,-1.4094362165408487,0.9575021906999116,1.7675026525950457,-0.9128850005592709,1.3141644093123466
2020-01-01,-0.16079816066047303,-0.23054846810027016,-0.2581269104400372,-0.16011109583588337,-0.0029000043869018,-0.4556719914385323,-0.2569909102459919,-3.7365840791258247,-0.559881955351958,-1.0175659336536873,0.9612962192676215,2.077153428288634,-3.1152677886953417,-0.3344647202221843
2020-01-02,-0.22132999355699345,-0.2395113369234132,-0.14639675869344987,-0.22537965821490638,0.0010000467300415,0.15897725179042127,-0.45364238522240374,-3.7338164542993066,-0.6467413610838897,-1.6060722665002434,1.3296694038588266,1.7683496527881284,-0.6135307406228074,1.869104261001007
2020-01-03,-0.20197804839787542,-0.24600647905031542,-0.1633584957744774,-0.20287223971703555,0.0003600120544433,0.058107592085793934,-0.6543050548913646,-3.832101881252905,-0.6526927791220354,-1.868379021945494,1.374992897369715,1.537062047166721,-0.8261615386163944,1.9476651538323981
2020-01-06,-0.19410206960841458,-0.2807335896901631,-0.1592872474844835,-0.1947696763765236,-0.0022699832916259,-0.35638047504089265,-0.8276877648455419,-3.9768304511401986,-0.7074762878863605,-2.31785216314854,1.3311110037648222,1.1463321097743038,-0.7841851615895755,2.4996542450538475
2020-01-07,-0.2460846026404896,-0.18955055412408758,-0.17285987257841018,-0.24585875290964568,0.0039199590682983,0.6191563251383255,-1.0185714437120783,-3.7743563815603096,-1.0453073093900491,-2.462919013816518,0.4315480740893178,0.31063844579275535,-1.8990049037043306,1.942958506654679
2020-01-08,-0.16214748536452575,-0.1586345322239921,-0.12875558150044983,-0.15763471637783946,0.0033400058746337,0.5277555252755929,-1.0535972262894708,-3.5001444487499302,-1.3383128983202208,-2.4172323415115975,0.09237031500026213,0.017146721969654458,-2.538327428415461,1.7015161574442017
2020-01-09,-0.08608902943210636,-0.022420825851302152,-0.01906105389885942,-0.08246331913463946,0.0025999546051025,0.4111232199214804,-0.9477103236382987,-2.8457216897315325,-1.7778187415152693,-1.8578150820458694,-0.4341600815068037,-0.642365179170599,-2.0650356821849116,2.327409275478179
2020-01-10,-0.024881192906517777,-0.08671792564784125,-0.008429973099226358,-0.023947787195379253,0.000290036201477,0.04707937635724041,-0.9576763630175953,-2.0761401838482794,-2.4905101969385486,-1.9566416741336505,-0.9022390084165126,-0.6059310837604986,-2.4008742305317696,2.120456662179154
2020-01-13,-0.014754551240913318,-0.10396797622253261,-0.0032290208135321735,-0.017420126067079388,-0.0009800195693969,-0.15308179974499503,-0.9456903989439298,-1.5101498410464727,-2.87068215186913,-1.9789217637814303,-0.8993439978606067,-0.34045898640089234,-2.312077416221268,1.9064270546762374
2020-01-14,-0.0388331566953413,-0.08111746798331573,0.030697149539443427,-0.039476805942029326,0.0009900331497192,0.15739910848343353,-0.9618296114657057,-1.1304995367814574,-3.0924816468221064,-2.325595631428777,-0.8495442877210343,-0.12767244332086908,-1.787567469215414,1.908025657440893
2020-01-15,-0.019030542450177823,-0.08156614556445044,0.01034090808947396,-0.01719475675562144,-0.0027500391006469,-0.43203741667443757,-0.9403505330926042,-0.3137433892814958,-3.478208815688187,-2.4495174313834376,-0.9301436100935684,0.1326477360791765,-1.3306844439537129,1.7669359287424815
2020-01-16,-0.07978770988972096,-0.1313025895732087,-0.0054911249958532835,-0.07908814539875732,0.0001000165939331,0.017132228365226314,-0.9743435711609962,-0.1291037648907653,-3.4222367788718526,-2.5593460288991965,-0.5481248964559725,0.7098257512140618,-1.3849046925047561,1.1710250406556895
