Date,Open,High,Low,Close,DAILY_CLOSEPRICE_CHANGE,Scaled_DAILY_CLOSEPRICE_CHANGE,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12
2019-11-20,-0.2569173091610974,-0.14807974013052805,-0.26461406075213245,-0.2395591856511172,4.399940371513367e-05,0.010506710282868231,-205.52416196532468,-12.630199174689773,5.026218615879186,-0.620757905723569,0.15598401984114385,0.13040628628804052,1.0610142533297622,1.2312733015975859,-0.8544713616080786,-0.6892750973772062,-0.21267936490267175,-0.0135816960780418
2019-11-21,-0.2219783606801443,-0.13671591914501813,-0.2564683597375606,-0.23719278176482894,-2.499949187040329e-05,-0.0036641236926472716,-205.08454819992102,-12.63349866915373,5.415745215228049,-0.5523188675494113,0.6387229410576146,-0.258309372732175,-0.9494050468339087,-1.4682937166587737,-0.0765078515083696,-0.18276184992047345,-0.2450902362512476,-0.15631208429847623
2019-11-22,-0.23944742817134312,-0.14572844116109435,-0.26461406075213245,-0.2385373203204058,5.999580025672913e-06,0.002702394169798684,-205.2859487776752,-12.728806951096368,5.1578060643408135,-0.6387210711152569,0.2873472359581411,-0.07940807700610719,0.3495353290374372,0.3015501755630797,-0.6321542595885178,-0.6941819263825997,-0.21207800103991842,-0.11775791382446474
2019-11-25,-0.23770084682163692,-0.1351485081448843,-0.2681049206468286,-0.2382146470955403,1.8999911844730377e-05,0.005372372323377866,-205.14272159600796,-12.694008937341964,5.113853113700053,-0.6584685879935269,0.3090200755805061,0.05631318318700601,0.42888168061343157,0.5694088166431998,-0.23813372404847682,-0.2811592406644772,-0.2089434917922089,-0.25291947372784207
2019-11-26,-0.22110466325605665,-0.13358109714475047,-0.22621243434855157,-0.23719278176482894,-1.699943095445633e-05,-0.0020210896401187824,-204.78713089486337,-12.786085222702962,5.460079853638252,-0.5670602623971014,0.21668340256325827,0.3818428999819967,0.9072706574206043,1.487070441283999,0.3175297862738626,0.4000642963403824,-0.058885750326799255,-0.2642956023221985
2019-11-27,-0.23158659184987526,-0.1394591620991405,-0.23086727546842928,-0.23810705596126258,4.999339580535889e-06,0.0024969670950122347,-204.96656398126527,-12.965678310578191,5.210011181938151,-0.6465956713747694,0.2498986386960338,0.3623096056463475,1.0011765581783005,1.5553269845176236,0.17062274809910896,0.2601668607972362,-0.16673520551970739,-0.3337613418079154
2019-11-28,-0.23071289442569975,-0.13828333014515265,-0.22155759322855878,-0.2378381783035386,6.9998204708099365e-06,0.002907821244585133,-204.7765806538214,-12.902574444792458,5.191781169883148,-0.6559078848287081,0.3069154823323855,0.40142521301604916,0.8280635896894052,1.393035393707798,0.4421454882830831,0.5283977537949927,-0.14066790877752255,-0.35448223489771535
2019-11-29,-0.22372494202985047,-0.13279757411395526,-0.22388447189783922,-0.23746170951153678,1.7000362277030945e-05,0.00496170944668652,-204.7005089930579,-12.92556684336767,5.286366595943226,-0.5837663086399929,0.4515813333393072,0.29242430844884437,0.23579055176895886,0.5890545942693503,0.7016720368311878,0.6250276764700129,-0.18979874676213876,-0.40512315894541484
2019-12-02,-0.21149643208632718,-0.12339310811322912,-0.22039361200326013,-0.23654738522611407,-4.199985414743424e-05,-0.007155618872490699,-204.58964606738158,-12.909342561309781,5.255915922506737,-0.6095066021915498,0.64822709238659,0.3058835246815492,-0.659662484774129,-0.3591766105658773,1.4799109020215802,1.5355677683576237,-0.3169093889480441,-0.5994912880564928
2019-12-03,-0.24905647283954163,-0.12574440708266282,-0.2378489952577025,-0.23880624806711365,-2.000480890274048e-06,0.0010593601172701951,-205.01772639226536,-12.783519545077926,4.840788681093152,-0.6505366350014035,0.6767553716677793,0.02242014310606677,-0.8719566059392496,-1.0317612673752132,0.5774782554092015,0.601573949408887,-0.397745319572107,-0.40995728116787944
