Date,Open,High,Low,Close,DAILY_CLOSEPRICE_CHANGE,Scaled_DAILY_CLOSEPRICE_CHANGE,PC1,PC2,PC3,PC4,PC5,PC6,PC7
2019-11-20,-0.6341974092975575,-0.6769116508024733,-0.631316464660796,-0.6345307118488601,0.000599980354309,0.07320599495790099,-3.6279418908978567,1.8969297246625714,0.22856734736882303,-1.521966200285267,2.8350569212219425,-0.5515721002199137,-0.33406402671334107
2019-11-21,-0.6302631351788281,-0.6365695770707037,-0.6080823367463829,-0.6299032525668159,0.0,0.010286364467223386,-3.595148576973634,2.2817332233081555,0.04363210068794382,-1.5317339187264116,2.6808324066521565,-0.4426804506711992,-0.3808703252868315
2019-11-22,-0.6292607137694277,-0.6665375821146358,-0.6708142974683312,-0.6299032525668159,-0.007430076599121,-0.7689019385773705,-3.593496852417961,2.6707332436537237,-0.09730277791867417,-1.4212727522436408,2.3723980238082003,-0.17710145149029713,0.23381801617912779
2019-11-25,-0.6865799056810791,-0.6592377186821109,-0.6576480454542071,-0.6872090904629526,0.0062500238418579,0.6657231431273033,-3.585828257951253,2.2272895889104927,0.37084271342946207,-1.252315154970916,2.0863113805568756,0.09429357487246262,0.3294080198295502
2019-11-26,-0.6321143960018768,-0.6679207912730155,-0.6475801695539162,-0.6390046273796425,-0.0045199394226074,-0.4637173529348921,-3.579434899934692,2.3805180608562897,0.5618598146486261,-1.3028552043154786,1.6801876273027727,0.01702914140616233,0.15243870980054852
2019-11-27,-0.6757795047342914,-0.6714557609036008,-0.6491293576108355,-0.6738654948817288,0.0104199647903442,1.1030227009584554,-3.5676859846444686,2.0403614899757727,1.2383290602213908,-1.162374154325686,1.0942471117398307,0.08184761198878043,0.22581306447377109
2019-11-28,-0.5886047085705527,-0.6099817321555219,-0.5747803329316804,-0.5934995921628299,-0.0019700527191162,-0.19631204870366367,-3.444939007657997,2.924647920335472,0.9931982469812264,-0.4345756215990681,0.9535745652452647,-0.9976196890337266,0.4323151191005677
2019-11-29,-0.6108998482293548,-0.6056791272436662,-0.5870944391910162,-0.6086939875721429,0.0023000240325927,0.2514886991954692,-3.4290837501867917,2.6521342375097965,1.4563897415630573,-0.5150362031365093,0.5158091592521128,-0.9970281447933376,-0.017872252704621755
2019-12-02,-0.5939276582197358,-0.5993777392963265,-0.5530953930741846,-0.5909546274712546,0.0025800466537475,0.28085452713559034,-3.3956346761105394,2.6958121560696013,1.7209583239722088,-0.6420373526330543,0.20494112162796918,-1.4513286324858952,-0.1699141311882511
2019-12-03,-0.5707064283230747,-0.5584210077200062,-0.5484487521382695,-0.5710555411924378,0.0046299695968627,0.495828889527369,-3.320561584872027,2.739183962397387,1.6757082907892977,-0.4425079345418891,0.22756083374471825,-1.6226838478256442,-0.31914416213496016
