Date,Open,High,Low,Close,DAILY_CLOSEPRICE_CHANGE,Scaled_DAILY_CLOSEPRICE_CHANGE,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10
2019-11-20,0.5859901671242973,0.8750005833966293,0.7071612735945624,0.9646648346578045,0.0,-0.009278855610609475,0.10927102194966354,4.733838382706752,-1.0038642746286648,0.4158352065298962,0.5626423202338755,-1.8961304464993403,1.7786035492868852,-0.5903079199050502,0.507055902367271,0.014330193974993063
2019-11-21,0.5131978822028271,0.8750005833966293,0.6448850251567071,0.9646648346578045,0.0,-0.009278855610609475,0.11645189443258253,4.760821909852707,-0.9284880655017516,0.11503323072801841,0.8491083451450105,-1.7701577221607236,1.69179650465585,-0.21264842349118504,0.2844843095584213,-0.09961550690102677
2019-11-22,1.2537099353590686,0.8750005833966293,0.7000916607550165,0.9646648346578045,0.0,-0.009278855610609475,-0.8837393195431487,4.804881585026868,-0.6406851780044412,-0.20084480975061425,0.9575095654113812,-1.8672523152565412,1.7066030024821048,-0.14273509539980625,0.3881492648666228,-0.5121614850062629
2019-11-25,0.7376304378230081,0.8750005833966293,0.7071998526550783,0.9646648346578045,0.0,-0.009278855610609475,-0.11330511553324385,4.821075366362576,-0.6531932634755212,-0.449099386735293,0.8960971954796029,-1.2400375134273813,-1.4298392278415895,0.04555372659082509,0.7594064108460319,-1.2297616570225411
2019-11-26,0.6037891850107208,0.8750005833966293,0.6925655290326986,0.9646648346578045,0.0,-0.009278855610609475,0.06239167032680104,4.79180876982309,-0.49360545365185826,-0.8614492963504441,0.9521590152542894,-1.0786691663275756,-1.9569137128301504,1.7682586071256294,0.4773515389203482,1.027272288457026
2019-11-27,1.2537099353590686,0.8750005833966293,0.7211847620921065,0.9646648346578045,0.0,-0.009278855610609475,-0.8797395670108539,4.755803325590636,0.2692668334599859,-1.2921971565142718,0.9146719813019512,-0.5716933095918446,-1.8150344640727927,1.8213744063691213,0.08412782379132033,1.7376634734168572
2019-11-28,1.2537099353590686,0.8750005833966293,0.7119450770985389,0.9646648346578045,0.0,-0.009278855610609475,-0.8784717000731108,4.730175988657068,0.4980269677142405,-1.3282271025538943,0.8841532565552271,-0.42980744731121845,-1.6343773550716085,1.3489195070563909,0.08487650681573244,1.080133819741631
2019-11-29,0.5541331458485569,0.8750005833966293,0.6654605240985415,0.9646648346578045,-435.482421875,-3.3267203620649237,0.09591032325107751,4.711925458840472,0.5461894820151172,-1.1869038511456547,0.7077073479870927,0.08580914001896484,-1.3936594924483747,1.0408895641757396,-1.3772135027776464,0.3147253018685045
2019-12-02,0.4585797784002247,0.8750005833966293,0.5952723533332088,0.25842384392341183,435.482421875,3.308162650843705,-0.8800129404648226,4.518480100214832,-2.765854882559461,0.6702867742506369,1.1353795659740313,-1.6105055815025229,2.0838986400789747,-0.40105466818102126,-1.0497936552805265,0.0613814581144597
2019-12-03,1.2537099353590686,0.8750005833966293,0.4473763099236451,0.9646648346578045,0.0,-0.009278855610609475,-0.8842238131083459,4.66903157564696,-1.5539891280791467,0.12289829833521365,0.6419714204253077,-0.8203762396746296,2.3002204771200985,-1.237701610355719,-1.2929752160581818,0.1889003839235572
2019-12-04,0.5082570532170552,0.8750005833966293,0.6403969944500194,0.9646648346578045,-36.0,-0.28352159936625904,0.12397858024696196,4.493384582052446,0.1607551427826671,0.14607492216229417,-0.10773140632229042,0.6367464443424614,2.608547232605266,-1.6694659807582075,0.8573091341665878,1.0423027926915807
2019-12-05,0.48551012779330416,0.8045033846410649,0.6197346926220242,0.9062820518190152,0.0,-0.009278855610609475,0.12360849656035033,4.507790803521917,0.0003237827196923837,0.3080394815277243,-0.16170654629063158,1.0227037175953677,2.469184628712353,-1.2672520854061673,0.941869821665683,1.2243207327262806
2019-12-06,0.48175495619308634,0.8045033846410649,0.6163236606880732,0.9062820518190152,0.0,-0.009278855610609475,0.12108913683737565,4.61017038508062,-0.6643636091538486,0.5494489362067136,0.11318094564769576,0.47193912963915197,2.4919811339617026,-1.5003449873058037,0.7651233643418415,0.15535949326031792
