Date,Open,High,Low,Close,Volume,Change,Last,Previous Day Open Interest,DAILY_CLOSEPRICE_CHANGE,Scaled_DAILY_CLOSEPRICE_CHANGE,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8
2019-09-09,-0.9895578857558723,-0.9920874434060329,-0.971822328599175,-0.9712258717972423,-0.8255111298696379,-0.8371994697104845,-0.9621865815283683,-0.868059930189937,14.25,1.116592517374629,-5.123478224003929,0.2244642091035657,0.08728395232773675,-0.31781715788245507,-0.10477919516705916,-2.278723370069202,-0.630365467246929,0.2995503634481115
2019-10-09,-0.9552276571554171,-0.8955629520737156,-0.9247902203121993,-0.8566161216597286,-0.8278719841607772,0.7090837880944653,-0.853544407539645,-0.8687328418861515,-5.25,-0.4978240119797862,-4.783156790470154,1.070821790262429,0.5153359164599052,-0.37280220054819846,-0.9912927724563196,-1.2748463709462197,0.11973647499959326,-0.41334822742709776
2019-11-09,-0.9027226016488384,-0.9369305912161373,-0.8757132377518768,-0.8988407664472337,-0.8250296398497345,-0.2675161642033978,-0.9038417103122022,-0.8698633335357917,29.0,2.3377537382965583,-4.82974202250496,1.3498207717702926,-0.15760188661736318,-0.7407759624773145,-0.5788238649154063,-0.8091367944153559,-0.19039250158600324,-0.838511926767546
2019-12-09,-0.830023294024345,-0.7281225079258181,-0.7836938954512722,-0.6655998714305388,-0.8320190111063968,2.309622598804852,-0.6785097938911463,-0.8684704063246278,1.75,0.08171012676282437,-3.5799604085235934,3.936505099612425,1.9068363785759306,0.6513151369295371,-2.0296216675943874,-0.37018639246618845,0.4560464607505417,-1.5655553824517576
2019-01-10,-0.49681813407875003,-0.4227899333031817,-0.4524242631690957,-0.3720380552888367,1.7496372839988634,0.62770045873631,-0.41092814314114245,1.5521208181810022,-5.75,-0.5392193076042584,-1.5705185716412633,5.203007899984126,-1.2951592688786102,0.9424894733783945,-1.4766308434402478,1.0782599974840306,0.046400233575918465,-1.4148293323371064
2019-02-10,-0.3897885978538013,-0.43263937119423446,-0.38289853787530553,-0.41828409481800893,0.7288163140591576,-0.21326061129796095,-0.42299949580655616,1.5014572965730169,-2.0,-0.228754590420717,-1.585383832518584,5.010713804144894,-1.5894694927134496,0.9524252013301661,-0.8055371094230859,0.4391096448481344,-0.5827889190261246,-0.9468350637723865
2019-03-10,-0.4241188264542566,-0.43460925877244505,-0.41357165197550705,-0.43436967378467756,0.7573484807224654,-0.6201772580887372,-0.44714220113738357,1.424489656760009,4.5,0.30938425269742137,-1.6508722334081016,4.431186195355773,-1.8926223840342016,0.8265092961425669,-0.7731477272404848,0.3657575451690609,-0.5311153996886971,-0.6839872057811115
2019-04-10,-0.44027422814858846,-0.4129404954121289,-0.40130240633542646,-0.3981771211096732,0.40050224822954444,-0.34889949356155303,-0.40690435891933785,1.4011127044335192,-1.0,-0.14596399917177263,-1.547686776202037,5.1149980577896965,-1.6760835221420491,-0.5242448019002129,-1.363437230849744,1.058251373132914,0.12039676786994502,-0.759216971303685
2019-07-10,-0.3958468734891758,-0.4267297084596028,-0.3849434121486523,-0.4062199105930075,0.9990875345862226,-0.7286883638996109,-0.40690435891933785,1.3894444156211607,5.25,0.37147719613412966,-1.6901076367251897,4.623782031490526,-1.8784083082765861,-0.6588256408661325,-0.6833992147677864,0.5312293231585407,-0.8243916547426898,1.0942314465188412
2019-08-10,-0.4079634247599247,-0.3932416196300233,-0.39312290924203935,-0.3639952658055024,1.2273914637010626,-0.2675161642033978,-0.39483300625392415,1.2718800131755355,3.25,0.2058960136362409,-1.3914537829357962,5.110354615184451,-1.3501144639642286,-0.733476669934491,-1.1456094866808142,-0.027590707168979173,0.43432612079561755,-0.8723220996921983
