Date,Open,High,Low,Close,DAILY_CLOSEPRICE_CHANGE,Scaled_DAILY_CLOSEPRICE_CHANGE,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8
2019-11-20,1.706427164505061,1.6753384773225237,1.604390796478824,1.6835514210595357,0.0030241012573242,0.1175229227378739,8.402680459607927,-1.680251482490818,-2.197607648814827,0.9706401850921604,-1.8585814247272774,0.29360166263477927,-0.31964460983678245,-0.37925851583446424
2019-11-21,1.726885098782018,1.669756447908068,1.6512035798787847,1.7012386277035025,-0.0085682868957519,-0.34710746263368497,8.4225103812321,-0.8229982997448788,-2.934414384502272,0.7142943346344086,-1.9644435274793826,0.35281111272037974,-0.33213651648718395,-0.6226948563165947
2019-11-22,1.6699912785496163,1.6687951920874518,1.6870171872589967,1.6511248755455965,0.002410888671875,0.09294496726143073,8.42563248567394,-0.6901212348508761,-3.0069874313112943,0.46943217589506964,-1.6103841704275137,-0.05334714476367228,-0.4976171143420684,-0.6330386254885864
2019-11-25,1.6907514227707547,1.6058301251475526,1.6388814884991374,1.6652255562128775,-0.0037999153137207,-0.15598805768466728,8.403157585093151,-0.6608557249878495,-3.020235323773464,-0.3374437132465026,-1.2884129280497825,-0.2883895315106759,0.7193760133566577,0.029323025400496167
2019-11-26,1.6669439949457856,1.580084209016427,1.5935981515490174,1.643000808539309,-0.0012826919555664,-0.05509612381207968,8.433339963762098,-0.9225416392792123,-2.613425276582735,-0.10014027916949285,-0.5777269183108225,-0.9274668866298537,0.1720420206488838,1.3768598996247086
2019-11-27,1.6612887514532773,1.5813743155125173,1.614996447043413,1.6354986663330222,-0.0073199272155761,-0.29707240241803085,8.440347049031269,-0.4623017135648043,-2.7234215758898657,-0.4048373397370043,-0.22959949218190917,-1.4148791879047453,0.3643773381495358,1.2430405915129668
2019-11-28,1.6169646263066493,1.558056835138738,1.5716416639196433,1.592686255549116,0.0049986839294433,0.19666546832726134,8.40264094873353,-1.1345989269309777,-2.070760528003046,-0.27350086158509435,0.3151687369808414,-1.8625732926187082,0.16452214393936246,1.1171654308179424
2019-11-29,1.6468974019817426,1.5602969546973087,1.5438046221482722,1.6219222989500468,-0.0481557846069335,-1.9337998744609395,8.39674407826584,-0.9342008167960734,-1.9888984442334339,-0.27413362468077473,0.49316218962574676,-1.9060531034479997,0.005595411435461953,0.6773592107798524
2019-12-02,1.3713574853742108,1.5939633939351496,1.4575360276873657,1.3402712426627228,0.0462617874145507,1.850517239053602,8.123500589054307,-2.304799940624161,-1.1379885207765534,1.143591831100733,0.41507648330656394,-2.4689250798053677,-0.9440505094853745,-0.3778231693304333
2019-12-03,1.6389811803883203,1.6965760474411737,1.7592919048959954,1.610844786368868,0.0275721549987792,1.101424731355919,8.05687544288126,-0.9398155003111031,-1.3200656999273859,1.4459761611633655,0.23552264324008307,0.37857410170148437,1.1337603236613707,0.2603362556459249
2019-12-04,1.798595600999987,1.7620566815139667,1.6517366533676892,1.7721073769986524,-0.0035700798034667,-0.1467761023661208,8.172070049382663,0.6672514227997546,-1.1437292544359026,1.4257887278356378,1.2018489687651313,1.5401547687044628,1.3218730376750405,-0.7613849634720058
2019-12-05,1.7742285251302374,1.7224400125327206,1.6519348115756063,1.751226879341229,0.0038180351257324,0.14934430366188556,8.244484641613036,0.7902169538688597,-0.9148360293516156,1.4695417284179986,1.437090003929823,2.0085183431366733,0.8745594973780874,-0.4861462754340147
2019-12-06,1.8022640939335244,1.73787631945326,1.7572321759179252,1.7735576052318431,-0.0072340965270996,-0.29363225312895097,8.369068523873487,1.3220270898018738,-1.3483502168631163,1.1663273842696615,1.1459698183072538,2.19121764411462,0.8125586748623034,-0.494770619357102
2019-12-09,1.7549822288702306,1.7328198889816557,1.759127238216177,1.7312471965286496,0.0050501823425292,0.19872955790070923,8.393633547433797,0.5878121121068505,-2.694075994371006,0.12322130643321982,-0.3682140553121443,0.3426663120093516,0.8603860903239035,1.1463882302079438
2019-12-10,1.7864232560260078,1.7189969178536126,1.7699198831459835,1.7607844411780114,0.0027461051940917,0.10638066142934294,8.554224595861232,1.1717058837830663,-2.819177851429089,-0.4096197118208105,-0.5357574494257742,1.1693929838231527,-0.11471817179324287,1.5347964739019764
