Date,Open,High,Low,Close,DAILY_CLOSEPRICE_CHANGE,Scaled_DAILY_CLOSEPRICE_CHANGE,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14
2019-11-20,1.0634447035078072,0.0590980028302699,1.0705735769300941,0.031561529582741714,0.0099997520446777,0.00043252190850558045,-6.860012194017351,-1.253333618370016,-0.09371232313165659,0.02112996608234058,0.22182403340567147,0.026491257219449588,-0.6601793264372326,-0.14467956043581973,-1.451894547493957,-0.05665811897485311,0.5213397975951917,-0.3030944420548574,0.4617870358686885,-0.22919833606495996
2019-11-21,1.0846333001350705,0.05996336033107481,1.0482980246376234,0.03228022419908294,0.0399999618530273,0.001961491948132853,-6.776141192939604,-1.2943211038802886,-0.16176265978567514,0.10681419909666684,0.24009649709376962,0.0323689504274898,-0.6455089027287724,-0.1422172610146545,-1.3716450620039666,-0.0861155620882055,0.36738859032077675,-0.36209756187795933,0.5780509664178384,-0.24749742589043908
2019-11-22,1.0323038872525867,0.06104548289424221,1.062075143013881,0.035155071206207054,0.0100002288818359,0.00043254621065990956,-5.504865024938661,-1.2737194378417538,-0.2286108674738694,0.2597022257826177,0.21485820768135605,0.04850372929659685,-0.6532337654008054,-0.03610229981808746,-1.3103187339650701,0.11502621545055845,0.940580335024389,-0.5240037349873228,0.5380531704094046,-0.706199479261142
2019-11-25,1.125203772969115,0.06140373088947735,1.120005826779089,0.03587380009342789,-0.0500001907348632,-0.002625393868594631,-6.41618729986868,-0.980320576694719,-0.30948328500051053,0.5582916401969433,0.19523636738406053,0.02254836284589424,-0.6535439885936695,0.09626302246015231,-1.175429420348235,0.29831053086817655,1.283801917862759,-0.5604753947418433,0.5468487368529893,-0.7338054182001427
2019-11-26,1.0946363774807049,0.06104548289424221,1.107514827209701,0.03228022419908294,0.0500001907348632,0.0024711567287267187,-7.354520515529846,-0.8961985073380221,-0.23426262319230737,0.14436205307610195,0.237447379710689,-0.06449897677470205,-0.6182756198698005,0.2225821992052867,-0.8313197682404169,0.2633093204774919,0.6884049137058619,-0.24842305496624623,0.6151754105644763,-0.4106374962193272
2019-11-27,1.0768139260422012,0.06104548289424221,1.1066090739055556,0.03587380009342789,0.0,-7.711856993395599e-05,-5.326190893929048,-1.0036166595194689,-0.16374727858048596,0.2870093827722953,0.19145800435957216,-0.05026318763412847,-0.5780094752500459,0.17801657431997145,-0.8174180553404121,0.2720856453519705,0.872299995394748,-0.3644263587024377,0.2692292256288258,0.09501870973669754
2019-11-28,1.1119426230847849,0.06032738735201444,1.1309569185188872,0.03587380009342789,-0.0147323608398437,-0.0008279579300916938,-5.500374814573407,-0.9904222102743059,-0.16909909268203785,0.35030477175242053,0.20561289943201838,-0.08578024235291594,-0.6353733334705375,0.17939911992406382,-0.9953459623696176,0.26110113735607016,0.9017827426814643,-0.20095562221143964,0.45212698971107446,0.47368934835552756
2019-11-29,1.0949936529473872,0.06385058069245092,1.1247985593259544,0.03481496699693853,0.0308790206909179,0.001496640340122195,-6.276024212330023,-0.8550687484326591,-0.2084461315895609,0.12745586229062017,0.20839967853339042,-0.009151455808889056,-0.6183289537616393,0.08110715489010167,-1.082157479567151,0.1723920826638332,0.904204298115045,-0.2208209588226503,0.08557198760893683,-0.5753687133167317
2019-12-02,1.1407280912900801,0.06753806347791529,1.163947583284416,0.03703428061884616,0.0438532829284668,0.002157877657267847,-6.346798317690929,-0.9411526606957896,-0.15947669594213676,0.21552880989887602,0.18804921444181733,0.008078707939021643,-0.6483344037391179,0.06553202844502107,-1.2733321828834983,0.26244961893176105,1.2809652360429928,-0.4107978109540665,0.28077770784052924,-0.031700674541826845
2019-12-03,1.1396104929441235,0.07294852149842095,1.1694393487535113,0.04018607060411407,0.049999713897705,0.0024711324265723894,-5.905989339797236,-1.0673263602101133,-0.11612746098903481,0.1515660935631215,0.18025293466815603,0.015045558518802002,-0.6697937914737843,0.12325866467349227,-1.3383469224845117,0.39681024793066494,1.6725063540531981,-0.5360115064338253,0.4260543929748992,-0.27440424544674047
2019-12-04,1.1922177161094192,0.06888720798769682,1.222074810428122,0.04377961222757941,0.0,-7.711856993395599e-05,-3.38805395966246,-1.1494181280360718,-0.12402968794975858,-0.11583066550937378,0.19429582558908695,0.00425381628156081,-0.6698231048098067,0.20516292954392026,-1.2072080295330183,0.4534727147068085,1.7148264266791722,-0.533694373941404,0.4467593700795226,-0.565508502552647
2019-12-05,1.2114648193643553,0.07186645053369733,1.2413322451446305,0.04377961222757941,-0.0299997329711914,-0.0016060643074068996,-4.996713358529009,-0.9014367922266946,-0.21425019360611766,0.2828809095466774,0.19842052463933235,-0.007302435809718913,-0.64288613125265,0.2922754444024689,-0.9938522305584236,0.4685731164886179,1.5888300939667117,-0.4701914366455487,0.36209461993627456,-0.6127063177587392
2019-12-06,1.2152448192307133,0.0697022570058063,1.2439827184721404,0.04162349410767612,-0.0100002288818359,-0.0005867833505278215,-5.432825608387796,-0.8046992903760632,-0.1783320333084897,0.1505008870703926,0.23057059126115353,-0.050550838876853174,-0.6206822807098583,0.3382659248451062,-0.7905013053795482,0.3940466150443002,1.1380747686130996,-0.26740058190721744,0.3448356924599255,-0.378898366964587
2019-12-09,1.2411263117566402,0.07081260391772694,1.2439827184721404,0.04090476522045529,0.0100002288818359,0.00043254621065990956,-7.3155485527138335,-0.7366809084961028,-0.17357104419998926,0.5243929603263247,0.25175743753742363,-0.05194071301969076,-0.6458672856321822,0.33278436747390205,-0.8333881837299043,0.3631106102158842,1.0214547833146508,-0.20699710109013864,0.5021691209638589,-0.4527586783252102
2019-12-10,1.235992225157127,0.07175087001960735,1.2573222257014514,0.04162349410767612,0.0099997520446777,0.00043252190850558045,-6.662087281581742,-0.8686331241826575,-0.13894230711431443,0.4403517728605519,0.26277172592102477,-0.02162019620676703,-0.6314249001474007,0.2876905208081554,-0.8191151949607463,0.32090088812254747,0.9458229223760414,-0.30955350070161175,0.4482269679211591,-0.5651442924225153
2019-12-11,1.2453951814341704,0.07336569491646446,1.2706610968680485,0.04234218872401735,0.0300002098083496,0.0014518514696933167,-6.464763144053021,-0.8923213286609686,-0.16919423113420734,0.44492079768899623,0.271638768142618,-0.004880127908985135,-0.6936139621479445,0.2303095680855572,-1.0877716726527353,0.3062781797178972,1.1422361239188386,-0.36567460688471015,0.7030865388277464,-0.004593380087266813
2019-12-12,1.2329146975161855,0.07511271502631198,1.262793637163712,0.04449834111480024,0.0199999809265136,0.000942186689099446,-5.535149555937863,-0.9028011856727232,-0.18061159997938442,0.31310195875010177,0.2606622721238455,0.037171401218430045,-0.6573204617844105,0.16773566822496686,-1.07733206412515,0.2483658241600143,1.14764027293945,-0.4210617737120604,0.34267935346803957,-0.2851216077042229
2019-12-13,1.257895372717755,0.07511271502631198,1.2877877214940463,0.0459357646183623,0.0900001525878906,0.004509767246793533,-4.920491472736699,-0.8374460399553745,-0.1857709139721737,0.32810330287403205,0.27106413267942503,0.04553786103745239,-0.6733949286919382,0.16211991424666256,-1.1413989606579733,0.2496106834660266,1.20292731793021,-0.3614606248013546,0.29998336500576805,-1.344943169080551
2019-12-16,1.2981568849169103,0.07544150031014292,1.3068613340863287,0.05240418751983137,-0.1000003814697265,-0.00517366916725531,-0.1260574138056958,-0.8518881458085934,-0.12982770512644579,-0.010878893983479243,0.25824396181224957,0.04253184290130274,-0.7039150281136596,0.16727774470314483,-1.2533409852993245,0.3413231169141779,1.530943072040621,-0.43856202798583716,0.3668527026848417,-1.2685680794102339
2019-12-17,1.2825073294661649,0.07511271502631198,1.3082390459239543,0.04521703573114146,-0.0078248977661132,-0.0004759169224775988,-5.523586140098383,-0.3633093984524949,-0.20764841565643286,0.38818787019406137,0.29713277676254946,0.03390148877106423,-0.6944547864606093,0.14119928784804966,-1.1608926631903242,0.20589982567352222,0.9865203677996256,-0.2792816072313115,0.41332553035329334,-0.692623483681267
2019-12-18,1.2866363404200827,0.07541518510380994,1.3165441167752376,0.04465465059671013,-0.0221748352050781,-0.0012072659548632515,-6.512684370473717,-0.30202512903795187,-0.14902780965797569,0.5425540186482052,0.3068550966895728,0.0538810122901203,-0.6623683887983391,0.08959957742033928,-1.0799515621020213,0.1448626411728156,0.7734659671746739,-0.30645915461945455,0.27382287657025417,-1.0359099614442453
2019-12-19,1.3051504568189962,0.07600913479027857,1.2840006040973595,0.04306091761123818,0.0,-7.711856993395599e-05,-7.335377579743478,-0.6471157578001656,-0.018297778565715545,0.41046846349331173,0.3693128265575424,0.06747501389910865,-0.7209328947540048,0.06446889587422372,-1.2382177928037128,0.07919601634435249,0.5622085317493144,-0.19224687466092638,0.671829505002246,-2.474811210196287
2019-12-20,1.2958873592655653,0.0783590311173704,1.2840006040973595,0.04306091761123818,0.059999942779541,0.00298079720716626,-6.928666774760941,-0.9193175716148261,-0.024249567280229922,0.13668998876562388,0.3769066082670437,0.1418540369528879,-0.5337843330866731,-0.050252559439342565,-1.1917965711416898,-0.048105539220664524,0.45871535588587176,-0.4333593539693927,0.7339469454782317,-0.4655427612894991
2019-12-23,1.2957500434278368,0.0783590311173704,1.2811434103879342,0.047373188121924356,-0.0700001716613769,-0.0036446991276280374,-5.837769920023569,-1.0451950199744187,-0.13665579341702228,0.4696292561064764,0.36881727936869385,0.11517303530152943,-0.6892390797116472,-0.055018346302407845,-1.3218145979576974,0.04544350688488098,0.6700400123110378,-0.6587893530531956,0.7856270393512391,-0.37617734353516474
2019-12-24,1.2439978656409891,0.07511271502631198,1.2706610968680485,0.04234218872401735,0.0399999618530273,0.001961491948132853,-6.61724979611882,-1.2218225901823656,-0.06993095956457035,-0.48310049671534877,0.4439478486081343,0.16917065726956926,-0.4892416112809323,-0.12210311171142516,-1.032856961705766,-0.2625690240181078,-0.14949739704304077,-0.5260487158957208,0.7562940189494455,-0.3080209007979694
2019-12-25,1.24293112501271,0.07095909189964722,1.272815441278962,0.04521703573114146,-0.0383849143981933,-0.0020334176912874596,-6.421304147863146,-1.2209933171627956,-0.13261240469356012,0.06312402163435299,0.4544517968715651,0.1805753573954123,-0.4975357902921825,-0.14515902279949663,-1.0329530509814322,-0.27029009039572177,-0.1640943400606648,-0.6469406543893226,0.963401846434712,-0.49094115078277867
2019-12-26,1.239969934400955,0.07511271502631198,1.2573222257014514,0.04245826419326287,-0.0116147994995117,-0.0006690704450867981,-6.545588918734107,-1.584549926292098,-0.019119037995905586,-0.5172392589097206,0.4897622124735883,0.18353012486469833,-0.4804660034170518,-0.1695041617015657,-1.001444308030869,-0.3534752376724663,-0.4474818487516852,-0.6072725828715813,0.955087970965441,-0.490024962029156
2019-12-27,1.2321200456774792,0.07211866372694367,1.2573222257014514,0.04162349410767612,0.0,-7.711856993395599e-05,-6.830027191433683,-1.7154856387524895,-0.036109578623624405,-0.8076605001109833,0.533808490891828,0.1861991726047526,-0.47081099723294295,-0.2161415801772141,-0.9298250804776688,-0.4850930117956514,-0.8305541820306349,-0.5821644583835546,1.0026179694705337,-0.5724096222420915
2019-12-30,1.229272649209027,0.07511271502631198,1.2591496338775818,0.04162349410767612,0.0399999618530273,0.001961491948132853,-6.733848949926015,-2.088561264060778,-0.012605905670776074,-0.8323384054189,0.5588661276794755,0.15796482626247046,-0.41983674061709486,-0.19119070365435262,-0.7763007354534968,-0.4836413668691132,-1.1085762823561207,-0.6222155319125042,1.0756913817246117,-0.5216285306992573
2019-12-31,1.2829103768787569,0.07420401483272332,1.1725433347958076,0.04449834111480024,-0.0300002098083496,-0.0016060886095612286,-6.463531998904527,-1.9398123528760869,-0.20874066771606506,0.15189006277145528,0.5623216875426423,0.16892235145503842,-0.3403566658513074,-0.3049270569665804,-0.6721313914518132,-0.6670294158525526,-1.6781215307668325,-0.6872546221720071,1.2066353970199148,-0.48737408242968183
