Date,Open,High,Low,Close,Volume,Change,Wave,EFP Volume,EFS Volume,Block Volume,Previous Day Open Interest,DAILY_CLOSEPRICE_CHANGE,Scaled_DAILY_CLOSEPRICE_CHANGE,scaled_NET_SENTIMENT,scaled_UNCERTAINTY_MODAL,scaled_REGULATORY_PRESSURE,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9
2019-09-09,-1.1248890123812871,-1.154892827292293,-1.1239964439534673,-1.1634338766553949,2.0906134268813146,-0.3821148636242861,-0.7938058794010405,3.2080387713263843,-0.37104718066899867,0.8231131516871891,0.7786676070928126,-0.04,-0.1359650819020402,5.0,5.0,5.0,-6.055264146923245,-3.496776569600783,0.2149134720622423,-1.3762509729894579,-0.8628681665660898,0.6423220721668631,0.7731292370512126,0.8624555646297476,-0.9071220648675656
2019-10-09,-1.18137118934281,-1.1652791193111347,-1.1419146386082653,-1.1774989412535564,1.8621439939246365,-0.14991046028595598,-0.7993584483729582,0.1541249884597253,-0.2944202858989232,-0.4660837464058339,0.2733079557268471,-0.07,-0.252641654271385,5.0,5.0,5.0,-6.2004413902253965,-3.4429640768676717,0.11651134136718826,-1.488432177215295,-0.8360121425164936,0.455738149842319,0.6225656775260076,0.43564372883669733,-0.6058691608184968
2019-11-09,-1.184901325402905,-1.217210579405344,-1.1849183057797794,-1.2021128043003395,2.2401972251367956,-0.2660126619551211,-0.8382264311763832,1.6876353429464166,0.1786034298932734,10.356803793140534,-0.19940504406342205,-0.05,-0.1748572726918218,3.4000000000000004,7.6,5.0,-6.309647501324565,-3.9393776943181047,0.28086493304131094,-1.3760325349287512,-1.0647247622355402,0.6235387399671536,1.0983924166659902,0.9186391652183464,-0.4998678971211719
2019-12-09,-1.2131424138836666,-1.2483694554618696,-1.2028365004345773,-1.219694135048042,2.4240037863873045,-0.18861119417567768,-0.8576604225780956,2.7906335860814857,0.10934450577416674,-0.6252438572815158,-0.6356784722521375,0.1300000000000007,0.5252021615242495,5.0,5.0,5.0,-6.447118501166876,-3.8528616291959437,0.17381071577673865,-1.3812363384346142,-0.9192708702672907,0.3441793697921043,1.2955943235455956,0.7662830980494962,-0.6057185610514025
2019-01-10,-0.5600672427660577,-0.5317153061617804,-0.5040269088974676,-0.47424571134547105,0.34867479043440974,0.8950093547365296,-0.28574581847055935,-0.8137710932675749,-0.28557872111776067,-0.6252438572815158,1.720050328890011,0.01,0.0584958720468677,5.0,5.0,5.0,-4.820954141630242,6.946299180550776,-3.1055887875954347,2.0453879482452075,1.2532484872842728,-0.5267694912086411,1.2446886000405764,1.3859533357384035,0.23636127730499065
2019-02-10,-0.47887411338386826,-0.5213290141429388,-0.450272324933075,-0.47072944519593074,-0.24788428450802696,0.043593209162652476,-0.2690881115548062,-0.8497311213039711,0.03419120513428503,-0.45812574086204977,1.5894386868114774,-0.15,-0.5637791805896376,3.4000000000000004,5.0,5.0,-4.619241196076022,7.451659696143232,-2.671793488203607,2.162461172309947,0.7612531425864796,-0.33688644249365557,1.356310921418595,1.8008472233413686,-0.17464478468291558
2019-03-10,-0.48240424944396404,-0.5351774035013943,-0.5183614646213061,-0.5234734374390373,-0.1276280945406895,-0.5756185330728946,-0.30517980987227183,-0.7969673418486982,-0.4034662515332614,0.9663572514753028,1.5080223440782223,0.02,0.0973880628366493,5.0,5.0,5.0,-4.453154572193312,7.2809315802187475,-1.85757087131392,1.7791367822727273,-0.38760913965989946,-0.14034458416680748,1.395340673109632,1.273933073168641,0.2312396234217394
2019-04-10,-0.5353562903453912,-0.5559499875390782,-0.4825250753117108,-0.5164409051399566,-1.1615887365221056,0.08229394305237417,-0.29962724090035414,-0.5556654714736282,-0.45651564022023666,0.01139658622121173,1.4405759642124816,-0.24,-0.9138088976976719,5.0,5.0,5.0,-4.682706628618706,7.037909010463479,-1.0722337051808397,-1.1931523026566178,-1.0345057849391015,0.2972463694886968,1.3536110483559964,0.38878397819819976,1.3116029986966797
2019-07-10,-0.5388864264054863,-0.5974951556144454,-0.6187033546881728,-0.6008312927289269,0.5125974931852761,-0.9239251380803898,-0.38013949099316235,-0.8396488704526451,-0.4771459580429493,-0.6252438572815158,1.4254668735484228,-0.06,-0.21374946348160337,5.0,5.0,5.0,-4.282683040314598,6.492372174601579,-0.43179982146594226,-0.46661352827257,-0.9762135078571328,1.6134789262875433,1.229418475614903,3.016363579024024,2.860818888129801
2019-08-10,-0.5812480591266289,-0.6390403236898133,-0.6007851600333755,-0.621928889626169,-1.0107486596250346,-0.22731192806539935,-0.38013949099316235,-0.8275501694310539,-0.09843226658315327,-0.14776352465447015,1.5001736283811513,-0.05,-0.1748572726918218,3.4000000000000004,5.0,5.0,-4.241164206917836,5.964598213322784,0.5729797513865085,-0.5034534805238593,-2.175868723430921,1.2015278460603873,1.6658153666181255,1.7106867672302364,2.0208294463298357
