Date,Open,High,Low,Close,DAILY_CLOSEPRICE_CHANGE,Scaled_DAILY_CLOSEPRICE_CHANGE,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8
2019-11-20,0.6297452528378435,0.5758654555111659,0.7177940189703899,0.57814723849715,2.4400634765625,0.3955681749273226,2.0824442836860735,0.04670465050189904,-4.620455671319644,-2.7396854679333638,0.5288586412418251,-0.5289118615573233,-0.44817052572315574,2.5861489135098386
2019-11-21,0.6626396781962369,0.7575501033170254,0.7755001494763186,0.6372940540876253,6.969970703125,1.1389927369270343,2.279943119666413,0.5799349586103877,-4.370157571186752,-2.2386121895130486,0.5831081896966206,-1.2829953288542275,-0.11644670387725257,3.0499210585253906
2019-11-22,0.7918021888979944,0.7924512981091565,0.8675386783069439,0.8062452210587071,4.260009765625,0.6942481931130378,2.542946883132223,1.803102427504609,-4.468948900859941,-1.9186013287138097,1.1632365139745309,-1.7928060456037225,1.3700552253999831,2.197759631196711
2019-11-25,0.9023370243833345,0.7812163817254019,0.836371720568846,0.9095072937224925,-7.0799560546875,-1.1668073873684417,2.718416346923037,2.3853468693718396,-4.485799886832306,-1.9377580431707686,1.1393805791478826,-2.072956692902568,1.6817758578575392,1.6772411249903454
2019-11-26,0.7422169649980878,0.7475087144140385,0.7935178967401322,0.7378900963923622,0.18994140625,0.026289968795637917,2.7064215126044457,1.445169965062079,-3.8023495347201464,-2.0138597542410546,0.8298426708192399,-1.8874791248868381,0.6616116268048674,2.1986837914069426
2019-11-27,0.7427011841668137,0.7513344223047144,0.849764655107075,0.7424942509302971,2.760009765625,0.4480760780505877,2.708066360245181,1.5565273800150443,-3.6956731305542405,-2.618260828120796,0.519230365032587,-1.5280174653096108,0.3825587871072186,2.045058249180405
2019-11-28,0.8421107889950831,0.7984276899932939,0.9237824644292044,0.8093965222045302,1.6500244140625,0.2659111169289359,2.9097650065239367,1.6695227574168474,-3.5612223605625823,-2.7207529236094135,0.7694403464845085,-0.18426268237013932,-0.8081609618903185,2.0923525671368783
2019-11-29,0.8392084265386339,0.8388266984132156,0.9583585868178457,0.8493928955266801,4.4599609375,0.7270631283728273,3.0357788037598907,2.261741846167372,-3.5808278909671034,-2.894783296248143,0.6299788662675674,-0.26520154748069485,-0.17801908478109083,1.861723412704968
2019-12-02,0.8643642028651317,0.9466410414558639,0.9605491311486657,0.9575017581217875,2.320068359375,0.37587520706384697,3.2948645746738827,3.354113049295864,-3.6148619498138257,-2.5554092284722225,0.7105042451901626,-0.9673368090193326,1.070056838483546,1.8923950813906636
2019-12-03,1.0232737143285635,1.1068100948468085,1.098363200330659,1.013739907959827,3.8399658203125,0.6253127888218682,3.6711562405981493,3.4554256106715973,-3.134117734726996,-2.0898408818276777,1.0740960312055003,-1.1902458430758458,1.2675022815518544,2.039183465973997
2019-12-04,1.099948638673965,1.1641811224064487,1.2188877221959904,1.1068201710059815,1.8299560546875,0.29544055195514446,3.9782301368274178,4.002780241897235,-3.184072135060622,-2.061932459661423,0.5667154233937933,-1.496871274403674,1.068970370523451,1.8647710005702853
2019-12-05,1.1625930173499397,1.0895958684188167,1.2020885952519003,1.151178063472679,-1.47998046875,-0.24776883117623028,4.171002624702737,4.144788396723544,-2.942947861477246,-2.5329499960205486,0.3685167247987494,-1.448545834359879,0.6276821578534936,2.0046742555992507
2019-12-06,1.100672014871147,1.0752531115289068,1.1718965337695813,1.1153035328699012,-1.8699951171875,-0.3117759851170284,4.300245051083484,3.6440824744037985,-2.3895203380387686,-3.063998346811773,0.30766997399967594,-1.2079319187162727,0.04007483319964286,2.0833660978106354
2019-12-09,1.032949240035363,1.0766888462979476,1.1529038902499888,1.0699750988296546,2.570068359375,0.41690389290758867,4.401336616917542,3.243456222848425,-1.8919999237814034,-3.362436042743449,0.5032601867889186,-0.7514137453327451,-0.2713280722047837,2.485249720715712
2019-12-10,1.0929333658392515,1.1204349843521981,1.2137754613425165,1.1322732155659527,0.389892578125,0.059104904055427405,4.622593105225148,3.954349169171716,-2.0335674703690034,-3.518935615956308,0.5826671285276322,-0.27524939062110587,-0.08724340453330753,2.4901202773203934
