Date,Open,High,Low,Close,DAILY_CLOSEPRICE_CHANGE,Scaled_DAILY_CLOSEPRICE_CHANGE,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8
2019-11-20,-1.3028997019852855,-1.3361812642803854,-1.2919443700604503,-1.3042358007870092,-0.0001658797264099,-0.4227966294995682,-6.227281383014778,1.7601623687818193,-2.8271204974236563,-2.223870160002799,0.9824169677681288,0.9424631004201544,-0.1478692093465675,0.6643883259954573
2019-11-21,-1.330473111619462,-1.3317554793182766,-1.3146372582273609,-1.3318559601450055,0.000137522816658,0.3652798090647384,-6.183252723418073,0.6865473919712936,-3.556528922223703,-2.112970465515176,1.0262983388639904,0.5996174398657732,-0.14780480563566956,0.4469366448645187
2019-11-22,-1.3076133382172148,-1.352507437717699,-1.306299032891351,-1.308957428819552,-0.0002041757106781,-0.5222689760007759,-6.13457593159708,0.3420228109354152,-3.6447917742730844,-2.3099635390828133,0.6877192385792502,-0.013304789112113954,-0.22836352871460375,0.21610120069575312
2019-11-25,-1.3415525098671868,-1.349788491337801,-1.29762067303085,-1.3429541431137728,5.6549906730651855e-05,0.1549557892642455,-6.064493225941396,-0.35689801370067364,-3.938489545778942,-2.6976042177927697,0.5425254309638445,-0.10826621754357477,-0.42604494012622146,0.2529561473366543
2019-11-26,-1.332152483855531,-1.3463873093313516,-1.304295196888343,-1.3335381796962693,6.064772605895996e-05,0.16559971739180343,-6.056592076004215,-0.2576850246529202,-3.8079854892831766,-2.9848863299304256,0.45367227839708096,-0.27640997287549973,-0.6110819651780547,0.2838662994804169
2019-11-27,-1.322071296538697,-1.3181282600080768,-1.2775699892861052,-1.323439900089106,9.30577516555786e-05,0.24978351258248896,-6.051993720400186,-0.3798137439012931,-3.7642226066618316,-2.9332148340473174,0.17962657689259826,-0.6757421302395236,-0.5259588801436262,0.3353143755443501
2019-11-28,-1.3066027425353297,-1.33039350709674,-1.2842568368582585,-1.3079451197090541,-0.0001314729452133,-0.33342633842125763,-6.066701054159552,-0.01977397170304107,-3.3460573131443603,-3.033620121873845,-0.009540271253848417,-0.9439537208783949,-0.4970799190304221,0.2177545396417703
2019-11-29,-1.3284568741560887,-1.331073243691711,-1.283588891523927,-1.3298363042235664,5.863606929779053e-05,0.16037451631100227,-6.058104362662004,-0.32777719392970806,-3.3229766275013684,-3.12679465373196,-0.05362793262771476,-1.0462725445741867,-0.38338279398609976,0.18258796380679368
2019-12-02,-1.3187100751163399,-1.357602963148373,-1.313969312893034,-1.320072979836779,-0.0001374185085296,-0.348869710504397,-6.071129902516389,-0.5783414600465097,-3.1256367946599837,-3.1190929845181454,0.04065557358572994,-0.803154313363214,-0.3030904066493454,0.07092647450140022
2019-12-03,-1.3415525098671868,-1.388480997587575,-1.3734977841656604,-1.3429541431137728,-0.0004407167434692,-1.1366752127165136,-6.152045073887674,-1.20808594652732,-2.096335382118142,-2.9418323344503934,-1.053184060536512,1.0862068955728337,-0.2667895198425845,0.13589964088053683
