Date,Open,High,Low,Close,DAILY_CLOSEPRICE_CHANGE,Scaled_DAILY_CLOSEPRICE_CHANGE,PC1,PC2,PC3,PC4,PC5,PC6,PC7
2019-11-20,0.6024337792864758,0.5789129173402653,0.6839554748397487,0.6037943185391998,9.304285049438477e-05,0.027586615799011952,2.791453358310159,0.5277145162600605,-0.2029124895966312,-3.141170905676923,1.5177985257469306,-1.2710092338923413,-0.6660467186971719
2019-11-21,0.6055319680429548,0.5557480035867912,0.6524079323977034,0.6064141535512874,0.0010600090026855,0.24374273388871015,2.801770368467596,0.27186225321957647,0.5124661514685882,-3.364156252934689,1.7280392400548625,-0.5242146641267464,-0.5769433718124612
2019-11-22,0.6362235053072298,0.6361273431013516,0.6936181061069691,0.6362611400054256,0.0035499930381774,0.8003550641110749,2.853700585684756,-0.1260478590631963,0.9404046499965149,-3.5485155646614066,1.3939230663262208,0.0427130791799515,-0.6445536994120651
2019-11-25,0.7319602232033235,0.6877605634302729,0.7976387710725514,0.7362193421096742,0.0006699562072753,0.15655012852723496,3.0773726052780055,0.3622118017753668,0.7530508122359564,-3.30970792876396,0.9819519103329257,0.6557548366849761,-0.47776182090159003
2019-11-26,0.7601174890579028,0.6835734116947295,0.8146906726040802,0.7550834968411471,-0.0006699562072753,-0.14297459160196394,3.0766467779492515,0.3450526798529825,0.7152033937989967,-3.563826311369829,0.6451567839079921,0.8954884625931999,-0.41466613779625416
2019-11-27,0.7367468073493095,0.7173451110921595,0.8252070847546562,0.7362193421096742,0.0014599561691284,0.3331471321123463,3.0758802303407378,0.3977575549840173,0.6139884049047196,-3.694074183196666,-0.019884071817699172,1.7224283195692387,-0.0727227413760322
2019-11-28,0.7739150024745176,0.6983656855256712,0.8317442681453012,0.7773277590129389,-0.000569999217987,-0.12063015407275651,3.1249766233031386,0.6805475936567695,0.5216496216668265,-3.9907860595316977,-0.27239494818157856,1.9649184570188203,-0.3469670342690367
2019-11-29,0.7618058844474066,0.7416262659320634,0.8144060789762939,0.7612781227409603,-0.000599980354309,-0.12733215292617728,3.193708467246224,0.8704878904772899,0.4871057693887223,-4.122169386614951,-0.3680858923914537,2.0360009844541684,-0.14387051655745114
2019-12-02,0.7468838929880836,0.6933417688624378,0.6691769343111351,0.7443842987616862,-0.0049200057983398,-1.0930328942752525,3.063424847924611,0.28078988475343414,-0.5153489054577148,-3.255401225336313,-0.11645429518734395,-1.2164809091944642,0.47038728829513665
2019-12-03,0.6122889062518473,0.549607845837128,0.6612184767912541,0.6058502428760374,-0.0004999637603759,-0.10497439134357782,2.959311062748235,-0.29107467036744794,-0.36781780396221886,-2.893091130350521,0.06388045147717726,-2.215577488480595,-0.8897006285142682
2019-12-04,0.599055310182028,0.5462574590292651,0.6131882200732496,0.5917726156618387,0.0001799464225769,0.04701308563657465,2.8906534597837874,-0.6156834120098706,-0.10767834360443124,-2.9029250861736915,0.13816158296131273,-2.1079132905918483,-1.21440850387788
2019-12-05,0.5970849561191309,0.5189070570888178,0.6327980762354765,0.5968394202111582,-0.0018199682235717,-0.4000488776417154,2.8725393721391175,-0.6903818532446379,0.36280171461237054,-3.2685039972196113,0.32694472045786277,-1.3559119261050452,-1.3069606951236257
2019-12-06,0.547809321292255,0.6048692655841006,0.6157461747039478,0.5455940375980953,0.0037900209426879,0.8540110270986396,2.942639206770539,-1.1608018847198733,1.2847693513209322,-3.1220107069290717,0.587440909567004,0.12571250487140362,-1.312483113729099
2019-12-09,0.6542168323160481,0.5780744888640176,0.6896388773470349,0.652310776277401,-0.0004990100860595,-0.1047612064893947,2.928067084141969,-1.0478590980424702,1.3802855144521744,-3.6751242488254174,0.4599237856253685,0.9685331277779972,-1.3122930967106339
2019-12-10,0.6387577767169195,0.5563052923557319,0.6498499777670084,0.6382600019525029,-0.0022610425949096,-0.49864687270205427,2.8438730213180063,-1.3322155316743824,1.3480531092137162,-3.7758079397448747,0.3620099532447105,1.0129316622657658,-1.5640453295244299
2019-12-11,0.5714619616742413,0.5376053429479867,0.6470091235182099,0.57459515803936,-0.0034899711608886,-0.7733622054255702,2.690526863875692,-1.759394750217053,1.2083224628734661,-3.8418453725654214,0.13794994721095247,0.831522096030319,-1.4853117102744258
