Date,Open,High,Low,Close,DAILY_CLOSEPRICE_CHANGE,Scaled_DAILY_CLOSEPRICE_CHANGE,PC1,PC2,PC3,PC4,PC5,PC6,PC7
2019-11-20,-1.6369565428468627,-1.6964453027916375,-1.6583516011282926,-1.655703884575922,-0.0030000209808349,-0.6505358954825751,-8.177705792636589,-1.9653910453220216,1.6838777203585935,-2.2949157871798667,0.2938585492699203,0.1286885797216515,-0.20923737653797492
2019-11-21,-1.7073905769785502,-1.7452837948646776,-1.6691164207899192,-1.7203123420535507,-5.996227264404297e-05,-0.006841295058310017,-8.267579140152877,-2.3610863449214303,1.6562038406063966,-2.731479694771125,0.23864249408643173,0.3874411178851846,-0.3455125483413646
2019-11-22,-1.7250523648745364,-1.7676589132789877,-1.6798812404515435,-1.7216036896698284,0.0013200044631958,0.29528775228027176,-8.34452996872981,-2.124355448668574,1.0827101694114196,-3.0396410137357543,0.504240338524985,0.49402145497540173,-0.544961778165136
2019-11-25,-1.6931746158407812,-1.7448541946429472,-1.6798812404515435,-1.6931760710713335,-0.0017500519752502,-0.3768684692672452,-8.38103744794267,-2.0674499287256665,0.8007461457590896,-3.0374587979403853,0.8090570512758277,0.3018995860733047,-0.3139602320308943
2019-11-26,-1.7293596483223084,-1.739259132650647,-1.675574799304273,-1.7308651936971067,0.000789999961853,0.17924890082317066,-8.434556052695523,-2.0241856942659857,0.6048672358168062,-3.1888633376915765,0.6566093291563616,0.45734304069584275,-0.5399585536096302
2019-11-27,-1.7028663245582971,-1.7491566088038824,-1.6648112628491887,-1.7138517530349384,-0.0018999576568603,-0.40968872471197987,-8.482091622366283,-1.8371663334148243,0.356842115547053,-3.473323719364175,0.6007594662650029,0.4919800301988788,-0.45899596174107643
2019-11-28,-1.7403454678342674,-1.7947686108533991,-1.6992563759946198,-1.7547692447014085,-0.0001000165939331,-0.015610762914715482,-8.541329462965152,-2.0656530823904307,0.41725252587495837,-3.4590590197918845,0.23800696561406587,0.8184941803067877,-0.6090506948902693
2019-11-29,-1.7437912945924845,-1.7657225063093864,-1.694951218053889,-1.7569232022561916,0.0013499855995178,0.3018518033692143,-8.59855551708823,-1.3845171967443628,-0.11086559601779078,-3.3407112724665193,0.4452149382156499,0.8249208606348992,-0.6478116300168575
2019-12-02,-1.7295753334547204,-1.65556659751351,-1.6691164207899192,-1.72784990984956,0.0065500140190124,1.44034274790586,-8.623211679386102,-0.9605800721308266,-0.6539863837026927,-2.7042682047345137,1.175659230113228,0.11637420987164603,0.17903738159798288
2019-12-03,-1.5893543205885694,-1.561331544696178,-1.5399450008831235,-1.5867887956344668,0.0022000074386596,0.4879550490540487,-8.518392147850903,0.8637749151569356,-1.7417447400359736,-1.4998250306417198,1.64059259433737,-0.21735656249917018,0.7838864861474625
2019-12-04,-1.5290446492792835,-1.5824165800565635,-1.5593201364261997,-1.5394094313036357,-0.0009999871253967,-0.21264974381334764,-8.493247227341197,1.2179237798765723,-1.8576511287768644,-1.5578805614361375,1.2985442015554114,0.1736517813693993,0.965706661320795
2019-12-05,-1.5499378626411535,-1.6052212986926016,-1.5873081542638046,-1.5609451559142622,-0.0031400322914123,-0.6811898835699268,-8.485762324335203,1.512139229069975,-1.8980483064383105,-1.6400859627406985,1.0011533735773843,0.49395330811996574,0.7914690603235689
2019-12-06,-1.6261864084673157,-1.644379038306355,-1.57439011402855,-1.628568897239442,0.000540018081665,0.12451802554077293,-8.465632729376598,1.1268923256650687,-1.5464869617233468,-2.1711255860235763,0.8279170264662192,0.5120426608794479,0.683502448199864
2019-12-09,-1.6147717863706947,-1.6818145298670153,-1.6131416683212418,-1.6169390668184933,-0.0024999976158142,-0.5410610951144383,-8.451208028682633,1.2361371580217273,-1.491624752181072,-2.7287644992610214,0.6295203740353056,0.2663374688768825,0.2165063114615614
2019-12-10,-1.654403929450518,-1.7031150065326282,-1.6691164207899192,-1.6707790201679364,-0.003100037574768,-0.6724334655168751,-8.439681188755465,0.7713331338557514,-0.8249160032066656,-2.24429184477685,0.5696173130890981,1.7798418122853816,1.2472211253519505
2019-12-11,-1.7196679396047998,-1.629318665160005,-1.65921263271644,-1.737541435200348,0.0073000192642211,1.6045484235563945,-8.43945246496613,0.3684853976972918,-0.4191135203599237,-2.1153580924799416,-0.08002265896880521,2.1342474867018293,0.53100285320322
2019-12-12,-1.5835398088940922,-1.5520803924586242,-1.509805045678423,-1.5803282066158475,0.0041999816894531,0.9258281509199348,-8.371096265784336,2.080069670927693,-1.3509617470734254,-1.4004278795834222,0.24210788557827867,1.4680778259711922,0.7511980620330072
2019-12-13,-1.4851052227516859,-1.5406773919462466,-1.5377917803094883,-1.4898773930637634,-0.0048099756240844,-1.0468062242439486,-8.313622752284614,2.7602176129293117,-1.546581648800466,-1.4023517396042864,0.04004551351087988,1.5305047432047492,1.0227613724365832
2019-12-16,-1.590217061118198,-1.6019948086690832,-1.5377917803094883,-1.5934650371377082,0.0003100037574768,0.07415883438323045,-8.321920404283057,2.0428408425300453,-0.864473730491367,-1.4941888329009099,-0.08497712118241693,1.454945584064235,1.4621752258502698
2019-12-17,-1.5867699505199022,-1.6400753417567033,-1.6217532674092359,-1.5867887956344668,-0.0034999847412109,-0.7599976460473706,-8.317635118340439,1.452399346976684,-0.23150206238797438,-1.4468541597150306,-0.2914059592965573,1.0095686546360174,1.4854957787972152
2019-12-18,-1.6618989878016677,-1.6884842336080057,-1.6131416683212418,-1.6621644735945365,0.0008899569511413,0.20113342105410748,-8.337884343092622,0.7074709919384532,0.4492518180840054,-2.049632087524716,-0.3477750208201968,0.32164264589404784,1.2658559588551919
2019-12-19,-1.642772338381416,-1.6258767338312545,-1.5765433346021802,-1.64299835902332,0.0045600533485412,1.0046620130040829,-8.282726928845934,0.9621695923559779,0.619909846163793,-1.7210364049049212,0.203740482718284,-0.29966888510390155,1.6490975729879152
2019-12-20,-1.5462763507505315,-1.5664944416893025,-1.4861234689880813,-1.5447930415448574,0.0019399523735046,0.43101875700420056,-8.143637254126654,2.0861248545877125,0.2780760925676374,-1.6169492847380946,0.11332512541030748,-0.46429503000927375,1.0723064868159982
2019-12-23,-1.5001826405790122,-1.4954962725071819,-1.4559835137833808,-1.5030142235856216,0.0033100247383117,0.73098153698539,-8.052420369901798,2.511984651218056,0.4727764172573141,-1.3262773205906848,-0.26109038996452166,-0.3798306537844702,1.2633056900596737
2019-12-24,-1.4310414334016939,-1.4896870515983807,-1.4071344072297136,-1.4317295246047492,-0.0009000301361083,-0.19076522358238893,-7.968688928010528,3.3135685114159292,0.2802929775158658,-1.0208663023956102,-0.12066494111413667,-0.43453309169933346,1.7178432661052208
2019-12-25,-1.456457615343748,-1.4608999895761245,-1.4425496245191605,-1.4511125753063345,-0.0003999471664428,-0.08127737341088911,-7.888242466414082,3.52723838108997,0.24240611508300244,-1.0362823065488018,-0.11104426266881703,-0.5409339811649999,1.3893886055664748
2019-12-26,-1.445257394539463,-1.4821568650252008,-1.3913971622267143,-1.4597258382339928,0.0028499960899353,0.6302631546703051,-7.8319492100860755,2.974425446974216,0.7016806377746019,-1.8587902404594048,0.04853051428303918,-1.209042621998504,1.5954824950622761
2019-12-27,-1.3942093455229452,-1.3769484119172217,-1.3375756303316721,-1.39834831708854,0.0039489865303039,0.8708754289804512,-7.638758470584116,3.364610839760955,0.5829850720533536,-1.3691805676289337,0.36351455767489865,-1.2238560439220614,1.5198764151692832
2019-12-30,-1.3125750905869724,-1.369202784038817,-1.2859073190102652,-1.3133029357552886,-0.0002790093421936,-0.05479932239803319,-7.505541388842522,4.51609251371835,-0.001041718200345293,-1.3499284784163004,0.462498046737421,-0.654947998160176,1.368090002278805
2019-12-31,-1.316022201185266,-1.3565097004725175,-1.28375409843663,-1.31931168147278,-0.0027949810028076,-0.6056445719319314,-7.405363981155666,4.529970176581476,0.11672814284498462,-1.4701464301787066,0.29883921762112664,-0.11514926335169565,1.4487706680383712
2020-01-01,-1.3543615173107173,-1.2636506507534517,-1.3068967283802937,-1.3795043975985242,0.0031349658966064,0.6926542645236891,-7.3292934309890825,4.456468016052809,0.38662183405525147,-1.0869716959819848,0.2610778537622095,0.4044054709552359,1.6316304397245707
2020-01-02,-1.3170980591671517,-1.3745824047258879,-1.3246588733029547,-1.3119897661613997,-0.0035600066184997,-0.7731387980286187,-7.257296662152803,4.768666647446833,0.34593824121137334,-1.6371222478499379,0.14813840694314245,0.20164767763207878,1.2941499027620706
2020-01-03,-1.384732038097765,-1.4533262017864084,-1.42369033800505,-1.3886580753834938,-0.0032399892807006,-0.7030744038008636,-7.185812959086858,3.465193050152164,1.3467259312511843,-1.4207209664035416,-0.39486347724883003,0.7355326027654222,0.7625637123413814
