Date,Open,High,Low,Close,DAILY_CLOSEPRICE_CHANGE,Scaled_DAILY_CLOSEPRICE_CHANGE,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15
2019-11-20,-0.3541127690321102,0.5279319221095595,-0.016276371431365746,0.16577971881103992,-1.0,-0.003183926842576319,-2.0652794746367324,1.1955443708015507,-0.9047633989497437,0.9262770749049346,-0.03930716279880793,0.0629759288792715,-0.06004682155434665,0.3907550953353872,0.48631703920500735,0.610658007246505,0.43994054327969856,0.06246050466685801,-0.3657400998887001,-0.8630890233014321,1.89623856947434
2019-11-21,-0.5932944419132771,0.2799149082830015,-0.06648675789186817,0.16143701641773484,3.0,0.009327296849051425,-1.943463508001911,1.2554708854976548,-0.8288687972110871,0.9916232537312347,-0.033764636084382724,0.06094120404833034,-0.508894036638845,0.8065019817419208,0.6198058174857365,0.7647348211854276,0.4383597455889905,-0.06199300502352553,-0.46036585794133406,-0.7946366388871515,1.437428901955483
2019-11-22,0.01850540024949154,0.3543200124309689,0.10190893868190967,0.17446512359765007,-1.0,-0.003183926842576319,-1.946666643934579,1.3199743790957958,-0.8556722187757937,1.3056533780628583,-0.1176140372684107,0.053277772634413134,-0.594826126290899,1.3157932137895563,0.9664623903823812,0.7189979593370358,0.5714777519567308,0.02368141613713745,-0.36414146929611785,-0.6919981139255016,1.2806132487451558
2019-11-25,0.44590729625437436,0.3295183110483131,0.059785240291775635,0.170122421204345,-2.0,-0.006311732765483255,-2.2278728373830265,1.3511695012182403,-0.8860256315208181,1.3111584414927284,-0.07044483132436936,0.024248209550454036,-0.8017874618856328,1.40461858169593,0.9680625796428408,0.6315886146695028,0.5154714190862336,-0.06803183178703165,-0.42872167176192527,-0.5415784841836258,1.1616711583629056
2019-11-26,-0.08172170032986584,0.3295183110483131,0.0595571302467849,0.16143701641773484,3.0,0.009327296849051425,-1.9977753693598206,1.4190175073282698,-0.8427716430136678,1.221801230167491,-0.08116514622980163,-0.0279581016044589,-0.8250276825631054,1.258083947906532,0.9029680601095289,0.7092644461150075,0.3781196108134768,-0.056809655432971756,-0.35564386831364875,-0.19534476430832892,0.918500720614608
2019-11-27,-0.14313384749565175,0.3543200124309689,0.05859046718727497,0.17446512359765007,-3.0,-0.009439538688390191,-1.9422762019406052,1.508894490554459,-0.7313082887961178,1.0408589287055845,-0.011284538174924544,-0.06956848594165223,-0.62077248246886,0.6744113058385016,0.6934711469737574,0.6896976614223435,0.18719334157103,0.024701398482345926,-0.2630691712156296,-0.1613731145652021,0.7294028407748323
2019-11-28,-0.06541645897738947,-1.0390318207149518,0.08018426152824251,0.16143701641773484,-53.1796875,-0.16639186246050935,1.1888007113870644,1.3866711343613591,-0.8374232626407887,0.546932320458529,0.10996921224530093,0.01277321612869814,-0.5368952102493131,-0.012643438761703443,-0.2931008293401575,0.32672982805789397,-0.09741468416904708,-0.07201510518099577,-0.3084437124997805,-0.3694591625321601,0.6801937008098179
2019-11-29,0.31538461310429944,0.6519404290228384,0.1859899273146025,-0.0695065397637316,-9.6552734375,-0.030255942364767897,-2.911042775382007,0.9145982522251936,-1.2888417927628422,0.1300962029041472,0.2979016690200229,-0.15646584768125965,0.19206538708145032,-1.158609039977864,-0.28471939198802243,-0.33813656656843993,-0.35508982106233244,0.15685282945193532,-0.3213885608675528,-0.5242915987870864,2.0805053702433987
2019-12-02,0.12115507073676945,0.6519404290228384,0.10534741714697499,-0.11143651882877785,72.8349609375,0.22775750129533848,-2.9529705294948934,0.4944691813288409,-1.516893597262692,0.12095917625258709,0.3096205549681214,-0.05522100661455123,0.40139238439545744,-1.3036484578195102,-0.7911548025439843,-0.495310061364875,-0.407427558206489,0.2743330598045898,-0.14991039251541377,-0.572702493548769,2.0454534374613655
2019-12-03,-0.6478426410066214,0.5279319221095595,-0.08164298760248234,0.20486404035078568,3.0,0.009327296849051425,-1.9483029540870178,0.9654309588609955,-0.869659389484706,0.6400653796759265,0.034342023800034316,0.05795185022706764,0.6012459160440731,-1.2143522276487264,-0.9634066743238666,-0.24198370533627675,-0.37541738761728616,0.09620944819991153,-0.018952682058267944,-0.09054683405283936,1.3867208887601468
