Date,Open,High,Low,Close,DAILY_CLOSEPRICE_CHANGE,Scaled_DAILY_CLOSEPRICE_CHANGE,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8
2019-11-20,1.5763368452814663,1.5519849500637541,1.6036381676625526,1.575460095521428,-6.502866744995117e-05,-0.08667641370722141,7.974296783387793,-0.026454791075442102,-0.7635472489453499,-2.67257799559442,-1.4871114004765515,2.187957162814473,1.921273554034611,2.268766681237049
2019-11-21,1.573989455480196,1.5381307984256587,1.5740996812173833,1.5706872513224284,-0.0001949965953826,-0.2520162501685354,8.00189786645098,0.33280412697535855,-0.40681626639315177,-2.611581201846463,-0.9604079914275967,1.6421960688026989,1.02052419053539,2.019714436715746
2019-11-22,1.5561510431413674,1.5418690815754388,1.5836516775013083,1.5563752808393725,4.500150680541992e-05,0.05329943500078038,8.042607625985736,0.938286130585004,0.01277791220156499,-2.731794396268743,-0.17488564297768222,0.8671161595818551,0.3163719489163227,1.4102768404498647
2019-11-25,1.5634185444645923,1.5347573856943515,1.5794647410283928,1.559678211517875,-0.0002169907093048,-0.27999625459618577,7.855632710102052,0.2960891528349858,0.8552724459526424,-3.6453406109599684,-0.2427431753040456,-1.2206683236366012,-0.035430107485984644,0.29002146256400724
2019-11-26,1.544186574527068,1.5363698070646226,1.583432695468206,1.5437519610078403,0.0002450048923492,0.3077354915227732,7.858242643767116,0.3819305480117233,1.169714449263252,-3.6046489627120497,-0.03544128003332976,-1.6986583576930256,-1.017807200255228,0.025026439170878906
2019-11-27,1.5629044376581631,1.5244929472152833,1.5783610715815575,1.5617343405495228,-0.0001600086688995,-0.2075060534234273,7.87117878913115,0.5828454717007289,1.3314885058316512,-3.813880568523578,0.05881197698934169,-1.6150894884311335,-1.03149774000571,0.09644452727192676
2019-11-28,1.5518194198361384,1.5204618937895955,1.5810808284326876,1.5499903439847167,-3.400444984436035e-05,-0.047208683884623945,7.857162400817123,0.12462945614710688,0.8608686752216774,-4.072341258473577,0.21523000785516705,-1.2524470343746446,-0.6429490565407612,0.11543585909911086
2019-11-29,1.5492510734925262,1.5280870300799207,1.5763770943616469,1.5474945533197058,0.0002110004425048,0.26447643318690744,7.877744537324927,-0.02578751380802899,0.474338956841488,-3.9705161764305372,0.18341370936916596,-0.5261593378007314,-0.2471925845291843,0.35490402390629644
2019-12-02,1.5608501981209884,1.5601956269058825,1.5463261899590262,1.5629811421963733,-0.0004979968070983,-0.637480620107393,7.960630015360837,-0.0070776581241113745,0.1874888745867347,-3.1325834829275117,0.5837025057744735,-0.1338592239547794,0.13712132233050783,0.6690752440066341
2019-12-03,1.5256874802497686,1.5003743570981156,1.5555847503185902,1.5264301676018657,1.7017126083374023e-05,0.017698860261665082,7.932072197224944,-1.0228124556096192,-1.3512401446576054,-3.0059081450399248,1.7782605849057238,0.23217116456121514,-0.059351612326515785,1.1277496761968788
