Date,Open,High,Low,Close,DAILY_CLOSEPRICE_CHANGE,Scaled_DAILY_CLOSEPRICE_CHANGE,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8
2019-11-20,0.18098081519737869,0.1515705181933912,0.2278527436054022,0.17933539597123885,0.0079002380371093,0.3776185711222914,1.0947726139476452,-1.3112416403796645,2.523197847644019,0.2214162728134129,1.3429729592467912,-0.6242674086575251,0.5612751331957637,0.3195549254672452
2019-11-21,0.2247389929897295,0.21006618881738887,0.2879754902380909,0.22106181808664935,0.0039997100830078,0.18319967589894287,0.9624188377823858,-0.31980550334023183,2.903458785527191,0.7773187348150546,1.337755084589131,-0.7595852290416228,0.3016607055098385,0.05835666233368417
2019-11-22,0.2363384548036963,0.1887959579697171,0.2827477504823735,0.24218695260524323,0.003000259399414,0.13338280494684437,0.9623850046747574,0.0124058733296879,3.2464609146738317,0.6667368275420178,1.1968250374314497,-0.7685016007687838,-0.2621701340435505,0.11531461868076005
2019-11-25,0.25268177973923994,0.22070384003412505,0.32195704513091256,0.25803332198900486,0.0060000419616699,0.2829047205764436,0.8983768597077542,0.6671739094163671,3.458599797211145,0.7509624194112448,1.1784653451907794,-0.6250356713015708,-0.841696326396557,0.13902098826682352
2019-11-26,0.289058938917415,0.2632468375223689,0.32195704513091256,0.28972354226171193,-0.006500244140625,-0.34016268019130136,0.925084277426167,0.8990176456186185,3.436146449994622,0.8072687822134232,1.1706044192261698,-0.4489350291254409,-0.9770134280706875,-0.09312757761438044
2019-11-27,0.2521538458465366,0.2605867907699598,0.32195704513091256,0.2553914209267725,0.0,-0.0161628782738528,0.9660686897477666,0.8687758542019073,3.3567465212062544,0.5477175927623663,1.0236116292794426,-0.38367095288941455,-1.0178750737279578,-0.07490923582496699
2019-11-28,0.2600627983534156,0.19943107339355298,0.308886449260979,0.2553914209267725,0.0025000572204589,0.1084506018796922,1.0122449404060052,0.7055914120942182,3.07807839403794,0.13978807528137646,0.7903160005309245,-0.1243766293478312,-1.2834098617773986,-0.5810501483447138
2019-11-29,0.26322537376780014,0.24729416438661506,0.3094099711249283,0.2685958892483018,0.003000259399414,0.13338280494684437,1.0708275876169897,0.8373111879980251,2.744527697582982,-0.22175060854882794,0.6473943465088066,0.4939602610886774,-1.0668116004245003,-0.3282537726281074
2019-12-02,0.27587818939625597,0.23718902967894076,0.3376427573593356,0.28444225863206346,0.0012998580932617,0.04862757507319475,1.0845314837881546,1.1846609981389873,2.7114606754190054,-0.5402507937902865,0.5479571069431941,0.8850954810287526,-0.9863680898795715,-0.3139036706630398
2019-12-03,0.2811525003814537,0.23133895545796093,0.3250956833533513,0.29130767550112485,-0.0033001899719238,-0.1806583762984011,1.1292873920670752,1.2053098770102935,2.4065567630189526,-0.8768674653371602,0.37288337250029513,1.233061229715313,-0.8452775764114879,-0.2016716402615153
2019-12-04,0.2785153448888548,0.23665651316987887,0.3407789026205174,0.27387717287795027,0.000500202178955,0.008769324793294385,1.1827233282747007,1.0552706643739984,1.9782859140697189,-1.2488342192801085,0.09806975678205712,1.4658531084668778,-0.9128552052966362,-0.4674308346425914
2019-12-05,0.2653345953676957,0.2153862823222071,0.308886449260979,0.27651907394018266,-0.006500244140625,-0.34016268019130136,1.2308854470234585,0.8810016922508643,1.6412428235919332,-1.5485167314487447,-0.021704215897198342,1.674113755262091,-0.6700843912891197,-0.33095858980035153
2019-12-06,0.22842950229681733,0.17816084254588122,0.2566065587425018,0.24218695260524323,-0.0089998245239257,-0.4647523927537434,1.3222769885394698,0.20116861760393184,0.8161434887785901,-1.8391282844956844,-1.4070863991718492,0.6377286792096595,0.2369882803417717,1.49305755657475
2019-12-09,0.1862526122116588,0.1622056336172271,0.2566065587425018,0.19465288144359078,0.0009999275207519,0.03367776026934362,1.4050403293988352,-0.34632787400135356,0.3434481939374791,-2.228395295144584,-1.6550658915246688,0.6213242799848573,0.4690072292002705,1.474806081351507
2019-12-10,0.1941615647185378,0.1515705181933912,0.25974270400368366,0.19993416507323925,0.0009999275207519,0.03367776026934362,1.4489620084307882,-0.6267665095271612,0.1204440462845933,-2.502343448411898,-1.7321245779057692,0.597506889168078,0.5859892639583941,1.6464099414493738
