Date,Open,High,Low,Close,DAILY_CLOSEPRICE_CHANGE,Scaled_DAILY_CLOSEPRICE_CHANGE,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11
2019-11-20,1.1742440404706447,1.1403719146039148,1.180748455411835,1.1500093518254648,-0.100006103515625,-0.04013503431471462,-0.48639110917687345,5.772783091610918,-1.5059955997328744,0.6602848987174698,-0.546089190837576,-1.1023713257637844,-1.2646140220077833,1.9009172824075569,-0.25985291330490434,-0.612316008899001,-0.3105175774789383
2019-11-21,1.1639736228549131,1.134302704012505,1.1472313794042046,1.1459915825907028,-0.149993896484375,-0.0550996430011134,-0.8715958726241025,5.8271255750342545,-2.169320136415103,1.24940683769841,-0.9903217565042196,-0.3544979162717702,0.012131524190265364,-0.17935562038121977,-0.9750819815134277,-1.133165786534861,0.06556658881500822
2019-11-22,1.1522496051058613,1.1363257742096418,1.1464502232864855,1.1399655417640766,0.1999969482421875,0.049675457560525424,-0.7925037964720423,5.8291906281677495,-2.4643723289323662,1.2715028108481379,-0.9964231894332566,-0.23726514637247922,0.2379464546526551,-0.7134258904211039,-1.1173752489058484,-1.1491183216535492,0.008729742435706678
2019-11-25,1.1644020979261132,1.1363257742096418,1.1710033943404323,1.148000467208084,-0.3000030517578125,-0.10000717291441816,-0.3083140915606457,5.836150148584038,-2.3595676767249145,1.5401353918008664,-1.248077159579208,-0.035042991746305284,0.3801719989535107,-1.0082944172942123,-0.7744548672376491,-1.0031591005400624,-0.32852069697546327
2019-11-26,1.1788230972921552,1.1383488444067782,1.1477970866320877,1.1359477725293148,0.350006103515625,0.09458298747383018,-1.4643913654685314,5.70686048048136,-2.213443918832277,1.5275156004714328,-1.1936134950949622,0.32508562896172355,-0.029325943563971307,-1.207784182153673,-0.23948239271649516,0.030697697770173657,-0.7273779721037481
2019-11-27,1.1408953248641363,1.1383488444067782,1.1451273671028936,1.1500093518254648,-0.1999969482421875,-0.07006881963888165,-0.3501670673142876,5.698680337857744,-1.9479559293714137,1.7121966394448982,-1.2340996911636837,0.36465814363483773,-0.134309331516328,-0.9643219721167924,-0.11625769039243297,-0.09799281854505734,-0.7660551421587896
2019-11-28,1.1382985062508033,1.0890000072757706,1.1441633872129424,1.1419744263814575,-1.04083251953125,-0.3217857798537793,46.78126780131424,7.738958775621323,-3.594298076031281,-1.3620055454657303,0.5911000874460287,0.11584248706562753,-1.498848403738819,-0.16346247937158725,-1.4172920890467238,0.9266242747252386,-0.7814727977652427
2019-11-29,1.132490288618982,1.1383488444067782,1.1392320699087288,1.1001587298539055,-0.323516845703125,-0.10704638597477852,-1.3244160189518313,5.570263865137043,-1.7128237011082474,0.23689324037158055,-0.3597324751178914,-1.2027987896163443,-1.6438582352626963,1.7901314975084288,-0.5224017344235876,0.2300090343392226,-0.4623412434761443
2019-12-02,1.123008190939441,1.1363257742096418,1.1297917151243797,1.087161362854299,1.26434326171875,0.368303769435487,-1.4216546584151468,5.608844296561142,-2.3017793848390626,0.036270517764483784,0.016280516780776244,-1.620369095522983,-1.2353618847434313,1.9076319324991873,-1.2897292662092599,-0.5103213651664958,0.33644329521580374
2019-12-03,1.1003274535125622,1.1262110405783063,1.1072108247648156,1.1379566571466957,0.0500030517578125,0.004772495598590139,-0.35464628262760134,5.731449161729479,-2.6236614211713962,0.9475895959415406,-0.5604072118795699,-0.6076507917083671,0.03198242806024737,0.1228478660016114,-0.8773967580889347,-1.3465461246039951,0.3214550637101169
