Date,Open,High,Low,Close,DAILY_CLOSEPRICE_CHANGE,Scaled_DAILY_CLOSEPRICE_CHANGE,PC1,PC2,PC3,PC4,PC5,PC6,PC7
2019-11-20,-0.9542693943984855,-0.9888060510121401,-0.9328022152214314,-0.9603141412643372,0.0410003662109375,0.060846403804034624,-4.659457141991876,-0.5810109061685262,3.52940110439635,-1.13146746268784,0.2924627934205031,-0.9648500786623346,0.3787053546980403
2019-11-21,-0.9529769951410657,-0.9642983937194444,-0.9217954835943057,-0.953685216984376,-0.029998779296875,-0.042413510479173445,-4.66346699406309,-0.32071630796137945,3.230027440865172,-1.2345664714385467,0.4442215106265225,-1.2269616786753434,0.5055782244009053
2019-11-22,-0.9594426910443478,-0.9913856101820859,-0.9455896836382304,-0.9585354086979614,-0.3199996948242187,-0.46418576513412946,-4.717920718542596,-0.45522867512428755,3.1601836398447807,-1.6820044333319029,0.3978550251965879,-1.274954291559316,0.8155913237858148
2019-11-25,-1.0084194434377953,-1.0347583697305032,-0.9454279107398648,-1.0102728428390897,0.1729965209960937,0.25281930053880597,-4.908004436137344,-0.7773786568438248,2.2750392952491594,-2.2117549032558097,1.1300290473897712,0.13731779856694165,0.22405996471588072
2019-11-26,-0.9825566598246672,-1.0171836621191621,-0.9224425751877777,-0.9823028283158051,0.2440032958984375,0.3560903108798567,-4.938238159025898,-0.34695990902385915,1.8037444541287393,-2.517551155465074,1.0359536712053836,0.6882327057611568,0.29480870930918407
2019-11-27,-0.9445714671462593,-0.995094418430717,-0.9007538926378766,-0.9428524642812464,0.1049957275390625,0.1539201369877386,-4.941950123112974,0.5286842802066597,1.1020489016425745,-2.8700297937098855,1.4665320036147718,0.36445811688683827,0.3887019470732041
2019-11-28,-0.9227498976233549,-0.9573654440380894,-0.8557563287391595,-0.9258767932836979,0.233001708984375,0.3400897954708318,-4.9207071659640595,1.0997540126330958,0.6447352145848437,-3.0343621203563136,1.627989822483819,0.32601124281837474,0.4935622058706181
2019-11-29,-0.8879981694992893,-0.9283432506682872,-0.8436159519158347,-0.888205161815515,0.1009979248046875,0.14810580267821777,-4.867205865513096,1.8497632741872658,0.1668739301530975,-2.9781663288634808,1.63783714291936,0.25327960064265226,0.14922857910495793
2019-12-02,-0.873935928342485,-0.8870678437115479,-0.8250021893425509,-0.8718758541083833,0.0680007934570312,0.10011535250898547,-4.815530773874885,1.821237031415871,0.14608802333548476,-2.9966112272751615,1.550028308701454,0.18866695292395075,0.010679101882438286
2019-12-03,-0.8631059185346226,-0.8954511034841586,-0.8711333984374626,-0.8608815105826494,-0.3539962768554687,-0.5136297988807419,-4.793764214769368,1.8493491768428496,0.05714538915715871,-3.103309568324215,1.414753210137229,0.6401058754102622,0.545767079366579
