Date,Open,High,Low,Close,DAILY_CLOSEPRICE_CHANGE,Scaled_DAILY_CLOSEPRICE_CHANGE,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9
2019-11-20,-1.5613154570667382,-1.6246531933805302,-1.5473940409816263,-1.5792495668825675,-0.0112247467041015,-0.07499881062710519,-7.694529613612061,0.4702346018415992,3.32539882375254,-0.026124555703096852,1.4890469650760392,1.0642997023322842,0.5603159325229662,-1.2135038764973456,-0.1620533013206384
2019-11-21,-1.5668064229230216,-1.6222881561218643,-1.5454889108484673,-1.589076501664386,-0.0034599304199218,-0.021765273181555557,-7.785074413860331,-0.021487080000275285,3.388249638169964,-0.29379136016678675,1.3030171165010165,0.8179476440042424,0.9246978075743287,-1.2937900451763549,-0.371780581460101
2019-11-22,-1.56260146395471,-1.6144663662311534,-1.5657832758130412,-1.5921055687322248,-0.0193805694580078,-0.13091298555149014,-7.891778484506296,-1.1706457722737342,3.8053628941077875,-0.42720585171381287,1.0810743600472579,0.46143719323536686,1.7580150284825184,-0.5646483019932578,-1.7848400179039914
2019-11-25,-1.5939877046951825,-1.6464452033573167,-1.5839681482808816,-1.6090726858635769,0.0035953521728515,0.02660388796093619,-8.056340211292383,-1.4800038018558137,2.558557175951576,-0.8758239288446642,-0.14530908492430114,1.1929363523103447,0.417493865037463,0.33457117564123745,-0.5103768050692657
2019-11-26,-1.5829056946255784,-1.6487002388830183,-1.5954597311053627,-1.6059250610439193,0.0045509338378906,0.033155104433601715,-8.138733870145327,-1.5744923395200838,2.081684712201001,-1.0464631148740253,-0.40219512645252964,1.3377091957077967,-0.16405322904827657,0.28140330592342205,0.41691724892789717
2019-11-27,-1.5872591031568335,-1.6506452695249232,-1.5767191956820144,-1.6019408526514898,-0.0154895782470703,-0.10423737356698487,-8.20927559523536,-1.5679691611495075,1.6042358513688133,-1.3088843711866092,-0.6796344320178889,1.3435895010745413,-0.34432824863860934,0.0910270201561233,0.5864317228049886
2019-11-28,-1.5900979925515446,-1.6609470984860257,-1.5812793475964941,-1.6155015217021478,0.0016078948974609,0.012978403800223363,-8.286425940348138,-1.3093941192001222,1.0688439339095994,-1.5011833886517165,-0.9001766075475335,1.3246613227614323,-0.5553361633570175,-0.0712756554966203,0.6268632928576191
2019-11-29,-1.5937441806930477,-1.6672505311232937,-1.5904384971639778,-1.6140938571276244,-0.0406303405761718,-0.2765958253158885,-8.34696478056491,-1.252507610047186,0.7188615393407032,-1.6983501783670776,-0.9619927761229814,1.3316490481270693,-0.7795785779717502,-0.023610573563104288,0.6178643771541613
2019-12-02,-2.110158510856931,-1.6309249588522423,-2.0838216001330374,-1.6496645223310622,0.0553665161132812,0.3815333664390869,-8.432730859089663,-1.9448169887723936,1.3856938039058748,0.9800674155003531,-1.1645182399070217,2.356087002429483,-0.9007160907701205,-0.23579645584933265,-2.7197006503943375
2019-12-03,-1.5815396250519809,-1.6096479569888682,-1.5575716244766702,-1.6011927699357287,0.0441188812255859,0.3044225410113283,-8.349763407285689,-0.7738828850741651,0.12549792134306254,-0.27573785457742017,-1.4712736087452136,1.5814416653888703,0.7276360059510986,0.014397753577042267,0.22499632763904603
2019-12-04,-1.5492493431529104,-1.56282221929879,-1.5246625281605375,-1.562567990252097,0.031808853149414,0.2200282274093687,-8.280063042109198,0.15502124863820127,-0.6138431077644229,-0.26077978164664345,-1.5984230864360602,1.1998126938401266,0.8218068942149872,-0.16413670566072752,0.6252416546570901
2019-12-05,-1.5017705026003534,-1.5182198499688764,-1.4786607290143903,-1.534720277192397,0.084421157836914,0.5807243455371109,-8.204662046712341,0.7515952601040439,-1.1379381757921547,-0.32367523975731244,-1.7691192732650827,0.538501880350192,0.9772951026222219,-0.045062187450102924,0.39310977400353747
2019-12-06,-1.4326930846258727,-1.5056263182377392,-1.4292709058903021,-1.4608120426337001,0.0043506622314453,0.031782094993222855,-8.08452487335312,1.8277211046924373,-1.854321661840713,-0.3110561000238538,-1.9167774651461866,0.28499632750386605,1.0928052017758179,-0.5667908761015602,-0.45939825282768715
