Date,Open,High,Low,Close,DAILY_CLOSEPRICE_CHANGE,Scaled_DAILY_CLOSEPRICE_CHANGE,PC1,PC2,PC3,PC4,PC5,PC6,PC7
2019-11-20,-0.4678792849680534,-0.4839922647396128,-0.4269882193409228,-0.47500012180885637,0.0329971313476562,0.06633001026175524,-2.0854540935525145,0.29618503425186105,3.3226811201130735,-1.686100892275415,-0.832846442863571,0.18951962278372225,0.25489230423129394
2019-11-21,-0.4676936789450153,-0.49455517370273,-0.44188746607123397,-0.46887070126024577,0.1070022583007812,0.1964248245358232,-2.1090213512064366,0.21764015564029443,3.4159118637807575,-1.8152335512949047,-0.9985872728381725,0.07371690729097982,-0.15957299699749838
2019-11-22,-0.45042240092337454,-0.48473312463744106,-0.4048269041346838,-0.4489943721979883,0.1450042724609375,0.2632291822573834,-2.13033019713535,-0.07786507681214175,3.4562541650724556,-2.062991387213228,-0.9517066270736964,-0.25663014430265146,-0.16828797613749844
2019-11-25,-0.4225673290689455,-0.44044271021116727,-0.36348241802382,-0.42205893475362005,0.261993408203125,0.46888628350259554,-2.115170889553265,0.07453183570889013,3.028424571439034,-2.0958461927745162,-0.6245722852342311,-0.46499418009057264,0.018318199238745045
2019-11-26,-0.3735404190293364,-0.4006002828813966,-0.3303320913535114,-0.37339204420118366,0.1050033569335937,0.19291092336677104,-2.1641968750032055,0.30794092330164613,1.3686857600627913,-2.3585119145894464,1.067010199854502,0.6528797798158678,-0.14906774931029151
2019-11-27,-0.3566403530537745,-0.3594599368756597,-0.296251094588951,-0.3538870233894984,0.2699966430664062,0.4829553000153271,-2.156542005229524,0.9204707069227599,0.48810063336801995,-2.5955735229943913,1.5103026004534517,0.19641283693785522,-0.7376693251398969
2019-11-28,-0.3024136406893564,-0.33166213830466534,-0.24354532897632108,-0.3037334826277022,0.1450042724609375,0.2632291822573834,-2.0573860229369934,1.864289054126551,-0.18907457498019353,-2.668341466073826,1.4352653805403026,0.21911833509883616,-1.959128524187889
2019-11-29,-0.27622902304227326,-0.30960883165137354,-0.2282738142083134,-0.27679804518333395,0.0230026245117187,0.048760504416494516,-1.9691063060450353,2.5196740164520603,-0.37992040376313063,-2.7520297612245734,1.3061478054558875,0.10174427691587913,-1.3552088648027352
2019-12-02,-0.27344351585683063,-0.2988607077137967,-0.3076109532203494,-0.27252516588759734,-0.51300048828125,-0.8934880705138812,-1.8873327868959973,2.4851491735068234,-0.1921324966518001,-2.3079615711703,1.049048510001772,-0.19310208191940698,1.821491707515068
2019-12-03,-0.369639858865797,-0.39448394716001306,-0.40054297996036753,-0.367818168821372,-0.3690032958984375,-0.6403530679768957,-1.8848466291061492,1.6165065724110517,0.7938221042234851,-1.7591972944390564,0.05355769335897805,1.156361712820768,-0.053090445453239
2019-12-04,-0.43352375178767794,-0.45267396779916746,-0.41357946563179426,-0.43636280564313173,0.1790008544921875,0.322992325804316,-1.9331677885521628,1.255122188814628,1.4836068513599487,-1.6487844179368472,-0.450120267364015,1.2229779748005154,-0.47403550836702424
2019-12-05,-0.4023249378388266,-0.43469821829346206,-0.3686970122923907,-0.4031122935248629,-0.0940017700195312,-0.1569234205017637,-1.905446388939489,1.319965051479512,1.8494274558415642,-1.7358351468789597,-0.7097203393690822,0.7646452091203815,-0.6176544377121223
2019-12-06,-0.4179243448132536,-0.4493386844041735,-0.39160428444440615,-0.4205737017513209,-0.1110000610351562,-0.18680499227523004,-1.9178730908413264,1.062337285217699,2.430840863828516,-1.7295110745913735,-1.1871966690977716,0.5165402822588572,-0.5703179931334271
2019-12-09,-0.44373775041426305,-0.5015975842964014,-0.41395173366949606,-0.4411926473147253,-0.0449981689453125,-0.07077919451389383,-1.9815035303778916,0.6781941244102365,2.898650710132044,-2.012247687413734,-1.3809850793229235,0.3793634732221207,0.21442934544099745
2019-12-10,-0.4467088636227412,-0.4784329877963673,-0.3968188787129769,-0.44955133457385055,0.1819992065429687,0.32826317755789414,-2.0296226203777064,0.2970137416081136,3.152762391206453,-2.2191078998608957,-1.4516333663242023,0.19367964747823427,-0.17531391765141016
2019-12-11,-0.41476620874186676,-0.4725032809042077,-0.3750284106740667,-0.4157438600797221,-0.214996337890625,-0.36962173592160336,-2.044847955252555,0.25533205849087726,2.9787723118590694,-2.4046347863482773,-1.2512900190462488,-0.08553204714288215,-0.046685768265807906
