Date,Open,High,Low,Close,DAILY_CLOSEPRICE_CHANGE,Scaled_DAILY_CLOSEPRICE_CHANGE,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8
2019-11-20,0.7268798046577913,0.7053272841193555,0.7321069405513926,0.7279858396382796,-2.638427734375,-0.2667989003140429,3.583004784879219,-4.149710691207081,-0.7605829720718932,-1.478982696777347,0.9454926295395776,1.5474690878454616,-0.24768301379617913,0.8168211028953194
2019-11-21,0.7120683830802571,0.7148645647397139,0.7321069405513926,0.7131605144586923,4.337158203125,0.32864633735579674,3.5324029438740614,-4.018679453146902,-0.4874092446743148,-1.532608001612541,0.9894998057359906,1.7146966384292082,-0.17102518146436702,0.7571919226049167
2019-11-22,0.7364160192720675,0.7148645647397139,0.7328773549913601,0.7375310059748732,-4.2000732421875,-0.40010302542797016,3.460124454853538,-3.840111624823259,0.9627646143893673,-1.1489393197619815,-0.6793658372977289,1.4567606409820304,-1.1709704303439097,0.20756939596214227
2019-11-25,0.7128379410719093,0.6912838508632645,0.6875800044640451,0.7139307948406983,-8.06005859375,-0.7295964781151814,3.4285493979436876,-3.742702601104591,1.299969306135172,-0.8079666415667313,-1.0231265714744813,0.9252479704631087,-0.5881341340929024,1.2198027303731755
2019-11-26,0.6675909463499038,0.646031798204381,0.6768998513016105,0.6686413263962743,-1.900390625,-0.20379907693885305,3.3212543248456243,-4.059651801748337,1.3194932769221464,-0.6552653203703738,-0.7959281052349833,0.5598091308806273,-1.5111706735111112,0.04982638749768925
2019-11-27,0.6569226660168302,0.6353623253172194,0.6479760372290635,0.657963031661574,-5.1466064453125,-0.48090035100706746,3.2778352339226218,-3.931551952186131,1.5998503830282629,-0.5620739416825141,-0.8191431349541042,-0.1691453892852643,-1.8371092989779376,0.1670752745893139
2019-11-28,0.6280310057443023,0.6064674353894435,0.6240389930266179,0.6290442505522663,-4.25927734375,-0.4051567658078853,3.1906988422456704,-4.171674074888369,1.46056729332636,-0.3530257697457996,-0.5675277062533377,-0.6096014171471492,-1.883632965403545,-0.13309562833918215
2019-11-29,0.6041205716884439,0.5836529387976707,0.6240389930266179,0.6051113715772429,0.1956787109375,-0.02487582732334105,3.1009996688848696,-4.269361692919129,1.5063193702430233,-0.6081171089133092,-0.4199865872856431,-0.6252791173212943,-2.3203735265546097,-0.664351545199285
2019-12-02,0.6052190591867685,0.5875018442276745,0.6251387030419946,0.6062108902347279,0.685546875,0.016939966789235365,3.0274514881477925,-4.439490430402771,1.4954384165704437,-0.9933992720219562,-0.5119689674471013,-0.8498536035457239,-2.0333618581757005,-0.3751860002296319
2019-12-03,0.6090675344148352,0.628414283428085,0.6289914612742808,0.6100629780578315,7.287109375,0.5804580693579203,2.9726803144074623,-4.4167924431999115,1.4915429619604612,-0.9690775580651303,-0.39437899043370866,-0.6075694134409575,-1.2843763714422034,-0.5688666433418724
2019-12-04,0.6499754007279878,0.628414283428085,0.6399062375341945,0.6510092449182291,-5.344970703125,-0.49783298630059764,2.9604105429288747,-4.023292430951171,1.9074494286671362,-1.0870236987186574,-0.4059278184623758,-0.1650191915135507,-1.1680106460341986,-0.48344250581422754
2019-12-05,0.6199701770214128,0.6167229590458851,0.6399062375341945,0.6209758550638106,3.2625732421875,0.2369183444395221,2.904896030290679,-4.200463352452213,1.8692528200764102,-1.190782412374008,-0.2905197301780345,-0.038941667223242576,-1.4219668405557069,-0.532063454062035
2019-12-06,0.6382853831148132,0.6330520225742453,0.6582418267924418,0.6393082537903223,2.908447265625,0.2066896829093491,2.8938312180184185,-4.066058683908241,2.0014602916563455,-1.2292194777575278,-0.2812498050860357,0.3602385140020339,-1.2585319843590137,-0.42380713473828413
2019-12-09,0.6546126215022625,0.6330520225742453,0.6653964592006529,0.6556508186894083,-1.6353759765625,-0.1811770761866967,2.9149673140620473,-3.6552853943806816,2.218162123872908,-1.4541844663305803,-0.19609445501987505,0.6042381709126708,-1.432397863345319,-0.1093818066665112
2019-12-10,0.6454320619170758,0.6547679088732303,0.6653964592006529,0.6464616412381763,5.5032958984375,0.4281893927152392,2.9368452412279393,-3.2788464663369155,2.4264008214514634,-1.5022489774650378,-0.2899111520038931,0.636411024163502,-1.3257047612935362,0.14694251404421454
2019-12-11,0.6763260805614717,0.6840568729858802,0.6963248600885027,0.6773846603494619,5.216796875,0.40373345730975285,3.000704348723277,-2.1843715028416817,3.270329855392997,-1.5199827851001875,-0.5677929904292015,1.0189426119798246,0.03834923893528164,0.2472843085574562
