Date,Open,High,Low,Close,Volume,Change,Last,Previous Day Open Interest,DAILY_CLOSEPRICE_CHANGE,Scaled_DAILY_CLOSEPRICE_CHANGE,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9
2019-09-09,-0.5555599621492501,-0.37348950056828534,-0.4769549112270366,-0.2971941762094398,-1.089943417049958,1.3877181628204343,-0.24511558941214986,-1.15235625911916,10.0,1.1914217320106686,-2.510998301128783,-0.4836285975087454,-2.2437432290950254,-0.1820130996238796,-0.03734343440032417,-0.8055176951635482,1.1419773749495863,-2.025978949887669,-0.3444382023397104
2019-10-09,-0.26241144970653607,-0.2082997480879798,-0.3213500414494093,-0.13636786028934403,-1.0890228806994955,0.6986529808148239,-0.0908073035964367,-1.1525483418976086,-7.0,-0.8514075829962299,-1.971346673807178,0.9079124990073514,-3.183855633897941,0.15395895884831298,0.41658085246344523,-0.8104309319722396,1.3402349658337454,-1.1402456968514438,-1.19338512509498
2019-11-09,-0.06564053039567318,-0.15323649726121127,-0.13708111671274545,-0.24894628143341105,-1.0907459359195921,0.21225402881086353,-0.1569394260888852,-1.153316673011402,8.25,0.9811304789952526,-2.0485201305058736,0.8717878335877148,-2.9531602454763344,-0.48926130907626786,0.6211114877812991,-1.1159683627194443,0.36463298943962863,0.7355591033160512,-2.056294611201229
2019-12-09,-0.14193945829172205,-0.15323649726121127,-0.09203760177711649,-0.11626457079933207,-1.091076384865912,0.41492025881251365,-0.035697201519396295,-1.1536047971790744,0.0,-0.010242570934565823,-1.69378153415737,2.1012628655417145,-3.5355322448941044,-0.7526109025210221,0.6254581171889949,-0.5847555811449269,0.40795080311212717,-0.609566275007172,-0.8488698620540711
2019-01-10,0.054831461019140826,0.0080201658743251,0.034903213041474195,0.09280963989679239,0.26914589217148843,-0.43627790719441684,0.08554502305009261,0.8129963134087691,-9.75,-1.1818652663061693,-0.1274734652892782,3.252919958104635,0.90479446950962,-1.3508299351412003,-0.03486957073925364,0.8338591266206568,1.5405624882691866,-1.605105534819179,-1.9052177570401339
2019-02-10,0.054831461019140826,0.0040870765295559185,-0.03880435685319136,-0.06399601812530095,0.15672243993422288,0.6581197348144938,-0.035697201519396295,0.7942970549268212,-0.25,-0.04028417850819668,-0.45922210164948674,1.9271295529663615,-0.22806313512315576,-1.6375335033726806,0.9939845563858362,-0.38004155268988643,-0.6239772939295509,-0.2815241790080854,-1.3096639090257431
2019-03-10,-0.08170346258431505,-0.0903070677449044,-0.03061462686489519,-0.06801667602330334,-0.36578815468604736,-0.8821436131980471,-0.03937120832453232,0.7877086156260424,1.75,0.20004868208085022,-0.5304236896713522,1.9182582942715276,0.39090680219958013,-2.1525589560524936,0.7079339552749094,0.2837293886059804,-0.26447157133103827,-0.6273297715103939,-0.6925971502083887
2019-04-10,-0.061624797348512714,-0.10210633577921194,-0.018330031882450932,-0.039872070737286595,-0.4350408124362336,-0.638944137196067,-0.0099791538834441,0.7693743144231465,-1.25,-0.1604506088027201,-0.4628825620201661,2.1692471341391295,0.33951793251233137,-2.4735576297447137,0.7300590554938827,0.43929517531494683,-0.5134770797262984,-0.7789086430619933,-0.49840502891071203
2019-07-10,-0.01745173382974758,-0.06670853167628932,0.01442888807073376,-0.05997536022729856,-0.35637035971593,-0.720010629196727,-0.03937120832453232,0.7592227395821507,11.0,1.3115881623051922,-0.3990083744197361,2.0650280868952064,0.7643715214266562,-2.4833458266571187,0.8274258497513357,-0.14682465883997586,-0.9275306560739338,0.20256071677510776,-1.4036582263415014
2019-08-10,-0.05359333125419178,0.05521723801155526,-0.014235166888302845,0.11693358728480675,0.2098303063070651,0.8607859648161439,0.08921902985522864,0.75286479961551,0.0,-0.010242570934565823,0.1325573312208854,3.278382863342692,0.03071417416466661,-2.0283564923930277,0.6397103549963674,0.3090947463392543,-0.2582297144838648,-1.207936688495949,-0.7168044106421463
