Date,Open,High,Low,Close,DAILY_CLOSEPRICE_CHANGE,Scaled_DAILY_CLOSEPRICE_CHANGE,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10
2019-11-20,0.9269853255609012,0.8060254105808066,0.9758367955649911,0.9094633044042483,0.0021438598632812,-0.005290887535085672,4.973457969381052,-1.7872327992162862,-0.1719648940711737,-0.6356405032883332,-1.8003149596173313,0.7749538463689198,-0.5907711921665404,0.6879499077437347,0.44786903535839195,-1.954666708263127
2019-11-21,0.8789831118467066,0.8132739943289613,0.9285757354497763,0.910201707410698,0.0234298706054687,0.047722540030103205,4.766926966411886,1.0563907392623677,-0.17279664721803117,-0.4530119286604433,-1.767503965511369,1.049596805813947,-0.6665858027909108,-0.20573961006232494,0.7899078789346012,-2.2811261469627664
2019-11-22,0.9861898122011524,0.8650008537337875,0.9941095241283245,0.9182715851075199,0.0294036865234375,0.0626005019596886,4.968749527984425,-1.1478295066942525,0.025658999717067574,-0.8386296045217593,-1.5217744807454832,0.7086595524727011,-0.6020092736355257,0.5107759630369927,0.2438351466797266,-0.48570688037387855
2019-11-25,1.056117076548142,0.9346575915482419,0.9746388433963625,0.9283990057013174,-0.0562973022460937,-0.15084029798287996,4.871508568756098,-0.7888672681592837,0.44546397276213345,-1.4063304901614253,-0.5354142486593978,-0.3081727769599591,-0.2863391465384145,2.164150986267116,-0.2614039716067516,-0.4057009192288178
2019-11-26,0.9421895393558856,0.8211708040676281,0.9754066937951972,0.9090087004180711,0.0022201538085937,-0.005100875249905783,4.855168506106049,-0.9452261323991373,0.07797471625546357,-1.3822224127028562,-0.6108855428478507,-0.9599751198491434,-0.2696898866546166,1.309417656784121,-0.014268009777959008,-0.5818533227284658
2019-11-27,0.924830231663085,0.8455147080675859,0.9744937170323217,0.909773381111583,0.1184005737304687,0.2842498326220283,4.779137871622334,0.1859071245482256,0.038614116796179196,-1.0685868222182164,-0.8730329389929358,-0.4530906959386011,-0.044326696199519636,0.9159488880614227,0.11119021439012367,-0.39857119205022395
2019-11-28,0.965842880449521,0.844732637844215,1.0114560826229604,0.9505537236635142,-0.0141677856445312,-0.045915514106545575,4.801920144824558,0.33489951507834353,0.679312958366705,-1.4689683385396488,-0.8670147506105818,-0.14098853298588376,-0.25692862762354257,1.2234992115541743,-0.09797571948596498,-0.21965446241476144
2019-11-29,0.9386249402804023,0.831463688014139,0.9883097468890167,0.9456739571760513,-0.1702194213867187,-0.43456664221348934,4.723415775363643,1.815920720320152,0.7390393461864266,-1.4393157353258563,-1.2084856903314825,0.3513657118213973,-0.2885799681452336,0.9660257026370772,-0.04079963776943487,-0.12580386140719257
2019-12-02,0.8968350877044114,0.8465146032189425,0.946455303499617,0.8870458095714289,0.1872940063476562,0.4558309261394676,4.792925389185494,0.26398559565893437,0.19135592499443563,-0.6503784479822515,-1.6179768983101288,0.6980625093351205,-0.2194244253848086,0.3545197224934908,0.08308182281826029,-0.2554989297974205
2019-12-03,0.7906453387491796,0.8439190748601716,0.8401014266081063,0.9515549035405866,-0.0075454711914062,-0.029422447752931256,4.765145339940967,1.2335752175729608,0.26668796567525566,-0.5132997949898868,-1.4845823430636065,0.5574542237312667,-0.5172128959822004,-1.2833869682252628,0.5148491278201283,-0.05455109208304518
2019-12-04,0.9455670826040523,0.829770952127984,0.9952626190571586,0.9489560402901284,-0.0411300659179687,-0.11306585568911814,4.675789141580444,3.8527579509943637,0.4512118476664755,-1.0133787767248608,-1.800051221786149,0.6509591467920209,-0.6842843319818237,0.4389361273620063,0.0565371692064816,-1.6657685396471378
2019-12-05,0.9282604666935943,0.8334582295234066,0.9779292538683447,0.9347897391948606,0.0107192993164062,0.016066493319133787,4.8478207225316385,1.0664553497748264,0.34337471930132824,-0.6661081173720003,-1.8329422099473323,0.6090026809802858,-0.6208742490802854,-0.04498085171842887,0.3929437547384055,-1.7819672766172743
2019-12-06,0.930834460261035,0.8115156485247385,0.9805072258259443,0.938481754227109,-0.0637893676757812,-0.169499504387545,4.022573928915035,14.413323342721405,0.08265160034145427,-1.0635020118792724,-1.9257228346315747,0.8618939855521394,-0.476414327966716,-0.05308539362915594,0.25076074076797905,-1.565133564011054
2019-12-09,1.022497084824386,0.9011676649696023,1.0124640511877536,0.9165109800743482,0.08758544921875,0.2075038706378715,5.078141118946836,-1.386204724990656,-0.020151830157786682,-0.4842092868927654,-1.917269418926127,0.44932137824409624,-0.5634359591989336,0.3991648523376573,-0.011268724408845236,-0.28339542261020323
2019-12-10,0.9867799601633906,0.8655887185996769,1.021432860485482,0.9466777648218299,0.0259323120117187,0.05395494298400355,5.068068248341258,-1.3976886294348825,0.37484342419584094,-0.6876427511353687,-1.6734924326979854,0.577739480683477,-0.796803629423261,-0.11297438041697769,0.48761392333915066,-0.3388898330037084
2019-12-11,0.9442102692087279,0.850343598037392,0.9939037085575029,0.9556095506542942,-0.000640869140625,-0.012226335944151475,4.912984508038363,1.2061552379958753,0.3888674176505472,-0.8220104615934347,-1.6781814730681213,0.5999184040849064,-0.8026283123312473,-0.4637550934929245,0.5517454120296906,-0.3280244048165419
2019-12-12,0.8211749574385367,0.8443599735095887,0.8706782321809446,0.9553888180829712,-0.01739501953125,-0.053953033769654976,4.858251822141876,1.2805536511242137,0.06196152749960995,-0.16639402959797428,-1.7062596719634129,0.48004844405369906,-0.3808738740425165,-1.3395595949523516,0.688235492819045,-0.3690940966868139
2019-12-13,0.8672618248645743,0.8594003911275014,0.9168363319294486,0.9493975054327745,0.0437240600585937,0.09826580788795353,4.893164236424507,1.0909804457504952,0.14163523610870835,-0.3229351103669553,-1.6172002375280572,0.26154292560649506,-0.37182135130728505,-0.9524336180958543,0.550095450256841,-0.23877489184313772
2019-12-16,1.1168522594654486,0.9951578091971235,1.0148968967813121,0.9644572478881593,-0.044586181640625,-0.12167341220776721,5.028552639651088,-0.8318857607115555,1.1192046760238403,-1.2574826061235698,-0.8788954435573184,0.43188441917817544,-0.5867785249429491,2.267289749628357,-0.3937504542547502,0.3951266659432225
2019-12-17,0.9832417069790786,0.8711918056026857,1.0162188660246667,0.9491005675689709,0.0762481689453125,0.1792680450601401,5.017085962303733,-0.5920780412866729,0.2820264957164298,-0.6778679343966458,-1.5424897081767346,0.287463664578965,-0.10808830329749258,1.5918541942161792,-0.05629002738062767,-0.02688154600912336
2019-12-18,1.0027350318567585,0.8814820651524738,1.0174168181932954,0.9753624880189998,-0.0689620971679687,-0.18238233732274142,5.0180298272580055,-0.22295676276404794,0.6658352831477745,-0.9817588688335283,-1.3586123431811805,0.24711716548185828,-0.1542703802471223,1.6864497901549191,-0.05032774887701268,-0.13124554947190809
2019-12-19,0.9956242758296119,0.8743988183978505,1.0035137125181757,0.9516100866834173,-0.0401992797851562,-0.1107477058099235,5.032265786807396,-0.5226361838285578,0.5201368636814157,-0.7071212310582355,-1.3879138498687307,0.3605110883632002,-0.17098381129727425,1.089453286891171,0.13922002742808182,-0.40370378134589946
2019-12-20,0.9831442271817447,0.8619670511223223,1.006553450179542,0.9377643733703092,0.0087890625,0.011259182504082735,5.086047489984049,-0.9977666173860589,0.14589469822213438,-0.47722238685293,-1.6017988050061052,0.4848379668437489,-0.24231086194886942,1.248683620424365,0.07849964246701638,-0.6171215766684275
2019-12-23,1.0217330539804168,0.9004065899200132,1.0154351836588458,0.9407915629198822,0.0256805419921875,0.05332790244291004,5.10108350672955,-1.0527365011566678,0.3115693707597774,-0.5753431973487639,-1.4792898921515365,0.7855216863771589,-0.4864248573015633,1.5256403227804158,0.04082208750664843,-0.7841399323723821
