Date,Open,High,Low,Close,DAILY_CLOSEPRICE_CHANGE,Scaled_DAILY_CLOSEPRICE_CHANGE,PC1,PC2,PC3,PC4,PC5,PC6,PC7
2019-11-20,-1.330787990746017,-1.3919898040141525,-1.3271380433045519,-1.333612131620157,-0.0025902390480041,-0.5681477527441866,-6.293480574285667,-0.895382734728986,3.369842651489467,-3.17095073278751,0.2650424775741318,-1.1401440427803355,-0.13559830903667447
2019-11-21,-1.3979545358643748,-1.440079446296269,-1.3517910459963014,-1.3994652176876998,-0.0009578466415405,-0.20714802525022877,-6.405585318697599,-1.1966947175345284,3.2327694249051833,-3.336174574924069,0.3552016076853417,-0.671221209856632,-0.22233646679878744
2019-11-22,-1.4266475408116017,-1.4669409962565414,-1.3650089938604002,-1.4238170848921874,0.0002582669258117,0.061792619583405824,-6.610010509107004,-1.6974021681601736,2.1569731435387216,-3.756508335839158,-0.4817228214210024,0.5237422124062915,0.04501320144685323
2019-11-25,-1.4169761159899474,-1.473313665330182,-1.3985476809631978,-1.4172510213827259,-0.0015602707862854,-0.34037270286302485,-6.712840350039427,-1.8075195290773418,1.7274374405038424,-3.7638827515600406,-0.640384455536488,0.9545746662708486,0.02651035579812773
2019-11-26,-1.455886097770078,-1.492887620587986,-1.388645580895857,-1.4569186522359847,0.0012601017951965,0.28334603615764675,-6.79710969148376,-1.8900770844719788,1.472132344667324,-3.929329669893659,-0.5448079367701919,0.9067360662171167,0.05052550451304605
2019-11-27,-1.428426646537177,-1.4936025955826993,-1.3888909748397014,-1.4248823843722591,-0.0021799802780151,-0.4774199941601553,-6.849927597147759,-1.5811040417463385,1.0560450721768941,-4.201352005056713,-0.45071662725175043,1.2177014436200915,0.07388356692586462
2019-11-28,-1.475188031012543,-1.5393928055724966,-1.4146012921783844,-1.4803052338518439,0.0001800060272216,0.04448540659185339,-6.9703923488198285,-1.9122230739221946,1.0847466222017264,-4.1848829008319575,-0.1044667743287967,1.5189887867432443,0.05397475964765717
2019-11-29,-1.476351875303209,-1.5241450549437197,-1.430832132353014,-1.4757288406373104,-0.0004199147224426,-0.08818565110800752,-7.038705158342777,-1.484853837679211,0.6825062192126757,-4.211136418684112,-0.16986179427450318,1.5252562867791932,-0.029900993054464073
2019-12-02,-1.4858990355000785,-1.4148599151797867,-1.4082074166415564,-1.4864045658679024,0.005401611328125,1.1992310935010295,-7.109491151188226,-1.3451916480611297,0.3212143100598785,-3.7287082489055083,-0.9991957642773832,1.0962130007836404,-0.2339406736884861
2019-12-03,-1.3521084664301057,-1.3157510508702672,-1.2766020386469694,-1.349076400744102,0.0029882788658142,0.6655283160335042,-7.02748772483471,0.20691535710003064,-0.6733884172258308,-2.702585849691754,-1.740523500663479,0.5049846446689759,-0.5517980474297933
