Date,Open,High,Low,Close,DAILY_CLOSEPRICE_CHANGE,Scaled_DAILY_CLOSEPRICE_CHANGE,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9
2019-11-20,0.7784287858524732,0.7828030181575522,0.8081764207942035,0.7769584645369504,0.2315521240234375,0.3822935032929886,0.2618927156160523,3.835746357398597,3.530026570443221,3.2743555188827465,-1.0355447745245394,0.5917843560496079,-1.2514611043514896,0.09514736789738765,0.48347896690837333
2019-11-21,0.7844751173937109,0.7711363261885098,0.8142255561530491,0.8146421931921971,-0.071533203125,-0.1460271488000927,1.914152499138816,3.9334572338322293,3.680950555768501,3.1599670414875645,-1.5763426576985333,0.5106793226984112,-1.4233638532902393,-0.22286827936544468,0.12874555556799702
2019-11-22,0.8380981008836634,0.8058738517537545,0.8099205508617046,0.8030005905605136,-0.1426773071289062,-0.27004139842925196,-0.35050371580471307,4.0597632916581965,3.6048076186632025,2.5469139052520005,-1.9586844440457905,0.12420060082341615,-1.0628369846890773,-1.881615520564856,-1.2795703012823287
2019-11-25,0.8530561237142056,0.8208529086995023,0.8200670865786996,0.7797807088609473,0.0622711181640625,0.08721273430941894,-0.9392668440200235,4.122914918130928,2.724907725591031,1.6026907968225048,-2.375266228037862,-0.21524641983857057,-0.6880076600407635,-1.9761543440934135,-1.193157183180964
2019-11-26,0.7985173682666098,0.7662374603307729,0.7668580665151339,0.7899149623464209,-0.3265533447265625,-0.5905633748702568,0.11543008628413656,4.101755906166475,2.1233732203318825,0.8660777827513987,-2.6478187632555206,-0.5227744769479677,-0.7640890002806714,-0.340130823254004,-0.22496542260398458
2019-11-27,0.7365468189537977,0.7041797674369963,0.7302512253906112,0.7367703510152227,-0.2246627807617187,-0.41295369081691374,0.22163583639285322,4.130696009689753,0.7333688591124371,-0.5416938423479599,-2.750350772949932,-1.0185869276315969,-1.2579120945585447,-0.19781250108871992,0.4500315966659755
2019-11-28,0.7002067013510344,0.7325999087097061,0.7299180629828467,0.7002078219308389,0.3953399658203125,0.6677989093025105,0.1665485152368697,4.15410651534171,-0.6628633378942107,-1.5738019061010828,-3.0049246037980453,-1.1527578448140876,-1.1294750266856595,-0.09774724786202035,1.4180901377581725
2019-11-29,0.7502958239895138,0.7599412293833139,0.7800304130548643,0.7645470460315825,-0.0275802612304687,-0.06941094589246938,0.4776780265011257,4.201448478250873,-0.04903731155495154,-1.2865281190468958,-2.836405569693144,-0.7840307642181812,0.22369159632286725,-0.07621992043266883,0.4447630616445891
2019-12-02,0.754841134465849,0.760931703658845,0.7845778312921552,0.7600585228326133,0.2012939453125,0.3295492122442759,0.29647706712957983,4.233585178241118,-0.2661942333528011,-1.2936566640717555,-3.1305388190186756,-0.6389169630622341,0.2677902273122804,-0.04092908082404842,0.0024343738505161333
2019-12-03,0.6798236305326105,0.7518046574138634,0.7095255400838552,0.7928179131733061,-0.0559616088867187,-0.11888365459171578,1.2558153746713707,4.193996085099411,-0.40948333980784446,-1.5642418475609567,-2.746433384035686,-0.7827787706560385,0.15919833616639986,0.1902024684231818,0.21118125793360024
2019-12-04,0.7727949865906601,0.7404789075949402,0.7687190520540143,0.7837104947322417,-0.277008056640625,-0.5041989204904433,0.46524658432542065,4.244405732885393,-0.22472183705995646,-1.2783292932147892,-2.9093625779742442,-0.5796273097330855,1.0886102251869068,-0.04158765242868989,-0.4734921927043565
2019-12-05,0.7259663600401876,0.693584430180557,0.6988444527424656,0.7386290838586133,-0.4288330078125,-0.7688513138009281,0.3843306005475895,4.163564904254202,-1.1433456467054979,-1.9252751709294764,-2.8537206943279254,-0.9383321854705291,0.36182022785159973,1.4149083040126205,0.35379176162255543
2019-12-06,0.6542192927318004,0.632595603370546,0.6839093289855458,0.6688390667167977,-0.0250778198242187,-0.06504883609318099,1.5074624826580478,4.095038547303688,-1.889713201375378,-2.3223598237041103,-2.6658847307648,-0.9781854719965069,0.15090299021335854,0.3460081953094004,1.1438115333063148
2019-12-09,0.7224362268900322,0.6900493329232993,0.6518088823690023,0.6647578009477764,-0.2635879516601562,-0.48080577678023506,-0.48971227597977385,4.067499974816462,-1.813833394424157,-2.1290875627813994,-2.213186118995898,-0.6731066179070768,0.8512359725898965,-0.7127837098152564,0.5778617240172533
2019-12-10,0.6374048746438351,0.6048984087738165,0.6212884709027016,0.6218604322060944,-0.1873092651367187,-0.3478412225933894,-0.2265950237185228,3.9579281830767425,-2.655388185200055,-2.2891344157147375,-2.215885110839057,-0.788328829869666,-0.06456960794308719,-0.5650254267913509,0.6625221422110338
2019-12-11,0.5741992136269584,0.5416038673500477,0.6012154358350296,0.5913769652467877,-0.1231918334960937,-0.23607545810186611,6.707564353879465,3.813644828954164,-3.5813137100360604,-1.480182931726156,-1.540276369126159,0.5911944934870106,-1.326149653589353,-1.251140431406587,0.09308155223440148
2019-12-12,0.4763669350474676,0.5410663235221226,0.5059744972309932,0.5713282282913894,0.0128860473632812,0.001127561349681763,1.0709977821565642,3.694733854359747,-3.848482415620155,-1.3464273900975847,-1.1252344596243902,0.6948550886797553,-1.200236805369581,-1.4615963649383241,-0.6208644125870987
2019-12-13,0.5114421193356006,0.5120961952773226,0.5410659466575232,0.5734253557279203,-0.1776275634765625,-0.33096464535163045,1.9493597235964826,3.6410782411590206,-4.560874086403719,-1.1874849353355927,-1.3474959748431237,0.8261660235934432,-0.9401369110853448,-1.3908709015587386,-0.4082571436733572
2019-12-16,0.6311448215602439,0.5986295527435226,0.6250875168658355,0.5445175280326501,0.311248779296875,0.5212160611081305,-2.3880461020976806,3.655218278070122,-4.751708433628876,-0.8744103002977386,-1.2941060100497208,1.1482510008660205,0.10191305684139992,-0.696672966258535,-0.35303070585515994
2019-12-17,0.6066426407830854,0.5799237741203769,0.6259328543183686,0.5951714125209325,0.1026229858398437,0.15755175482294417,-0.6088107548572526,3.6003845694299033,-4.670854891149054,-0.4561778743621234,-1.3028869566778376,1.044643761932704,-0.023798603640878435,-0.3645186088671085,0.24826922893400669
2019-12-18,0.6196721994640179,0.5871407977360411,0.6377041783448605,0.611872692064317,-0.0251922607421875,-0.06524832282180706,-0.5976819163220293,3.5979232552990794,-4.521894797114863,0.20330138722254368,-1.275574649840082,1.2880688929158715,0.5625653392430735,-0.4213410072788524,0.15741758368466027
2019-12-19,0.6257682336895238,0.5932454042633578,0.6442269513057859,0.607772801717709,0.0400314331054687,0.04844581337976744,-1.508144642797983,3.532439120045202,-3.9284735109521995,1.0782064112717296,-1.1650425981207597,1.5721157735678357,1.2120533317761912,-0.49785483178370515,0.3464661252606147
2019-12-20,0.6333565910101852,0.6207547073831922,0.6630369527679095,0.6142876789583707,0.237518310546875,0.39269341141202374,-0.8321839402292153,3.478738063126302,-3.2941508077432715,1.6706570402798353,-0.8917732165494454,1.5575569648080985,1.0283909438887981,-0.08668632938528861,0.35191739874073746
2019-12-23,0.6891677351750493,0.6567340587361019,0.6929805457371893,0.6529423689252591,0.0616912841796875,0.08620200155104724,-1.253987387531312,3.484816903884674,-2.5433147442538684,2.313337872625767,-0.6659874771683045,1.6970961143166985,1.045367772306356,-0.3100819849463746,0.4495629948766505
2019-12-24,0.6448814009248951,0.652641508620255,0.6745671069917676,0.6629822578842837,0.133819580078125,0.21193183704639013,0.611947968548778,3.4316189262640835,-1.8526605805018095,2.987034268707496,-0.617274928007196,1.702947444686148,0.7826965681218983,0.37371688340731957,0.436078889813725
2019-12-25,0.6664784598065744,0.6340128774909319,0.6961741809071182,0.6847605972784526,-0.1142196655273437,-0.2204356985775882,0.17922122100485877,3.448164328216999,-1.0404511767097866,3.6430842531365912,-0.7159034541217578,1.6396201442149905,0.4488869965511132,-0.3153978970382781,0.088204605999436
2019-12-26,0.6587161430909739,0.6262396453310975,0.6884082646336475,0.6661720272060409,-0.0476608276367187,-0.10441421720871039,0.20907856303597594,3.4475926731514828,-0.8190511479814374,3.736341855722204,-0.8530489794988332,1.3793818209912196,-0.2864801920987864,-0.24126373864998468,-0.018882735642585274
2019-12-27,0.6400018398968557,0.6767252141514853,0.669685283203402,0.6584155114594403,0.3095474243164062,0.518250358409224,0.4660617266995573,3.4474217165890977,-0.5489119337211612,3.7843669678688663,-0.8339014490787938,1.3637948976999714,-0.025413451033883625,-0.7640694799793261,-0.1722673648574388
2019-12-30,0.644570759148216,0.6705720793619253,0.6742563211636289,0.7087925105609006,-0.0377273559570312,-0.08709876916397415,1.3500063714260668,3.4600849589094818,0.49262620401126567,4.241138808221131,-0.8213413215044929,1.171806383013235,-0.2410723237278062,-1.0502851696528306,-0.12474048895523968
2019-12-31,0.682024216878589,0.6732660200736312,0.711727146890373,0.7026526081490326,0.185333251953125,0.3017274631585707,1.0838431429310547,3.5250107660048395,0.4546515326008983,4.092375565918876,-1.1828086990980056,0.9953894542522055,0.06877683967886628,-1.3147008839906276,-0.32044343336540726
2020-01-01,0.8039188074794663,0.7716464950992699,0.8336782627077587,0.7328144907353012,0.4343948364257812,0.7358770802249411,0.1979277352546624,3.5752105752632533,1.2065890614252104,3.965429458299237,-0.8102184007503199,0.6426546721810809,0.5855638994509796,0.08829994270986202,-0.4975742541239484
2020-01-02,0.7252257900445878,0.6928428187883247,0.732933928659084,0.8035096623479463,-0.6182861328125,-1.0990949434836395,3.8081874998056113,3.561285424790956,1.8418245666922377,3.7435925596792945,-0.9425430670012584,-0.08098431186086043,0.3160467146194148,0.4556346854901838,-0.6797219432570752
2020-01-03,0.7230053226249018,0.7896193725311009,0.7527272564814309,0.702887277826655,0.728485107421875,1.2485180754480196,0.028023556335889904,3.631136088823586,1.256520933653824,2.668466484491484,-1.1608275135171455,-0.5170354906737,0.3139542503978944,0.4669747001240585,-0.07601571222863432
2020-01-06,0.7662006829553669,0.7917023548643085,0.7959426474554447,0.8214438889277282,0.0127716064453125,0.0009280746210558571,1.2134117204645762,3.7089600040172503,2.2819173452405708,2.836483362437186,-0.9562461422682851,-0.6181881884400726,0.857332447097818,0.546568956759177,0.12859225179579623
2020-01-07,0.8389666552912518,0.8067436275308834,0.8240700080450933,0.8235223917866678,-0.1819381713867187,-0.33847864546320944,-0.12466047512706267,3.8448683449735044,2.4749317438977747,2.8652984856129864,-1.410752680094509,-0.4968572613441174,1.0034105286766501,0.31054247029388404,-0.19992061194101657
2020-01-08,0.8278593479243954,0.7956207009618487,0.7891724889753228,0.7939130383355419,-0.21417236328125,-0.3946674073595311,-0.26449166262905194,3.8978998462297443,2.172072318095223,2.2636729447803927,-1.6678652829457212,-0.7722035536503561,0.6078220424430125,0.33116080530263214,0.358248453021785
2020-01-09,0.7857661446175774,0.753468305788715,0.6566832472974903,0.7590577621968265,-0.8131103515625,-1.4387011502965308,0.05259728623817911,3.8716146803382263,1.41941997376637,1.0289201289117933,-1.2460267330270653,-1.3614180748151903,-0.847733054248452,0.627712458734289,0.41912215793670626
2020-01-10,0.6296375876598103,0.5971201993563184,0.5944216576319693,0.6267288967878787,-0.6385040283203125,-1.1343375988742317,0.1271877913146979,3.742170808970361,0.012056021522152738,-0.5612083091170189,-0.9488321534740949,-2.031570127229654,-1.373009227923361,-0.20910795499429846,0.502645155375352
2020-01-13,0.5209726090440431,0.49524817807799926,0.5506008558647436,0.5228161702258494,0.0300445556640625,0.031037271528339152,0.4003785854765928,3.5832468052504884,-1.614957383566209,-1.8910118926054482,-0.7969695621279402,-2.4343696867990374,-1.4456269433623483,-0.8254352697586743,1.5597761874309082
2020-01-14,0.5014730034384881,0.5215666723012541,0.5310922078609719,0.5277057426622346,0.1613693237304687,0.25995494218428755,0.5715035038732755,3.5656006767725,-1.9613787148605113,-2.0529925680353602,-1.1058892077079574,-2.289471957791202,-0.9138464386588641,-1.5652808519894712,0.6232829631029158
2020-01-15,0.5504301474427549,0.5178013768769449,0.5772948722150321,0.5539676387013512,-0.040130615234375,-0.0912879904651201,1.4416098216921012,3.575684599587249,-2.5413955763295064,-2.0987810060247654,-1.904922015818979,-2.198397439363335,-0.5813503942518431,-1.354051473484499,-0.38818789324133895
2020-01-16,0.5439849518602642,0.5159548142828687,0.5736238700130857,0.5474366201601125,0.0057220458984375,-0.011360307862305345,0.8756740326090232,3.5878816054028,-3.5722764934151474,-2.2129470723094458,-2.9826265002057375,-1.9139300917326478,-0.10632204751452248,-0.9690441925776372,-0.9479881085362688
2020-01-17,0.5878724220691676,0.5585215661566947,0.6175316918121896,0.5483678490395667,0.2609939575195312,0.4336147890108358,-12.140648335830042,3.678293928596864,-3.1953852913924274,-1.609419670462375,-3.0669722455788944,-1.2923951199291204,1.2988468415220606,-1.0482059145235603,-1.9399100959609359
2020-01-20,0.6199381088248556,0.587407081021173,0.6446732397549874,0.590843060689234,0.1522750854492187,0.2441023968161419,-5.80172707899808,3.6175060756980573,-3.953588133964851,-1.760132978521782,-2.739913666106723,-1.0915552641392123,2.277182531861972,-0.9792205651994988,-0.45554698051504217
2020-01-21,0.6079075740977133,0.60646997788185,0.6375761345836684,0.6156249236292646,0.1417160034179687,0.22569642132158357,0.3494532525486754,3.546042604078713,-3.8713795748752653,-1.2901127003715442,-2.540980796418715,-0.7993269328087222,2.2605490174397014,-0.00839286165513202,1.6131159827002326
2020-01-22,0.6793986725821166,0.6469512587936306,0.6777048007126321,0.6386883588770825,0.0555267333984375,0.07545631643572705,-1.2247320666486528,3.5520452781096576,-3.1925099352547663,-0.5525376433916842,-2.074812099893285,-0.4160015986568203,2.869062000589723,0.8483909825230023,1.882455594072464
2020-01-23,0.6328396830937949,0.6311049146995868,0.6625198051498906,0.6477250039233061,0.09552001953125,0.14517027853289094,0.570211906246322,3.5292779124410014,-2.8850054760745603,0.026659660496053922,-2.047712727795415,-0.2721334801016738,2.507384717383722,0.6202712056131356,1.542560212352151
2020-01-24,0.7221181297107151,0.6897307884326769,0.7145764313627246,0.6632703180176616,0.130767822265625,0.20661219094969696,-1.4544392233501227,3.492951723647466,-1.7783111057471286,1.9257682609964613,-0.8800144865806278,1.5279953656270917,1.938926083726539,0.18583499672023526,0.8876371269619884
2020-01-27,0.6831276164693452,0.6849712857895872,0.7128310581519133,0.6845520020094525,0.1995086669921875,0.3264372192777104,0.24767844192229438,3.4620822864544665,-0.7641990995352513,2.9415311371691644,-0.7068621514754018,1.7630754056348086,0.9792332731451753,0.26191524840176905,0.47368623452689007
2020-01-28,0.7217813940247951,0.6893935792258049,0.7163864480257952,0.717020848939758,-0.1884002685546875,-0.34974299607295734,0.04961099599305239,3.485245806952691,0.003766170573202332,3.6785272734540486,-0.6019347321822343,1.8526807313915172,0.9333674590897868,-0.022577100161281116,-0.27192343457270696
2020-01-29,0.6762810717113904,0.6438292739226509,0.7007253285743467,0.6863598276741043,-0.0961151123046875,-0.18887689810895614,2.1807195400128947,3.4446166908961797,0.01046612104541314,3.672105598510421,-0.7605447024653054,1.4563487440163434,-0.11124182206180534,-0.09191189881528466,-0.19864790274864746
2020-01-30,0.6576363522752453,0.672712300158294,0.6873279730950456,0.6707176657762832,0.2093505859375,0.34359307793954585,0.5140940066757242,3.4564208562925987,0.33123765003782046,3.7500627925747776,-0.9474474719676009,1.1712279130074008,-0.6598003154531337,-0.1601826123114828,-0.18988798417953268
2020-01-31,0.693975227310902,0.6615483112135173,0.7078932929144809,0.7047882263792477,-0.1653594970703125,-0.30957966804292397,0.9312655108251825,3.5032924664028777,0.7307263097067389,3.990119501925408,-1.1836968057982156,1.1586311729667398,-0.36758633744543445,-0.7318198212585213,-0.5141605068595549
2020-02-03,0.6036306581164269,0.6498853521877221,0.6332972353018873,0.6778769534015249,0.0253982543945312,0.022938110346123728,1.1771982278278428,3.453650850127554,0.3533074859617781,3.14297050876018,-1.1112371050149372,0.3649729411032608,-0.7037047023577002,-0.2933286440621019,-0.1625218939195287
2020-02-04,0.6884607144913328,0.6560260438331171,0.7066004238694383,0.6820103679877979,-0.0333328247070312,-0.07943847878473599,-0.34680859223274263,3.5387501906555667,0.36324603120487575,3.097142740481012,-1.7954521632552654,0.29535049095309346,-0.0020866625812127892,-0.10102370082584235,-0.6407809954114846
2020-02-05,0.6927488135765796,0.660320172884436,0.6836892926192253,0.676585649355353,-0.1406097412109375,-0.26643733819874243,-0.19488622798265232,3.546527514953025,0.21481438960686325,2.176370709160077,-2.3145223562695865,-0.7548613571866831,0.13809886623428133,0.28910048957869916,-0.5558068991510319
2020-02-06,0.6954290308257495,0.6630041590808147,0.6622313959013825,0.6537022516908961,-0.1316909790039062,-0.25089067248115654,-0.5110809067954301,3.5219548166667924,-0.25059537692367195,1.4871990962493682,-2.4751532034190387,-1.2022189355512747,0.9750709722367751,2.6078274945903743,-0.9685037717809207
2020-02-07,0.6591808631888825,0.6406525392173432,0.6888732002325394,0.6322703294398865,0.2490234375,0.41274847719655694,-1.7752712714197272,3.592733620717826,-0.7789550242105047,0.9367340754607448,-2.946858446183212,-1.2728301595622473,0.9640453678928295,0.3336993681453527,-0.49368970555913283
2020-02-10,0.6759542765623263,0.6508185880000922,0.7056543918085914,0.6727974102737333,0.0623321533203125,0.0873191272313528,-0.20292919323265823,3.610197784587003,-0.5151647198220785,0.8934474963709632,-2.9265102912233867,-1.3153166192833332,1.0524431168521555,-0.5417025265586244,-0.20941996602077814
2020-02-11,0.7415344833201207,0.7091744455048009,0.688034078496569,0.6829415968672521,-0.1529998779296875,-0.28803510135131666,-0.5594697017585996,3.6453654397894732,-0.2095844051914945,0.8349114555788176,-2.748436000387669,-1.2541703734389282,2.1134891242489107,-0.9520988865279114,-0.3569220248668906
2020-02-12,0.6504617698011176,0.6243856168505223,0.6801500636084087,0.6580417782691503,-0.0090713500976562,-0.03714729231602536,1.3709713214068227,3.632263601915234,-0.6538185144751493,0.49335751360808033,-3.1623818022365042,-1.4950216706674246,1.3883492502498582,-0.6102491812882335,-0.38307620237092466
2020-02-13,0.7235272008097212,0.6911418409809804,0.7075974248060973,0.6565654700855913,0.1291351318359375,0.20376618028796611,-1.3219430270088364,3.655191570703772,-0.29194358114948926,0.6498938284661679,-2.9033090011156935,-1.1854069879756064,2.1073085536655594,-0.5083621239232557,-0.5303016500463792
2020-02-14,0.7111226533834601,0.6787198501611242,0.7086901477778247,0.6775814434371137,0.0067062377929687,-0.009644721996121888,-0.8916215753808766,3.6680686463927508,-0.3427464741415169,0.8057813918944643,-2.9958256164799537,-0.9503556006557266,2.157740421027475,-0.3235464892147746,-0.33400208747933324
