Date,Open,High,Low,Close,DAILY_CLOSEPRICE_CHANGE,Scaled_DAILY_CLOSEPRICE_CHANGE,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8
2019-11-20,0.6508068437856835,0.651374441059346,0.7190907726624383,0.6493406314092324,6.99758529663086e-05,0.012959944455684833,3.7605421631036657,-0.6354983306256735,1.13488597911487,-1.9599590545022743,0.027825216686597654,-2.240923081894659,-0.9584867854226146,0.2196438301091748
2019-11-21,0.6477667331498924,0.6239176665288861,0.6948840159196599,0.651467712081372,0.0023199915885925,0.5069901588718136,3.4394532517466128,-0.8645170964738802,0.25125105414004284,-2.819007411834091,-0.517180628711732,-0.46551511804420576,0.3106929936096743,0.2624348596056402
2019-11-22,0.7228455083269206,0.7599849962206834,0.8098634051777571,0.7219893142973486,0.00490003824234,1.0734844199440634,3.435806629812587,-0.20507402278112852,-0.511191783545753,-2.5406985197974703,0.3861066928570271,-0.11435257981767431,1.861968860963964,0.5213623132085338
2019-11-25,0.8696585746322892,0.806968285414907,0.9175818495210534,0.8709375042254981,-0.0008600354194641,-0.19124025781549764,3.5805677207193236,0.49754058962026954,-1.051509100473367,-2.2823890667485904,0.5439460779339453,0.25791061138589366,2.550702489151728,0.33614389329978445
2019-11-26,0.836222792878147,0.8075774661200963,0.912741219577855,0.8447947043803103,0.0008500218391418,0.18423265144298473,3.7129317548621437,0.9428001824380059,-1.0487167021548882,-2.5232557029293643,0.520361719263513,0.16793240575552507,2.170071342281182,0.5356432889238414
2019-11-27,0.8696585746322892,0.8515112148886269,0.9490513546920176,0.8706331178942247,0.0008800029754638,0.1908155330517992,3.892088873603479,1.244737414541198,-0.9322841712023734,-2.3453082703023966,0.7122422727607818,-0.1498853316138653,1.8660053733724349,0.519618694303299
2019-11-28,0.8985341904327633,0.8396130974137729,0.9702318159635944,0.8973828785785656,-0.0001100301742553,-0.0265635196767727,4.186248307586942,1.743321561748378,-0.5911183350374606,-2.3953808096127034,1.082050251762255,-0.8381133414375451,0.9241374093110885,0.2367731961071872
2019-11-29,0.8954940797969723,0.9183228814244075,0.967205520492403,0.8940382525813291,0.0017500519752502,0.3818499721053508,4.374332206646939,1.9987215377349414,-0.3945696566274737,-2.2724891867230546,1.3472189208236,-1.1631221110048,0.3748969282578476,-0.5849017250707563
2019-12-02,0.9438260413171797,0.8771386288536458,0.7671994923847988,0.9472351994421377,-0.0086800456047058,-1.9082599423360977,4.451656775738609,2.092477391226823,-0.3424258152931018,-1.5107531539681132,0.6450178287173702,-1.5189465690429453,0.292708964797588,1.1782472182010966
2019-12-03,0.6802912064119139,0.624832346811605,0.6007820976833519,0.6833847931038156,-0.0045300126075744,-0.9970477854858956,4.164694020634443,0.14774894933960403,0.6753990026437872,-0.4317632754164526,-1.1109421048683423,-1.3008256579597908,-0.45798308635773344,0.02992665519125284
2019-12-04,0.5590110836048369,0.5452042456185155,0.5920062015195686,0.5456844028457019,0.0013500452041625,0.2940215059487076,4.014452770195555,-0.8579874702484898,1.3104161412214759,-0.4471908109909034,-1.1451937791237508,-1.4661551474578742,-0.44455642228171766,-0.48535061282742503
2019-12-05,0.5821108515466155,0.5314767675782238,0.6343671240627291,0.5867222028660416,-0.0012500286102294,-0.2768700676892453,3.9799986720939846,-1.0201593997220575,1.4139743231679711,-0.689704157780731,-0.9319440946079827,-1.4880928097070225,-0.592441387279317,-0.538033046254225
2019-12-06,0.5568822814611868,0.6001196131293084,0.6162129582623402,0.548724642511665,0.0034800171852111,0.7616940194500117,3.8451077278266155,-1.5879791367641851,1.5270528057300905,-0.605205738756295,-0.8763208666821172,-1.4647258291999954,-0.34386451339078894,-0.5622110913892825
2019-12-09,0.6514137788649379,0.5784600567724439,0.6525230933765028,0.6545079517473351,-0.0027199983596801,-0.5996275751180744,3.6161868998321296,-1.763668223482004,0.8745526422976214,-2.1947689840903717,-0.7841971056452173,-0.42022922400909146,0.2680582008834479,0.09892329766049081
2019-12-10,0.573296704798634,0.49181455754550735,0.567801248290182,0.5718272026908896,-0.0032899975776672,-0.7247808491243216,3.359646298109267,-2.2983117751901734,0.8236380235501435,-2.332994051205309,-0.965454180985825,-0.07572859548822879,0.43039158005359146,-0.31122947123135336
2019-12-11,0.46903794040826546,0.43415333073668155,0.5435944915474036,0.4718199864558757,-0.0020700097084045,-0.45691122532847284,3.0957704096504624,-3.0582812279228224,0.8766633992927394,-2.4940556142786052,-0.8053375277321408,0.1316229777935201,0.8265536247383073,-0.18308707577603653
2019-12-12,0.4109805236479457,0.4701531827387732,0.44979376004750166,0.40889717158141153,0.002590000629425,0.5662753550705191,2.8363209808933987,-3.6661244853320376,0.7737808722710908,-2.099259529593638,-0.6806884017820367,0.3626563304293787,1.1196270179450662,-0.6440136912972824
2019-12-13,0.4878837275557408,0.430492791155923,0.4718831920684753,0.4876263338014574,-0.0010300278663635,-0.2285650656651016,2.7509617499666716,-3.3973108220468258,0.4252376337774527,-2.348166915454336,-0.42314116471541274,0.6413084529769196,0.9826308148105377,-0.9504210720474351
2019-12-16,0.4526235170708182,0.38045814308614045,0.48005310773266624,0.4563162136181669,-0.0007599592208862,-0.16926678222661182,2.6406674239583365,-3.567126100952432,0.4262778811049731,-2.8221295295728868,-0.346317388771171,0.6299950270216511,0.7979892542456754,-1.1833053682704366
2019-12-17,0.4301306842083042,0.37405174420735565,0.410459132975536,0.43321546526234606,-0.0034999847412109,-0.7708871948656139,2.5017152809850223,-3.0606128187833863,-0.035863097941113586,-2.9540005934401177,-0.3043126426864267,0.9490030922996661,0.13867649003736007,-2.348486030437213
2019-12-18,0.332559076168762,0.30479789950120534,0.4044083455465347,0.3268251951875195,0.000309944152832,0.06564917180578952,2.2613537139325315,-3.2664535383577586,-0.14574912690964303,-2.989853755375808,-0.42743378025003076,1.134456362871476,0.044037625081678966,-2.427016115076827
2019-12-19,0.3377261772017013,0.277950305675928,0.3529685365897932,0.33624667686989484,-0.0018099546432495,-0.3998115981728566,2.1020312545124575,-3.404094220702153,-0.2331821179673374,-3.0020511179378238,-0.3561086505123771,1.145774343884909,0.05204576141185849,-2.7160492125904114
2019-12-20,0.2836219913158053,0.32920513360596904,0.3620474230033776,0.2812288474916271,0.0040799975395202,0.8934301750650736,1.9382829172056109,-3.3716580999289576,-0.32419919438684724,-2.890874710317716,-0.643578136646749,0.8813245439027112,0.194249907569063,-0.7368987652480214
2019-12-23,0.4039908056307413,0.3246280952926254,0.42362117370782415,0.405249971076292,-0.0008100271224975,-0.18026006364093594,1.938768471216049,-2.9226063173420305,-0.5974073018280042,-3.0766181294781583,-0.4226470756683983,0.7191770041561074,0.27932752301320396,-0.39857979826912615
2019-12-24,0.37845786213243626,0.3359170320622867,0.42256251134692346,0.3806272910640841,-0.0011699795722961,-0.25929390466610674,1.8979047838624616,-2.6118072987381673,-0.7251627743804459,-3.3276146638345288,-0.3926124394396012,0.6779052072061812,0.10870322302028859,-0.43787933247561434
2019-12-25,0.34380639847326994,0.33073081304375024,0.4195362158757253,0.34506300953651425,-0.0009000301361083,-0.20002179570716375,1.8086813682988332,-2.4607945572561496,-0.8630429560430565,-3.4391477452520496,-0.3984097434158806,0.7381106351543206,-0.030152085635826706,-0.19405740041456684
2019-12-26,0.31948913687998226,0.2968658211846292,0.410459132975536,0.3177044761896166,0.0020700097084045,0.4521022752388335,1.7207550013936812,-2.424228531909829,-0.9336037800726443,-3.5740007295784118,-0.2684071252105716,0.9057490838982695,-0.25338788200413165,-0.8268012614850542
