Date,Open,High,Low,Close,DAILY_CLOSEPRICE_CHANGE,Scaled_DAILY_CLOSEPRICE_CHANGE,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11
2019-11-20,-0.058087900280600804,-0.4096495149774468,0.07521773177962655,-0.0700737073712777,-0.0005290508270263,-0.031305868289545756,0.28867453047920094,-0.39871781906879,-0.2748054632005346,-0.3443189832016781,-0.45433340749854534,-0.38617972216985313,-1.289761397575028,-0.23478039265443515,-0.48404491737349914,-0.3061053311118999,-0.6060313094183971
2019-11-21,-0.1031126228899099,-0.455684901903441,0.06543990505436692,-0.1150550734319212,2.694129943847656e-05,0.0020288215613262243,0.06784533007874066,-0.6135411982495644,-0.2573436317873174,-0.6047043973168715,-1.8724071745855386,-1.2683595831093588,-1.0708340224498396,-0.08241983494591652,-0.9991211537046303,-0.40151687911196615,-0.5681151892609274
2019-11-22,-0.10081979113918799,-1.3188209393513015,0.07040196924037773,-0.11276444956312773,0.0044100284576416,0.26481824618332633,-0.08761099041063454,-0.8540606523280095,-0.15388783028068553,-0.7637838524006527,-1.9337697878625877,-1.0522506332055022,-1.21558163147629,-0.06368620434587619,-1.9372102118059182,-0.6272468139270208,-0.850541658657927
2019-11-25,0.27449444685287616,1.0650210418737505,-0.002309949200331137,0.26218837964990643,-0.0041859149932861,-0.2505543558250265,0.5449862596448413,0.254195522513303,-0.7598354943311931,0.1806287166699643,1.461029374662896,-0.17274376748456247,-0.6391597838771853,-0.9414273270353432,2.764498020987598,0.14481570114576472,1.1368957043483094
2019-11-26,-0.08174667746057851,-0.47875753019580775,0.07771705157847722,-0.09370970233595843,1.5020370483398438e-05,0.001314098365552725,0.3214355658593245,-0.20097434189832789,-0.48173078326406527,-0.12908955183349813,1.269356076413955,0.7001449567184971,-0.9874031754226281,-0.9205710477524596,0.6048873233596906,-0.430848045666889,0.172247441674847
2019-11-27,-0.07612619608937764,0.7901271562202002,-0.06331773590008083,-0.09243262885162461,0.0001349449157714,0.008504213715029069,0.11650072698371518,-0.3550844426574541,-0.587708225834973,-0.0775273392887797,0.70449864275237,0.2780898419292948,-1.327963177281621,-0.3920152291335633,0.4572005923118683,0.5670965021749067,-0.7846392752178043
2019-11-28,-0.06898392373310874,-0.17392416259168336,-0.03299671960863576,-0.08095923849993104,-0.0001800060272216,-0.010378773117296947,0.006974393867210955,-0.46837268495914197,-0.24819145254313038,-0.4479892415023369,-1.0741285124046998,-0.7429254514086103,-1.1331034233593495,-0.0039662736801025535,-0.43531000847365114,0.29156289623289755,-0.84849791169178
2019-11-29,-0.08430328631540357,1.071448416898024,0.05261412735492186,-0.09626384930473936,0.0039160251617431,0.2352001169504688,0.043885200891769165,0.020816541591626395,-0.30868366550731935,-0.29282643671660624,-1.5479947565805694,-1.7779880564767996,-0.33237700119871044,-0.18340148048231775,1.4872323336308373,0.12235365161262614,0.700071247838226
2019-12-02,0.2489689393979366,-0.5017752236589071,0.023926812785652344,0.23668745197785168,-0.0039911270141601,-0.23887577880608613,0.3666808959129221,0.09606176026301788,-0.3065972845789299,-0.22119004741321818,0.6625984019204261,-0.047639280258503815,-0.6118973990718335,-0.5349749123527331,0.9479656377452707,0.00180404724038509,0.295592117784487
2019-12-03,-0.09069480845237174,-1.11973711808662,0.08498336670096666,-0.10264921672659726,-5.3882598876953125e-05,-0.0028170017060181016,0.19093057836721952,-0.23532112490756377,-0.1954323740442613,-0.18409638194977396,1.2583861647151964,0.8399446229876579,-1.0020274567845555,-0.7610505527418214,0.16893739730479088,-0.254409124256308,-0.18452445624383523
2019-12-04,-0.09528047195381557,-0.5017752236589071,0.08016760416174054,-0.1072304644641842,0.0001909732818603,0.011863412735166485,0.035324160131481416,-0.24937488324413354,-0.1542475670907596,-0.27873060399345195,-0.38319766571539143,-0.5846114045061237,-0.6983893896335018,-0.5076386226982544,0.46519206693778115,-0.1250415833922185,0.12838902245314032
2019-12-05,-0.07902774423409652,-0.5017752236589071,-0.017647238502569097,-0.09099338730574552,-0.0001709461212158,-0.009835583488512649,-0.033370338187907356,-0.4353428308182532,0.03324820792496694,-0.5121144682116071,-2.0321055454733763,-1.3581199594036857,-1.1225002866543408,0.22289588399144156,-0.6190998623518337,0.2485797116153158,-0.817167614571986
2019-12-06,-0.09357606605058627,-0.5303413348779012,0.06355017545035788,-0.10552769981831768,0.0041248798370361,0.24772206734042237,-0.025651590340406424,-0.33718624362366223,-0.04398373666864747,-0.501637285683213,-1.5127855455417278,-1.1571447783162048,-1.238551203826663,0.04823377151503104,-0.3522823002048922,0.19480040018874736,-0.7886159066896291
