Date,Open,High,Low,Close,DAILY_CLOSEPRICE_CHANGE,Scaled_DAILY_CLOSEPRICE_CHANGE,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8
2019-11-20,1.0753657934492191,1.0601252135701364,1.0596352479932307,1.0631882078727755,-0.0011000633239746,-0.4003677978689887,5.535084428168308,-4.4948164354333695,-1.9535826428848095,-2.0486189980834584,1.0948084455335283,-0.28208423483698547,0.03058612326161597,3.035710222548624
2019-11-21,1.0323278411190424,1.0351016112216458,0.925412260054776,1.03398342276875,-0.0060000419616699,-2.1730926504395884,5.564499537042284,-4.160450169394879,-2.367297422494901,-1.2822673850158814,-0.5304223860559238,1.7229236404659412,0.09492595450103794,3.9040999066798596
2019-11-22,0.8711065064484063,0.9645383170929369,0.9310571520708791,0.8746926507861104,0.0050001144409179,1.8065676866517828,5.159366454971722,-5.172341752713419,-1.8683859817310597,-1.0521175280994175,-0.46342710431881096,1.572355691903474,0.2371464299881002,0.05130477898293587
2019-11-25,1.0062998858399035,1.0277313881516188,1.048895872933116,1.0074370706390834,0.0003900527954101,0.1387296295621999,5.300861711927708,-4.274586599153321,-2.5188704760960507,-0.9428118679627107,-0.36324029069971275,1.2792551556092173,-0.5217769458666734,1.0895070414716723
2019-11-26,1.0222333007991038,1.144650497569152,1.075737910479076,1.0177923000344422,0.0029096603393554,1.0502786876570835,5.2989519000044405,-3.31726782721444,-3.108320175666182,-1.0201861369760838,-0.14532075229985872,0.8803792802074786,-0.6450926810323256,0.5672637286266228
2019-11-27,1.0966061248375967,1.0619709082742148,1.1103752750948932,1.0950387667465196,-0.0011396408081054,-0.41468622554154017,5.2118837950343435,-2.8639647968647126,-3.2620925620469903,-1.3980727859150122,-0.22081603955745166,0.7924693507070346,-0.4772212751563398,0.25822273651995226
2019-11-28,1.0780129188279735,1.0638040472320067,1.075737910479076,1.0647832676573905,-0.0002603530883789,-0.09657561556295303,5.166175399931342,-2.7175431493098756,-3.163673631397189,-1.2981389824074665,-0.581123981887198,1.0806072344754794,-0.7613557539589928,-0.23302494627413095
2019-11-29,1.0620795038687731,1.0356289525656681,1.0676865792361534,1.0578713419240582,0.0012001991271972,0.431826118907998,5.030537611651516,-2.59800002986187,-2.9380214476472437,-1.826926599833445,-0.5915751291931928,1.007934654638512,-0.8312590746168171,0.055488210663224014
2019-12-02,1.093427041248758,1.0645950592480404,1.124058698145266,1.0897345600023949,0.0,-0.0023845130421738868,5.016922792555902,-1.7782388904750845,-3.375200965058296,-2.1767238031789864,-0.0910073464884542,0.5381807543089546,0.01113933539015513,0.639955900285233
2019-12-03,1.0846623964540307,1.0859272721883741,1.1401613606311114,1.0897345600023949,0.0013999938964843,0.5041083019779715,4.987979349448392,-1.3340455197932022,-3.3690687773921923,-2.336189580769078,-0.16654175887993483,0.798672657890243,0.1288554027070134,0.4600379817421373
