Date,Open,High,Low,Close,DAILY_CLOSEPRICE_CHANGE,Scaled_DAILY_CLOSEPRICE_CHANGE,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12
2019-11-20,1.108201015736497,1.0976684625903153,1.109114854430383,1.1077125819145552,-0.0947341918945312,-0.0711969829388369,5.015404985399613,5.781089200540873,-0.490817883870985,-1.0191991755720073,0.4724331275912389,-1.0449070162829759,0.9023756563639332,1.7914546630718016,-0.7152394201723264,-0.5378292797903976,0.5244455152149489,-0.5070272663283485
2019-11-21,1.0958028711031642,1.085308109102304,1.0968565118105171,1.0916478650527346,-0.0716629028320312,-0.05492049625728662,5.011997401946172,5.743804177859543,-0.7736258115010133,-1.2276176893498303,0.5653167360717968,-1.1936930803536479,1.0627764875440158,1.8292198242962332,-0.620864184042863,-0.476777920022203,0.5643787076481531,-0.5671212011251291
2019-11-22,1.0851198196353908,1.0829215316717111,1.0862939228917246,1.0794955025269168,0.0221290588378906,0.01124848159312284,5.546301723756712,5.688809370177183,-1.220010476365474,-1.4066753852535132,0.6723913138279785,-1.3065132828843218,1.080831847971054,1.692812067885474,-0.5512402386157889,-0.3770192253572759,0.5819704896572011,-0.6527740124094321
2019-11-25,1.0840307354752603,1.073571856463461,1.0852171192915425,1.08324807651884,-0.1260299682617187,-0.09327573570593983,5.007896128042063,5.6431096896818955,-1.656495302851568,-1.3163357941668663,0.6470139900174754,-1.4497923106072088,1.2314480620936856,1.426751599585821,-0.4166897574322252,-0.5167066258062001,0.7620972429724835,-0.5899333547477728
2019-11-26,1.0771301240887576,1.0856014167721977,1.0783943194965737,1.061876323451238,0.1415748596191406,0.09551590073543474,4.716058140598673,5.533043467496714,-2.554676819886337,-0.5058775362836277,0.10459166574722309,-1.046176151967256,1.2252198856844976,0.08914122379576964,1.2246678689381791,-1.2063240671153537,0.09102020312995422,-0.05038382738714869
2019-11-27,1.0959433768124967,1.0854481865320962,1.0969954331714127,1.0858841287541592,0.0,-0.004363274233542683,5.011193820762265,5.517201854635424,-2.524023842981829,-0.07106104184682835,-0.10577434220520437,-0.8109951722120174,0.9313632249023478,-0.3090133616920635,1.2059403266038602,-1.2575003170516157,-0.004324107417506565,0.20144252406699395
2019-11-28,1.0959433768124967,1.0854481865320962,1.0722635176542372,1.0858841287541592,-0.1455421447753906,-0.10704131595992955,5.019427005609672,5.488291886669425,-2.556809689223022,0.17102710430337645,-0.2645618543160723,-0.7309313236851737,0.9564440367691631,-0.4138670067077207,1.2975169358289453,-1.3159698179401063,-0.047355548658603766,0.34582147495634785
2019-11-29,1.0891727167158483,1.0786981642814484,1.0783943194965737,1.0612035641077455,0.035858154296875,0.0209341753045811,3.4937608636143027,5.447425201904801,-2.751857283721587,0.12204286424826952,-0.2640272814686822,-0.859994457662098,0.7639559189224583,-0.2793151152828963,1.4563095459252628,-0.8647896178160928,-0.18981058280376675,-0.29473874349434864
2019-12-02,1.0817292123773248,1.0712773487050322,1.0829415482672962,1.0672842735585422,-0.0154914855957031,-0.015292310677619334,5.010190180650151,5.419674632488657,-2.7929950222582973,0.33036963829760657,-0.35202044582842024,-0.7208781588771588,0.7804488101607449,-0.4309140932063682,1.4578241118640547,-1.0219871162378027,-0.07329159158762175,0.23244729672878328
2019-12-03,1.079667802322566,1.0692222220942285,1.0809033827611985,1.0646572776990018,0.0,-0.004363274233542683,5.00933397576833,5.396012792566025,-2.9089098944168086,0.3639030031794913,-0.4140336733505297,-0.7537182571627875,0.7416028302676438,-0.34676701449784664,1.484371279035983,-0.9480053613700818,-0.03597306244710498,0.2417123018376351
