Date,Open,High,Low,Close,DAILY_CLOSEPRICE_CHANGE,Scaled_DAILY_CLOSEPRICE_CHANGE,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8
2019-11-20,0.1630476323037233,0.17129579079762178,0.21791135358706482,0.16873608764370313,0.1111602783203125,0.6256388757732846,0.015776542513633057,0.395768436946178,2.319374962544996,-1.3581684443240922,0.2669585595982402,0.7653478961370888,0.6896008533649838,1.494999013804708
2019-11-21,0.23740106752469306,0.1777537548058093,0.2322480244857841,0.22888646426122167,-0.0828495025634765,-0.4976862404891509,0.01968350815241554,1.0625668085380122,2.481586005141624,-1.3210967814650518,0.04038907619964793,1.0629088526963666,0.5467202670135012,1.9849151500792506
2019-11-22,0.18466147569618285,0.13669854123036793,0.2161539619756943,0.18405544317105088,-0.0418510437011718,-0.26030337062412284,0.11073258029158771,0.8723498389470217,2.0756967689071404,-1.5728605923695398,-0.3735805195800686,1.3039010130675088,-0.5509952554000569,1.7821337824092178
2019-11-25,0.16858636647906103,0.16811141639421254,0.19814331624223858,0.16140925985358856,0.1001510620117187,0.5618950318625635,0.12935246091374117,0.6254638592463811,1.7922957616207094,-1.6486612933555644,-0.3470165506385179,1.171045549014289,-0.6876800595543969,1.9837311015321972
2019-11-26,0.20865406833998199,0.19828136159353,0.25184534977301,0.21560239601406858,0.0621490478515625,0.34186170787136494,0.09714052417804923,1.4170146093353342,2.2109775552316595,-2.03279058711834,0.8198357169495358,0.022788838204922834,-0.20571595559957753,2.0580283759317317
2019-11-27,0.2559621140010098,0.22530342951727095,0.2812214387523514,0.24923211241257964,0.0473499298095703,0.25617416717433056,0.146219260676729,1.408695745803066,1.9415780940253753,-2.2835321284347483,0.8423623075138527,-0.2047283836540622,-0.2092727728888126,1.8847306716630996
2019-11-28,0.2730379881761213,0.2629623825860517,0.3237758701904941,0.27485381967973643,-0.0631999969482421,-0.3839147436131555,0.24358781813561134,1.6870219380785434,1.7242835468026025,-2.4692435469597958,0.7261175005067664,-0.4368635311585027,-0.1153943799300296,1.7431070516529361
2019-11-29,0.23426684894872837,0.20818830418191622,0.2621132087467167,0.24065542007058274,0.0445003509521484,0.23967498096459086,0.29835767034789723,1.4651679720604887,1.2638428004411721,-2.5787286053286005,0.25689834751803936,-0.11582746501352562,0.36857364031129003,1.731183194517554
2019-12-02,0.2653379727269257,0.2353229049164749,0.31383791488638707,0.2647351804834744,0.0380496978759765,0.2023254175366528,0.30133183015848725,1.6730138057177308,1.3486679952816125,-2.8467882172556522,0.5964405192058828,-0.278146392661822,0.5166154000339621,1.715600189802935
2019-12-03,0.28560062882800785,0.24611287523659103,0.31702279443953035,0.28532440256897335,-0.0244998931884765,-0.15983945030953065,0.3501325626466785,1.4940588234356538,1.1900570412265907,-2.8639329605035857,0.743541208995476,-0.4609772163350682,0.7312814380434637,1.7338819754689392
2019-12-04,0.26744462934292834,0.22158275009654124,0.2800138865903052,0.2720671687382934,-0.1183986663818359,-0.7035174537268525,0.39972837675386974,1.3476420882885487,0.9150159641851742,-2.9106636005232884,0.509619881432954,-0.30366756138234624,1.0305493595230217,1.6076456653778888
2019-12-05,0.20886947500962216,0.15981947171242827,0.22005206184310852,0.20799999940863934,-0.0680999755859375,-0.4122858342241472,0.48557603321380965,0.6127522632345558,0.11583208264931691,-2.5220478230977306,-0.13595132657152598,-0.12164220625989508,1.1001402963196354,1.6711184972091013
2019-12-06,0.17045081942346058,0.11214205705355193,0.1945196124428691,0.1711501530333458,-0.1082515716552734,-0.6447653314806581,0.6181004903071246,-0.04533808384804161,-0.6007213713618359,-2.3024618222670425,-1.2343563716970558,0.6110775300041839,0.5308420491031236,1.513549041515143
2019-12-09,0.11241572774513744,0.07341961823208851,0.14521105794052006,0.11257371815127193,-0.024749755859375,-0.16128616610168353,0.6799805691809506,-0.8133251919996427,-1.1329767482189006,-1.7588750771239667,-1.6778046263461583,0.47996496893508794,0.008112555869600968,1.2971774306836532
2019-12-10,0.0999334780991453,0.055002762004029745,0.13532756292472925,0.09918128014528496,0.0199012756347656,0.09724525904557413,0.5518288613248111,-1.4146458479265087,-1.4980135935200005,-1.8759372493057311,-1.6677697914844423,0.3606227616507969,0.08085758151095189,1.4853087126466837
2019-12-11,0.11687330595659116,0.06377221077495941,0.11297894576439825,0.10995013789455038,-0.1486015319824218,-0.87839336646529,0.5176705030063735,-1.6714305951535862,-1.6243909998403814,-2.1445752561147713,-1.601113636246659,0.19896623166217775,-0.6430506488161338,1.2475240817466076
2019-12-12,0.03779226119667421,-0.015478260886581241,0.053951324424437876,0.029539776839799685,-0.1192989349365234,-0.708730048031402,0.4457241297550576,-2.5006254570390984,-2.269601866610583,-1.8346159559522064,-1.8907343032572255,-0.15318844794139141,-0.6962730607004076,1.2178282694490523
2019-12-13,-0.03375161143367374,-0.04718412688219636,0.021720259561548983,-0.03501454035814014,0.0522003173828125,0.28425812335329165,0.34480919879029526,-3.128666750689407,-2.491484632677651,-1.8523777542094533,-1.7060114523333507,-0.5938214345798494,-0.6808608917120677,1.0420990545692626
2019-12-16,-0.00613936221678203,-0.043367135596352406,0.0015678582588107848,-0.006768220741320515,-0.0980110168457031,-0.5854720712664067,0.2681870460962699,-3.373273465620252,-2.400007438394596,-1.781198945151259,-1.3923124964151827,-1.1331415510925908,-0.7131967470910664,1.1175143526297744
