Date,Open,High,Low,Close,DAILY_CLOSEPRICE_CHANGE,Scaled_DAILY_CLOSEPRICE_CHANGE,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13
2019-11-20,0.6044585638012006,0.6015469859625154,0.332955314240133,0.34245508365973776,0.0,0.0011932124106595339,0.03127425857967092,2.644844912125537,0.12246714526018564,0.11346451519606601,-0.37539032967381925,0.007544074194653416,-0.5757978166606543,-0.5945529803601327,1.408881877738159,-0.43266601719604625,-0.38797687585928364,0.13648867106543128,0.41355908376649336
2019-11-21,0.6108766999859286,0.5593225339147843,0.49962959662242595,0.34245508365973776,3.0,0.1619116608903674,-14.299441968820387,2.637686661073079,-0.11044827911025794,-0.3492604463077498,-0.06024561822947577,0.1686848349720888,-0.6146982254173851,-1.0251955589416653,1.1641594262161807,-0.6022845330156509,-0.194400993786328,0.08339130193012106,0.6402049823007407
2019-11-22,0.6409396371088498,0.5894510164353352,0.41869355170132616,0.45460944458461977,0.0,0.0011932124106595339,-0.12634585583886504,2.655740202893678,-0.0007166821980211235,-0.4813992063675293,0.07098854675856582,0.5088841241591138,-0.6572269356305434,-1.2065628639030137,1.149533484442353,-0.8625778180800772,-0.3189202578681595,0.17523597099841684,0.3286020064181604
2019-11-25,0.7336428507905053,0.698021061584457,0.41869355170132616,0.45460944458461977,2.0,0.10833884473046478,-0.058256268717176374,2.692956812590917,-0.1349744690630007,-0.6514760394866058,0.17635977177479073,0.6193589068270746,-0.6540186277665766,-1.3671766644175218,0.71311858440451,-0.8098042322718599,-0.017692100225448308,0.23518648928069283,0.004584638157749998
2019-11-26,0.7641139531171842,0.7128938860280223,0.41869355170132616,0.5293790185345411,0.0,0.0011932124106595339,0.16722581309085605,2.7548988410591635,-0.1356129738397921,-0.718663285537874,0.22696994167057838,0.7366819071996409,-0.6174879140448221,-1.5795174334409403,0.479175054505439,-0.9272200748606692,-0.014383607308393151,0.1195393469371776,-0.15042626949154841
2019-11-27,0.7444095162614209,0.7204509170658141,0.4758523766754549,0.5293790185345411,1.0,0.05476602857056215,0.013410530250042685,2.8604078274500844,0.12251319516924865,-0.5127395660281101,0.36879978781917383,0.4065817007708842,-0.23001323074160063,-1.8652931073652668,-0.33474364460173933,-1.462818995088659,0.28242125370813764,-0.37083521353255094,-0.5440052346491502
2019-11-28,0.7660867516020129,0.7312751447285498,0.6148665184445045,0.5667638055095018,4.2459716796875,0.22866187262671087,-9.245829371193517,2.9613320119927042,0.05053781456758748,-0.5077090441101062,0.3051662825139491,0.17563606488833444,-0.12240040124905811,-2.079379582411346,-0.8366237784472808,-1.2359216332854317,0.5670262554163562,-0.6538122472021737,-0.47536561007925154
2019-11-29,0.7614451806310762,0.7372116881947401,0.4758523766754549,0.725498552256335,-0.90374755859375,-0.04722308940084425,0.9853010946586325,3.090245922298917,0.4334064348451819,-0.12027532997674495,0.2975864873594462,0.054602638644759754,-0.13887323114183073,-1.9259576025097271,-0.8671305822877275,-1.1159661625318515,0.9433458556617084,-0.790833936042025,-0.30174936777031724
2019-12-02,0.7382713395433728,0.7219638965622769,0.4758523766754549,0.6917121422991668,-4.34222412109375,-0.23143196215379067,0.935184722442132,3.1782852606074323,0.4672471076546138,-0.03431861613870815,0.2768467149304333,-0.04044525826065415,-0.19455177457031586,-1.7781996040645422,-0.7569290315335485,-0.9726832132501713,1.0746204212974642,-0.8652933725073145,-0.036883459832819224
2019-12-03,0.6159185868297815,0.5643754134462987,0.4758523766754549,0.5293790185345411,0.0,0.0011932124106595339,-0.1201103967508097,3.0156922665901584,0.058541119313801446,-0.32687669787977747,0.10263921050135803,0.1875075704585666,-0.333520318112216,-1.543433901710678,-0.1590918402794163,-0.7750851503621403,0.5869301474389036,-1.024430461287788,0.38797421275814625
