Date,Open,High,Low,Close,DAILY_CLOSEPRICE_CHANGE,Scaled_DAILY_CLOSEPRICE_CHANGE,PC1,PC2,PC3,PC4,PC5,PC6,PC7
2019-11-20,-0.246773961954635,-0.3156156161063867,-0.1906976382993308,-0.2468638826698656,0.0007699728012084,0.17780489866619092,-2.359186388312621,0.5634880626092842,-2.7284584102121765,-3.048686668884466,-0.09423422990071265,-0.9180748423443669,0.9384417961468197
2019-11-21,-0.22467344894139926,-0.28723515549308865,-0.17735977421820698,-0.22148823738146012,0.0003900527954101,0.09012415814821281,-2.3017504278855307,0.7421586009157157,-2.544132722889953,-3.076654523413149,0.03268688808543132,-0.858473078620253,0.4888391819471425
2019-11-22,-0.19499247175994192,-0.2321036413639198,-0.16001856315356844,-0.20863344385557953,0.0017899274826049,0.41319756131818675,-2.1812332833288446,1.3621671601704657,-2.5142620514828353,-3.039282610812895,-0.048746388780609134,-0.21814212829661517,-0.7934605403051062
2019-11-25,-0.16695497695520323,-0.19360841258739328,-0.09398520327652905,-0.14964361354045205,0.0006200075149536,0.14319480404065998,-2.027124553710418,1.5781730315875149,-2.3068313129207803,-2.987983744265953,-0.22984524876761533,0.3389149879304566,-0.9657765936928874
2019-11-26,-0.14386758816072484,-0.1596825235232096,-0.06397401521441162,-0.12921030634971092,-0.000309944152832,-0.07142629943621046,-1.9185630458690521,1.7648532250754385,-2.0725418207199415,-3.1014268527277933,-0.3350423821325338,0.7250185638805732,-1.0483507353192902
2019-11-27,-0.13991222148374163,-0.16751067743038542,-0.06397401521441162,-0.13942499558176763,0.001289963722229,0.29781223790043265,-1.8515330370804852,1.608495045090976,-1.534339213281686,-3.2890044762024,-0.16413987323188353,0.9619293706842835,-0.3285972188728008
2019-11-28,-0.11748143928474652,-0.1691439733275607,-0.0312912788177144,-0.09691224474327316,-0.0002299547195434,-0.05296574816931731,-1.7120778876935847,1.9014956684704467,-1.3524807360807454,-3.3948591277358755,-0.1760164520621277,1.1556670659220598,-0.47942563568881236
2019-11-29,-0.10528113829202401,-0.13032208537160636,-0.027287931834192324,-0.10449075840813368,0.001829981803894,0.42244159295109274,-1.621185099993863,1.9181409698384724,-1.0512390833338048,-3.554431720640653,-0.12935612138211305,1.2237711464697305,-0.29206231827840856
2019-12-02,-0.05481679306431839,-0.0836759323082314,-0.03395885163393917,-0.04418087594609427,-0.0010900497436523,-0.2514648202864456,-1.4044094024101108,2.455772915394818,-0.996129643299819,-3.3095462842018724,-0.24730943267976743,1.5142931719972883,-1.1605748071457396
2019-12-03,-0.06899870917154602,-0.15772645724635445,-0.08731825899513723,-0.08010515222991216,-0.0027999877929687,-0.6460969326146555,-1.3370090371792833,1.9203917440819622,-0.3050121280676122,-3.3084857173567133,0.7433055275139655,0.6268812295671377,-0.4402226066393945
2019-12-04,-0.16596810117396787,-0.21350740093464546,-0.1440091507378722,-0.17238308326166135,-0.0011999607086181,-0.2768308832790937,-1.354888733139851,1.2286386475704767,0.3169456470049435,-3.1261377877699377,1.0958277071680171,0.3699565039467313,-0.32036787289843616
2019-12-05,-0.20356767526143332,-0.2712482996995468,-0.1806952341180767,-0.21192964549623167,-0.0017800331115722,-0.4107042699626597,-1.410569773097686,0.7752460392453548,0.7726452409551633,-3.1866735706730687,1.2115259194145198,0.3454370488891643,-0.6091370518589906
2019-12-06,-0.27447725579760074,-0.3322519014590435,-0.23405464147928956,-0.2705933915012589,2.002716064453125e-05,0.00472691353955542,-1.4627053927623452,-0.026605075522589505,1.351638174891366,-2.8824955077938283,1.3229294949786843,0.04630322660496117,-0.7788481052513532
2019-12-09,-0.26227302302886474,-0.33257856063847857,-0.2440570456605363,-0.2699333654278029,-0.0011399984359741,-0.2629923478286651,-1.5387015473545826,-0.4382790961194071,1.6787795534987546,-3.114308832724111,1.3624842415673242,0.300575263055723,-0.45540893267502724
2019-12-10,-0.292288201172095,-0.36944049351782254,-0.26406582954139957,-0.307503778168633,-0.0011000633239746,-0.2537758281946779,-1.657708329106748,-0.9181787143744572,2.053523970692497,-3.397898595177086,1.4306954887321428,0.44839609658865265,-0.30407297248833465
2019-12-11,-0.3457210372955631,-0.3749859219687154,-0.27740766914087844,-0.34375806748917886,-0.0016999244689941,-0.3922162066968709,-1.7870211989031213,-1.3220758135911557,2.2911447287337823,-3.439437876856923,1.2628426441741452,0.7873349273525041,-0.4347965719359411
2019-12-12,-0.39783279667600824,-0.45523519371658694,-0.37412010416368024,-0.3997817092003822,-0.0051000118255615,-1.1769134395346639,-1.9541055327349386,-2.0371827007747374,2.491789961955577,-3.1746616118676845,1.161515788460753,0.8536305404199639,0.2115641055695127
2019-12-13,-0.5531772672601094,-0.5159121362966486,-0.5008437272485995,-0.5678604917872476,0.0031299591064453,0.7224599410366508,-2.1628394295104725,-3.057757353564979,2.784526767821524,-2.3117270328412363,1.0978358352311217,0.7444874295729191,0.46285590603806703
2019-12-16,-0.4631356646064394,-0.4875316756833505,-0.4171391882834541,-0.4647078454499857,0.0006699562072753,0.1547223315828563,-2.2405454636725723,-2.950836075106284,2.3104555274598404,-2.3194094439059323,0.637805457343466,0.7991614717711384,1.1958543863086843
2019-12-17,-0.4449944500462004,-0.5035146426771372,-0.41413767192540685,-0.44262840180223234,-9.894371032714844e-06,-0.0021785981862101297,-2.411914745192968,-2.809201491167973,1.9082800532036444,-2.708145376051829,0.4897743890355123,0.7071280447810614,1.2704215629115672
2019-12-18,-0.4571986828149438,-0.4764408187815793,-0.3874579682448115,-0.4429544861123326,-0.0004900693893432,-0.11299692978533389,-2.6963550437915993,-2.809034508322365,0.5717077825808538,-2.8414201537969603,-0.3924196932007309,-0.823384558207839,0.5584807980484988
2019-12-19,-0.45126170102344815,-0.5087334119485877,-0.39746434794441327,-0.4591054812788727,-0.0004999637603759,-0.11528042569464736,-2.8412826296063427,-2.785309658178502,0.24983622076895262,-2.9361765133050635,-0.34369704107159027,-1.0904551058315275,0.785819273191773
2019-12-20,-0.4628053954206873,-0.4996025101234341,-0.39412888804454355,-0.4755825607555057,0.0005099773406982,0.11780122904909313,-2.972924610826144,-2.6127162806522573,0.016202849612466846,-3.293570986075715,-0.6114326212667597,-0.7125641443019162,-0.09532984752726327
2019-12-23,-0.4634659337921915,-0.48524895022706027,-0.3804570804215972,-0.4587754682421374,0.0007200241088867,0.16627737112399454,-3.072433476964156,-2.0238260395374104,-0.7063570623155584,-3.2502622887968267,-1.4631939890083103,-0.0797567615016829,-0.5694962161348766
2019-12-24,-0.43608897735895696,-0.501558576400282,-0.3841225083449344,-0.43504595941074414,-0.0005300045013427,-0.12221344941932107,-3.123358581838375,-1.5767234257144853,-1.127291280591386,-3.3537847680948687,-1.3885030291903218,-0.29560867976094196,-0.5644310182117327
2019-12-25,-0.4558776060719282,-0.52928571865471,-0.3907934281446738,-0.4525130779975611,-0.0002800226211547,-0.06452078771043246,-3.199025407740698,-1.3811733687881214,-1.2884505668272004,-3.439439421621493,-1.19732219422981,-0.4604858162953377,-0.7913252123608214
2019-12-26,-0.4618145878634311,-0.5420098714536564,-0.42947919725746553,-0.46174165684606155,-0.0013200044631958,-0.30453546617889277,-3.2431233943214908,-1.196851087288135,-1.4406495122724225,-3.38180033517482,-0.9676234758165877,-0.7218245806152714,-0.5548628491669617
2019-12-27,-0.4997444311366486,-0.5668009698929241,-0.48417040326759847,-0.5052444467947473,-0.0012699365615844,-0.29298042663775453,-3.266979410420426,-0.9754871806092306,-1.6164482532950009,-3.0984007150992166,-0.7080499356889921,-1.2948602563210403,-0.032107629314588104
2019-12-30,-0.5502087763643616,-0.6343260888418564,-0.6075625419710103,-0.5470971715597784,-0.0039499998092651,-0.9115051860746598,-3.352661166960019,-2.0751638441424727,-0.9589643734728603,-2.5447728626576342,0.4038144904437593,-2.4387921844019504,1.1665715627575863
2019-12-31,-0.677849953105497,-0.7595959953554452,-0.7309546806744149,-0.6772755283690931,-0.013680100440979,-3.1570895608971203,-3.5220972423704047,-2.6434571540119665,-0.4640687339581953,-1.8266617080239123,0.6787129857377585,-2.330867028651309,-0.3257072570004885
2020-01-01,-1.1300356497123385,-0.8975861658682253,-1.0644450134044166,-1.1281244099856746,0.0106900930404663,2.4672433997471113,-3.790419230751419,-4.877134006240816,0.6957504725498607,1.2633325381925358,1.2516045348492892,-2.757385193722375,-0.4843840621682626
2020-01-02,-0.7817432026806499,-0.7612254024528653,-0.7242837608746755,-0.7758158496454113,0.0017099380493164,0.3947370100513167,-3.6403249441989725,-3.3859266506122014,-0.3286797690100626,1.3959431213651468,0.3978564582647811,-2.0187149682534082,0.467427016734277
2020-01-03,-0.7078611994726991,-0.6783667460692541,-0.6509155696325993,-0.71946219489748,0.0028799772262573,0.6647672793277623,-3.7804492979934317,-2.9856190567737473,-0.519804216267911,0.3221471256318046,0.2612658590986324,-1.520905944574466,0.2433044459307833
2020-01-06,-0.6273856078777841,-0.6682558667057953,-0.5875537580901471,-0.6245480882985346,-0.0006099939346313,-0.1406740006862142,-3.822339477523667,-2.481947656000906,-0.7849422526356442,-0.04525825931268909,0.16592909856756966,-1.1347562540299931,0.4728574716039049
2020-01-07,-0.6468478991810314,-0.6574877801837039,-0.6175689216706195,-0.6446513824525477,0.0021400451660156,0.49400030210932866,-3.974713036139993,-2.173593630811304,-1.0148938736901318,-0.07546876553241143,-0.1783663569101955,-0.5858512074763021,1.0137412019340746
2020-01-08,-0.5752738484973315,-0.6238885502989553,-0.5608740544095443,-0.5741228820318239,-0.0014100074768066,-0.32530702535399514,-4.119278267286847,-1.6861166187901813,-1.4069463739419357,-1.329064362681734,-0.6922010327568375,-0.07164754433103529,2.11648842811089
