Date,Open,High,Low,Close,Volume,Change,Wave,EFP Volume,EFS Volume,Block Volume,Last,Previous Day Open Interest,BB_UPPER,BB_MIDDLE,BB_LOWER,DEMA,EMA,HT_TRENDLINE,KAMA,MA,MAMA,FAMA,MAVP,MIDPOINT,MIDPRICE,SAR,SAREXT,SMA,T3,TEMA,TRIMA,WMA,APO,CCI,MACD,MACD_signal,MACD_hist,MACDEXT,MACDEXT_signal,MACDEXT_hist,MACDFIX,MACDFIX_signal,MACDFIX_hist,MINUS_DM,MOM,PLUS_DM,PPO,ROC,ROCP,ROCR,ROCR100,TRIX,AD,ADOSC,OBV,ATR,NATR,TRANGE,HT_DCPERIOD,HT_DCPHASE,HT_PHASOR_inphase,HT_PHASOR_quadrature,HT_SINE_sine,HT_SINE_leadsine,AVGPRICE,MEDPRICE,TYPPRICE,WCLPRICE,BETA,LINEARREG,LINEARREG_ANGLE,LINEARREG_INTERCEPT,LINEARREG_SLOPE,STDDEV,TSF,VAR,ADX,ADXR,AROON_down,AROON_up,AROONOSC,CMO,DX,MFI,MINUS_DI,PLUS_DI,RSI,STOCH_slowk,STOCH_slowd,STOCHF_fastk,STOCHF_fastd,STOCHRSI_fastk,STOCHRSI_fastd,ULTOSC,WILLR,BOP,HT_TRENDMODE,CORREL,DEMA_Trend,EMA_Trend,HT_TRENDLINE_Trend,KAMA_Trend,MA_Trend,MAMA_Trend,MAVP_Trend,MIDPOINT_Trend,MIDPRICE_Trend,SAR_Trend,SAREXT_Trend,SMA_Trend,T3_Trend,TEMA_Trend,TRIMA_Trend,WMA_Trend,ADX_Trend,ADXR_Trend,AROONOSC_Trend,DX_Trend,TRIX_Trend,DMI_Trend,AROON_Up_Trend,AROON_Down_Trend,PM_Uptrend,PM_Downtrend,ROC_Trend,ROCP_Trend,ROCR_Trend,ROCR100_Trend,ROC_Buy_Sell_Signal,ROCP_Buy_Sell_Signal,ROCR_Buy_Sell_Signal,ROCR100_Buy_Sell_Signal,APO_Buy_Sell_Signal,MACD_Buy_Sell_Signal,MACDEXT_Buy_Sell_Signal,MACDFIX_Buy_Sell_Signal,PPO_Buy_Sell_Signal,MOM_Buy_Sell_Signal,STOCH_Buy_Sell_Signal,STOCHF_Buy_Sell_Signal,STOCHRSI_Buy_Sell_Signal,ULTOSC_Buy_Sell_Signal,WILLR_Buy_Sell_Signal,BOP_Buy_Sell_Pressure,MFI_Buy_Sell_Pressure,AD_Buy_Sell_Pressure,ADOSC_Buy_Sell_Pressure,OBV_Buy_Sell_Pressure,BB_Overbought_Oversold_Signal,CCI_Overbought_Oversold_Signal,RSI_Overbought_Oversold_Signal,STOCH_Overbought_Oversold_Signal,STOCHF_Overbought_Oversold_Signal,STOCHRSI_Overbought_Oversold_Signal,ULTOSC_Overbought_Oversold_Signal,WILLR_Overbought_Oversold_Signal,BB_RSI_Reversal,BB_Volatility,ATR_Volatility,NATR_Volatility,TRANGE_Volatility,PATTERN_SUM,NEXT_DAY_CLOSEPRICE,DAILY_CLOSEPRICE_CHANGE,DAILY_CLOSEPRICE_CHANGE_PERCENT,DAILY_CLOSEPRICE_DIRECTION,DAILY_MIDPRICE,NEXT_DAY_MIDPRICE,DAILY_MIDPRICE_CHANGE,DAILY_MIDPRICE_CHANGE_PERCENT,DAILY_MIDPRICE_DIRECTION
2022-08-15,19.13459014892578,19.161962509155277,19.02145004272461,19.130599975585938,0,0,0,0,0,0,0,0,19.194668132887195,18.996285057067876,18.79790198124855,19.12191858252437,18.954889723232903,18.95254421848414,19.041992074427203,18.946502749125163,19.0906913698646,18.96448571610853,19.122050285339355,19.01910972595215,18.972745895385746,18.99334716796875,18.99334716796875,18.946502749125163,19.13663446631631,19.10845783843452,18.928953178723653,19.00110508908508,0.0932573905357934,64.7739455397977,0.0868823043573456,0.0798583635582893,0.0070239407990562,0.0932573905357934,0.0700742023283255,0.0231831882074678,0.082623704128224,0.0758787109101669,0.0067449932180571,0.2657481077915817,0.2176990509033203,0.2112534725042448,0.491811094218077,1.1510611289630823,0.0115106112896307,1.0115106112896308,101.15106112896308,0.0669406288165586,0.0,0.0,0.0,0.1138765800422737,0.595258801018267,0.140512466430664,27.302349656638764,162.6792491791,0.1454694526485316,-0.0764149908969288,0.2977206404266034,-0.4645213521058451,19.1121506690979,19.09170627593994,19.10467084248861,19.11115312576294,2.1344202643758767,19.17277799333845,1.2056701412959372,18.89917973109654,0.0210460201724544,0.0149312262711847,19.193824013510906,0.0002229415179613,17.793617952718,21.7850807491744,0.0,100.0,100.0,49.32522980788148,11.424413993249331,0.0,16.668930250936683,13.250778820984616,74.66261490394074,90.15297340345678,92.13557938147046,91.71253175275191,90.15297340345678,67.34124996778553,61.62757617482709,72.35665693616366,-8.287468247248094,-0.0283972905835561,1,0.8418960584967997,1,1,1,1,1,1,1,1,1,1,1,1,-1,1,1,1,-1,-1,1,-1,1,-1,1,-1,-1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,-1,1,1,1,1,-1,-1,-1,-1,-1,0,0,1,1,1,0,1,1,0,1,-1,-1,-1,1.0,19.12070083618164,-0.0098991394042968,-0.0005174505460848,-1.0,19.09170627593994,19.11245632171631,0.0207500457763671,0.0010868617752891,1.0
2022-08-16,19.122699737548828,19.14491271972656,19.07999992370605,19.12070083618164,0,0,0,0,0,0,0,0,19.207200930962664,19.00764513015747,18.80808932935228,19.131847348682307,18.965587214390887,18.959705015465065,19.04972258260637,18.95584011077881,19.09219184318045,18.967678369285327,19.12565040588379,19.01910972595215,19.00693130493164,18.99334716796875,18.99334716796875,18.95584011077881,19.139230334322814,19.118535909856277,18.94004870255788,19.012343675346784,0.1021712865584945,66.49260375148302,0.0849167811768971,0.0808700470820109,0.0040467340948862,0.1021712865584945,0.0757251899806179,0.0264460965778765,0.0808061833336495,0.0768642053948634,0.0039419779387861,0.246766100092183,0.172800064086914,0.1961639387539416,0.5385395365456584,0.911974715116748,0.0091197471511674,1.0091197471511677,100.91197471511674,0.0665555937401141,0.0,0.0,0.0,0.1103791668978618,0.5772757381831635,0.0649127960205078,27.356648797808077,166.87527608453829,0.118152303571107,-0.1208572814622403,0.2270715703235054,-0.5280719425964576,19.11707830429077,19.11245632171631,19.115204493204757,19.11657857894897,0.7710154182429533,19.17950940813337,1.1453386533870518,18.919605691092357,0.0199925936185396,0.0120732812473359,19.19950200175191,0.0001457641200772,17.338674812755954,22.501885860073592,0.0,92.85714285714286,92.85714285714286,44.863392648508224,11.424413993249331,0.0,15.968728974820635,12.694161683573322,72.43169632425412,89.36875916204605,90.4299762232532,86.69246195297795,89.36875916204605,56.1976087102158,61.43419674954305,69.14462822268057,-13.30753804702206,-0.0307936414656362,1,0.8504080884967138,-1,1,1,1,1,1,-1,1,1,1,1,1,-1,1,1,1,-1,-1,1,-1,1,-1,1,-1,-1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,-1,-1,-1,1,1,-1,-1,-1,-1,-1,0,0,1,1,1,0,0,1,0,1,1,1,1,0.0,19.131383895874023,0.0106830596923828,0.0005587169520568,1.0,19.11245632171631,19.09181022644043,-0.0206460952758789,-0.0010802429017153,-1.0
2022-08-17,19.12730026245117,19.14695930480957,19.03666114807129,19.131383895874023,0,0,0,0,0,0,0,0,19.217440535652557,19.02034435272217,18.823248169791786,19.14182390794548,18.97628377448657,18.96823862923516,19.05876490863809,18.96589959462484,19.09415144581513,18.970840196198573,19.126042366027832,19.01910972595215,19.00693130493164,18.99671947479248,18.99671947479248,18.96589959462484,19.14032001767292,19.128697722458448,18.9516086657842,19.0236690808368,0.109328856834999,52.52983939058433,0.0832613386471443,0.0813483053950376,0.0019130332521067,0.109328856834999,0.0819092788587604,0.0274195779762386,0.0792693175233409,0.0773452278205589,0.001924089702782,0.2724787257203641,0.1155834197998046,0.1821522288429458,0.5759312917754212,0.6078283159587805,0.0060782831595878,1.0060782831595878,100.60782831595878,0.0661760305880498,0.0,0.0,0.0,0.1103733804578918,0.5769231387474041,0.1102981567382812,26.794800303552748,171.67919861294394,0.0928127110472608,-0.1737550064772734,0.1447154414821071,-0.5973340207893374,19.110576152801517,19.09181022644043,19.10500144958496,19.111597061157227,0.6530969349778928,19.180556433541437,1.0149734146156768,18.95024217878069,0.0177164811354417,0.0106472531542463,19.198272914676878,0.0001133639997306,17.519347477853604,23.469050539154047,14.285714285714286,85.71428571428572,71.42857142857143,46.71384458649349,19.868092124123034,0.0,17.63356892951949,11.788053817691644,73.35692229324674,89.51430343866916,89.67867866805722,90.13791661027793,89.51430343866916,60.81919659536821,61.4526850911231,71.51949309058466,-9.862083389722075,0.0370235871895967,1,0.8574225424013381,-1,1,1,1,1,1,1,1,1,1,1,1,-1,1,1,1,-1,-1,1,-1,1,-1,1,-1,-1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,-1,1,-1,1,1,1,-1,-1,-1,-1,0,0,1,1,1,0,1,1,0,1,1,1,1,1.0,19.100099563598636,-0.0312843322753906,-0.0016352362403922,-1.0,19.09181022644043,19.081019401550293,-0.0107908248901367,-0.0005652070056296,-1.0
2022-08-18,19.099199295043945,19.161399841308597,19.000638961791992,19.100099563598636,0,0,0,0,0,0,0,0,19.22376598138599,19.02931432723999,18.83486267309399,19.146604767902808,18.98427188991316,18.979678535461424,19.06196461900296,18.97393627166748,19.094448851704303,18.973930412586217,19.115741729736328,19.028000831604004,19.00693130493164,19.000024335479736,19.000024335479736,18.97393627166748,19.136976542841595,19.1313250973308,18.96354154745738,19.032327143351235,0.1126082738240548,27.17436984060512,0.0785198761001879,0.0807826195360676,-0.0022627434358797,0.1126082738240548,0.0877859205262269,0.0248223532978278,0.0748228520371938,0.0768407526638859,-0.002017900626692,0.2890381458767778,0.0448989868164062,0.1691413553541639,0.5929131484129161,0.2356258945451106,0.002356258945451,1.002356258945451,100.23562589454512,0.0657422200883495,0.0,0.0,0.0,0.1139724875335139,0.5967114839062153,0.1607608795166015,25.859616002206263,178.51999657101533,0.0278769878337121,-0.1779803668332284,0.0258280603130261,-0.6886076937761774,19.09033441543579,19.081019401550293,19.087379455566406,19.090559482574463,0.2865508698989665,19.16515355791364,0.7502035978246294,18.9949280330113,0.0130942711463341,0.011644337066922,19.178247829059977,0.000135590585728,18.13711427516476,24.09709479805359,7.142857142857143,78.57142857142857,71.42857142857143,32.67174263863535,26.1680826402098,0.0,18.1145312304168,10.600387553081768,66.33587131931768,85.62620210545299,88.16975490205596,80.04822775310343,85.62620210545299,16.205477088985532,44.40742746485643,69.28004262920872,-19.95177224689657,0.0056000474580293,1,0.8580721256081068,-1,1,1,1,1,1,-1,1,1,1,1,1,-1,-1,1,1,-1,-1,1,1,1,-1,1,-1,-1,1,1,1,1,1,1,1,1,1,1,-1,1,-1,1,1,-1,-1,-1,1,1,1,-1,-1,-1,-1,0,0,0,1,1,-1,0,1,0,1,-1,-1,-1,1.0,19.12260055541992,0.022500991821289,0.001178056258103,1.0,19.081019401550293,19.071718215942383,-0.0093011856079101,-0.0004874574786687,-1.0
2022-08-19,19.12159919738769,19.13482666015625,19.00860977172852,19.12260055541992,0,0,0,0,0,0,0,0,19.22823793538922,19.041004371643066,18.85377080789691,19.153404769386118,18.99319631994585,18.993803748236765,19.067342854967556,18.98292293548584,19.10852470356211,19.00757898533019,19.11135005950928,19.04550075531006,19.02725887298584,19.000638961791992,19.000638961791992,18.98292293548584,19.133223683840143,19.13712351536933,18.97621143658956,19.041918387464296,0.1107505407088851,16.462289759992856,0.0757051925280549,0.0797671341344651,-0.0040619416064101,0.1107505407088851,0.0931782980590121,0.017572242649873,0.0721726358498884,0.0759071293010864,-0.003734493451198,0.2683925640284366,0.0174522399902343,0.1570598299717236,0.5828015660422818,0.0913483617195565,0.0009134836171954,1.0009134836171956,100.09134836171955,0.0652836867591544,0.0,0.0,0.0,0.1148470875973868,0.6005829974042716,0.1262168884277343,25.068283608894948,185.17121477927117,-0.0082029069426228,-0.0604609779799505,-0.0901322395685301,-0.7679618375343026,19.096909046173096,19.071718215942383,19.08867899576823,19.097159385681152,-0.6334948965778673,19.15222037179129,0.5041989348857843,19.03781830923898,0.0088001586578704,0.0113087110252059,19.161020530449164,0.0001278869450516,18.710754872667973,23.92188286119765,0.0,71.42857142857143,71.42857142857143,37.31859826123792,26.1680826402098,0.0,16.692541214287456,9.768257531286157,68.65929913061896,85.19185618784701,86.77745391065628,85.38942420016001,85.19185618784701,15.63028214358672,30.884985275980075,71.2404257076429,-14.610575799839996,0.0079336295221688,1,0.862867198336798,-1,1,1,1,1,1,1,1,1,1,1,1,-1,-1,1,1,-1,-1,1,1,1,-1,1,-1,-1,1,1,1,1,1,1,1,1,1,1,-1,1,-1,1,1,-1,1,-1,1,1,1,-1,-1,-1,-1,0,0,0,1,1,-1,1,1,0,1,-1,-1,-1,1.0,19.12339973449707,0.0007991790771484,4.1792384609630205e-05,1.0,19.071718215942383,19.125548362731934,0.0538301467895507,0.0028225116468296,1.0
2022-08-22,19.12867546081543,19.153797149658203,19.097299575805664,19.12339973449707,0,0,0,0,0,0,0,0,19.23220521581774,19.05158939361572,18.870973571413703,19.15932723128086,19.00159654023948,19.00744105303729,19.072138758944025,18.99157956441244,19.109268455108857,19.01012122207466,19.123000144958496,19.079450607299805,19.02725887298584,19.000638961791992,19.000638961791992,18.99157956441244,19.130322378868694,19.14177847773072,18.989582912127176,19.050981406755344,0.1058376752413252,91.25451854602656,0.0727009710514501,0.0783539015178621,-0.005652930466412,0.1058376752413252,0.097297945593157,0.0085397296481682,0.0693368996500929,0.0745930833708877,-0.0052561837207947,0.2492216665978339,0.0195999145507812,0.1648117601899822,0.556638257644345,0.1025969426790007,0.00102596942679,1.00102596942679,100.102596942679,0.0647937112838503,0.0,0.0,0.0,0.1106792651870405,0.5787635395571641,0.056497573852539,24.66262488359,190.14010669596,0.0016320549437656,-0.0101712978206204,-0.1760558292887738,-0.8205521735267431,19.12579298019409,19.125548362731934,19.124832153320312,19.124474048614506,-0.0060314222841895,19.138501249040875,0.2727811033540945,19.07660871233259,0.0047609643621759,0.0104285527587346,19.14326221340305,0.0001087547126417,18.8305023958248,22.97128155443727,7.142857142857143,64.28571428571429,57.142857142857146,37.48363576456394,20.387220196863503,0.0,16.083904771185072,10.636381227418145,68.74181788228198,83.70790654065232,84.84198827798399,85.68606766869385,83.70790654065232,16.185406500950393,16.00705524450747,72.71477819217657,-14.313932331306152,-0.0933796968367036,1,0.8653398784436976,-1,1,1,1,1,1,1,1,1,1,1,1,-1,-1,1,1,-1,-1,1,-1,1,-1,1,-1,-1,1,1,1,1,1,1,1,1,1,1,-1,1,-1,1,1,-1,1,1,1,1,-1,-1,-1,-1,-1,0,0,0,1,1,-1,1,1,0,1,1,1,1,1.0,19.137399673461918,0.0139999389648437,0.0007320842088339,1.0,19.125548362731934,19.07886791229248,-0.0466804504394531,-0.0024407378839089,-1.0
2022-08-23,19.137800216674805,19.163799285888672,18.99393653869629,19.137399673461918,0,0,0,0,0,0,0,0,19.237185681695014,19.061964416503905,18.8867431513128,19.166108785018764,19.010358032705444,19.0222315457662,19.07899432853368,19.001356188456217,19.123334064285388,19.03842443262734,19.13039970397949,19.09915065765381,19.073927879333496,19.163799285888672,-19.163799285888672,19.001356188456217,19.129989381432864,19.147840008371418,19.00353896617889,19.06038915572628,0.0968176157046585,-4.386482734353599,0.0706355394296345,0.0768102291002166,-0.0061746896705821,0.0968176157046585,0.0995948335044399,-0.0027772177997814,0.0673772573643063,0.0731499181695714,-0.0057726608052651,0.3347831560930779,-0.0057010650634765,0.1530394916049835,0.508885187221311,-0.0297813041959416,-0.0002978130419594,0.9997021869580406,99.97021869580406,0.0642863180144948,0.0,0.0,0.0,0.1149066567588507,0.6004298322629135,0.1698627471923828,24.37987180612212,197.63995577604763,0.0004097293649357,-0.0019068774802037,-0.3030345340721699,-0.8881360940849204,19.10823392868042,19.07886791229248,19.09837849934896,19.1081337928772,0.1220313869415162,19.13306781223842,0.1483267587141332,19.09941346304757,0.0025887960916037,0.0126679668382619,19.135656608330024,0.0001604773838153,20.14661608635324,22.8589151186772,0.0,100.0,100.0,40.44199433624656,37.25609406322295,0.0,20.810876630291556,9.513280227480664,70.22099716812328,85.46268495829717,84.78748256226538,85.31256300603796,85.46268495829717,26.136216879560667,19.317301841365847,74.02206210397816,-14.687436993962033,-0.0023580403561763,1,0.8677160900740583,-1,1,1,1,1,1,1,1,1,-1,1,1,1,-1,1,1,-1,-1,1,1,1,-1,1,-1,-1,1,-1,-1,1,1,-1,-1,1,1,1,-1,-1,-1,1,-1,1,-1,1,1,1,-1,-1,-1,-1,-1,0,0,1,1,1,0,1,1,0,1,-1,-1,-1,0.0,19.138198852539062,0.0007991790771484,4.1760066194189886e-05,1.0,19.07886791229248,19.1422758102417,0.0634078979492187,0.0033234622851162,1.0
2022-08-24,19.135299682617188,19.18465232849121,19.099899291992188,19.138198852539062,0,0,0,0,0,0,0,0,19.23962407497004,19.072344398498537,18.90506472202703,19.17202382324625,19.01860582753342,19.034719618797304,19.08500538346309,19.010776138305665,19.130766458412225,19.061509939073563,19.13779926300049,19.12160015106201,19.08435440063477,18.99393653869629,18.99393653869629,19.010776138305665,19.131555155258795,19.15275142117568,19.017572514216106,19.069217714699366,0.0902726833636933,142.9030889780104,0.06827611253631,0.0751034057874353,-0.0068272932511252,0.0902726833636933,0.1007290986868045,-0.0104564153231111,0.0651384329025432,0.0715476211161658,-0.0064091882136225,0.3108700735150009,0.0009651184082031,0.1629611419500237,0.4742496229929507,0.0050431448014531,5.043144801444612e-05,1.0000504314480143,100.00504314480143,0.063754324886478,0.0,0.0,0.0,0.1127528267402916,0.5891506698674139,0.0847530364990234,24.048705009097255,203.89203374419571,0.0066165766741616,-0.0037305946296068,-0.4050144673779657,-0.9329034727903712,19.139512538909912,19.1422758102417,19.14091682434082,19.14023733139038,1.091847934633734,19.12999420166016,0.0689762907714334,19.11434397016253,0.001203863961356,0.0138139884719518,19.131198065621515,0.0001908262775032,20.9372528902272,22.47704883868269,7.142857142857143,100.0,92.85714285714286,40.61475239577225,31.215531340588708,0.0,19.69352422730583,10.323538579365229,70.30737619788613,82.61362869025233,83.92807339640048,76.84225539602548,82.61362869025233,26.717310296758978,23.012977892423265,72.278070508995,-23.15774460397452,0.0342072690446719,1,0.8754277854802249,-1,1,1,1,1,1,1,1,1,1,1,1,1,-1,1,1,-1,-1,1,1,1,-1,1,-1,-1,1,1,1,1,1,1,1,1,1,1,-1,-1,-1,1,1,-1,-1,1,1,1,1,-1,-1,-1,-1,0,1,1,1,0,0,1,0,0,1,1,1,1,1.0,19.180761337280277,0.0425624847412109,0.0022239545669452,1.0,19.1422758102417,19.150683403015137,0.0084075927734375,0.0004392159457309,1.0
2022-08-25,19.17639923095703,19.19136619567871,19.11000061035156,19.180761337280277,0,0,0,0,0,0,0,0,19.241789815409707,19.08590250015259,18.93001518489547,19.18237423472952,19.02906747332354,19.046694781939188,19.0970977182763,19.02203820546468,19.15576389784625,19.085073428766734,19.159480094909668,19.140430450439453,19.091108322143555,18.99393653869629,18.99393653869629,19.02203820546468,19.13887177488256,19.164241155537752,19.031461731592813,19.080184501729985,0.0817433014894142,180.7066021827145,0.0690447812740409,0.0738916808847564,-0.0048468996107155,0.0817433014894142,0.1003097360290345,-0.0185664345396203,0.0658375361549197,0.0704056041239166,-0.0045680679689968,0.2886650682639294,0.0775604248046875,0.1580349275696649,0.4291772464679578,0.4060074809454361,0.0040600748094543,1.0040600748094544,100.40600748094543,0.0632523145948082,0.0,0.0,0.0,0.1105108809250671,0.576154819831239,0.0813655853271484,23.69890750393175,209.33588897336,-0.0048136758008156,-0.0190587151827135,-0.4899286031130038,-0.9628610564683584,19.16463184356689,19.150683403015137,19.16070938110352,19.165722370147705,1.4175599136837402,19.14262924194336,0.1327428527737595,19.11251079014369,0.0023168039845896,0.0212070170867417,19.14494604592795,0.0004497375737173,21.53054709938031,22.05089565662642,0.0,100.0,100.0,49.085256920145056,29.24337181837073,0.0,18.65783104326567,10.21456802952552,74.54262846007254,85.62200919822214,84.56610761559043,94.7112091926033,85.62200919822214,55.20891545240258,36.02081420957399,73.35015234661597,-5.288790807396698,0.0536111957617384,1,0.887734427542378,-1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,-1,-1,1,1,1,-1,1,-1,-1,1,1,1,1,1,1,1,1,1,1,-1,-1,-1,1,1,1,1,1,1,1,1,-1,-1,-1,-1,0,1,1,1,1,0,1,1,0,1,1,1,1,1.0,19.16530036926269,-0.0154609680175781,-0.0008060664405185,-1.0,19.150683403015137,19.164899826049805,0.0142164230346679,0.0007423454680698,1.0
2022-08-26,19.16510009765625,19.180500030517575,19.14929962158203,19.16530036926269,0,0,0,0,0,0,0,0,19.2318954968782,19.09941158294678,18.96692766901536,19.18949486772174,19.037856692416387,19.060415173267977,19.104693505646768,19.032618204752605,19.15624072141707,19.086852611082996,19.173030853271484,19.140430450439453,19.09235668182373,19.001833724975587,19.001833724975587,19.032618204752605,19.14772770916882,19.170970729222407,19.044716993967693,19.08942722197502,0.0746744840573043,157.63405726975773,0.0676268259272845,0.072638709893262,-0.0050118839659775,0.0746744840573043,0.0982449686425357,-0.0235704845852314,0.0644869612040395,0.0692218755399411,-0.0047349143359016,0.2680461348165059,0.0517997741699218,0.146746718457546,0.391870242831336,0.2710114450893419,0.0027101144508934,1.0027101144508934,100.27101144508934,0.0627412888565492,0.0,0.0,0.0,0.1048645119802939,0.5471581971575858,0.0314617156982421,23.380468219339924,218.51727787157685,-0.0105294782113621,0.0207782248715965,-0.6227506083167429,-0.9936059475800734,19.16505002975464,19.164899826049805,19.1650333404541,19.16510009765625,1.9211978365407023,19.14893559047154,0.1496093244674962,19.114990234375,0.0026111812381953,0.020885831661512,19.151546771709736,0.000436217964193,22.08146315073677,21.655181987574167,0.0,92.85714285714286,92.85714285714286,41.20612049669091,29.24337181837072,0.0,18.257990358541136,9.995667994166643,70.60306024834546,86.13005692640338,84.7885649382925,86.83670619058168,86.13005692640338,28.706451130641568,36.8775589599343,71.71278479058839,-13.163293809418311,0.0064188776134001,1,0.8903985970308155,-1,1,1,1,1,1,-1,1,1,1,1,1,1,-1,1,1,-1,-1,1,1,1,-1,1,-1,-1,1,1,1,1,1,1,1,1,1,1,-1,-1,-1,1,1,1,1,-1,1,1,1,-1,-1,-1,-1,0,1,1,1,1,0,1,1,0,1,1,1,1,1.0,19.213600158691406,0.0482997894287109,0.0025201686641016,1.0,19.164899826049805,19.17950820922852,0.0146083831787109,0.0007622467798581,1.0
