Date,Open,High,Low,Close,Volume,Change,Wave,EFP Volume,EFS Volume,Block Volume,Last,Previous Day Open Interest,BB_UPPER,BB_MIDDLE,BB_LOWER,DEMA,EMA,HT_TRENDLINE,KAMA,MA,MAMA,FAMA,MAVP,MIDPOINT,MIDPRICE,SAR,SAREXT,SMA,T3,TEMA,TRIMA,WMA,APO,CCI,MACD,MACD_signal,MACD_hist,MACDEXT,MACDEXT_signal,MACDEXT_hist,MACDFIX,MACDFIX_signal,MACDFIX_hist,MINUS_DM,MOM,PLUS_DM,PPO,ROC,ROCP,ROCR,ROCR100,TRIX,AD,ADOSC,OBV,ATR,NATR,TRANGE,HT_DCPERIOD,HT_DCPHASE,HT_PHASOR_inphase,HT_PHASOR_quadrature,HT_SINE_sine,HT_SINE_leadsine,AVGPRICE,MEDPRICE,TYPPRICE,WCLPRICE,BETA,LINEARREG,LINEARREG_ANGLE,LINEARREG_INTERCEPT,LINEARREG_SLOPE,STDDEV,TSF,VAR,ADX,ADXR,AROON_down,AROON_up,AROONOSC,CMO,DX,MFI,MINUS_DI,PLUS_DI,RSI,STOCH_slowk,STOCH_slowd,STOCHF_fastk,STOCHF_fastd,STOCHRSI_fastk,STOCHRSI_fastd,ULTOSC,WILLR,BOP,HT_TRENDMODE,CORREL,DEMA_Trend,EMA_Trend,HT_TRENDLINE_Trend,KAMA_Trend,MA_Trend,MAMA_Trend,MAVP_Trend,MIDPOINT_Trend,MIDPRICE_Trend,SAR_Trend,SAREXT_Trend,SMA_Trend,T3_Trend,TEMA_Trend,TRIMA_Trend,WMA_Trend,ADX_Trend,ADXR_Trend,AROONOSC_Trend,DX_Trend,TRIX_Trend,DMI_Trend,AROON_Up_Trend,AROON_Down_Trend,PM_Uptrend,PM_Downtrend,ROC_Trend,ROCP_Trend,ROCR_Trend,ROCR100_Trend,ROC_Buy_Sell_Signal,ROCP_Buy_Sell_Signal,ROCR_Buy_Sell_Signal,ROCR100_Buy_Sell_Signal,APO_Buy_Sell_Signal,MACD_Buy_Sell_Signal,MACDEXT_Buy_Sell_Signal,MACDFIX_Buy_Sell_Signal,PPO_Buy_Sell_Signal,MOM_Buy_Sell_Signal,STOCH_Buy_Sell_Signal,STOCHF_Buy_Sell_Signal,STOCHRSI_Buy_Sell_Signal,ULTOSC_Buy_Sell_Signal,WILLR_Buy_Sell_Signal,BOP_Buy_Sell_Pressure,MFI_Buy_Sell_Pressure,AD_Buy_Sell_Pressure,ADOSC_Buy_Sell_Pressure,OBV_Buy_Sell_Pressure,BB_Overbought_Oversold_Signal,CCI_Overbought_Oversold_Signal,RSI_Overbought_Oversold_Signal,STOCH_Overbought_Oversold_Signal,STOCHF_Overbought_Oversold_Signal,STOCHRSI_Overbought_Oversold_Signal,ULTOSC_Overbought_Oversold_Signal,WILLR_Overbought_Oversold_Signal,BB_RSI_Reversal,BB_Volatility,ATR_Volatility,NATR_Volatility,TRANGE_Volatility,PATTERN_SUM,NEXT_DAY_CLOSEPRICE,DAILY_CLOSEPRICE_CHANGE,DAILY_CLOSEPRICE_CHANGE_PERCENT,DAILY_CLOSEPRICE_DIRECTION,DAILY_MIDPRICE,NEXT_DAY_MIDPRICE,DAILY_MIDPRICE_CHANGE,DAILY_MIDPRICE_CHANGE_PERCENT,DAILY_MIDPRICE_DIRECTION
2022-08-15,949.1399536132812,954.6049194335938,949.0811157226562,949.119140625,0,0,0,0,0,0,0,0,952.6060730947391,944.8867095947264,937.1673460947138,949.7095349251698,941.041341021863,943.175030770886,931.9463161848304,940.2271830240884,946.7319794347036,942.263112185148,951.574462890625,946.619659423828,946.731201171875,940.4735430541992,940.4735430541992,940.2271830240884,948.1458805928064,950.5078101217854,941.1940587361654,944.0634736748152,4.433945484650394,104.12244615335996,4.348864095144222,4.385275442379424,-0.0364113472352016,4.433945484650394,5.740956102680936,-1.3070106180305423,4.144637687747945,4.180568807503657,-0.0359311197557117,11.438589325016858,6.868408203125,20.219148853453085,0.4707008379537562,0.7289363612879463,0.0072893636128794,1.0072893636128797,100.72893636128796,0.0587420164289032,0.0,0.0,0.0,7.458879185214856,0.7858738556576937,5.5238037109375,22.957344218391796,214.2029204267194,-2.8031764577575737,-8.705929062310602,-0.5621255342970309,-0.9822968004772384,950.4862823486328,951.843017578125,950.93505859375,950.4810791015624,0.752908968793542,949.4044677734375,26.9519371381724,942.794367327009,0.5084692651098901,3.713533742627877,949.9129370385476,13.790332857635804,27.4773929870486,29.901325266827527,21.42857142857143,100.0,78.57142857142857,15.820910668435422,27.73590292185745,0.0,10.953952656367177,19.36249243675329,57.91045533421772,71.6816665735445,63.631295961993565,65.1639884343775,71.6816665735445,37.34233575780585,60.272685610473694,45.50045069116155,-34.836011565622506,-0.0037678725332036,1,0.9659080123255414,-1,1,1,1,1,1,-1,1,1,1,1,1,1,-1,1,1,1,1,1,1,1,1,1,-1,1,-1,1,1,1,1,1,1,1,1,1,-1,-1,-1,1,1,1,-1,-1,-1,1,-1,-1,-1,-1,-1,0,1,0,0,0,0,0,0,0,1,1,1,1,1.0,952.8259887695312,3.70684814453125,0.003905566736427,1.0,951.843017578125,950.7310485839844,-1.111968994140625,-0.0011682272954734,-1.0
2022-08-16,952.736083984375,952.736083984375,948.7260131835938,952.8259887695312,0,0,0,0,0,0,0,0,953.7719742705348,945.3354248046876,936.8988753388404,950.6218447146756,941.8016408765512,943.7021888783172,932.8145030926964,941.0453653971356,947.0366799014448,942.3824513780552,950.9725646972656,946.619659423828,946.731201171875,941.038798109375,941.038798109375,941.0453653971356,949.382528637504,951.510821127952,941.9528600056966,944.8762998519404,4.4929993458282524,99.90239531750494,4.523350496292778,4.412890453162095,0.1104600431306837,4.4929993458282524,5.484562017978748,-0.9915626721504952,4.308365008580381,4.206128047719002,0.1022369608613793,10.976649769435298,3.704833984375,18.77492393534929,0.4764258771096912,0.3903436316529785,0.0039034363165297,1.0039034363165298,100.39034363165298,0.059164877407003,0.0,0.0,0.0,7.212535729183885,0.7569625318992477,4.01007080078125,24.118444886532732,209.0674114856502,-5.081418258752636,4.851609624266907,-0.4858383203504299,-0.9615853323245912,951.7560424804688,950.7310485839844,951.4293619791666,951.7785186767578,0.7234938857414961,950.762925502232,31.591020494414447,942.7680803571428,0.6149880880837912,2.719973812943802,951.377913590316,7.398257543100044,27.386957756265563,29.819106467341957,14.285714285714286,92.85714285714286,78.57142857142857,22.183330448455088,26.211299756086152,0.0,10.870606975713908,18.593543876056987,61.09166522422754,83.82879984703192,75.18723364828156,88.70336348767083,83.82879984703192,68.1227763958734,68.48837071789279,45.11478057058245,-11.29663651232917,0.0224197500799074,1,0.9653931490103002,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,-1,1,-1,1,1,1,1,1,1,1,1,1,1,-1,1,1,1,1,1,-1,-1,1,1,-1,-1,-1,-1,0,0,0,1,1,0,0,1,0,1,1,1,1,1.0,950.92333984375,-1.90264892578125,-0.0019968482684212,-1.0,950.7310485839844,950.1492614746094,-0.581787109375,-0.0006119365831604,-1.0
2022-08-17,950.92333984375,951.8709716796876,948.4275512695312,950.92333984375,0,0,0,0,0,0,0,0,954.060966732146,945.9754913330078,937.8900159338696,951.1918251913668,942.3901375841124,943.836972674065,933.384814150528,941.7017517089844,948.9800098725976,944.0318410016909,951.8746643066406,946.619659423828,946.731201171875,941.5814429623438,941.5814429623438,941.7017517089844,950.3751486964488,952.0061266523272,942.6715985616048,945.5135885259156,4.524944207607177,68.68739331676603,4.456729950448903,4.421658352619456,0.0350715978294466,4.524944207607177,5.271631050653253,-0.746686843046076,4.245927838804846,4.214088005936171,0.031839832868675,10.491065271395277,1.20745849609375,17.4338579399672,0.4794620316445844,0.1271389180499182,0.0012713891804992,1.0012713891804992,100.12713891804992,0.0595485749055546,0.0,0.0,0.0,7.011528712813608,0.7373390071554768,4.3984375,25.770084760208192,209.3278799239112,0.2678056605564369,14.15357076879198,-0.4898067396224043,-0.9628233056711796,950.5363006591796,950.1492614746094,950.4072875976562,950.5363006591796,0.9435290165574406,951.5552280970982,33.81788164349079,942.8466099330356,0.6698937049278846,2.5284135013669924,952.225121802026,6.3928748338948935,27.20662876447531,29.548801774130183,7.142857142857143,85.71428571428572,78.57142857142857,17.283364509016256,24.862351871202083,0.0,10.687566660465924,17.760400308491448,58.64168225450813,76.82947941779126,77.44664861278945,76.62108633132563,76.82947941779126,44.417469933528736,49.9608606957357,47.36689896534919,-23.37891366867437,0.0,1,0.963403973155562,-1,1,1,1,1,1,-1,1,1,1,1,1,1,-1,1,1,1,1,1,-1,1,1,1,-1,1,-1,1,1,1,1,1,1,1,1,1,1,-1,1,1,1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,1,1,1,1,1.0,951.496337890625,0.572998046875,0.0006025701787582,1.0,950.1492614746094,954.7960510253906,4.64678955078125,0.0048905890255279,1.0
2022-08-18,950.8301391601562,959.6004028320312,949.99169921875,951.496337890625,0,0,0,0,0,0,0,0,954.684414146142,946.427490234375,938.170566322608,951.7610649469668,942.977634378081,943.7832839224628,934.0820865178824,942.4543884277344,949.1058262734988,944.158690633486,951.2098388671876,948.1402587890624,949.6018981933594,942.1023820211938,942.1023820211938,942.4543884277344,951.1048505358704,952.5057516648756,943.3670028686524,946.145497311828,3.810154058994385,134.70907149009076,4.3994546666986025,4.417217615435286,-0.0177629487366832,3.810154058994385,4.951687543820096,-1.141533484825711,4.192044779397861,4.209679360628509,-0.0176345812306477,9.741703466295617,4.8026123046875,23.91801352517044,0.4033329637628552,0.5073037007523151,0.0050730370075232,1.0050730370075232,100.50730370075232,0.0598957962903767,0.0,0.0,0.0,7.197041205704153,0.7563918975935624,9.60870361328125,27.837756144193875,208.1188331729976,3.505855603129281,12.927571627054547,-0.4713018116439652,-0.9569090864328756,952.9796447753906,954.7960510253906,953.6961466471354,953.1461944580078,0.238150807685177,951.518137904576,27.886347166979817,944.6389578683036,0.5291676950978709,1.673262788214793,952.0473055996738,2.799808358424343,28.27162282486296,30.26865815645744,0.0,100.0,100.0,18.345404568685307,42.11654560990227,0.0,9.668361511210469,23.73794297798553,59.17270228434265,74.93268831769844,78.53032252750744,59.47361513409904,74.93268831769844,49.55546178916693,54.031902706189406,46.93334399006652,-40.526384865900965,0.0693328421066004,1,0.9573894125859131,-1,1,1,1,1,1,1,1,1,1,1,1,1,-1,1,1,1,1,1,1,1,1,1,-1,1,-1,1,1,1,1,1,1,1,1,1,-1,-1,-1,1,1,-1,-1,-1,-1,1,1,-1,-1,-1,-1,0,1,0,0,0,0,0,0,0,1,1,1,-1,-1.0,957.7120361328124,6.2156982421875,0.0065325508829252,1.0,954.7960510253906,958.538543701172,3.74249267578125,0.0039196775811567,1.0
2022-08-19,957.6497802734376,962.16162109375,954.9154663085938,957.7120361328124,0,0,0,0,0,0,0,0,956.4087589252364,947.300717163086,938.1926754009356,953.0342756808868,943.9282409429024,943.9089776283294,935.428132506285,943.488203938802,949.5361367664646,944.2931267868104,954.6041870117188,950.099578857422,950.8825073242188,943.152263269844,943.152263269844,943.488203938802,952.3164465651504,954.0327090913128,944.0732081095376,947.1298616798975,3.3088296743540013,199.24494595498564,4.800283809385633,4.493830854225355,0.3064529551602772,3.3088296743540013,4.644729396896133,-1.3358997225421314,4.568696088334946,4.281482706169796,0.2872133821651497,9.045867504417355,11.037353515625,24.770802249377013,0.3498316580254006,1.1659077525038477,0.0116590775250384,1.0116590775250385,101.16590775250384,0.0603726850746166,0.0,0.0,0.0,7.444772776948499,0.7773498187419753,10.665283203125,29.0929181790333,204.4378194778133,7.293790997421389,10.000451331196478,-0.4137054587658598,-0.9362915734705888,958.1097259521484,958.538543701172,958.2630411783854,958.1252899169922,0.2670784193038112,953.162775530134,31.47848687253855,945.2030779157366,0.612284431876717,2.903762455639936,953.7750599620106,8.431836398784071,29.573688485108125,31.22672607935622,28.571428571428573,100.0,71.42857142857143,28.995539995568997,46.50054206829534,0.0,8.679021006165735,23.76624607390464,64.4977699977845,72.12327138554927,74.62847970701323,80.27511269122334,72.12327138554927,100.0,64.65764390756493,48.99761421692321,-19.72488730877666,0.0085915718364905,1,0.9571928665153516,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,-1,1,-1,1,1,1,1,1,1,1,1,1,1,-1,1,1,1,-1,1,1,-1,1,1,-1,-1,-1,-1,1,1,0,0,1,1,0,1,0,-1,1,1,-1,1.0,958.6756591796876,0.963623046875,0.0010061720125874,1.0,958.538543701172,961.8498840332032,3.31134033203125,0.0034545719144952,1.0
2022-08-22,958.5414428710938,965.8768310546876,957.8229370117188,958.6756591796876,0,0,0,0,0,0,0,0,958.179940742265,948.1171661376952,938.0543915331256,954.2882986097724,944.8796872807596,944.1898969391666,936.9512897261508,944.6154235839844,949.9931128871256,944.4356264393184,958.19384765625,950.5813903808594,952.7401123046876,944.6730118957564,944.6730118957564,944.6154235839844,953.9342838875764,955.5053724821006,944.7957173665365,948.10969750189,3.5147286439553227,191.1148498604541,5.136489861561927,4.62236265569267,0.514127205869257,3.5147286439553227,4.393971065510363,-0.8792424215550403,4.885712077508629,4.402328580437563,0.483383497071066,8.399734111244689,16.119384765625,26.71666919250187,0.3712895424867812,1.7101774401369951,0.0171017744013699,1.01710177440137,101.710177440137,0.0609609058418891,0.0,0.0,0.0,7.496202930157535,0.7819331656518568,8.164794921875,29.905489845974326,200.1802278840509,7.784761739178058,-4.445398843916856,-0.3449743152734137,-0.90763267638418,960.2292175292968,961.8498840332032,960.7918090820312,960.2627716064452,0.2828584712690577,955.594939313616,41.39517449578406,944.1358433314732,0.8814689217032967,3.231714433412979,956.4764082353194,10.443978179129772,31.18704102019101,32.049194322593905,21.42857142857143,100.0,78.57142857142857,30.508775092165298,52.16062397626852,0.0,8.003798903739662,25.457335287346996,65.25438754608265,70.780054680995,72.61200479474779,72.59143621766279,70.780054680995,100.0,83.18515392972202,45.1496571839093,-27.4085637823372,0.0166647720813913,1,0.9580681140719622,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,-1,1,-1,1,1,1,1,1,1,1,1,1,1,-1,1,1,1,-1,1,1,-1,1,1,-1,-1,-1,-1,1,1,0,0,0,1,0,0,0,-1,1,1,-1,1.0,961.283447265625,2.6077880859375,0.0027201984956715,1.0,961.8498840332032,960.312957763672,-1.53692626953125,-0.0015978857980277,-1.0
2022-08-23,961.2697143554688,963.1763916015624,957.4495239257812,961.283447265625,0,0,0,0,0,0,0,0,960.396450509034,948.9154327392578,937.4344149694816,955.7296277417028,945.9379943765572,944.799070237634,938.278917343893,945.5594299316406,950.5576296060506,944.5886765184866,959.9795532226562,951.885284423828,952.7401123046876,946.7933938116496,946.7933938116496,945.5594299316406,955.906758755702,957.22649165607,945.4964375813802,949.1850538684477,4.0268222124148,147.73846370435405,5.54939234392225,4.807768593338586,0.7416237505836643,4.0268222124148,4.230914558780139,-0.2040923463653392,5.275585744569753,4.576980013264,0.6986057313057525,8.17316618923614,18.79632568359375,24.80833567875173,0.4250694694128618,1.994332363082352,0.0199433236308235,1.0199433236308235,101.99433236308236,0.0616915441161713,0.0,0.0,0.0,7.369821840559228,0.7666648023039114,5.72686767578125,29.91524468519643,191.6535281165627,4.390872832848772,-4.463992901768714,-0.2019929934809182,-0.8353617810172678,960.7947692871094,960.312957763672,960.6364542643228,960.7982025146484,0.279104667427304,958.5096522739956,50.259389667448666,942.8736397879464,1.2027701912345468,4.100215502784505,959.71242246523,16.81176716927439,32.56210076434799,32.762230980897186,14.285714285714286,92.85714285714286,78.57142857142857,34.57255817632061,50.43787743838868,0.0,7.921461299546685,24.044325838400898,67.2862790881603,78.46118460507319,73.78817022387271,82.51700490633363,78.46118460507319,100.0,99.99999999999972,42.13771122278644,-17.482995093666368,0.0023979793027741,1,0.95795376617976,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,-1,1,-1,1,1,1,1,1,1,1,1,1,1,-1,1,1,1,1,1,1,-1,1,1,-1,-1,-1,-1,1,1,0,0,1,1,0,1,0,-1,1,1,1,1.0,961.4336547851562,0.15020751953125,0.0001562572620578,1.0,960.312957763672,962.8623962402344,2.5494384765625,0.0026547996212604,1.0
2022-08-24,961.399169921875,966.2318115234376,959.4929809570312,961.4336547851562,0,0,0,0,0,0,0,0,962.2247873064558,949.812075805664,937.3993643048724,957.0328514465862,946.9377144029186,945.94326060328,940.0440518355174,946.681699625651,955.9956421956034,947.4404179377658,961.3585510253906,951.9603881835938,952.9176025390624,948.7017375359532,948.7017375359532,946.681699625651,957.8822860445662,958.7170662915466,946.1786572774251,950.209197407384,4.923707619691527,136.8283309898043,5.821632867626704,5.010541448196209,0.811091419430495,4.923707619691527,4.219423256029068,0.7042843636624587,5.534039139634956,4.768391838538191,0.7656473010967648,7.589368604290701,13.2083740234375,26.09173162357304,0.5193735318130266,1.3929573795825378,0.0139295737958252,1.0139295737958254,101.39295737958254,0.0625168513140206,0.0,0.0,0.0,7.324751035262587,0.7618571493525873,6.73883056640625,29.269795039241263,172.8597357727947,4.585040181321447,-3.366445172802816,0.1242988008188695,-0.6137305248810027,962.139404296875,962.8623962402344,962.3861490885416,962.1480255126952,0.1963408716411983,960.7007516043526,54.029735516902846,942.7882446289062,1.3778851519574176,3.614852632113001,962.07863675631,13.067159551894292,34.16009089903712,32.618132256043786,7.142857142857143,100.0,92.85714285714286,34.80903686557712,54.93396264999586,0.0,7.400903523404219,25.443801529872616,67.40451843278856,79.02983610951458,76.09035846519447,81.98106720454753,79.02983610951458,100.0,99.99999999999972,43.64959223734781,-18.01893279545246,0.0051173364490213,1,0.9539923011037772,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,-1,1,-1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,-1,1,1,-1,-1,-1,-1,0,1,0,0,1,1,0,1,0,1,1,1,1,1.0,961.165771484375,-0.26788330078125,-0.0002786290031017,-1.0,962.8623962402344,960.288330078125,-2.574066162109375,-0.0026733478970209,-1.0
2022-08-25,961.0896606445312,962.10791015625,958.46875,961.165771484375,0,0,0,0,0,0,0,0,963.7521792490268,950.6289886474608,937.5057980458952,958.1582087338572,947.8556535694642,947.110043395094,941.6686299270606,947.8088053385416,958.5807068399891,950.2254901633216,961.2997131347656,951.9603881835938,954.1730041503906,950.8053464144514,950.8053464144514,947.8088053385416,959.543153410278,959.9278008630472,946.8297175089518,951.143653656334,5.593963231795783,93.09252298359236,5.947213722687479,5.197875903094463,0.7493378195930163,5.593963231795783,4.2922327199212935,1.3017305118744895,5.654898933625532,4.945693257555659,0.7092056760698728,8.071501803872614,14.185546875,24.228036507603537,0.5895237834602967,1.4979770967077366,0.0149797709670774,1.0149797709670774,101.49797709670774,0.0633843327134897,0.0,0.0,0.0,7.061494543904544,0.7346801928869289,3.63916015625,28.22838942384076,163.0153275674596,1.8134237905832016,3.759086429152,0.292115866945053,-0.4697077490502386,960.7080230712892,960.288330078125,960.580810546875,960.72705078125,0.5870482250902085,962.3991053989956,55.95276267533259,943.1600463867188,1.4799276163289836,1.5514923039457325,963.8790330153246,2.4071283692028373,35.29300913970726,32.308861426480746,0.0,92.85714285714286,92.85714285714286,33.87967389201391,50.02094626841909,0.0,8.164501714887278,24.507192146048183,66.93983694600696,81.16417069947659,79.551730471355,78.99443998754882,81.16417069947659,96.52014059975886,98.840046866586,41.42497207096756,-21.00556001245119,0.0209143968871595,1,0.9779366124773808,1,1,1,1,1,1,-1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,-1,1,-1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,-1,-1,-1,1,1,-1,-1,-1,-1,0,0,0,1,0,1,0,0,0,1,1,1,1,1.0,960.5366821289062,-0.62908935546875,-0.0006545066149174,-1.0,960.288330078125,957.9377136230468,-2.350616455078125,-0.0024478236186488,-1.0
2022-08-26,960.5021362304688,960.6071166992188,955.268310546875,960.5366821289062,0,0,0,0,0,0,0,0,964.3926428952616,951.695346069336,938.9980492434104,959.0770068680306,948.6737844442667,948.2552678923876,942.6035481509836,948.5577555338542,959.2251918345934,951.7081706235284,960.8512268066406,951.9603881835938,954.3338317871094,952.6565222275298,952.6565222275298,948.5577555338542,960.6947348779476,960.8266043605556,947.4579480489097,951.964806997648,5.924516335511839,58.49676329124338,5.927644999889367,5.343829722453444,0.5838152774359227,5.924516335511839,4.457851703350343,1.4666646321614962,5.639125631987213,5.0843797324419695,0.5547458995452432,10.695405413863856,6.50689697265625,22.497462471346143,0.6239021306873992,0.6820433778794932,0.006820433778795,1.006820433778795,100.6820433778795,0.0642399122122494,0.0,0.0,0.0,6.97834928630422,0.7265052356811199,5.8974609375,27.272051695313912,163.35684154969425,6.729661673187006,13.05489367435426,0.2864101495304218,-0.4749614727032801,959.2285614013672,957.9377136230468,958.8040364583334,959.2371978759766,0.5573721521313917,962.933318219866,53.76400646378375,945.1944632393972,1.364527306189904,1.0185736507440812,964.297845526056,1.0374922819901258,35.31179440606673,31.69809846898295,0.0,85.71428571428572,85.71428571428572,31.585502905039327,35.556002868739824,0.0,10.947539284986131,23.02781845915899,65.79275145251967,79.01410965066752,79.73603881988645,76.06682175990643,79.01410965066752,87.92996356249701,94.81670138741832,45.08201352279096,-23.933178240093568,0.0064707160087343,1,0.9795863783264476,1,1,1,1,1,1,-1,1,1,1,1,1,-1,-1,1,1,1,1,1,1,1,1,1,-1,1,-1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,-1,-1,-1,-1,1,1,-1,-1,-1,-1,0,0,0,0,0,1,0,0,0,1,1,1,1,1.0,959.7440795898438,-0.7926025390625,-0.0008251663406605,-1.0,957.9377136230468,963.1639099121094,5.2261962890625,0.0054556744292865,1.0
