Date,Open,High,Low,Close,Volume,Change,Wave,EFP Volume,EFS Volume,Block Volume,Last,Previous Day Open Interest,BB_UPPER,BB_MIDDLE,BB_LOWER,DEMA,EMA,HT_TRENDLINE,KAMA,MA,MAMA,FAMA,MAVP,MIDPOINT,MIDPRICE,SAR,SAREXT,SMA,T3,TEMA,TRIMA,WMA,APO,CCI,MACD,MACD_signal,MACD_hist,MACDEXT,MACDEXT_signal,MACDEXT_hist,MACDFIX,MACDFIX_signal,MACDFIX_hist,MINUS_DM,MOM,PLUS_DM,PPO,ROC,ROCP,ROCR,ROCR100,TRIX,AD,ADOSC,OBV,ATR,NATR,TRANGE,HT_DCPERIOD,HT_DCPHASE,HT_PHASOR_inphase,HT_PHASOR_quadrature,HT_SINE_sine,HT_SINE_leadsine,AVGPRICE,MEDPRICE,TYPPRICE,WCLPRICE,BETA,LINEARREG,LINEARREG_ANGLE,LINEARREG_INTERCEPT,LINEARREG_SLOPE,STDDEV,TSF,VAR,ADX,ADXR,AROON_down,AROON_up,AROONOSC,CMO,DX,MFI,MINUS_DI,PLUS_DI,RSI,STOCH_slowk,STOCH_slowd,STOCHF_fastk,STOCHF_fastd,STOCHRSI_fastk,STOCHRSI_fastd,ULTOSC,WILLR,BOP,HT_TRENDMODE,CORREL,DEMA_Trend,EMA_Trend,HT_TRENDLINE_Trend,KAMA_Trend,MA_Trend,MAMA_Trend,MAVP_Trend,MIDPOINT_Trend,MIDPRICE_Trend,SAR_Trend,SAREXT_Trend,SMA_Trend,T3_Trend,TEMA_Trend,TRIMA_Trend,WMA_Trend,ADX_Trend,ADXR_Trend,AROONOSC_Trend,DX_Trend,TRIX_Trend,DMI_Trend,AROON_Up_Trend,AROON_Down_Trend,PM_Uptrend,PM_Downtrend,ROC_Trend,ROCP_Trend,ROCR_Trend,ROCR100_Trend,ROC_Buy_Sell_Signal,ROCP_Buy_Sell_Signal,ROCR_Buy_Sell_Signal,ROCR100_Buy_Sell_Signal,APO_Buy_Sell_Signal,MACD_Buy_Sell_Signal,MACDEXT_Buy_Sell_Signal,MACDFIX_Buy_Sell_Signal,PPO_Buy_Sell_Signal,MOM_Buy_Sell_Signal,STOCH_Buy_Sell_Signal,STOCHF_Buy_Sell_Signal,STOCHRSI_Buy_Sell_Signal,ULTOSC_Buy_Sell_Signal,WILLR_Buy_Sell_Signal,BOP_Buy_Sell_Pressure,MFI_Buy_Sell_Pressure,AD_Buy_Sell_Pressure,ADOSC_Buy_Sell_Pressure,OBV_Buy_Sell_Pressure,BB_Overbought_Oversold_Signal,CCI_Overbought_Oversold_Signal,RSI_Overbought_Oversold_Signal,STOCH_Overbought_Oversold_Signal,STOCHF_Overbought_Oversold_Signal,STOCHRSI_Overbought_Oversold_Signal,ULTOSC_Overbought_Oversold_Signal,WILLR_Overbought_Oversold_Signal,BB_RSI_Reversal,BB_Volatility,ATR_Volatility,NATR_Volatility,TRANGE_Volatility,PATTERN_SUM,NEXT_DAY_CLOSEPRICE,DAILY_CLOSEPRICE_CHANGE,DAILY_CLOSEPRICE_CHANGE_PERCENT,DAILY_CLOSEPRICE_DIRECTION,DAILY_MIDPRICE,NEXT_DAY_MIDPRICE,DAILY_MIDPRICE_CHANGE,DAILY_MIDPRICE_CHANGE_PERCENT,DAILY_MIDPRICE_DIRECTION
2022-08-15,0.975000023841858,0.9821000099182128,0.9739800095558168,0.975000023841858,0,0,0,0,0,0,0,0,0.9885323858697638,0.9793669998645782,0.9702016138593926,0.9833787129637024,0.975386156921516,0.9805932746472812,0.9777041259949778,0.9815323293209076,0.9728049933845538,0.9778631450955628,0.9721499979496002,0.9782549738883972,0.9768849909305573,0.9864521123933792,-0.9864521123933792,0.9815323293209076,0.9754657379311232,0.9795576114311442,0.9828489114840824,0.9802210961618733,-0.0043703772318668,-29.571916948109944,0.0008466123157221,0.0029744258857076,-0.0021278135699854,-0.0043703772318668,-0.0017700886879211,-0.0026002885439456,0.0008319124259986,0.002860575275657,-0.0020286628496584,0.024922761509653,-0.0045999884605407,0.0263648293634601,-0.4447766674100594,-0.4695782362976075,-0.004695782362976,0.995304217637024,99.5304217637024,0.0853335456793669,0.0,0.0,0.0,0.0111680596634221,1.1454419887515352,0.0128000378608703,20.26933218289067,-8.198038470075176,-0.0003257665345236,-0.0005503692556538,-0.1425950484786952,0.5990510113275888,0.9765200167894365,0.9780400097370148,0.9770266811052958,0.9765200167894365,0.6249112385558883,0.9740128670419966,-0.0436265639343098,0.9839114223207748,-0.0007614273291367,0.0045375261665302,0.9732514397128598,2.058914371194653e-05,19.705116093146867,26.269747241337875,78.57142857142857,7.142857142857143,-71.42857142857143,-1.918581516456068,2.8117285863063137,0.0,15.9400764711174,16.86239287884465,49.04070924177197,29.23508550813545,36.82191018633623,42.45107142771891,29.23508550813545,28.498900463928297,9.499633487976173,53.086386744318894,-57.548928572281085,0.0,0,0.9251556481098104,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,1,-1,-1,1,1,-1,1,1,-1,-1,-1,1,1,-1,-1,1,1,-1,-1,-1,-1,-1,-1,-1,1,1,1,1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,1,1,-1,-1,1.0,0.984059989452362,0.0090599656105041,0.0092922721938042,1.0,0.9780400097370148,0.9843699932098388,0.006329983472824,0.0064721109666323,1.0
2022-08-16,0.984059989452362,0.9878100156784058,0.980929970741272,0.984059989452362,0,0,0,0,0,0,0,0,0.9882513514126604,0.9792854994535446,0.9703196474944288,0.9839461650231052,0.9759457590202802,0.979779346613657,0.9778790960201252,0.982384995619456,0.9733677431879442,0.9777507600478724,0.97953000664711,0.976984977722168,0.9764800071716307,0.9643999934196472,0.9643999934196472,0.982384995619456,0.9754420975175568,0.9803789296816317,0.9825448704262576,0.9803841710090636,-0.0041415966474093,107.2088865409682,0.0013271138243491,0.0026449634734359,-0.0013178496490867,-0.0041415966474093,-0.0024481220462722,-0.001693474601137,0.001275652795703,0.0025435907796662,-0.0012679379839631,0.0231425642589635,0.0095300078392028,0.030191633026263,-0.4214868912258913,0.9779081217622164,0.0097790812176221,1.0097790812176222,100.9779081217622,0.0834852566927502,0.0,0.0,0.0,0.011285340532931,1.1468142850936849,0.0128099918365478,20.056447081125206,-34.62417957840415,0.0001884500031843,-0.0061467578445445,-0.568191068935781,0.180104048990264,0.9842149913311004,0.9843699932098388,0.9842666586240132,0.9842149913311004,0.7735487632043296,0.9765020029885428,-0.0197021902721003,0.9809722883360726,-0.0003438681036561,0.0054885998586179,0.9761581348848868,3.012472840802083e-05,19.241664217823004,25.42402036923249,71.42857142857143,0.0,-71.42857142857143,11.292945291500832,13.21678983861276,0.0,14.64767766101554,19.1092613454486,55.646472645750414,47.81620039119022,37.48014229576475,81.37406312756268,47.81620039119022,88.49677251322659,38.998557659051706,58.2912246714393,-18.62593687243732,0.0,1,0.9399107531267846,1,1,1,1,1,-1,1,1,1,1,1,1,1,1,1,1,-1,1,-1,-1,1,1,-1,1,1,-1,1,1,1,1,1,1,1,1,-1,-1,-1,-1,-1,1,1,1,1,1,1,-1,-1,-1,-1,-1,0,1,0,0,1,1,0,1,0,1,-1,-1,-1,1.0,0.9832199811935424,-0.0008400082588195,-0.0008536148891563,-1.0,0.9843699932098388,0.9830049872398376,-0.0013650059700012,-0.0013866797844479,-1.0
2022-08-17,0.9832199811935424,0.98540997505188,0.9805999994277954,0.9832199811935424,0,0,0,0,0,0,0,0,0.9886557682817828,0.9795769989490508,0.970498229616319,0.9843383413900316,0.9764150636766198,0.9795038491487504,0.9779339566872493,0.9826629956563314,0.9782938621907432,0.9778865355835902,0.9836399853229524,0.976984977722168,0.9761149883270264,0.9648681938648224,0.9648681938648224,0.9826629956563314,0.976608302991592,0.980929097993396,0.9821428711215656,0.9804380410461015,-0.0033764697802372,81.45055034035832,0.001621442110184,0.0024402592007855,-0.0008188170906015,-0.0033764697802372,-0.00288365581776,-0.0004928139624771,0.0015471919480201,0.002344311013337,-0.0007971190653169,0.0218194952682284,-0.0014500021934509,0.0280350878101013,-0.343782707334774,-0.1472576820574223,-0.0014725768205742,0.9985274231794258,99.85274231794256,0.0817201373959131,0.0,0.0,0.0,0.0108228144680134,1.100752087531372,0.0048099756240844,19.780599045505863,-25.27581839711468,-0.0031434065798363,-0.0083765378334638,-0.4269762585727529,0.3374925747035337,0.98311248421669,0.9830049872398376,0.9830766518910726,0.98311248421669,0.5281991018494886,0.9777637107031688,-0.0109227633313388,0.9802420071193152,-0.0001906381858574,0.0061463686046921,0.9775730725173112,3.777784702474474e-05,18.75779139027393,24.45891594282668,64.28571428571429,0.0,-64.28571428571429,9.87086578886017,12.46744463213594,0.0,14.400462845484746,18.502638829007456,54.93543289443008,68.04982925227948,48.36703838386842,80.32435320155689,68.04982925227948,83.00702039359635,66.66756445691715,57.35277589671609,-19.675646798443104,0.0,1,0.9333841686862638,-1,1,1,1,1,1,-1,1,1,1,1,1,1,1,1,1,-1,-1,-1,-1,1,1,-1,1,1,-1,-1,-1,1,1,-1,-1,1,1,-1,-1,-1,-1,-1,-1,1,1,1,1,1,-1,-1,-1,-1,-1,0,0,0,0,1,1,0,1,0,1,1,1,1,1.0,0.9822999835014344,-0.0009199976921081,-0.0009356987344697,-1.0,0.9830049872398376,0.9849050045013428,0.0019000172615051,0.0019328663497833,1.0
2022-08-18,0.9822999835014344,0.9888100028038024,0.9810000061988832,0.9822999835014344,0,0,0,0,0,0,0,0,0.98868252879297,0.9795894980430604,0.9704964672931504,0.9845620116925772,0.976794735923382,0.9795283721936376,0.9779537233566502,0.982682995001475,0.9784941682562778,0.9779017264004074,0.9827599823474884,0.976984977722168,0.9766049981117249,0.965327030301094,0.965327030301094,0.982682995001475,0.9781647886175416,0.9812267821801666,0.9817011634508768,0.980414620907076,-0.002175123263628,89.27983134925252,0.001760173092477,0.0023042419791238,-0.0005440688866468,-0.002175123263628,-0.0030918107328251,0.0009166874691971,0.0016742838702059,0.0022103055847108,-0.0005360217145048,0.0202609598919263,-0.0021800398826599,0.0294326092898739,-0.2215899227516866,-0.2214407434257714,-0.0022144074342576,0.9977855925657424,99.77855925657424,0.0799960933918875,0.0,0.0,0.0,0.0106076131920781,1.0798751267680031,0.0078099966049194,19.48883834185935,-1.75426651257186,-0.0063332034310247,-0.0061520661590785,-0.030612943086028,0.6851287505068402,0.9836024940013884,0.9849050045013428,0.98403666416804,0.9836024940013884,0.8102227041882821,0.978915420600346,-0.0015073927266644,0.9792574371610367,-2.6308966206980275e-05,0.0057295911654621,0.9788891116341392,3.282821492334165e-05,18.736264223735088,23.60329281928105,57.142857142857146,100.0,42.85714285714286,8.239579438641782,18.45641105873018,0.0,13.64313907988903,19.819060112043115,54.119789719320885,78.34298323948393,64.73633762765125,73.33053338933222,78.34298323948393,76.70965257259479,82.73781515980598,54.10344003296472,-26.669466610667783,0.0,0,0.9356833375451624,-1,1,1,1,-1,1,-1,1,1,1,1,-1,1,1,1,1,-1,-1,1,-1,1,1,1,1,1,-1,-1,-1,1,1,-1,-1,1,1,-1,-1,1,-1,-1,-1,1,-1,-1,1,1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,1,1,1,1,1.0,0.9910899996757508,0.0087900161743164,0.0089484030560442,1.0,0.9849050045013428,0.9926449954509736,0.0077399909496307,0.0078586167338539,1.0
2022-08-19,0.9910899996757508,0.9963899850845336,0.9889000058174132,0.9910899996757508,0,0,0,0,0,0,0,0,0.9905802116193893,0.9802254974842072,0.9698707833490252,0.9858459456703028,0.97771701100418,0.9798272113580452,0.97808143004817,0.982942662636439,0.9791239598272514,0.9779322822360784,0.9866949915885924,0.9801949858665466,0.9803949892520905,0.9662663492012024,0.9662663492012024,0.982942662636439,0.9806747141598344,0.9830642183203352,0.9813101224601268,0.9809570083054164,-0.0014228148338122,176.7937130525248,0.0025500043763559,0.0023533944585702,0.0001966099177857,-0.0014228148338122,-0.0031039899061208,0.0016811750723085,0.0024146254135585,0.0022511695504803,0.0001634558630781,0.0188137484710744,0.0152699947357177,0.0349102623356141,-0.1449808602135217,1.5648372300643976,0.0156483723006438,1.015648372300644,101.5648372300644,0.0785509810093287,0.0,0.0,0.0,0.0108563552200082,1.0953954962273946,0.0140900015830993,19.24998412936599,33.94812259144486,-0.0094266333806944,0.0040732399686178,0.5584420375536328,0.9814540166077554,0.991867497563362,0.9926449954509736,0.9921266635258992,0.991867497563362,0.8752422776356236,0.982075422150748,0.0191128125656768,0.9777388623782566,0.0003335815209608,0.0051189829406399,0.9824090036717088,2.62039863465624e-05,19.53806603020829,23.38456974043095,50.0,100.0,50.0,20.399993875536072,29.96148951435995,0.0,12.37836409431983,22.968944146502217,60.19999693776804,79.02908349558318,75.14063199578224,83.43236389586048,79.02908349558318,100.0,86.57222432206379,49.798966041997886,-16.567636104139535,0.0,1,0.9392906663595028,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,-1,-1,1,1,1,1,1,-1,1,-1,1,1,1,1,1,1,1,1,-1,1,1,1,-1,1,1,1,1,-1,1,-1,-1,-1,-1,-1,1,1,0,0,1,1,0,1,0,-1,1,1,-1,1.0,0.9964900016784668,0.005400002002716,0.0054485485722616,1.0,0.9926449954509736,1.0012399852275848,0.0085949897766113,0.0086586743659615,1.0
2022-08-22,0.9964900016784668,1.0072799921035769,0.995199978351593,0.9964900016784668,0,0,0,0,0,0,0,0,0.9935823628043268,0.98103149831295,0.9684806338215736,0.987665680250547,0.9789281716928436,0.9804302247260748,0.9783406537395548,0.9833703299363454,0.979992261919812,0.977983781728172,0.9937900006771088,0.9828949868679048,0.985839992761612,0.9680737673542024,0.9680737673542024,0.9833703299363454,0.9842329878489822,0.9856327302410878,0.9809984979530176,0.9818310301790956,-0.0003854456620338,218.9868088792799,0.0035705275719039,0.0025968210812369,0.0009737064906669,-0.0003854456620338,-0.0029268247789127,0.0025413791168789,0.0033745545663206,0.0024758465536484,0.0008987080126722,0.0174699092945691,0.013289988040924,0.0433066791878275,-0.0392772994346588,1.3517074711741683,0.0135170747117416,1.0135170747117417,101.35170747117417,0.0774807286491263,0.0,0.0,0.0,0.0112373293062809,1.1276911245825891,0.0161899924278259,18.97200847112317,71.4377140572708,-0.004410397502808,0.0185909155800382,0.9479781546864552,0.8954188920137208,0.9988649934530258,1.0012399852275848,0.9996566573778788,0.9988649934530258,0.64739562268946,0.9855714201927184,0.036102551288996,0.9773800100599016,0.0006301084717551,0.0054932232238416,0.9862015286644736,3.017550138695313e-05,21.17899392381462,23.983281555916545,42.85714285714286,100.0,57.142857142857146,26.81645209926548,42.51105654069689,0.0,11.104512735070667,27.527307809454182,63.408226049632745,77.19989085790964,78.19065253099228,74.83677528853626,77.19989085790964,100.0,92.23655085753168,48.453148077776255,-25.163224711463748,0.0,0,0.9473659931991526,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,-1,-1,1,1,1,1,1,-1,1,-1,1,1,1,1,1,1,1,1,-1,1,1,1,-1,1,-1,-1,1,-1,1,-1,-1,-1,-1,-1,1,1,0,0,0,1,0,0,0,-1,-1,-1,-1,1.0,1.0060900449752808,0.0096000432968139,0.0096338581226543,1.0,1.0012399852275848,1.0039400160312653,0.0027000308036804,0.0026966869516968,1.0
2022-08-23,1.0060900449752808,1.0097800493240356,0.9980999827384948,1.0060900449752808,0,0,0,0,0,0,0,0,0.9989702633873214,0.9824360013008118,0.965901739214302,0.9904936711593032,0.9806805506142912,0.981240158018313,0.9786815414762672,0.9837309976418812,0.9930411534475464,0.9817481246580156,1.0012900233268738,0.9876950085163116,0.9870900213718414,0.9712102653341522,0.9712102653341522,0.9837309976418812,0.9891838992016532,0.9895980968805173,0.9808352902531624,0.9832968182461236,0.0015359012744364,203.9156404310226,0.0050952084288807,0.0030964985507657,0.001998709878115,0.0015359012744364,-0.002438840745521,0.0039747420199575,0.0048113383710698,0.0029429449171327,0.0018683934539371,0.0162220586306713,0.0254700183868408,0.0427134021805845,0.1564140630468743,2.597338183623532,0.0259733818362353,1.025973381836235,102.59733818362352,0.0769767693016065,0.0,0.0,0.0,0.0113839520448015,1.1315042924494123,0.0132900476455688,18.63382375339444,97.0220666483358,0.0050807347731075,0.0194844907728972,0.992499141799532,0.6153579386245387,1.005015030503273,1.0039400160312653,1.004656692345937,1.005015030503273,0.6111286957521456,0.99235714333398,0.0824302687694495,0.9736542957169668,0.001438680585924,0.0088381606339093,0.9937958239199042,7.811308339078504e-05,22.87690522408437,24.42583940567305,35.714285714285715,100.0,64.28571428571429,36.60076321816038,44.94975212759115,0.0,10.178525603931297,26.8005108121164,68.30038160908019,83.3792680761697,79.86941414322087,91.86866504411238,83.3792680761697,100.0,100.00000000000009,53.09504910744669,-8.131334955887626,0.0,1,0.9539020722018352,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,-1,-1,1,1,1,1,1,-1,1,-1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,-1,1,1,-1,-1,-1,-1,-1,1,1,0,1,1,1,0,1,0,-1,-1,-1,-1,1.0,1.0033199787139893,-0.0027700662612915,-0.0027532985492959,-1.0,1.0039400160312653,1.0045300126075745,0.0005899965763092,0.0005876811033407,1.0
2022-08-24,1.0033199787139893,1.0088800191879272,1.0001800060272217,1.0033199787139893,0,0,0,0,0,0,0,0,1.00204193859836,0.9832415014505388,0.9644410643027176,0.9926875503457476,0.982141158878788,0.982290790582958,0.9788927560805664,0.9839516639709472,0.9935550947108688,0.9820432989093368,1.004705011844635,0.9876950085163116,0.9870900213718414,0.9750672437331406,0.9750672437331406,0.9839516639709472,0.9941833139353546,0.9925357181732218,0.9808362076679864,0.9845606234765822,0.0025344888369241,146.65896229928825,0.0060107199577609,0.0036793428321647,0.0023313771255961,0.0025344888369241,-0.0017906717340491,0.0043251605709733,0.0056791271112824,0.0034901813559626,0.0021889457553198,0.0150633401570519,0.0237099528312683,0.0396624448819713,0.2579307279124977,2.420346076991553,0.0242034607699154,1.0242034607699155,102.42034607699156,0.0768423490593361,0.0,0.0,0.0,0.0111922421245089,1.115520707447157,0.0087000131607055,18.621791190066997,113.95472164545936,0.0102908622904864,0.0085640057101984,0.9138665985739782,0.3591056054429966,1.003924995660782,1.0045300126075745,1.0041266679763794,1.003924995660782,0.5203009286100857,0.9977914248194014,0.1184698225945467,0.9709114364215308,0.0020676914152208,0.0085712185282245,0.9998591162346222,7.346578705857976e-05,24.453537145763423,24.70448599412652,28.571428571428573,92.85714285714286,64.28571428571429,31.15205510560032,44.94975212759114,0.0,9.613380915024315,25.3124596999188,65.57602755280017,84.1566521016379,81.57860367857245,85.76451597226509,84.1566521016379,88.70318473431688,96.23439491143904,51.72014372948066,-14.235484027734907,0.0,1,0.9605924723957469,1,1,1,1,1,1,-1,1,1,1,1,1,1,1,1,1,-1,-1,1,1,1,1,1,-1,1,-1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,-1,1,1,-1,-1,-1,-1,-1,1,1,0,1,1,1,0,1,0,-1,-1,1,1,1.0,1.003100037574768,-0.0002199411392211,-0.0002192133555469,-1.0,1.0045300126075745,1.000645011663437,-0.0038850009441375,-0.003867481205517,-1.0
2022-08-25,1.003100037574768,1.0043400526046753,0.9969499707221984,1.003100037574768,0,0,0,0,0,0,0,0,1.0050117763818918,0.9844215035438536,0.9638312307058158,0.9946242716491464,0.9834933446011092,0.983425476049122,0.9790952118382262,0.9841636657714844,0.9940323418540636,0.982343024982955,1.0032100081443789,0.9876950085163116,0.9870900213718414,0.97853852429223,0.97853852429223,0.9841636657714844,0.9983945472854864,0.9950290587087594,0.9809648334980012,0.9857960024187642,0.0034189751515021,100.29795063913282,0.0066419576748915,0.0042718658007101,0.0023700918741813,0.0034189751515021,-0.0009313846840138,0.0043503598355159,0.0062810402428311,0.0040483531333363,0.0022326871094948,0.0172174225937143,0.032300055027008,0.0368294131046876,0.3475936387243065,3.3271585916431645,0.0332715859164315,1.0332715859164316,103.32715859164315,0.0769837082981839,0.0,0.0,0.0,0.010920659250078,1.0886909421797422,0.0073900818824768,18.891316066128542,126.84238246745169,0.0090950505747354,0.0047788810711572,0.8002880460147417,0.1418967438096146,1.0018725246191025,1.000645011663437,1.0014633536338806,1.0018725246191025,0.6431649701372157,1.0013937200818743,0.1330468696132738,0.9712062886783056,0.0023221101079668,0.0054667670732891,1.0037158301898412,2.9885542233598628e-05,25.29878650676532,24.653846257411843,21.42857142857143,85.71428571428572,64.28571428571429,30.70625743701068,36.28702819979006,0.0,11.261370503270935,24.08895199803744,65.35312871850533,87.6376774094121,85.05786586240662,85.27985121185891,87.6376774094121,87.7789117132826,92.16069881586655,53.07172562124618,-14.72014878814108,0.0,1,0.9602648636097249,1,1,1,1,1,1,-1,1,1,1,1,1,1,1,1,1,1,-1,1,1,1,1,1,-1,1,-1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,-1,-1,1,1,-1,-1,-1,-1,-1,0,1,0,1,1,1,0,1,0,1,1,1,1,1.0,1.002879977226257,-0.0002200603485107,-0.000219380261457,-1.0,1.000645011663437,0.9982750117778778,-0.002369999885559,-0.0023684721933698,-1.0
2022-08-26,1.002879977226257,1.0053000450134275,0.991249978542328,1.002879977226257,0,0,0,0,0,0,0,0,1.007536371056444,0.9855090022087096,0.9634816333609754,0.9963269547272312,0.9847440950930544,0.9846125812906968,0.9792778689272073,0.984344998995463,0.9984561595401604,0.9863713086222564,1.0029900074005127,0.9876950085163116,0.9870900213718414,0.9816626767954106,0.9816626767954106,0.984344998995463,1.0014887109256985,0.997128402137774,0.9812572923799356,0.9870035063835882,0.0045569848555785,74.75795157226874,0.0070432706428489,0.0048261467691378,0.002217123873711,0.0045569848555785,6.054443681342065e-05,0.0044964404187651,0.0066671282136411,0.0045721081493973,0.0020950200642438,0.0216875988740339,0.0335800051689147,0.0341987407400671,0.4629135269944908,3.4643563537550826,0.0346435635375508,1.0346435635375508,103.46435635375508,0.0773208839914385,0.0,0.0,0.0,0.0111441883372939,1.1112185496131128,0.0140500664710998,18.8000899228138,138.46473584318986,0.0109639933152887,0.0075187938510429,0.6630808866877864,-0.0604342003526024,1.0005774945020676,0.9982750117778778,0.999810000260671,1.0005774945020676,0.6064543301732861,1.0052142858505249,0.1543330350509341,0.9701971462794712,0.0026936261208502,0.0031657045214455,1.0079079119713752,1.0021685117100889e-05,25.09078475961956,23.896873273620365,14.285714285714286,78.57142857142857,64.28571428571429,30.22928710604012,22.38676204672464,0.0,13.900646313595033,21.91965104846963,65.11464355302006,85.27976364821654,85.69136438642222,84.79492376052569,85.27976364821654,86.79000836135495,87.75736826965154,56.32326831667668,-15.205076239474302,0.0,1,0.9577864868543942,1,1,1,1,1,1,-1,1,1,1,1,1,1,1,1,1,1,-1,1,-1,1,1,1,-1,1,-1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,-1,-1,-1,1,1,-1,-1,-1,-1,-1,0,0,0,1,1,1,0,1,0,1,-1,1,-1,1.0,1.0061700344085691,0.003290057182312,0.0032806091028076,1.0,0.9982750117778778,1.0027399957180023,0.0044649839401245,0.0044726992937272,1.0
