Date,Open,High,Low,Close,Volume,Change,Wave,Prev. Day Open Interest,EFP Volume,EFS Volume,Block Volume,Last,Previous Day Open Interest,BB_UPPER,BB_MIDDLE,BB_LOWER,DEMA,EMA,HT_TRENDLINE,KAMA,MA,MAMA,FAMA,MAVP,MIDPOINT,MIDPRICE,SAR,SAREXT,SMA,T3,TEMA,TRIMA,WMA,ADX,ADXR,APO,AROON_down,AROON_up,AROONOSC,BOP,CCI,CMO,DX,MACD,MACD_signal,MACD_hist,MACDEXT,MACDEXT_signal,MACDEXT_hist,MACDFIX,MACDFIX_signal,MACDFIX_hist,MFI,MINUS_DI,MINUS_DM,MOM,PLUS_DI,PLUS_DM,PPO,ROC,ROCP,ROCR,ROCR100,RSI,STOCH_slowk,STOCH_slowd,STOCHF_fastk,STOCHF_fastd,STOCHRSI_fastk,STOCHRSI_fastd,TRIX,ULTOSC,WILLR,AD,ADOSC,OBV,ATR,NATR,TRANGE,HT_DCPERIOD,HT_DCPHASE,HT_PHASOR_inphase,HT_PHASOR_quadrature,HT_SINE_sine,HT_SINE_leadsine,HT_TRENDMODE,AVGPRICE,MEDPRICE,TYPPRICE,WCLPRICE,BETA,CORREL,LINEARREG,LINEARREG_ANGLE,LINEARREG_INTERCEPT,LINEARREG_SLOPE,STDDEV,TSF,VAR,DEMA_Trend,EMA_Trend,HT_TRENDLINE_Trend,KAMA_Trend,MA_Trend,MAMA_Trend,MAVP_Trend,MIDPOINT_Trend,MIDPRICE_Trend,SAR_Trend,SAREXT_Trend,SMA_Trend,T3_Trend,TEMA_Trend,TRIMA_Trend,WMA_Trend,ADX_Trend,ADXR_Trend,AROONOSC_Trend,DX_Trend,TRIX_Trend,DMI_Trend,AROON_Up_Trend,AROON_Down_Trend,PM_Uptrend,PM_Downtrend,ROC_Trend,ROCP_Trend,ROCR_Trend,ROCR100_Trend,ROC_Buy_Sell_Signal,ROCP_Buy_Sell_Signal,ROCR_Buy_Sell_Signal,ROCR100_Buy_Sell_Signal,APO_Buy_Sell_Signal,MACD_Buy_Sell_Signal,MACDEXT_Buy_Sell_Signal,MACDFIX_Buy_Sell_Signal,PPO_Buy_Sell_Signal,MOM_Buy_Sell_Signal,STOCH_Buy_Sell_Signal,STOCHF_Buy_Sell_Signal,STOCHRSI_Buy_Sell_Signal,ULTOSC_Buy_Sell_Signal,WILLR_Buy_Sell_Signal,BOP_Buy_Sell_Pressure,MFI_Buy_Sell_Pressure,AD_Buy_Sell_Pressure,ADOSC_Buy_Sell_Pressure,OBV_Buy_Sell_Pressure,BB_Overbought_Oversold_Signal,CCI_Overbought_Oversold_Signal,RSI_Overbought_Oversold_Signal,STOCH_Overbought_Oversold_Signal,STOCHF_Overbought_Oversold_Signal,STOCHRSI_Overbought_Oversold_Signal,ULTOSC_Overbought_Oversold_Signal,WILLR_Overbought_Oversold_Signal,BB_RSI_Reversal,BB_Volatility,ATR_Volatility,NATR_Volatility,TRANGE_Volatility,PATTERN_SUM,SENTIMENT_NEGATIVE,SENTIMENT_POSITIVE,SENTIMENT_UNCERTAINTY,SENTIMENT_LITIGIOUS,SENTIMENT_STRONG_MODAL,SENTIMENT_WEAK_MODAL,SENTIMENT_CONSTRAINING,NEXT_DAY_CLOSEPRICE,DAILY_CLOSEPRICE_CHANGE,DAILY_CLOSEPRICE_CHANGE_PERCENT,DAILY_CLOSEPRICE_DIRECTION,DAILY_MIDPRICE,NEXT_DAY_MIDPRICE,DAILY_MIDPRICE_CHANGE,DAILY_MIDPRICE_CHANGE_PERCENT,DAILY_MIDPRICE_DIRECTION
2021-05-19,2494.0,2509.0,2451.0,2469.0,16965.0,-35.0,0.0,67883.0,0.0,0.0,0.0,0,0,2554.9948508178886,2427.55,2300.1051491821117,2433.0241000421383,2443.1343992626453,2410.6706561583574,2456.20094125878,2416.4,2465.2773485755342,2429.7655650656006,2416.4,2411.0,2417.5,2323.713104,2323.713104,2416.4,2502.9745086375297,2464.4459847333696,2407.320833333333,2432.5139784946236,17.364827642603903,16.611983631685643,17.69871794871824,64.28571428571429,85.71428571428572,21.42857142857143,-0.43103448275862066,66.10046376487706,5.435221577921207,2.607474132896882,17.50649226076348,3.4147296702806567,14.091762590482823,17.69871794871824,3.660256410256453,14.038461538461787,16.525995205367508,3.0792596730458097,13.446735532321698,43.64651522825085,13.924249703873889,170.0633850646081,115.0,14.669833014289127,179.16954333621794,0.7303305400372561,4.885301614273585,0.04885301614273577,1.0488530161427359,104.88530161427359,52.7176107889606,82.15613382899637,82.76655082563923,69.14498141263941,82.15613382899637,70.81872263339046,85.25550489355005,-0.11467974579224549,64.7054709258817,-30.855018587360597,159168.5908041178,-8007.843670373986,-321507.0,87.23906067335507,3.5333762929669934,58.0,30.667116150924283,116.11403493023137,91.51557423556964,-80.34529916242238,0.8979197831932273,0.32368565944056027,1,2480.75,2480.0,2476.3333333333335,2474.5,1.8452356183848404,0.64896783877468,2533.0,86.52600065716179,2318.8571428571427,16.47252747252747,25.09661331733529,2549.4725274725274,629.839999999851,1,1,1,1,1,1,1,1,1,1,1,1,-1,1,1,1,-1,-1,1,-1,-1,1,1,1,1,-1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,-1,-1,-1,1,1,-1,-1,1,-1,-1,0,0,0,1,0,0,0,0,0,1,-1,-1,1,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2444.0,-25.0,-0.01012555690562981,-1.0,2480.0,2451.0,-29.0,-0.011693548387096775,-1.0
2021-05-20,2463.0,2477.0,2425.0,2444.0,15424.0,-25.0,0.0,66186.0,0.0,0.0,0.0,0,0,2556.7252139482734,2429.65,2302.5747860517267,2433.7844649122258,2443.190244471507,2416.091372147504,2456.023734962432,2419.366666666667,2454.638674287767,2435.983842371142,2419.366666666667,2411.0,2417.5,2337.41031776,2337.41031776,2419.366666666667,2499.5853759647853,2463.8381980161375,2408.725,2434.294623655914,16.482235282168755,16.742998522002317,30.230769230769056,57.142857142857146,78.57142857142857,21.42857142857143,-0.36538461538461536,29.014169887095807,0.2994376004040502,5.008534596511851,14.938373573161698,5.719458450856865,9.218915122304832,30.230769230769056,6.991452991453015,23.23931623931604,14.163769866185703,5.296161711673788,8.867608154511915,37.501982780141596,15.50584206266771,183.9160004171361,72.0,14.026694739693838,166.37171881220237,1.2470054417667424,3.0354131534569895,0.03035413153456998,1.03035413153457,103.03541315345699,50.149718800202024,70.38413878562586,78.52763879960139,59.85130111524164,70.38413878562586,61.16784817355608,72.31145428473542,-0.1090817267112576,62.560896460993,-40.14869888475837,155015.9754195024,-9645.54404286624,-336931.0,84.72198491097257,3.4665296608417577,52.0,29.288753755835682,117.31606506174732,106.91604099472926,-82.52451033774362,0.8884885977930616,0.30376593391890006,1,2452.25,2451.0,2448.6666666666665,2447.5,0.6366815613241503,0.6509347236880925,2525.657142857143,85.97794098954682,2340.7714285714287,14.221978021978021,32.64965543462902,2539.879120879121,1066.0,1,1,1,-1,1,1,1,1,1,1,1,1,-1,-1,1,1,-1,-1,1,-1,-1,-1,1,1,-1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,-1,-1,-1,1,1,-1,-1,1,-1,-1,0,0,0,0,0,0,0,0,0,1,-1,-1,1,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2456.0,12.0,0.004909983633387889,1.0,2451.0,2451.5,0.5,0.0002039983680130559,1.0
2021-05-21,2440.0,2470.0,2433.0,2456.0,13518.0,12.0,0.0,64967.0,0.0,0.0,0.0,0,0,2559.184390005232,2431.95,2304.7156099947674,2435.990842639692,2444.016680312055,2420.8099684172894,2456.023346296124,2422.766666666667,2454.7067405733787,2436.451914826198,2422.766666666667,2411.0,2417.5,2350.2856986944,2350.2856986944,2422.766666666667,2491.2231514066534,2465.396538598855,2410.170833333333,2436.658064516129,15.662685233193262,17.17083621806298,37.07692307692287,50.0,71.42857142857143,21.42857142857143,0.43243243243243246,27.057182705718237,2.7481887465031822,5.008534596511851,13.713341854121609,7.318235131509814,6.395106722611795,37.07692307692287,10.772079772079804,26.30484330484306,13.047127782259395,6.8463549257909095,6.200772856468485,44.38315657675782,15.001868669480519,170.77914324448352,34.0,13.570796832660195,154.4880246113308,1.5283635095284815,1.4037985136251097,0.014037985136251032,1.014037985136251,101.4037985136251,51.3740943732516,64.43618339529128,72.3254853366379,64.31226765799256,64.43618339529128,65.76940267776315,65.91865782823635,-0.1035885854077212,52.70723772180656,-35.687732342007436,158304.13758166457,-8392.411321573629,-323413.0,81.31327170304596,3.3108009651077346,37.0,27.788293079435036,126.13216188401447,61.121566952986605,-102.45512677679304,0.8076590225749583,0.1541557896826897,1,2449.75,2451.5,2453.0,2453.75,0.6621806838905867,0.6460588345103371,2516.485714285714,84.98880861248526,2368.2285714285713,11.404395604395605,34.7021613159655,2527.8901098901097,1204.2399999992922,1,1,1,-1,1,1,1,1,1,1,1,1,-1,-1,1,1,-1,-1,1,-1,-1,-1,1,-1,-1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,-1,-1,-1,1,1,1,-1,1,-1,-1,0,0,0,0,0,0,0,0,0,1,1,1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2389.0,-67.0,-0.02728013029315961,-1.0,2451.5,2437.0,-14.5,-0.005914746073832348,-1.0
2021-05-24,2448.0,2491.0,2383.0,2389.0,22300.0,-67.0,0.0,64036.0,0.0,0.0,0.0,0,0,2557.4189604226667,2429.05,2300.6810395773336,2429.638709755446,2440.467217066116,2423.5383881968974,2455.62101299727,2423.5,2421.8533702866894,2432.8022786913207,2423.5,2446.5,2417.5,2362.3885567727357,2362.3885567727357,2423.5,2473.875000027854,2454.5254117975373,2411.920833333333,2434.479569892473,15.865375216979036,18.049964450465108,39.22435897435889,42.85714285714286,64.28571428571429,21.42857142857143,-0.5462962962962963,-21.330786373766013,-10.473233709960724,18.500345006194085,7.2525524234874865,7.305098589905349,-0.05254616641786214,39.22435897435889,15.03276353276356,24.191595441595332,6.997387756221542,6.876561491877036,0.12082626434450638,37.63641338163596,17.902802380010346,208.5806330127347,-84.0,12.312809868332991,143.45316571052143,1.6173710781592756,-3.396684189243837,-0.033966841892438336,0.9660331581075616,96.60331581075616,44.76338314501964,54.52292441140033,63.11441553077256,39.405204460966544,54.52292441140033,6.229999968190733,44.38908360650311,-0.09894129584514522,47.75053107214899,-60.594795539033456,138481.91535944236,-13423.890340699756,-345713.0,83.21946658139981,3.483443557195472,108.0,26.264395341706503,144.04942844678956,64.97534605295705,-48.315920699588105,0.5870871034789695,-0.15728647472848728,0,2427.75,2437.0,2421.0,2413.0,-0.17123134527517053,0.6327581786587435,2480.0,77.80304527319826,2419.8571428571427,4.626373626373627,37.526523953056085,2484.6263736263736,1408.2399999992922,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,1,-1,-1,1,-1,-1,1,1,-1,-1,1,1,1,-1,1,1,1,-1,-1,-1,-1,-1,1,-1,-1,1,-1,-1,0,0,0,0,0,-1,0,0,0,1,1,1,-1,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2380.0,-9.0,-0.0037672666387609877,-1.0,2437.0,2390.0,-47.0,-0.01928600738613049,-1.0
2021-05-25,2389.0,2409.0,2371.0,2380.0,17838.0,-9.0,0.0,64347.0,0.0,0.0,0.0,0,0,2556.1888788016713,2426.15,2296.111121198329,2422.786786139762,2436.566106287657,2424.6809041303522,2455.118144149493,2422.5666666666666,2419.760701772355,2432.4762392683465,2422.5666666666666,2455.5,2417.5,2552.0,-2552.0,2422.5666666666666,2451.0476630851626,2443.3074566862497,2414.2375,2431.6731182795697,16.259722523437265,18.9693653984528,37.916666666666515,35.714285714285715,57.142857142857146,21.42857142857143,-0.23684210526315788,-75.52400270452995,-12.109294173173216,21.386237507394227,1.3900814744324634,6.122095166810771,-4.732013692378308,37.916666666666515,19.178774928774903,18.737891737891612,1.4870590484920285,5.798661003200034,-4.311601954708006,33.6078102631667,18.36687532452701,205.68201636896794,-45.0,11.894999006009341,133.20651101691277,1.5648644930526832,-1.855670103092788,-0.018556701030927835,0.9814432989690721,98.14432989690721,43.945352913413394,46.59231722428757,55.18380834365979,36.059479553903344,46.59231722428757,0.0,23.999800881984413,-0.09511484519552083,47.426907507426094,-63.940520446096656,129093.49430681078,-17249.093879752356,-363551.0,79.9895046827284,3.3609035580978315,38.0,24.868657055915964,163.36238025945326,51.47148365133878,-151.2749887940394,0.2863175292032543,-0.4750465395960436,0,2387.25,2390.0,2386.6666666666665,2385.0,-0.2108619211926392,0.6318193760945642,2448.3142857142857,-28.105156438249924,2455.2571428571428,-0.5340659340659341,36.180657816021494,2447.78021978022,1309.0400000000373,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,1,-1,-1,1,-1,-1,1,1,-1,-1,1,1,1,-1,1,-1,1,-1,-1,-1,-1,-1,1,-1,-1,1,-1,-1,0,0,0,0,0,-1,0,0,0,1,1,1,1,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2422.0,42.0,0.01764705882352941,1.0,2390.0,2411.5,21.5,0.00899581589958159,1.0
2021-05-26,2404.0,2431.0,2392.0,2422.0,19842.0,42.0,0.0,63361.0,0.0,0.0,0.0,0,0,2555.671959683729,2425.65,2295.6280403162714,2421.8569059052675,2435.626357494905,2425.6616996336993,2454.9777587135177,2422.6,2420.8803508861774,2429.5772671728046,2422.6,2459.5,2417.5,2548.38,-2548.38,2422.6,2432.836116612725,2441.0628941000305,2417.358333333333,2431.636559139785,16.05934474236094,19.166024085308358,32.012820512820326,28.571428571428573,50.0,21.42857142857143,0.46153846153846156,-46.10207515423408,-2.6791132428709936,13.454433588368687,0.13156342062075055,4.923988817572767,-4.792425396952017,32.012820512820326,22.55911680911676,9.453703703703567,0.28783368774384144,4.6964955401087956,-4.408661852364954,40.7465940248682,17.508188065050565,190.99044377118452,-54.0,13.355635430068446,145.69176022999045,1.3203047751992012,-2.1809369951534707,-0.021809369951534735,0.9781906300484653,97.81906300484653,48.66044337856451,42.379182156133915,47.831474597274,51.6728624535316,42.379182156133915,28.51275904148745,11.580919669892511,-0.09152888558320305,45.54277157848587,-48.3271375464684,139777.64815296463,-13846.346932883782,-343709.0,77.91882577681922,3.217127406144477,51.0,23.629964447431583,182.13334998876573,-21.114292622526236,-170.7501163705197,-0.037225378655800875,-0.7329389999000124,0,2412.25,2411.5,2415.0,2416.75,0.04060561716793071,0.6368160194051036,2429.257142857143,-76.01542088192409,2481.457142857143,-4.015384615384615,29.73482806409145,2425.2417582417584,884.1600000010803,1,-1,-1,-1,-1,-1,-1,-1,1,-1,1,-1,-1,-1,1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,1,-1,-1,1,1,-1,-1,1,1,1,-1,1,-1,1,-1,-1,1,1,-1,1,1,-1,1,-1,-1,0,0,0,0,0,0,0,0,0,1,1,1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2430.0,8.0,0.0033030553261767133,1.0,2411.5,2417.0,5.5,0.0022807381297947336,1.0
2021-05-27,2422.0,2449.0,2385.0,2430.0,17624.0,8.0,0.0,62604.0,0.0,0.0,0.0,0,0,2553.3458090686813,2424.2,2295.0541909313183,2422.042694770167,2435.263366688782,2426.1321003344483,2454.838895737969,2423.1666666666665,2421.3363333418683,2429.371243827031,2423.1666666666665,2459.5,2417.5,2544.8324000000002,-2544.8324000000002,2423.1666666666665,2422.110993873357,2440.522961483321,2421.0,2432.1139784946236,15.432096304319336,18.370847788392734,31.237179487179674,21.42857142857143,42.85714285714286,21.42857142857143,0.125,-44.714459295261875,-0.9374818159291523,7.2778666097784885,-0.21777765767183155,3.8956355225238477,-4.113413180195679,31.237179487179674,25.972934472934462,5.264245014245212,-0.05829538113130184,3.745537355860776,-3.803832736992078,45.92460992686564,16.467722385016764,177.3482692160999,-72.0,14.233340015707215,153.28520592784827,1.2876818028073813,-2.877697841726623,-0.02877697841726619,0.9712230215827338,97.12230215827337,49.53125909203543,47.45972738537804,45.47707558859991,54.646840148698885,47.45972738537804,33.77869376559279,20.763817602359865,-0.08807190426384226,49.2435901018265,-45.353159851301115,146937.39815296463,-8917.453006175347,-326085.0,76.92462393561784,3.1656223841818045,64.0,22.609043310303193,204.00938014475528,-60.26318372696837,-86.96241940426594,-0.40688619818024546,-0.9336390839833658,0,2421.5,2417.0,2421.3333333333335,2423.5,0.004624919505577472,0.6409382659704653,2417.971428571429,-80.28259672403827,2493.8857142857146,-5.839560439560439,27.767607026894435,2412.1318681318685,771.0400000000373,1,-1,1,-1,1,-1,1,-1,1,-1,1,1,1,-1,1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,1,-1,-1,1,1,-1,-1,1,1,1,-1,1,-1,1,-1,1,1,1,-1,1,1,-1,1,-1,-1,0,0,0,0,0,0,0,0,0,1,1,1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2412.0,-18.0,-0.007407407407407408,-1.0,2417.0,2422.5,5.5,0.0022755482002482417,1.0
2021-05-28,2432.0,2439.0,2406.0,2412.0,12595.0,-18.0,0.0,61882.0,0.0,0.0,0.0,0,0,2551.425664273839,2427.7,2303.9743357261605,2419.990746441655,2433.7625043217636,2425.8958945981553,2454.6474517703514,2423.3,2420.869516674775,2429.1587006482246,2423.3,2459.5,2417.5,2541.3557520000004,-2541.3557520000004,2423.3,2415.446171485719,2436.7632058544987,2424.7708333333335,2431.393548387097,14.849651326137845,17.63246979839965,25.519230769230944,14.285714285714286,35.714285714285715,21.42857142857143,-0.6060606060606061,-50.679851668726705,-4.848215849174082,7.277866609778483,-1.9248935719160727,2.7315297036358634,-4.656423275551936,25.519230769230944,28.80128205128206,-3.2820512820511176,-1.6797835384968494,2.660473176989251,-4.340256715486101,43.22757886893535,15.94165824276718,164.6805357006642,-62.0,13.778653591461786,142.33626264728767,1.05180558637964,-2.5060630557801167,-0.025060630557801132,0.9749393694421988,97.49393694421988,47.57589207541296,51.425030978934416,47.08798017348219,47.95539033457249,51.425030978934416,21.954337691262037,28.081930166113878,-0.08493309022000739,46.97701825865739,-52.04460966542751,138922.39815296463,-8640.637035596854,-338680.0,73.78715079735943,3.059168772693177,33.0,21.83712549459742,230.77456545881114,-67.1815278768978,-39.51703387587111,-0.7746638441293761,-0.9949254713572842,1,2422.25,2422.5,2419.0,2417.25,-0.00908897246927025,0.6380583375826366,2409.114285714286,-81.29585405535393,2494.0285714285715,-6.531868131868132,19.13739794225494,2402.5824175824177,366.2400000002235,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,1,-1,-1,1,1,-1,-1,1,1,1,-1,-1,-1,1,-1,1,-1,-1,-1,1,-1,-1,1,-1,-1,0,0,0,0,0,0,0,0,0,1,1,1,1,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2412.0,0.0,0.0,0.0,2422.5,2422.5,0.0,0.0,0.0
2021-05-31,2412.0,2439.0,2406.0,2412.0,0.0,0.0,0.0,60825.0,0.0,0.0,0.0,0,0,2547.220249739575,2431.9,2316.579750260425,2418.161764620589,2432.3584717848757,2426.3462356484097,2454.3777405701826,2422.4666666666667,2420.426040841036,2428.9403841530448,2412.0,2459.5,2417.5,2537.9486369600004,-2537.9486369600004,2422.4666666666667,2411.3168884182305,2433.4545966764367,2428.2291666666665,2430.664516129032,14.308809560683605,16.90407712162021,17.942307692307622,7.142857142857143,28.571428571428573,21.42857142857143,0.0,-56.15134205515625,-4.8482158491740766,7.277866609778484,-3.2404414412308142,1.5371354746625279,-4.777576915893342,17.942307692307622,29.87321937321935,-11.930911680911727,-2.935781037417655,1.5412223341078695,-4.477003371525525,43.22757886893535,15.411465492651882,152.91764029347388,-127.0,13.320398739344528,132.16938674390997,0.7394902035381368,-5.0019692792438,-0.05001969279243797,0.949980307207562,94.9980307207562,47.57589207541296,50.185873605948046,49.69021065675357,47.95539033457249,50.185873605948046,21.954337691262037,25.89578971603874,-0.08207009351620664,44.690136186870525,-52.04460966542751,138922.39815296463,-7741.8816807605035,-338680.0,70.87378288326234,2.9383823749279574,33.0,21.212127826597246,258.70232445454513,-78.33084828301759,-15.857396076487584,-0.9806226071542159,-0.8319316117485805,0,2417.25,2422.5,2419.0,2417.25,0.19807768661480027,0.6279988041566718,2395.1428571428573,-83.32011393677746,2506.1428571428573,-8.538461538461538,16.99882348872692,2386.604395604396,288.96000000089407,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,1,-1,1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,1,-1,-1,1,1,-1,-1,1,1,1,-1,-1,-1,1,-1,1,-1,-1,-1,1,-1,-1,1,-1,-1,0,0,0,0,0,0,0,0,0,1,1,1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2431.0,19.0,0.007877280265339967,1.0,2422.5,2443.0,20.5,0.00846233230134159,1.0
2021-06-01,2417.0,2471.0,2415.0,2431.0,29700.0,19.0,0.0,60822.0,0.0,0.0,0.0,0,0,2532.2819337290684,2439.3,2346.318066270932,2418.908048939008,2432.270828443916,2428.53924336533,2454.157791752365,2424.2,2420.954738798984,2428.7407430191934,2424.2,2459.5,2461.5,2534.6096642208004,-2534.6096642208004,2424.2,2411.143501771794,2433.9943725435746,2431.5625,2431.2150537634407,13.59328428008337,16.438837366728098,14.974358974358893,0.0,21.42857142857143,21.42857142857143,0.25,-24.679920221321876,-0.014699262975931065,4.291455632280344,-2.718543715580381,0.685999636613946,-3.4045433521943274,14.974358974358893,29.570512820512754,-14.596153846153861,-2.46528153427289,0.7399215604317175,-3.2052030947046077,50.18340504196077,14.483972299390299,141.9949517010829,-73.0,15.782859977865435,154.7287162622021,0.6173231009915191,-2.9153354632587836,-0.02915335463258786,0.9708466453674122,97.08466453674122,49.99265036851203,43.019983979954496,48.21029618827905,33.149171270718234,43.019983979954496,36.56878621180424,26.825820531442556,-0.07923956690285561,39.09798978967895,-66.85082872928177,126193.8267243932,-10720.401610076486,-308980.0,70.02565553445788,2.880528816719781,59.0,20.646602375761862,275.44412061452346,-84.439811934676,61.623053983507724,-0.9954892013317233,-0.636830467102457,0,2433.5,2443.0,2439.0,2437.0,-0.11292109560287425,0.6560788368768455,2393.714285714286,-83.10015012060202,2501.1428571428573,-8.263736263736265,8.284926070806751,2385.4505494505497,68.6399999987334,1,-1,1,-1,1,-1,1,-1,-1,-1,1,1,1,-1,-1,-1,-1,-1,1,-1,-1,1,-1,-1,1,-1,-1,-1,1,1,-1,-1,1,1,1,-1,-1,-1,1,-1,-1,-1,1,-1,1,1,1,1,-1,-1,0,0,0,0,0,0,0,0,0,1,1,1,-1,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2426.0,-5.0,-0.0020567667626491155,-1.0,2443.0,2424.0,-19.0,-0.007777322963569382,-1.0
