Date,Open,High,Low,Close,Volume,Change,Wave,EFP Volume,EFS Volume,Block Volume,Last,Previous Day Open Interest,BB_UPPER,BB_MIDDLE,BB_LOWER,DEMA,EMA,HT_TRENDLINE,KAMA,MA,MAMA,FAMA,MAVP,MIDPOINT,MIDPRICE,SAR,SAREXT,SMA,T3,TEMA,TRIMA,WMA,APO,CCI,MACD,MACD_signal,MACD_hist,MACDEXT,MACDEXT_signal,MACDEXT_hist,MACDFIX,MACDFIX_signal,MACDFIX_hist,MINUS_DM,MOM,PLUS_DM,PPO,ROC,ROCP,ROCR,ROCR100,TRIX,AD,ADOSC,OBV,ATR,NATR,TRANGE,HT_DCPERIOD,HT_DCPHASE,HT_PHASOR_inphase,HT_PHASOR_quadrature,HT_SINE_sine,HT_SINE_leadsine,AVGPRICE,MEDPRICE,TYPPRICE,WCLPRICE,BETA,LINEARREG,LINEARREG_ANGLE,LINEARREG_INTERCEPT,LINEARREG_SLOPE,STDDEV,TSF,VAR,ADX,ADXR,AROON_down,AROON_up,AROONOSC,CMO,DX,MFI,MINUS_DI,PLUS_DI,RSI,STOCH_slowk,STOCH_slowd,STOCHF_fastk,STOCHF_fastd,STOCHRSI_fastk,STOCHRSI_fastd,ULTOSC,WILLR,BOP,HT_TRENDMODE,CORREL,DEMA_Trend,EMA_Trend,HT_TRENDLINE_Trend,KAMA_Trend,MA_Trend,MAMA_Trend,MAVP_Trend,MIDPOINT_Trend,MIDPRICE_Trend,SAR_Trend,SAREXT_Trend,SMA_Trend,T3_Trend,TEMA_Trend,TRIMA_Trend,WMA_Trend,ADX_Trend,ADXR_Trend,AROONOSC_Trend,DX_Trend,TRIX_Trend,DMI_Trend,AROON_Up_Trend,AROON_Down_Trend,PM_Uptrend,PM_Downtrend,ROC_Trend,ROCP_Trend,ROCR_Trend,ROCR100_Trend,ROC_Buy_Sell_Signal,ROCP_Buy_Sell_Signal,ROCR_Buy_Sell_Signal,ROCR100_Buy_Sell_Signal,APO_Buy_Sell_Signal,MACD_Buy_Sell_Signal,MACDEXT_Buy_Sell_Signal,MACDFIX_Buy_Sell_Signal,PPO_Buy_Sell_Signal,MOM_Buy_Sell_Signal,STOCH_Buy_Sell_Signal,STOCHF_Buy_Sell_Signal,STOCHRSI_Buy_Sell_Signal,ULTOSC_Buy_Sell_Signal,WILLR_Buy_Sell_Signal,BOP_Buy_Sell_Pressure,MFI_Buy_Sell_Pressure,AD_Buy_Sell_Pressure,ADOSC_Buy_Sell_Pressure,OBV_Buy_Sell_Pressure,BB_Overbought_Oversold_Signal,CCI_Overbought_Oversold_Signal,RSI_Overbought_Oversold_Signal,STOCH_Overbought_Oversold_Signal,STOCHF_Overbought_Oversold_Signal,STOCHRSI_Overbought_Oversold_Signal,ULTOSC_Overbought_Oversold_Signal,WILLR_Overbought_Oversold_Signal,BB_RSI_Reversal,BB_Volatility,ATR_Volatility,NATR_Volatility,TRANGE_Volatility,PATTERN_SUM,NEXT_DAY_CLOSEPRICE,DAILY_CLOSEPRICE_CHANGE,DAILY_CLOSEPRICE_CHANGE_PERCENT,DAILY_CLOSEPRICE_DIRECTION,DAILY_MIDPRICE,NEXT_DAY_MIDPRICE,DAILY_MIDPRICE_CHANGE,DAILY_MIDPRICE_CHANGE_PERCENT,DAILY_MIDPRICE_DIRECTION
2022-08-15,2083.715576171875,2083.715576171875,2078.440185546875,2078.2197265625,0,0,0,0,0,0,0,0,2079.813971716423,1881.3305786132807,1682.8471855101393,1941.1622973587955,1889.943276279732,1905.3717777876416,2015.7088437303464,1863.849735514323,2002.4957525129464,1885.3148942048488,2078.2371826171875,1954.3335571289065,1950.9264526367188,1876.965508042556,1876.965508042556,1863.849735514323,2016.3524270541693,1981.687145074465,1840.2777770996088,1892.8569608954972,47.646741035657215,102.89175288570122,56.47590973261072,26.40637131699814,30.069538415612577,47.646741035657215,13.917934841579886,33.72880619407733,53.35991341332647,24.91046150743517,28.4494519058913,32.77468278241315,245.4635009765625,208.7121840507175,2.549238628250552,13.3931342068194,0.1339313420681941,1.133931342068194,113.3931342068194,0.0403618564750463,0.0,0.0,0.0,33.03528380833638,1.5895953342228504,5.4609375,10.595081197470812,164.09822604037208,16.56698964763084,43.63625623756516,0.2739889954534148,-0.4863083269473633,2081.022766113281,2081.077880859375,2080.1251627604165,2079.648803710937,1.026172195560492,2049.2380022321427,87.43523015464434,1759.0179792131696,22.32461715530563,87.55476149012831,2071.5626193874486,7665.836259593256,31.117333109265925,20.344031258698283,21.42857142857143,100.0,78.57142857142857,88.4604257038332,72.85592942405377,0.0,7.086510240852266,45.12754675568375,94.2302128519166,98.36265425550424,89.41052024587351,97.93061002924688,98.36265425550424,97.6547216596333,98.44694186716522,50.91719373171942,-2.0693899707531243,-1.041790077748982,1,0.9991942955546332,1,1,1,1,1,1,-1,1,1,1,1,1,1,1,1,1,1,-1,1,1,1,1,1,-1,1,-1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,-1,-1,1,1,-1,-1,-1,-1,-1,0,1,1,1,1,1,0,1,0,1,-1,-1,1,1.0,2078.440185546875,0.220458984375,0.0001060806908707,1.0,2081.077880859375,2083.3175048828125,2.2396240234375,0.0010761846272243,1.0
2022-08-16,2088.68505859375,2088.68505859375,2077.949951171875,2078.440185546875,0,0,0,0,0,0,0,0,2108.276475214626,1893.769665527344,1679.262855840061,1961.3954397158768,1902.1043672001924,1926.408868963068,2033.5965643488184,1872.1224650065103,2040.4679690299104,1924.1031629111144,2078.3299560546875,1954.3335571289065,1953.411193847656,1897.640514855488,1897.640514855488,1872.1224650065103,2052.0440400608013,2006.8570550518896,1845.7276997884117,1906.701506058888,58.446266369941895,85.92277491737669,62.19052232717263,33.56320151903304,28.627320808139597,58.446266369941895,20.424365877765567,38.02190049217633,58.84104803607329,31.69657881316279,27.144469222910494,30.433634012240784,247.747802734375,198.77365332611268,3.110595522126804,13.533011065122746,0.1353301106512275,1.1353301106512277,113.53301106512276,0.0521739591180514,0.0,0.0,0.0,31.442414066446283,1.5127889792110238,10.735107421875,10.5611072644789,178.48851990255406,33.62829829450557,94.29120609207226,0.0263772446197081,-0.6882092218795466,2083.4400634765625,2083.3175048828125,2081.691731770833,2080.878845214844,1.564613570921985,2083.423713030134,87.69559442721491,1760.3714355468749,24.85017519101992,1.0794170371597769,2108.273888221154,1.1651411401107907,34.140698220280946,21.66399364462064,14.285714285714286,100.0,85.71428571428572,88.47274365330722,73.44444466347618,0.0,6.913689884881141,45.1559414767514,94.2363718266536,97.39977802020974,98.11587670009386,96.2132844115512,97.39977802020974,97.66777310034166,97.66953290061244,49.43769239553827,-3.786715588448816,-0.9543335380136908,1,0.9992536107050032,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,-1,1,1,1,1,1,-1,1,-1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,0,0,1,1,1,1,0,1,0,1,-1,-1,1,0.0,2077.949951171875,-0.490234375,-0.0002358664821865,-1.0,2083.3175048828125,2075.375244140625,-7.9422607421875,-0.0038123141209022,-1.0
2022-08-17,2070.828857421875,2079.921630859375,2070.828857421875,2077.949951171875,0,0,0,0,0,0,0,0,2132.821666800781,1906.149542236328,1679.4774176718754,1979.5280344928065,1913.4492435854625,1947.6537538840555,2046.241199550204,1880.3946411132813,2042.3420681370087,1927.0591355417616,2078.195068359375,1954.79833984375,1953.411193847656,1920.5658601040795,1920.5658601040795,1880.3946411132813,2076.501448863228,2028.4064434638549,1852.2155085245768,1919.9806987147176,69.45931928585719,70.84268965896048,65.91995199012354,40.03455161325114,25.8854003768724,69.45931928585719,28.15365617974872,41.30566310610847,62.45186076467712,37.84763520346566,24.604225561211464,35.380896761366444,249.347900390625,184.57553523139035,3.6782857884173774,13.635984947304092,0.1363598494730408,1.136359849473041,113.6359849473041,0.06485750243721,0.0,0.0,0.0,29.84601116437869,1.4363200204868656,9.0927734375,10.88458501559166,192.22521641970727,113.80034904078522,104.50420315764184,-0.2117549460439411,-0.840804933036985,2074.88232421875,2075.375244140625,2076.2334798177085,2076.66259765625,1.082791409056788,2110.090740094866,87.81440694963511,1769.458332170759,26.20249291723901,1.122373637044833,2136.293233012105,1.2597225811332464,36.54701816204493,23.059444546275977,7.142857142857143,92.85714285714286,85.71428571428572,87.99218205753748,67.82917740497668,0.0,8.4674863170406,44.17329582043873,93.99609102876876,96.725326051359,97.49591944235767,96.03208371327877,96.725326051359,97.11441986082002,97.47897154026526,50.703236101537605,-3.967916286721228,0.783159703576415,1,0.9993123399345418,1,1,1,1,1,1,-1,1,1,1,1,1,1,1,1,1,1,-1,1,1,1,1,1,-1,1,-1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,-1,-1,-1,1,1,1,-1,-1,-1,-1,0,0,1,1,1,1,0,1,0,1,-1,-1,1,0.0,2079.921630859375,1.9716796875,0.0009488581216251,1.0,2075.375244140625,2076.92822265625,1.552978515625,0.0007482880601999,1.0
2022-08-18,2075.65478515625,2078.20166015625,2075.65478515625,2079.921630859375,0,0,0,0,0,0,0,0,2154.464934125369,1918.7451965332032,1683.0254589410372,1996.0522815652455,1924.189397603134,1969.5395674272015,2055.865134298575,1888.715995279948,2044.221046273127,1929.9881833100455,2078.935791015625,1954.79833984375,1955.69189453125,1940.74016392284,1940.74016392284,1888.715995279948,2091.500851473802,2047.1881705571384,1859.7548497517903,1932.8534077305949,80.5557219676482,62.91868555323918,68.24793028243425,45.677227347087765,22.57070293534649,80.5557219676482,37.10830479809361,43.44741716955458,64.73615481550178,43.22533912587288,21.5108156896289,32.85368984984027,251.26220703125,171.39156842914818,4.244166800367818,13.74024073357829,0.1374024073357828,1.137402407335783,113.74024073357828,0.0781046500449633,0.0,0.0,0.0,27.89607286692307,1.3412078826930158,2.546875,11.482179423676293,205.23316747659396,157.00563526914544,11.977716165995378,-0.4263030079918775,-0.9410767004701796,2077.3582153320312,2076.92822265625,2077.926025390625,2078.4249267578125,0.7685808859619083,2130.4810337611607,87.84669163112873,1784.7365827287945,26.5957270024897,0.6999352489585625,2157.0767607636503,0.4899093527346849,38.78145810796862,24.27879903472485,0.0,85.71428571428572,85.71428571428572,88.123345234071,67.82917740497668,0.0,8.412267000183988,43.88522695003492,94.0616726170355,96.3168923598536,96.81399881047412,96.7053089547307,96.3168923598536,97.25555399817162,97.34591565311136,73.52639682989289,-3.294691045269303,1.6753259202453987,1,0.9993758241702132,1,1,1,1,1,1,1,1,1,1,1,1,-1,1,1,1,1,-1,1,1,1,1,1,-1,1,-1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,-1,1,-1,1,1,1,-1,-1,-1,-1,0,0,1,1,1,1,1,1,0,1,-1,-1,1,0.0,2078.20166015625,-1.719970703125,-0.0008269401489008,-1.0,2076.92822265625,2088.143310546875,11.215087890625,0.005399843754004,1.0
2022-08-19,2097.6435546875,2097.6435546875,2078.64306640625,2078.20166015625,0,0,0,0,0,0,0,0,2172.9061958944867,1931.19892578125,1689.4916556680134,2010.6474664775485,1934.1256726065608,1985.9887162642049,2062.1596422305856,1897.0004597981767,2045.9200769672832,1932.8864806514769,2079.0616455078125,1954.79833984375,1960.171142578125,1958.493551283349,1958.493551283349,1897.0004597981767,2099.0798671452667,2062.842600933106,1868.338225809733,1945.0782893355172,91.79329740084133,59.94183006766711,69.15688506752872,50.373158891175954,18.783726176352765,91.79329740084133,47.24617660826766,44.54712079257365,65.67490146855403,47.71525159440911,17.959649874144915,30.506997717708824,245.6978759765625,178.5912080726019,4.811987778492339,13.407769091540956,0.1340776909154095,1.1340776909154096,113.40776909154096,0.0915975698965843,0.0,0.0,0.0,27.26067396794642,1.3117434410045088,19.00048828125,12.301518423415985,210.605940962472,125.38611780858776,-69.23420517154479,-0.50913066280009,-0.968608942415945,2088.032958984375,2088.143310546875,2084.829427083333,2083.1724853515625,0.2456494106887149,2143.654541015625,87.79105465551856,1806.626708984375,25.925217848557693,0.7048196166806849,2169.5797588641826,0.4967706920579076,41.06995479847284,25.91206226215209,28.571428571428573,100.0,71.42857142857143,86.21249773922645,70.82041177502781,0.0,7.993460719690279,46.79456889924308,93.10624886961322,95.2220646929347,96.08809436804913,92.92880141079442,95.2220646929347,95.19944480714082,96.52313955537774,42.13002912557396,-7.071198589205576,-1.0232313108729731,1,0.9992245181427568,1,1,1,1,1,1,-1,1,1,1,1,1,-1,1,1,1,1,1,1,1,1,1,1,-1,1,-1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,0,0,1,1,1,1,0,1,0,1,-1,-1,1,-1.0,2081.416748046875,3.215087890625,0.0015470528930206,1.0,2088.143310546875,2081.094970703125,-7.04833984375,-0.0033754100152752,-1.0
2022-08-22,2084.83203125,2084.83203125,2077.35791015625,2081.416748046875,0,0,0,0,0,0,0,0,2188.879952995208,1944.1585815429687,1699.4372100907294,2024.1028024118211,1943.628322634968,1997.479295594542,2068.198166210806,1905.66552734375,2047.6949105212627,1935.7566913982207,2079.8092041015625,1955.0093994140625,1960.171142578125,1977.97455175993,1977.97455175993,1905.66552734375,2101.8634209138327,2076.6281827499274,1877.955295308431,1956.9761143838205,103.17461688701928,52.625408963504,69.3373907272678,54.16600525839432,15.17138546887348,103.17461688701928,58.48908279288528,44.685534094134,65.9152799747917,51.35525727048563,14.560022704306071,29.613082702158195,241.956787109375,165.83469321027317,5.381307031104146,13.153685986514162,0.1315368598651417,1.1315368598651416,113.15368598651416,0.1051408962545741,0.0,0.0,0.0,25.847348762646675,1.2418151620477194,7.47412109375,13.311321374196863,214.7567887280537,80.70446225465034,-98.98090973282856,-0.5700941119719279,-0.9840617744966572,2082.109680175781,2081.094970703125,2081.2022298177085,2081.255859375,0.1963102019809331,2150.3472237723213,87.63371768222694,1835.751792689732,24.19964854481456,1.309226522542684,2174.546872317136,1.7140740873292089,43.11475741445317,26.710282693995445,21.42857142857143,92.85714285714286,71.42857142857143,86.4887683938069,69.69719142219753,0.0,8.183509312444889,45.8280473486067,93.24438419690344,94.57742308819807,95.37212671366215,94.09815889906888,94.57742308819807,95.49671742236916,95.98390540922746,35.51387297898636,-5.901841100931117,-0.4569478016593715,1,0.9992674970266328,1,1,1,1,1,1,1,1,1,1,1,1,-1,1,1,1,1,1,1,1,1,1,1,-1,1,-1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,0,0,1,1,1,1,0,1,0,1,-1,-1,1,0.0,2077.35791015625,-4.058837890625,-0.0019500361445797,-1.0,2081.094970703125,2085.36474609375,4.269775390625,0.0020516965591351,1.0
2022-08-23,2092.740234375,2092.740234375,2077.9892578125,2077.35791015625,0,0,0,0,0,0,0,0,2201.8920211861623,1956.5539978027343,1711.215974419306,2035.609704343548,1952.2560379589215,2005.1372913219595,2070.8842929802718,1913.8095825195312,2049.178060503012,1938.592225625841,2079.3873291015625,1955.0380859375,1960.171142578125,1994.72821216979,1994.72821216979,1913.8095825195312,2101.208199890608,2087.43978309937,1888.553089904785,1968.053042307208,113.93792959359985,48.70127117038302,68.36486090556309,57.00577638782808,11.359084517735011,113.93792959359985,69.61006829677484,44.327861296825006,65.05831783380813,54.09586938315013,10.962448450658002,27.49786250914689,216.9478759765625,161.89756110596795,5.912958288627128,11.661293585326282,0.1166129358532628,1.1166129358532628,111.66129358532628,0.1184631052159268,0.0,0.0,0.0,25.05475074835048,1.2060873393967038,14.7509765625,14.321886179475204,218.4368605740784,35.668772429877,-95.5852237282826,-0.6216518317825845,-0.993446503505032,2085.2069091796875,2085.36474609375,2082.69580078125,2081.361328125,0.1968124342399026,2148.534033203125,87.29773073678456,1873.1015345982144,21.187115277300823,1.4914325869149652,2169.7211484804257,2.224371161311865,45.103880795440986,27.49667642806732,14.285714285714286,85.71428571428572,71.42857142857143,81.543128233468,70.96248474828258,0.0,7.839363704294472,46.155364400623625,90.771564116734,93.21629398891,94.33859392334762,92.62192165686652,93.21629398891,90.15667341364,93.61761188105024,32.7470203486968,-7.378078343133477,-1.0428003972194635,1,0.9993424819204312,1,1,1,1,1,1,-1,1,1,1,1,1,-1,-1,1,1,1,1,1,1,1,1,1,-1,1,-1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,0,0,1,1,1,1,0,1,0,1,1,1,1,0.0,2077.9892578125,0.63134765625,0.0003039185752071,1.0,2085.36474609375,2074.2008056640625,-11.1639404296875,-0.0053534713534404,-1.0
2022-08-24,2071.726318359375,2076.67529296875,2071.726318359375,2077.9892578125,0,0,0,0,0,0,0,0,2212.4928361911,1968.9701599121092,1725.4474836331187,2045.9323464523748,1960.3678585946368,2010.442503201551,2073.0974055877564,1922.1281778971356,2050.6186203684865,1941.392885494407,2077.673583984375,1956.9602661132808,1960.171142578125,2009.1363601222693,2009.1363601222693,1922.1281778971356,2098.630192284728,2096.48673698912,1900.199763997396,1978.645279422883,124.26418597881616,37.77500765971155,66.87418452318116,58.9794580148987,7.89472650828246,124.26418597881616,80.62284168558585,43.641344293230304,63.69997634904803,56.01669077632971,7.683285572718319,31.79666892590426,-1.66943359375,150.3334495983988,6.417045455956087,-0.0802744027492918,-0.0008027440274928,0.9991972559725072,99.9197255972507,0.131409456314091,0.0,0.0,0.0,23.66738225181652,1.1389559480558231,5.631591796875,15.29161453009111,221.77256646941623,8.883227025367065,-53.8298537254631,-0.6661754559005962,-0.9984139220944812,2074.529296875,2074.2008056640625,2075.463623046875,2076.095031738281,0.2002879933800984,2139.7840750558034,86.65339216137696,1917.4700404575888,17.101079584478022,1.4861315855446566,2156.8851546402816,2.2085870895534754,46.53100135453581,28.286670804445823,7.142857142857143,78.57142857142857,71.42857142857143,81.62475910341263,65.0835686227686,0.0,9.596290005373415,45.37089665638286,90.81237955170631,93.19054308363248,93.66142005358022,92.85154869496188,93.19054308363248,88.90930227498659,91.52089770366553,38.2777443275758,-7.148451305038121,1.2655024419120913,1,0.9993632678452048,1,1,1,1,1,1,1,1,1,1,1,1,-1,-1,1,1,1,1,1,1,1,1,1,-1,1,-1,-1,-1,1,1,-1,-1,1,1,1,1,1,1,1,-1,-1,-1,-1,-1,1,1,-1,-1,-1,-1,0,0,1,1,1,1,0,1,0,1,1,1,1,0.0,2076.67529296875,-1.31396484375,-0.0006323251377792,-1.0,2074.2008056640625,2070.6531982421875,-3.547607421875,-0.0017103490714049,-1.0
2022-08-25,2065.491943359375,2075.814453125,2065.491943359375,2076.67529296875,0,0,0,0,0,0,0,0,2220.188686915187,1981.4203002929687,1742.65191367075,2054.935357771536,1967.871564038128,2014.975090828361,2074.191458771715,1930.3647054036455,2063.6469566686183,1971.95640328796,2077.332275390625,1960.4383544921875,1978.0267944335935,2021.5273673614013,2021.5273673614013,1930.3647054036455,2095.081838228233,2103.6307511896016,1912.8791264851889,1988.6160610404063,132.8123341095752,26.9889747116308,64.83935899932703,60.15143821178437,4.687920787542666,132.8123341095752,91.34337918099514,41.46895492858006,61.8168082594475,57.17671427295327,4.640093986494229,35.75985328833967,-4.3193359375,139.59534605565602,6.82508384513463,-0.2075611285825451,-0.0020756112858254,0.9979243887141744,99.79243887141746,0.1438257554099653,0.0,0.0,0.0,22.8695202661957,1.1012564334745925,12.497314453125,16.26620896593753,224.7626576747868,3.643598859170712,-23.06325958798736,-0.7041716000793518,-0.9999914202525552,2070.868408203125,2070.6531982421875,2072.660563151041,2073.6642456054688,0.2107758292434005,2124.121725027902,85.23962938616731,1968.0140345982145,12.008283879206733,1.633620960345569,2136.1300089071083,2.6687174420803785,47.4369569182193,29.36187601480632,0.0,71.42857142857143,71.42857142857143,79.84202175771257,59.214379246104606,0.0,11.16890605990094,43.59993576940583,89.9210108788563,92.23623430286784,92.88102379180346,91.2352325567749,92.23623430286784,83.49184500396797,87.51927356419844,46.52570049212265,-8.764767443225104,1.0833944324874056,1,0.9993700270533514,1,1,1,1,1,1,-1,1,1,1,1,1,-1,-1,1,1,1,1,1,1,1,1,1,-1,1,-1,-1,-1,1,1,-1,-1,1,1,1,1,1,1,1,-1,-1,-1,-1,-1,1,1,-1,-1,-1,-1,0,0,1,1,1,1,0,1,0,1,1,1,1,1.0,2075.814453125,-0.86083984375,-0.0004145278978686,-1.0,2070.6531982421875,2080.400756835937,9.74755859375,0.0047074800367463,1.0
2022-08-26,2081.15771484375,2081.15771484375,2079.643798828125,2075.814453125,0,0,0,0,0,0,0,0,2225.255292173348,1993.6989318847657,1762.1425715961836,2062.797159518626,1974.8356213985712,2018.8671240943888,2074.6821641540714,1938.56884765625,2064.657675698557,1975.806617687479,2076.244873046875,1970.9133911132808,2081.567749023437,2032.1836335870555,2032.1836335870555,1938.56884765625,2091.22264136333,2109.1907400456143,1926.5761169433592,1997.999915732107,122.96098445012012,33.276268689820455,62.437541419035824,60.60865885323466,1.828882565801166,122.96098445012012,99.7116284492688,23.24935600085132,59.57616526779884,57.65660447192239,1.919560795876457,33.20557805345827,-2.440185546875,134.96751162757346,6.288035493787405,-0.1174151377539733,-0.0011741513775397,0.9988258486224604,99.88258486224602,0.1555956599044172,0.0,0.0,0.0,21.556156095396005,1.038443299349065,4.482421875,17.168960689854995,227.56791597183596,0.5092319928561334,-9.853864372018702,-0.7380776344588844,-0.9989958151664664,2079.443420410156,2080.400756835937,2078.8719889322915,2078.1076049804688,0.4541484265017311,2102.2554268973213,80.60981060021297,2023.645260184152,6.0469359010130495,1.9238826259890431,2108.3023627983343,3.7013243585824966,48.370762571999045,32.283629705179,0.0,64.28571428571429,64.28571428571429,78.60513610295915,60.51023607113579,0.0,11.003014606695237,44.722892625952525,89.30256805147957,72.06417066810688,85.83031601820242,32.10573075258366,72.06417066810688,68.57803861816264,80.3263952990393,41.62091011733303,-67.89426924741633,-3.5294307369779068,1,0.9993516271321922,1,1,1,1,1,1,-1,1,-1,1,1,1,-1,-1,1,1,1,1,1,1,1,1,1,-1,1,-1,-1,-1,1,1,-1,-1,1,1,1,1,1,1,1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,0,0,1,0,0,0,0,0,0,1,1,1,1,-1.0,2088.50244140625,12.68798828125,0.0061122940261587,1.0,2080.400756835937,2087.5252685546875,7.12451171875,0.0034245861982792,1.0
