Date,Open,High,Low,Close,Adj Close,Volume,BB_UPPER,BB_MIDDLE,BB_LOWER,DEMA,EMA,HT_TRENDLINE,KAMA,MA,MAMA,FAMA,MAVP,MIDPOINT,MIDPRICE,SAR,SAREXT,SMA,T3,TEMA,TRIMA,WMA,ADX,ADXR,APO,AROON_down,AROON_up,AROONOSC,BOP,CCI,CMO,DX,MACD,MACD_signal,MACD_hist,MACDEXT,MACDEXT_signal,MACDEXT_hist,MACDFIX,MACDFIX_signal,MACDFIX_hist,MFI,MINUS_DI,MINUS_DM,MOM,PLUS_DI,PLUS_DM,PPO,ROC,ROCP,ROCR,ROCR100,RSI,STOCH_slowk,STOCH_slowd,STOCHF_fastk,STOCHF_fastd,STOCHRSI_fastk,STOCHRSI_fastd,TRIX,ULTOSC,WILLR,AD,ADOSC,OBV,ATR,NATR,TRANGE,HT_DCPERIOD,HT_DCPHASE,HT_PHASOR_inphase,HT_PHASOR_quadrature,HT_SINE_sine,HT_SINE_leadsine,HT_TRENDMODE,AVGPRICE,MEDPRICE,TYPPRICE,WCLPRICE,BETA,CORREL,LINEARREG,LINEARREG_ANGLE,LINEARREG_INTERCEPT,LINEARREG_SLOPE,STDDEV,TSF,VAR,DEMA_Trend,EMA_Trend,HT_TRENDLINE_Trend,KAMA_Trend,MA_Trend,MAMA_Trend,MAVP_Trend,MIDPOINT_Trend,MIDPRICE_Trend,SAR_Trend,SAREXT_Trend,SMA_Trend,T3_Trend,TEMA_Trend,TRIMA_Trend,WMA_Trend,ADX_Trend,ADXR_Trend,AROONOSC_Trend,DX_Trend,TRIX_Trend,DMI_Trend,AROON_Up_Trend,AROON_Down_Trend,PM_Uptrend,PM_Downtrend,ROC_Trend,ROCP_Trend,ROCR_Trend,ROCR100_Trend,ROC_Buy_Sell_Signal,ROCP_Buy_Sell_Signal,ROCR_Buy_Sell_Signal,ROCR100_Buy_Sell_Signal,APO_Buy_Sell_Signal,MACD_Buy_Sell_Signal,MACDEXT_Buy_Sell_Signal,MACDFIX_Buy_Sell_Signal,PPO_Buy_Sell_Signal,MOM_Buy_Sell_Signal,STOCH_Buy_Sell_Signal,STOCHF_Buy_Sell_Signal,STOCHRSI_Buy_Sell_Signal,ULTOSC_Buy_Sell_Signal,WILLR_Buy_Sell_Signal,BOP_Buy_Sell_Pressure,MFI_Buy_Sell_Pressure,AD_Buy_Sell_Pressure,ADOSC_Buy_Sell_Pressure,OBV_Buy_Sell_Pressure,BB_Overbought_Oversold_Signal,CCI_Overbought_Oversold_Signal,RSI_Overbought_Oversold_Signal,STOCH_Overbought_Oversold_Signal,STOCHF_Overbought_Oversold_Signal,STOCHRSI_Overbought_Oversold_Signal,ULTOSC_Overbought_Oversold_Signal,WILLR_Overbought_Oversold_Signal,BB_RSI_Reversal,BB_Volatility,ATR_Volatility,NATR_Volatility,TRANGE_Volatility,PATTERN_SUM,SENTIMENT_NEGATIVE,SENTIMENT_POSITIVE,SENTIMENT_UNCERTAINTY,SENTIMENT_LITIGIOUS,SENTIMENT_STRONG_MODAL,SENTIMENT_WEAK_MODAL,SENTIMENT_CONSTRAINING,NEXT_DAY_CLOSEPRICE,DAILY_CLOSEPRICE_CHANGE,DAILY_CLOSEPRICE_CHANGE_PERCENT,DAILY_CLOSEPRICE_DIRECTION,DAILY_MIDPRICE,NEXT_DAY_MIDPRICE,DAILY_MIDPRICE_CHANGE,DAILY_MIDPRICE_CHANGE_PERCENT,DAILY_MIDPRICE_DIRECTION
2024-05-02,0.7353103756904602,0.7370609045028687,0.7345325946807861,0.7353103756904602,0.7353103756904602,0,0.7430108329128855,0.7364898324012756,0.7299688318896658,0.7341457962043025,0.7379080208498787,0.7368777254443148,0.7390850807853533,0.7382427851359049,0.7353772164890227,0.7385708006549775,0.7338992059230804,0.7341345250606537,0.7342975735664368,0.7315342426300049,0.7315342426300049,0.7382427851359049,0.7343579037291015,0.7328595173401923,0.7381984901924928,0.7364511706495798,27.395087535532266,24.628201820752963,-0.0030060586256859256,14.285714285714286,0.0,-14.285714285714286,0.0,114.8292702169699,-11.518538391877824,9.00288584878215,-0.0021470959471494577,-0.0023277497526952807,0.000180653805545823,-0.0030060586256859256,-0.0032721422506533588,0.00026608362496743313,-0.002052008400693084,-0.002220130125218279,0.0001681217245251953,0.0,20.428758188885574,0.00892960149339857,0.00016224384307861328,17.05420940378173,0.007454554621122021,-0.40759380179929044,0.022069544361214,0.00022069544361203038,1.0002206954436121,100.02206954436122,44.24073080406109,41.45132020703281,33.81191276491493,68.32574793468648,41.45132020703281,100.0,81.38085284768145,-0.02294115193288704,51.135254583195675,-31.674252065313517,0.0,0.0,0.0,0.00312220974080996,0.4246111361992124,0.004572868347167969,20.05935468842241,42.0872591930962,0.0004721940814529966,0.00022397984465683234,0.6702616099366195,0.9987080821889477,1,0.7355535626411438,0.7357967495918274,0.7356346249580383,0.7355535626411438,0.697207445130374,0.9692471299302492,0.7346859795706613,0.0015285437959695284,0.7343391639845712,2.667812200692984e-05,0.0011642533214922886,0.7347126576926682,1.3554857966058265e-06,1,-1,-1,-1,-1,-1,1,1,1,1,1,-1,1,1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,1,1,1,1,1,1,1,-1,1,1,1,-1,1,1,1,1,1,1,-1,-1,-1,-1,-1,0,1,0,0,0,1,0,0,0,1,1,1,-1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.738699734210968,0.0033893585205078125,0.00460942566916071,1.0,0.7357967495918274,0.7406535446643829,0.004856795072555542,0.0066007291758896445,1.0
2024-05-03,0.738699734210968,0.7432070970535278,0.738099992275238,0.738699734210968,0.738699734210968,0,0.7425278058210151,0.7363454818725585,0.730163157924102,0.7344873815647152,0.7379590991312394,0.7365787386326563,0.7390775797566078,0.7380479017893473,0.7355433423751199,0.7384951141979811,0.7370050549507141,0.7355938851833344,0.7373706698417664,0.7316447758674621,0.7316447758674621,0.7380479017893473,0.7348468820288678,0.7335558531206282,0.737769199659427,0.7364806512350677,27.035571714322806,25.331182624795723,-0.002409506684694529,7.142857142857143,100.0,92.85714285714286,0.0,334.93845155136484,5.323341605131289,22.361866038599835,-0.0017102673971851612,-0.0022042532815932567,0.0004939858844080955,-0.002409506684694529,-0.0032176268406403454,0.0008081201559458164,-0.0016405114784493469,-0.0021042063958644926,0.00046369491741514576,0.0,17.101569972899224,0.008291772815298673,0.00448530912399292,26.95299213546293,0.0130682789845582,-0.32675371853120405,0.6108990739948528,0.00610899073994847,1.0061089907399485,100.61089907399486,52.66167080256564,47.285407201467144,38.42223997903999,61.38594144139544,47.285407201467144,100.0,82.27362129513044,-0.023541806539273402,49.80519186830358,-38.61405855860456,0.0,0.0,0.0,0.0034632462852569362,0.46883004350287943,0.007896721363067627,19.756179049730793,54.04801324654874,0.0007161167658584664,-0.0004754714968447489,0.8095092679759468,0.9875569034223277,1,0.7396766394376755,0.7406535446643829,0.7400022745132446,0.7396766394376755,0.6125941004918181,0.9626254558166112,0.7358897805213929,0.010063578102501452,0.7336064270564489,0.00017564257422646322,0.0020031498012913706,0.7360654230956193,4.012609126413658e-06,1,1,1,-1,1,-1,1,1,1,1,1,1,1,1,1,1,1,1,1,-1,-1,1,1,-1,1,-1,1,1,1,1,1,1,1,1,-1,1,1,1,-1,1,1,1,1,-1,1,-1,-1,-1,-1,-1,0,1,0,0,0,1,0,0,0,1,-1,-1,-1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7402637004852295,0.0015639662742614746,0.0021171880831011855,1.0,0.7406535446643829,0.7404267489910126,-0.00022679567337036133,-0.0003062102044932907,-1.0
2024-05-06,0.7402637004852295,0.7414327263832092,0.7394207715988159,0.7402637004852295,0.7402637004852295,0,0.7423027916131497,0.7362886786460876,0.7302745656790255,0.7349991387464043,0.7381077830895613,0.7363990151882172,0.7390842024820327,0.7380224863688151,0.7357793602806253,0.7384272203500472,0.7394817173480988,0.7363758683204651,0.7376652359962463,0.7321072687149047,0.7321072687149047,0.7380224863688151,0.7358710758164677,0.7344673580560535,0.7373824323217074,0.7366236059896407,26.701735594628307,25.74317819675067,-0.00196085067895746,0.0,92.85714285714286,92.85714285714286,0.0,235.19095258576985,11.932607080599945,22.361866038599835,-0.0012237717376174517,-0.0020081569727980956,0.0007843852351806439,-0.00196085067895746,-0.0031011242557455157,0.001140273576788056,-0.001181218798632977,-0.0019196088764181895,0.0007383900777852125,0.0,16.122860578778763,0.007699503328491625,0.00567173957824707,25.410493602027966,0.012134830485661186,-0.26591944415239005,0.7720938806959232,0.0077209388069593285,1.0077209388069592,100.77209388069592,55.966303540299975,67.7185531300573,52.15176017951908,73.4439700140895,67.7185531300573,100.0,99.99999999999996,-0.023887319974302823,50.78708427057399,-26.556029985910495,0.0,0.0,0.0,0.0034110852771843843,0.4607932652848545,0.002732992172241211,19.521711589808607,68.60452456176736,0.00026549174049930204,-0.0011003839144986035,0.9310846267318175,0.9163311117424449,0,0.740345224738121,0.7404267489910126,0.7403723994890848,0.740345224738121,0.47822717130236586,0.9616338214018528,0.737156411579677,0.017087398979525496,0.7332794036184038,0.0002982313816363995,0.002756931839556849,0.7374546429613135,7.600673167962313e-06,1,1,1,1,1,-1,1,1,1,1,1,1,1,1,1,1,1,1,1,-1,-1,1,1,-1,1,-1,1,1,1,1,1,1,1,1,-1,1,1,1,-1,1,1,1,1,1,1,-1,-1,-1,-1,-1,0,1,0,0,0,1,0,0,0,1,-1,-1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7398310303688049,-0.00043267011642456055,-0.0005844810655188862,-1.0,0.7404267489910126,0.7395699322223663,-0.0008568167686462402,-0.0011571931589638457,-1.0
2024-05-07,0.7398310303688049,0.7406419515609741,0.7384979128837585,0.7398310303688049,0.7398310303688049,0,0.7417923801918389,0.7361697971820831,0.7305472141723273,0.7354148782081993,0.7382189603333834,0.7361152567361531,0.7390930451778714,0.7379160245259603,0.7378051953247151,0.7382717140937141,0.7400473654270172,0.7363758683204651,0.7376652359962463,0.7325512618484497,0.7325512618484497,0.7379160245259603,0.7370589135851477,0.7352023189921041,0.7370447002351284,0.7367402862477046,25.974696376929213,25.51450815117631,-0.0014089777683600202,71.42857142857143,85.71428571428572,14.285714285714286,0.0,142.52797139735438,9.652048537120788,16.523186546840964,-0.0008631830479545188,-0.0017791621878293802,0.0009159791398748614,-0.0014089777683600202,-0.0029145193915081943,0.0015055416231481741,-0.0008392614763746975,-0.0017035393964094912,0.0008642779200347937,0.0,17.364420808939883,0.00807239752008531,0.005595088005065918,24.238558726649366,0.01126805687954253,-0.19109929434535194,0.762028618083388,0.0076202861808338474,1.0076202861808339,100.76202861808339,54.82602426856039,68.12340929260881,61.04245654137775,69.54031642234101,68.12340929260881,94.46958738185062,98.15652912728349,-0.024028949979815195,50.4942705604052,-30.459683577658993,0.0,0.0,0.0,0.0033205819486151833,0.44882977495008247,0.002144038677215576,19.357449856399725,93.72125523343443,-0.000124329460152488,-0.0006948804817728362,0.9978916098093258,0.6597229232366476,0,0.7397004812955856,0.7395699322223663,0.7396569649378458,0.7397004812955856,0.4942618989198281,0.9598676395514912,0.7379986763000488,0.02009121828548306,0.733440123285566,0.00035065792419098236,0.00297525685826477,0.7383493342242398,8.85215337265155e-06,1,1,1,1,1,-1,-1,1,1,1,1,1,1,1,1,1,1,1,1,-1,-1,1,1,1,1,-1,1,1,1,1,1,1,1,1,-1,1,1,1,-1,1,1,1,-1,1,1,-1,-1,-1,-1,-1,0,1,0,0,0,1,0,0,0,1,-1,-1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7383342981338501,-0.001496732234954834,-0.0020230730714399943,-1.0,0.7395699322223663,0.7378528416156769,-0.0017170906066894531,-0.0023217420447714686,-1.0
2024-05-08,0.7383342981338501,0.738552451133728,0.7371532320976257,0.7383342981338501,0.7383342981338501,0,0.7404974422190713,0.7359043270349502,0.7313112118508291,0.7356101889551477,0.7382264014818006,0.7359306214357677,0.7390798051087312,0.737749179204305,0.7378316504651717,0.7382607125030004,0.7390826642513275,0.7363758683204651,0.7376652359962463,0.7329774952566528,0.7329774952566528,0.737749179204305,0.7379746075994307,0.7355870922161362,0.7367688956360022,0.736767271641762,24.71980812027545,25.273707447964377,-0.0010582747367712253,64.28571428571429,78.57142857142857,14.285714285714286,0.0,67.15536897734638,1.916336326828986,8.406260783776515,-0.0006902311412012585,-0.001561375978503756,0.0008711448373024974,-0.0010582747367712253,-0.0026628664161405156,0.0016045916793692903,-0.0006732107577614999,-0.001497473668679893,0.0008242629109183931,0.0,19.2832552488303,0.008840478483354886,0.003256380558013916,22.822800064205257,0.01046319567386092,-0.14354109372456872,0.44299801152412055,0.0044299801152412705,1.0044299801152412,100.44299801152412,50.958168163414484,66.3402418519277,67.39406809153127,56.036439119352096,66.3402418519277,75.7102880249031,90.05995846891786,-0.024049498206524245,50.66825638707799,-43.963560880647904,0.0,0.0,0.0,0.0032746688287983274,0.4435211579734406,0.0026777982711791992,19.263636738398898,113.13482003453859,-0.000789958524511462,0.0006441331068878243,0.9195828946988618,0.3724238451429632,0,0.7380935698747635,0.7378528416156769,0.7380133271217346,0.7380935698747635,0.5047040958744837,0.9555136874126261,0.7385894690241133,0.023292812706422594,0.7333044971738543,0.00040653629617376643,0.0017391144026943142,0.738996005320287,3.0245189056588018e-06,1,1,1,-1,1,-1,-1,1,1,1,1,1,1,1,1,1,-1,1,1,-1,-1,1,1,1,1,-1,1,1,1,1,1,1,1,1,-1,1,1,1,-1,1,-1,-1,-1,1,1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,1,-1,-1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7377460598945618,-0.0005882382392883301,-0.0007967098924905834,-1.0,0.7378528416156769,0.7381457984447479,0.0002929568290710449,0.0003970396433380363,1.0
2024-05-09,0.7377460598945618,0.7394262552261353,0.7368653416633606,0.7377460598945618,0.7377460598945618,0,0.7403722618755827,0.7358626455068589,0.731353029138135,0.7357189966410831,0.7381954117019788,0.7357879644318631,0.7390618518138857,0.7376257379849752,0.7378273709366412,0.7382498789638414,0.7380401790142059,0.7363758683204651,0.7376652359962463,0.7333866793285277,0.7333866793285277,0.7376257379849752,0.7384783849064376,0.7358281682886838,0.7365477887292703,0.7367670703959721,23.85866095374447,25.20215990230562,-0.0006790447693604262,57.142857142857146,71.42857142857143,14.285714285714286,0.0,55.24697243669922,-1.0385675120718127,12.663747788841729,-0.0005937866163526762,-0.00136785810607354,0.0007740714897208638,-0.0006790447693604262,-0.00234349882840432,0.0016644540590438936,-0.0005791976271736221,-0.0013138184603786389,0.0007346208332050168,0.0,18.18906091983001,0.008209015734543823,0.003100156784057617,23.46388492871222,0.010589628646706652,-0.09211435538000068,0.42199334004742184,0.004219933400474292,1.0042199334004742,100.42199334004742,49.480716243964096,58.768656047553144,64.41076906402988,50.72921260096583,58.768656047553144,68.54457087074307,79.57481542583223,-0.023985439168061617,46.864033105452265,-49.27078739903417,0.0,0.0,0.0,0.0032236863097966366,0.4369642191321718,0.002560913562774658,19.296952441471788,133.96994047888333,-0.0002581556606396025,0.005257532368289936,0.7197041452354855,0.017976961721588355,0,0.7379459291696548,0.7381457984447479,0.7380125522613525,0.7379459291696548,0.4802893827333979,0.953727386671691,0.7388045804841178,0.022965361481849574,0.7335939049720764,0.00040082119323395113,0.0009370273043652898,0.7392054016773517,8.780201691260814e-07,1,-1,1,-1,1,-1,-1,1,1,1,1,1,-1,1,1,1,-1,1,1,-1,-1,1,1,1,1,-1,1,1,1,1,1,1,1,1,-1,1,1,1,-1,1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,1,-1,1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7397544384002686,0.002008378505706787,0.002722316817244437,1.0,0.7381457984447479,0.7388588488101959,0.000713050365447998,0.0009660020648364792,1.0
2024-05-10,0.7397544384002686,0.7396449446678162,0.7380727529525757,0.7397544384002686,0.7397544384002686,0,0.7404872657962386,0.7358902633190155,0.7312932608417925,0.7360734409049439,0.7382959940696103,0.7357925181012405,0.7390661969879974,0.7375893851121267,0.7387909046684549,0.7383851353899948,0.7387502491474152,0.7363758683204651,0.7376652359962463,0.7337794960375278,0.7337794960375278,0.7375893851121267,0.7388873787826982,0.7364130529298168,0.7363760200639565,0.7369044059066362,23.13621151716736,25.194024840242477,-0.00020680290002084156,50.0,64.28571428571429,14.285714285714286,0.0,76.4248869607886,8.694980948850455,13.744368841664953,-0.0003512453372683799,-0.001164535552312508,0.000813290215044128,-0.00020680290002084156,-0.0019769260601440403,0.0017701231601231987,-0.0003481354420152849,-0.001120681856705968,0.0007725464146906831,0.0,17.40062338368025,0.007622657467790693,0.003973424434661865,22.94601404741991,0.010051916042194228,-0.028056543023660955,0.540028127832004,0.005400281278320126,1.00540028127832,100.540028127832,54.34749047442523,58.538312342479124,61.21573674731999,68.84928530711896,58.538312342479124,92.14867407676304,78.8011776574697,-0.023773869503596057,52.90320982677284,-31.150714692881035,0.0,0.0,0.0,0.003129057628615048,0.422985989159009,0.0018988847732543945,19.5315210829475,141.00577459486777,0.0031320265512930086,0.006404189675333479,0.6292420626591212,-0.10462869631543403,0,0.7393066436052322,0.7388588488101959,0.7391573786735535,0.7393066436052322,0.18730542281965173,0.9521254800279219,0.7394891619682312,0.025749346083867163,0.7336468202727182,0.00044941089965484955,0.0009694790620607919,0.7399385728678861,9.398896517742727e-07,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,-1,1,1,-1,-1,1,1,-1,1,-1,1,1,1,1,1,1,1,1,-1,1,1,1,-1,1,-1,1,1,1,1,-1,-1,-1,-1,-1,0,0,0,0,0,1,0,0,0,1,1,1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7384433746337891,-0.0013110637664794922,-0.0017722959112143886,-1.0,0.7388588488101959,0.7388947606086731,3.591179847717285e-05,4.860441007778763e-05,1.0
2024-05-13,0.7384433746337891,0.7398638129234314,0.7379257082939148,0.7384433746337891,0.7384433746337891,0,0.7407641818601822,0.7360423177480697,0.7313204536359572,0.7362352348320104,0.7383055024931058,0.7358977350749467,0.7390583267116326,0.7374704837799072,0.7387735281667215,0.738394845209413,0.7390989065170288,0.7363758683204651,0.7376652359962463,0.7341566000781677,0.7341566000781677,0.7374704837799072,0.7390983046278814,0.7366953970360388,0.7362479264537494,0.736959502004808,22.546447631808444,25.016955883618706,0.0002305519122344224,42.85714285714286,57.142857142857146,14.285714285714286,0.0,54.81345369269915,1.8005701177602407,14.879517122142527,-0.00026180360611216535,-0.0009839891630724395,0.0007221855569602741,0.0002305519122344224,-0.0015499076442501024,0.0017804595564845248,-0.00026087605769775646,-0.0009487206969043257,0.0006878446392065692,0.0,16.609269328134175,0.0070781819343770725,0.003921627998352051,22.416048119764774,0.00955279029479559,0.03128365601717596,0.533902231801231,0.005339022318012404,1.0053390223180123,100.53390223180124,50.90028505888012,58.86635045943279,58.72443961648835,57.020553470213066,58.86635045943279,75.4295520160777,78.70759898786123,-0.023484986431965282,50.32752504199524,-42.97944652978694,0.0,0.0,0.0,0.003043989557250873,0.41221705845224177,0.0019381046295166016,20.22209978111524,157.03032298858886,0.004923061463910945,0.001683309616278063,0.3902439094945893,-0.3750972399961986,0,0.7386690676212311,0.7388947606086731,0.738744298617045,0.7386690676212311,0.5704277876947978,0.9515094364003881,0.7396382536206927,0.024414449664932142,0.734098790373121,0.0004261125575055133,0.0008278213475272544,0.7400643661781982,6.852881834218394e-07,1,1,1,-1,1,1,-1,1,1,1,1,1,-1,1,1,1,-1,1,1,-1,-1,1,1,-1,1,-1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,-1,-1,1,1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,1,1,1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7393715381622314,0.0009281635284423828,0.0012569190276812765,1.0,0.7388947606086731,0.7391348779201508,0.00024011731147766113,0.0003249682150674092,1.0
2024-05-14,0.7393715381622314,0.7400281429290771,0.7382416129112244,0.7393715381622314,0.7393715381622314,0,0.7411306866343008,0.7363265722990036,0.7315224579637063,0.7365019162839178,0.7383742789878881,0.7360397773779425,0.7390596458920192,0.7374713957309723,0.738803428666497,0.73840505979584,0.7389074563980103,0.7363758683204651,0.7376652359962463,0.7345186199571822,0.7345186199571822,0.7374713957309723,0.7392518852156713,0.7371175274991905,0.7361721413830916,0.7370821506746353,22.06282640095128,24.908861250352352,0.000607770987046008,35.714285714285715,50.0,14.285714285714286,0.0,60.369078598622814,6.330298608300898,15.775750399808144,-0.00011470312380790215,-0.000810131955219532,0.0006954288314116299,0.000607770987046008,-0.0010990214738411108,0.0017067924608871188,-0.00011972124649584082,-0.0007829208068226288,0.000663199560326788,0.0,15.891810182083749,0.006572597510492996,0.004109859466552734,21.845089244201073,0.009034778136527371,0.08247735222593686,0.5589655473196231,0.005589655473196211,1.0055896554731962,100.55896554731962,53.16514930415045,63.7548354252487,60.38649940905353,65.39466749841358,63.7548354252487,86.4142591057098,84.66416173285013,-0.023096375857301066,53.33783538514747,-34.60533250158642,0.0,0.0,0.0,0.0029541710187224383,0.39955162813884787,0.0017865300178527832,21.398385574441672,161.60790289146092,0.004481132080812517,-0.003362856473362927,0.315518154075665,-0.44788241559308484,0,0.7392532080411911,0.7391348779201508,0.739213764667511,0.7392532080411911,0.543947847855317,0.950930962240457,0.7400260857173374,0.025129720451365033,0.7343243326459612,0.0004385963901058658,0.000730467991203619,0.7404646821074433,5.335834861730504e-07,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,-1,-1,1,-1,-1,1,-1,-1,1,-1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,-1,-1,-1,-1,-1,0,0,0,0,0,1,0,0,0,1,1,1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7396340370178223,0.0002624988555908203,0.00035502970028205677,1.0,0.7391348779201508,0.741509199142456,0.002374321222305298,0.0032122976377280325,1.0
2024-05-15,0.7396340370178223,0.743428111076355,0.7395902872085571,0.7396340370178223,0.7396340370178223,0,0.7413930887075943,0.7366677671670914,0.7319424456265884,0.7367800197711585,0.7384555536994968,0.7362005078637756,0.73906243524702,0.7374591708183289,0.7388449590840632,0.7384160572780456,0.7395027875900269,0.7363758683204651,0.7377757430076599,0.734866159041036,0.734866159041036,0.7374591708183289,0.7394068006161301,0.737540044278779,0.7361366244653861,0.7372216759189483,22.756923123084757,25.295361047244853,0.0011328191329270654,28.571428571428573,100.0,71.42857142857143,0.0,99.37081732244896,7.628048267768054,31.780180510819918,2.279377956937445e-05,-0.0006435468082617508,0.0006663405878311252,0.0011328191329270654,-0.0006391461673285562,0.0017719653002556215,1.2296002004030804e-05,-0.0006238774450572969,0.0006361734470613277,0.0,14.37355587281726,0.006103126259743496,0.007146000862121582,27.765388441149913,0.011789404988338963,0.1537494906889147,0.9755791916583156,0.009755791916583056,1.0097557919165832,100.97557919165831,53.81402413388403,62.95113700398914,61.8574409628902,66.43819004334026,62.95113700398914,89.56133512024047,83.80171541400928,-0.02261501534693844,45.2186026252061,-33.561809956659744,0.0,0.0,0.0,0.003032914011251088,0.41005603574974564,0.004056572914123535,22.278330167862855,165.55088904720108,0.0022182337782238114,-0.007086729820944955,0.24952001465669335,-0.5083034456873046,0,0.7405716180801392,0.741509199142456,0.7408841451009115,0.7405716180801392,0.29172326075457516,0.950261000295943,0.7402970262936183,0.0243773414790701,0.7347659826278686,0.0004254648973653605,0.0007734219202306889,0.7407224911909837,5.981814666933261e-07,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,-1,1,1,1,-1,1,1,-1,1,-1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,-1,1,-1,-1,-1,-1,-1,0,0,0,0,0,1,0,0,0,1,1,1,-1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7442913055419922,0.004657268524169922,0.00629672012249174,1.0,0.741509199142456,0.7438653111457825,0.002356112003326416,0.003177454852955598,1.0
