Date,Open,High,Low,Close,Adj Close,Volume,BB_UPPER,BB_MIDDLE,BB_LOWER,DEMA,EMA,HT_TRENDLINE,KAMA,MA,MAMA,FAMA,MAVP,MIDPOINT,MIDPRICE,SAR,SAREXT,SMA,T3,TEMA,TRIMA,WMA,ADX,ADXR,APO,AROON_down,AROON_up,AROONOSC,BOP,CCI,CMO,DX,MACD,MACD_signal,MACD_hist,MACDEXT,MACDEXT_signal,MACDEXT_hist,MACDFIX,MACDFIX_signal,MACDFIX_hist,MFI,MINUS_DI,MINUS_DM,MOM,PLUS_DI,PLUS_DM,PPO,ROC,ROCP,ROCR,ROCR100,RSI,STOCH_slowk,STOCH_slowd,STOCHF_fastk,STOCHF_fastd,STOCHRSI_fastk,STOCHRSI_fastd,TRIX,ULTOSC,WILLR,AD,ADOSC,OBV,ATR,NATR,TRANGE,HT_DCPERIOD,HT_DCPHASE,HT_PHASOR_inphase,HT_PHASOR_quadrature,HT_SINE_sine,HT_SINE_leadsine,HT_TRENDMODE,AVGPRICE,MEDPRICE,TYPPRICE,WCLPRICE,BETA,CORREL,LINEARREG,LINEARREG_ANGLE,LINEARREG_INTERCEPT,LINEARREG_SLOPE,STDDEV,TSF,VAR,DEMA_Trend,EMA_Trend,HT_TRENDLINE_Trend,KAMA_Trend,MA_Trend,MAMA_Trend,MAVP_Trend,MIDPOINT_Trend,MIDPRICE_Trend,SAR_Trend,SAREXT_Trend,SMA_Trend,T3_Trend,TEMA_Trend,TRIMA_Trend,WMA_Trend,ADX_Trend,ADXR_Trend,AROONOSC_Trend,DX_Trend,TRIX_Trend,DMI_Trend,AROON_Up_Trend,AROON_Down_Trend,PM_Uptrend,PM_Downtrend,ROC_Trend,ROCP_Trend,ROCR_Trend,ROCR100_Trend,ROC_Buy_Sell_Signal,ROCP_Buy_Sell_Signal,ROCR_Buy_Sell_Signal,ROCR100_Buy_Sell_Signal,APO_Buy_Sell_Signal,MACD_Buy_Sell_Signal,MACDEXT_Buy_Sell_Signal,MACDFIX_Buy_Sell_Signal,PPO_Buy_Sell_Signal,MOM_Buy_Sell_Signal,STOCH_Buy_Sell_Signal,STOCHF_Buy_Sell_Signal,STOCHRSI_Buy_Sell_Signal,ULTOSC_Buy_Sell_Signal,WILLR_Buy_Sell_Signal,BOP_Buy_Sell_Pressure,MFI_Buy_Sell_Pressure,AD_Buy_Sell_Pressure,ADOSC_Buy_Sell_Pressure,OBV_Buy_Sell_Pressure,BB_Overbought_Oversold_Signal,CCI_Overbought_Oversold_Signal,RSI_Overbought_Oversold_Signal,STOCH_Overbought_Oversold_Signal,STOCHF_Overbought_Oversold_Signal,STOCHRSI_Overbought_Oversold_Signal,ULTOSC_Overbought_Oversold_Signal,WILLR_Overbought_Oversold_Signal,BB_RSI_Reversal,BB_Volatility,ATR_Volatility,NATR_Volatility,TRANGE_Volatility,PATTERN_SUM,SENTIMENT_NEGATIVE,SENTIMENT_POSITIVE,SENTIMENT_UNCERTAINTY,SENTIMENT_LITIGIOUS,SENTIMENT_STRONG_MODAL,SENTIMENT_WEAK_MODAL,SENTIMENT_CONSTRAINING,NEXT_DAY_CLOSEPRICE,DAILY_CLOSEPRICE_CHANGE,DAILY_CLOSEPRICE_CHANGE_PERCENT,DAILY_CLOSEPRICE_DIRECTION,DAILY_MIDPRICE,NEXT_DAY_MIDPRICE,DAILY_MIDPRICE_CHANGE,DAILY_MIDPRICE_CHANGE_PERCENT,DAILY_MIDPRICE_DIRECTION
2024-05-02,1.359969973564148,1.3614100217819214,1.3567399978637695,1.359969973564148,1.359969973564148,0,1.3697919285697457,1.3578184962272644,1.345845063884783,1.3621004012730586,1.3552384792633376,1.3571055864410482,1.3531155849041372,1.3546026627222696,1.3598634273926944,1.354187657916198,1.3625900149345398,1.362155020236969,1.361864984035492,1.3669899702072144,-1.3669899702072144,1.3546026627222696,1.361732412586436,1.364465528056423,1.3546807870268822,1.3578890090347617,27.724564019872457,24.937929515679762,0.005521863698959351,0.0,14.285714285714286,14.285714285714286,0.0,-114.65006093914442,11.408168150861002,9.149652580142648,0.003925746913144623,0.004251461073205989,-0.0003257141600613656,0.005521863698959351,0.005999968602107127,-0.0004781049031477762,0.0037518419432678307,0.004054832268517851,-0.00030299032525002,0.0,17.025077073469358,0.013677623442195735,-0.0003000497817993164,20.454310858399246,0.016432604709130383,0.40723591646576646,-0.022058104394684364,-0.00022058104394689508,0.9997794189560532,99.97794189560531,55.7040840754305,58.361772383516545,65.93775856495556,31.512043078282915,58.361772383516545,0.0,18.554005064446223,0.023082079253100574,48.78841124926397,-68.48795692171709,0.0,0.0,0.0,0.005738435713377325,0.4219531184455706,0.00847005844116211,20.117408826498945,222.04879143419615,-0.0008779638980402779,-0.0004120063179578817,-0.6697632043756135,-0.9986737404510636,1,1.3595224916934967,1.3590750098228455,1.3593733310699463,1.3595224916934967,1.406888048151646,0.96954749021457,1.3611285788672314,-0.002826932732448118,1.3617699895586288,-4.9339283953656205e-05,0.0021608138582663865,1.3610792395832776,4.669116530076067e-06,-1,1,1,1,1,1,-1,-1,-1,-1,1,1,-1,-1,1,1,1,-1,1,-1,1,1,-1,-1,1,-1,-1,-1,1,1,-1,-1,1,1,1,-1,-1,-1,1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,0,-1,0,0,0,-1,0,0,0,1,1,1,-1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3537299633026123,-0.0062400102615356445,-0.00458834414202698,-1.0,1.3590750098228455,1.3501750230789185,-0.008899986743927002,-0.006548561837721605,-1.0
2024-05-03,1.3537299633026123,1.354830026626587,1.34552001953125,1.3537299633026123,1.3537299633026123,0,1.3694359441777106,1.3580819964408875,1.3467280487040643,1.361469328349136,1.3551411556529682,1.357654484737487,1.3531274296244278,1.3549569964408874,1.3595567541881903,1.3543218853229977,1.3568499684333801,1.359470009803772,1.3562549948692322,1.3667849707603454,-1.3667849707603454,1.3549569964408874,1.3608324589891145,1.363182552433798,1.3554684539635975,1.3578327058463968,27.32337775980032,25.631964500058807,0.004422119794747825,100.0,7.142857142857143,-92.85714285714286,0.0,-333.34726796148175,-5.436732009879951,22.107956378862603,0.003122352150346508,0.0040256392886340924,-0.0009032871382875845,0.004422119794747825,0.00590241210073487,-0.001480292305987045,0.002995062324543829,0.0038428782797230465,-0.0008478159551792174,0.0,26.86213498331615,0.023920628671701284,-0.008270025253295898,17.135219128436223,0.015258847229906784,0.32608367604625343,-0.607197160263151,-0.006071971602631497,0.9939280283973685,99.39280283973685,47.28163399506002,52.49761781679204,61.364310309100965,38.23922977407373,52.49761781679204,0.0,17.658722103359967,0.02368309479969799,50.05925912148557,-61.76077022592628,0.0,0.0,0.0,0.006360687021914513,0.469863798123869,0.01444995403289795,19.80679188968673,234.0164108995508,-0.0013290481025889848,0.000890342423996356,-0.8091853171257516,-0.9876434934600945,1,1.3519524931907654,1.3501750230789185,1.3513600031534831,1.3519524931907654,1.610905769792246,0.9629935489515559,1.3589079959051948,-0.018578954529927368,1.3631234271185737,-0.0003242639394906851,0.003700691358402461,1.3585837319657041,1.369511653015465e-05,-1,-1,-1,1,-1,1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,1,1,-1,-1,1,-1,-1,1,-1,1,-1,-1,1,1,-1,-1,1,1,1,-1,-1,-1,1,-1,-1,-1,-1,1,1,-1,-1,-1,-1,-1,0,-1,0,0,0,-1,0,0,0,1,-1,-1,-1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3508700132369995,-0.002859950065612793,-0.002112644429200302,-1.0,1.3501750230789185,1.3505749702453613,0.0003999471664428711,0.0002962187565363472,1.0
2024-05-06,1.3508700132369995,1.3524099588394165,1.3487399816513062,1.3508700132369995,1.3508700132369995,0,1.3692326949307123,1.35818549990654,1.3471383048823675,1.360527721900563,1.3548655980777444,1.357983947992325,1.3531148498136794,1.355003329118093,1.3591224171406306,1.3544418986184386,1.352299988269806,1.3580400347709656,1.3557050228118896,1.3659343727111817,-1.3659343727111817,1.355003329118093,1.3589477561273169,1.3615073374208237,1.3561784540613493,1.3575690295106622,26.950847661161912,26.0307537570691,0.003598016041975738,92.85714285714286,0.0,-92.85714285714286,0.0,-235.0855300270806,-12.003823124419052,22.107956378862617,0.00222918528365712,0.003666348487638698,-0.0014371632039815777,0.003598016041975738,0.005690211074644329,-0.0020921950326685907,0.002151853643250101,0.0035046733524284573,-0.0013528197091783561,0.0,25.333357353748593,0.022212012338008336,-0.010429978370666504,16.160019662810665,0.014168929570627728,0.2653069299823591,-0.7661778032003741,-0.00766177803200375,0.9923382219679963,99.23382219679962,43.99808843779047,32.00511579531209,47.62150199854016,26.264074533579905,32.00511579531209,0.0,-1.1842378929335004e-14,0.024024109455744735,49.080480127983144,-73.7359254664201,0.0,0.0,0.0,0.006262779495442488,0.4636108162942642,0.004989981651306152,19.564987179350034,248.58682260233576,-0.000491138264037855,0.0020481304997510413,-0.9309718736011752,-0.916454781190032,0,1.3507224917411804,1.3505749702453613,1.3506733179092407,1.3507224917411804,1.5696235841341792,0.9620068765572534,1.3565797158649988,-0.03147738147098587,1.3637217078890118,-0.0005493840018471519,0.00508279479842741,1.3560303318631517,2.5834802962920733e-05,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,1,1,-1,-1,1,-1,-1,1,-1,1,-1,-1,1,1,-1,-1,1,1,1,-1,-1,-1,1,-1,-1,-1,1,-1,1,-1,-1,-1,-1,-1,0,-1,0,0,0,-1,0,0,0,1,-1,-1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3516600131988525,0.0007899999618530273,0.0005848082747502872,1.0,1.3505749702453613,1.3521400094032288,0.0015650391578674316,0.0011587947299090758,1.0
2024-05-07,1.3516600131988525,1.354099988937378,1.3501800298690796,1.3516600131988525,1.3516600131988525,0,1.368736455548786,1.3584020018577576,1.3480675481667292,1.3597621424390836,1.354658786150074,1.3585025308320398,1.3530977595460707,1.3551969965298971,1.3553912151697416,1.3546792277562643,1.351265013217926,1.3580400347709656,1.3557050228118896,1.3651177985839844,-1.3651177985839844,1.3551969965298971,1.3567618633519416,1.3601558389425383,1.3567982877294222,1.3573533317094209,26.18937941653866,25.784497920358163,0.0025836580838913825,85.71428571428572,71.42857142857143,-14.285714285714286,0.0,-142.68910107850095,-9.736798904118581,16.290292236436432,0.0015670267920833147,0.003246484148527621,-0.0016794573564443064,0.0025836580838913825,0.005348536873135462,-0.002764878789244079,0.0015239224612351165,0.003108523174189789,-0.0015846007129546725,0.0,24.169656029145088,0.020625440028150598,-0.010300040245056152,17.398140498538204,0.014846893270687172,0.19048976375152618,-0.7562659579486986,-0.007562659579486963,0.992437340420513,99.2437340420513,45.131600547940714,31.5485432455398,38.68375895254791,30.142325428966036,31.5485432455398,5.478114880126443,1.8260382933754693,0.024157609391517454,49.382468853255,-69.85767457103397,0.0,0.0,0.0,0.006095435179217906,0.45095919977630955,0.00391995906829834,19.393725128239,273.7331455817493,0.0002310930161026574,0.00130503116558472,-0.9978781193819387,-0.6595669515953844,0,1.3519000113010406,1.3521400094032288,1.3519800106684368,1.3519000113010406,1.4750288027470808,0.9602707511114982,1.355033428328378,-0.03695390024732702,1.363418003490993,-0.0006449673202011611,0.005485916736084282,1.354388461008177,3.0095282435249615e-05,-1,-1,-1,-1,-1,1,1,-1,-1,-1,1,-1,-1,-1,-1,-1,1,1,-1,-1,1,-1,1,1,-1,1,-1,-1,1,1,-1,-1,1,1,1,-1,-1,-1,1,-1,-1,-1,1,-1,1,-1,-1,-1,-1,-1,0,-1,0,0,0,-1,0,0,0,1,-1,-1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3544000387191772,0.002740025520324707,0.002027155862841673,1.0,1.3521400094032288,1.3552849888801575,0.003144979476928711,0.002325927385520348,1.0
2024-05-08,1.3544000387191772,1.3565700054168701,1.3539999723434448,1.3544000387191772,1.3544000387191772,0,1.3673521646274716,1.3588855028152467,1.3504188410030218,1.3594005838733956,1.3546420927674356,1.3588398795378835,1.3531202967675666,1.3555009961128235,1.3553416563472134,1.354695788471038,1.353030025959015,1.3580400347709656,1.3557050228118896,1.3643338874218751,-1.3643338874218751,1.3555009961128235,1.3550750365632602,1.359446264786032,1.3573042050004005,1.3573019150764711,24.90286455501655,25.530646158866247,0.0019375078189065587,78.57142857142857,64.28571428571429,-14.285714285714286,0.0,-67.47054160224071,-2.0235728061502454,8.178171355229072,0.0012489613283170886,0.0028469795844855146,-0.001598018256168426,0.0019375078189065587,0.004886941437707638,-0.0029494336188010794,0.0012185693557114075,0.0027305324104941126,-0.0015119630547827051,0.0,22.759413521774025,0.019152194311854127,-0.005999922752380371,19.318231601359017,0.016256417373701704,0.14284244804630963,-0.44104108514456675,-0.004410410851445628,0.9955895891485543,99.55895891485544,48.98821359692488,33.33333333333324,32.29566412472831,43.59360003745406,33.33333333333324,24.116618290319103,9.86491105681517,0.02416793061887912,49.202867099444795,-56.40639996254594,0.0,0.0,0.0,0.006010760681989311,0.44379507605991647,0.004909992218017578,19.293381191350818,293.15301392288575,0.0014747088069839611,-0.0011712499571900417,-0.9194580868502846,-0.37212912630263695,0,1.3548425137996674,1.3552849888801575,1.354990005493164,1.3548425137996674,1.4641853326761893,0.9559572680475376,1.3539417266845704,-0.042881075481230775,1.3636711359024047,-0.0007484160936795749,0.0031958257151607277,1.3531933105908907,1.0213302001682578e-05,-1,-1,-1,1,-1,1,1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,1,-1,-1,1,-1,1,1,-1,1,-1,-1,1,1,-1,-1,1,1,1,-1,-1,-1,1,-1,1,1,1,-1,1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,1,-1,-1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3554799556732178,0.0010799169540405273,0.0007973397247254794,1.0,1.3552849888801575,1.3547499775886536,-0.0005350112915039062,-0.00039475925424804894,-1.0
2024-05-09,1.3554799556732178,1.357100009918213,1.3523999452590942,1.3554799556732178,1.3554799556732178,0,1.3672751645581291,1.3589619994163513,1.3506488342745735,1.3591982083272192,1.3546961484387765,1.3591007604410774,1.3531519108011858,1.355726663271586,1.3553485713135136,1.3547121080420998,1.3549399971961975,1.3580400347709656,1.3557050228118896,1.36358133270625,-1.36358133270625,1.355726663271586,1.3541447519739949,1.3590010548162013,1.3577096223831178,1.3573005576287547,24.012601722176726,25.447105721053394,0.0012386532930226402,71.42857142857143,57.142857142857146,-14.285714285714286,0.0,-55.472580029476156,0.9319731905621959,12.439184895258993,0.0010716787837703468,0.002491919424342481,-0.001420240640572134,0.0012386532930226402,0.0043005804900090195,-0.0030619271969863793,0.0010457703427946274,0.0023935799969542156,-0.0013478096541595882,0.0,23.399587628862463,0.019384207516786562,-0.005720019340515137,18.222179107813886,0.015095244704151582,0.09130881896504182,-0.42021888374318417,-0.004202188837431788,0.9957978111625682,99.57978111625681,50.465986595281095,40.87701022964012,35.252962269504316,48.895105222500526,40.87701022964012,31.258500745082856,20.28441130517612,0.024092381783558103,53.021637227001115,-51.104894777499474,0.0,0.0,0.0,0.005917139537498549,0.4365346394635338,0.004700064659118652,19.320994410453885,313.98055457980354,0.0004909759397789294,-0.009728019835075047,-0.7195755166534494,-0.017791740342294984,0,1.3551149666309357,1.3547499775886536,1.3549933036168416,1.3551149666309357,1.3422820022220905,0.9541914907588338,1.3535425697054182,-0.04229437006138254,1.363138859612601,-0.000738176146706382,0.001715554164355491,1.3528043935587117,2.943126090837467e-06,-1,1,-1,1,-1,1,1,-1,-1,-1,1,-1,1,-1,-1,-1,-1,1,-1,-1,1,-1,1,1,-1,1,-1,-1,1,1,-1,-1,1,1,1,-1,-1,-1,1,-1,1,1,1,1,1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,1,-1,-1,1,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3517999649047852,-0.003679990768432617,-0.002714898699187993,-1.0,1.3547499775886536,1.35343998670578,-0.0013099908828735352,-0.0009669613615386169,-1.0
2024-05-10,1.3517999649047852,1.3548799753189087,1.3519999980926514,1.3517999649047852,1.3517999649047852,0,1.3673842824132147,1.358911496400833,1.3504387103884514,1.3585461066236164,1.3545092978881965,1.359091545782591,1.3531434514394587,1.3557929952939352,1.3535742681091494,1.3544276480588622,1.3536399602890015,1.3580400347709656,1.3557050228118896,1.36285888017925,-1.36285888017925,1.3557929952939352,1.3533902516179896,1.3579264377443536,1.3580243726571402,1.3570472222502514,23.26309352510972,25.428018304394115,0.00037160439368988385,64.28571428571429,50.0,-14.285714285714286,0.0,-76.50173535243664,-8.76708972299508,13.519486963238633,0.0006270088225124315,0.002118937303976471,-0.0014919284814640396,0.00037160439368988385,0.0036269550309900745,-0.0032553506373001907,0.0006221428949000352,0.0020392925765433797,-0.0014171496816433446,0.0,22.88424649199838,0.018399568432030392,-0.007300019264221191,17.433494724378075,0.014017012939569326,0.027390228952921973,-0.5371215767237758,-0.005371215767237786,0.9946287842327622,99.46287842327622,45.61645513850245,41.10602620223623,38.43878992173646,30.829373346754373,41.10602620223623,7.821353318842216,21.065490784748047,0.023867529572241253,46.963275474532104,-69.17062665324563,0.0,0.0,0.0,0.0057430551120033965,0.42484504076813706,0.0034799575805664062,19.55072683081368,-38.98657224518877,-0.005782651766266108,-0.011826847185055342,-0.6291382429819846,0.1047615350870069,0,1.3526199758052826,1.35343998670578,1.352893312772115,1.3526199758052826,0.20184182330471617,0.9525931352694366,1.3522834164755684,-0.04741202501284145,1.3630408661706106,-0.0008274961303878617,0.001775272177234563,1.3514559203451806,3.151591303263146e-06,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,1,-1,-1,1,-1,-1,1,-1,1,-1,-1,1,1,-1,-1,1,1,1,-1,-1,-1,1,-1,1,-1,-1,-1,1,-1,-1,-1,-1,-1,0,0,0,0,0,-1,0,0,0,1,1,1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.354200005531311,0.002400040626525879,0.001775440663437898,1.0,1.35343998670578,1.3533750176429749,-6.496906280517578e-05,-4.8002913644740124e-05,-1.0
2024-05-13,1.354200005531311,1.3551499843597412,1.3516000509262085,1.354200005531311,1.354200005531311,0,1.3673353044765146,1.3586314976215363,1.349927690766558,1.3582470460362885,1.354489343542591,1.358897731962957,1.3531567218285159,1.3560099959373475,1.3536055549802575,1.354407095731897,1.352999985218048,1.3580400347709656,1.3557050228118896,1.3621653257533302,-1.3621653257533302,1.3560099959373475,1.3530003172391494,1.3574062564069793,1.3582587480545043,1.356944448717179,22.648120306732782,25.23825435447003,-0.0004324974157869921,57.142857142857146,42.85714285714286,-14.285714285714286,0.0,-54.9340479879405,-1.890230930803824,14.653468467832544,0.0004629315088562347,0.0017877361449524238,-0.0013248046360961891,-0.0004324974157869921,0.0028420691816215538,-0.003274566597408546,0.00046206975341456236,0.0017238480119176162,-0.0012617782585030539,0.0,22.356909582331966,0.017485260710471094,-0.007230043411254883,16.642188972814623,0.013015797729600088,-0.03187334722012669,-0.53106242343266,-0.005310624234326632,0.9946893757656734,99.46893757656734,49.05488453459809,40.778693321472794,40.92057658444964,42.611601395163746,40.778693321472794,24.4388301594902,21.17289474113841,0.023564691241184654,49.55322397914293,-57.388398604836254,0.0,0.0,0.0,0.005586403563541205,0.4125242608715999,0.003549933433532715,20.239120839055012,-22.969791765966704,-0.009072681000758935,-0.003094468414297491,-0.3902457535360979,0.37509538338739484,0,1.353787511587143,1.3533750176429749,1.3536500136057537,1.353787511587143,0.8070527296436099,0.9519781471264633,1.3520071404320853,-0.04496141477707475,1.3622085639408656,-0.0007847248852907956,0.0015162884298733207,1.3512224155467945,2.2991306025677005e-06,-1,-1,-1,1,-1,-1,1,-1,-1,-1,1,-1,1,-1,-1,-1,-1,1,-1,-1,1,-1,-1,1,-1,1,-1,-1,1,1,-1,-1,1,1,-1,-1,-1,-1,-1,-1,-1,1,1,-1,1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,1,1,1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3524999618530273,-0.0017000436782836914,-0.0012553859631810377,-1.0,1.3533750176429749,1.352935016155243,-0.0004400014877319336,-0.00032511423810544106,-1.0
2024-05-14,1.3524999618530273,1.3545700311660767,1.3513000011444092,1.3524999618530273,1.3524999618530273,0,1.3669616004307739,1.3581074953079224,1.349253390185071,1.3577561996706726,1.3543609963368128,1.358636135210967,1.3531539558512038,1.3560083270072938,1.353550275323896,1.354385675221697,1.3533499836921692,1.3580400347709656,1.3557050228118896,1.361499513504447,-1.361499513504447,1.3560083270072938,1.352716842223174,1.3566305424163088,1.3583969980478288,1.3567179949052872,22.140980121381926,25.118527481657644,-0.001124807657339577,50.0,35.714285714285715,-14.285714285714286,0.0,-60.41189806083851,-6.4043641060713,15.548157711820815,0.0001934893143185068,0.0014688867788256405,-0.0012753974645071337,-0.001124807657339577,0.002012902005785201,-0.003137709663124778,0.00020351068532442618,0.0014197805465989781,-0.001216269861274552,0.0,21.78897010968982,0.016536363298665334,-0.007560014724731445,15.925123375092351,0.01208609789177151,-0.08288517842408633,-0.555858922027419,-0.005558589220274151,0.9944414107797258,99.44414107797257,46.79781794696435,35.902252705665624,39.26232407645815,34.265783375079,35.902252705665624,13.530724327684196,15.26363593533886,0.023161415279893127,46.58765852357731,-65.73421662492099,0.0,0.0,0.0,0.005420948310550225,0.4008094982215834,0.0032700300216674805,21.41435821081769,-18.393639543264158,-0.008256130881386447,0.006188060082048686,-0.31554369941098037,0.44785834595687796,0,1.3527174890041351,1.352935016155243,1.3527899980545044,1.3527174890041351,0.8121157077984555,0.9514030516755748,1.351292555672782,-0.04628626047628392,1.3617945773260935,-0.0008078478194855071,0.0013383305522781904,1.3504847078532964,1.7911286671612459e-06,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,1,-1,-1,1,-1,-1,-1,-1,1,-1,-1,1,1,-1,-1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,0,0,0,0,0,-1,0,0,0,1,1,1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.352020025253296,-0.0004799365997314453,-0.000354851470068728,-1.0,1.352935016155243,1.348609983921051,-0.0043250322341918945,-0.0031967775115191617,-1.0
2024-05-15,1.352020025253296,1.3521000146865845,1.3451199531555176,1.352020025253296,1.352020025253296,0,1.3661823178436856,1.3574779987335206,1.3487736796233556,1.3572448374056139,1.3542099659443279,1.3583402130743125,1.3531484545709405,1.3560306628545125,1.353473762820366,1.3543628774116638,1.3522599935531616,1.3580400347709656,1.3555049896240234,1.3608603337455192,-1.3608603337455192,1.3560306628545125,1.3524320952810198,1.35585471854493,1.358461123208205,1.3564606851147067,22.808097427877076,25.490799030101286,-0.0020893628780658258,100.0,28.571428571428573,-71.42857142857143,0.0,-98.93744443533245,-7.695563059678085,31.48062241231409,-5.810266729855407e-05,0.0011634888896008015,-0.0012215915568993556,-0.0020893628780658258,0.0011672101638935148,-0.0032565730419593405,-3.806612215129235e-05,0.001128211212848924,-0.0011662773350002164,0.0,27.661652024532152,0.021535242480509413,-0.013190031051635742,14.41550203363337,0.011222805185216402,-0.15394116273348016,-0.9661539622214499,-0.009661539622214468,0.9903384603777855,99.03384603777855,46.15221847016095,36.69953568286133,37.79349390333318,33.22122227834152,36.69953568286133,10.410627004674769,16.12672716394971,0.022665000179067363,54.66171691128684,-66.77877772165849,0.0,0.0,0.0,0.00556088119533305,0.41130168869290523,0.007380008697509766,22.2921674021484,-14.447680036676616,-0.00409414620769581,0.013047692483316485,-0.24949583032405664,0.508324952759234,0,1.3503150045871735,1.348609983921051,1.3497466643651326,1.3503150045871735,0.9675586719613674,0.9507475867678523,1.350794560568673,-0.044896040149503366,1.3609811510358536,-0.0007835838820908096,0.001417088636023703,1.3500109766865822,2.0081402023475192e-06,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,1,-1,1,1,-1,-1,1,-1,1,-1,-1,1,1,-1,-1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,-1,-1,-1,-1,-1,0,0,0,0,0,-1,0,0,0,1,1,1,-1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.343559980392456,-0.008460044860839844,-0.0062573369497651386,-1.0,1.348609983921051,1.3443349599838257,-0.004275023937225342,-0.003169948308402562,-1.0
