Date,Open,High,Low,Close,Volume,Change,Wave,EFP Volume,EFS Volume,Block Volume,Last,Previous Day Open Interest,BB_UPPER,BB_MIDDLE,BB_LOWER,DEMA,EMA,HT_TRENDLINE,KAMA,MA,MAMA,FAMA,MAVP,MIDPOINT,MIDPRICE,SAR,SAREXT,SMA,T3,TEMA,TRIMA,WMA,APO,CCI,MACD,MACD_signal,MACD_hist,MACDEXT,MACDEXT_signal,MACDEXT_hist,MACDFIX,MACDFIX_signal,MACDFIX_hist,MINUS_DM,MOM,PLUS_DM,PPO,ROC,ROCP,ROCR,ROCR100,TRIX,AD,ADOSC,OBV,ATR,NATR,TRANGE,HT_DCPERIOD,HT_DCPHASE,HT_PHASOR_inphase,HT_PHASOR_quadrature,HT_SINE_sine,HT_SINE_leadsine,AVGPRICE,MEDPRICE,TYPPRICE,WCLPRICE,BETA,LINEARREG,LINEARREG_ANGLE,LINEARREG_INTERCEPT,LINEARREG_SLOPE,STDDEV,TSF,VAR,ADX,ADXR,AROON_down,AROON_up,AROONOSC,CMO,DX,MFI,MINUS_DI,PLUS_DI,RSI,STOCH_slowk,STOCH_slowd,STOCHF_fastk,STOCHF_fastd,STOCHRSI_fastk,STOCHRSI_fastd,ULTOSC,WILLR,BOP,HT_TRENDMODE,CORREL,DEMA_Trend,EMA_Trend,HT_TRENDLINE_Trend,KAMA_Trend,MA_Trend,MAMA_Trend,MAVP_Trend,MIDPOINT_Trend,MIDPRICE_Trend,SAR_Trend,SAREXT_Trend,SMA_Trend,T3_Trend,TEMA_Trend,TRIMA_Trend,WMA_Trend,ADX_Trend,ADXR_Trend,AROONOSC_Trend,DX_Trend,TRIX_Trend,DMI_Trend,AROON_Up_Trend,AROON_Down_Trend,PM_Uptrend,PM_Downtrend,ROC_Trend,ROCP_Trend,ROCR_Trend,ROCR100_Trend,ROC_Buy_Sell_Signal,ROCP_Buy_Sell_Signal,ROCR_Buy_Sell_Signal,ROCR100_Buy_Sell_Signal,APO_Buy_Sell_Signal,MACD_Buy_Sell_Signal,MACDEXT_Buy_Sell_Signal,MACDFIX_Buy_Sell_Signal,PPO_Buy_Sell_Signal,MOM_Buy_Sell_Signal,STOCH_Buy_Sell_Signal,STOCHF_Buy_Sell_Signal,STOCHRSI_Buy_Sell_Signal,ULTOSC_Buy_Sell_Signal,WILLR_Buy_Sell_Signal,BOP_Buy_Sell_Pressure,MFI_Buy_Sell_Pressure,AD_Buy_Sell_Pressure,ADOSC_Buy_Sell_Pressure,OBV_Buy_Sell_Pressure,BB_Overbought_Oversold_Signal,CCI_Overbought_Oversold_Signal,RSI_Overbought_Oversold_Signal,STOCH_Overbought_Oversold_Signal,STOCHF_Overbought_Oversold_Signal,STOCHRSI_Overbought_Oversold_Signal,ULTOSC_Overbought_Oversold_Signal,WILLR_Overbought_Oversold_Signal,BB_RSI_Reversal,BB_Volatility,ATR_Volatility,NATR_Volatility,TRANGE_Volatility,PATTERN_SUM,NEXT_DAY_CLOSEPRICE,DAILY_CLOSEPRICE_CHANGE,DAILY_CLOSEPRICE_CHANGE_PERCENT,DAILY_CLOSEPRICE_DIRECTION,DAILY_MIDPRICE,NEXT_DAY_MIDPRICE,DAILY_MIDPRICE_CHANGE,DAILY_MIDPRICE_CHANGE_PERCENT,DAILY_MIDPRICE_DIRECTION
2022-08-15,1.2129886150360107,1.2147716283798218,1.2051241397857666,1.2127974033355713,0,0,0,0,0,0,0,0,1.2269632382294835,1.2097607970237731,1.1925583558180628,1.2066350164612387,1.2121590113029217,1.2047628622982771,1.2138346678130056,1.2045137882232666,1.217815764774523,1.211886830802498,1.2162068486213684,1.214551568031311,1.2149822115898132,1.2269121789932251,-1.2269121789932251,1.2045137882232666,1.214359859088319,1.2147405245378158,1.203917690118154,1.2089199527617425,0.0097687313189873,-56.25081396777927,0.001275127783902,-1.874992002830992e-05,0.0012938777039303,0.0097687313189873,0.0082695563124795,0.0014991750065077,0.0012165600133855,-3.2128751015825404e-05,0.0012486887644013,0.0360981925941192,-0.0039399862289428,0.0312294495359355,0.8105814921985064,-0.3238156616813592,-0.0032381566168136,0.9967618433831864,99.67618433831863,-0.0762802865271194,0.0,0.0,0.0,0.0137258666848448,1.131752644513787,0.0144921541213989,30.60718817373224,161.85700380344048,-0.0129958383588014,-0.0095522215693955,0.3113896330409573,-0.4517653546472507,1.2114204466342926,1.2099478840827942,1.21089772383372,1.2113726437091827,0.1138791344331267,1.214466381072998,0.0022010172004003,1.2139669861112323,3.841499705891033e-05,0.0056574688910898,1.214504796070057,3.200695425364941e-05,16.967743281413096,23.11697731564137,0.0,28.571428571428573,28.571428571428573,1.6217150152117783,7.231417741882135,0.0,18.78527882686131,16.25161469268452,50.81085750760589,63.01112163362787,60.30285428732814,42.3143857589164,63.01112163362787,27.62344381650372,55.083537796882645,51.06057498465887,-57.68561424108359,-0.0198198420838018,0,0.9433543421467416,1,1,1,-1,1,1,-1,-1,-1,-1,1,1,-1,-1,1,1,-1,-1,1,-1,-1,-1,-1,-1,-1,1,-1,-1,1,1,-1,-1,1,1,1,1,1,1,1,-1,1,-1,-1,1,1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,1,-1,-1,-1,0.0,1.205690860748291,-0.0071065425872802,-0.0058596287951599,-1.0,1.2099478840827942,1.2062890529632568,-0.0036588311195373,-0.0030239576164149,-1.0
2022-08-16,1.2055600881576538,1.2116365432739258,1.200941562652588,1.205690860748291,0,0,0,0,0,0,0,0,1.2262244488321246,1.2103039026260376,1.1943833564199506,1.2061837257366068,1.2117417112671391,1.204559588175948,1.213774101808449,1.2043219606081643,1.217209519573211,1.2120198980217658,1.2092441320419312,1.2155529856681824,1.2149822115898132,1.2263893072128296,-1.2263893072128296,1.2043219606081643,1.2137539262661852,1.2137345000670616,1.2050587768356005,1.2089958929246472,0.0086426559167032,-138.29745164077698,0.0006105259926754,0.0001071052625124,0.0005034207301629,0.0086426559167032,0.0087757592866903,-0.0001331033699871,0.0005961832377572,9.353364673878584e-05,0.0005026495910184,0.0377023273991465,-0.0197242498397827,0.028998774569083,0.7170507898441595,-1.609597406573282,-0.0160959740657327,0.9839040259342672,98.39040259342671,-0.0734218484383153,0.0,0.0,0.0,0.0135922933989976,1.127344814620375,0.0118558406829833,29.95329869409421,181.98184084710667,-0.0119701392411805,0.0185453060007994,-0.0345827510170926,-0.7311375143716272,1.2059572637081146,1.2062890529632568,1.2060896555582683,1.205989956855774,0.1566921107392496,1.2107699326106478,-0.0316432274205563,1.2179495538984024,-0.0005522785605965,0.006269846442007,1.210217654050051,3.931097440634801e-05,16.687803708705122,22.15630271423905,50.0,21.42857142857143,-28.571428571428573,-7.873149229822554,13.048589263501457,0.0,19.81286973875892,15.239084235788637,46.06342538508872,43.430301755976814,56.38576193217713,17.31532929360703,43.430301755976814,0.0,29.83376254534304,46.241699142282485,-82.68467070639296,0.0122274733603816,0,0.9579690972548254,-1,-1,1,-1,1,1,-1,-1,-1,-1,1,1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,1,1,-1,-1,1,1,1,1,-1,1,1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,0,-1,0,0,-1,-1,0,-1,0,1,1,-1,1,1.0,1.209818959236145,0.004128098487854,0.0034238448861526,1.0,1.2062890529632568,1.2084031105041504,0.0021140575408935,0.0017525298233457,1.0
2022-08-17,1.2096725702285769,1.2138131856918335,1.2029930353164673,1.209818959236145,0,0,0,0,0,0,0,0,1.2260351211156866,1.210777324438095,1.1955195277605035,1.2063022115421986,1.2116176627490105,1.2048169547843193,1.213711789670468,1.2048187772432963,1.216839991556358,1.2121404003601306,1.207754909992218,1.2155529856681824,1.2149822115898132,1.225876892868042,-1.225876892868042,1.2048187772432963,1.2126913873137113,1.2135927260896529,1.2062501142422355,1.20935053799742,0.0073074537974138,-79.33623436464516,0.0004121760243047,0.0001681194148709,0.0002440566094338,0.0073074537974138,0.0089356840675713,-0.0016282302701574,0.0004113123230837,0.0001570893820077,0.0002542229410759,0.0350093040134932,-0.0044806003570556,0.0291040759463419,0.6058923899645052,-0.3689864104502116,-0.0036898641045021,0.996310135895498,99.6310135895498,-0.0706575888572036,0.0,0.0,0.0,0.0133942831830239,1.1071312018023614,0.0108201503753662,28.968264448121005,197.82444653025183,-0.0048881136974997,0.0297777498967409,-0.306101524499569,-0.8896113234160293,1.2090744376182556,1.2084031105041504,1.208875060081482,1.2091110348701477,1.1017196469457575,1.2098806585584367,-0.0353961373726819,1.2179117883954729,-0.0006177792182335,0.005876636559794,1.2092628793402032,3.453485725590788e-05,16.153717851234955,21.380653015984254,42.85714285714286,14.285714285714286,-28.571428571428573,-1.916226774244561,9.21060170412282,0.0,18.66964090741147,15.520521249174598,49.041886612877725,30.48889075266109,45.64343804742196,31.83695720545992,30.48889075266109,19.089321749488903,15.570921855330797,49.17615866301672,-68.16304279454008,0.0135292951105039,0,0.9567091446751608,1,-1,1,-1,1,1,1,-1,-1,-1,1,1,-1,-1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,1,1,-1,-1,1,1,1,1,-1,1,1,-1,-1,1,1,-1,1,1,-1,-1,-1,-1,0,0,0,0,0,-1,0,0,0,1,1,1,1,1.0,1.2045146226882937,-0.0053043365478515,-0.004384405209851,-1.0,1.2084031105041504,1.202352523803711,-0.0060505867004394,-0.0050070929542006,-1.0
2022-08-18,1.2045869827270508,1.2078169584274292,1.196888089179993,1.2045146226882937,0,0,0,0,0,0,0,0,1.2253956184508423,1.211144322156906,1.1968930258629698,1.2057581877831312,1.211159402099932,1.2050848156897294,1.213593272189239,1.2052252173423768,1.2106773071223258,1.2117746270506795,1.2071667909622192,1.2149648666381836,1.2130419611930847,1.22537472681015,-1.22537472681015,1.2052252173423768,1.211009339476706,1.2124981165472115,1.2073557550708454,1.2093309151229037,0.0049219291943769,-137.4350416020299,-0.0001710614934702,0.0001002832332026,-0.0002713447266729,0.0049219291943769,0.0086984485812337,-0.0037765193868567,-0.0001364949383018,9.837251794586517e-05,-0.0002348674562476,0.0386135855775754,-0.0093132257461547,0.027025213378746,0.4078805625978515,-0.7672608400084657,-0.0076726084000846,0.9923273915999152,99.23273915999154,-0.0681003333925733,0.0,0.0,0.0,0.0133611822453902,1.1092586170162169,0.0129308700561523,27.72092091799582,214.45991559831128,0.0054134794542922,0.0288744725950671,-0.5658295357313857,-0.9831271741026438,1.2034516632556915,1.202352523803711,1.203073223431905,1.2034335732460022,0.9728002063821184,1.2079608951296126,-0.0442401772605777,1.217998674937657,-0.0007721369083111,0.0054369198961119,1.2071887582213017,2.9560097956737863e-05,16.260935123222158,21.183929458430207,100.0,7.142857142857143,-92.85714285714286,-8.879156691735657,17.654759659055802,0.0,20.642733591128746,14.447616601159268,45.56042165413218,24.25272858666628,32.723973698434754,23.60589926093197,24.25272858666628,0.0,6.3631072498295564,50.106230454984335,-76.39410073906802,-0.0066209995855057,0,0.955969005879726,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,1,-1,-1,1,1,-1,-1,1,1,1,-1,-1,-1,1,-1,-1,-1,-1,1,1,-1,-1,-1,-1,-1,0,-1,0,0,0,-1,0,0,0,1,1,1,1,-1.0,1.193274736404419,-0.0112398862838745,-0.0093314651994749,-1.0,1.202352523803711,1.1863515377044678,-0.0160009860992431,-0.0133080654653787,-1.0
2022-08-19,1.1933743953704834,1.1933743953704834,1.179328680038452,1.193274736404419,0,0,0,0,0,0,0,0,1.2263186073768246,1.210827249288559,1.1953358912002934,1.2038733963202592,1.2100055527002214,1.2059032484619878,1.2133792861695016,1.2049075444539388,1.2098071785864304,1.2117254408390732,1.1988946795463562,1.2093449234962463,1.2035831212997437,1.2242352613049436,-1.2242352613049436,1.2049075444539388,1.207788011282232,1.2094947064598291,1.2082611590623855,1.208559916352713,0.0029046932856242,-255.04029368748843,-0.0015226936511989,-0.0002243121436776,-0.0012983815075212,0.0029046932856242,0.0081124916205719,-0.0052077983349476,-0.0014086643008008,-0.0002030348458034,-0.0012056294549974,0.0534148814635749,-0.0225750207901,0.0250948409945499,0.240659220384167,-1.8567278281315105,-0.0185672782813151,0.9814327217186848,98.14327217186847,-0.0659707607344906,0.0,0.0,0.0,0.0142058079885653,1.1904892943070553,0.0251859426498413,26.408698456614168,236.7231673565084,0.0136065117864726,-0.0007463714825916,-0.8360292885738131,-0.9791407342108394,1.1898380517959597,1.1863515377044678,1.1886592706044514,1.1898131370544434,1.1748061708554856,1.2034306832722257,-0.0694001221556526,1.2191770792007446,-0.0012112612252707,0.0066629731260618,1.2022194220469549,4.439521087862275e-05,17.676012403526375,21.659016776002343,100.0,0.0,-100.0,-21.58263458614972,36.0720170474812,0.0,26.85766750501428,12.61799852504467,39.20868270692514,28.06411551355222,27.60191161762656,28.74949007426485,28.06411551355222,0.0,6.3631072498295564,57.36317763965663,-71.25050992573516,-0.0070953286257468,1,0.9588669406271444,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,1,-1,1,-1,-1,1,1,-1,-1,1,1,1,-1,-1,-1,1,-1,1,1,-1,1,1,-1,-1,-1,-1,-1,-1,-1,0,0,0,-1,0,0,0,-1,-1,-1,-1,1.0,1.1818095445632937,-0.0114651918411254,-0.0096081744558444,-1.0,1.1863515377044678,1.1790562868118286,-0.0072952508926391,-0.0061493163373439,-1.0
2022-08-22,1.1817677021026611,1.1838523149490356,1.1742602586746216,1.1818095445632937,0,0,0,0,0,0,0,0,1.2293762778958637,1.209982937574387,1.1905895972529097,1.200748185830276,1.2081864554010646,1.206750025950042,1.2127710017033078,1.2042457620302836,1.2084072968852737,1.2116424872402285,1.1875421404838562,1.201554536819458,1.2008529901504517,1.2215408664289542,-1.2215408664289542,1.2042457620302836,1.2024724532836055,1.204784982975874,1.2089604477087657,1.207069722811381,0.0003193792624349,-244.57030945738904,-0.0034789142788973,-0.0008752325707215,-0.0026036817081757,0.0003193792624349,0.0071495746785079,-0.006830195416073,-0.0032529493767663,-0.000813017751996,-0.0024399316247702,0.0546679541514358,-0.024143099784851,0.023302352352082,0.0264629807278273,-2.001994016763497,-0.020019940167635,0.979980059832365,97.9980059832365,-0.0644506554979162,0.0,0.0,0.0,0.0145492843986533,1.2311022927158408,0.0190144777297973,25.40819102670003,254.68626951149392,0.0047132476346799,-0.0288933246902979,-0.9644941556351614,-0.8687502223163303,1.180422455072403,1.1790562868118286,1.1799740393956502,1.180432915687561,1.0469693212376143,1.1978623151779175,-0.0910286616121004,1.218516080720084,-0.0015887511955512,0.0102031034209647,1.1962735639823665,0.0001041033194189,19.286841809455503,21.73989793095259,100.0,0.0,-100.0,-31.99708854908618,40.22762408653424,0.0,26.838803620617448,11.440107250831485,34.00145572545691,22.183218322213577,24.833354140810723,14.19426563144399,22.183218322213577,0.0,-7.934393882654453e-14,52.675316690726014,-85.805734368556,0.0043621992443825,0,0.9649096886616608,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,1,-1,1,-1,-1,1,1,-1,-1,1,1,1,-1,-1,-1,1,-1,-1,-1,1,1,-1,1,-1,-1,-1,-1,-1,-1,0,0,-1,-1,0,-1,0,-1,-1,-1,-1,1.0,1.1766505241394043,-0.0051590204238891,-0.004365356878037,-1.0,1.1790562868118286,1.179663598537445,0.0006073117256164,0.0005150828950317,1.0
2022-08-23,1.1767059564590454,1.187324047088623,1.172003149986267,1.1766505241394043,0,0,0,0,0,0,0,0,1.2327468566879325,1.208539640903473,1.1843324251190137,1.1972901847501405,1.206151879190635,1.206976849249431,1.2122773236355129,1.2037976582845051,1.192528910512339,1.206864093058256,1.1792300343513489,1.1989750266075134,1.1997244358062744,1.2177584178086076,-1.2177584178086076,1.2037976582845051,1.1957607121321558,1.1997349523630718,1.209393740693728,1.2052893848829371,-0.0024786117749338,-176.3488433744183,-0.005383465809867,-0.0017768792185506,-0.0036065865913163,-0.0024786117749338,0.0057777702129125,-0.0082563819878463,-0.005053349369047,-0.0016610840754062,-0.0033922652936407,0.0507631002834761,-0.0318232774734497,0.025109630752235,-0.2054514525595968,-2.6333444242628734,-0.0263334442426287,0.9736665557573712,97.36665557573713,-0.0635446284781626,0.0,0.0,0.0,0.0146043995917749,1.2411841317502947,0.0153208971023559,24.801556915766373,270.0637882927097,-0.0067797939856476,-0.0260936340671213,-0.9999993802641044,-0.7063191100260127,1.178170919418335,1.179663598537445,1.1786592404047649,1.178157061338425,0.8316633925512459,1.1906252792903351,-0.1311163306567451,1.2203746829714093,-0.0022884156677749,0.0127109619554095,1.1883368636225604,0.0001615685538318,20.32429490166848,21.414673739205877,100.0,35.714285714285715,-64.28571428571429,-36.10891810731527,33.81118510043707,0.0,24.82769463919693,12.280854426505702,31.94554094634236,17.108692131595205,22.45200865578703,8.38232068907686,17.108692131595205,0.0,-7.934393882654453e-14,48.826007780881184,-91.61767931092317,-0.0036180857603037,1,0.9654179937613184,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,1,-1,1,-1,-1,1,1,-1,-1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,0,-1,0,-1,-1,-1,-1,0.0,1.18327796459198,0.0066274404525756,0.0056324629247269,1.0,1.179663598537445,1.1812054514884949,0.0015418529510498,0.0013070276585302,1.0
2022-08-24,1.1831519603729248,1.1865352392196655,1.1758756637573242,1.18327796459198,0,0,0,0,0,0,0,0,1.2340661982190897,1.2075191378593444,1.180972077499599,1.195005642922328,1.2046761427649153,1.2067668979167938,1.2120843792800584,1.203647744655609,1.1920663632163209,1.2064941498122077,1.179964244365692,1.1989750266075134,1.1997244358062744,1.2131828910263736,-1.2131828910263736,1.203647744655609,1.1898369911077848,1.19653605918408,1.209550604224205,1.203965533676968,-0.0039239074939336,-118.94865008228906,-0.0062856010665766,-0.0026786235881558,-0.0036069774784207,-0.0039239074939336,0.0042119944876755,-0.0081359019816091,-0.0059150056486327,-0.0025118683900515,-0.0034031372585812,0.0471371645489421,-0.0241452455520629,0.0233160856985039,-0.3253714366206801,-1.9997334281144477,-0.0199973342811444,0.9800026657188556,98.00026657188556,-0.0629914663574648,0.0,0.0,0.0,0.0143226264396725,1.2104194338319574,0.0106595754623413,24.612046314033734,284.5800014356847,-0.010964886541875,-0.0158288774851644,-0.9677970940211208,-0.5063347857451879,1.1822102069854736,1.1812054514884949,1.1818962891896565,1.1822417080402374,0.9029757648866388,1.186100741795131,-0.1517638664684022,1.220534951346261,-0.0026487853500869,0.0098988978608775,1.183451956445044,9.79881788600867e-05,21.28764420158052,21.41474215813064,92.85714285714286,28.571428571428573,-64.28571428571429,-25.602176919622934,33.81118510043708,0.0,23.507841519892445,11.627997838002395,37.198911540188526,14.304203398558348,17.865371284122407,20.336023875154275,14.304203398558348,20.739393551721363,6.9131311839070415,49.9826660671297,-79.66397612484573,0.0118207539784609,1,0.967484510161586,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,1,-1,1,-1,-1,1,1,-1,-1,1,1,-1,-1,-1,-1,-1,-1,-1,1,1,-1,1,1,-1,-1,-1,-1,0,-1,0,-1,0,0,0,0,0,1,-1,-1,1,1.0,1.1791757345199585,-0.0041022300720214,-0.0034668355152172,-1.0,1.1812054514884949,1.1824439764022827,0.0012385249137878,0.0010485262425999,1.0
2022-08-25,1.1790227890014648,1.1862958669662476,1.178592085838318,1.1791757345199585,0,0,0,0,0,0,0,0,1.234579259482637,1.2056625127792358,1.1767457660758345,1.1924453120179008,1.2030309551362084,1.2061925559043885,1.211809610779087,1.203407589594523,1.1856210488681396,1.2012758745761904,1.1812268495559692,1.1989750266075134,1.1997244358062744,1.2090649169223628,-1.2090649169223628,1.203407589594523,1.184960059889553,1.1930208899725765,1.2094525665044784,1.2023866943133774,-0.0055509981436605,-97.12573745889684,-0.0072480148367914,-0.0035925018378829,-0.0036555129989085,-0.0055509981436605,0.0024345917070013,-0.0079855898506619,-0.0068336063403116,-0.0033762159801035,-0.003457390360208,0.0437702242240176,-0.042123794555664,0.0216506510057536,-0.4606012701928618,-3.4490961105623885,-0.0344909611056238,0.965509038894376,96.5509038894376,-0.0628077938609417,0.0,0.0,0.0,0.013849851774548,1.1745367012819616,0.0077037811279296,24.627043160586865,297.525590503098,-0.0120468416616186,-0.0185328417355971,-0.8868045099872118,-0.300279802782212,1.1807716190814972,1.1824439764022827,1.181354562441508,1.1808098554611206,0.9668148646863844,1.181683043071202,-0.1676137451316852,1.2197135039738247,-0.0029254200694325,0.0056898822786796,1.1787576230017691,3.23747603452329e-05,22.18218283721313,21.414805689989343,85.71428571428572,21.42857142857143,-64.28571428571429,-29.243080935589223,33.81118510043708,0.0,22.57384871927161,11.166004496030158,35.37845953220538,13.88510225349001,15.099332594547883,12.936962196238976,13.88510225349001,13.552565597910084,11.43065304987707,47.34439735142371,-87.06303780376103,0.0198533052735825,1,0.96636292244975,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,1,-1,1,-1,-1,1,1,-1,-1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,1,-1,-1,-1,-1,0,0,0,-1,-1,-1,0,-1,0,1,-1,-1,1,1.0,1.1824007034301758,0.0032249689102172,0.0027349349344694,1.0,1.1824439764022827,1.1826589107513428,0.00021493434906,0.0001817712748759,1.0
2022-08-26,1.182592272758484,1.1900086402893066,1.175309181213379,1.1824007034301758,0,0,0,0,0,0,0,0,1.2339967782714298,1.2039153099060058,1.1738338415405818,1.1905521587074028,1.201699971155174,1.205593470811844,1.2116642012107088,1.2033554673194886,1.1853859095989356,1.200695757501112,1.1807882189750671,1.1989750266075134,1.1997244358062744,1.2053587402287531,-1.2053587402287531,1.2033554673194886,1.1816761890131726,1.19056470226002,1.2091007933020592,1.2010314113350324,-0.0070679776179483,-75.97174045997205,-0.0076621817825917,-0.0044064378268247,-0.0032557439557669,-0.0070679776179483,0.000563846269564,-0.0076318238875124,-0.0072371053945492,-0.0041483938629927,-0.0030887115315565,0.0406437796365878,-0.0372155904769897,0.0238169492569732,-0.5867512601924297,-3.051417947013957,-0.0305141794701395,0.9694858205298604,96.94858205298604,-0.0628423957405921,0.0,0.0,0.0,0.0139105380103608,1.1764656406247105,0.0146994590759277,24.34922837500776,-44.764777191968506,-0.0188449909674756,-0.0225602052433776,-0.704197865413869,0.0041054009435605,1.1825776994228363,1.1826589107513428,1.182572841644287,1.1825298070907593,0.1899989974287298,1.1777285780225484,-0.1876422490366557,1.2203034060341973,-0.0032749867701268,0.0024283384669163,1.1744535912524214,5.89682770990585e-06,22.46231282395491,21.13960816782818,78.57142857142857,14.285714285714286,-64.28571428571429,-24.10127766407352,26.104002651598076,0.0,20.8699844300545,12.229653949726972,37.94936116796323,17.342240646532726,15.17718209952706,18.75373586820502,17.342240646532726,23.702038180180296,19.3313324432705,47.16055374459546,-81.24626413179499,-0.0130324066565024,1,0.9677085847950112,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,1,-1,1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,1,-1,1,-1,-1,1,1,-1,-1,1,1,-1,-1,-1,-1,-1,-1,1,1,1,-1,-1,-1,-1,-1,-1,-1,0,0,0,-1,-1,0,0,-1,0,1,-1,-1,-1,1.0,1.1694538593292236,-0.0129468441009521,-0.0109496248297155,-1.0,1.1826589107513428,1.1696091890335083,-0.0130497217178344,-0.0110342226310576,-1.0
