Date,Open,High,Low,Close,Volume,Change,Wave,EFP Volume,EFS Volume,Block Volume,Last,Previous Day Open Interest,BB_UPPER,BB_MIDDLE,BB_LOWER,DEMA,EMA,HT_TRENDLINE,KAMA,MA,MAMA,FAMA,MAVP,MIDPOINT,MIDPRICE,SAR,SAREXT,SMA,T3,TEMA,TRIMA,WMA,APO,CCI,MACD,MACD_signal,MACD_hist,MACDEXT,MACDEXT_signal,MACDEXT_hist,MACDFIX,MACDFIX_signal,MACDFIX_hist,MINUS_DM,MOM,PLUS_DM,PPO,ROC,ROCP,ROCR,ROCR100,TRIX,AD,ADOSC,OBV,ATR,NATR,TRANGE,HT_DCPERIOD,HT_DCPHASE,HT_PHASOR_inphase,HT_PHASOR_quadrature,HT_SINE_sine,HT_SINE_leadsine,AVGPRICE,MEDPRICE,TYPPRICE,WCLPRICE,BETA,LINEARREG,LINEARREG_ANGLE,LINEARREG_INTERCEPT,LINEARREG_SLOPE,STDDEV,TSF,VAR,ADX,ADXR,AROON_down,AROON_up,AROONOSC,CMO,DX,MFI,MINUS_DI,PLUS_DI,RSI,STOCH_slowk,STOCH_slowd,STOCHF_fastk,STOCHF_fastd,STOCHRSI_fastk,STOCHRSI_fastd,ULTOSC,WILLR,BOP,HT_TRENDMODE,CORREL,DEMA_Trend,EMA_Trend,HT_TRENDLINE_Trend,KAMA_Trend,MA_Trend,MAMA_Trend,MAVP_Trend,MIDPOINT_Trend,MIDPRICE_Trend,SAR_Trend,SAREXT_Trend,SMA_Trend,T3_Trend,TEMA_Trend,TRIMA_Trend,WMA_Trend,ADX_Trend,ADXR_Trend,AROONOSC_Trend,DX_Trend,TRIX_Trend,DMI_Trend,AROON_Up_Trend,AROON_Down_Trend,PM_Uptrend,PM_Downtrend,ROC_Trend,ROCP_Trend,ROCR_Trend,ROCR100_Trend,ROC_Buy_Sell_Signal,ROCP_Buy_Sell_Signal,ROCR_Buy_Sell_Signal,ROCR100_Buy_Sell_Signal,APO_Buy_Sell_Signal,MACD_Buy_Sell_Signal,MACDEXT_Buy_Sell_Signal,MACDFIX_Buy_Sell_Signal,PPO_Buy_Sell_Signal,MOM_Buy_Sell_Signal,STOCH_Buy_Sell_Signal,STOCHF_Buy_Sell_Signal,STOCHRSI_Buy_Sell_Signal,ULTOSC_Buy_Sell_Signal,WILLR_Buy_Sell_Signal,BOP_Buy_Sell_Pressure,MFI_Buy_Sell_Pressure,AD_Buy_Sell_Pressure,ADOSC_Buy_Sell_Pressure,OBV_Buy_Sell_Pressure,BB_Overbought_Oversold_Signal,CCI_Overbought_Oversold_Signal,RSI_Overbought_Oversold_Signal,STOCH_Overbought_Oversold_Signal,STOCHF_Overbought_Oversold_Signal,STOCHRSI_Overbought_Oversold_Signal,ULTOSC_Overbought_Oversold_Signal,WILLR_Overbought_Oversold_Signal,BB_RSI_Reversal,BB_Volatility,ATR_Volatility,NATR_Volatility,TRANGE_Volatility,PATTERN_SUM,NEXT_DAY_CLOSEPRICE,DAILY_CLOSEPRICE_CHANGE,DAILY_CLOSEPRICE_CHANGE_PERCENT,DAILY_CLOSEPRICE_DIRECTION,DAILY_MIDPRICE,NEXT_DAY_MIDPRICE,DAILY_MIDPRICE_CHANGE,DAILY_MIDPRICE_CHANGE_PERCENT,DAILY_MIDPRICE_DIRECTION
2022-08-15,97.20600128173828,97.2760009765625,96.3479995727539,97.20600128173828,0,0,0,0,0,0,0,0,99.73609802842827,97.6889747619629,95.64185149549752,97.78177905644124,97.33485997458592,97.81605593545098,96.81303955745769,97.64676335652668,97.17386328023204,97.49478254787311,97.13899993896484,97.0625,96.81099700927734,95.1463445158258,95.1463445158258,97.64676335652668,97.27893207361228,97.15494898412832,97.91235173543294,97.55469970703123,-0.7610609592535553,-19.429420079369688,-0.0622171239042046,0.0098743640811991,-0.0720914879854038,-0.7610609592535553,-0.2964459389363251,-0.4646150203172302,-0.0598503758132125,0.0101086807918879,-0.0699590566051004,4.662245298970331,0.686004638671875,2.408747868802342,-0.7784628992055616,0.7107383573672799,0.0071073835736727,1.0071073835736728,100.71073835736728,0.0773465191803879,0.0,0.0,0.0,1.2274895679282254,1.2627713842178478,0.9280014038085938,20.962122108070016,32.668930368710946,0.936334307271334,1.8377740625381211,0.5397839172371592,0.976929911363017,97.00900077819824,96.8120002746582,96.94333394368488,97.00900077819824,0.5210538969294017,97.05637948172432,-1.4259148517094002,97.37997610909598,-0.0248920482593578,0.4254065909715854,97.03148743346496,0.1809707676420657,22.75960555865867,22.33944369657221,35.714285714285715,7.142857142857143,-28.571428571428573,-2.4735165788235065,31.869602709258864,0.0,27.12996754156497,14.016690951643811,48.76324171058825,56.3077143626378,60.57698482862829,59.05143024975612,56.3077143626378,61.23897730239068,57.23659299594658,56.31881111584583,-40.94856975024389,0.0,0,0.924103129646057,-1,-1,-1,1,-1,-1,1,1,1,1,1,-1,-1,1,-1,-1,-1,-1,-1,1,1,-1,-1,-1,-1,1,1,1,1,1,1,1,1,1,-1,-1,-1,-1,-1,1,-1,1,1,1,1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,1,-1,-1,1,1.0,96.57520294189452,-0.63079833984375,-0.006489294195072,-1.0,96.8120002746582,97.02249908447266,0.2104988098144531,0.002174304933451,1.0
2022-08-16,96.57520294189452,97.625,96.41999816894533,96.57520294189452,0,0,0,0,0,0,0,0,99.59273636460954,97.57198486328124,95.55123336195297,97.65808724895112,97.28584984344454,97.73329413277762,96.8110041571976,97.6227035522461,97.14393026331516,97.48601124075915,96.8906021118164,96.99964904785156,96.63199996948242,95.2635305911498,95.2635305911498,97.6227035522461,97.19964396168608,97.00183432278374,97.86112791697184,97.48556677705498,-0.7982441828801115,-16.472783006414254,-0.1171542346069429,-0.0155313556564292,-0.1016228789505137,-0.7982441828801115,-0.4080704257019568,-0.3901737571781546,-0.1117382692409165,-0.0142607092146729,-0.0974775600262436,4.329227777615307,1.0192031860351562,2.5856934730396746,-0.8167703568057221,1.066603027166435,0.0106660302716644,1.0106660302716644,101.06660302716644,0.0740290831813261,0.0,0.0,0.0,1.2258833010086871,1.2693561739096242,1.2050018310546875,20.87537166688468,43.01909050516498,1.4396916978306895,0.1005208732924257,0.6822420035288862,0.999402399783257,96.7988510131836,97.02249908447266,96.87340037027997,96.7988510131836,0.5252849232344102,97.08401772635324,0.0727569973458464,97.06750967843192,0.0012698498401013,0.4803774423220262,97.08528757619337,0.2307624870918516,22.934925707530947,21.775232000557565,28.571428571428573,0.0,-28.571428571428573,-10.75764134943796,25.21408764287062,0.0,25.22512177868056,15.066066303328862,44.62117932528103,54.53814097829115,57.45947795131101,48.58220254249393,54.53814097829115,44.0933716560636,54.014267759231736,56.68735321745128,-51.41779745750607,0.0,1,0.9253779313783638,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,-1,-1,-1,-1,1,1,1,1,1,1,1,1,1,-1,-1,-1,-1,-1,1,-1,-1,-1,1,1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,1,-1,-1,1,1.0,97.37120056152344,0.7959976196289062,0.008242256763445,1.0,97.02249908447266,97.54949951171876,0.5270004272460938,0.0054317342082403,1.0
2022-08-17,97.37120056152344,97.91699981689452,97.18199920654295,97.37120056152344,0,0,0,0,0,0,0,0,99.33462298738284,97.47549476623536,95.61636654508789,97.64472967041633,97.29135634138513,97.64909130278087,96.81673981130112,97.65407689412434,97.15529377822556,97.47774330419584,96.97320175170898,96.79700088500977,96.35249710083008,95.37602922346083,95.37602922346083,97.65407689412434,97.1533723539386,97.013168603428,97.80021324157715,97.46934077765351,-0.712721946911941,78.05109966096323,-0.0953626538525753,-0.0314976152956584,-0.0638650385569169,-0.712721946911941,-0.4968580044912158,-0.2158639424207251,-0.0915782484473339,-0.0297242170612051,-0.0618540313861288,4.019997222071356,1.02020263671875,2.6930008990028007,-0.7293721392863685,1.0588397200773647,0.0105883972007736,1.0105883972007736,101.05883972007736,0.0708415534946382,0.0,0.0,0.0,1.2341628420080666,1.2674824125520234,1.341796875,20.704080193224232,53.266035383498505,1.0708116866972677,-1.5263689190766274,0.8014212345577135,0.9896111887474166,97.4603500366211,97.54949951171876,97.49006652832033,97.4603500366211,0.7637815161924583,97.3553492954799,3.1363550486467733,96.6430212838309,0.0547944624345381,0.2675107705174466,97.41014375791444,0.0715620123428379,22.70868571661769,21.6584134787811,21.42857142857143,0.0,-21.42857142857143,0.7043529333044378,19.767565834745387,0.0,23.266188945713356,15.586047523408697,50.352176466652224,62.395659974032135,57.74717177165349,79.55334712984583,62.395659974032135,79.3194021631967,61.55058370721719,54.06811361354216,-20.44665287015416,0.0,1,0.9231919376974684,-1,1,-1,1,-1,-1,1,1,1,1,1,-1,1,1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,1,1,1,1,1,1,1,1,1,-1,-1,-1,-1,-1,1,1,1,1,1,1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,1,-1,-1,1,1.0,97.6230010986328,0.251800537109375,0.0025859857499679,1.0,97.54949951171876,97.70820236206056,0.1587028503417968,0.0016268955877393,1.0
2022-08-18,97.6230010986328,97.89900207519533,97.51740264892578,97.6230010986328,0,0,0,0,0,0,0,0,99.04285747002872,97.3894947052002,95.73613194037168,97.66334384780424,97.31275277733656,97.52658162434896,96.82460915419551,97.68328018188475,97.17867914424592,97.47026670019709,97.49710083007812,96.79700088500977,96.35249710083008,95.48402791047944,95.48402791047944,97.68328018188475,97.18628141267128,97.06992589809435,97.72696816126503,97.4673358876218,-0.5594335213685611,89.65174569652206,-0.0571160716248613,-0.036621306561499,-0.0204947650633622,-0.5594335213685611,-0.5489290623243746,-0.0105044590441865,-0.0558121365201458,-0.0349418009529932,-0.0208703355671525,3.7328545633519736,0.6385040283203125,2.500643691931172,-0.5723916087577375,0.6583567968160953,0.0065835679681609,1.006583567968161,100.6583567968161,0.067849923786567,0.0,0.0,0.0,1.1837084614126243,1.2125302931597766,0.527801513671875,20.35872149044598,71.39064576305879,0.2990938937469296,-2.230703239283029,0.9477163233693686,0.8957843404341971,97.66560173034668,97.70820236206056,97.67980194091795,97.66560173034668,1.6107890616288114,97.57516130719866,4.933882452365429,96.45292358398436,0.0863259787087912,0.349392106880234,97.66148728590746,0.1220748443502088,22.498605725055388,21.78108463266051,14.285714285714286,57.142857142857146,42.85714285714286,4.085772705436827,19.7675658347454,0.0,22.52518060846326,15.089645160882966,52.04288635271841,71.66460605771051,62.866135670011055,86.85826850079127,71.66460605771051,88.55993087301036,70.65756823075708,53.95080814364876,-13.14173149920873,0.0,0,0.9189340270314724,-1,1,1,1,-1,-1,1,1,1,1,1,-1,1,1,-1,1,-1,-1,1,-1,1,-1,1,-1,-1,1,1,1,1,1,1,1,1,1,-1,-1,-1,-1,-1,1,1,1,1,1,1,-1,-1,-1,-1,-1,0,0,0,0,1,1,0,1,0,1,1,1,1,1.0,97.9845962524414,0.3615951538085937,0.0037039954697075,1.0,97.70820236206056,98.2979507446289,0.5897483825683594,0.0060358124324407,1.0
2022-08-19,97.9845962524414,98.59500122070312,98.00090026855467,97.9845962524414,0,0,0,0,0,0,0,0,98.93429553700923,97.3568244934082,95.77935344980716,97.72461811486312,97.35609751766592,97.43565675099693,96.83642914944528,97.7144332885742,97.58163769834366,97.49810944973372,97.80379867553712,96.79700088500977,96.61199951171876,95.58770665001728,95.58770665001728,97.7144332885742,97.31401309780784,97.18625797723637,97.649028078715,97.48677563410934,-0.4300925425994109,131.03584112688364,0.0023452922092133,-0.0288279868073565,0.0311732790165698,-0.4300925425994109,-0.5711796643727212,0.1410871217733103,5.649205411373259e-05,-0.0279421423515718,0.0279986344056856,3.466222094541118,1.5705947875976562,3.018025430872472,-0.4400241417097469,1.629011101847433,0.0162901110184743,1.0162901110184743,101.62901110184744,0.0651371612589324,0.0,0.0,0.0,1.168586437173888,1.192622597702209,0.9720001220703124,19.818231856123067,85.87704487012165,-0.5480219874008455,-1.2014700264851863,0.9974120579581144,0.7561157255576133,98.14127349853516,98.2979507446289,98.19349924723308,98.14127349853516,1.0352264757091434,97.75415431431362,5.58399634677193,96.48315909249445,0.0977688632168612,0.468768081430392,97.8519231775305,0.2197435141679307,21.38528277547673,21.806367898437045,7.142857142857143,100.0,92.85714285714286,8.884349926510088,6.912084430954213,0.0,21.18690450198861,18.44735127883756,54.44217496325504,83.67356054552602,72.57794219242267,84.60906600594039,83.67356054552602,100.0,89.29311101206922,46.97439279128785,-15.39093399405962,0.0,0,0.9181613779372326,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,-1,-1,1,-1,1,-1,1,-1,-1,1,1,1,1,1,1,1,1,1,-1,1,1,1,-1,1,1,1,1,-1,1,-1,-1,-1,-1,-1,0,1,0,1,1,1,0,1,0,1,1,1,1,1.0,98.40599822998048,0.4214019775390625,0.0043006961671137,1.0,98.2979507446289,98.29249954223631,-0.0054512023925781,-5.545591084334974e-05,-1.0
2022-08-22,98.40599822998048,98.59600067138672,97.98899841308594,98.40599822998048,0,0,0,0,0,0,0,0,98.98327691596953,97.37197456359864,95.76067221122774,97.83194361793444,97.42383304749266,97.36780946430407,96.85292887442664,97.74703318277994,97.6228557249255,97.50122810661352,98.19529724121094,97.37849807739258,97.22949981689452,95.76814432425844,95.76814432425844,97.74703318277994,97.53726231076875,97.36535217383494,97.57742551167806,97.53139272710328,-0.2872493939522087,135.6672876524075,0.0825212160172697,-0.0065581462424313,0.089079362259701,-0.2872493939522087,-0.5654020771341821,0.2781526831819734,0.0755877140504424,-0.007236171071169,0.0828238851216114,3.230536657542645,0.72509765625,2.8024521858101528,-0.2939558271098706,0.7423126240555966,0.0074231262405559,1.007423126240556,100.7423126240556,0.0627850122446593,0.0,0.0,0.0,1.1287877215861326,1.1470720706964337,0.6114044189453125,19.22298013385636,119.36004797932512,-0.4711335785636021,-0.1241770918676799,0.8715559036829666,0.2695913629551043,98.3492488861084,98.29249954223631,98.33033243815105,98.3492488861084,0.4224005218678749,97.86194828578404,4.746602558455726,96.78250776018416,0.0830338865846068,0.6164924417001196,97.94498217236864,0.3800629306733754,20.36460028338953,20.979311136188954,0.0,100.0,100.0,14.267466268879028,7.095727886255915,0.0,20.442516691416333,17.73364046235528,57.13373313443951,88.17172739936503,81.16996466753363,93.04784769136286,88.17172739936503,100.0,96.18664362433698,49.54807018189488,-6.95215230863715,0.0,0,0.9193278580646262,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,-1,-1,1,-1,1,-1,1,-1,-1,1,1,1,1,1,1,1,1,1,-1,1,1,1,-1,1,1,1,1,-1,1,-1,-1,-1,-1,-1,0,1,0,1,1,1,0,1,0,1,1,1,1,1.0,98.43599700927734,0.029998779296875,0.0003048470605091,1.0,98.29249954223631,98.197998046875,-0.0945014953613281,-0.0009614313991549,-1.0
2022-08-23,98.43599700927734,98.61599731445312,97.77999877929688,98.43599700927734,0,0,0,0,0,0,0,0,98.985270061558,97.3725242614746,95.7597784613912,97.93200274389362,97.48913394825296,97.32910070921244,96.86623286245847,97.76988296508787,97.66351278914308,97.50528522367676,98.4209976196289,97.42499923706056,97.2594985961914,95.99437283202867,95.99437283202867,97.76988296508787,97.7977801004771,97.52802973266404,97.52160628636678,97.57584200623216,-0.0992496197040253,113.78616149819597,0.1467897630356702,0.024111435613189,0.1226783274224812,-0.0992496197040253,-0.534967134481145,0.4357175147771196,0.1363736840092571,0.0214857999449162,0.1148878840643408,3.208783672935805,0.61199951171875,2.602277029680856,-0.1015870801489583,0.6256128632793123,0.006256128632793,1.0062561286327931,100.62561286327931,0.0607471014468785,0.0,0.0,0.0,1.1078742082697124,1.1254766974781574,0.83599853515625,18.670311110616343,140.01872311862445,-0.575494908376164,0.4476643185566882,0.6425372473170258,-0.0874812746578204,98.31699752807616,98.197998046875,98.27733103434244,98.31699752807616,0.7514401945189998,98.00959886823382,4.735414952189646,96.9327141898019,0.0828372829563015,0.421012854166958,98.09243615119011,0.1772518233738083,19.655493644736143,20.26518948130528,0.0,100.0,100.0,14.654025037323237,10.4371073422421,0.0,20.688164059626743,16.777801062973925,57.32701251866161,90.34072482309972,87.39533758933004,93.36526077199534,90.34072482309972,100.0,100.00000000000018,54.51959920333189,-6.634739228004657,0.0,0,0.9200590614343024,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,-1,-1,1,-1,1,-1,1,-1,-1,1,1,1,1,1,1,1,1,1,-1,1,1,1,-1,1,1,1,-1,1,1,-1,-1,-1,-1,-1,0,1,0,1,1,1,0,1,0,1,1,1,1,1.0,98.16999816894533,-0.2659988403320312,-0.0027022517007366,-1.0,98.197998046875,98.01654815673828,-0.1814498901367187,-0.0018477962254393,-1.0
2022-08-24,98.16999816894533,98.26699829101562,97.76609802246094,98.16999816894533,0,0,0,0,0,0,0,0,98.9147005803604,97.35257415771484,95.79044773506928,97.98845002917288,97.5330606721686,97.30726249070196,96.88107640890696,97.80454966227214,97.6888370581332,97.50987401953816,98.30299758911131,97.42499923706056,97.2594985961914,96.25653528027114,96.25653528027114,97.80454966227214,98.01084687180544,97.62225257607248,97.48250999450684,97.60165589035198,-0.0298375349778439,73.33821574383042,0.1742505147411464,0.0541392514387804,0.1201112633023659,-0.0298375349778439,-0.4810936267559371,0.4512560917780932,0.1626825359193588,0.0497251471398047,0.1129573887795541,2.993485595990613,0.1319961547851562,2.4164000989893664,-0.030549208293383,0.1346377446228341,0.0013463774462283,1.0013463774462283,100.13463774462284,0.05889968707391,0.0,0.0,0.0,1.0765902638801903,1.096659146338616,0.6698989868164062,18.19388615695301,180.3949417069281,-0.1416124801890618,1.5082420471143134,-0.0068929785536504,-0.7119640544284043,98.0932731628418,98.01654815673828,98.0676981608073,98.0932731628418,0.5013114291805931,98.11977822440012,4.958591818820432,96.99189213344027,0.0867604685353708,0.2998046822760994,98.20653869293548,0.0898828475146729,19.013475535430587,19.87376751465777,7.142857142857143,92.85714285714286,85.71428571428572,9.92128645757592,10.667240114458329,0.0,19.86088922474321,16.032098084241735,54.960643228787966,89.99125280359043,89.50123500868484,83.56064994741253,89.99125280359043,82.71044332527742,94.23681444175934,51.35962662551897,-16.43935005258747,0.0,0,0.918672105595152,1,1,1,1,1,1,-1,1,1,1,1,1,1,1,1,1,-1,-1,1,-1,1,-1,1,-1,-1,1,1,1,1,1,1,1,1,1,-1,1,1,1,-1,1,1,-1,-1,1,1,-1,-1,-1,-1,-1,0,0,0,1,1,1,0,1,0,1,1,1,1,1.0,98.29660034179688,0.1266021728515625,0.0012896218316484,1.0,98.01654815673828,98.29605102539062,0.2795028686523437,0.0028515885726294,1.0
2022-08-25,98.29660034179688,98.45700073242188,98.13510131835938,98.29660034179688,0,0,0,0,0,0,0,0,98.88806944816346,97.3452392578125,95.80240906746153,98.05441321358612,97.5823212960156,97.33500280324478,96.89132754542692,97.82083638509114,97.99271869996502,97.63058518964488,98.2332992553711,97.50559997558594,97.45199966430664,96.49248148368932,96.49248148368932,97.82083638509114,98.17129406100833,97.7274663786348,97.45212663014728,97.6334010954826,0.0481768877078394,94.38928909072597,0.2038789064786925,0.0840871824467629,0.1197917240319296,0.0481768877078394,-0.4033014237710909,0.4514783114789303,0.1910328551684585,0.0779866887455355,0.113046166422923,2.7796651962769983,1.3158035278320312,2.433802533324948,0.0493455014153097,1.3567670828237288,0.0135676708282372,1.0135676708282373,101.35676708282372,0.0572494935223266,0.0,0.0,0.0,1.0226837746074984,1.0404060476673893,0.3218994140625,17.787833933967246,186.7266812007657,0.5715827608013409,1.2189100341312955,-0.1171332189777423,-0.7850649009098485,98.29632568359376,98.29605102539062,98.29623413085938,98.29632568359376,0.5864889042933706,98.14714159284318,4.020269366962103,97.2334714617048,0.0702823177798763,0.1658724172443709,98.21742391062308,0.0275136588024906,18.129228945859687,19.3250328334647,0.0,85.71428571428572,85.71428571428572,11.7876603515883,6.634023281438017,0.0,19.414360425928077,16.998708927533276,55.89383017579414,87.73536059707637,89.35577940792196,86.28017107182067,87.73536059707637,88.72028051167774,90.47690794565192,57.42170587296395,-13.71982892817933,0.0,0,0.9301824487533314,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,-1,-1,1,-1,1,-1,1,-1,-1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,-1,-1,-1,1,1,-1,-1,-1,-1,-1,0,0,0,1,1,1,0,1,0,1,1,1,1,1.0,98.26830291748048,-0.0282974243164062,-0.0002878779552701,-1.0,98.29605102539062,98.15299987792967,-0.1430511474609375,-0.001455309200814,-1.0
2022-08-26,98.26830291748048,98.74299621582033,97.56300354003906,98.26830291748048,0,0,0,0,0,0,0,0,98.98241987033478,97.38790435791016,95.79338884548554,98.10961414562192,97.62657817481978,97.44790489136412,96.90510146244006,97.79511311848958,98.0064979108408,97.63998300767476,98.28245162963869,97.50559997558594,97.51549911499023,96.70483306676572,96.70483306676572,97.79511311848958,98.2781062398119,97.81399864014226,97.43290077845256,97.66226990402386,0.1087032220302575,69.70581126364321,0.2225112831768569,0.1117720025927817,0.1107392805840752,0.1087032220302575,-0.3066609591840006,0.4153641812142581,0.2090518672336827,0.1041997244431649,0.1048521427905177,3.1532154605775253,1.1963043212890625,2.259959495230308,0.1113871648696501,1.232388679113905,0.0123238867911389,1.012323886791139,101.23238867911392,0.0557568663241969,0.0,0.0,0.0,1.033920124691338,1.0521400024172178,1.17999267578125,17.47167374269035,168.21653539481687,0.783741204853579,0.6459164967014487,0.2042135450569312,-0.5478046884261475,98.21065139770508,98.15299987792967,98.1914342244466,98.21065139770508,-0.3385025613770081,98.29442552839008,4.943006594950448,97.17010214669364,0.0864864139766483,0.0964001354690592,98.38091194236672,0.0092929861184529,18.012963780181973,19.167903963247337,21.42857142857143,100.0,78.57142857142857,11.232906670150346,16.50151662637168,0.0,21.78404988710097,15.612973804811825,55.61645333507518,83.50166648371622,87.07609329479413,80.66417843191488,83.50166648371622,86.53721359668415,85.98931247787998,56.84729751183066,-19.335821568085127,0.0,0,0.9242201679227152,1,1,1,1,1,1,-1,1,1,1,1,1,-1,1,1,1,-1,-1,1,-1,1,-1,1,-1,-1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,-1,-1,1,1,1,-1,-1,-1,-1,-1,0,0,0,1,1,1,0,1,0,1,1,1,-1,1.0,98.62310028076172,0.35479736328125,0.0036104964952858,1.0,98.15299987792967,99.12999725341795,0.9769973754882812,0.0099538208379096,1.0
