Date,Open,High,Low,Close,Volume,Change,Wave,EFP Volume,EFS Volume,Block Volume,Last,Previous Day Open Interest,BB_UPPER,BB_MIDDLE,BB_LOWER,DEMA,EMA,HT_TRENDLINE,KAMA,MA,MAMA,FAMA,MAVP,MIDPOINT,MIDPRICE,SAR,SAREXT,SMA,T3,TEMA,TRIMA,WMA,APO,CCI,MACD,MACD_signal,MACD_hist,MACDEXT,MACDEXT_signal,MACDEXT_hist,MACDFIX,MACDFIX_signal,MACDFIX_hist,MINUS_DM,MOM,PLUS_DM,PPO,ROC,ROCP,ROCR,ROCR100,TRIX,AD,ADOSC,OBV,ATR,NATR,TRANGE,HT_DCPERIOD,HT_DCPHASE,HT_PHASOR_inphase,HT_PHASOR_quadrature,HT_SINE_sine,HT_SINE_leadsine,AVGPRICE,MEDPRICE,TYPPRICE,WCLPRICE,BETA,LINEARREG,LINEARREG_ANGLE,LINEARREG_INTERCEPT,LINEARREG_SLOPE,STDDEV,TSF,VAR,ADX,ADXR,AROON_down,AROON_up,AROONOSC,CMO,DX,MFI,MINUS_DI,PLUS_DI,RSI,STOCH_slowk,STOCH_slowd,STOCHF_fastk,STOCHF_fastd,STOCHRSI_fastk,STOCHRSI_fastd,ULTOSC,WILLR,BOP,HT_TRENDMODE,CORREL,DEMA_Trend,EMA_Trend,HT_TRENDLINE_Trend,KAMA_Trend,MA_Trend,MAMA_Trend,MAVP_Trend,MIDPOINT_Trend,MIDPRICE_Trend,SAR_Trend,SAREXT_Trend,SMA_Trend,T3_Trend,TEMA_Trend,TRIMA_Trend,WMA_Trend,ADX_Trend,ADXR_Trend,AROONOSC_Trend,DX_Trend,TRIX_Trend,DMI_Trend,AROON_Up_Trend,AROON_Down_Trend,PM_Uptrend,PM_Downtrend,ROC_Trend,ROCP_Trend,ROCR_Trend,ROCR100_Trend,ROC_Buy_Sell_Signal,ROCP_Buy_Sell_Signal,ROCR_Buy_Sell_Signal,ROCR100_Buy_Sell_Signal,APO_Buy_Sell_Signal,MACD_Buy_Sell_Signal,MACDEXT_Buy_Sell_Signal,MACDFIX_Buy_Sell_Signal,PPO_Buy_Sell_Signal,MOM_Buy_Sell_Signal,STOCH_Buy_Sell_Signal,STOCHF_Buy_Sell_Signal,STOCHRSI_Buy_Sell_Signal,ULTOSC_Buy_Sell_Signal,WILLR_Buy_Sell_Signal,BOP_Buy_Sell_Pressure,MFI_Buy_Sell_Pressure,AD_Buy_Sell_Pressure,ADOSC_Buy_Sell_Pressure,OBV_Buy_Sell_Pressure,BB_Overbought_Oversold_Signal,CCI_Overbought_Oversold_Signal,RSI_Overbought_Oversold_Signal,STOCH_Overbought_Oversold_Signal,STOCHF_Overbought_Oversold_Signal,STOCHRSI_Overbought_Oversold_Signal,ULTOSC_Overbought_Oversold_Signal,WILLR_Overbought_Oversold_Signal,BB_RSI_Reversal,BB_Volatility,ATR_Volatility,NATR_Volatility,TRANGE_Volatility,PATTERN_SUM,NEXT_DAY_CLOSEPRICE,DAILY_CLOSEPRICE_CHANGE,DAILY_CLOSEPRICE_CHANGE_PERCENT,DAILY_CLOSEPRICE_DIRECTION,DAILY_MIDPRICE,NEXT_DAY_MIDPRICE,DAILY_MIDPRICE_CHANGE,DAILY_MIDPRICE_CHANGE_PERCENT,DAILY_MIDPRICE_DIRECTION
2022-08-15,0.148328348994255,0.1483349353075027,0.1476428806781768,0.148328348994255,0,0,0,0,0,0,0,0,0.1485734446274317,0.1481372766196727,0.1477011086119138,0.1478972312525559,0.1484368998245668,0.1481796091665392,0.1486590361292735,0.1483703171213468,0.1482235011904076,0.1482305996728213,0.148308552801609,0.1482541188597679,0.1481158286333084,0.1487586051225662,-0.1487586051225662,0.1483703171213468,0.1482965382839448,0.148200650653517,0.1482208131502072,0.1482131418041003,-7.746712519571264e-05,-29.310784670685813,-0.0001286880894975,-0.0002178764826684,8.918839317095453e-05,-7.746712519571264e-05,-0.0002986475973896,0.0002211804721939,-0.0001235694996147,-0.0002080403589069,8.447085929223999e-05,0.0017346731597216,3.0800700187683105e-05,0.0011506080896446,-0.0522525298776257,0.0207695275761476,0.0002076952757614,1.0002076952757617,100.02076952757616,-0.0387942697273158,0.0,0.0,0.0,0.0006245772905231,0.4210774910919744,0.0006920546293258,23.39280136111502,89.2259140617271,3.866710385451967e-05,0.0002069150843962,0.9999087366323876,0.7165952165284205,0.1481586284935474,0.1479889079928398,0.1481020549933115,0.1481586284935474,0.5373003158123706,0.1483425327709742,0.0017612693567664,0.1479429134300776,3.073994929973896e-05,0.0002263791458229,0.148373272720274,5.1247517663527427e-08,24.95277943458097,29.54324795313884,35.714285714285715,78.57142857142857,42.85714285714286,-1.6591623119277226,20.242916360587436,0.0,19.83825341946337,13.158706434657145,49.17041884403614,76.37433543521276,71.99328587766105,66.53143545994065,76.37433543521276,65.70699659745411,76.0670625718621,51.14102124282298,-33.46856454005935,0.0,0,0.0,1,-1,1,-1,-1,-1,1,1,1,-1,1,-1,1,1,1,1,-1,1,1,-1,-1,-1,1,-1,-1,1,1,1,1,1,1,1,1,1,-1,1,1,1,-1,1,1,-1,-1,1,1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,1,1,1,-1,1.0,0.1476668715476989,-0.000661477446556,-0.0044595483671277,-1.0,0.1479889079928398,0.1474028751254081,-0.0005860328674316,-0.003959978321213,-1.0
2022-08-16,0.1476668715476989,0.1476668715476989,0.1471388787031173,0.1476668715476989,0,0,0,0,0,0,0,0,0.1485778107552092,0.148104753345251,0.1476316959352929,0.1478358952049394,0.1483872205808979,0.1481582689976346,0.1486249349285313,0.1483163818717003,0.1481393929456662,0.148223708881224,0.147997610270977,0.1482072100043296,0.1479487419128418,0.1487362906336784,-0.1487362906336784,0.1483163818717003,0.1482594232476999,0.1481088344085973,0.1481904495507478,0.1481677582187037,-5.933909844130225e-05,-247.22176997484985,-0.0001648439369116,-0.000207269973517,4.2426036605489016e-05,-5.933909844130225e-05,-0.0002536991786243,0.000194360080183,-0.0001572519729771,-0.0001978826817209,4.063070874386245e-05,0.0021147699090867,-9.381771087646484e-05,0.0010684217975272,-0.040042757429753,-0.0634930111298337,-0.0006349301112983,0.9993650698887016,99.93650698887016,-0.0379428403818771,0.0,0.0,0.0,0.000664926790567,0.4502883982019418,0.0011894702911376,23.54953088545449,94.69586390792944,6.360092311379112e-05,0.0002571143943777,0.9966432992330768,0.6468448336505096,0.1475348733365535,0.1474028751254081,0.1474908739328384,0.1475348733365535,0.5604304491892315,0.1481824500220162,0.0004835398647134,0.1480727383068629,8.43936270409888e-06,0.0003499370332384,0.1481908893847203,1.2245592723170162e-07,25.518369233525224,29.711233292059333,100.0,71.42857142857143,-28.571428571428573,-17.7749860163406,32.87103661980045,0.0,22.71753757693759,11.477330100571328,41.1125069918297,54.19357755701616,67.10090691069679,32.59765589063276,54.19357755701616,16.6759555473146,48.29238108763363,50.77988632468359,-67.40234410936723,0.0,0,0.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,1,1,-1,1,-1,-1,1,1,-1,1,-1,-1,1,1,-1,-1,1,1,-1,1,1,1,-1,-1,-1,-1,-1,1,1,-1,-1,-1,-1,-1,0,-1,0,0,0,-1,0,0,0,1,-1,-1,-1,1.0,0.1473318189382553,-0.0003350526094436,-0.0022689761483531,-1.0,0.1474028751254081,0.1476096212863922,0.000206746160984,0.0014025924583095,1.0
2022-08-17,0.1473318189382553,0.1478874236345291,0.1473318189382553,0.1473318189382553,0,0,0,0,0,0,0,0,0.1486293309799231,0.1480570167303085,0.1474847024806939,0.147739676657793,0.1483191301523403,0.1481205249394195,0.1485837321711578,0.1482662389675776,0.1480394568203308,0.1482123084170673,0.1474993452429771,0.1480396836996078,0.1479487419128418,0.148672394156456,-0.148672394156456,0.1482662389675776,0.1481116267348969,0.1479686934793091,0.1481624982009331,0.1481042380294492,-8.05958914451288e-05,-170.90586572727543,-0.0002180204478963,-0.0002094200683929,-8.600379503425097e-06,-8.05958914451288e-05,-0.0002128113581244,0.0001322154666793,-0.0002070946786706,-0.0001997250811109,-7.369597559708465e-06,0.0019637149155805,-0.0007768273353576,0.0012126580416768,-0.0544088475301541,-0.5244983023628302,-0.0052449830236282,0.9947550169763716,99.47550169763716,-0.0372299193116654,0.0,0.0,0.0,0.0006571180695461,0.4460123239376385,0.0005556046962738,23.83064122781724,113.74259789639636,0.0001592212151533,0.0004919461068662,0.9153635027604856,0.3625584423614561,0.1474707201123237,0.1476096212863922,0.1475170205036799,0.1474707201123237,1.030865805347834,0.1479575808559145,-0.0010867938059288,0.1482041665485927,-1.896813020601377e-05,0.0005061736435911,0.1479386127257085,2.562117574662903e-07,25.384564989403845,29.26724367758001,92.85714285714286,64.28571428571429,-28.571428571428573,-24.52214296269356,23.64510981582588,0.0,21.345532502215573,13.181562882325814,37.738928518653225,37.01366468449177,55.86052589224019,11.911902702901616,37.01366468449177,0.0,27.460984048256563,48.25415270814327,-88.08809729709839,0.0,0,0.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,1,1,-1,-1,-1,-1,1,1,-1,1,-1,-1,1,1,-1,-1,1,1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,-1,-1,0,-1,0,-1,-1,-1,1,1.0,0.1474947929382324,0.0001629739999771,0.0011061697408718,1.0,0.1476096212863922,0.1473755463957786,-0.0002340748906135,-0.0015857698744406,-1.0
2022-08-18,0.1474947929382324,0.1475862264633178,0.1471648663282394,0.1474947929382324,0,0,0,0,0,0,0,0,0.148652401488571,0.1480297222733497,0.1474070430581285,0.1476741258263352,0.1482659471062688,0.1480865281588141,0.1485450178011288,0.1482124298810959,0.1480122236262259,0.1482073062972962,0.1474133059382438,0.1480396836996078,0.1479487419128418,0.1486110535383224,-0.1486110535383224,0.1482124298810959,0.1479300288521567,0.1478767975052953,0.1481364898383617,0.1480544673178785,-5.499684275725447e-05,-149.04813156951295,-0.0002441976180669,-0.0002163755783277,-2.7822039739188413e-05,-5.499684275725447e-05,-0.0001727822860251,0.0001177854432679,-0.0002317306408887,-0.0002061261930664,-2.560444782231805e-05,0.0019904021744835,-0.0004998743534088,0.0011260396101284,-0.0371393604618172,-0.3377651117818625,-0.0033776511178186,0.9966223488821814,99.66223488821814,-0.0365998905223929,0.0,0.0,0.0,0.0006402782170841,0.4341022515637308,0.0004213601350784,24.07180998212689,176.9358299994743,0.0004372432305413,0.0001969379244996,0.0534543660848608,-0.6682978811714084,0.1474351696670055,0.1473755463957786,0.1474152952432632,0.1474351696670055,0.8699743480172338,0.1478296620505196,-0.0017449200605623,0.1482255718537739,-3.0454600250327985e-05,0.0004112560608339,0.1477992074502693,1.6913154757269846e-07,25.552493166213463,29.44729100416121,85.71428571428572,57.142857142857146,-28.571428571428573,-19.390271163528208,27.735559464738525,0.0,22.20465730337329,12.56194550702564,40.30486441823589,22.161094653688902,37.78944563173224,21.97372536753206,22.161094653688902,14.741060508278265,10.472338685197949,49.33931685602965,-78.02627463246793,0.0,0,0.0,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,1,-1,-1,-1,-1,-1,1,1,-1,1,-1,-1,1,1,-1,1,-1,-1,1,1,-1,-1,1,1,-1,-1,1,-1,-1,-1,-1,-1,1,-1,1,-1,-1,-1,-1,-1,0,-1,0,0,0,-1,0,0,0,1,1,1,1,1.0,0.1473926305770874,-0.000102162361145,-0.0006926506292856,-1.0,0.1473755463957786,0.1470337584614753,-0.0003417879343032,-0.0023191631356901,-1.0
2022-08-19,0.1473926305770874,0.1473926305770874,0.1466748863458633,0.1473926305770874,0,0,0,0,0,0,0,0,0.1486852156051166,0.1480090267956257,0.1473328379861347,0.1476032568730096,0.1482096041043862,0.1480547637989124,0.1484955271508778,0.1481507644057274,0.147981243973769,0.1482016547392081,0.1474437117576599,0.1480396836996078,0.1477167457342147,0.1485521665449142,-0.1485521665449142,0.1481507644057274,0.1477496737565956,0.1477792641664934,0.1481116289893786,0.1480015770402006,-5.8124080682425694e-05,-156.82233488179108,-0.00027007362216,-0.0002271151870942,-4.295843506587114e-05,-5.8124080682425694e-05,-0.0001378010141204,7.967693343800049e-05,-0.0002561558735587,-0.0002161321291649,-4.002374439377902e-05,0.0023382105729679,-0.0008038282394409,0.001045608209405,-0.0392661764015223,-0.5424071842607847,-0.0054240718426078,0.9945759281573922,99.45759281573922,-0.0360539052254638,0.0,0.0,0.0,0.0006531088153187,0.4431081884905963,0.000819906592369,24.16320245239889,252.4018168026128,0.0003934106163299,-0.0009279292704707,-0.9532002552172876,-0.8878007921288261,0.1472131945192814,0.1470337584614753,0.1471533825000127,0.1472131945192814,0.8034665424948008,0.1477049414600645,-0.0022745411844224,0.1482210184846605,-3.969823266123677e-05,0.0003610420671618,0.1476652432274032,1.3035137426051224e-07,26.455851869085965,30.11804327543852,100.0,50.0,-50.0,-21.572277934007623,38.19951500642848,0.0,25.5723145988719,11.43550644548181,39.213861032996185,22.776992779296705,27.31725070582576,34.44535026745616,22.776992779296705,8.473348630062334,7.738136379447194,56.14325004347685,-65.55464973254384,0.0,0,0.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,1,1,-1,1,-1,-1,-1,1,-1,1,-1,-1,1,1,-1,-1,1,1,-1,-1,1,-1,-1,-1,-1,1,1,1,1,-1,-1,-1,-1,-1,0,-1,0,0,0,-1,0,0,0,1,-1,-1,-1,1.0,0.1467200666666031,-0.0006725639104843,-0.0045630769180997,-1.0,0.1470337584614753,0.1463580802083015,-0.0006756782531738,-0.0045953953720829,-1.0
2022-08-22,0.1467200666666031,0.1467222273349762,0.1459939330816269,0.1467200666666031,0,0,0,0,0,0,0,0,0.1488134712802186,0.1479381717741489,0.1470628722680792,0.1474563776178705,0.1481135049148517,0.1480096071337659,0.148378595275597,0.1480620726943016,0.147350655320186,0.1479889048844526,0.1470563486218452,0.1477338075637817,0.1473762691020965,0.1484395297329712,-0.1484395297329712,0.1480620726943016,0.1475171022869454,0.1475735256697575,0.1480843711644411,0.147909273960257,-0.0001138006456387,-199.2143429098784,-0.0003409209045832,-0.000249876330592,-9.104457399124168e-05,-0.0001138006456387,-0.0001168571136615,3.056468022859406e-06,-0.0003229207524542,-0.0002374898538227,-8.543089863143031e-05,0.0028521487962781,-0.0011892318725585,0.0009709219087332,-0.0769051720253372,-0.8040277956180897,-0.0080402779561808,0.9919597220438192,99.19597220438192,-0.0356944549704141,0.0,0.0,0.0,0.0007063651496146,0.4814373150604576,0.0013986974954605,23.814450739669223,276.9911164709316,-4.3193471315605526e-05,-0.0014886441179717,-0.9925650351666246,-0.6157836464955538,0.1465390734374523,0.1463580802083015,0.1464787423610687,0.1465390734374523,0.8179289650103362,0.1473564365080424,-0.0046913191737906,0.1484208630664008,-8.187896602756375e-05,0.0003213097241779,0.1472745575420149,1.0323993885133499e-07,28.080949732801518,30.92774224517499,100.0,42.85714285714286,-57.142857142857146,-34.19992276316396,49.20722196110367,0.0,28.841303132100528,9.81808982894404,32.90003861841802,27.561267797927343,24.16645174363761,26.264727758793537,27.561267797927343,0.0,7.738136379447194,52.81030391716911,-73.73527224120647,0.0,0,0.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,1,1,-1,1,-1,-1,-1,1,-1,1,-1,-1,1,1,-1,-1,1,1,-1,-1,1,-1,-1,-1,1,-1,-1,1,1,-1,-1,-1,-1,-1,-1,-1,0,0,0,-1,0,0,0,-1,-1,-1,-1,1.0,0.1460301727056503,-0.0006898939609527,-0.0047021104653695,-1.0,0.1463580802083015,0.1460213959217071,-0.0003366842865943,-0.0023004147506937,-1.0
2022-08-23,0.1460301727056503,0.1463678777217865,0.1456749141216278,0.1460301727056503,0,0,0,0,0,0,0,0,0.1490313704665593,0.1478317238390445,0.1466320772115298,0.1472386273861418,0.1479790963852258,0.1479446794216831,0.1482132726036059,0.1479673599203427,0.1472846311894592,0.1479712980420777,0.1463751196861267,0.1473888605833053,0.147216759622097,0.1482438820008636,-0.1482438820008636,0.1479673599203427,0.1471874433696383,0.1472702526811011,0.1480544164776802,0.1477781836384086,-0.0002183451866492,-188.80880039796756,-0.0004475771722605,-0.0002894164989257,-0.0001581606733347,-0.0002183451866492,-0.0001123030364853,-0.0001060421501639,-0.0004235238270921,-0.0002746966484766,-0.0001488271786154,0.0029674428422573,-0.002120167016983,0.0009015703438237,-0.147630977144082,-1.43109156614315,-0.0143109156614315,0.9856890843385684,98.56890843385683,-0.0356066169128532,0.0,0.0,0.0,0.0007305642492832,0.5002830824255811,0.0010451525449752,24.343297601796543,288.65372003076465,-0.0005019911566539,-0.0016525178947037,-0.947468939963523,-0.4437951722203238,0.1460257843136787,0.1460213959217071,0.1460243215163549,0.1460257843136787,0.9140002129547672,0.1469099704708371,-0.0073181423479442,0.1485704043081828,-0.0001277256797958,0.0005527791620147,0.1467822447910413,3.055648019577306e-07,29.88912001031793,31.732488654869996,100.0,35.714285714285715,-64.28571428571429,-44.13606399306791,53.39533361803137,0.0,29.01321864933016,8.814814270596557,27.93196800346604,24.076880553238087,24.80504704348734,11.520563633464288,24.076880553238087,0.0,2.8244495433544383,51.71525139141543,-88.47943636653572,0.0,0,0.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,1,1,-1,1,-1,-1,-1,1,-1,1,-1,-1,1,1,-1,-1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,0,-1,0,-1,-1,-1,-1,1.0,0.1463357508182525,0.0003055781126022,0.0020925683161258,1.0,0.1460213959217071,0.1459703370928764,-5.1058828830718994e-05,-0.0003496667629317,-1.0
2022-08-24,0.1463357508182525,0.1463357508182525,0.1456049233675003,0.1463357508182525,0,0,0,0,0,0,0,0,0.1491193090124915,0.1477545775473117,0.146389846082132,0.1470811951383857,0.1478730740905824,0.1478835453398716,0.1481132129118782,0.147887335717678,0.1472371871708989,0.1479529452702983,0.1461829617619514,0.1473888605833053,0.1471817642450332,0.14798698521294,-0.14798698521294,0.147887335717678,0.1468623769058341,0.1470626869097907,0.1480217033376296,0.1476729185350479,-0.0002732593088577,-144.04393586948729,-0.0005016625790107,-0.0003318657149427,-0.000169796864068,-0.0002732593088577,-0.0001196772857778,-0.0001535820230799,-0.0004749399930262,-0.0003147453173865,-0.0001601946756396,0.0028254733933664,-0.0017751008272171,0.000837172462122,-0.1848556350254816,-1.1984947811022884,-0.0119849478110228,0.9880150521889772,98.80150521889772,-0.0356781857177135,0.0,0.0,0.0,0.0007305830493881,0.4992512392241962,0.0007308274507522,25.53638656004366,296.0338806809063,-0.0011045602079928,-0.001044969803169,-0.8985346674110067,-0.3250089846042092,0.1461530439555645,0.1459703370928764,0.1460921416680018,0.1461530439555645,0.8173041676134762,0.1465851839099611,-0.0091365563327236,0.1486582028014319,-0.0001594629916515,0.0005741702822953,0.1464257209183095,3.296715130711448e-07,31.63174844888533,32.177504250236204,100.0,28.571428571428573,-71.42857142857143,-34.451468481961726,54.285918150261445,0.0,27.624447113387195,8.184974050355457,32.77426575901913,20.319692355347925,23.98594690217108,23.173785673785677,20.319692355347925,17.793612374981606,5.931204124994196,53.95662302703851,-76.82621432621433,0.0,0,0.0,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,1,-1,-1,-1,-1,-1,1,1,-1,1,-1,-1,-1,1,-1,1,-1,-1,1,1,-1,-1,1,1,-1,-1,-1,-1,-1,-1,-1,1,1,1,1,-1,-1,-1,-1,-1,-1,-1,0,0,0,-1,0,0,0,-1,-1,-1,-1,1.0,0.1458044797182083,-0.0005312711000442,-0.0036304942372153,-1.0,0.1459703370928764,0.1460080668330192,3.7729740142822266e-05,0.0002584753922902,1.0
2022-08-25,0.1458044797182083,0.1462137848138809,0.1458023488521576,0.1458044797182083,0,0,0,0,0,0,0,0,0.1492469991863783,0.1476455062627792,0.1460440133391801,0.1468739788744432,0.1477396163891389,0.1478153831423645,0.1479486595931262,0.1477853953838348,0.1471655517982643,0.1479332604334974,0.1460701152682304,0.1472760140895843,0.1471817642450332,0.1477011377914873,-0.1477011377914873,0.1477853953838348,0.1465325121839596,0.1467876647795488,0.1479824803769588,0.1475385407286305,-0.0003732833533715,-128.28118919625243,-0.000580700833545,-0.0003816327386631,-0.0001990680948818,-0.0003732833533715,-0.0001454679481154,-0.000227815405256,-0.0005498682110737,-0.000361769896124,-0.0001880983149497,0.0026236538652688,-0.002943068742752,0.0007773744291133,-0.2526835150207394,-1.9785662171934888,-0.0197856621719348,0.9802143378280652,98.02143378280653,-0.0359656354476656,0.0,0.0,0.0,0.0007164986862957,0.4914106121297106,0.0005334019660949,27.257690742673105,301.0446169590857,-0.0010110784030928,0.0001356045168017,-0.8567659740911087,-0.2411662405871072,0.1459062732756137,0.1460080668330192,0.1459402044614156,0.1459062732756137,1.0724407074804438,0.1462000097547258,-0.0110257171707461,0.1487016656569072,-0.0001924350693985,0.0005598702613362,0.1460075746853273,3.134547095287599e-07,33.249903427555054,32.64546397940171,92.85714285714286,21.42857142857143,-71.42857142857143,-41.776144497823495,54.28591815026146,0.0,26.15550469297556,7.749734367795116,29.111927751088253,13.674025211658853,19.35686604008158,6.327726327726327,13.674025211658853,4.335905685104372,7.376506020028986,51.5929504053472,-93.67227367227366,0.0,0,0.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,1,1,-1,1,-1,-1,-1,1,-1,1,-1,-1,1,1,-1,-1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,0,-1,-1,-1,1,1.0,0.1460216343402862,0.0002171546220779,0.0014893549395576,1.0,0.1460080668330192,0.1457986012101173,-0.0002094656229019,-0.0014346167814239,-1.0
2022-08-26,0.1460216343402862,0.1460706889629364,0.1455265134572982,0.1460216343402862,0,0,0,0,0,0,0,0,0.1492585657691561,0.1475345686078071,0.1458105714464581,0.1467153021627355,0.1476287788376001,0.1477503532773481,0.1478658130682889,0.147718312839667,0.1465935930692753,0.1475983435924419,0.1459130570292472,0.1472760140895843,0.1471425592899322,0.1474495920606088,-0.1474495920606088,0.147718312839667,0.1462596132811171,0.146589803956386,0.1479378124078114,0.1474247496935629,-0.0004697291132731,-108.23672901777064,-0.0006186848427887,-0.0004290431594883,-0.0001896416833004,-0.0004697291132731,-0.0001890526134573,-0.0002806764998157,-0.0005863079084831,-0.0004066774985958,-0.0001796304098873,0.0027120854126089,-0.0022671222686767,0.0007218476841766,-0.3181369546717116,-1.5288564827980575,-0.0152885648279805,0.9847114351720194,98.47114351720194,-0.0363781480189118,0.0,0.0,0.0,0.0007041898876773,0.4822503808143599,0.0005441755056381,27.85669552558818,306.13201611273274,-0.0007553249577972,-0.0002701876075764,-0.80766052275281,-0.1541583034591872,0.1459101177752018,0.1457986012101173,0.1458729455868403,0.1459101177752018,1.0888727886372365,0.1458979947226388,-0.012499381085477,0.1487340143748692,-0.0002181553578638,0.0003176300998213,0.1456798393647749,1.0088888031251077e-07,35.01476493947656,33.07017029667241,100.0,14.285714285714286,-85.71428571428572,-35.129343314878554,57.95796459445604,0.0,27.509680273011263,7.3219666700727215,32.43532834256072,14.94013726037875,16.3112849424618,15.318899779623978,14.94013726037875,16.54814559200189,12.892554550696284,57.82845170088376,-84.68110022037602,0.0,0,0.0,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,1,-1,-1,-1,-1,-1,1,1,-1,1,-1,-1,-1,1,-1,1,-1,-1,1,1,-1,-1,1,1,-1,-1,-1,-1,-1,-1,-1,1,1,1,-1,-1,-1,-1,-1,-1,0,-1,0,-1,-1,-1,0,-1,0,1,-1,-1,1,1.0,0.1455434560775756,-0.0004781782627105,-0.0032747083325764,-1.0,0.1457986012101173,0.1450125128030777,-0.0007860884070396,-0.0053916045868421,-1.0
