Date,Open,High,Low,Close,Volume,Change,Wave,EFP Volume,EFS Volume,Block Volume,Last,Previous Day Open Interest,BB_UPPER,BB_MIDDLE,BB_LOWER,DEMA,EMA,HT_TRENDLINE,KAMA,MA,MAMA,FAMA,MAVP,MIDPOINT,MIDPRICE,SAR,SAREXT,SMA,T3,TEMA,TRIMA,WMA,APO,CCI,MACD,MACD_signal,MACD_hist,MACDEXT,MACDEXT_signal,MACDEXT_hist,MACDFIX,MACDFIX_signal,MACDFIX_hist,MINUS_DM,MOM,PLUS_DM,PPO,ROC,ROCP,ROCR,ROCR100,TRIX,AD,ADOSC,OBV,ATR,NATR,TRANGE,HT_DCPERIOD,HT_DCPHASE,HT_PHASOR_inphase,HT_PHASOR_quadrature,HT_SINE_sine,HT_SINE_leadsine,AVGPRICE,MEDPRICE,TYPPRICE,WCLPRICE,BETA,LINEARREG,LINEARREG_ANGLE,LINEARREG_INTERCEPT,LINEARREG_SLOPE,STDDEV,TSF,VAR,ADX,ADXR,AROON_down,AROON_up,AROONOSC,CMO,DX,MFI,MINUS_DI,PLUS_DI,RSI,STOCH_slowk,STOCH_slowd,STOCHF_fastk,STOCHF_fastd,STOCHRSI_fastk,STOCHRSI_fastd,ULTOSC,WILLR,BOP,HT_TRENDMODE,CORREL,DEMA_Trend,EMA_Trend,HT_TRENDLINE_Trend,KAMA_Trend,MA_Trend,MAMA_Trend,MAVP_Trend,MIDPOINT_Trend,MIDPRICE_Trend,SAR_Trend,SAREXT_Trend,SMA_Trend,T3_Trend,TEMA_Trend,TRIMA_Trend,WMA_Trend,ADX_Trend,ADXR_Trend,AROONOSC_Trend,DX_Trend,TRIX_Trend,DMI_Trend,AROON_Up_Trend,AROON_Down_Trend,PM_Uptrend,PM_Downtrend,ROC_Trend,ROCP_Trend,ROCR_Trend,ROCR100_Trend,ROC_Buy_Sell_Signal,ROCP_Buy_Sell_Signal,ROCR_Buy_Sell_Signal,ROCR100_Buy_Sell_Signal,APO_Buy_Sell_Signal,MACD_Buy_Sell_Signal,MACDEXT_Buy_Sell_Signal,MACDFIX_Buy_Sell_Signal,PPO_Buy_Sell_Signal,MOM_Buy_Sell_Signal,STOCH_Buy_Sell_Signal,STOCHF_Buy_Sell_Signal,STOCHRSI_Buy_Sell_Signal,ULTOSC_Buy_Sell_Signal,WILLR_Buy_Sell_Signal,BOP_Buy_Sell_Pressure,MFI_Buy_Sell_Pressure,AD_Buy_Sell_Pressure,ADOSC_Buy_Sell_Pressure,OBV_Buy_Sell_Pressure,BB_Overbought_Oversold_Signal,CCI_Overbought_Oversold_Signal,RSI_Overbought_Oversold_Signal,STOCH_Overbought_Oversold_Signal,STOCHF_Overbought_Oversold_Signal,STOCHRSI_Overbought_Oversold_Signal,ULTOSC_Overbought_Oversold_Signal,WILLR_Overbought_Oversold_Signal,BB_RSI_Reversal,BB_Volatility,ATR_Volatility,NATR_Volatility,TRANGE_Volatility,PATTERN_SUM,NEXT_DAY_CLOSEPRICE,DAILY_CLOSEPRICE_CHANGE,DAILY_CLOSEPRICE_CHANGE_PERCENT,DAILY_CLOSEPRICE_DIRECTION,DAILY_MIDPRICE,NEXT_DAY_MIDPRICE,DAILY_MIDPRICE_CHANGE,DAILY_MIDPRICE_CHANGE_PERCENT,DAILY_MIDPRICE_DIRECTION
2022-08-15,391.9450073242188,399.6900024414063,391.7999877929688,391.9679870605469,0,0,0,0,0,0,0,0,404.580960775432,397.7707992553711,390.96063773531023,397.874621901924,397.6214605962599,397.8386656256283,396.1169356549935,400.3473988850912,395.8964360671476,398.56610601463126,393.2849884033203,398.2309875488281,399.9519958496094,401.0477642822266,-401.0477642822266,400.3473988850912,393.98749946207454,394.4301145206046,400.4174326578776,398.163287156628,-2.8699671427409044,-60.3346269603915,-1.6305628106622976,-0.8179843444312501,-0.8125784662310475,-2.8699671427409044,-2.392656853395989,-0.4773102893449152,-1.5487758950007446,-0.7728683914001643,-0.7759075036005804,11.950566926560388,-10.941009521484377,19.178435541821955,-0.7182335709521007,-2.7155039014515547,-0.0271550390145155,0.9728449609854845,97.28449609854844,0.0648199057914133,0.0,0.0,0.0,5.665257669249379,1.4453368275645104,7.8900146484375,15.917261532198427,-10.430253468099863,-4.338402248748765,4.507351930604551,-0.1810384680546723,0.5674090312847208,393.8507461547852,395.7449951171875,394.4859924316406,393.8564910888672,0.0920248961249208,392.0034563337053,-39.93769384216354,402.8876831054688,-0.8372482132125687,1.4250751490969944,391.1662081204928,2.030839180573821,16.06701966536903,19.488605598947306,92.85714285714286,14.285714285714286,-78.57142857142857,-22.592523587958325,23.21908202038565,0.0,15.067486302681113,24.18051098404472,38.70373820602083,13.652682874871177,18.32450380685559,2.6002637948777414,13.652682874871177,0.0,11.536849010477532,40.12335958713807,-97.39973620512228,0.0029125087027152,0,0.9424513866398136,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,-1,1,1,-1,-1,-1,1,1,-1,-1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,0,0,0,-1,-1,-1,0,-1,0,1,1,1,-1,1.0,398.8710021972656,6.90301513671875,0.0176111707195425,1.0,395.7449951171875,402.2210083007813,6.47601318359375,0.0163641063399325,1.0
2022-08-16,398.54400634765625,406.1780090332031,398.2640075683594,398.8710021972656,0,0,0,0,0,0,0,0,404.3604337837049,397.6731994628906,390.9859651420764,398.0143190831618,397.7020761834216,397.6579074710024,396.1408534045402,400.2348988850911,396.0451643736535,398.5030824736068,395.4194946289063,398.2309875488281,399.9519958496094,391.5299987792969,391.5299987792969,400.2348988850911,394.2075266655559,394.8473078628377,400.0666409810384,398.0680357574135,-3.1728576268905613,71.46425179254203,-1.2771727738673349,-0.9098220303184672,-0.3673507435488677,-3.1728576268905613,-2.5695293676479625,-0.6033282592425988,-1.2193169713032148,-0.8621581073807744,-0.3571588639224404,11.096955003234646,-1.47100830078125,24.296553880631546,-0.794363867372753,-0.3674379061421096,-0.0036743790614211,0.9963256209385788,99.63256209385789,0.0609516030282808,0.0,0.0,0.0,6.275597976635583,1.5733402383389918,14.21002197265625,15.41344967219518,20.37045986528642,-2.721363678152903,5.1379160285099,0.348088764091642,0.9090213652367388,400.4642562866211,402.2210083007813,401.1043395996094,400.5460052490234,0.3591731352465606,392.8283421107701,-34.63475450139161,401.8080845424107,-0.6907494178185096,2.2451007569813908,392.1375926929516,5.040477408998413,17.58322117916587,20.49870433852996,85.71428571428572,7.142857142857143,-78.57142857142857,3.961055067011415,37.29384085852481,0.0,12.630503834682084,27.65422738665021,51.98052753350571,21.47349489561749,18.91824758461429,43.58231994550172,21.47349489561749,72.4507970297249,28.949840252320737,41.61731268511077,-56.41768005449829,0.041318649113471,0,0.9399706893053068,1,1,1,1,-1,-1,1,1,-1,1,1,-1,1,1,-1,1,-1,-1,-1,1,1,1,-1,1,1,-1,-1,-1,1,1,-1,-1,1,1,-1,-1,-1,-1,-1,-1,1,1,1,-1,1,1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,1,-1,-1,-1,1.0,403.25,4.378997802734375,0.0109784812097438,1.0,402.2210083007813,405.4234924316406,3.202484130859375,0.007962001150533,1.0
2022-08-17,403.25,408.0799865722656,402.7669982910156,403.25,0,0,0,0,0,0,0,0,405.05151687751305,397.93519897460936,390.8188810717057,398.6869432228138,398.0600067522331,397.6374516677856,396.2103043912785,400.1014322916666,396.4054061549708,398.45064056564087,401.0605010986328,398.2309875488281,399.8049926757813,391.7999877929688,391.7999877929688,400.1014322916666,395.48769412927504,396.01864606684495,399.7406701405843,398.2625584099882,-2.998056069398501,142.42180690019663,-0.6364238003897071,-0.855142384332715,0.2187185839430079,-2.998056069398501,-2.676920333818834,-0.3211357355796673,-0.6181377414137614,-0.8133540341873717,0.1952162927736103,10.304315360146456,4.95098876953125,24.46306328536322,-0.750875340695604,1.2430331559790009,0.01243033155979,1.01243033155979,101.243033155979,0.0576926600876603,0.0,0.0,0.0,6.485125576518755,1.6082146500976453,9.208984375,14.944297285047009,44.57520181326215,-0.1191985946493113,4.141319508640258,0.7018448152415285,0.9999725154862028,404.3367462158203,405.4234924316406,404.6989949544271,404.3367462158203,0.4228610845183571,395.1626264299665,-18.49946486901048,399.5122305733817,-0.3345849341088598,3.917003027892157,394.8280414958577,15.342912720516324,19.23615052049129,21.548868019534897,78.57142857142857,0.0,-78.57142857142857,16.34034485576342,40.7242319577217,0.0,11.349395120269154,26.94414537733933,58.17017242788172,38.999451106221706,24.708542958903426,70.81576957828548,38.999451106221706,100.0,57.483599009908495,42.20486233980329,-29.18423042171452,0.0,0,0.9333663452658592,1,1,1,1,1,-1,1,1,1,1,1,1,1,1,1,1,-1,-1,-1,1,1,1,-1,1,1,-1,1,1,1,1,1,1,1,1,-1,1,-1,1,-1,1,1,1,1,-1,1,-1,-1,-1,-1,-1,0,1,0,0,0,1,0,0,0,1,-1,-1,-1,1.0,403.2309875488281,-0.019012451171875,-4.714805002324861e-05,-1.0,405.4234924316406,404.9610137939453,-0.4624786376953125,-0.0011407297463732,-1.0
2022-08-18,403.2000122070313,407.8210144042969,402.10101318359375,403.2309875488281,0,0,0,0,0,0,0,0,405.66918936384906,398.186947631836,390.7047058998229,399.2921957039952,398.39361841652953,397.6641960144044,396.307061917596,399.9015319824219,399.8181968518994,398.7925296372055,403.24049377441406,397.60899353027344,399.8049926757813,392.4511877441406,392.4511877441406,399.9015319824219,397.3454868181693,397.0501623545298,399.4432409922282,398.4644652007729,-2.636961912497497,135.25584361721118,-0.1286764662725659,-0.7098492007206852,0.5811727344481193,-2.636961912497497,-2.7092188430307957,0.0722569305332978,-0.1399324561601815,-0.6786697185819337,0.5387372624217521,10.234277941843583,9.0369873046875,22.71570162212299,-0.6606369635872477,2.292522793114693,0.0229252279311469,1.022925227931147,102.2925227931147,0.054953830078297,0.0,0.0,0.0,6.430473836817639,1.5947370205616846,5.720001220703125,14.62290390499044,69.58444497635456,0.6931255675157567,1.26384404856486,0.9371873223893952,0.909349090102578,404.0882568359375,404.9610137939453,404.3843383789063,404.0960006713867,0.767814323004252,397.7004786900112,3.9889493576719657,396.7939496721541,0.0697330013736263,4.536016716567931,397.7702116913848,20.575447652983712,20.567847859517794,21.99985030766805,71.42857142857143,92.85714285714286,21.42857142857143,16.270269534701608,37.879913266862346,0.0,11.368055784682262,25.23220149930517,58.135134767350806,61.6996600527651,40.7242020182014,70.70089063450793,61.6996600527651,99.82000986862008,90.75693563278186,42.11440783729167,-29.29910936549206,0.0054152683892377,0,0.9494156098873764,1,1,1,1,1,1,-1,1,1,1,1,1,1,1,1,1,-1,-1,1,1,1,1,1,1,1,-1,1,1,1,1,1,1,1,1,-1,1,1,1,-1,1,1,1,1,-1,1,1,-1,-1,-1,-1,0,1,0,0,0,1,0,0,0,1,-1,-1,1,1.0,406.1159973144531,2.885009765625,0.0071547322867284,1.0,404.9610137939453,406.2285003662109,1.267486572265625,0.0031298977656909,1.0
2022-08-19,406.0880126953125,408.3869934082031,404.0700073242188,406.1159973144531,0,0,0,0,0,0,0,0,406.8155855729223,398.5721481323242,390.3287106917261,400.1985158662511,398.891836409944,397.60640700567336,396.4030910092055,400.0242319742839,400.1330868750271,398.826043568151,404.6734924316406,399.0419921875,399.95849609375,393.0763396972656,393.0763396972656,400.0242319742839,399.6040649758706,398.4829028263124,399.17859942118326,398.8653984480007,-1.818084716796875,149.0305714516286,0.5007409017752593,-0.4677311802214963,0.9684720819967556,-1.818084716796875,-2.6200002469228583,0.8019155301259833,0.4540064219241344,-0.4521344904807201,0.9061409124048544,9.503258088854755,11.412994384765623,21.659130510163312,-0.4556751771415739,2.8915397906913665,0.0289153979069136,1.0289153979069137,102.89153979069135,0.0528544753505721,0.0,0.0,0.0,6.339440409857451,1.5609925370531172,5.156005859375,14.475615071986924,105.44443995638127,0.2902146739436545,0.2759625071726482,0.9638891426780092,0.4932673173250005,406.1652526855469,406.2285003662109,406.1909993489583,406.172248840332,0.5764413656986532,400.7898489815848,27.01153073000433,394.16272234235487,0.5097789722484547,4.936271628608711,401.2996279538333,24.3667775914073,21.885012557827924,21.9949881948601,64.28571428571429,100.0,35.714285714285715,23.77328454761476,39.00815363585958,0.0,10.707635143133626,24.404058571484192,61.88664227380738,76.01484367467505,58.90465161122058,86.52787081123161,76.01484367467505,100.0,99.94000328954024,43.05963954210513,-13.4721291887684,0.0064824436762595,1,0.9479185259967716,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,-1,-1,1,1,1,1,1,1,1,-1,1,1,1,1,1,1,1,1,-1,1,1,1,-1,1,1,1,1,-1,1,1,-1,-1,-1,-1,0,1,0,0,1,1,0,1,0,1,-1,-1,1,1.0,403.8619995117188,-2.253997802734375,-0.0055501330103702,-1.0,406.2285003662109,406.8939971923828,0.665496826171875,0.0016382327324939,1.0
2022-08-22,404.0780029296875,409.9700012207031,403.8179931640625,403.8619995117188,0,0,0,0,0,0,0,0,407.4354375300306,398.9226486206055,390.40985971118033,400.7348378703322,399.2124920939294,397.6514041428339,396.44043538879794,400.0469991048177,400.3195325068616,398.8633807916188,404.98899841308594,399.0419921875,400.75,393.9949789199218,393.9949789199218,400.0469991048177,401.5698270259902,399.3316619066081,398.9093495686849,399.1129963536416,-0.9268022194886498,115.14308886681664,0.8083616257908943,-0.2125126190190182,1.0208742448099124,-0.9268022194886498,-2.417649250084859,1.4908470305962092,0.746833457366165,-0.212340900911343,0.959174358277508,8.824453939650846,10.076995849609377,21.69505757193736,-0.2323386825781078,2.559009549854774,0.0255900954985478,1.0255900954985475,102.55900954985478,0.051135101192612,0.0,0.0,0.0,6.326052384627678,1.5663896064190403,6.152008056640625,14.426231423171084,130.138351599798,-0.4470613176095301,2.1411069319714198,0.7644900779096919,0.0847499886806893,405.43199920654297,406.8939971923828,405.8833312988281,405.3779983520508,0.9911378192950662,402.8412789481027,38.19221396116446,392.6141479492188,0.786702384529533,2.349262960885239,403.6279813326322,5.51903645938728,23.334063251427853,21.93605104652974,57.142857142857146,100.0,42.85714285714286,15.095565270837955,42.1717222682269,0.0,9.963846332954231,24.49627153246063,57.547782635418976,74.70170410392781,70.80540261045594,66.87635086604374,74.70170410392781,81.28422726634408,93.7014123783216,37.76610005213954,-33.12364913395626,-0.0351110427652302,1,0.95038001626938,1,1,1,1,1,1,-1,1,1,1,1,1,1,1,1,1,-1,-1,1,1,1,1,1,1,1,-1,1,1,1,1,1,1,1,1,-1,1,1,1,-1,1,1,-1,-1,-1,1,-1,-1,-1,-1,-1,0,1,0,0,0,1,0,0,0,1,-1,-1,-1,1.0,408.8819885253906,5.019989013671875,0.0124299612732596,1.0,406.8939971923828,410.0970001220703,3.2030029296875,0.0078718362811656,1.0
2022-08-23,406.6600036621094,414.0580139160156,406.135986328125,408.8819885253906,0,0,0,0,0,0,0,0,408.9778932125772,399.42249755859376,389.8671019046104,401.84405132885286,399.8363305733785,397.9800605701265,396.5219003450728,400.1078653971354,404.6007605161261,400.29772572274567,406.3719940185547,400.4249877929688,402.79400634765625,395.27298070398433,395.27298070398433,400.1078653971354,403.6070055207917,400.9854633109522,398.6768079121907,399.682995671098,-0.0602964743590064,133.5102758152612,1.4406178793063873,0.1181134806460629,1.3225043986603244,-0.0602964743590064,-2.138980028636101,2.0786835542770947,1.345166013612527,0.0991604819934309,1.246005531619096,8.194135801104357,14.97998046875,24.23342329782577,-0.0151037044809763,3.802971338647243,0.0380297133864724,1.0380297133864724,103.80297133864724,0.0500745139818237,0.0,0.0,0.0,6.602478243175478,1.6147637774378214,10.196014404296877,14.402718718941188,149.79395493095794,1.4722883346638351,6.868223888856014,0.5031111303172795,-0.2553437504993751,408.93399810791016,410.0970001220703,409.6919962565104,409.48949432373047,0.6180075084022892,405.7911350795201,48.34697931269322,391.1761457170759,1.124229950957246,2.180778878156135,406.91536503047735,4.75579651541193,25.200337446480496,22.137276763849144,50.0,100.0,50.0,27.31756117633276,49.46190198216489,0.0,8.864783688906146,26.216804406386736,63.65878058816639,76.80942404509422,75.84199060789899,77.02405045800721,76.80942404509422,100.0,93.76140908878156,37.01584091531537,-22.9759495419928,0.2804818385987079,1,0.9555526850555548,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,-1,1,1,1,1,1,-1,1,-1,1,1,1,1,1,1,1,1,-1,1,1,1,-1,1,1,1,1,-1,1,1,-1,-1,-1,-1,0,1,0,0,0,1,0,0,0,1,-1,-1,-1,1.0,413.4920043945313,4.610015869140625,0.01127468560248,1.0,410.0970001220703,411.8735046386719,1.7765045166015625,0.0043319129768634,1.0
2022-08-24,413.5429992675781,414.6300048828125,409.1170043945313,413.4920043945313,0,0,0,0,0,0,0,0,411.41976385731954,400.06439819335935,388.7090325293992,403.4197039528892,400.7173417876464,398.78309108189177,396.78725795531545,400.3455993652344,405.0453227100464,400.41641564742815,411.18699645996094,402.7299957275391,403.0800018310547,397.1514840251875,397.1514840251875,400.3455993652344,406.0739286255168,403.2663345452814,398.5355453491211,400.5464885096396,1.0946841117662984,135.8055086873795,2.287308598780726,0.5519525042729955,1.7353560945077304,1.0946841117662984,-1.7492373865893822,2.8439214983556806,2.146223058493604,0.5085729972934656,1.637650061200138,7.60884038673976,17.260009765625,23.07445545763509,0.2738738798316396,4.35603636243207,0.0435603636243205,1.0435603636243207,104.35603636243206,0.0498647603843105,0.0,0.0,0.0,6.541445251335935,1.5820004212450136,5.748016357421875,14.44312570825688,161.44479647892535,5.922898172536137,5.593400804159729,0.3182182028981282,-0.445335351916741,412.6955032348633,411.8735046386719,412.4130045572917,412.6827545166016,0.3346133143715157,409.0376229422433,54.68608603881548,390.6865155901228,1.4116236424708104,3.7537712245836814,410.4492465847141,14.090798406512477,27.0006006016779,22.44778957192572,42.85714285714286,100.0,57.142857142857146,36.375337423604925,50.40402161924411,0.0,8.308387186177937,25.19589060986907,68.18766871180246,79.65799786184505,77.05637533695567,95.07359226148404,79.65799786184505,100.0,93.76140908878156,43.61373019329135,-4.926407738515948,-0.0092499308054248,1,0.960112679167649,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,-1,1,1,1,1,1,-1,1,-1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,-1,1,-1,-1,-1,-1,-1,1,1,0,0,1,1,0,1,0,-1,-1,-1,1,-1.0,409.1199951171875,-4.37200927734375,-0.010573382872894,-1.0,411.8735046386719,409.32350158691406,-2.5500030517578125,-0.0061912286734609,-1.0
2022-08-25,409.0260009765625,411.8210144042969,406.8259887695313,409.1199951171875,0,0,0,0,0,0,0,0,412.3407647504665,400.3713485717773,388.40193239308815,404.29459671594833,401.2594484540684,399.6198259335473,396.8583639793496,400.3005991617839,405.2490563304034,400.53723166450254,411.3059997558594,402.7299957275391,403.0800018310547,399.24890652810245,399.24890652810245,400.3005991617839,408.0854627776014,404.462438134718,398.490061823527,401.11257855815273,1.935542571238955,86.30645307488662,2.5758398058881085,0.956729964596018,1.6191098412920903,1.935542571238955,-1.2725332754629717,3.2080758467019264,2.4240084548225127,0.891660088799275,1.5323483660232378,9.35636741268692,13.946990966796877,21.426280067804008,0.4837271778837914,3.529337991288761,0.0352933799128876,1.0352933799128876,103.52933799128876,0.0500419262615903,0.0,0.0,0.0,6.550343135169082,1.6010811530472413,6.666015625,14.731820072076848,166.3579426901352,6.674425398219353,1.4264713030185865,0.2358555065154679,-0.5203829523596389,409.1982498168945,409.32350158691406,409.2556660970052,409.2217483520508,0.5977229821979596,410.6812229701451,56.4164111092326,391.10248587472097,1.5060566996480085,3.2383196680843054,412.1872796697931,10.486714272701647,27.872709046325216,22.49911829316472,35.714285714285715,92.85714285714286,57.142857142857146,20.97749024040227,39.21011882674035,0.0,10.202701511327994,23.364403126527343,60.48874512020114,82.74826429789312,79.73856206827743,76.14715017418796,82.74826429789312,73.8877298259416,91.29590994198072,41.808903999624526,-23.85284982581205,0.0188175491975048,1,0.9592558678259028,1,1,1,1,1,1,-1,1,1,1,1,1,1,1,1,1,1,-1,1,1,1,1,1,-1,1,-1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,-1,-1,-1,1,1,-1,-1,-1,-1,0,0,0,1,0,0,0,0,0,1,-1,-1,-1,1.0,410.9880065917969,1.868011474609375,0.0045659256377198,1.0,409.32350158691406,410.8404998779297,1.516998291015625,0.0037061109003864,1.0
2022-08-26,410.4419860839844,413.1520080566406,408.5289916992188,410.9880065917969,0,0,0,0,0,0,0,0,413.4235258856321,400.6960494995117,387.9685731133914,405.3135850450751,401.88709736618,400.590529683431,397.02154855683386,400.46393229166665,405.53600384347305,400.6622009689768,410.0540008544922,402.7299957275391,403.0800018310547,401.0946383306677,401.0946383306677,400.46393229166665,409.6514636737952,405.8366896979063,398.58024915059406,401.8020887149278,2.673210535293947,92.0561184018125,2.921557880019236,1.3496955476806618,1.5718623323385743,2.673210535293947,-0.6566246445702101,3.329835179864157,2.755247988165081,1.2643776686724362,1.490870319492645,8.688055454637855,16.386016845703125,21.22682514387604,0.6672633106442911,4.152542884096122,0.0415254288409612,1.0415254288409612,104.15254288409612,0.0506462046987454,0.0,0.0,0.0,6.412676936758567,1.5603075598086225,4.623016357421875,15.32315133399436,174.85840111597784,6.715950705982496,-0.7558717077046527,0.0896174365298687,-0.6408924718920177,410.77774810791016,410.8404998779297,410.88966878255206,410.9142532348633,0.6232636931320382,412.2621119907925,57.34286489517707,391.9791687011719,1.5602264068938874,3.168481787651771,413.8223383976863,10.039276838680962,28.87571728990901,22.5659414173692,28.571428571428573,85.71428571428572,57.142857142857146,24.88016141950156,41.91482445649836,0.0,9.6773219006207,23.64382006054314,62.44008070975078,85.1515067444711,82.51925630140308,84.23377779774117,85.1515067444711,80.5060319182186,84.79792058138692,41.58659542855971,-15.76622220225883,0.1181091446790813,1,0.9619007758279424,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,-1,1,1,1,1,1,-1,1,-1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,-1,-1,-1,1,1,-1,-1,-1,-1,0,0,0,1,1,1,0,1,0,1,-1,-1,1,1.0,409.7820129394531,-1.20599365234375,-0.0029343767530948,-1.0,410.8404998779297,410.3089904785156,-0.5315093994140625,-0.0012937122790279,-1.0
