Date,Open,High,Low,Close,Volume,Change,Wave,EFP Volume,EFS Volume,Block Volume,Last,Previous Day Open Interest,BB_UPPER,BB_MIDDLE,BB_LOWER,DEMA,EMA,HT_TRENDLINE,KAMA,MA,MAMA,FAMA,MAVP,MIDPOINT,MIDPRICE,SAR,SAREXT,SMA,T3,TEMA,TRIMA,WMA,APO,CCI,MACD,MACD_signal,MACD_hist,MACDEXT,MACDEXT_signal,MACDEXT_hist,MACDFIX,MACDFIX_signal,MACDFIX_hist,MINUS_DM,MOM,PLUS_DM,PPO,ROC,ROCP,ROCR,ROCR100,TRIX,AD,ADOSC,OBV,ATR,NATR,TRANGE,HT_DCPERIOD,HT_DCPHASE,HT_PHASOR_inphase,HT_PHASOR_quadrature,HT_SINE_sine,HT_SINE_leadsine,AVGPRICE,MEDPRICE,TYPPRICE,WCLPRICE,BETA,LINEARREG,LINEARREG_ANGLE,LINEARREG_INTERCEPT,LINEARREG_SLOPE,STDDEV,TSF,VAR,ADX,ADXR,AROON_down,AROON_up,AROONOSC,CMO,DX,MFI,MINUS_DI,PLUS_DI,RSI,STOCH_slowk,STOCH_slowd,STOCHF_fastk,STOCHF_fastd,STOCHRSI_fastk,STOCHRSI_fastd,ULTOSC,WILLR,BOP,HT_TRENDMODE,CORREL,DEMA_Trend,EMA_Trend,HT_TRENDLINE_Trend,KAMA_Trend,MA_Trend,MAMA_Trend,MAVP_Trend,MIDPOINT_Trend,MIDPRICE_Trend,SAR_Trend,SAREXT_Trend,SMA_Trend,T3_Trend,TEMA_Trend,TRIMA_Trend,WMA_Trend,ADX_Trend,ADXR_Trend,AROONOSC_Trend,DX_Trend,TRIX_Trend,DMI_Trend,AROON_Up_Trend,AROON_Down_Trend,PM_Uptrend,PM_Downtrend,ROC_Trend,ROCP_Trend,ROCR_Trend,ROCR100_Trend,ROC_Buy_Sell_Signal,ROCP_Buy_Sell_Signal,ROCR_Buy_Sell_Signal,ROCR100_Buy_Sell_Signal,APO_Buy_Sell_Signal,MACD_Buy_Sell_Signal,MACDEXT_Buy_Sell_Signal,MACDFIX_Buy_Sell_Signal,PPO_Buy_Sell_Signal,MOM_Buy_Sell_Signal,STOCH_Buy_Sell_Signal,STOCHF_Buy_Sell_Signal,STOCHRSI_Buy_Sell_Signal,ULTOSC_Buy_Sell_Signal,WILLR_Buy_Sell_Signal,BOP_Buy_Sell_Pressure,MFI_Buy_Sell_Pressure,AD_Buy_Sell_Pressure,ADOSC_Buy_Sell_Pressure,OBV_Buy_Sell_Pressure,BB_Overbought_Oversold_Signal,CCI_Overbought_Oversold_Signal,RSI_Overbought_Oversold_Signal,STOCH_Overbought_Oversold_Signal,STOCHF_Overbought_Oversold_Signal,STOCHRSI_Overbought_Oversold_Signal,ULTOSC_Overbought_Oversold_Signal,WILLR_Overbought_Oversold_Signal,BB_RSI_Reversal,BB_Volatility,ATR_Volatility,NATR_Volatility,TRANGE_Volatility,PATTERN_SUM,NEXT_DAY_CLOSEPRICE,DAILY_CLOSEPRICE_CHANGE,DAILY_CLOSEPRICE_CHANGE_PERCENT,DAILY_CLOSEPRICE_DIRECTION,DAILY_MIDPRICE,NEXT_DAY_MIDPRICE,DAILY_MIDPRICE_CHANGE,DAILY_MIDPRICE_CHANGE_PERCENT,DAILY_MIDPRICE_DIRECTION
2022-08-15,3.750999927520752,3.7560439109802246,3.7480719089508057,3.750999927520752,0,0,0,0,0,0,0,0,3.7567028351571103,3.7528422832489015,3.748981731340693,3.7536572588987656,3.7519112039099367,3.753202918299607,3.749152139418789,3.751782782872518,3.752612028094229,3.7529238511178553,3.751120448112488,3.7535555362701416,3.763540983200073,3.780608625411988,-3.780608625411988,3.751782782872518,3.753731652797797,3.753989377619508,3.752135141690572,3.752646124747492,0.0009616429989156,-90.77404457733472,0.0007658038979627,0.0010881128109781,-0.0003223089130153,0.0009616429989156,0.0014300896571232,-0.0004684466582075,0.0007358473888552,0.0010383799247682,-0.000302532535913,0.0065681720481048,-0.0038001537322998,0.0226951517972952,0.0256283598808207,-0.1012078845761488,-0.0010120788457615,0.9989879211542384,99.89879211542384,0.0026012764550609,0.0,0.0,0.0,0.0091644419368149,0.2443199710449545,0.0079720020294189,14.4917838465929,202.9622288555061,0.0016489004142522,0.0006036402456781,-0.3901242184482951,-0.9269367008975749,3.7515289187431335,3.752057909965515,3.751705249150594,3.7515289187431335,0.3254777530563353,3.753602191380093,0.005257984688149,3.752409192493984,9.17691450852614e-05,0.0017427509630488,3.753693960525178,3.037180919207572e-06,56.656197664857125,53.252620526762655,35.714285714285715,35.714285714285715,0.0,-4.107291934917124,55.10987006940892,0.0,5.119298583894545,17.68882690743275,47.94635403254144,18.18202193802316,21.68913406080934,14.63132556044163,18.18202193802316,0.0,12.684696917271031,37.60601338248741,-85.36867443955838,0.0,0,0.0545653146505483,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,1,1,-1,1,1,1,-1,-1,1,-1,-1,-1,1,1,-1,-1,1,1,1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,-1,-1,-1,0,-1,0,1,-1,-1,1,1.0,3.750221014022827,-0.0007789134979248,-0.0002076548954879,-1.0,3.752057909965515,3.751905083656311,-0.0001528263092041,-4.073133007840654e-05,-1.0
2022-08-16,3.750221014022827,3.755000114440918,3.748810052871704,3.750221014022827,0,0,0,0,0,0,0,0,3.756604585430295,3.752885937690735,3.749167289951175,3.7533335563017207,3.751802159401091,3.7530479893230257,3.7491602804253,3.751857352256775,3.7524924773906583,3.752913066774675,3.7506104707717896,3.7532105445861816,3.763540983200073,3.77930715675354,-3.77930715675354,3.751857352256775,3.752900875963771,3.75344343882894,3.75227631231149,3.7525453654668666,0.0009962396743969,-94.4859316160779,0.0004935145267506,0.0009691931541326,-0.0004756786273819,0.0009962396743969,0.0013699979863614,-0.0003737583119644,0.000478670297757,0.000926437999366,-0.0004477677016089,0.0060990169018116,-0.0006899833679199,0.0210740695260598,0.0265512198831623,-0.0183950877106875,-0.0001839508771068,0.9998160491228932,99.98160491228931,0.0026151501784754,0.0,0.0,0.0,0.008951986196272,0.2387055632934369,0.0061900615692138,13.910806871397174,241.74630912997355,0.0017787108541185,-0.0017619395816811,-0.8808602461498533,-0.95758992379743,3.751063048839569,3.751905083656311,3.751343727111816,3.751063048839569,0.3122772242935375,3.752808448246547,-0.0003277289889188,3.752882807595389,-5.719949910928915e-06,0.0020496916184784,3.752802728296636,4.201235730860731e-06,56.54574569375368,52.65147747840261,28.571428571428573,28.571428571428573,0.0,-6.829200578473499,55.10987006940892,0.0,4.866451476394591,16.815158641103736,46.585399710763255,14.12568416239705,18.17738988029893,12.434609539947015,14.12568416239705,0.0,-8.763360407707904e-14,36.97823946982089,-87.56539046005298,0.0,0,0.0266945812429631,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,1,1,-1,1,1,1,-1,-1,1,-1,-1,-1,1,1,-1,-1,1,1,1,-1,-1,-1,1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,0,0,0,-1,-1,-1,0,-1,0,1,1,1,1,1.0,3.749667882919312,-0.0005531311035156,-0.0001474929348023,-1.0,3.751905083656311,3.751200079917908,-0.0007050037384033,-0.000187905536703,-1.0
2022-08-17,3.749667882919312,3.753900051116944,3.748500108718872,3.749667882919312,0,0,0,0,0,0,0,0,3.756673805935157,3.752851927280426,3.7490300486256953,3.7529682495528633,3.751664464144202,3.752936048280625,3.749162997494754,3.7518855492273966,3.7523512476670913,3.752899021296985,3.749944448471069,3.752933979034424,3.763540983200073,3.778057746841431,-3.778057746841431,3.7518855492273966,3.7519733601168817,3.752858116005192,3.752385007341703,3.7524041093805782,0.0005487493979625,-106.20900503771972,0.0002304338826228,0.0008214412998306,-0.0005910074172077,0.0005487493979625,0.0012356003804763,-0.0006868509825137,0.0002295949362678,0.0007870693867464,-0.0005574744504785,0.0059733169902285,-0.0023360252380371,0.019568778845627,0.0146248833367276,-0.062260735735331,-0.0006226073573533,0.9993773926426468,99.93773926426466,0.002601108919209,0.0,0.0,0.0,0.0086982687821148,0.2319743788973326,0.0053999423980712,13.343827116330257,281.7209013394724,0.0002533879605039,-0.0019169460020813,-0.9791487692315016,-0.5487178812953705,3.7504339814186096,3.751200079917908,3.7506893475850425,3.7504339814186096,0.304397641155624,3.751719638279506,-0.0091218901906364,3.753789329528809,-0.0001592070191771,0.0016963012305801,3.751560431260329,2.877437864867716e-06,56.3087401116618,51.83466361276098,21.42857142857143,21.42857142857143,0.0,-8.808742482669686,53.22766754446726,0.0,4.905177225373185,16.069518573843677,45.59562875866516,12.646862378576678,14.984856159665805,10.874652035341104,12.646862378576678,0.0,-8.763360407707904e-14,33.72105385239732,-89.12534796465889,0.0,0,0.0107596857107244,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,1,1,-1,1,1,1,-1,-1,1,-1,-1,-1,1,1,-1,-1,1,1,1,-1,-1,-1,1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,0,-1,0,-1,-1,-1,0,-1,0,1,1,1,1,1.0,3.7493860721588135,-0.000281810760498,-7.515619230752846e-05,-1.0,3.751200079917908,3.7527785301208496,0.0015784502029418,0.0004207853938242,1.0
2022-08-18,3.7493860721588135,3.75629997253418,3.74925708770752,3.7493860721588135,0,0,0,0,0,0,0,0,3.7567766413938655,3.752669429779053,3.7485622181642393,3.752599631723952,3.751517471112887,3.752713503025391,3.749164087177372,3.751903152465821,3.751555725386472,3.752718825921822,3.7495269775390634,3.752793073654175,3.763540983200073,3.776858313325806,-3.776858313325806,3.751903152465821,3.751079592806807,3.752289277142896,3.752472045024236,3.7522428527955087,0.0003839012904047,-74.96269961951123,-7.900887717404714e-07,0.0006569950221101,-0.0006577851108819,0.0003839012904047,0.0010851820309956,-0.0007012807405909,1.0040683226186786e-05,0.0006316636460423,-0.0006216229628161,0.0055466514909265,-0.0057799816131591,0.0205709303453185,0.0102313644226885,-0.1539207995170599,-0.0015392079951706,0.9984607920048294,99.84607920048292,0.0025616669599326,0.0,0.0,0.0,0.0085800270710109,0.2288381859292163,0.0070428848266601,12.895228000904162,307.7367637119792,0.0002288243882123,-0.0023062830230792,-0.7908309851245656,-0.1264281355819605,3.751082301139832,3.7527785301208496,3.751647710800171,3.751082301139832,0.3911609659845214,3.750635249274117,-0.0175214612145356,3.754610742841448,-0.0003058071974869,0.0007233733731548,3.750329442076631,5.232690369894044e-07,56.39565407985236,51.155688457427495,14.285714285714286,14.285714285714286,0.0,-9.85953948527984,57.52553566632967,0.0,4.617577414733716,17.125262605373486,45.07023025736008,11.12971405261728,12.63408686453051,10.07988058256344,11.12971405261728,0.0,-8.763360407707904e-14,30.75932786704061,-89.92011941743655,0.0,0,-0.0032796410143261,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,1,1,-1,1,1,1,-1,-1,1,-1,-1,-1,1,1,-1,-1,1,1,1,-1,-1,-1,1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,0,0,0,-1,-1,-1,0,-1,0,1,1,1,1,1.0,3.750730991363525,0.0013449192047119,0.0003587038461306,1.0,3.7527785301208496,3.752650022506714,-0.0001285076141357,-3.424332480702076e-05,-1.0
2022-08-19,3.750730991363525,3.755300045013428,3.75,3.750730991363525,0,0,0,0,0,0,0,0,3.7567255734494993,3.7525434851646415,3.7483613968797855,3.75243160724132,3.751466730483896,3.752572291761964,3.749174496025762,3.7519598881403606,3.7511433583749993,3.752324959035116,3.7500585317611694,3.752793073654175,3.763540983200073,3.775706857150806,-3.775706857150806,3.7519598881403606,3.750482923659314,3.752031558383056,3.752548325061798,3.7521672294985855,0.0001833286040868,-59.77229585079781,-7.465246497284639e-05,0.0005106655246935,-0.0005853179896664,0.0001833286040868,0.0009210141975315,-0.0007376855934447,-6.182786556063746e-05,0.0004929653437217,-0.0005547932092823,0.0051504620987175,-0.0017940998077392,0.0191015781777958,0.0048857728991164,-0.047810467995546,-0.0004781046799554,0.9995218953200444,99.95218953200444,0.0025108489345448,0.0,0.0,0.0,0.0083895946269825,0.2236789214235989,0.0059139728546142,12.529334577548962,-28.442761088550583,-0.0017966427835154,-0.0030816864321537,-0.4762805774436808,0.2849730708914598,3.75169050693512,3.752650022506714,3.752010345458984,3.75169050693512,0.0876461971190653,3.750459745952061,-0.0165064801819937,3.7542049476078576,-0.0002880924350612,0.0006112115234718,3.750171653517,3.735795264248054e-07,56.47635990745789,52.11514943404188,7.142857142857143,7.142857142857143,0.0,-3.717121287134845,57.52553566632967,0.0,4.385076589102247,16.26298411228304,48.14143935643258,11.609132027093148,11.79523615276254,13.872863463374618,11.609132027093148,24.23882850587846,8.079609501959398,27.867582469099027,-86.12713653662539,0.0,0,-0.0368007664945961,-1,-1,-1,1,-1,-1,1,-1,-1,-1,1,-1,1,-1,-1,-1,1,1,-1,1,1,1,-1,-1,1,-1,-1,-1,1,1,-1,-1,1,1,1,-1,-1,-1,1,-1,-1,1,1,-1,-1,-1,-1,-1,-1,-1,0,0,0,-1,-1,0,-1,-1,0,1,1,1,1,1.0,3.753700017929077,0.0029690265655517,0.0007915861127839,1.0,3.752650022506714,3.752434968948364,-0.0002150535583496,-5.730711818576592e-05,-1.0
2022-08-22,3.753700017929077,3.755734920501709,3.74913501739502,3.753700017929077,0,0,0,0,0,0,0,0,3.756387192652876,3.752438485622406,3.748489778591936,3.752648227568543,3.7516108135448754,3.752453206135677,3.749195791214153,3.7519732236862176,3.751271191352702,3.7522986148430553,3.752215504646301,3.752793073654175,3.758243918418884,3.774601459222806,-3.774601459222806,3.7519732236862176,3.75052620270481,3.7523418457566535,3.752610863248507,3.752279495936568,-0.0001229185324449,-23.86178044170525,0.0001051743163382,0.0004295672830225,-0.0003243929666842,-0.0001229185324449,0.0007251701463661,-0.000848088678811,0.0001050380438596,0.0004153798837493,-0.0003103418398896,0.0056475545537895,-0.0025000572204589,0.0177371797365247,-0.0032756621782452,-0.0665581484063926,-0.0006655814840639,0.999334418515936,99.9334418515936,0.0024719175811149,0.0,0.0,0.0,0.0082617595183902,0.2200964242994637,0.0065999031066894,12.275057074567654,6.701573329072971,-0.0028082017005619,-0.0008238398022499,0.116698009295473,0.7847933892284433,3.7530674934387207,3.752434968948364,3.752856651941935,3.7530674934387207,0.0363322319524767,3.750608382906232,-0.0169523188656288,3.754454742159162,-0.0002958737886868,0.0015500762702477,3.7503125091175455,2.4027364435852405e-06,56.1351050698252,52.79797950212203,0.0,0.0,0.0,8.451847159677166,51.69879218060011,0.0,4.882697843530474,15.33500711236658,54.225923579838586,17.20581004775974,13.314885375823565,27.664686097340883,17.20581004775974,72.25925462482958,32.16602771023593,31.616087425598774,-72.33531390265912,0.0,0,-0.0442863797233029,1,1,1,1,1,-1,1,1,-1,-1,1,1,1,1,1,1,1,1,-1,1,1,1,-1,-1,1,-1,-1,-1,1,1,-1,-1,1,1,-1,-1,-1,-1,-1,-1,1,1,1,-1,1,-1,-1,-1,-1,-1,0,0,0,-1,0,0,0,0,0,1,1,1,1,1.0,3.750659942626953,-0.003040075302124,-0.0008098876542087,-1.0,3.752434968948364,3.752342462539673,-9.250640869140624e-05,-2.4652368250723227e-05,-1.0
2022-08-23,3.750659942626953,3.7551000118255615,3.749584913253784,3.750659942626953,0,0,0,0,0,0,0,0,3.756336179784476,3.752322280406952,3.7483083810294273,3.752462562449273,3.7515494670340415,3.7523209124039374,3.749205204768543,3.752023458480835,3.751240628916415,3.75227216519489,3.752179980278015,3.752793073654175,3.754385948181152,3.773540277211926,-3.773540277211926,3.752023458480835,3.750661316623084,3.752059649152839,3.7526661048332848,3.752194768126293,-0.0001537280204968,-55.86685772542157,2.352547493700285e-06,0.0003441243359167,-0.000341771788423,-0.0001537280204968,0.0005617975509404,-0.0007155255714373,7.0490394885602825e-06,0.0003337137148971,-0.0003266646754086,0.0052441577999474,-0.0031039714813232,0.0164702383267729,-0.0040968418369781,-0.0826895764450497,-0.0008268957644504,0.9991731042355496,99.91731042355497,0.0024207432216316,0.0,0.0,0.0,0.008065569450775,0.215044007565397,0.0055150985717773,12.227111884302497,30.83949700926809,-0.0025403853271728,0.0003722817927657,0.5126348696189085,0.969614222885128,3.751501202583313,3.752342462539673,3.751781622568766,3.751501202583313,0.0864024076200863,3.7500517300197056,-0.0210128733854953,3.7548193999699184,-0.000366743842324,0.00153043547172,3.7496849861773818,2.342232733099081e-06,55.818225577737685,53.432035993910745,57.142857142857146,0.0,-57.142857142857146,-3.97200090184822,51.698792180600094,0.0,4.644218889718375,14.58602026737803,48.01399954907588,20.67727630324405,16.497406126032484,20.494279349016352,20.67727630324405,23.233038429170893,39.91037385329289,31.045525110210782,-79.50572065098365,0.0,0,-0.1535369881924079,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,1,1,-1,1,1,1,-1,1,1,-1,-1,-1,1,1,-1,-1,1,1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,1,1,1,1,1.0,3.750646114349365,-1.3828277587890623e-05,-3.686891853545468e-06,-1.0,3.752342462539673,3.7566654682159424,0.0043230056762695,0.0011520818580465,1.0
2022-08-24,3.750646114349365,3.7639000415802,3.749430894851685,3.750646114349365,0,0,0,0,0,0,0,0,3.756310267916396,3.75223149061203,3.748152713307664,3.752290851483711,3.751491186215676,3.752070629291045,3.749216394732955,3.752098194758098,3.751210903188062,3.752245633644719,3.750653028488159,3.752793073654175,3.755985975265503,3.772521542481481,-3.772521542481481,3.752098194758098,3.750736548565573,3.751807820520316,3.75270836353302,3.752105907214585,-0.0006664884396085,70.43507546311127,-7.933573853113884e-05,0.0002594323210271,-0.0003387680595583,-0.0006664884396085,0.0003515009866481,-0.0010179894262567,-7.111123771164074e-05,0.0002527487243754,-0.000323859962087,0.0048695750999512,-0.0046539306640625,0.0240938224866421,-0.0177616376103468,-0.1239296622980168,-0.0012392966229801,0.9987607033770198,99.876070337702,0.0023594091862477,0.0,0.0,0.0,0.0085229678277564,0.2272399892687555,0.0144691467285156,12.277520596115728,49.27729514979895,-0.0022725976821157,0.0014945256850103,0.7578758667795924,0.9972147673780558,3.753655791282654,3.7566654682159424,3.754659016927084,3.753655791282654,-0.0433514987854725,3.749981655393328,-0.0187847008218207,3.754243768964495,-0.0003278548900897,0.0014286404023332,3.7496538005032383,2.041013399178837e-06,56.57222965618293,54.432141792653965,50.0,100.0,50.0,-4.025857863406198,66.37428267597122,0.0,4.0810525146053225,20.192347962053184,47.9870710682969,21.47414893280303,19.785745094602444,16.263481352051574,21.47414893280303,23.020511438506933,39.50426816416905,25.731595376675497,-83.73651864794843,0.0,0,-0.1812174608681658,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,1,1,1,1,1,1,1,-1,1,-1,-1,-1,1,1,-1,-1,1,1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0,-1,-1,0,1,1,1,-1,1.0,3.753623962402344,0.0029778480529785,0.0007939560177607,1.0,3.7566654682159424,3.7549664974212646,-0.0016989707946777,-0.0004522550142013,-1.0
2022-08-25,3.753623962402344,3.759299993515015,3.750633001327514,3.753623962402344,0,0,0,0,0,0,0,0,3.756442357040937,3.752365493774414,3.748288630507891,3.752505579783172,3.751628784679332,3.751887460549672,3.749277948663836,3.7522765239079794,3.751331556148776,3.75222278170732,3.7521350383758554,3.752793073654175,3.755985975265503,3.7715435571402542,-3.7715435571402542,3.7522765239079794,3.7510916301784007,3.752125865825103,3.752729197343191,3.7522043438367945,-0.0008041461308798,57.03970708442084,9.511671098660912e-05,0.000226569199019,-0.0001314524880324,-0.0008041461308798,0.0001473978713707,-0.0009515440022506,9.15738497373475e-05,0.0002205137494478,-0.0001289398997104,0.0045217483070975,-0.0009119510650634,0.0223728351661676,-0.0214294378550312,-0.0242893152730849,-0.0002428931527308,0.9997571068472692,99.97571068472692,0.0023111856141566,0.0,0.0,0.0,0.0085332552820238,0.227333781100506,0.0086669921875,12.319775797506493,72.35712426200459,-0.0013004624484668,0.0023050485936631,0.952964130644434,0.8881595145119706,3.754295229911804,3.7549664974212646,3.754518985748291,3.754295229911804,-0.0927859534697479,3.750429173878261,-0.0155318197693468,3.753953232084002,-0.0002710814004415,0.0014618345329351,3.75015809247782,2.136960201681859e-06,57.27237630045352,55.47205118284528,42.85714285714286,92.85714285714286,50.0,7.947078471039977,66.37428267597123,0.0,3.784980189400085,18.72743287186928,53.97353923551999,23.944961024193702,22.03212875341376,35.07712237151292,23.944961024193702,70.26736783296171,38.84030590021309,26.84630642541062,-64.92287762848707,0.0,0,-0.2217659296493754,1,1,1,1,1,-1,1,1,-1,-1,1,1,1,1,1,1,1,1,1,1,1,1,1,-1,1,-1,-1,-1,1,1,-1,-1,1,1,-1,-1,-1,-1,-1,-1,1,1,1,-1,1,-1,-1,-1,-1,-1,0,0,0,0,0,0,-1,0,0,1,1,1,-1,1.0,3.752074956893921,-0.0015490055084228,-0.0004126693360704,-1.0,3.7549664974212646,3.753446459770202,-0.001520037651062,-0.0004048072471767,-1.0
2022-08-26,3.752074956893921,3.756500005722046,3.75039291381836,3.752074956893921,0,0,0,0,0,0,0,0,3.756454033716524,3.752407896518707,3.74836175932089,3.752504725849054,3.7516575699834975,3.751668349901835,3.749303590625496,3.7523818890253695,3.751368726186033,3.752201430319288,3.752849459648132,3.7523430585861206,3.755985975265503,3.770604691212677,-3.770604691212677,3.7523818890253695,3.751463241631443,3.752121782536336,3.75271943906943,3.752191339513307,-0.0010359394244661,1.2004234052853922,0.0001071446384441,0.000202684286904,-9.553964845989752e-05,-0.0010359394244661,-7.455573122724009e-05,-0.0009613836932388,0.0001022793808029,0.0001968668757188,-9.45874949158552e-05,0.0044388537943172,0.0008339881896972,0.0207747755114414,-0.0276066965238247,0.0222323278257885,0.0002223232782577,1.000222323278258,100.0222323278258,0.0022625557632771,0.0,0.0,0.0,0.0083599578978569,0.2228089255652171,0.0061070919036865,12.36982956560173,97.71020948268364,-0.0002615269603456,0.0027346958851178,0.9909593091062836,0.6058466459520992,3.7527607083320618,3.753446459770202,3.752989292144776,3.7527607083320618,-0.0653573834536646,3.750971978051322,-0.0081498717311228,3.752821125302996,-0.0001422420962826,0.0013462756133931,3.750829735955039,1.8124580272171895e-06,57.80935262021145,56.381101405919104,35.714285714285715,85.71428571428572,50.0,1.408705113851282,64.79004477706445,0.0,3.792614618186736,17.750239351228426,50.70435255692564,25.54377297101895,23.65429430933873,25.29071518949208,25.54377297101895,53.42700964252075,48.90496297132972,26.467780770861232,-74.70928481050792,0.0,0,-0.2748762720497568,-1,1,1,1,-1,-1,-1,-1,-1,-1,1,-1,1,-1,-1,-1,1,1,1,1,1,1,1,-1,1,-1,1,1,1,1,1,1,1,1,-1,-1,-1,-1,-1,1,1,-1,1,-1,1,-1,-1,-1,-1,-1,0,0,0,0,0,0,-1,0,0,1,1,1,1,1.0,3.752599954605103,0.0005249977111816,0.000139921967768,1.0,3.753446459770202,3.746000051498413,-0.0074464082717895,-0.0019838855706617,-1.0
