Date,Open,High,Low,Close,Volume,Change,Wave,EFP Volume,EFS Volume,Block Volume,Last,Previous Day Open Interest,BB_UPPER,BB_MIDDLE,BB_LOWER,DEMA,EMA,HT_TRENDLINE,KAMA,MA,MAMA,FAMA,MAVP,MIDPOINT,MIDPRICE,SAR,SAREXT,SMA,T3,TEMA,TRIMA,WMA,APO,CCI,MACD,MACD_signal,MACD_hist,MACDEXT,MACDEXT_signal,MACDEXT_hist,MACDFIX,MACDFIX_signal,MACDFIX_hist,MINUS_DM,MOM,PLUS_DM,PPO,ROC,ROCP,ROCR,ROCR100,TRIX,AD,ADOSC,OBV,ATR,NATR,TRANGE,HT_DCPERIOD,HT_DCPHASE,HT_PHASOR_inphase,HT_PHASOR_quadrature,HT_SINE_sine,HT_SINE_leadsine,AVGPRICE,MEDPRICE,TYPPRICE,WCLPRICE,BETA,LINEARREG,LINEARREG_ANGLE,LINEARREG_INTERCEPT,LINEARREG_SLOPE,STDDEV,TSF,VAR,ADX,ADXR,AROON_down,AROON_up,AROONOSC,CMO,DX,MFI,MINUS_DI,PLUS_DI,RSI,STOCH_slowk,STOCH_slowd,STOCHF_fastk,STOCHF_fastd,STOCHRSI_fastk,STOCHRSI_fastd,ULTOSC,WILLR,BOP,HT_TRENDMODE,CORREL,DEMA_Trend,EMA_Trend,HT_TRENDLINE_Trend,KAMA_Trend,MA_Trend,MAMA_Trend,MAVP_Trend,MIDPOINT_Trend,MIDPRICE_Trend,SAR_Trend,SAREXT_Trend,SMA_Trend,T3_Trend,TEMA_Trend,TRIMA_Trend,WMA_Trend,ADX_Trend,ADXR_Trend,AROONOSC_Trend,DX_Trend,TRIX_Trend,DMI_Trend,AROON_Up_Trend,AROON_Down_Trend,PM_Uptrend,PM_Downtrend,ROC_Trend,ROCP_Trend,ROCR_Trend,ROCR100_Trend,ROC_Buy_Sell_Signal,ROCP_Buy_Sell_Signal,ROCR_Buy_Sell_Signal,ROCR100_Buy_Sell_Signal,APO_Buy_Sell_Signal,MACD_Buy_Sell_Signal,MACDEXT_Buy_Sell_Signal,MACDFIX_Buy_Sell_Signal,PPO_Buy_Sell_Signal,MOM_Buy_Sell_Signal,STOCH_Buy_Sell_Signal,STOCHF_Buy_Sell_Signal,STOCHRSI_Buy_Sell_Signal,ULTOSC_Buy_Sell_Signal,WILLR_Buy_Sell_Signal,BOP_Buy_Sell_Pressure,MFI_Buy_Sell_Pressure,AD_Buy_Sell_Pressure,ADOSC_Buy_Sell_Pressure,OBV_Buy_Sell_Pressure,BB_Overbought_Oversold_Signal,CCI_Overbought_Oversold_Signal,RSI_Overbought_Oversold_Signal,STOCH_Overbought_Oversold_Signal,STOCHF_Overbought_Oversold_Signal,STOCHRSI_Overbought_Oversold_Signal,ULTOSC_Overbought_Oversold_Signal,WILLR_Overbought_Oversold_Signal,BB_RSI_Reversal,BB_Volatility,ATR_Volatility,NATR_Volatility,TRANGE_Volatility,PATTERN_SUM,NEXT_DAY_CLOSEPRICE,DAILY_CLOSEPRICE_CHANGE,DAILY_CLOSEPRICE_CHANGE_PERCENT,DAILY_CLOSEPRICE_DIRECTION,DAILY_MIDPRICE,NEXT_DAY_MIDPRICE,DAILY_MIDPRICE_CHANGE,DAILY_MIDPRICE_CHANGE_PERCENT,DAILY_MIDPRICE_DIRECTION
2022-08-15,1.4059100151062012,1.4076000452041626,1.4014999866485596,1.4059100151062012,0,0,0,0,0,0,0,0,1.4228061395479223,1.41126748919487,1.3997288388418176,1.4021259393809713,1.4182743367068669,1.4109653032314011,1.4146313495205711,1.4149956583976746,1.408231939375604,1.415997495730423,1.4098550081253052,1.4081400036811829,1.4088200330734253,1.4007727020339966,1.4007727020339966,1.4149956583976746,1.4080540217308384,1.4015035985980202,1.413238820930322,1.4107536049299343,-0.0035879466778192,-86.81002195415711,-0.0066265311054138,-0.0082936744975889,0.001667143392175,-0.0035879466778192,-0.0066693915091348,0.0030814448313156,-0.0063420160263367,-0.0079271180231272,0.0015851019967904,0.0281149226419326,-0.004580020904541,0.0183876253010658,-0.2541948553828733,-0.3247113263908363,-0.0032471132639083,0.9967528867360916,99.67528867360916,-0.0737938036684981,0.0,0.0,0.0,0.0106078245015304,0.754516604018157,0.0123000144958496,18.31434837520053,48.54335059322472,-0.0008359605783363,0.0022354418261603,0.7494568517096998,0.9980883227591976,1.4052300155162811,1.404550015926361,1.405003348986308,1.4052300155162811,0.3590849669641957,1.408185430935451,0.001565314231925,1.407830272402082,2.731988718221476e-05,0.0031047962420216,1.4082127508226332,9.639759704471729e-06,26.74849158077949,29.54870368271117,42.85714285714286,0.0,-42.85714285714286,-19.05976219594563,20.9177728342763,0.0,18.931391256032843,12.381443594108232,40.47011890202719,52.624595406054816,47.39615793732097,34.04593223883719,52.624595406054816,61.50371430517168,87.16790476839024,45.557948492295225,-65.95406776116282,0.0,0,0.96563938818581,1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,-1,-1,1,-1,-1,1,1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,1,1,-1,-1,1,1,-1,1,1,1,-1,-1,1,-1,-1,-1,1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,1,1,1,-1,1.0,1.399899959564209,-0.0060100555419921,-0.0042748507923092,-1.0,1.404550015926361,1.4010800123214722,-0.0034700036048889,-0.0024705447050956,-1.0
2022-08-16,1.399899959564209,1.405060052871704,1.3970999717712402,1.399899959564209,0,0,0,0,0,0,0,0,1.4225711539381352,1.4103914856910706,1.398211817444006,1.4008733643311135,1.417088893020244,1.4102087121957925,1.4133737487978164,1.4131256580352782,1.4073088190759653,1.4155161759253898,1.402904987335205,1.406849980354309,1.4075199961662292,1.4179400205612185,-1.4179400205612185,1.4131256580352782,1.407413200034493,1.4002283742588757,1.4123686959346136,1.4097796888761622,-0.0032424942041053,-174.16048035327893,-0.0068948156048629,-0.0080139027190437,0.0011190871141807,-0.0032424942041053,-0.0059253588700905,0.0026828646659851,-0.0065875235772088,-0.0076591991339435,0.0010716755567347,0.0305067287591139,-0.0127500295639038,0.0170742234938468,-0.2298589813647097,-0.9025611200247252,-0.0090256112002472,0.9909743887997527,99.09743887997529,-0.074059874143173,0.0,0.0,0.0,0.0104794115610612,0.7485828890461196,0.0088100433349609,18.11478760203248,56.52666596517001,-0.0011758954303258,0.0041033416903907,0.8341426081257218,0.9798318108865264,1.4004899859428406,1.4010800123214722,1.4006866614023843,1.4004899859428406,0.4123413578906395,1.4059137105941772,-0.0141778211730462,1.4091305562428065,-0.0002474496652791,0.0046155672016716,1.405666260928898,2.130346059314725e-05,26.8543740256944,29.746687862632665,100.0,71.42857142857143,-28.571428571428573,-26.89343470201481,28.23084580958816,0.0,20.793648970894704,11.637937734493631,36.55328264899259,40.141760137291655,48.815092022958254,13.435610545764476,40.141760137291655,29.483927365100524,63.66254722342375,41.10779225068905,-86.56438945423552,0.0,1,0.9457675460010624,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,1,1,-1,1,-1,-1,1,1,-1,1,-1,-1,1,1,-1,-1,1,1,-1,1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,0,0,-1,0,0,-1,0,1,1,1,1,1.0,1.40201997756958,0.002120018005371,0.0015144067909188,1.0,1.4010800123214722,1.4049500226974487,0.0038700103759765,0.0027621622904778,1.0
2022-08-17,1.40201997756958,1.408900022506714,1.4010000228881836,1.40201997756958,0,0,0,0,0,0,0,0,1.4203914170739995,1.4093119859695435,1.3982325548650876,1.4000378730976553,1.4161167049266528,1.4092439346146166,1.412737156529179,1.411836322148641,1.404664398322773,1.4128032315247354,1.4009599685668943,1.406849980354309,1.4075199961662292,1.4175232195854186,-1.4175232195854186,1.411836322148641,1.4061401742644677,1.399562372996008,1.411641904215018,1.4090631933622462,-0.0036067932079999,-77.91260169542214,-0.0068573183706139,-0.0077825858493577,0.0009252674787437,-0.0036067932079999,-0.0053291112778872,0.0017223180698873,-0.0065474428984353,-0.0074368478868419,0.0008894049884065,0.0283276767048915,-0.0036100149154663,0.0196946057364389,-0.2557458968563925,-0.2568254046062312,-0.0025682540460623,0.9974317459539376,99.74317459539375,-0.0742708565425909,0.0,0.0,0.0,0.0103737438025929,0.7399141216643663,0.0090000629425048,17.995618621890443,58.36595130149146,0.0013874794839035,0.0046819742331096,0.8514153989114572,0.972913425383048,1.4034850001335144,1.4049500226974487,1.4039733409881592,1.4034850001335144,0.8324708493811994,1.40492856161935,-0.0175035526103189,1.4088999918528966,-0.0003054946333497,0.0050953303444669,1.4046230669860005,2.596239131924527e-05,26.220291536528205,29.56432936426617,92.85714285714286,64.28571428571429,-28.571428571428573,-22.393511742361817,17.977219177367733,0.0,19.505065070289053,13.56075086654026,38.80324412881909,23.696653544640014,38.821003029328885,23.60841784931844,23.696653544640014,45.35378820897779,45.44714329308301,38.66909273065321,-76.39158215068156,0.0,1,0.9253051756011952,1,-1,-1,-1,-1,-1,1,-1,-1,-1,1,-1,-1,1,-1,-1,1,1,-1,-1,-1,-1,1,1,-1,1,-1,-1,1,1,-1,-1,1,1,-1,1,1,1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,1,1,1,-1,1.0,1.4056999683380127,0.0036799907684326,0.002624777697399,1.0,1.4049500226974487,1.4039100408554075,-0.001039981842041,-0.0007402269299546,-1.0
2022-08-18,1.4056999683380127,1.4083900451660156,1.3994300365447998,1.4056999683380127,0,0,0,0,0,0,0,0,1.4190417580194188,1.408678984642029,1.398316211264639,1.3997744799475629,1.415444657404805,1.408361042870416,1.4125066585294943,1.4110059897104898,1.4047161768235348,1.4126010551572052,1.4038599729537964,1.406849980354309,1.4075199961662292,1.417114754629135,-1.417114754629135,1.4110059897104898,1.4051868947197867,1.3997119468454056,1.4110366543134054,1.4086672995680125,-0.0039667311387185,-57.71734306061994,-0.0064562336001952,-0.0075173153995252,0.00106108179933,-0.0039667311387185,-0.0048354136468338,0.0008686825081152,-0.0061662714245098,-0.0071827325943755,0.0010164611698656,0.0278742575693545,0.0032199621200561,0.0182878481838361,-0.2813116466543808,0.2295905899392769,0.0022959058993927,1.0022959058993928,100.22959058993928,-0.0743466022318339,0.0,0.0,0.0,0.0102727627182088,0.7307934089487476,0.0089600086212158,17.960240873620293,52.32208474749143,0.0025599784497102,0.0019644570774757,0.7914591882349844,0.9918453916555476,1.4048050045967102,1.4039100408554075,1.4045066833496094,1.4048050045967102,0.8087022784885854,1.4044785499572754,-0.0213128912802821,1.4093142918178014,-0.0003719801431173,0.0047447516773181,1.4041065698141582,2.2512668479413023e-05,25.830759089437084,29.34675699972208,85.71428571428572,57.142857142857146,-28.571428571428573,-14.784289984881775,20.76683727725248,0.0,19.38152814804032,12.715906189077996,42.60785500755911,26.10356997809161,29.98066122000781,41.26668153919197,26.10356997809161,70.25016363531972,48.36262640313236,43.518719691746114,-58.73331846080804,0.0,1,0.9146487143998424,1,-1,-1,-1,-1,-1,1,-1,-1,-1,1,-1,1,1,-1,-1,1,1,-1,-1,-1,-1,1,1,-1,1,1,1,1,1,1,1,1,1,-1,1,1,1,-1,1,-1,1,1,-1,1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,1,1,1,1,1.0,1.3978999853134155,-0.0077999830245971,-0.0055488249272846,-1.0,1.4039100408554075,1.3985649943351746,-0.0053450465202331,-0.0038072571352053,-1.0
2022-08-19,1.3978999853134155,1.4009300470352173,1.3961999416351318,1.3978999853134155,0,0,0,0,0,0,0,0,1.417448517817869,1.4075524866580964,1.3976564554983235,1.3985946572122685,1.4143127430763285,1.4074512660503389,1.4120104415971833,1.4101459900538127,1.4043753672480288,1.4123954129594758,1.401799976825714,1.4058499932289124,1.407069981098175,1.4167144589719771,-1.4167144589719771,1.4101459900538127,1.4037949436847097,1.3984913409619375,1.410481529434522,1.4078217508972333,-0.0040858961068666,-165.29299950348786,-0.006690638951827,-0.0073519801099856,0.0006613411581585,-0.0040858961068666,-0.004453774531003,0.0003678784241364,-0.0063822035264551,-0.0070226267807914,0.0006404232543363,0.0291133340812114,-0.0114799737930297,0.0169815733135621,-0.2898704825819721,-0.8145407289818496,-0.0081454072898185,0.9918545927101816,99.18545927101816,-0.074435883763857,0.0,0.0,0.0,0.0102175672885425,0.7309226265033345,0.0095000267028808,18.018843681964547,10.164593133789085,0.0040790768357246,-0.0028774582088401,0.1764765067354623,0.8207963705599463,1.398232489824295,1.3985649943351746,1.3983433246612549,1.398232489824295,0.6060976663237623,1.4026785543986728,-0.0292523766698875,1.4093157087053572,-0.0005105503312834,0.0031556218729881,1.4021680040673896,9.957949405281497e-06,25.865639962514013,29.121794780053527,100.0,50.0,-50.0,-25.374417532486408,26.319091312514065,0.0,20.35243619364803,11.871412129161705,37.31279123375679,24.23165304114779,24.67729218795986,7.81985973493302,24.23165304114779,30.297996040471237,48.63398262825592,43.474150674238,-92.18014026506698,0.0,1,0.916929535459233,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,1,1,-1,1,-1,-1,-1,1,-1,1,-1,-1,1,1,-1,-1,1,1,-1,1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,0,0,-1,0,0,-1,0,1,1,1,-1,1.0,1.3969999551773071,-0.0009000301361083,-0.0006438444420661,-1.0,1.3985649943351746,1.3940750360488892,-0.0044899582862854,-0.0032104037384546,-1.0
2022-08-22,1.3969999551773071,1.3992600440979004,1.388890027999878,1.3969999551773071,0,0,0,0,0,0,0,0,1.4165968974658536,1.4065774857997897,1.3965580741337251,1.3974468807041407,1.4131957890183269,1.406696432166629,1.4115171422560755,1.4093129873275756,1.4040065966444926,1.4121856925516012,1.397449970245361,1.4053999781608582,1.403415024280548,1.415893878278503,-1.415893878278503,1.4093129873275756,1.4020416085521763,1.3973213961133903,1.4099441543221474,1.406973619614878,-0.0041767962467977,-198.124830507418,-0.0068698405464209,-0.0072555521972726,0.0003857116508517,-0.0041767962467977,-0.0041568225775009,-1.9973669296834487e-05,-0.0065476826121451,-0.0069276379470621,0.000379955334917,0.0343437238535216,-0.008660078048706,0.0157686037911648,-0.2963962297497755,-0.6160862402006972,-0.006160862402007,0.993839137597993,99.3839137597993,-0.0745326170705884,0.0,0.0,0.0,0.0102284564892196,0.732173000529659,0.0103700160980224,18.102641426612383,-26.178481805954505,0.0009873723096347,-0.0121548284551228,-0.4411688443171181,0.3226211992480887,1.395537495613098,1.3940750360488892,1.395050009091695,1.395537495613098,0.6450461454501284,1.401315402984619,-0.03141455876095,1.4084431409835816,-0.0005482875383817,0.0031215496924157,1.4007671154462376,9.744072482220645e-06,26.66573476678006,29.616748106317736,100.0,42.85714285714286,-57.142857142857146,-26.509328561258226,37.06696722223864,0.0,23.983316886373643,11.01171856587708,36.745335719370885,25.667893854530742,25.33437229125677,27.91714028946732,25.667893854530742,26.01644651022132,42.18820206200377,48.16451299135118,-72.08285971053269,0.0,1,0.9222151102724282,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,1,1,-1,1,-1,-1,-1,1,-1,1,-1,-1,1,1,-1,-1,1,1,-1,1,-1,1,-1,-1,1,1,-1,-1,1,-1,-1,-1,-1,-1,0,-1,0,0,0,0,0,0,0,1,1,1,-1,1.0,1.388399958610535,-0.0085999965667724,-0.0061560464156786,-1.0,1.3940750360488892,1.387809991836548,-0.0062650442123413,-0.0044940509300688,-1.0
2022-08-23,1.388399958610535,1.3914599418640137,1.384160041809082,1.388399958610535,0,0,0,0,0,0,0,0,1.4168538755766018,1.4051514863967896,1.3934490972169773,1.3953666857681826,1.4115960580242757,1.4057716535197364,1.4108354690573102,1.4085629860560098,1.3962032776275135,1.4081900888205794,1.392699956893921,1.401099979877472,1.40105003118515,1.4142736472617858,-1.4142736472617858,1.4085629860560098,1.3992714249199991,1.3947998306892455,1.40935365408659,1.405624391955714,-0.0050497437134766,-222.76800511652135,-0.0076179914871539,-0.0073280400552489,-0.0002899514319049,-0.0050497437134766,-0.0040809957899599,-0.0009687479235167,-0.00724912885639,-0.0069919361289277,-0.0002571927274623,0.0366205869119231,-0.0169299840927124,0.0146422749489388,-0.3585655721513864,-1.2046981693243142,-0.0120469816932431,0.9879530183067567,98.79530183067568,-0.0747748467296194,0.0,0.0,0.0,0.0104149891234343,0.7501432896798221,0.012839913368225,18.157680120154367,-38.820947847264506,-0.006065969177226,-0.0108965305370073,-0.6268887023798274,0.1076358780496829,1.3881049752235413,1.387809991836548,1.3880066474278767,1.3881049752235413,0.5570939661518342,1.397185111045837,-0.0569735313242496,1.4101119995117186,-0.000994376035837,0.0058036644038487,1.3961907350100002,3.368252051250131e-05,27.823450241728647,30.216115432662583,100.0,35.714285714285715,-64.28571428571429,-36.45395588039051,42.87375141606029,0.0,25.115304269582985,10.042034318727922,31.773022059804745,16.096189142130445,21.998578679269716,12.551567401991058,16.096189142130445,0.0,18.771480850230528,42.06210005227497,-87.44843259800894,0.0,1,0.941387942918392,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,1,1,-1,1,-1,-1,-1,1,-1,1,-1,-1,1,1,-1,-1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,0,-1,0,-1,1,1,-1,1.0,1.3880300521850586,-0.000369906425476,-0.0002664264163809,-1.0,1.387809991836548,1.3880550265312197,0.0002450346946716,0.0001765621346675,1.0
2022-08-24,1.3880300521850586,1.391890048980713,1.384220004081726,1.3880300521850586,0,0,0,0,0,0,0,0,1.418060291206247,1.4042179882526398,1.3903756852990323,1.3934710566101929,1.4100756705507778,1.40479115512636,1.410129215410283,1.4077839891115824,1.395794616355391,1.4078802020089496,1.3882150053977966,1.400915026664734,1.40105003118515,1.4118645588255696,-1.4118645588255696,1.4077839891115824,1.3960244289118178,1.3925897402831142,1.4086825291315714,1.4042996865446848,-0.0053885250519483,-158.2753337502521,-0.0081468431186817,-0.0074918006679354,-0.0006550424507462,-0.0053885250519483,-0.0041102339908947,-0.0012782910610535,-0.007746831248204,-0.007142915152783,-0.000603916095421,0.0340048307039286,-0.0195099115371704,0.0140265052835709,-0.3829286696219791,-1.3861000071057727,-0.0138610000710577,0.9861389999289424,98.61389999289425,-0.07512119201033,0.0,0.0,0.0,0.0102189216788309,0.7362176101838842,0.0076700448989868,18.25156043153021,-38.48562735815483,-0.0076415887948206,-5.2586609844688455e-05,-0.6223182998581767,0.1134524476265014,1.388042539358139,1.3880550265312197,1.3880467017491658,1.388042539358139,0.2777691723094265,1.3930019889559064,-0.0847485651417632,1.4122308424540928,-0.0014791425767835,0.0066062949088308,1.391522846379123,4.3643132422444e-05,28.807086447350688,30.67732692775798,92.85714285714286,28.571428571428573,-64.28571428571429,-36.849786513462085,41.59435712043722,0.0,23.768813923720312,9.804295071722285,31.57510674326896,17.308409580044568,19.69083085890197,11.456521048675391,17.308409580044568,0.0,8.672148836740115,43.91910304541583,-88.5434789513246,0.0,1,0.9532918484175744,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,1,1,-1,1,-1,-1,-1,1,-1,1,-1,-1,1,1,-1,-1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,0,-1,0,-1,1,1,1,1.0,1.3890999555587769,0.0010699033737182,0.0007708070672057,1.0,1.3880550265312197,1.3888599872589111,0.0008049607276916,0.000579919896766,1.0
2022-08-25,1.3890999555587769,1.393090009689331,1.3846299648284912,1.3890999555587769,0,0,0,0,0,0,0,0,1.4181384737452734,1.4031464874744417,1.3881545012036096,1.3919230860225509,1.40872239861581,1.4037173767884572,1.409515609704917,1.4070356527964274,1.3954598833155605,1.407569694041615,1.3885650038719175,1.400915026664734,1.40105003118515,1.4096481974642503,-1.4096481974642503,1.4070356527964274,1.3930706732277285,1.390916491364072,1.4079796954989434,1.403094265025149,-0.005413715655987,-118.20647765497972,-0.0083829956307368,-0.0076700396604957,-0.000712955970241,-0.005413715655987,-0.0042798491115243,-0.0011338665444626,-0.0079707551491965,-0.0073084831520657,-0.0006622719971308,0.0315759142250766,-0.0209600925445556,0.0142245727576483,-0.3850820305684296,-1.486468081465686,-0.0148646808146568,0.9851353191853433,98.51353191853433,-0.0755095851488363,0.0,0.0,0.0,0.010093287620403,0.7266062877629936,0.0084600448608398,18.350098589844396,-34.54638999712574,-0.0042618656361564,0.0009257001227831,-0.5670733117172345,0.1814393654586063,1.388979971408844,1.3888599872589111,1.3889399766921997,1.388979971408844,0.387842666940749,1.39049254826137,-0.0940998218859474,1.411843139784677,-0.0016423531941005,0.0044023506428967,1.3888501950672694,1.9380691183013e-05,29.455481859542832,30.973104212403832,85.71428571428572,21.42857142857143,-64.28571428571429,-34.245092778705846,37.88462221804068,0.0,22.345766111817888,10.066501119087564,32.87745361064708,12.877293403960214,15.42729737537846,14.623791761214257,12.877293403960214,8.696432417067161,2.898810805688729,44.91078554985322,-85.37620823878574,0.0,1,0.967391336512997,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,1,-1,-1,-1,-1,-1,1,1,-1,1,-1,-1,-1,1,-1,1,-1,-1,1,1,-1,-1,1,1,-1,-1,-1,-1,-1,-1,-1,1,1,-1,-1,-1,-1,-1,-1,-1,0,-1,0,-1,-1,-1,0,-1,0,1,1,1,1,1.0,1.3851799964904783,-0.0039199590682983,-0.0028219416843343,-1.0,1.3888599872589111,1.3915950059890747,0.0027350187301635,0.0019692544642757,1.0
2022-08-26,1.3851799964904783,1.3988900184631348,1.3842999935150146,1.3851799964904783,0,0,0,0,0,0,0,0,1.4189434529996736,1.4021079897880555,1.3852725265764374,1.3900671746029278,1.4072035339625628,1.402428376674652,1.4088416890170354,1.4063246528307596,1.3903199399030193,1.403257255506966,1.3871399760246277,1.3994899988174438,1.40105003118515,1.407609145011837,-1.407609145011837,1.4063246528307596,1.390303706789263,1.3888102197216128,1.4072138205170632,1.40168422268283,-0.006000892474101,-94.03484212329946,-0.0087851859788981,-0.0078930689241762,-0.0008921170547218,-0.006000892474101,-0.0045479542000001,-0.0014529382741009,-0.0083511412510459,-0.0075170147718617,-0.0008341264791841,0.0293204917804282,-0.0286200046539306,0.0190085406201914,-0.4272362175938449,-2.024331916166644,-0.0202433191616664,0.9797566808383336,97.97566808383336,-0.0759814320309582,0.0,0.0,0.0,0.0104144831438113,0.7518505299093073,0.0145900249481201,18.107807815291853,-29.988176425947472,-0.004982368980485,-0.0042903195937121,-0.4998212760959633,0.2590183683302345,1.3883875012397766,1.3915950059890747,1.3894566694895427,1.3883875012397766,0.4388596538863238,1.3870231287819998,-0.1117870573977388,1.412386839730399,-0.0019510546883383,0.0039606519175606,1.3850720740936613,1.5686763612077215e-05,28.87558815759928,30.30723188701309,78.57142857142857,14.285714285714286,-64.28571428571429,-38.83827746248428,21.336970032333124,0.0,20.109695436049304,13.037160679923588,30.580861268757857,9.699906246434226,13.295203076813054,3.019405929413093,9.699906246434226,0.0,2.898810805688729,40.76234950091576,-96.9805940705869,0.0,1,0.9610906627001772,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,1,1,-1,-1,-1,-1,-1,1,-1,1,-1,-1,1,1,-1,-1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,-1,-1,-1,0,-1,0,-1,-1,-1,-1,1.0,1.3886100053787231,0.0034300088882446,0.0024762189007457,1.0,1.3915950059890747,1.392715036869049,0.0011200308799743,0.000804854052475,1.0
