Date,Open,High,Low,Close,Volume,Change,Wave,EFP Volume,EFS Volume,Block Volume,Last,Previous Day Open Interest,BB_UPPER,BB_MIDDLE,BB_LOWER,DEMA,EMA,HT_TRENDLINE,KAMA,MA,MAMA,FAMA,MAVP,MIDPOINT,MIDPRICE,SAR,SAREXT,SMA,T3,TEMA,TRIMA,WMA,APO,CCI,MACD,MACD_signal,MACD_hist,MACDEXT,MACDEXT_signal,MACDEXT_hist,MACDFIX,MACDFIX_signal,MACDFIX_hist,MINUS_DM,MOM,PLUS_DM,PPO,ROC,ROCP,ROCR,ROCR100,TRIX,AD,ADOSC,OBV,ATR,NATR,TRANGE,HT_DCPERIOD,HT_DCPHASE,HT_PHASOR_inphase,HT_PHASOR_quadrature,HT_SINE_sine,HT_SINE_leadsine,AVGPRICE,MEDPRICE,TYPPRICE,WCLPRICE,BETA,LINEARREG,LINEARREG_ANGLE,LINEARREG_INTERCEPT,LINEARREG_SLOPE,STDDEV,TSF,VAR,ADX,ADXR,AROON_down,AROON_up,AROONOSC,CMO,DX,MFI,MINUS_DI,PLUS_DI,RSI,STOCH_slowk,STOCH_slowd,STOCHF_fastk,STOCHF_fastd,STOCHRSI_fastk,STOCHRSI_fastd,ULTOSC,WILLR,BOP,HT_TRENDMODE,CORREL,DEMA_Trend,EMA_Trend,HT_TRENDLINE_Trend,KAMA_Trend,MA_Trend,MAMA_Trend,MAVP_Trend,MIDPOINT_Trend,MIDPRICE_Trend,SAR_Trend,SAREXT_Trend,SMA_Trend,T3_Trend,TEMA_Trend,TRIMA_Trend,WMA_Trend,ADX_Trend,ADXR_Trend,AROONOSC_Trend,DX_Trend,TRIX_Trend,DMI_Trend,AROON_Up_Trend,AROON_Down_Trend,PM_Uptrend,PM_Downtrend,ROC_Trend,ROCP_Trend,ROCR_Trend,ROCR100_Trend,ROC_Buy_Sell_Signal,ROCP_Buy_Sell_Signal,ROCR_Buy_Sell_Signal,ROCR100_Buy_Sell_Signal,APO_Buy_Sell_Signal,MACD_Buy_Sell_Signal,MACDEXT_Buy_Sell_Signal,MACDFIX_Buy_Sell_Signal,PPO_Buy_Sell_Signal,MOM_Buy_Sell_Signal,STOCH_Buy_Sell_Signal,STOCHF_Buy_Sell_Signal,STOCHRSI_Buy_Sell_Signal,ULTOSC_Buy_Sell_Signal,WILLR_Buy_Sell_Signal,BOP_Buy_Sell_Pressure,MFI_Buy_Sell_Pressure,AD_Buy_Sell_Pressure,ADOSC_Buy_Sell_Pressure,OBV_Buy_Sell_Pressure,BB_Overbought_Oversold_Signal,CCI_Overbought_Oversold_Signal,RSI_Overbought_Oversold_Signal,STOCH_Overbought_Oversold_Signal,STOCHF_Overbought_Oversold_Signal,STOCHRSI_Overbought_Oversold_Signal,ULTOSC_Overbought_Oversold_Signal,WILLR_Overbought_Oversold_Signal,BB_RSI_Reversal,BB_Volatility,ATR_Volatility,NATR_Volatility,TRANGE_Volatility,PATTERN_SUM,NEXT_DAY_CLOSEPRICE,DAILY_CLOSEPRICE_CHANGE,DAILY_CLOSEPRICE_CHANGE_PERCENT,DAILY_CLOSEPRICE_DIRECTION,DAILY_MIDPRICE,NEXT_DAY_MIDPRICE,DAILY_MIDPRICE_CHANGE,DAILY_MIDPRICE_CHANGE_PERCENT,DAILY_MIDPRICE_DIRECTION
2022-08-15,3.2397890090942383,3.244687080383301,3.227154016494751,3.2397189140319824,0,0,0,0,0,0,0,0,3.2559953402996245,3.2198392510414124,3.1836831617832004,3.2347917778140363,3.210287229089666,3.1925131566238867,3.209412369147906,3.199793227513631,3.237948480736446,3.2180687210769934,3.242890954017639,3.232239961624145,3.232260584831238,3.2248526265716557,3.2248526265716557,3.199793227513631,3.2413801640789206,3.244427500088673,3.2013973822196324,3.217252257049725,0.0254834294319152,64.48379818179714,0.0167633602116401,0.0154053276244178,0.0013580325872223,0.0254834294319152,0.0271054114031995,-0.0016219819712842,0.0159747723216554,0.0146558899456213,0.0013188823760341,0.0278748836764228,0.020763874053955,0.0610856143426969,0.7947085035953069,0.645050141927328,0.0064505014192732,1.0064505014192733,100.64505014192731,0.0323492871604491,0.0,0.0,0.0,0.0148238040832262,0.4575645133601219,0.0189089775085449,37.88782640553936,162.9462216051323,0.0058630611260484,-0.0209072381710897,0.2932691730642342,-0.4686426126176338,3.237837255001068,3.235920548439026,3.2371866703033447,3.237819731235504,0.2743196481323174,3.244989606312343,0.13765092432376,3.2137575422014506,0.0024024664700686,0.0080107490007146,3.2473920727824117,6.417209955245085e-05,39.728172984771376,34.631732043562174,7.142857142857143,85.71428571428572,78.57142857142857,27.072672340303445,37.331997241220826,0.0,13.431526135706664,29.43413271545256,63.53633617015172,77.26594087924578,78.46070058056114,64.55765123064681,77.26594087924578,9.681683207241669,41.71049717317616,53.86077254026734,-35.442348769353195,-0.0039978786766205,1,0.9904597213711676,1,1,1,1,1,1,-1,1,1,1,1,1,-1,-1,1,1,1,1,1,1,1,1,1,-1,1,-1,1,1,1,1,1,1,1,1,1,1,-1,1,1,1,-1,-1,-1,1,1,-1,-1,-1,-1,-1,0,0,0,0,0,-1,0,0,0,1,-1,-1,-1,1.0,3.2325210571289062,-0.0071978569030761,-0.0022217535206219,-1.0,3.235920548439026,3.236541986465454,0.0006214380264282,0.0001920436602585,1.0
2022-08-16,3.23478102684021,3.240515947341919,3.2325680255889893,3.2325210571289062,0,0,0,0,0,0,0,0,3.255208852896486,3.2221513032913207,3.1890937536861554,3.235987175674388,3.211721669608327,3.19329651289311,3.2111909211686998,3.2022635618845623,3.235234768932676,3.2223602330409142,3.2361199855804443,3.232239961624145,3.237005591392517,3.2261736059661867,3.2261736059661867,3.2022635618845623,3.2418819390391675,3.2447776178961134,3.2050445040067035,3.219363729928129,0.0238236250021519,38.48366695575029,0.0156723187694729,0.0154587258534288,0.000213592916044,0.0238236250021519,0.0268843994181379,-0.003060774415986,0.0149535943531931,0.0147154308271356,0.0002381635260574,0.0258838205566783,0.0010690689086914,0.0567223561753614,0.7423255891264074,0.0330832366561173,0.000330832366561,1.0003308323665612,100.03308323665613,0.0336573565708819,0.0,0.0,0.0,0.0143326696310622,0.4433898303447515,0.0079479217529296,39.69972255558262,162.49769016341912,0.0017171504833036,0.0169562707067779,0.3007442476468414,-0.4617128536802146,3.235096514225006,3.236541986465454,3.235201676686605,3.23453152179718,0.2243333454209801,3.243543604442052,0.1129830114142908,3.2179085390908377,0.0019719281039395,0.0080425912574384,3.245515532545991,6.468327413422514e-05,39.557017574517765,34.8940384072049,0.0,78.57142857142857,78.57142857142857,18.4551922553103,37.33199724122083,0.0,12.899511208087494,28.268263861241326,59.22759612765515,60.25163310702902,71.62825101745847,39.256809627433846,60.25163310702902,0.0,17.02418155521731,47.84829603638375,-60.74319037256616,-0.2843472522198224,1,0.9901334919283332,-1,1,1,1,1,1,-1,1,-1,1,1,1,-1,-1,1,1,1,1,1,1,1,1,1,-1,1,-1,1,1,1,1,1,1,1,1,1,1,-1,1,1,1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,0,0,0,0,0,-1,0,0,0,1,-1,-1,1,1.0,3.236952066421509,0.0044310092926025,0.0013707596066019,1.0,3.236541986465454,3.235466957092285,-0.0010750293731689,-0.0003321536929428,-1.0
2022-08-17,3.2372350692749023,3.238893985748291,3.2320399284362797,3.236952066421509,0,0,0,0,0,0,0,0,3.255399529278444,3.224255955219269,3.193112381160094,3.2375721769662573,3.2133494371446614,3.1941049151442016,3.213500813473064,3.205000567436218,3.2353608761362835,3.222837574548869,3.2347365617752075,3.23562753200531,3.2378334999084477,3.227154016494751,3.227154016494751,3.205000567436218,3.241390892895016,3.2457554867514364,3.208556842803955,3.2216016979627717,0.0223344518588137,37.16749447512975,0.0149923831242277,0.0153654573075886,-0.0003730741833608,0.0223344518588137,0.0263686613139942,-0.0040342094551804,0.0143147909359613,0.0146353028489008,-0.0003205119129394,0.0245630733839112,0.0102109909057617,0.0526707593056927,0.6952765854508981,0.3164490322214552,0.0031644903222145,1.0031644903222146,100.31644903222146,0.0348730825925791,0.0,0.0,0.0,0.0137984830368443,0.4262801164089751,0.0068540573120117,41.35071720333735,164.55796493366682,0.0099366697933203,0.0444852071204313,0.2662633548475674,-0.4933038284876022,3.2362802624702454,3.235466957092285,3.23596199353536,3.236209511756897,0.5127563573992503,3.242495121274676,0.088143836942508,3.2224959032876157,0.00153840138362,0.0069561226167706,3.244033522658296,4.838764185954858e-05,39.33101420974332,35.14038031058975,0.0,71.42857142857143,71.42857142857143,21.963595563383965,36.39297046767548,0.0,12.715203816413124,27.26529491117286,60.98179778169198,50.53855725605556,62.685377080777066,47.80121091008576,50.53855725605556,11.12650856886083,6.936063925367297,53.68735823868069,-52.19878908991424,-0.0412898288576596,1,0.9890878249913004,-1,1,1,1,1,1,1,1,-1,1,1,1,-1,-1,1,1,1,1,1,1,1,1,1,-1,1,-1,1,1,1,1,1,1,1,1,1,-1,-1,-1,1,1,-1,-1,1,1,1,-1,-1,-1,-1,-1,0,0,0,0,0,-1,0,0,0,1,-1,-1,1,1.0,3.232192039489746,-0.0047600269317626,-0.0014705274696961,-1.0,3.235466957092285,3.231248497962952,-0.0042184591293334,-0.0013038177132628,-1.0
2022-08-18,3.231736898422241,3.235153913497925,3.2273430824279785,3.232192039489746,0,0,0,0,0,0,0,0,3.2542963353343266,3.226132810115814,3.197969284897302,3.2383622939407326,3.21456508890886,3.1951624750723733,3.2151203502563623,3.207694705327352,3.2352024343039565,3.223146696042747,3.2345720529556274,3.23562753200531,3.2382700443267822,3.2578771114349365,-3.2578771114349365,3.207694705327352,3.239971726565738,3.245619567323578,3.211907798051834,3.2233559864823538,0.0192747375903983,-17.649522846035147,0.0139090993948016,0.0150741857250312,-0.0011650863302295,0.0192747375903983,0.025428119378212,-0.0061533817878137,0.0132944883312511,0.0143671399453708,-0.0010726516141197,0.0275054141505041,0.0069580078125,0.0489085622124289,0.5994445048910632,0.2157365246726383,0.0021573652467264,1.0021573652467264,100.21573652467264,0.0359487415638515,0.0,0.0,0.0,0.013499233105179,0.4176494756577061,0.0096089839935302,41.483258013320615,169.28458506333766,0.0222147370067284,0.0429685345287454,0.1859309721840154,-0.5633037739046711,3.2316064834594727,3.231248497962952,3.2315630118052163,3.231720268726349,-0.5267780788987897,3.240664441244943,0.064473445883209,3.2260358742305213,0.0011252743857247,0.0051285950041551,3.241789715630668,2.6302486716645035e-05,38.52233231939304,35.13255681834211,0.0,64.28571428571429,64.28571428571429,16.18078535461254,28.00946774483932,0.0,14.553955947082404,25.87901625403393,58.09039267730627,40.51949825694757,50.43656287334432,34.5004742333228,40.51949825694757,0.0,3.708836189620075,51.39661568177962,-65.49952576667721,0.0582705045633527,1,0.9881737144223408,-1,1,1,1,1,1,-1,-1,-1,-1,1,1,-1,-1,1,1,1,1,1,1,1,1,1,-1,1,-1,1,1,1,1,1,1,1,1,1,-1,-1,-1,1,1,-1,-1,-1,1,1,1,-1,-1,-1,-1,0,0,0,0,0,-1,0,0,0,1,1,1,1,1.0,3.2330009937286377,0.0008089542388916,0.0002502803759826,1.0,3.231248497962952,3.222622513771057,-0.0086259841918945,-0.0026695514744014,-1.0
2022-08-19,3.228588104248047,3.2292630672454834,3.215981960296631,3.2330009937286377,0,0,0,0,0,0,0,0,3.2517386770003016,3.228174257278442,3.204609837556583,3.239129080482249,3.215754502123039,3.1964123701758496,3.216587673563591,3.210242303212484,3.23509236227519,3.223445337698558,3.232596516609192,3.2375359535217285,3.236929535865784,3.257266430854797,-3.257266430854797,3.210242303212484,3.238226831613652,3.245522782243388,3.215058594942093,3.2249886502501783,0.0167637039453554,-87.76051923796383,0.0129663965330282,0.0146526278866306,-0.0016862313536024,0.0167637039453554,0.0241846155237267,-0.0074209115783713,0.0124033839824879,0.0139743887527942,-0.0015710047703063,0.03690186384253,-0.0052530765533447,0.0454150934829697,0.5208600784003795,-0.1622194071043803,-0.0016221940710437,0.9983778059289562,99.83778059289564,0.0368938512111505,0.0,0.0,0.0,0.013692864968603,0.4235342022834024,0.0162100791931152,40.66269404186183,174.3411150306997,0.0313927416069879,-0.0280024672982571,0.0986056796620286,-0.6339360115563579,3.2267085313797,3.222622513771057,3.2260820070902505,3.2278117537498474,1.0550997553062542,3.238518210819789,0.0367113460693028,3.23018866947719,0.0006407339494306,0.0029674538389768,3.23915894476922,8.805782286458452e-06,36.509452299685854,34.63214442278908,100.0,57.142857142857146,-42.85714285714286,16.901891318988067,10.342012043492458,0.0,19.24978755992569,23.690697719007016,58.45094565949404,40.974868143410944,44.01097455213829,40.622919286824,40.974868143410944,2.1330494545822822,4.419852674480836,62.91171953687314,-59.377080713176,0.3322681985459115,1,0.9868936731452956,-1,1,1,1,1,1,1,-1,-1,-1,1,1,-1,-1,1,1,1,1,-1,-1,1,1,1,1,1,-1,-1,-1,1,1,-1,-1,1,1,1,-1,-1,-1,1,-1,-1,-1,-1,1,1,1,-1,-1,-1,-1,0,0,0,0,0,-1,0,0,0,1,1,-1,-1,1.0,3.213653087615967,-0.0193479061126709,-0.0059845036083199,-1.0,3.222622513771057,3.21084201335907,-0.0117805004119873,-0.0036555632444216,-1.0
2022-08-22,3.2125461101531982,3.2171919345855717,3.2044920921325684,3.213653087615967,0,0,0,0,0,0,0,0,3.250462083026893,3.2286837100982666,3.20690533716964,3.2373586396923213,3.2156189269935505,3.19811648336927,3.216466079979577,3.2119397719701133,3.234020398542229,3.2237097142196496,3.2233270406723022,3.23297655582428,3.2311846017837524,3.2556150520324705,-3.2556150520324705,3.2119397719701133,3.234302647924272,3.241810454109106,3.217922075589498,3.225208700856854,0.0140847716576013,-198.6269187567632,0.010536623757317,0.0138294270607679,-0.0032928033034509,0.0140847716576013,0.0225958397925068,-0.0085110681349055,0.0101121221600193,0.0132019354342393,-0.0030898132742199,0.0457558845892689,-0.0091187953948974,0.0421711582341862,0.4373908536035993,-0.2829488318105255,-0.0028294883181053,0.9971705116818947,99.71705116818949,0.0375470556400747,0.0,0.0,0.0,0.0147511532991363,0.4590151113690817,0.0285089015960693,39.263568043570594,185.4377330857709,0.0117917893417888,-0.0874730186201885,-0.0947639367050961,-0.7709328617950815,3.211970806121826,3.21084201335907,3.2117790381113687,3.2122475504875183,1.2202518137427998,3.2327807698931013,-0.0026560579123509,3.233383410317557,-4.635695572737809e-05,0.00818724023908,3.232734412937374,6.70309027324123e-05,34.19284375636944,33.68053384038714,100.0,50.0,-50.0,-4.3034985179837335,4.076932693256099,0.0,22.156080981501404,20.42027173788856,47.84825074100814,30.76120995398018,37.418525451446506,17.160236341793464,30.76120995398018,0.0,0.7110164848605596,54.02431729988522,-82.83976365820654,0.0871646610471774,0,0.985602335924104,-1,-1,1,-1,1,1,-1,-1,-1,-1,1,1,-1,-1,-1,-1,1,1,-1,-1,1,-1,-1,1,-1,1,-1,-1,1,1,-1,-1,1,1,1,-1,-1,-1,1,-1,-1,-1,-1,1,-1,1,-1,-1,-1,-1,0,-1,0,0,-1,-1,0,-1,0,1,-1,-1,-1,1.0,3.2050249576568604,-0.0086281299591064,-0.002684835520161,-1.0,3.21084201335907,3.2156925201416016,0.0048505067825317,0.0015106650412417,1.0
2022-08-23,3.210043907165528,3.2253661155700684,3.2060189247131348,3.2050249576568604,0,0,0,0,0,0,0,0,3.2515316102385388,3.228228712081909,3.2049258139252794,3.234633209403324,3.2149354451008607,3.1999453481945594,3.2160673761452694,3.213465936978658,3.219522678099545,3.222662955189623,3.2093390226364136,3.2286624908447266,3.2311846017837524,3.2525476744384765,-3.2525476744384765,3.213465936978658,3.228114775571184,3.2368876001966727,3.2204411685466767,3.2247625838043867,0.010336603873815,-166.85066070265094,0.0078245962724028,0.0126284609030949,-0.004803864630692,0.010336603873815,0.0206455435508335,-0.0103089396770184,0.0075497464308704,0.0120714976335655,-0.004521751202695,0.0424876071186068,-0.0276610851287841,0.0473331136305271,0.3208970579663335,-0.8556687770689964,-0.00855668777069,0.99144331222931,99.144331222931,0.0378705082528796,0.0,0.0,0.0,0.0150794416961218,0.4704937370330559,0.0193471908569335,37.532862464370936,195.04832881280876,-0.0080640536784428,-0.0625165555746291,-0.25963370837967,-0.8664468441050696,3.2116134762763977,3.2156925201416016,3.212136665980021,3.210358738899231,0.7175662450825646,3.224660219464983,-0.0605635500309048,3.2384016581944057,-0.0010570337484171,0.012512863285328,3.2236031857165663,0.0001565717475973,32.13582935996649,33.02993915532136,92.85714285714286,42.85714285714286,-50.0,-11.97203966925584,5.394642206728193,0.0,20.12560637892176,22.42083464379389,44.01398016537208,19.59377038741339,30.443282828268448,0.9981555336224336,19.59377038741339,0.0,0.7110164848605596,46.1576549690502,-99.00184446637756,-0.2594148962389708,0,0.9798898769975062,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,1,1,-1,-1,1,1,-1,1,1,-1,-1,-1,1,1,-1,-1,1,1,1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,0,-1,-1,-1,0,-1,0,1,-1,-1,-1,-1.0,3.2223289012908936,0.0173039436340332,0.0053990043330844,1.0,3.2156925201416016,3.2165420055389404,0.0008494853973388,0.0002641687263375,1.0
2022-08-24,3.219926118850708,3.219926118850708,3.213157892227173,3.2223289012908936,0,0,0,0,0,0,0,0,3.251167874327651,3.228665852546692,3.2061638307657327,3.2342856062358427,3.215412442274411,3.2026859086767567,3.2164505095119984,3.215842366218567,3.219662989259112,3.22258795604136,3.213676929473877,3.2286624908447266,3.2311846017837524,3.249664339500122,-3.249664339500122,3.215842366218567,3.2232230008624487,3.2356231521428485,3.2226409941911696,3.225334387953563,0.0089131929935555,-97.4729511523261,0.006990990797508,0.0115009668819775,-0.0045099760844694,0.0089131929935555,0.0186001050506221,-0.0096869120570666,0.0067479396390321,0.0110067860346588,-0.0042588463956266,0.0394527780387064,-0.0087320804595947,0.0439521769426323,0.2765886009534669,-0.27025427588383,-0.0027025427588382,0.9972974572411616,99.72974572411616,0.0380563640162812,0.0,0.0,0.0,0.0150667073745308,0.4675719901992315,0.0149011611938476,35.632355782545375,206.71340450073137,-0.0150618157042678,-0.0300504375095213,-0.449527992941209,-0.9494989110325474,3.2188347578048706,3.2165420055389404,3.2184709707895918,3.219435453414917,0.5723255578498175,3.221394423076085,-0.0875214955860913,3.2412524359566826,-0.0015275394523536,0.0107697974557936,3.219866883623731,0.0001159885372388,30.225744563306613,32.64201302753904,85.71428571428572,35.714285714285715,-50.0,4.548121128313379,5.394642206728194,0.0,18.703858143266427,20.836942884382385,52.274060564156684,17.19000981035798,22.514996717250792,33.41163755565778,17.19000981035798,27.505361491646735,9.168453830548712,51.36527492738849,-66.58836244434222,0.3550091587994927,0,0.972604914654186,-1,1,1,1,1,-1,1,-1,-1,-1,1,1,-1,-1,-1,-1,1,1,-1,-1,1,1,-1,1,1,-1,-1,-1,1,1,-1,-1,1,1,1,-1,-1,-1,1,-1,-1,1,1,1,1,1,-1,-1,-1,-1,0,0,0,-1,0,0,0,0,0,1,-1,-1,1,1.0,3.218136072158813,-0.00419282913208,-0.0013011797555489,-1.0,3.2165420055389404,3.218376994132996,0.0018349885940551,0.0005704848843557,1.0
2022-08-25,3.2160680294036865,3.2231979370117188,3.2135560512542725,3.218136072158813,0,0,0,0,0,0,0,0,3.2507307038920046,3.2289636611938475,3.2071966184956904,3.233408082219734,3.2155881603314693,3.205823918954932,3.216538032436274,3.217975203196208,3.219586643404097,3.2225129232254286,3.220232486724853,3.2286624908447266,3.2311846017837524,3.2469540046580687,-3.2469540046580687,3.217975203196208,3.2198057052141174,3.2336740438707445,3.224495807290077,3.2254823689819663,0.0068054245068478,-81.98258558418009,0.0059237409841621,0.0103855217024144,-0.0044617807182523,0.0068054245068478,0.0164244378733838,-0.0096190133665359,0.0057271425431042,0.0099508573363479,-0.0042237147932436,0.036634722464513,-0.0341639518737793,0.044084553893455,0.2111230013940589,-1.0504551124228323,-0.0105045511242282,0.9894954488757716,98.94954488757716,0.0380816783110748,0.0,0.0,0.0,0.0146792201161676,0.4561404423872126,0.0096418857574462,35.407550098863936,214.54579331726623,-0.0158836655120371,-0.0138228896061742,-0.5670647339918129,-0.9834002441809636,3.217739522457123,3.218376994132996,3.218296686808268,3.2182565331459045,0.5702303468898998,3.2189934798649382,-0.096018379214094,3.2407793794359483,-0.0016758384285392,0.0092748663392652,3.217317641436399,8.602314561123592e-05,28.72599916515781,32.160978468028446,78.57142857142857,28.571428571428573,-50.0,0.6723197514973848,9.229308989223314,0.0,17.82632775865429,21.45138966345473,50.3361598757487,19.98916245744264,18.92431421840494,25.557694283047432,19.98916245744264,22.832935945842,16.77943247916271,52.51744056859943,-74.44230571695256,0.2144852995722163,0,0.9689234457181612,-1,1,1,1,1,-1,-1,-1,-1,-1,1,1,-1,-1,-1,-1,1,1,-1,-1,1,1,-1,1,1,-1,-1,-1,1,1,-1,-1,1,1,1,-1,-1,-1,1,-1,1,1,1,1,1,1,-1,-1,-1,-1,0,0,0,-1,0,0,0,0,0,1,-1,-1,1,0.0,3.2148680686950684,-0.0032680034637451,-0.0010154957374294,-1.0,3.218376994132996,3.213560104370117,-0.0048168897628784,-0.0014966828844661,-1.0
2022-08-26,3.216020107269287,3.217291116714477,3.209829092025757,3.2148680686950684,0,0,0,0,0,0,0,0,3.2510113653198083,3.2286957144737243,3.2063800636276403,3.2321684920496603,3.21554170280654,3.2084843926362034,3.2164793440597075,3.219501042366028,3.217227356049583,3.221191531431467,3.216502070426941,3.2286624908447266,3.2311846017837524,3.244406289906539,-3.244406289906539,3.219501042366028,3.21729368115996,3.23130113853902,3.225956999262174,3.2252819086915703,0.0046785871187844,-96.08571939275076,0.0047593741477194,0.0092602921914754,-0.004500918043756,0.0046785871187844,0.0141127887274804,-0.0094342016086959,0.0046150102130404,0.0088836879116864,-0.0042686776986459,0.0377449158027063,-0.0311949253082275,0.0409356571867796,0.145107654102924,-0.9610080077267824,-0.0096100800772678,0.9903899199227322,99.03899199227322,0.0379374626413131,0.0,0.0,0.0,0.014224060117374,0.4424461537280954,0.0083069801330566,34.78482058723641,220.23541482499743,-0.0153769862390643,-0.0167657735949895,-0.6459296707675832,-0.9965443906075696,3.2145020961761475,3.213560104370117,3.213996092478434,3.2142140865325928,0.4674364025807865,3.214115251813616,-0.1340420828143381,3.2445284911564416,-0.0023394799494481,0.0057390800947753,3.2117757718641675,3.29370403342466e-05,26.96380710368144,31.529517852599504,71.42857142857143,21.42857142857143,-50.0,-2.365816225226226,4.055310304488657,0.0,18.954260543274177,20.556546367305533,48.81709188738688,26.1351507058546,21.10477432455201,19.436120278858304,26.1351507058546,17.346729658678694,22.56167569872228,53.3465291486601,-80.56387972114169,-0.1543868617803054,1,0.9578071194543256,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,1,1,-1,-1,1,1,-1,1,1,-1,-1,-1,1,1,-1,-1,1,1,1,-1,-1,-1,1,-1,1,-1,-1,1,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,-1,0,-1,0,1,1,-1,1,-1.0,3.1957108974456787,-0.0191571712493896,-0.0059589292126583,-1.0,3.213560104370117,3.2044445276260376,-0.0091155767440795,-0.0028365975578559,-1.0
