Date,Open,High,Low,Close,Volume,Change,Wave,EFP Volume,EFS Volume,Block Volume,Last,Previous Day Open Interest,BB_UPPER,BB_MIDDLE,BB_LOWER,DEMA,EMA,HT_TRENDLINE,KAMA,MA,MAMA,FAMA,MAVP,MIDPOINT,MIDPRICE,SAR,SAREXT,SMA,T3,TEMA,TRIMA,WMA,APO,CCI,MACD,MACD_signal,MACD_hist,MACDEXT,MACDEXT_signal,MACDEXT_hist,MACDFIX,MACDFIX_signal,MACDFIX_hist,MINUS_DM,MOM,PLUS_DM,PPO,ROC,ROCP,ROCR,ROCR100,TRIX,AD,ADOSC,OBV,ATR,NATR,TRANGE,HT_DCPERIOD,HT_DCPHASE,HT_PHASOR_inphase,HT_PHASOR_quadrature,HT_SINE_sine,HT_SINE_leadsine,AVGPRICE,MEDPRICE,TYPPRICE,WCLPRICE,BETA,LINEARREG,LINEARREG_ANGLE,LINEARREG_INTERCEPT,LINEARREG_SLOPE,STDDEV,TSF,VAR,ADX,ADXR,AROON_down,AROON_up,AROONOSC,CMO,DX,MFI,MINUS_DI,PLUS_DI,RSI,STOCH_slowk,STOCH_slowd,STOCHF_fastk,STOCHF_fastd,STOCHRSI_fastk,STOCHRSI_fastd,ULTOSC,WILLR,BOP,HT_TRENDMODE,CORREL,DEMA_Trend,EMA_Trend,HT_TRENDLINE_Trend,KAMA_Trend,MA_Trend,MAMA_Trend,MAVP_Trend,MIDPOINT_Trend,MIDPRICE_Trend,SAR_Trend,SAREXT_Trend,SMA_Trend,T3_Trend,TEMA_Trend,TRIMA_Trend,WMA_Trend,ADX_Trend,ADXR_Trend,AROONOSC_Trend,DX_Trend,TRIX_Trend,DMI_Trend,AROON_Up_Trend,AROON_Down_Trend,PM_Uptrend,PM_Downtrend,ROC_Trend,ROCP_Trend,ROCR_Trend,ROCR100_Trend,ROC_Buy_Sell_Signal,ROCP_Buy_Sell_Signal,ROCR_Buy_Sell_Signal,ROCR100_Buy_Sell_Signal,APO_Buy_Sell_Signal,MACD_Buy_Sell_Signal,MACDEXT_Buy_Sell_Signal,MACDFIX_Buy_Sell_Signal,PPO_Buy_Sell_Signal,MOM_Buy_Sell_Signal,STOCH_Buy_Sell_Signal,STOCHF_Buy_Sell_Signal,STOCHRSI_Buy_Sell_Signal,ULTOSC_Buy_Sell_Signal,WILLR_Buy_Sell_Signal,BOP_Buy_Sell_Pressure,MFI_Buy_Sell_Pressure,AD_Buy_Sell_Pressure,ADOSC_Buy_Sell_Pressure,OBV_Buy_Sell_Pressure,BB_Overbought_Oversold_Signal,CCI_Overbought_Oversold_Signal,RSI_Overbought_Oversold_Signal,STOCH_Overbought_Oversold_Signal,STOCHF_Overbought_Oversold_Signal,STOCHRSI_Overbought_Oversold_Signal,ULTOSC_Overbought_Oversold_Signal,WILLR_Overbought_Oversold_Signal,BB_RSI_Reversal,BB_Volatility,ATR_Volatility,NATR_Volatility,TRANGE_Volatility,PATTERN_SUM,NEXT_DAY_CLOSEPRICE,DAILY_CLOSEPRICE_CHANGE,DAILY_CLOSEPRICE_CHANGE_PERCENT,DAILY_CLOSEPRICE_DIRECTION,DAILY_MIDPRICE,NEXT_DAY_MIDPRICE,DAILY_MIDPRICE_CHANGE,DAILY_MIDPRICE_CHANGE_PERCENT,DAILY_MIDPRICE_DIRECTION
2022-08-15,0.2218080013990402,0.222020998597145,0.2204599976539611,0.221790999174118,0,0,0,0,0,0,0,0,0.2236463519857357,0.2170806005597114,0.2105148491336871,0.2177971971019761,0.2189634834356732,0.2173520925379689,0.2158690477152971,0.2170644670724869,0.2211798120815881,0.2180962728519672,0.2223479971289634,0.2182989940047264,0.2182705029845237,0.2190591535142936,0.2190591535142936,0.2170644670724869,0.2219949402103205,0.2197683392134568,0.2157492923860748,0.2177545553253543,0.0022996022151066,71.17893891303356,0.0009005252349972,-0.0001322529219536,0.0010327781569509,0.0022996022151066,0.0001254331140097,0.0021741691010969,0.0008451368165775,-0.0001391668667106,0.0009843036832882,0.0045670501623722,0.005742996931076,0.0076716319592327,1.0602046364880633,2.658204135863973,0.0265820413586398,1.0265820413586395,102.65820413586395,-0.0968189173914835,0.0,0.0,0.0,0.0022702820939453,1.0236132676254646,0.0024449974298477,32.386306746954176,94.5903836919618,0.0043782608774946,0.0038195623103547,0.9967923247027336,0.64824770565807,0.2215199992060661,0.2212404981255531,0.2214239984750747,0.2215157486498356,0.9612406617168946,0.2231948575803211,0.0419858389496307,0.2136685711996895,0.0007327912600485,0.0006357307479843,0.2239276488403697,4.041535839327537e-07,29.02673991832293,34.15510693065282,7.142857142857143,85.71428571428572,78.57142857142857,27.128612927575475,25.36696162228147,0.0,14.36904557415428,24.136811581043936,63.564306463787744,85.56597563452782,87.6846981379897,81.50334492980114,85.56597563452782,84.26769483166606,94.72601605880044,50.49716220826303,-18.49665507019885,-0.0108918735740809,1,0.983228292262906,1,1,1,1,1,1,-1,1,1,1,1,1,-1,1,1,1,1,1,1,1,-1,1,1,-1,1,-1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,-1,-1,-1,1,1,-1,-1,-1,-1,-1,0,0,0,1,1,1,0,1,0,1,-1,-1,-1,-1.0,0.2204030007123947,-0.0013879984617233,-0.0062581370158924,-1.0,0.2212404981255531,0.2210559993982315,-0.0001844987273216,-0.0008339283670249,-1.0
2022-08-16,0.2204000055789947,0.2218739986419677,0.2202380001544952,0.2204030007123947,0,0,0,0,0,0,0,0,0.2239558517329206,0.2174035005271434,0.2108511493213662,0.2180521937990581,0.2190563555180423,0.2174575859105543,0.2158979732438399,0.2170860672990481,0.2211409715131284,0.2181723903184962,0.2210969999432563,0.218419998884201,0.2186739966273307,0.2198269687676804,0.2198269687676804,0.2170860672990481,0.2221973274899257,0.2200478304138844,0.2159095882127682,0.2179699445924451,0.0026389549557979,48.17234322680133,0.0008862073024399,7.143912292509661e-05,0.0008147681795148,0.0026389549557979,0.0006462300456317,0.0019927249101661,0.0008355570248927,5.577791161001059e-05,0.0007797791132827,0.0044628297930972,0.0030039995908737,0.007123658247859,1.216248607140639,1.381790889275769,0.0138179088927577,1.0138179088927577,101.38179088927576,-0.0926614591688745,0.0,0.0,0.0,0.0022249761220544,1.0095035525209686,0.0016359984874725,33.53966528659298,94.91866483873488,0.0049514020187634,0.0029689713394932,0.9963174176608302,0.6438744125817254,0.2207287512719631,0.2210559993982315,0.2208383331696192,0.2207295000553131,0.7266038291548399,0.2230247995683125,0.0362620436482137,0.2147972017526626,0.0006328921396653,0.0008103273689727,0.2236576917079779,6.566304449062699e-07,28.593753240792324,33.457081913078085,0.0,78.57142857142857,78.57142857142857,12.628369358164058,22.964926432894405,0.0,14.327055175561398,22.86913225478106,56.314184679082025,79.88389490412482,84.93979405711947,66.67634398557026,79.88389490412482,65.8538026356742,83.37383248911338,46.44178721554525,-33.323656014429744,0.0018307678294926,1,0.9838908306390788,1,1,1,1,1,1,-1,1,1,1,1,1,-1,1,1,1,1,1,1,-1,-1,1,1,-1,1,-1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,-1,-1,-1,-1,1,1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,1,-1,-1,1,1.0,0.2216420024633407,0.001239001750946,0.0056215285043365,1.0,0.2210559993982315,0.2213679999113083,0.0003120005130767,0.0014114093891417,1.0
2022-08-17,0.2216510027647018,0.2219260036945343,0.2208099961280822,0.2216420024633407,0,0,0,0,0,0,0,0,0.2244245123459204,0.2177542507648468,0.2110839891837731,0.2184398479718081,0.2192231714499971,0.2175728891734347,0.2160201382518376,0.2171992341677348,0.221166023060639,0.2182472311370498,0.2210225015878677,0.2191784977912902,0.2194994986057281,0.2202380001544952,0.2202380001544952,0.2171992341677348,0.222217703664867,0.2205133244496478,0.2161273423582315,0.2182638758933672,0.0029157370519943,59.645949046640375,0.0009637280670082,0.0002498969117417,0.0007138311552665,0.0029157370519943,0.001145240651746,0.0017704964002482,0.0009115500284715,0.0002269323349823,0.0006846176934892,0.0041440562364474,0.0049930065870285,0.0066668305684356,1.3426407671848166,2.304652540314134,0.0230465254031413,1.0230465254031411,102.30465254031414,-0.0883261938003032,0.0,0.0,0.0,0.002174835183489,0.981237833676768,0.0015230029821395,35.24424755492424,99.78596200445996,0.0058556103217372,-0.0011769635359379,0.9854495718067532,0.5766325069189083,0.2215072512626648,0.2213679999113083,0.2214593340953191,0.2215050011873245,1.024594442677308,0.2230162003210613,0.0313337336290562,0.2159068009683064,0.0005468768732888,0.0008056184832278,0.2235630771943501,6.490211405182911e-07,28.218163618959352,31.965588347308024,0.0,71.42857142857143,71.42857142857143,21.26183019625207,23.335498535130668,0.0,13.610411452615253,21.896012492115084,60.63091509812604,74.25271393557104,79.90086149140792,74.57845289134136,74.25271393557104,68.17322994072974,72.76490913602329,51.48252166834567,-25.42154710865864,-0.0080647314871685,1,0.9838634946204196,1,1,1,1,1,1,1,1,1,1,1,1,-1,1,1,1,1,1,1,-1,-1,1,1,-1,1,-1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,-1,1,-1,1,1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,1,1,1,1,1.0,0.2211260050535202,-0.0005159974098205,-0.0023280669010644,-1.0,0.2213679999113083,0.2204450070858001,-0.0009229928255081,-0.0041694952562155,-1.0
2022-08-18,0.2211460024118423,0.221437007188797,0.2194530069828033,0.2211260050535202,0,0,0,0,0,0,0,0,0.2246808194345969,0.2181235507130622,0.2115662819915275,0.218727991663869,0.2193459349082889,0.2177499032027274,0.2161711972982782,0.2173433010776837,0.2211640221602831,0.2183201509126306,0.2213840037584304,0.2194764986634254,0.2198084965348243,0.2238579988479614,-0.2238579988479614,0.2173433010776837,0.2221081932836009,0.2208224060069868,0.2163940340280532,0.2185172159505146,0.0030582052392837,25.777143099523503,0.0009723188661913,0.0003943813026316,0.0005779375635596,0.0030582052392837,0.0016015070116418,0.0014566982276419,0.0009223447839785,0.0003660148247815,0.0005563299591969,0.0052050413648373,0.0044550001621246,0.0061906283849759,1.4071552897431638,2.0561127523074374,0.0205611275230742,1.0205611275230744,102.05611275230744,-0.0839344783380768,0.0,0.0,0.0,0.0021758466332782,0.9839849604082652,0.0021889954805374,37.02221061137141,99.3385374207651,0.0045203903564168,-0.007084261908706,0.9867467976712608,0.5829948680598783,0.2207905054092407,0.2204450070858001,0.2206720064083735,0.2207855060696602,0.9858859490372304,0.222871430005346,0.0264851336885895,0.2168621433632714,0.0004622528186211,0.0008240385787533,0.2233336828239671,6.790395792738435e-07,26.82035088814647,30.18367465209588,0.0,64.28571428571429,64.28571428571429,16.115870852218688,8.648785387579064,0.0,17.087080643951058,20.322560194317,58.05793542610935,69.17411106381903,74.436906634505,66.26753631454514,69.17411106381903,54.340604987132096,62.78921252117865,53.85146027114399,-33.73246368545487,-0.0100793126239259,1,0.9846386471008458,1,1,1,1,1,1,-1,1,1,-1,1,1,-1,1,1,1,1,1,1,-1,-1,1,1,-1,1,-1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,-1,-1,-1,1,1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,1,1,1,1,-1.0,0.220438003540039,-0.0006880015134811,-0.0031113550543936,-1.0,0.2204450070858001,0.2196515053510666,-0.0007935017347335,-0.0035995450530877,-1.0
2022-08-19,0.2200810015201568,0.2202540040016174,0.2190490067005157,0.220438003540039,0,0,0,0,0,0,0,0,0.2247234695959565,0.21847805082798,0.2122326320600035,0.2189042255004601,0.219416390949047,0.2178415224239037,0.2162473297615498,0.2174351344505946,0.2211277212292708,0.2183903401705466,0.2207820042967796,0.2197769954800605,0.2198084965348243,0.2237698990106582,-0.2237698990106582,0.2174351344505946,0.2218545215578639,0.2209624697594787,0.2166934548566738,0.2187168741738924,0.003226186793584,-13.24980355991736,0.0009130856808156,0.0004981221782684,0.0004149635025471,0.003226186793584,0.0020117863291009,0.0012144004644831,0.000868855668165,0.0004665829934582,0.0004022726747067,0.0052372529782079,0.0013090074062347,0.0057484406431919,1.4834391031148968,0.5973684128208312,0.0059736841282083,1.0059736841282083,100.59736841282084,-0.0796086903561921,0.0,0.0,0.0,0.0021687860418301,0.983853059364242,0.0020769983530044,37.48181771876437,109.1083512249302,0.0032631254958977,-0.008057201284644,0.944901208026338,0.4366706674503464,0.2199555039405822,0.2196515053510666,0.2199136714140574,0.2200447544455528,0.7324307891029995,0.22247277370521,0.0202070350118058,0.2178879427058356,0.0003526793076441,0.0005820602287252,0.2228254530128542,3.387941098637049e-07,25.236983857938814,28.386341473601043,14.285714285714286,57.142857142857146,42.85714285714286,9.446705567080285,4.653212465239256,0.0,17.248796848939026,18.93238406950692,54.72335278354015,66.20621192499293,69.87767897479436,57.77264656909193,66.20621192499293,32.91029835131916,51.80804442639363,54.47118984459078,-42.22735343090808,0.2962678999826874,0,0.9842541334764472,1,1,1,1,1,1,-1,1,1,-1,1,1,-1,-1,1,1,1,1,1,-1,-1,1,1,-1,1,-1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,-1,-1,-1,1,1,1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,1,1,1,1,1.0,0.2196799963712692,-0.0007580071687698,-0.0034386410537063,-1.0,0.2196515053510666,0.2182025015354156,-0.0014490038156509,-0.0065968307994748,-1.0
2022-08-22,0.2196590006351471,0.2196840047836303,0.2167209982872009,0.2196799963712692,0,0,0,0,0,0,0,0,0.2246741640341713,0.2187623508274555,0.2128505376207397,0.2189701848224987,0.2194333977504806,0.2178423669312911,0.2162777851385068,0.2174745008349418,0.2210553349863707,0.2184569650409422,0.2200589999556541,0.2197769954800605,0.2198084965348243,0.2235810633182525,-0.2235810633182525,0.2174745008349418,0.2214438294466127,0.2209414334227915,0.2170173048352201,0.2188617039752262,0.0032861668329972,-75.79583330185723,0.0007958045713365,0.000557658656882,0.0002381459144545,0.0032861668329972,0.0023595997347281,0.0009265670982691,0.000760174686932,0.000525301332153,0.000234873354779,0.0071911718930793,0.0003089904785156,0.0053378377401067,1.5096943661459423,0.1408529250518597,0.0014085292505185,1.0014085292505186,100.14085292505186,-0.0754582825442495,0.0,0.0,0.0,0.0022793731283307,1.03758793061816,0.0037170052528381,36.95307666451404,119.54885220970124,0.0017583598288989,-0.0116434803751416,0.8699355235860005,0.2664166569690259,0.2189360000193119,0.2182025015354156,0.2186949998140335,0.2189412489533424,0.886080351710413,0.2219467725072588,0.0141343049897021,0.2187398003680365,0.0002466901645555,0.0006718933781624,0.2221934626718143,4.514407116185115e-07,24.490938124290828,27.1137700234893,7.142857142857143,50.0,42.85714285714286,2.464059067707038,14.792343586867013,0.0,22.5349298381932,16.72714833540956,51.23202953385352,57.48452204630979,64.28828167837395,48.41338325529195,57.48452204630979,17.883036671802763,35.04464667008464,61.81048713297874,-51.58661674470806,0.0070859568304801,0,0.9820897249024776,1,1,1,1,1,1,-1,-1,-1,-1,1,1,-1,-1,1,1,-1,1,1,-1,-1,-1,-1,-1,-1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,-1,-1,-1,1,1,1,-1,-1,-1,-1,0,0,0,0,0,-1,0,0,0,1,-1,-1,-1,1.0,0.2172950059175491,-0.00238499045372,-0.0108566573794427,-1.0,0.2182025015354156,0.2171355038881302,-0.0010669976472854,-0.0048899423231968,-1.0
2022-08-23,0.2172369956970214,0.2183070033788681,0.2159640043973922,0.2172950059175491,0,0,0,0,0,0,0,0,0.2244599228563545,0.2189314007759094,0.2134028786954643,0.2187330486951137,0.2192954369870657,0.2177364107903775,0.2162840788900243,0.2174937342604001,0.2191751704519599,0.2186365163936966,0.2184875011444091,0.2197879999876022,0.2199110016226768,0.2231694594163894,-0.2231694594163894,0.2174937342604001,0.2206964613156299,0.2204843430129641,0.2173509340112408,0.2188501236579751,0.0030275647265788,-155.56130683827402,0.0005045930155068,0.000547045528607,-4.245251310019981e-05,0.0030275647265788,0.0026139195721883,0.0004136451543905,0.0004872980161806,0.0005177006689585,-3.040265277788113e-05,0.007434510647668,-0.0036219954490661,0.0049565636158134,1.3902147248168268,-1.6395277079899406,-0.0163952770798993,0.9836047229201006,98.36047229201006,-0.0717687889208007,0.0,0.0,0.0,0.0023819887601554,1.0962004166166897,0.0037159919738769,35.937132018008754,137.1650049204791,-0.0014642682562368,-0.0087197145614908,0.6798893245571707,-0.0377774728009601,0.2172007523477077,0.2171355038881302,0.2171886712312698,0.2172152549028396,0.3791374421737301,0.2206351731504713,0.0021661607185767,0.2201436868735722,3.780663668454348e-05,0.0015211014899392,0.2206729797871558,2.3137497426953257e-06,24.17000244389063,26.2378868053766,0.0,42.85714285714286,42.85714285714286,-15.749260223393048,19.99783859868805,0.0,22.293827901974637,14.86322119543865,42.125369888303474,41.0156559842068,54.90212998516987,16.860938128236153,41.0156559842068,0.0,16.93111167437394,55.27081401977885,-83.13906187176386,0.0247589610521763,0,0.9817567479761148,-1,-1,-1,1,-1,1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,1,1,-1,-1,-1,-1,-1,-1,1,-1,-1,1,1,-1,-1,1,1,1,-1,1,-1,1,-1,-1,-1,-1,1,-1,1,-1,-1,-1,-1,0,-1,0,0,-1,-1,0,-1,0,1,-1,-1,-1,1.0,0.217616006731987,0.0003210008144378,0.0014772581315544,1.0,0.2171355038881302,0.2171320021152496,-3.5017728805541992e-06,-1.6127131758048828e-05,-1.0
2022-08-24,0.2176139950752258,0.2179789990186691,0.2162850052118301,0.217616006731987,0,0,0,0,0,0,0,0,0.2241543322410079,0.2191275514662266,0.2141007706914452,0.2185596214771029,0.2191870866480284,0.2176128568594252,0.2162937879902583,0.2175224343935648,0.2190972122659613,0.2186480337905032,0.217455506324768,0.220100000500679,0.2199110016226768,0.2225930230148697,-0.2225930230148697,0.2175224343935648,0.2198264901219428,0.2201370506941167,0.2176857549076279,0.2188580122045291,0.0027401222823521,-149.66386490424074,0.000296292368467,0.000496894896579,-0.0002006025281119,0.0027401222823521,0.0027772750907134,-3.715280836126371e-05,0.0002913416922031,0.0004724288736074,-0.0001810871814042,0.0069034741728346,-0.0044289976358413,0.004602523357541,1.2574100125564285,-1.9946396220220877,-0.0199463962202208,0.9800536037797792,98.00536037797792,-0.0684433766380832,0.0,0.0,0.0,0.0023328462634899,1.0720012275397903,0.0016939938068389,35.38286965480903,154.52154392257523,-0.0018319273379769,-0.0011634678154573,0.4301716831389324,-0.3341612805008535,0.217373501509428,0.2171320021152496,0.2172933369874954,0.2173740044236183,-0.1882495463970576,0.2193908035755157,-0.0093976234190869,0.2215230567114693,-0.0001640194719964,0.0015235337727079,0.2192267841035193,2.3211551565816e-06,23.87199074066188,25.91055477294925,92.85714285714286,35.714285714285715,-57.142857142857146,-12.84194396646818,19.99783859868805,0.0,21.137496532751463,14.092298902884927,43.57902801676591,28.73388407211475,42.41135403421048,20.9273308328158,28.73388407211475,5.157539344615958,7.680192005472874,58.24103119153173,-79.0726691671842,0.0011875230907267,0,0.9818530380385164,-1,-1,1,1,1,1,1,-1,-1,-1,1,1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,1,-1,1,-1,-1,1,1,-1,-1,1,1,1,-1,-1,-1,1,-1,-1,-1,-1,1,1,1,-1,-1,-1,-1,0,-1,0,0,0,-1,0,0,0,1,-1,-1,1,1.0,0.2177059948444366,8.9988112449646e-05,0.0004135178923693,1.0,0.2171320021152496,0.2184140011668205,0.0012819990515708,0.0059042381550483,1.0
2022-08-25,0.217739000916481,0.2193949967622757,0.2174330055713653,0.2177059948444366,0,0,0,0,0,0,0,0,0.2238036363905002,0.2193161010742187,0.2148285657579373,0.218415159275403,0.2190915323381192,0.2175459006431915,0.2163056078482181,0.2175594339768091,0.2184016035551989,0.2185864262316772,0.2176610007882118,0.220100000500679,0.2199110016226768,0.2220627015254715,-0.2220627015254715,0.2175594339768091,0.219023844296093,0.2198450663215793,0.2180253299574057,0.2188698548142628,0.0023541154387669,-92.48964933530442,0.0001368958435063,0.0004248950859644,-0.0002879992424581,0.0023541154387669,0.0028385172818291,-0.0004844018430621,0.0001407425468723,0.0004060916082604,-0.0002653490613881,0.006410368874775,-0.0043330043554306,0.0056897694327518,1.079689259842397,-1.9514609465206,-0.019514609465206,0.980485390534794,98.0485390534794,-0.0654270153568559,0.0,0.0,0.0,0.0023063566154485,1.0593904945505033,0.0019619911909103,34.9647786452205,165.25686392912803,-0.0011732509646706,-0.0021556179484338,0.2544860960519031,-0.5038774593368751,0.2180682495236396,0.2184140011668205,0.2181779990593592,0.2180599980056285,0.7311266816701789,0.2184937153543744,-0.0164092625798781,0.2222168590341295,-0.0002863956676734,0.0012649982201568,0.218207319686701,1.6002204970000378e-06,22.59222706048243,25.0964383973537,85.71428571428572,28.571428571428573,-57.142857142857146,-11.99270972474224,5.955299218149608,0.0,19.853108924627502,17.621390361627668,44.00364513762888,19.951852138496324,29.900464064939325,22.06728745443666,19.951852138496324,6.664069294381174,3.940536212999012,57.11250029052165,-77.93271254556335,-0.0168227422209057,0,0.98575444354749,-1,-1,1,1,1,-1,1,-1,-1,-1,1,1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,1,-1,1,-1,-1,1,1,-1,-1,1,1,1,-1,-1,-1,1,-1,-1,1,1,1,1,-1,-1,-1,-1,-1,0,0,0,-1,0,-1,0,0,0,1,-1,-1,1,-1.0,0.2189619988203048,0.0012560039758682,0.0057692668351448,1.0,0.2184140011668205,0.2180279940366745,-0.000386007130146,-0.0017673186154911,-1.0
2022-08-26,0.2189120054244995,0.2190109938383102,0.2170449942350387,0.2189619988203048,0,0,0,0,0,0,0,0,0.2236212008937395,0.2194916009902954,0.2153620010868512,0.2184426214062569,0.2190831753369699,0.2175190462268728,0.2163825879030514,0.2177008340756098,0.2184825034996284,0.2185789249698258,0.2183339968323707,0.220100000500679,0.2199110016226768,0.2215748057552251,-0.2215748057552251,0.2177008340756098,0.2185284345418827,0.2198137846051992,0.2183638966952761,0.2189603428686818,0.0018963524355338,-74.80134711069073,0.0001106465089937,0.0003620453705703,-0.0002513988615765,0.0018963524355338,0.0027937117507654,-0.0008973593152316,0.0001149509133937,0.0003478634692871,-0.0002329125558933,0.0063404967200462,-0.003942996263504,0.0052833573304124,0.8689408411217452,-1.7689133713766791,-0.0176891337137668,0.9823108662862332,98.23108662862332,-0.0625305337217496,0.0,0.0,0.0,0.002282045400293,1.0422107089759742,0.0019659996032714,33.941612774347284,180.64692451031087,-0.0020030674366901,-0.0032028535631744,-0.0112907228119974,-0.7150454552795981,0.2184824980795383,0.2180279940366745,0.2183393289645513,0.2184949964284896,0.8547681700125582,0.217994829586574,-0.0205492874915472,0.2226573152201516,-0.0003586527410444,0.0009123287239778,0.2176361768455295,8.323437005949841e-07,21.628108604581225,24.683858183499574,78.57142857142857,21.42857142857143,-57.142857142857146,-0.6113424869595767,9.094568677865592,0.0,19.845907658203664,16.537035871835222,49.69432875652021,26.9909285452262,25.22555491861246,37.97816734842579,26.9909285452262,26.854459378215807,12.89202267240428,60.13250214416106,-62.021832651574215,0.0254289958767887,0,0.9851438018056752,1,-1,1,1,1,-1,1,-1,-1,-1,1,1,1,-1,1,1,-1,-1,-1,-1,-1,-1,-1,1,-1,1,-1,-1,1,1,-1,-1,1,1,1,-1,-1,-1,1,-1,1,1,1,1,1,1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,1,-1,-1,1,1.0,0.2162140011787414,-0.0027479976415634,-0.0125501121489971,-1.0,0.2180279940366745,0.2156914994120597,-0.0023364946246147,-0.0107164891138781,-1.0
