Date,Open,High,Low,Close,Volume,Change,Wave,EFP Volume,EFS Volume,Block Volume,Last,Previous Day Open Interest,BB_UPPER,BB_MIDDLE,BB_LOWER,DEMA,EMA,HT_TRENDLINE,KAMA,MA,MAMA,FAMA,MAVP,MIDPOINT,MIDPRICE,SAR,SAREXT,SMA,T3,TEMA,TRIMA,WMA,APO,CCI,MACD,MACD_signal,MACD_hist,MACDEXT,MACDEXT_signal,MACDEXT_hist,MACDFIX,MACDFIX_signal,MACDFIX_hist,MINUS_DM,MOM,PLUS_DM,PPO,ROC,ROCP,ROCR,ROCR100,TRIX,AD,ADOSC,OBV,ATR,NATR,TRANGE,HT_DCPERIOD,HT_DCPHASE,HT_PHASOR_inphase,HT_PHASOR_quadrature,HT_SINE_sine,HT_SINE_leadsine,AVGPRICE,MEDPRICE,TYPPRICE,WCLPRICE,BETA,LINEARREG,LINEARREG_ANGLE,LINEARREG_INTERCEPT,LINEARREG_SLOPE,STDDEV,TSF,VAR,ADX,ADXR,AROON_down,AROON_up,AROONOSC,CMO,DX,MFI,MINUS_DI,PLUS_DI,RSI,STOCH_slowk,STOCH_slowd,STOCHF_fastk,STOCHF_fastd,STOCHRSI_fastk,STOCHRSI_fastd,ULTOSC,WILLR,BOP,HT_TRENDMODE,CORREL,DEMA_Trend,EMA_Trend,HT_TRENDLINE_Trend,KAMA_Trend,MA_Trend,MAMA_Trend,MAVP_Trend,MIDPOINT_Trend,MIDPRICE_Trend,SAR_Trend,SAREXT_Trend,SMA_Trend,T3_Trend,TEMA_Trend,TRIMA_Trend,WMA_Trend,ADX_Trend,ADXR_Trend,AROONOSC_Trend,DX_Trend,TRIX_Trend,DMI_Trend,AROON_Up_Trend,AROON_Down_Trend,PM_Uptrend,PM_Downtrend,ROC_Trend,ROCP_Trend,ROCR_Trend,ROCR100_Trend,ROC_Buy_Sell_Signal,ROCP_Buy_Sell_Signal,ROCR_Buy_Sell_Signal,ROCR100_Buy_Sell_Signal,APO_Buy_Sell_Signal,MACD_Buy_Sell_Signal,MACDEXT_Buy_Sell_Signal,MACDFIX_Buy_Sell_Signal,PPO_Buy_Sell_Signal,MOM_Buy_Sell_Signal,STOCH_Buy_Sell_Signal,STOCHF_Buy_Sell_Signal,STOCHRSI_Buy_Sell_Signal,ULTOSC_Buy_Sell_Signal,WILLR_Buy_Sell_Signal,BOP_Buy_Sell_Pressure,MFI_Buy_Sell_Pressure,AD_Buy_Sell_Pressure,ADOSC_Buy_Sell_Pressure,OBV_Buy_Sell_Pressure,BB_Overbought_Oversold_Signal,CCI_Overbought_Oversold_Signal,RSI_Overbought_Oversold_Signal,STOCH_Overbought_Oversold_Signal,STOCHF_Overbought_Oversold_Signal,STOCHRSI_Overbought_Oversold_Signal,ULTOSC_Overbought_Oversold_Signal,WILLR_Overbought_Oversold_Signal,BB_RSI_Reversal,BB_Volatility,ATR_Volatility,NATR_Volatility,TRANGE_Volatility,PATTERN_SUM,NEXT_DAY_CLOSEPRICE,DAILY_CLOSEPRICE_CHANGE,DAILY_CLOSEPRICE_CHANGE_PERCENT,DAILY_CLOSEPRICE_DIRECTION,DAILY_MIDPRICE,NEXT_DAY_MIDPRICE,DAILY_MIDPRICE_CHANGE,DAILY_MIDPRICE_CHANGE_PERCENT,DAILY_MIDPRICE_DIRECTION
2020-09-01,0.0093550002202391,0.0093799997121095,0.0092940004542469,0.0093569997698068,0,0,0,0,0,0,0,0,0.0093256000429391,0.0093256000429391,0.0093256000429391,0.0045956527023952,0.0110952413498266,0.0093448217877227,0.0094681153480473,0.0093683667170504,0.0092977793417274,0.0094656545627664,0.0093264998868107,0.0092790001071989,0.0092809996567666,0.0092267437451187,0.0092267437451187,0.0093683667170504,0.0093165255338125,0.0101762491008372,0.0093593583752711,0.0093326452318378,-6.301274212698084e-05,111.17154749612403,-0.0009864639903521,-0.0014349612868217,0.0004484972964696,-6.301274212698084e-05,-7.453055765764954e-05,1.1517815530668704e-05,-0.0009297531432983,-0.0013582927025046,0.0004285395592063,0.0001712366274515,7.800012826919556e-05,0.0002538244165105,-0.6735479450529667,0.8406092389531494,0.0084060923895315,1.0084060923895315,100.84060923895316,-2.730800530344113,0.0,0.0,0.0,0.0013254666255551,14.165508797297877,8.59992578625679e-05,22.94396746665269,39.335858227363055,6.522461318520195e-05,0.0001045071993842,0.6338650519082606,0.9951175337675664,0.0093465000391006,0.0093370000831782,0.0093436666453878,0.0093469999264925,-0.5894724243778744,0.0093225142785481,0.0002381223955553,0.0092684860208204,4.156019825201768e-06,0.0,0.0093266702983733,4.646399978365609e-10,29.98636482413344,40.15210793744649,42.85714285714286,0.0,-42.85714285714286,-29.431573530270533,19.429630221878032,0.0,0.9227835268945248,1.3678439815449286,35.28421323486474,68.2928198991543,64.27322351070171,88.38387401752578,68.2928198991543,100.0,90.58019382638275,48.34625411207271,-11.61612598247421,0.023250777011295,1,0.0,1,-1,1,-1,-1,-1,1,1,1,1,1,-1,1,-1,-1,1,1,1,-1,-1,-1,1,-1,-1,1,-1,1,1,1,1,1,1,1,1,-1,1,1,1,-1,1,1,1,1,-1,1,1,-1,-1,-1,-1,1,1,0,0,1,1,0,1,0,-1,1,1,-1,1.0,0.0092879999428987,-6.899982690811157e-05,-0.0073741400668577,-1.0,0.0093370000831782,0.0092525002546608,-8.449982851743698e-05,-0.0090499976185791,-1.0
2020-09-02,0.0092850001528859,0.0092890001833438,0.0092160003259778,0.0092879999428987,0,0,0,0,0,0,0,0,0.0093173500616103,0.0093173500616103,0.0093173500616103,0.0047893108993873,0.0109786451300248,0.0093383174268123,0.0094642399923008,0.0093639000629385,0.009297290371786,0.0094614454579919,0.0093224998563528,0.0092790001071989,0.0092809996567666,0.0093799997121095,-0.0093799997121095,0.0093639000629385,0.009319837149137,0.0103001068233177,0.0093504500536558,0.0093274602786667,-5.485893537600893e-05,-62.00573525108874,-0.0009163365037366,-0.0013312363302047,0.000414899826468,-5.485893537600893e-05,-7.280049198159761e-05,1.7941556605588683e-05,-0.0008629456110321,-0.0012592232842101,0.0003962776731779,0.0002370055680455,6.499979645013809e-05,0.0002356941010455,-0.5869342145799572,0.7047576213599749,0.0070475762135997,1.0070475762135995,100.70475762135996,-2.719141091347144,0.0,0.0,0.0,0.0012408618268604,13.359838872621108,0.000140999443829,22.96385591469746,47.98032778596082,9.598985642697776e-05,9.519758738562411e-06,0.7429150390935892,0.9986474451761224,0.0092695001512765,0.0092525002546608,0.0092643334840734,0.0092702500987797,0.7615393462720748,0.0093223713604467,0.0002494551852197,0.009265771774309,4.353814318284884e-06,0.0,0.009326725174765,5.942363835427598e-10,27.864298901839643,37.83031789939773,35.714285714285715,92.85714285714286,57.142857142857146,-30.679124273967783,0.2774419120202871,0.0,1.3642912353059402,1.3567419488132135,34.660437863016114,64.89905328076749,64.12581372472292,53.53549607010314,64.89905328076749,72.04576687770387,83.5170347042101,50.84476727490219,-46.46450392989684,0.0410930941658267,1,0.0,1,-1,-1,-1,-1,-1,-1,1,1,-1,1,-1,-1,-1,-1,-1,1,1,1,-1,-1,-1,1,-1,-1,1,1,1,1,1,1,1,1,1,-1,1,1,1,-1,1,1,-1,-1,1,1,1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,-1,1,1,-1,1.0,0.0092270001769065,-6.099976599216461e-05,-0.0065675889714881,-1.0,0.0092525002546608,0.009228500071913,-2.400018274784088e-05,-0.0025939132220775,-1.0
2020-09-03,0.0092299999669194,0.0092630004510283,0.0091939996927976,0.0092270001769065,0,0,0,0,0,0,0,0,0.0093066000845283,0.0093066000845283,0.0093066000845283,0.0049698950075302,0.0108656357782107,0.0093315913382431,0.0094568783808461,0.0093574667349457,0.009293775862042,0.0094572537180931,0.0092575000599026,0.0092790001071989,0.0092809996567666,0.0093799997121095,-0.0093799997121095,0.0093574667349457,0.009309986747575,0.0103998076569732,0.0093415000631163,0.009318628027955,-5.0230680081324655e-05,-112.40685288811449,-0.000855816813177,-0.0012361524267991,0.0003803356136221,-5.0230680081324655e-05,-6.996287481375017e-05,1.973219473242552e-05,-0.0008052850331132,-0.0011684356339907,0.0003631506008775,0.0002420772320796,2.5999732315540317e-05,0.0002188588081137,-0.5379324065577727,0.2825750577028163,0.0028257505770282,1.0028257505770282,100.2825750577028,-2.7056830507149576,0.0,0.0,0.0,0.0011589431428061,12.560345947611324,9.400025010108948e-05,22.97890477251002,56.55662487321441,6.728404324770837e-05,-9.502651397357402e-05,0.8344308888087323,0.9797271926670348,0.009228500071913,0.009228500071913,0.0092280001069108,0.0092277501244097,0.7339770943465643,0.0093089714114155,0.0001905229901817,0.0092657431161829,3.325253479428344e-06,0.0,0.0093122966648949,1.8813472630767112e-09,26.2337942199854,35.92395474426239,28.571428571428573,85.71428571428572,57.142857142857146,-31.826558643478688,5.037233355880245,0.0,1.4919826714675917,1.3488817035727412,34.086720678260654,54.88230691923792,62.69139336641779,22.727550670034475,54.88230691923792,46.33487053148907,72.79354580306425,49.438318005167176,-77.27244932996551,-0.0434747398399222,1,0.0,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,1,1,1,-1,-1,-1,1,-1,-1,1,1,1,1,1,1,1,1,1,-1,1,1,1,-1,1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,-1,1,1,-1,1.0,0.0092660002410411,3.900006413459778e-05,0.0042267327827962,1.0,0.009228500071913,0.0092494999989867,2.099992707371712e-05,0.0022755514883323,1.0
2020-09-04,0.0092679997906088,0.0092709995806217,0.0092280004173517,0.0092660002410411,0,0,0,0,0,0,0,0,0.0093003001064062,0.0093003001064062,0.0093003001064062,0.0051505190068245,0.0107624334854901,0.0093244956927778,0.0094495542960404,0.0093501000665128,0.009292387080992,0.0094531320521656,0.0092465002089738,0.0092790001071989,0.0092809996567666,0.009372559711337,-0.009372559711337,0.0093501000665128,0.0092966296442886,0.0104956296294787,0.0093327875714749,0.0093127269638321,-3.872425534213325e-05,-53.469403937801104,-0.000795537086817,-0.0011480293588027,0.0003524922719857,-3.872425534213325e-05,-6.556614339244137e-05,2.684188805030812e-05,-0.0007479649422918,-0.0010843414956509,0.0003363765533591,0.0002247860012167,-8.00006091594696e-06,0.0002112251656989,-0.415059521740876,-0.0862633238674637,-0.0008626332386746,0.9991373667613254,99.91373667613252,-2.690412280589749,0.0,0.0,0.0,0.0010793043042996,11.648006434526014,4.399940371513367e-05,22.97732136221152,64.94810881452358,3.0371601165436443e-05,-0.000108355154829,0.9059246618502484,0.9400019934366816,0.0092582500074058,0.0092494999989867,0.0092550000796715,0.0092577501200139,0.995082010932933,0.0093044286327702,0.0001681092037124,0.0092662858643702,2.9340591076966173e-06,0.0,0.0093073626918779,1.8045472855934702e-09,24.58210918402289,33.71114857397539,21.42857142857143,78.57142857142857,57.142857142857146,-30.34107813228198,3.110203716510245,0.0,1.4876381832345982,1.3978923066957485,34.82946093385901,39.56252949580153,53.11462989863353,42.424541747216615,39.56252949580153,79.62046530060883,66.00036756993386,49.02110376504636,-57.57545825278338,-0.0465020576131687,1,0.0,1,-1,-1,-1,-1,-1,1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,1,1,-1,-1,-1,1,-1,-1,1,-1,-1,1,1,-1,-1,1,1,-1,1,1,1,-1,-1,-1,1,1,-1,1,-1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,-1,1,1,1,1.0,0.0092489998787641,-1.7000362277030945e-05,-0.001834703414072,-1.0,0.0092494999989867,0.0092600001953542,1.0500196367502213e-05,0.001135217727299,1.0
2020-09-07,0.0092500001192092,0.0092810001224279,0.0092390002682805,0.0092489998787641,0,0,0,0,0,0,0,0,0.0092951001133769,0.0092951001133769,0.0092951001133769,0.0053235956612159,0.0106647926076368,0.0093165304876216,0.0094413830978027,0.0093423000536859,0.009270693479878,0.0094075224090937,0.0092575000599026,0.0092790001071989,0.0092809996567666,0.0093654173105955,-0.0093654173105955,0.0093423000536859,0.0092823766533042,0.0105771123222504,0.0093245792435482,0.0093062043710741,-2.710891362184102e-05,-45.77224839516974,-0.0007405995855277,-0.0010665434041477,0.0003259438186199,-2.710891362184102e-05,-5.978480528009226e-05,3.267589165825124e-05,-0.0006957574424535,-0.0010066246850114,0.0003108672425579,0.0002087298582727,-3.3000484108924866e-05,0.0002061381956695,-0.2907997671662158,-0.3555320277827456,-0.0035553202778275,0.9964446797221724,99.64446797221726,-2.673374302169273,0.0,0.0,0.0,0.0010052111292887,10.868322439886493,4.199985414743424e-05,22.94926277769028,72.52670055244802,-2.5642774450045528e-06,-8.557261305391782e-05,0.9538569798620232,0.8867955562211775,0.0092547500971704,0.0092600001953542,0.0092563334231575,0.0092545000370591,0.975391189023093,0.009294171365244,9.658267462572104e-05,0.0092722574515002,1.6856856726028106e-06,0.0,0.0092958570509166,1.98502914004414e-09,22.8708653587344,31.567631841332968,14.285714285714286,71.42857142857143,57.142857142857146,-30.707622914857225,0.6246956299841083,0.0,1.4831984203615125,1.464782512302396,34.64618854257139,32.99686580340748,42.4805674061802,33.83850499292101,32.99686580340748,71.40718952514554,65.7875084524144,48.3714056169189,-66.16149500707898,-0.0238153313967669,0,0.0,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,1,1,-1,-1,-1,1,-1,-1,1,-1,-1,1,1,-1,-1,1,1,-1,1,1,1,-1,-1,-1,1,1,-1,1,-1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,-1,1,1,1,0.0,0.0092719998210668,2.2999942302703857e-05,0.0024867491192763,1.0,0.0092600001953542,0.0092695001512765,9.499955922365189e-06,0.0010259131449188,1.0
2020-09-08,0.0092719998210668,0.009282000362873,0.0092569999396801,0.0092719998210668,0,0,0,0,0,0,0,0,0.0092895001173019,0.0092895001173019,0.0092895001173019,0.005494271078791,0.0105749350085033,0.0093086739759082,0.0094341301848808,0.0093342667135099,0.0092708142544101,0.0094012029025389,0.0092604998499155,0.0092790001071989,0.0092809996567666,0.0093585606058835,-0.0093585606058835,0.0093342667135099,0.0092722435500023,0.0106525756160347,0.0093171292489084,0.0093016688721955,-2.2506389098288573e-05,-30.068861677891743,-0.0006872827491143,-0.000990691273141,0.0003034085240267,-2.2506389098288573e-05,-5.369364851792446e-05,3.1187259419635884e-05,-0.0006451570288053,-0.0009343311537702,0.0002891741249649,0.0001938205826818,-3.600027412176132e-05,0.0001924142792811,-0.2415516482797556,-0.3867670149721003,-0.003867670149721,0.996132329850279,99.6132329850279,-2.654575527775682,0.0,0.0,0.0,0.0009357675117759,10.092402176818412,3.3000484108924866e-05,22.900582758065127,80.05050411910992,-5.493318127740795e-06,-4.3949146500220696e-05,0.9849604348779312,0.8186461396226612,0.0092707499861717,0.0092695001512765,0.00927033337454,0.0092707499861717,1.030743373237241,0.009282685576805,-3.551287900307016e-05,0.0092907431934561,-6.198166654660152e-07,0.0,0.0092820657601395,4.346372684910184e-10,21.263239673501385,29.7708948009694,7.142857142857143,64.28571428571429,57.142857142857146,-29.713162284723985,0.3641057654721849,0.0,1.479462276708188,1.4687277468553177,35.14341885763801,40.57255923852773,37.71065151261013,45.45463097539522,40.57255923852773,93.69035870775043,81.57267117783486,49.16197729923643,-54.54536902460477,0.0,0,0.0,1,-1,-1,-1,-1,-1,1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,1,1,-1,-1,-1,1,-1,-1,1,-1,-1,1,1,-1,-1,1,1,-1,1,1,1,-1,-1,1,1,1,-1,1,-1,-1,-1,-1,-1,-1,0,0,0,0,1,0,0,0,-1,1,1,1,1.0,0.009235999546945,-3.600027412176132e-05,-0.0038826871027289,-1.0,0.0092695001512765,0.0092644998803734,-5.000270903110504e-06,-0.000539432636227,-1.0
2020-09-09,0.0092350002378225,0.0093000000342726,0.0092289997264742,0.009235999546945,0,0,0,0,0,0,0,0,0.0092837500851601,0.0092837500851601,0.0092837500851601,0.0056548630748942,0.0104885520754995,0.0093012174550929,0.0094262738276444,0.0093268000210324,0.0092534069006776,0.0093642539020736,0.0092539996840059,0.0092919999733567,0.0092869997024536,0.0093519781693601,-0.0093519781693601,0.0093268000210324,0.0092623874647729,0.0107114148337383,0.0093107084200407,0.0092953290549978,-1.8532083441432503e-05,-68.09985436404071,-0.0006405498336307,-0.0009206629852389,0.0002801131516082,-1.8532083441432503e-05,-4.700420854181941e-05,2.8472125100386902e-05,-0.0006008144575595,-0.0008676278145281,0.0002668133569685,0.0002079764685532,-0.0001120008528232,0.0001786704021896,-0.1990638994211107,-1.1981263161481293,-0.0119812631614813,0.9880187368385188,98.80187368385188,-2.634087524787065,0.0,0.0,0.0,0.0008739984257775,9.4629544028793,7.100030779838562e-05,22.82945554071355,87.81665209585896,-1.3033661111243698e-05,-0.0001163761673701,0.9992740310062338,0.7335323648411417,0.0092499998863786,0.0092644998803734,0.0092549997692306,0.0092502497136592,0.3904014986473596,0.0092573997697659,-0.0002804368482372,0.00932102887226,-4.894546345695035e-06,0.0,0.0092525052234202,2.9320092599476044e-10,20.28583277818043,28.37674390594026,0.0,57.142857142857146,57.142857142857146,-30.603162480363903,7.579543139008009,0.0,1.6997126769764774,1.460205328587476,34.698418759818054,33.95790012327222,35.84244172176704,22.580564401450054,33.95790012327222,60.861708368313685,75.31975220040314,49.01471056779962,-77.41943559854994,0.0140747153575738,0,0.0,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,1,1,-1,-1,-1,1,-1,-1,1,-1,-1,1,1,-1,-1,1,1,-1,1,1,1,-1,-1,-1,-1,-1,-1,1,1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,-1,1,1,1,1.0,0.0092470003291964,1.1000782251358032e-05,0.0011910765256584,1.0,0.0092644998803734,0.009258999954909,-5.499925464391708e-06,-0.0005936559485572,-1.0
2020-09-10,0.009247999638319,0.0093179997056722,0.0092000002041459,0.0092470003291964,0,0,0,0,0,0,0,0,0.0092807000968605,0.0092807000968605,0.0092807000968605,0.0058116815020338,0.0104084519628348,0.0092949739859803,0.0094191125905044,0.0093193000182509,0.0092530865721035,0.0093614747188243,0.0092414999380707,0.0092919999733567,0.0092869997024536,0.0093456590302976,-0.0093456590302976,0.0093193000182509,0.0092543258887588,0.0107636375878662,0.0093054667580872,0.0092901806877825,-1.569234957106598e-05,-66.38371304181611,-0.000595758457575,-0.0008556820797061,0.0002599236221311,-1.569234957106598e-05,-4.016946765070058e-05,2.44771180796346e-05,-0.000558365889601,-0.0008057754295427,0.0002474095399416,0.000222120528842,-7.299985736608505e-05,0.0001659082306046,-0.1687042418994008,-0.7832602564894264,-0.0078326025648942,0.9921673974351056,99.21673974351056,-2.611931937443801,0.0,0.0,0.0,0.0008199985026167,8.867724380064011,0.0001179995015263,22.732977140568245,98.99743322317588,-8.199716893424946e-05,-8.15256969828674e-05,0.9876953476657516,0.5878214946177229,0.0092532499693334,0.009258999954909,0.0092550000796715,0.0092530001420527,-3.34578075268182,0.0092443713120051,-0.000378279425371,0.009330200191055,-6.602221465372777e-06,0.0,0.0092377690905398,1.7320245129619216e-10,19.871604147526416,27.632859326403256,64.28571428571429,50.0,-14.285714285714286,-30.06120363278184,14.48663194902419,0.0,1.9348513454010647,1.4451962854220135,34.96939818360909,32.176719408046246,35.56905958997996,28.494962847243084,32.176719408046246,77.68985081167342,77.41397262924578,44.35741977716027,-71.50503715275691,-0.0084687571526665,0,0.0,1,-1,-1,-1,-1,-1,1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,1,-1,1,-1,-1,1,1,-1,-1,1,1,-1,1,1,1,-1,-1,-1,-1,1,-1,1,-1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,-1,1,1,-1,1.0,0.0092089995741844,-3.800075501203537e-05,-0.0041095224028544,-1.0,0.009258999954909,0.0091919996775686,-6.700027734041214e-05,-0.0072362326025165,-1.0
2020-09-11,0.0092089995741844,0.0092249996960163,0.009158999659121,0.0092089995741844,0,0,0,0,0,0,0,0,0.0092751000542193,0.0092751000542193,0.0092751000542193,0.0059584718058128,0.0103310679377606,0.0092884522498301,0.0094102092635291,0.0093113666710754,0.0092508822222076,0.0093587099064089,0.0092279999516904,0.0092829996719956,0.0092694996856153,0.0093395926567976,-0.0093395926567976,0.0093113666710754,0.0092440850940781,0.0108006583227767,0.0093010834263016,0.0092830645301008,-1.8314207689119552e-05,-144.65821378139398,-0.0005569076282152,-0.000795927189408,0.0002390195611927,-1.8314207689119552e-05,-3.4331172927563e-05,1.6016965238443444e-05,-0.0005215591434116,-0.0007489321723164,0.0002273730289048,0.0002472553218068,-0.0001170001924037,0.0001540576427043,-0.1970810094677624,-1.2545592465374455,-0.0125455924653744,0.9874544075346255,98.74544075346256,-2.588187555568233,0.0,0.0,0.0,0.0007677129431495,8.336550968051341,8.800067007541656e-05,22.633053463387675,277.7649325172324,-7.235480824952486e-05,4.186159054750038e-05,-0.9908307186716456,-0.6050865121797738,0.0092004996258765,0.0091919996775686,0.0091976663097739,0.0092004996258765,0.2577474070993394,0.0092234855251652,-0.0005164190631132,0.0093406572937965,-9.013212971634916e-06,0.0,0.0092144723121936,4.1944508370056477e-10,20.111003259077656,27.33954627146972,100.0,42.85714285714286,-57.142857142857146,-31.12444308078597,23.223191709243768,0.0,2.300481524033957,1.433363529196202,34.437778459607024,24.56663926014669,30.23375293051961,22.62439053169657,24.56663926014669,29.316072105025807,55.95587709500423,45.08065568935236,-77.37560946830344,0.0,0,0.0,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,1,-1,1,-1,-1,1,1,-1,-1,1,1,-1,1,1,1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,-1,1,1,-1,1.0,0.0091909999027848,-1.7999671399593353e-05,-0.0019545740288719,-1.0,0.0091919996775686,0.0091784996911883,-1.3499986380338669e-05,-0.0014686669771413,-1.0
2020-09-14,0.0091909999027848,0.0091979997232556,0.009158999659121,0.0091909999027848,0,0,0,0,0,0,0,0,0.0092699500266462,0.0092699500266462,0.0092699500266462,0.0060982145695836,0.0102575151613105,0.009281787029265,0.0094022668144943,0.0093045333400368,0.0092478881062364,0.0093559393614046,0.0091999997384846,0.0092739998362958,0.0092694996856153,0.009328757076937,-0.009328757076937,0.0093045333400368,0.0092308283534871,0.0108275364940466,0.0092970417579635,0.0092752989321466,-2.1333465925775508e-05,-148.0547614441077,-0.0005215582897889,-0.0007410534094841,0.0002194951196952,-2.1333465925775508e-05,-2.9700142238540177e-05,8.36667631276467e-06,-0.0004881022742118,-0.0006967661926955,0.0002086639184837,0.000229594227392,-0.0001050001010298,0.0001430535253683,-0.2297626905913235,-1.1295191586358166,-0.0112951915863581,0.9887048084136418,98.87048084136418,-2.5629107801352413,0.0,0.0,0.0,0.0007164477268576,7.795101016599602,4.99999150633812e-05,22.54001215138851,288.52043507934894,-4.847098442651741e-05,5.817512489068829e-05,-0.9482104251984602,-0.4458785979689195,0.0091847497969865,0.0091784996911883,0.0091826664283871,0.0091847497969865,0.1729714978271325,0.0092037712356873,-0.0006165291832968,0.0093436572700738,-1.0760464183576817e-05,0.0,0.0091930107715038,8.092035687763632e-10,20.33330243408952,27.02494558720423,100.0,35.714285714285715,-64.28571428571429,-31.65444838395733,23.223191709243764,0.0,2.289013846521433,1.4262183508762252,34.172775808021335,21.866366057127,26.203241575137863,14.47974479239097,21.866366057127,7.186276798640023,38.06406657177968,47.69601200351936,-85.52025520760904,0.0,0,0.0,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,1,-1,1,-1,-1,1,1,-1,-1,1,1,-1,1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,-1,-1,0,-1,0,-1,1,1,1,1.0,0.0091789998114109,-1.200009137392044e-05,-0.0013056350234847,-1.0,0.0091784996911883,0.0091515001840889,-2.699950709939003e-05,-0.0029416035308374,-1.0
