Date,Open,High,Low,Close,Volume,Change,Wave,EFP Volume,EFS Volume,Block Volume,Last,Previous Day Open Interest,BB_UPPER,BB_MIDDLE,BB_LOWER,DEMA,EMA,HT_TRENDLINE,KAMA,MA,MAMA,FAMA,MAVP,MIDPOINT,MIDPRICE,SAR,SAREXT,SMA,T3,TEMA,TRIMA,WMA,APO,CCI,MACD,MACD_signal,MACD_hist,MACDEXT,MACDEXT_signal,MACDEXT_hist,MACDFIX,MACDFIX_signal,MACDFIX_hist,MINUS_DM,MOM,PLUS_DM,PPO,ROC,ROCP,ROCR,ROCR100,TRIX,AD,ADOSC,OBV,ATR,NATR,TRANGE,HT_DCPERIOD,HT_DCPHASE,HT_PHASOR_inphase,HT_PHASOR_quadrature,HT_SINE_sine,HT_SINE_leadsine,AVGPRICE,MEDPRICE,TYPPRICE,WCLPRICE,BETA,LINEARREG,LINEARREG_ANGLE,LINEARREG_INTERCEPT,LINEARREG_SLOPE,STDDEV,TSF,VAR,ADX,ADXR,AROON_down,AROON_up,AROONOSC,CMO,DX,MFI,MINUS_DI,PLUS_DI,RSI,STOCH_slowk,STOCH_slowd,STOCHF_fastk,STOCHF_fastd,STOCHRSI_fastk,STOCHRSI_fastd,ULTOSC,WILLR,BOP,HT_TRENDMODE,CORREL,DEMA_Trend,EMA_Trend,HT_TRENDLINE_Trend,KAMA_Trend,MA_Trend,MAMA_Trend,MAVP_Trend,MIDPOINT_Trend,MIDPRICE_Trend,SAR_Trend,SAREXT_Trend,SMA_Trend,T3_Trend,TEMA_Trend,TRIMA_Trend,WMA_Trend,ADX_Trend,ADXR_Trend,AROONOSC_Trend,DX_Trend,TRIX_Trend,DMI_Trend,AROON_Up_Trend,AROON_Down_Trend,PM_Uptrend,PM_Downtrend,ROC_Trend,ROCP_Trend,ROCR_Trend,ROCR100_Trend,ROC_Buy_Sell_Signal,ROCP_Buy_Sell_Signal,ROCR_Buy_Sell_Signal,ROCR100_Buy_Sell_Signal,APO_Buy_Sell_Signal,MACD_Buy_Sell_Signal,MACDEXT_Buy_Sell_Signal,MACDFIX_Buy_Sell_Signal,PPO_Buy_Sell_Signal,MOM_Buy_Sell_Signal,STOCH_Buy_Sell_Signal,STOCHF_Buy_Sell_Signal,STOCHRSI_Buy_Sell_Signal,ULTOSC_Buy_Sell_Signal,WILLR_Buy_Sell_Signal,BOP_Buy_Sell_Pressure,MFI_Buy_Sell_Pressure,AD_Buy_Sell_Pressure,ADOSC_Buy_Sell_Pressure,OBV_Buy_Sell_Pressure,BB_Overbought_Oversold_Signal,CCI_Overbought_Oversold_Signal,RSI_Overbought_Oversold_Signal,STOCH_Overbought_Oversold_Signal,STOCHF_Overbought_Oversold_Signal,STOCHRSI_Overbought_Oversold_Signal,ULTOSC_Overbought_Oversold_Signal,WILLR_Overbought_Oversold_Signal,BB_RSI_Reversal,BB_Volatility,ATR_Volatility,NATR_Volatility,TRANGE_Volatility,PATTERN_SUM,NEXT_DAY_CLOSEPRICE,DAILY_CLOSEPRICE_CHANGE,DAILY_CLOSEPRICE_CHANGE_PERCENT,DAILY_CLOSEPRICE_DIRECTION,DAILY_MIDPRICE,NEXT_DAY_MIDPRICE,DAILY_MIDPRICE_CHANGE,DAILY_MIDPRICE_CHANGE_PERCENT,DAILY_MIDPRICE_DIRECTION
2022-08-15,3.455007076263428,3.4749999046325684,3.4452009201049805,3.4749999046325684,0,0,0,0,0,0,0,0,3.5005621872522563,3.472097969055176,3.4436337508580954,3.472551033835425,3.473316348899169,3.471464102608817,3.46954925866618,3.4729863087336224,3.4739626987716603,3.469582749691428,3.4749999046325684,3.472582459449768,3.4488539695739746,3.4269509315490723,3.4269509315490723,3.4729863087336224,3.471992893864824,3.470929485407799,3.473058493932088,3.4727163873692994,-0.0015450226954927,80.96244558652819,-0.0005889522797488,-0.0010332475641088,0.00044429528436,-0.0015450226954927,-0.0011923503332328,-0.0003526723622598,-0.0005733533576735,-0.000991372376521,0.0004180190188475,0.0742146877162262,0.0,0.06807198872112,-0.0444778424897315,0.0,0.0,1.0,100.0,0.0017001942999028,0.0,0.0,0.0,0.0345827486209053,0.9951870379853132,0.0297989845275878,6.640379595320852,161.9481353673767,-0.0020036488117665,-0.0007651984269114,0.3098777721947424,-0.4531837670767426,3.4625519514083862,3.4601004123687744,3.465066909790039,3.4675501585006714,0.983766042302714,3.4730666841779434,0.0075681197616453,3.4713495322636194,0.0001320886087941,0.0024494290064248,3.4731987727867377,5.999702457515355e-06,13.65401108858094,17.083965689228663,21.42857142857143,100.0,78.57142857142857,1.0913952186223732,4.317128735388707,0.0,15.328593978163717,14.0598567278489,50.54569760931119,91.38793131382604,81.93584887969827,100.0,91.38793131382604,60.5774219316784,56.62001401109803,91.88041880201712,-0.0,0.6709231433920599,0,0.6764451741292853,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,-1,-1,1,-1,1,-1,1,-1,-1,1,-1,-1,1,1,0,0,1,1,-1,1,-1,1,-1,-1,1,1,1,1,1,1,-1,-1,-1,-1,0,0,0,1,1,0,1,1,0,1,1,1,1,0.0,3.470000028610229,-0.0049998760223388,-0.0014388132833251,-1.0,3.4601004123687744,3.457014560699463,-0.0030858516693115,-0.000891838762332,-1.0
2022-08-16,3.461875915527344,3.470000028610229,3.4440290927886963,3.470000028610229,0,0,0,0,0,0,0,0,3.498909529976466,3.473373770713806,3.447838011451146,3.472186300327911,3.473102392751496,3.471392675808498,3.469553002835513,3.4737635453542075,3.4737645652635885,3.469687295080732,3.472499966621399,3.481624484062195,3.4488539695739746,3.4279119110107423,3.4279119110107423,3.4737635453542075,3.4723262785879143,3.4705283181396367,3.472836005687713,3.472523724135532,-0.0015983612109451,5.509786430183098,-0.0007520763163202,-0.0009770133145511,0.0002249369982309,-0.0015983612109451,-0.0011292960908678,-0.0004690651200773,-0.0007248635793821,-0.0009380706170932,0.0002132070377111,0.0700854659099228,0.0,0.0632097038124685,-0.0460153955748359,0.0,0.0,1.0,100.0,0.001473120947093,0.0,0.0,0.0,0.0343247531368315,0.9891859612052778,0.030970811843872,6.568987132281075,217.39327051659583,-0.0026386944462582,0.0022464392142417,-0.6072825302322631,-0.9911999996844753,3.4614762663841248,3.457014560699463,3.461343050003052,3.463507294654846,1.149213298704437,3.4686355795179096,-0.0471276641658479,3.4793285097394677,-0.0008225330939659,0.0024494290064248,3.467813046423944,5.999702457515355e-06,13.047174440659496,16.831825794369095,14.285714285714286,92.85714285714286,78.57142857142857,-1.9158470326363328,5.158298017680714,0.0,14.584532299170206,13.153711042725735,49.04207648368183,96.81284043380975,90.34976293836246,90.43852130142982,96.81284043380975,20.415546421607665,47.40449950485714,90.2964679562284,-9.561478698570175,0.3128155696318737,0,0.6851910472915891,-1,-1,-1,1,-1,1,-1,-1,1,1,1,-1,-1,-1,-1,-1,-1,-1,1,-1,1,-1,1,-1,-1,1,-1,-1,1,1,0,0,1,1,-1,1,-1,1,-1,-1,1,-1,-1,1,1,1,-1,-1,-1,-1,0,0,0,1,1,0,1,1,0,1,1,1,1,0.0,3.4600000381469727,-0.0099999904632568,-0.0028818416083016,-1.0,3.457014560699463,3.440160036087036,-0.0168545246124267,-0.0048754566451743,-1.0
2022-08-17,3.4321091175079346,3.4482109546661377,3.4321091175079346,3.4600000381469727,0,0,0,0,0,0,0,0,3.49654001164702,3.471798372268677,3.447056732890334,3.4706093129998354,3.472257079551204,3.471135595866612,3.469454083678191,3.472746014595032,3.4668823017052803,3.4689860467368687,3.465000033378601,3.4674999713897705,3.4488539695739746,3.428853670883179,3.428853670883179,3.472746014595032,3.4709992268568364,3.4683738280590077,3.4726849883794784,3.471635755928614,-0.0014630464407114,-230.6653664884737,-0.0016690294153605,-0.001115416534713,-0.0005536128806474,-0.0014630464407114,-0.0013891540021978,-7.38924385136465e-05,-0.0015858330606763,-0.0010676231058098,-0.0005182099548664,0.0769993364828329,-0.0149998664855957,0.0586947249687208,-0.0421366086451922,-0.4316508459640267,-0.0043165084596402,0.9956834915403596,99.56834915403596,0.0011669759550692,0.0,0.0,0.0,0.0345794787057931,0.9994068879927662,0.0378909111022949,6.513373046527631,278.8850147031219,0.0011980485640559,0.0025174956586002,-0.988000295361385,-0.5894076611113518,3.443107306957245,3.440160036087036,3.446773370107015,3.4500800371170044,0.7013357519219423,3.4687570571899413,-0.0208719463363495,3.4734927518027168,-0.0003642842009827,0.005477176822441,3.4683927729889583,2.999946594428593e-05,13.078777603396622,17.047298349502775,7.142857142857143,85.71428571428572,78.57142857142857,-7.82202361370473,13.489618718979306,0.0,15.905250199723849,12.124186112170204,46.08898819314764,87.25120975586015,91.81732716783203,71.31510796615115,87.25120975586015,0.0,26.99765611776175,89.06472470732625,-28.684892033848843,1.732157664060649,0,0.667862824539661,-1,-1,-1,-1,-1,-1,-1,-1,1,1,1,-1,-1,-1,-1,-1,-1,-1,1,-1,1,-1,1,-1,-1,1,-1,-1,1,1,-1,-1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,1,-1,-1,-1,-1,0,-1,0,1,0,-1,1,0,0,1,1,1,-1,1.0,3.4482109546661377,-0.0117890834808349,-0.0034072495233695,-1.0,3.440160036087036,3.453085899353028,0.0129258632659912,0.0037573435916933,1.0
2022-08-18,3.441171884536743,3.4649999141693115,3.441171884536743,3.4482109546661377,0,0,0,0,0,0,0,0,3.495766879059534,3.4699079751968385,3.4440490713341427,3.467712982656419,3.470705716655393,3.4691866148085824,3.469169520884373,3.471314843495686,3.465948734353323,3.46891011392728,3.454105496406555,3.461605429649353,3.4509754180908203,3.4297765955581667,3.4297765955581667,3.471314843495686,3.4672218325039807,3.464363527196272,3.4725071877241134,3.4700528488364277,-0.0017903003937158,-131.09892122633497,-0.0033088593926766,-0.0015541051063057,-0.0017547542863709,-0.0017903003937158,-0.0016007684914135,-0.0001895319023022,-0.0031291109544739,-0.0014799206755427,-0.0016491902789312,0.0714993838769162,-0.0217890739440917,0.071291204116986,-0.0515838312104346,-0.6279271978224865,-0.0062792719782248,0.9937207280217752,99.37207280217751,0.000708299276364,0.0,0.0,0.0,0.0338115180577057,0.9805524807567754,0.0238280296325683,6.478135492245766,-24.4374552726851,0.0011961459578769,0.0001734206324861,-0.4136996716597665,0.3512296544600475,3.448888659477234,3.453085899353028,3.451460917790731,3.4506484270095825,0.5374647605834317,3.463061353138515,-0.0557850345252753,3.4757185799734933,-0.0009736328334598,0.0102937480679278,3.462087720305055,0.0001059612492859,12.154993042792228,16.7708148305539,0.0,78.57142857142857,78.57142857142857,-14.368481344223186,0.1457937549351264,0.0,15.104612693328171,15.060633648001716,42.8157593278884,68.66673351056578,84.2435945667453,44.24657126411687,68.66673351056578,0.0,6.805182140535616,84.97073376682111,-55.75342873588313,0.2954113385763743,0,0.6944241660970323,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,-1,-1,-1,-1,-1,-1,-1,1,-1,1,-1,1,-1,-1,1,-1,-1,1,1,-1,-1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,1,-1,-1,-1,-1,0,-1,0,0,0,-1,1,0,0,1,1,1,1,-1.0,3.4600000381469727,0.0117890834808349,0.0034188985638717,1.0,3.453085899353028,3.46091902256012,0.0078331232070922,0.0022684414565417,1.0
2022-08-19,3.476937055587769,3.476937055587769,3.4449009895324707,3.4600000381469727,0,0,0,0,0,0,0,0,3.493096108491296,3.468458127975464,3.443820147459632,3.46656924497372,3.470015027719366,3.467051959605444,3.4691058098710847,3.4718056758244837,3.465411063723609,3.468751983770592,3.454105496406555,3.461605429649353,3.4519439935684204,3.4306810617396546,3.4306810617396546,3.4718056758244837,3.4636042978113863,3.463012063618952,3.47224041223526,3.4693228613945744,-0.0036556017704496,19.04638666833887,-0.0036154789617017,-0.0019663798773849,-0.0016490990843168,-0.0036556017704496,-0.0019282211265673,-0.0017273806438823,-0.003423129439172,-0.0018685624282685,-0.0015545670109034,0.0663922850285651,-0.0149998664855957,0.078136116669944,-0.105309991431767,-0.4316508459640267,-0.0043165084596402,0.9956834915403596,99.56834915403596,0.0002211893702641,0.0,0.0,0.0,0.0336847000575337,0.9735462337039104,0.0320360660552978,6.4599755832718495,7.770853883918733,0.0014100346155102,6.692740690869639e-05,0.13521156574028,0.7962222580141406,3.464693784713745,3.46091902256012,3.460612694422404,3.460459530353546,0.4931732589443403,3.461448219844273,-0.0605600974116653,3.475188875198364,-0.0010569734887762,0.009263621171528,3.460391246355497,8.581467720958358e-05,11.86718082726452,16.401480610913378,57.142857142857146,100.0,42.85714285714286,-6.242737384852673,8.125622025404349,0.0,14.078516553120688,16.568801803719918,46.87863130757366,60.55941368104442,72.1591189824902,66.11656181286577,60.55941368104442,52.56021240751021,17.52007080250313,79.66688585900995,-33.883438187134225,-0.5286859320230113,0,0.7054998687686203,-1,-1,-1,-1,-1,-1,1,-1,1,1,1,-1,-1,-1,-1,-1,-1,-1,1,-1,1,1,1,1,1,-1,-1,-1,1,1,-1,-1,1,1,-1,-1,-1,-1,-1,-1,-1,1,1,1,1,-1,-1,-1,-1,-1,0,0,0,0,0,0,1,0,0,1,1,1,1,0.0,3.449497938156128,-0.0105020999908447,-0.0030352889812305,-1.0,3.46091902256012,3.4537949562072754,-0.0071240663528442,-0.0020584319674646,-1.0
2022-08-22,3.455003023147583,3.4649999141693115,3.4425899982452397,3.449497938156128,0,0,0,0,0,0,0,0,3.492872241496453,3.4671493768692017,3.4414265122419505,3.464229586058674,3.4686913445217376,3.463936258497692,3.468920674253351,3.470987939834594,3.464615407445235,3.4686485693624576,3.4547489881515503,3.461605429649353,3.4519439935684204,3.432531301493579,3.432531301493579,3.470987939834594,3.4597312885943143,3.459951471378244,3.47175394097964,3.467883652512745,-0.0038345715938468,-99.03070024891736,-0.004652280287567,-0.0025035599594213,-0.0021487203281456,-0.0038345715938468,-0.0019980422791592,-0.0018365293146875,-0.0044034487658883,-0.0023755396957925,-0.0020279090700958,0.0639609702423276,-0.0137510299682617,0.0725549654792337,-0.110514421108205,-0.3970557732009938,-0.0039705577320099,0.99602944226799,99.602944226799,-0.0003646361755094,0.0,0.0,0.0,0.032879358333715,0.9531635885334128,0.0224099159240722,6.448001426743303,27.765098698951302,0.0017266606409637,-0.0028211076364984,0.4658477178759583,0.95509805652788,3.453022718429565,3.4537949562072754,3.452362616856893,3.4516464471817017,0.4663690326108933,3.456848846163069,-0.0881937047110637,3.476859378814697,-0.0015392717424329,0.0079882628610512,3.455309574420636,6.381234353725063e-05,11.469184501623714,15.88130726959611,50.0,92.85714285714286,42.85714285714286,-12.225553671780943,6.295232268293198,0.0,13.895163905647369,15.762161419423949,43.88722316410952,51.82322140690244,60.349789532837626,45.10653114372522,51.82322140690244,13.861221101805542,22.14047783643831,74.02838325595441,-54.893468856274765,-0.2456539779134838,1,0.6861625371249506,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,1,1,-1,1,-1,-1,-1,1,1,-1,-1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,-1,-1,-1,-1,-1,0,0,0,0,0,-1,1,0,0,1,1,1,1,-1.0,3.4600000381469727,0.0105020999908447,0.0030445300096217,1.0,3.4537949562072754,3.4556264877319336,0.0018315315246582,0.0005302953846077,1.0
2022-08-23,3.4680819511413574,3.4680819511413574,3.4431710243225098,3.4600000381469727,0,0,0,0,0,0,0,0,3.491713862777699,3.467931127548218,3.444148392318737,3.4634321586494523,3.4681306150782043,3.460893257459005,3.46880533783371,3.469787343343099,3.462307722796104,3.4670633577208694,3.4547489881515503,3.461605429649353,3.4519439935684204,3.4343075316573466,3.4343075316573466,3.469787343343099,3.4572690764171554,3.4592086242385665,3.471221761902173,3.4671747556296726,-0.0041702527266282,-22.423427999394946,-0.0045737972212398,-0.002917607411785,-0.0016561898094547,-0.0041702527266282,-0.001977916626509,-0.0021923361001192,-0.0043370285385897,-0.0027678374643519,-0.0015691910742377,0.0593923295107328,-0.0099999904632568,0.0704545049170486,-0.1202206115128881,-0.2881841608301627,-0.0028818416083016,0.9971181583916984,99.71181583916984,-0.0009429907031566,0.0,0.0,0.0,0.0323101846540816,0.9338203554294064,0.0249109268188476,6.429832554069369,50.04180080892206,-0.0015076017290431,-0.0049229025772786,0.766513192460477,0.9961308474841076,3.4598337411880493,3.4556264877319336,3.45708433787028,3.457813262939453,0.4655751095545877,3.456250054495676,-0.0840276289802443,3.47531533241272,-0.0014665598397726,0.0054753487817431,3.4547834946559024,2.9979444281735823e-05,11.258485839366124,15.477723844148798,42.85714285714286,85.71428571428572,42.85714285714286,-5.009278177071747,8.519403230017485,0.0,13.129944307609245,15.575474701895,47.495360911464125,59.1132182564854,57.16528444814417,66.11656181286577,59.1132182564854,60.53866684578996,42.32003345170163,70.31316280885015,-33.883438187134225,-0.3244324489874047,1,0.621320695112621,-1,-1,-1,-1,-1,-1,1,-1,1,1,1,-1,1,1,-1,-1,-1,-1,1,-1,-1,1,1,-1,1,-1,-1,-1,1,1,-1,-1,1,1,-1,-1,-1,-1,-1,-1,1,1,1,1,1,-1,-1,-1,-1,-1,0,0,0,0,0,0,1,0,0,1,1,1,1,-1.0,3.4649999141693115,0.0049998760223388,0.0014450508575764,1.0,3.4556264877319336,3.4488449096679688,-0.0067815780639648,-0.0019624742685705,-1.0
2022-08-24,3.432689905166626,3.4649999141693115,3.432689905166626,3.4649999141693115,0,0,0,0,0,0,0,0,3.4903644858276164,3.4689228773117065,3.4474812687957965,3.4633443544762117,3.4679286343744047,3.458793191115061,3.4687711936965906,3.4690569400787354,3.4624423323647644,3.4669478320869667,3.462499976158142,3.461605429649353,3.4519439935684204,3.476937055587769,-3.476937055587769,3.4690569400787354,3.4568230706117635,3.4595001164591324,3.4707563241322834,3.466865889231364,-0.0048134143535909,-58.96957495397117,-0.0040613340851982,-0.0031463527464677,-0.0009149813387305,-0.0048134143535909,-0.0023543321848594,-0.0024590821687314,-0.0038610233621416,-0.0029864746439099,-0.0008745487182317,0.0656311394158499,-0.0099999904632568,0.0654220402801166,-0.1387302044829389,-0.2877695176315198,-0.0028776951763151,0.9971223048236848,99.71223048236848,-0.0014694184904739,0.0,0.0,0.0,0.0323101721075533,0.9324725225945438,0.0323100090026855,6.441618490654781,83.88996732894455,-0.0051383889085268,-0.005566383873009,0.9943193217167012,0.7783530948994452,3.4488449096679688,3.4488449096679688,3.4542299111684165,3.45692241191864,0.4883692418893253,3.456651244844709,-0.0773430637002379,3.474199840000697,-0.001349891935076,0.0065494654913126,3.455301352909633,4.289549822189542e-05,10.46570491441639,14.446617378608664,35.714285714285715,78.57142857142857,42.85714285714286,-1.6578490885592996,0.1595528900698294,0.0,14.509172263454577,14.462946410795348,49.17107545572036,62.44739423598208,57.794611299790056,76.11908975135577,62.44739423598208,82.21690648042511,52.20559814267327,70.96350942342832,-23.880910248644213,1.0,0,0.6430994321962226,1,-1,1,-1,-1,-1,1,1,1,-1,1,-1,1,1,-1,-1,-1,-1,1,-1,-1,-1,1,-1,-1,1,-1,-1,1,1,-1,-1,1,1,-1,-1,-1,-1,-1,-1,1,1,1,1,1,1,-1,-1,-1,-1,0,0,0,0,0,1,1,0,0,1,1,1,-1,1.0,3.4600000381469727,-0.0049998760223388,-0.001442965698756,-1.0,3.4488449096679688,3.441636562347412,-0.0072083473205566,-0.0020900758107011,-1.0
2022-08-25,3.423273086547852,3.4600000381469727,3.423273086547852,3.4600000381469727,0,0,0,0,0,0,0,0,3.483247967491496,3.466922879219055,3.450597790946615,3.4626500712362485,3.467417112037151,3.457782836187454,3.4687022370311147,3.469590210914612,3.4623202176538745,3.4668321417261394,3.462499976158142,3.461605429649353,3.45010507106781,3.476052112579345,-3.476052112579345,3.469590210914612,3.4571790261085376,3.458882878698382,3.4702988535165784,3.4662815729777017,-0.0044349019344034,-123.30780744006796,-0.0040123991275726,-0.0033195620226887,-0.0006928371048839,-0.0044349019344034,-0.0030339414577538,-0.0014009604766496,-0.0038183184810107,-0.00315284341133,-0.0006654750696806,0.0703600195049208,-0.0099999904632568,0.0607490374029654,-0.1278655386617905,-0.2881841608301627,-0.0028818416083016,0.9971181583916984,99.71181583916984,-0.0019853161717153,0.0,0.0,0.0,0.0329827903585466,0.9532598264423968,0.0417268276214599,6.599191993718327,108.05282897139644,-0.0100069043749876,-0.0018685216981315,0.9507711861896612,0.4531687636720907,3.441636562347412,3.441636562347412,3.4477577209472656,3.4508183002471924,0.4221956989642614,3.456623881203788,-0.0681400066091195,3.472084365572248,-0.0011892680283431,0.0050840529252566,3.4554346131754445,2.5847594146810596e-05,10.24176348694908,13.745267519171549,100.0,71.42857142857143,-28.571428571428573,-4.925612321255304,7.330524929874067,0.0,15.237387814341258,13.156003207079392,47.53719383937235,70.2248017561367,63.92847141620147,68.43875370418912,70.2248017561367,61.07984746567616,67.94514026396347,71.61972531826738,-31.56124629581088,1.0,0,0.6510134592998436,-1,-1,1,-1,-1,-1,-1,-1,1,-1,1,-1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,-1,1,-1,-1,1,1,-1,-1,1,1,-1,-1,-1,-1,-1,-1,1,-1,-1,1,1,1,-1,-1,-1,-1,0,-1,0,0,0,0,1,0,0,1,1,1,-1,1.0,3.4649999141693115,0.0049998760223388,0.0014450508575764,1.0,3.441636562347412,3.456030011177063,0.0143934488296508,0.0041821524640689,1.0
2022-08-26,3.449354887008667,3.4649999141693115,3.4470601081848145,3.4649999141693115,0,0,0,0,0,0,0,0,3.4826867830391603,3.4665478706359862,3.450408958232812,3.462655786933975,3.467261163787613,3.4577753844715304,3.4686612162918293,3.468781344095866,3.4624542024796465,3.466722693244977,3.462499976158142,3.461605429649353,3.45010507106781,3.473940951538086,-3.473940951538086,3.468781344095866,3.458353185920526,3.459282873091153,3.4696913907925286,3.4659854248005857,-0.0044598120909471,22.270455624593858,-0.0035294839182196,-0.0033615464017948,-0.0001679375164247,-0.0044598120909471,-0.0033578069461376,-0.0011020051448095,-0.0033667949836346,-0.003195633725791,-0.0001711612578436,0.0653343038259979,-0.0099999904632568,0.0614096964679496,-0.1286137170463814,-0.2877695176315198,-0.0028776951763151,0.9971223048236848,99.71223048236848,-0.0024472486627513,0.0,0.0,0.0,0.031908291474686,0.920874235644407,0.017939805984497,6.933097001268864,161.69828047069473,-0.0077179434186509,0.0040378246156455,0.3140209494593119,-0.4492921870446215,3.456603705883026,3.456030011177063,3.459019978841146,3.4605149626731877,1.2914374899755856,3.4566320623670306,-0.0691703279074732,3.47232631955828,-0.001207250553173,0.0056611156852343,3.4554248118138577,3.204823080160679e-05,9.731386362027274,12.942798321414577,92.85714285714286,64.28571428571429,-28.571428571428573,-1.3006153662711766,3.0964837380437915,0.0,14.625464955632516,13.746918709350911,49.34969231686442,74.10453488787734,68.92557695999879,77.75576120808769,74.10453488787734,84.52762171049793,75.94145855219946,73.8750258540472,-22.24423879191232,0.8720845238886304,0,0.6124001716692574,1,-1,1,-1,-1,-1,1,1,1,-1,1,-1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,-1,1,-1,-1,1,1,-1,-1,1,1,-1,-1,-1,-1,-1,-1,1,1,1,1,1,1,-1,-1,-1,-1,0,0,0,0,0,1,1,0,0,1,1,1,1,1.0,3.461743116378784,-0.0032567977905273,-0.0009399128055413,-1.0,3.456030011177063,3.4600335359573364,0.0040035247802734,0.0011584172496551,1.0
