Date,Open,High,Low,Close,Volume,Change,Wave,EFP Volume,EFS Volume,Block Volume,Last,Previous Day Open Interest,BB_UPPER,BB_MIDDLE,BB_LOWER,DEMA,EMA,HT_TRENDLINE,KAMA,MA,MAMA,FAMA,MAVP,MIDPOINT,MIDPRICE,SAR,SAREXT,SMA,T3,TEMA,TRIMA,WMA,APO,CCI,MACD,MACD_signal,MACD_hist,MACDEXT,MACDEXT_signal,MACDEXT_hist,MACDFIX,MACDFIX_signal,MACDFIX_hist,MINUS_DM,MOM,PLUS_DM,PPO,ROC,ROCP,ROCR,ROCR100,TRIX,AD,ADOSC,OBV,ATR,NATR,TRANGE,HT_DCPERIOD,HT_DCPHASE,HT_PHASOR_inphase,HT_PHASOR_quadrature,HT_SINE_sine,HT_SINE_leadsine,AVGPRICE,MEDPRICE,TYPPRICE,WCLPRICE,BETA,LINEARREG,LINEARREG_ANGLE,LINEARREG_INTERCEPT,LINEARREG_SLOPE,STDDEV,TSF,VAR,ADX,ADXR,AROON_down,AROON_up,AROONOSC,CMO,DX,MFI,MINUS_DI,PLUS_DI,RSI,STOCH_slowk,STOCH_slowd,STOCHF_fastk,STOCHF_fastd,STOCHRSI_fastk,STOCHRSI_fastd,ULTOSC,WILLR,BOP,HT_TRENDMODE,CORREL,DEMA_Trend,EMA_Trend,HT_TRENDLINE_Trend,KAMA_Trend,MA_Trend,MAMA_Trend,MAVP_Trend,MIDPOINT_Trend,MIDPRICE_Trend,SAR_Trend,SAREXT_Trend,SMA_Trend,T3_Trend,TEMA_Trend,TRIMA_Trend,WMA_Trend,ADX_Trend,ADXR_Trend,AROONOSC_Trend,DX_Trend,TRIX_Trend,DMI_Trend,AROON_Up_Trend,AROON_Down_Trend,PM_Uptrend,PM_Downtrend,ROC_Trend,ROCP_Trend,ROCR_Trend,ROCR100_Trend,ROC_Buy_Sell_Signal,ROCP_Buy_Sell_Signal,ROCR_Buy_Sell_Signal,ROCR100_Buy_Sell_Signal,APO_Buy_Sell_Signal,MACD_Buy_Sell_Signal,MACDEXT_Buy_Sell_Signal,MACDFIX_Buy_Sell_Signal,PPO_Buy_Sell_Signal,MOM_Buy_Sell_Signal,STOCH_Buy_Sell_Signal,STOCHF_Buy_Sell_Signal,STOCHRSI_Buy_Sell_Signal,ULTOSC_Buy_Sell_Signal,WILLR_Buy_Sell_Signal,BOP_Buy_Sell_Pressure,MFI_Buy_Sell_Pressure,AD_Buy_Sell_Pressure,ADOSC_Buy_Sell_Pressure,OBV_Buy_Sell_Pressure,BB_Overbought_Oversold_Signal,CCI_Overbought_Oversold_Signal,RSI_Overbought_Oversold_Signal,STOCH_Overbought_Oversold_Signal,STOCHF_Overbought_Oversold_Signal,STOCHRSI_Overbought_Oversold_Signal,ULTOSC_Overbought_Oversold_Signal,WILLR_Overbought_Oversold_Signal,BB_RSI_Reversal,BB_Volatility,ATR_Volatility,NATR_Volatility,TRANGE_Volatility,PATTERN_SUM,NEXT_DAY_CLOSEPRICE,DAILY_CLOSEPRICE_CHANGE,DAILY_CLOSEPRICE_CHANGE_PERCENT,DAILY_CLOSEPRICE_DIRECTION,DAILY_MIDPRICE,NEXT_DAY_MIDPRICE,DAILY_MIDPRICE_CHANGE,DAILY_MIDPRICE_CHANGE_PERCENT,DAILY_MIDPRICE_DIRECTION,scaled_NET_SENTIMENT,scaled_UNCERTAINTY_MODAL,scaled_REGULATORY_PRESSURE
19/05/2021,17.1,17.1,16.85,16.95,44161.0,-0.26,0.0,0.0,0.0,0.0,0,407515.0,18.004550949326024,17.268499999999968,16.53244905067391,17.369936407111314,16.90697406553793,16.598746280944816,16.778191712118616,16.8583333333333,17.334793116571444,17.19241516814673,16.8583333333333,17.415,17.439999999999998,18.11180544,-18.11180544,16.8583333333333,17.212813897343224,17.536727507919533,17.058458333332517,17.167956989249706,0.2720512820512617,-77.00680272108774,0.2254084262969726,0.3281363864162362,-0.1027279601192635,0.2720512820512546,0.539052706552678,-0.2670014245014234,0.2171887724866046,0.3139665767676559,-0.0967778042810512,1.206280951979998,-0.5800000000000018,1.656308257694638,1.5919099168034565,-3.308613804905891,-0.0330861380490588,0.9669138619509412,96.69138619509413,0.1266514377095129,-4637739.071064433,-23876.71976227779,-2131059.0,0.496118877315662,2.926955028410986,0.3599999999999994,31.978869199419705,217.55520393069483,0.5591852501873571,-2.256365104722641,-0.6095255346177438,-0.9915701618952,17.0,16.975,16.96666666666667,16.9625,0.9069389694275248,17.277714285714268,-0.1019989722614382,17.30085714285716,-0.0017802197802226,0.1007174265123236,17.275934065934045,0.0101440000032653,34.99507019797129,35.13670625613307,7.142857142857143,64.28571428571429,57.142857142857146,-0.1937836165937028,15.72098798506232,54.27022643453107,17.367395009766206,23.84665008769648,49.90310819170315,25.92592592592572,25.377229080932675,19.75308641975309,25.92592592592572,0.0,6.910365633410649,43.09818981666199,-80.24691358024691,-0.6000000000000085,1,0.9767354645588257,-1,1,1,1,1,1,1,-1,-1,-1,1,1,-1,-1,-1,-1,1,1,1,-1,1,1,1,-1,1,-1,-1,-1,1,1,-1,-1,1,1,1,-1,-1,-1,1,-1,1,-1,-1,-1,-1,-1,1,-1,-1,-1,0,0,0,0,-1,-1,0,-1,0,1,1,-1,1,-1.0,17.04,0.0899999999999998,0.0053097345132743,1.0,16.975,17.005000000000003,0.0300000000000011,0.0017673048600884,1.0,5.0,5.0,5.0
20/05/2021,16.96,17.12,16.89,17.04,29942.0,0.09,0.0,0.0,0.0,0.0,0,405745.0,18.000983998449794,17.274499999999968,16.548016001550142,17.356678807691853,16.915556383890323,16.753694520308123,16.788539657783094,16.9203333333333,17.18739655828572,17.191160515681478,16.9203333333333,17.415,17.47,18.059333222400003,-18.059333222400003,16.9203333333333,17.12394551686505,17.49227830150006,17.110416666665852,17.179677419357233,0.2199999999999775,-69.39052639987158,0.1959983252481727,0.3017087741826235,-0.1057104489344508,0.2199999999999704,0.4739957264956974,-0.2539957264957269,0.1891245689544973,0.2889981752050242,-0.0998736062505268,1.1201180268385695,-0.5100000000000016,1.5580005250021634,1.2839217974903845,-2.905982905982918,-0.0290598290598291,0.9709401709401708,97.09401709401708,0.1304852306289072,-4628626.288455738,-18168.14775495045,-2101117.0,0.4771103860788291,2.7999435802748187,0.2300000000000004,30.163561760485287,226.87059094768244,-0.4333407541773672,-2.6953764590807503,-0.7298114664140392,-0.9994671023316674,17.0025,17.005000000000003,17.01666666666667,17.0225,0.4794004980936406,17.16942857142857,-1.094153401851954,17.41771428571429,-0.0190989010989016,0.0952890340143802,17.15032967032967,0.0090800000033937,33.66330644727302,34.66540286011003,0.0,57.142857142857146,57.142857142857146,2.369960706222084,16.350377688195582,60.17061026684713,16.769375143145616,23.3249484884368,51.18498035311104,25.997150997150765,26.01825472195831,22.43589743589732,25.997150997150765,6.953269070987377,8.49043889429023,36.50095021171786,-77.56410256410268,0.3478260869565137,1,0.9698701741439438,-1,1,1,1,1,-1,1,-1,-1,-1,1,1,-1,-1,-1,-1,1,1,1,-1,1,1,1,-1,1,-1,-1,-1,1,1,-1,-1,1,1,1,-1,-1,-1,1,-1,-1,-1,-1,-1,1,1,1,-1,-1,-1,0,0,0,0,0,-1,0,0,0,1,1,1,1,1.0,16.67,-0.3699999999999974,-0.021713615023474,-1.0,17.005000000000003,16.810000000000002,-0.1950000000000002,-0.0114672155248456,-1.0,5.0,5.0,5.0
21/05/2021,16.98,17.02,16.6,16.67,55832.0,-0.37,0.0,0.0,0.0,0.0,0,399683.0,18.0199397665845,17.262499999999967,16.505060233415435,17.297556688708987,16.89971403654256,16.912673004201686,16.78583877489922,16.960666666666633,17.161526730371435,17.190419671048726,16.960666666666633,17.385,17.425,18.008959893504002,-18.008959893504002,16.960666666666633,17.018833543455486,17.383920299774147,17.153166666665854,17.163526881722827,0.1371794871794662,-122.09616423554772,0.1412069546230654,0.2696084102707119,-0.1284014556476465,0.1371794871794556,0.4063390313390016,-0.269159544159546,0.1371814375266424,0.2586348276693478,-0.1214533901427054,1.3301095963500995,-0.8199999999999967,1.4467147732162946,0.8000598175563302,-4.688393367638632,-0.0468839336763863,0.9531160663236136,95.31160663236136,0.1328556582407714,-4665847.621789071,-26024.324562109075,-2156949.0,0.4744596442160554,2.8461886275708186,0.4399999999999977,28.423514079805745,236.580723865958,-1.0105787247708582,-0.9877309365262548,-0.8346626166804489,-0.9796428432091152,16.817500000000003,16.810000000000002,16.763333333333335,16.740000000000002,0.5411947410932894,16.928571428571423,-3.176342960043093,17.65000000000001,-0.0554945054945066,0.1750885490355538,16.873076923076916,0.0306560000033755,31.558729390704173,33.79379434834269,100.0,50.0,-50.0,-8.047058373657398,4.199227655309119,52.74354530452294,20.024427676605,21.779885976644408,45.9764708131713,15.477136032691332,22.466737651922696,4.242424242424263,15.477136032691332,0.0,2.3177563569958344,37.226827530611054,-95.75757575757574,-0.7380952380952382,0,0.9651210026381276,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,1,1,-1,-1,1,1,-1,1,1,-1,-1,-1,1,1,-1,-1,1,1,1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,0,-1,0,-1,-1,-1,0,-1,0,1,1,1,1,-1.0,16.83,0.1599999999999966,0.009598080383923,1.0,16.810000000000002,16.73,-0.0800000000000018,-0.0047590719809638,-1.0,5.0,5.0,5.0
24/05/2021,16.66,16.92,16.54,16.83,38474.0,0.16,0.0,0.0,0.0,0.0,0,396413.0,18.025409610149584,17.245499999999968,16.46559038985035,17.26318423416224,16.89521635676562,17.03485783730159,16.787109161871523,17.009999999999966,17.144950393852863,17.18928293911883,17.009999999999966,17.385,17.395,17.924422299893763,-17.924422299893763,17.009999999999966,16.92656536724968,17.316028629406286,17.189999999999188,17.155096774195943,0.0729487179486945,-109.79797979797964,0.1094335792943006,0.2375734440754296,-0.128139864781129,0.0729487179486838,0.3344586894586593,-0.2615099715099755,0.1067978592693172,0.2282674339893417,-0.1214695747200244,1.2951017680393804,-0.6600000000000001,1.343378003700845,0.4253474168926589,-3.773584905660377,-0.0377358490566037,0.9622641509433962,96.22641509433964,0.1342317930336456,-4645598.14810486,-20429.35303259734,-2118475.0,0.4677125267720517,2.779040563113796,0.3800000000000025,27.17774064497864,246.1274244703858,-0.9622457697396692,0.5103981568971676,-0.9144477704257776,-0.9327811164591304,16.7375,16.73,16.763333333333332,16.78,0.6882094891559237,16.78628571428572,-4.243445148657097,17.750857142857136,-0.0741978021978009,0.1833030278074782,16.712087912087924,0.0336000000033891,29.43522721361217,33.14309653367786,100.0,42.85714285714286,-57.142857142857146,-3.158520654276292,1.8296989114160784,47.154422149690944,19.778659721627506,20.515929379775454,48.420739672861856,14.54579533526874,18.67336078837037,16.959064327485322,14.54579533526874,10.93037438335241,5.96121448477997,43.91232463603564,-83.04093567251468,0.4473684210526237,0,0.9565147977910912,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,1,1,-1,-1,1,1,-1,1,1,-1,-1,-1,1,1,-1,-1,1,1,1,-1,-1,-1,1,-1,-1,1,1,-1,-1,1,-1,-1,-1,-1,0,-1,0,-1,-1,-1,0,-1,0,1,1,1,1,0.0,17.04,0.2100000000000008,0.0124777183600713,1.0,16.73,17.064999999999998,0.3349999999999973,0.0200239091452478,1.0,5.0,5.0,5.0
25/05/2021,16.88,17.27,16.86,17.04,38313.0,0.21,0.0,0.0,0.0,0.0,0,389424.0,17.91613887541348,17.20049999999997,16.48486112458646,17.25752349408891,16.904557236974288,17.118630402930407,16.795042132709995,17.063666666666634,17.139702874160218,17.188043437494862,17.063666666666634,17.385,17.395,17.81366851590226,-17.81366851590226,17.063666666666634,16.882259112796817,17.292924799698575,17.220749999999185,17.157032258066913,0.0066025641025397,-41.71153708091008,0.1000449396003162,0.2100677431804069,-0.1100228035800907,0.0066025641025291,0.2604558404558095,-0.2538532763532804,0.0974572949477128,0.2021054061810159,-0.1046481112333031,1.2025944988937105,-1.0600000000000025,1.597422432007925,0.0384334094537308,-5.856353591160235,-0.0585635359116023,0.9414364640883977,94.14364640883976,0.1350904409016973,-4650270.465178032,-17769.93347266037,-2080162.0,0.4657330605740481,2.733175238110612,0.4400000000000013,26.0822286987911,261.6272603159511,-0.5222928371431753,1.0373468997104462,-0.9893417247049052,-0.8025337111118818,17.0125,17.064999999999998,17.056666666666665,17.0525,0.8588900980496307,16.764857142857135,-4.124453422793289,17.702285714285715,-0.0721098901098907,0.1409397034318277,16.692747252747246,0.0198640000034515,28.33991900882001,33.1834810187031,92.85714285714286,35.714285714285715,-57.142857142857146,3.042073918432459,14.100912346521998,46.06823917356358,18.4439573514406,24.499356379304977,51.52103695921623,16.813751550593413,15.61222763951792,29.23976608187133,16.813751550593413,24.79440161799753,11.908258667116684,47.42913662686084,-70.76023391812868,0.3902439024390246,0,0.94131589328541,-1,1,-1,1,-1,-1,-1,-1,-1,-1,1,-1,1,-1,-1,-1,1,1,-1,-1,1,1,-1,1,1,-1,-1,-1,1,1,-1,-1,1,1,1,-1,-1,-1,1,-1,1,1,1,-1,1,1,-1,-1,-1,-1,0,0,0,-1,0,0,0,0,0,1,1,1,1,-1.0,16.78,-0.259999999999998,-0.0152582159624411,-1.0,17.064999999999998,16.88,-0.1849999999999987,-0.010840902431878,-1.0,5.0,5.0,5.0
26/05/2021,17.08,17.13,16.63,16.78,48503.0,-0.26,0.0,0.0,0.0,0.0,0,386097.0,17.911262512620993,17.174499999999966,16.43773748737894,17.21919802439274,16.896521286201754,17.163623833943838,16.79478732040637,17.0943333333333,17.109233087236166,17.184705495609634,17.0943333333333,17.385,17.395,17.71177503463008,-17.71177503463008,17.0943333333333,16.848199122058716,17.223980018389337,17.24133333333252,17.138731182798097,-0.0529487179487446,-77.31017590737002,0.070808313747765,0.1822158572938786,-0.1114075435461135,-0.0529487179487517,0.1959401709401397,-0.2488888888888915,0.0695168816816895,0.1755877012811507,-0.1060708195994611,1.3466948918298742,-1.0599999999999987,1.483320829721645,-0.3082066551743704,-5.941704035874428,-0.0594170403587443,0.9405829596412556,94.05829596412558,0.1350482956192777,-4669671.665178031,-21239.6497006258,-2128665.0,0.4681806991044732,2.790111436856217,0.5,24.83460127929567,281.47529542923047,-0.2410022680436902,0.6337051849907056,-0.9800105762163512,-0.552296485631623,16.905,16.88,16.846666666666668,16.83,1.1376524192298891,16.69342857142855,-4.268491400733423,17.6637142857143,-0.0746373626373652,0.1466151424765664,16.618791208791187,0.0214960000034238,26.66047799656805,32.84821631711297,85.71428571428572,28.571428571428573,-57.142857142857146,-4.60332588048264,4.82774483729254,37.66439078480349,20.546018333852192,22.630468970618026,47.69833705975868,20.07797270955144,17.145839865137958,14.035087719298357,20.07797270955144,7.699906922530823,14.474894307960293,44.2779522121909,-85.96491228070165,-0.5999999999999943,1,0.920984109737181,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,1,1,-1,-1,1,1,-1,1,1,-1,-1,-1,1,1,-1,-1,1,1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,-1,0,-1,0,1,1,1,-1,-1.0,17.12,0.3399999999999998,0.0202622169249106,1.0,16.88,16.990000000000002,0.1100000000000029,0.0065165876777252,1.0,5.0,5.0,5.0
27/05/2021,16.8,17.2,16.78,17.12,51357.0,0.34,0.0,0.0,0.0,0.0,0,382250.0,17.91244225317172,17.17649999999997,16.44055774682822,17.22628594102952,16.910939267737124,17.18971726495727,16.799351095802468,17.118999999999968,17.114616543618084,17.167183257611747,17.118999999999968,17.385,17.395,17.618033031859675,-17.618033031859675,17.118999999999968,16.857167479656823,17.223902261798624,17.253166666665848,17.140387096776593,-0.141538461538488,-31.61941374339172,0.0742177001738539,0.1606162258698736,-0.0863985256960196,-0.1415384615384987,0.1323361823361502,-0.2738746438746489,0.072266666832359,0.1549234943913923,-0.0826568275590333,1.2505023995563118,0.0100000000000015,1.447369341884385,-0.8235425758085902,0.0584453535944051,0.0005844535359439,1.000584453535944,100.0584453535944,0.1347964183545213,-4637879.236606602,-10612.429093827492,-2077308.0,0.4647392205970107,2.714598251150764,0.4199999999999981,23.527471135049225,303.60010148346305,-0.1645905817589838,0.2011495144614114,-0.8329202605302997,-0.197655604102351,16.975,16.990000000000002,17.033333333333335,17.055,1.1761646292078691,16.722857142857126,-3.7785525504659554,17.581428571428578,-0.0660439560439578,0.1670209567794492,16.656813186813167,0.0278960000035226,25.277381007162766,32.62509106947934,78.57142857142857,21.42857142857143,-57.142857142857146,5.292668956018898,7.297120144894048,45.701938827937575,19.219724957485656,22.245491630231943,52.64633447800945,25.730994152046616,20.874239470730583,33.91812865497085,25.730994152046616,29.82654983045918,20.773619456995885,46.93973434830595,-66.08187134502916,0.761904761904766,0,0.9073455093289252,-1,1,-1,1,1,-1,1,-1,-1,-1,1,1,1,-1,-1,-1,1,1,-1,-1,1,1,-1,1,1,-1,1,1,1,1,1,1,1,1,-1,-1,-1,-1,-1,1,1,1,1,-1,1,1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,1,1,1,1,1.0,17.36,0.2399999999999984,0.0140186915887849,1.0,16.990000000000002,17.445,0.4549999999999983,0.0267804590935843,1.0,5.0,5.0,5.0
28/05/2021,17.2,17.69,17.2,17.36,66732.0,0.24,0.0,0.0,0.0,0.0,0,372119.0,17.929788090604717,17.195499999999967,16.461211909395217,17.26201517529322,16.939910927883115,17.190694895104897,16.806351715208528,17.1403333333333,17.23730827180904,17.18471451116107,17.1403333333333,17.385,17.395,16.54,16.54,17.1403333333333,16.925889738611616,17.266106883413144,17.259583333332515,17.155935483873368,-0.1984615384615615,61.71132238548049,0.0951883852635369,0.1475306577486063,-0.0523422724850694,-0.1984615384615722,0.0697792022791697,-0.2682407407407419,0.091615685405209,0.1422619325941557,-0.0506462471889466,1.161180799588004,0.3999999999999986,1.8339858174640733,-1.153613986451876,2.3584905660377187,0.0235849056603772,1.0235849056603772,102.35849056603772,0.134734518178381,-4661031.154973948,-12666.68295394536,-2010576.0,0.4722578476972243,2.720379307011661,0.5700000000000003,22.35586336737699,-34.08885253567598,-0.2441584451326804,-0.0831347064054727,-0.5604778765711393,0.1892864892533607,17.3625,17.445,17.416666666666668,17.4025,0.9524552366793492,16.82457142857144,-2.803365146570275,17.46114285714285,-0.0489670329670315,0.2095328136674738,16.775604395604407,0.0439040000034083,25.076355558753352,33.210002128509565,71.42857142857143,14.285714285714286,-57.142857142857146,11.646760296146416,22.463024729431,50.77237458354477,17.562754348982924,27.73886926400133,55.82338014807321,31.968810916179176,25.92592592592584,47.953216374269005,31.968810916179176,44.0337834042658,27.186746719085303,47.37584155575355,-52.046783625731,0.3265306122448969,0,0.905026345273609,1,1,1,1,1,1,1,-1,-1,1,1,1,1,1,1,1,1,1,-1,-1,1,1,-1,1,1,-1,1,1,1,1,1,1,1,1,-1,-1,-1,-1,-1,1,1,1,1,-1,1,1,1,-1,-1,-1,0,0,0,0,0,0,0,0,0,1,1,1,-1,-1.0,17.36,0.0,0.0,0.0,17.445,17.445,0.0,0.0,0.0,5.0,5.0,5.0
31/05/2021,17.36,17.69,17.2,17.36,0.0,0.0,0.0,0.0,0.0,0.0,0,371461.0,17.932183664022098,17.22699999999997,16.52181633597784,17.29369074794109,16.96701344866485,17.196223030303035,16.81845701649288,17.175999999999966,17.243442858218586,17.186182719837507,17.359999999999964,17.255000000000003,17.395,16.563,16.563,17.175999999999966,17.02692948568783,17.301796491153855,17.26224999999918,17.170107526884124,-0.1949358974359221,82.45716510903557,0.1105336412709689,0.1401312544530788,-0.0295976131821098,-0.1949358974359327,0.0134330484330153,-0.2083689458689481,0.1057981747973038,0.1349691810347853,-0.0291710062374815,1.0782393139031463,0.370000000000001,1.702986830502354,-1.1319813582288762,2.1777516185991885,0.0217775161859918,1.021777516185992,102.1777516185992,0.1347897522631758,-4661031.154973948,-12355.542900907809,-2010576.0,0.4735251442902798,2.7276794025937776,0.490000000000002,21.390911952943185,-9.865739774148151,-0.3276902416448581,0.3664490520735428,-0.1713400197685801,0.575494364904297,17.4025,17.445,17.416666666666668,17.4025,0.9864020494070868,17.017142857142872,-0.6421895363522727,17.16285714285713,-0.0112087912087891,0.2174764355131023,17.005934065934085,0.0472960000034845,24.88968907094461,33.81529286921115,64.28571428571429,7.142857142857143,-57.142857142857146,11.646760296146416,22.463024729430987,44.98570566649358,16.264626024381045,25.68858653678696,55.82338014807321,43.27485380116939,33.65821962313182,47.953216374269005,43.27485380116939,56.175009104727465,43.34511411315085,43.167264705285696,-52.046783625731,0.0,0,0.896087063348194,1,1,1,1,1,1,1,1,-1,1,1,1,1,1,1,1,-1,1,-1,-1,1,1,-1,1,1,-1,1,1,1,1,1,1,1,1,-1,-1,-1,-1,-1,1,1,1,1,-1,1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,1,1,1,-1,1.0,17.69,0.3300000000000018,0.0190092165898618,1.0,17.445,17.700000000000003,0.2550000000000025,0.0146173688736028,1.0,5.0,5.0,5.0
01/06/2021,17.51,17.89,17.51,17.69,58418.0,0.33,0.0,0.0,0.0,0.0,0,371409.0,17.986676449295288,17.255499999999966,16.524323550704644,17.36289407115138,17.013657742299376,17.217626623376624,16.834958689273783,17.206666666666635,17.466721429109292,17.256317397155456,17.206666666666635,17.18,17.215,16.585539999999998,16.585539999999998,17.206666666666635,17.170562969205776,17.391580471501946,17.25820833333251,17.203268817206705,-0.1541025641025903,187.0918754745641,0.1476214214332465,0.1416292878491123,0.0059921335841341,-0.1541025641025974,-0.0339173789174126,-0.1201851851851848,0.1405089276153717,0.1360771303509026,0.0044317972644691,1.0012222200529215,0.4800000000000004,1.7813449140378996,-0.8938264995019288,2.7890761185357382,0.0278907611853573,1.0278907611853574,102.78907611853572,0.1354442498811225,-4664105.786552896,-12083.31902697496,-1952158.0,0.4775590625552599,2.699598996920632,0.5300000000000011,20.609919843305395,16.380788167153355,0.0016948634472371,0.547478936999624,0.2820197736587508,0.8778224160323093,17.650000000000002,17.700000000000003,17.69666666666667,17.695,1.0306024638099622,17.278571428571432,1.7561007182286597,16.88,0.0306593406593411,0.3016222803499094,17.309230769230776,0.0909760000034793,25.114431142103204,33.17898920515844,57.142857142857146,0.0,-57.142857142857146,20.18603183794193,28.036078067164983,45.6119241719972,14.975293836591709,26.643599170847125,60.09301591897097,60.3638726445742,45.20251245397435,85.18518518518526,60.3638726445742,100.0,66.73626416966445,48.12224968545449,-14.814814814814747,0.4736842105263162,0,0.8925233631041527,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,-1,1,1,1,-1,1,1,-1,1,1,1,1,1,1,1,1,-1,1,-1,1,-1,1,1,1,1,-1,1,1,-1,-1,-1,-1,0,1,0,0,1,1,0,1,0,1,1,1,-1,-1.0,17.68,-0.0100000000000015,-0.0005652911249294,-1.0,17.700000000000003,17.71,0.009999999999998,0.0005649717514123,1.0,5.0,6.666666666666667,5.0
