Date,Open,High,Low,Close,Volume,Change,Wave,EFP Volume,EFS Volume,Block Volume,Last,Previous Day Open Interest,BB_UPPER,BB_MIDDLE,BB_LOWER,DEMA,EMA,HT_TRENDLINE,KAMA,MA,MAMA,FAMA,MAVP,MIDPOINT,MIDPRICE,SAR,SAREXT,SMA,T3,TEMA,TRIMA,WMA,APO,CCI,MACD,MACD_signal,MACD_hist,MACDEXT,MACDEXT_signal,MACDEXT_hist,MACDFIX,MACDFIX_signal,MACDFIX_hist,MINUS_DM,MOM,PLUS_DM,PPO,ROC,ROCP,ROCR,ROCR100,TRIX,AD,ADOSC,OBV,ATR,NATR,TRANGE,HT_DCPERIOD,HT_DCPHASE,HT_PHASOR_inphase,HT_PHASOR_quadrature,HT_SINE_sine,HT_SINE_leadsine,AVGPRICE,MEDPRICE,TYPPRICE,WCLPRICE,BETA,LINEARREG,LINEARREG_ANGLE,LINEARREG_INTERCEPT,LINEARREG_SLOPE,STDDEV,TSF,VAR,ADX,ADXR,AROON_down,AROON_up,AROONOSC,CMO,DX,MFI,MINUS_DI,PLUS_DI,RSI,STOCH_slowk,STOCH_slowd,STOCHF_fastk,STOCHF_fastd,STOCHRSI_fastk,STOCHRSI_fastd,ULTOSC,WILLR,BOP,HT_TRENDMODE,CORREL,DEMA_Trend,EMA_Trend,HT_TRENDLINE_Trend,KAMA_Trend,MA_Trend,MAMA_Trend,MAVP_Trend,MIDPOINT_Trend,MIDPRICE_Trend,SAR_Trend,SAREXT_Trend,SMA_Trend,T3_Trend,TEMA_Trend,TRIMA_Trend,WMA_Trend,ADX_Trend,ADXR_Trend,AROONOSC_Trend,DX_Trend,TRIX_Trend,DMI_Trend,AROON_Up_Trend,AROON_Down_Trend,PM_Uptrend,PM_Downtrend,ROC_Trend,ROCP_Trend,ROCR_Trend,ROCR100_Trend,ROC_Buy_Sell_Signal,ROCP_Buy_Sell_Signal,ROCR_Buy_Sell_Signal,ROCR100_Buy_Sell_Signal,APO_Buy_Sell_Signal,MACD_Buy_Sell_Signal,MACDEXT_Buy_Sell_Signal,MACDFIX_Buy_Sell_Signal,PPO_Buy_Sell_Signal,MOM_Buy_Sell_Signal,STOCH_Buy_Sell_Signal,STOCHF_Buy_Sell_Signal,STOCHRSI_Buy_Sell_Signal,ULTOSC_Buy_Sell_Signal,WILLR_Buy_Sell_Signal,BOP_Buy_Sell_Pressure,MFI_Buy_Sell_Pressure,AD_Buy_Sell_Pressure,ADOSC_Buy_Sell_Pressure,OBV_Buy_Sell_Pressure,BB_Overbought_Oversold_Signal,CCI_Overbought_Oversold_Signal,RSI_Overbought_Oversold_Signal,STOCH_Overbought_Oversold_Signal,STOCHF_Overbought_Oversold_Signal,STOCHRSI_Overbought_Oversold_Signal,ULTOSC_Overbought_Oversold_Signal,WILLR_Overbought_Oversold_Signal,BB_RSI_Reversal,BB_Volatility,ATR_Volatility,NATR_Volatility,TRANGE_Volatility,PATTERN_SUM,NEXT_DAY_CLOSEPRICE,DAILY_CLOSEPRICE_CHANGE,DAILY_CLOSEPRICE_CHANGE_PERCENT,DAILY_CLOSEPRICE_DIRECTION,DAILY_MIDPRICE,NEXT_DAY_MIDPRICE,DAILY_MIDPRICE_CHANGE,DAILY_MIDPRICE_CHANGE_PERCENT,DAILY_MIDPRICE_DIRECTION
2022-08-15,23392.0,23400.0,23390.0,23392.0,0,0,0,0,0,0,0,0,23432.49130935265,23385.75,23339.00869064735,23418.58894834409,23358.462686264334,23383.69114774115,23379.943029507223,23382.566666666666,23386.501516923865,23377.378625215904,23391.0,23364.5,23374.0,23404.4564972656,-23404.4564972656,23382.566666666666,23388.008564260337,23396.46119236483,23387.104166666668,23384.348387096776,-10.801282051284945,79.8439141527808,17.131611236305616,21.552636075212437,-4.421024838906817,-10.801282051284945,-1.862535612535592,-8.938746438749352,16.323707327876036,20.58878252625494,-4.265075198378902,61.83673400568309,57.0,75.2002302361473,-0.0461852111938822,0.2442682665523943,0.0024426826655238,1.002442682665524,100.2442682665524,0.0244402876563576,0.0,0.0,0.0,30.401985131157296,0.1299674466961238,10.0,26.190611514453884,-1.501910319427111,36.11465107512835,-54.56330545788821,-0.0262102782318324,0.6883303903403831,23393.5,23395.0,23394.0,23393.5,0.1659272959243009,23394.2,70.76477289363675,23356.942857142854,2.865934065934066,2.75680975474222,23397.065934065933,7.600000023841858,15.358098880835152,19.64221879377274,28.571428571428573,50.0,21.42857142857143,19.19984016236396,9.75174567270882,0.0,14.52835909490615,17.668073297499156,59.59992008118198,69.23076923076917,66.95156695156702,73.07692307692308,69.23076923076917,91.3214135579042,74.43755189664572,50.38046826889045,-26.923076923076923,0.0,0,0.8367289953829499,-1,1,1,1,1,1,1,1,1,-1,1,1,1,-1,1,1,-1,-1,1,-1,1,1,-1,-1,1,-1,1,1,1,1,1,1,1,1,-1,-1,-1,-1,-1,1,1,1,1,1,1,-1,-1,-1,-1,-1,0,0,0,0,0,1,0,0,0,1,1,1,1,1.0,23400.0,8.0,0.0003419972640218,1.0,23395.0,23393.5,-1.5,-6.411626415900834e-05,-1.0
2022-08-16,23400.0,23407.0,23380.0,23400.0,0,0,0,0,0,0,0,0,23424.0085394668,23383.75,23343.4914605332,23419.89659600209,23361.14251295696,23387.336776149776,23380.476609979756,23384.733333333334,23387.17644107767,23377.623570612446,23396.0,23367.5,23374.0,23335.0,23335.0,23384.733333333334,23390.882255052653,23397.912785827808,23386.37083333333,23385.47311827957,-9.032051282050816,77.394292544447,17.18490706870216,20.67909027391038,-3.49418320520822,-9.032051282050816,-5.144586894586812,-3.887464387464004,16.357752670908667,19.74257655518569,-3.384823884277018,67.41982443384858,45.0,69.82878521927964,-0.0386172979183365,0.19267822736031,0.001926782273603,1.001926782273603,100.1926782273603,0.023983936951355,0.0,0.0,0.0,30.15898619321749,0.1288845563812713,27.0,25.359994731920978,35.29975446048599,18.93056406873868,-48.539226610998966,0.5778541268426226,0.9857027470231214,23396.75,23393.5,23395.666666666668,23396.75,-0.179639343762697,23399.685714285715,73.51974125621454,23355.742857142857,3.38021978021978,5.535340989179041,23403.065934065933,30.6399998664856,14.386461851149049,18.978852106316204,21.42857142857143,42.85714285714286,21.42857142857143,23.463554762066675,1.7551804652296823,0.0,15.967717596415463,16.5382560967099,61.73177738103334,75.64102564102558,70.37037037037044,83.33333333333333,75.64102564102558,100.0,90.24605218467596,55.350067763860864,-16.666666666666668,0.0,0,0.8314832248746192,-1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,-1,-1,1,-1,1,1,-1,-1,1,-1,1,1,1,1,1,1,1,1,-1,-1,-1,-1,-1,1,1,1,1,1,1,-1,-1,-1,-1,-1,0,0,0,0,1,1,0,1,0,1,1,1,-1,1.0,23403.0,3.0,0.0001282051282051,1.0,23393.5,23400.5,7.0,0.0002992284181503,1.0
2022-08-17,23403.0,23406.0,23395.0,23403.0,0,0,0,0,0,0,0,0,23422.471928725263,23383.3,23344.128071274736,23421.33275135731,23363.842995992,23389.32573789174,23380.878404762392,23386.166666666668,23387.967619023788,23377.88217182273,23401.5,23369.0,23374.0,23336.44,23336.44,23386.166666666668,23394.273105774177,23399.58449336477,23385.566666666666,23386.651612903224,-5.519230769230489,92.48868778280156,17.27013990526757,19.99730020018182,-2.727160294914249,-5.519230769230489,-7.016381766381528,1.4971509971510386,16.42549610431888,19.079160465012325,-2.653664360693444,62.60412268857368,50.0,64.84101484647395,-0.0235957642725586,0.2141052541429378,0.0021410525414293,1.0021410525414294,100.21410525414294,0.0235327397067219,0.0,0.0,0.0,28.79048717941624,0.1230204981387695,11.0,24.480490234035155,65.5684641681054,5.498664716445166,-40.111285203400826,0.9104561485028234,0.936253049027526,23401.75,23400.5,23401.33333333333,23401.75,-2.204550529664858,23405.8,76.00806309329975,23353.62857142857,4.013186813186813,6.603029609493044,23409.813186813182,43.60000002384186,13.48422746644052,18.60680467231441,14.285714285714286,35.714285714285715,21.42857142857143,25.060545456462265,1.755180465229701,0.0,15.531946442298803,16.086914513116394,62.530272728231125,81.19658119658114,75.35612535612542,87.17948717948718,81.19658119658114,100.0,97.10713785263457,57.72479932657909,-12.82051282051282,0.0,0,0.8279324112936486,-1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,-1,-1,1,-1,1,1,-1,-1,1,-1,1,1,1,1,1,1,1,1,-1,-1,1,-1,-1,1,1,1,1,1,1,-1,-1,-1,-1,-1,0,0,0,1,1,1,0,1,0,1,1,1,1,1.0,23401.0,-2.0,-8.545912917147374e-05,-1.0,23400.5,23395.5,-5.0,-0.000213670648063,-1.0
2022-08-18,23401.0,23401.0,23390.0,23401.0,0,0,0,0,0,0,0,0,23420.97754909561,23382.85,23344.722450904388,23422.263527266063,23366.24022205703,23390.181961538463,23381.1255882204,23387.1,23394.48380951189,23382.03258124502,23402.0,23369.0,23374.0,23337.8512,23337.8512,23387.1,23397.35729953865,23400.546542223605,23384.829166666663,23387.608602150536,-2.14743589743739,72.81413376598786,16.98056289795568,19.39395273973659,-2.413389841780912,-2.14743589743739,-7.790598290598508,5.643162393161118,16.143972547662997,18.49212288154246,-2.348150333879463,63.13239963938984,7.0,60.20951378601153,-0.0091805169151773,0.0299222022740908,0.0002992220227408,1.000299222022741,100.0299222022741,0.0230825019604363,0.0,0.0,0.0,27.662595238029365,0.1182111672066551,13.0,23.610292130764652,81.50759148515037,-2.4771752133317024,-8.924267261811323,0.9890354388971102,0.8037780416770545,23398.25,23395.5,23397.33333333333,23398.25,-0.4416188425130049,23408.171428571422,75.63800061876026,23357.4,3.9054945054945054,5.192301986492859,23412.07692307692,26.959999918937683,12.690335689529656,18.28328070232913,7.142857142857143,28.571428571428573,21.42857142857143,23.21472215360887,2.3697425896883937,0.0,16.301641542655638,15.546912786517185,61.60736107680444,85.04273504273498,80.6267806267807,84.61538461538461,85.04273504273498,93.674622758464,97.8915409194878,60.93877809428447,-15.384615384615383,0.0,0,0.8205089092481078,-1,1,1,1,1,1,-1,1,1,1,1,1,1,1,1,1,-1,-1,1,-1,1,-1,-1,-1,-1,1,1,1,1,1,1,1,1,1,-1,-1,1,-1,-1,1,1,-1,-1,1,1,-1,-1,-1,-1,-1,0,0,0,1,1,1,0,1,0,1,1,1,1,1.0,23401.0,0.0,0.0,0.0,23395.5,23398.0,2.5,0.000106858156483,1.0
2022-08-19,23401.0,23401.0,23395.0,23401.0,0,0,0,0,0,0,0,0,23419.431878154595,23382.4,23345.368121845408,23422.989571418195,23368.48278837593,23388.766949275363,23381.60044893585,23388.8,23397.741904755945,23385.95991212275,23401.0,23378.0,23380.5,23339.234176,23339.234176,23388.8,23399.753838889097,23401.25500015795,23384.2625,23388.505376344085,1.35256410256261,83.79664412720874,16.560175636979693,18.82719731918521,-2.2670216822055167,1.35256410256261,-7.388888888889293,8.741452991451904,15.741004960080318,17.941899297250032,-2.2008943371697143,58.622942522290565,8.0,55.90883422986785,0.0057822318318649,0.03419826443809,0.0003419826443807,1.000341982644381,100.03419826443807,0.0226322166128278,0.0,0.0,0.0,26.115267006741558,0.1115989359717172,6.0,22.8430420494518,106.4672564025538,2.658402069725441,11.266603187482133,0.9589818883944334,0.4776609118673631,23399.5,23398.0,23399.0,23399.5,-0.3839023370222019,23406.028571428567,70.66864180960906,23368.971428571425,2.85054945054945,3.826225292072448,23408.87912087912,14.639999985694883,11.953150468112424,17.93179580472126,0.0,21.42857142857143,21.42857142857143,23.21472215360887,2.369742589688374,0.0,16.03411918486424,15.291776102635184,61.60736107680444,84.44444444444439,83.56125356125364,81.53846153846153,84.44444444444439,91.05967885301006,94.91143387049117,64.02929518574135,-18.46153846153846,0.0,0,0.8019781501982651,-1,1,1,1,1,1,0,1,1,1,1,1,1,-1,1,1,-1,-1,1,-1,1,-1,-1,-1,-1,1,1,1,1,1,1,1,1,1,1,-1,1,-1,1,1,1,-1,-1,1,1,-1,-1,-1,-1,-1,0,0,0,1,1,1,0,1,0,1,1,1,1,1.0,23400.0,-1.0,-4.273321652920815e-05,-1.0,23398.0,23403.5,5.5,0.0002350628258825,1.0
2022-08-22,23400.0,23410.0,23397.0,23400.0,0,0,0,0,0,0,0,0,23419.431878154595,23382.4,23345.368121845408,23423.40855669007,23370.51615686781,23386.778738471672,23381.986883342663,23390.3,23397.854809518147,23386.25728455764,23400.5,23378.0,23381.5,23340.58949248,23340.58949248,23390.3,23401.27178218136,23401.565986369824,23383.93333333333,23389.22795698925,2.429487179484568,106.14203454891285,15.96232036827132,18.254221929002437,-2.2919015607311124,2.429487179484568,-6.287749287749951,8.717236467234518,15.172085388541744,17.387936515508375,-2.21585112696663,54.43558948498409,15.0,60.915346070591575,0.0103863503077426,0.0641436818473284,0.0006414368184733,1.0006414368184733,100.06414368184733,0.02218002722425,0.0,0.0,0.0,25.17846222054573,0.107600265899768,13.0,22.207352970225305,137.41676254085178,7.147799750585704,12.293868005228076,0.6766605870288654,-0.0421679568356105,23401.75,23403.5,23402.33333333333,23401.75,-0.4122676287358047,23404.6,64.91537723344878,23376.82857142857,2.136263736263736,1.095445136774871,23406.736263736264,1.2000000476837158,11.500598914856628,16.937770118276553,0.0,14.285714285714286,14.285714285714286,22.16911008475093,5.617428722531302,0.0,15.442787401892025,17.281024193562093,61.08455504237546,81.83964183964177,83.77560710894052,79.36507936507937,81.83964183964177,85.99521375696982,90.2431717894811,59.54572793572831,-20.63492063492064,0.0,0,0.7712199732436904,-1,1,1,1,1,1,-1,1,1,1,1,1,-1,-1,1,1,-1,-1,1,-1,1,1,-1,-1,1,-1,1,1,1,1,1,1,1,1,1,-1,1,-1,1,1,-1,-1,-1,1,1,-1,-1,-1,-1,-1,0,1,0,1,0,1,0,0,0,1,1,1,1,1.0,23410.0,10.0,0.0004273504273504,1.0,23403.5,23415.0,11.5,0.00049137949452,1.0
2022-08-23,23410.0,23430.0,23400.0,23410.0,0,0,0,0,0,0,0,0,23422.58725721795,23383.65,23344.71274278205,23424.92648841419,23373.063501586013,23385.37307312253,23382.85876613292,23392.4,23398.46206904224,23386.562404169752,23405.0,23397.5,23401.5,23343.3659127808,23343.3659127808,23392.4,23403.20883974235,23403.53011692659,23383.916666666668,23390.498924731182,5.384615384617064,205.1679586563063,16.109729256117134,17.825323394425375,-1.7155941383082407,5.384615384617064,-4.505698005698327,9.890313390315391,15.30408641480244,16.97116649536719,-1.667080080564748,50.54733309319951,22.0,76.56424992269217,0.0230213934520651,0.094065332649218,0.0009406533264922,1.0009406533264922,100.09406533264922,0.0217372702048246,0.0,0.0,0.0,25.522857776221034,0.1090254497061983,30.0,21.698024784006773,155.9421920135752,11.772165363669798,11.31029614836206,0.4076581481760488,-0.3574258409504349,23412.5,23415.0,23413.33333333333,23412.5,-0.0101334059978002,23404.171428571422,55.29577781111573,23385.4,1.443956043956044,3.6331804314792455,23405.615384615383,13.200000047683716,12.141111718201168,16.698341299190087,0.0,100.0,100.0,28.686372346848295,20.467778161680187,0.0,14.146236381629738,21.42736147506655,64.34318617342416,75.27194053509838,80.51867560639499,64.9122807017544,75.27194053509838,100.0,92.35163086999307,55.57579097132431,-35.08771929824562,0.0,0,0.7818265960897381,-1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,-1,-1,1,-1,1,1,1,-1,1,-1,1,1,1,1,1,1,1,1,1,-1,1,-1,1,1,-1,-1,1,1,1,-1,-1,-1,-1,-1,0,1,0,0,0,1,0,0,0,1,1,1,-1,1.0,23430.0,20.0,0.0008543357539513,1.0,23415.0,23440.0,25.0,0.0010676916506512,1.0
2022-08-24,23430.0,23480.0,23400.0,23430.0,0,0,0,0,0,0,0,0,23429.92250859093,23386.65,23343.37749140907,23428.690145673638,23376.736824064334,23385.1788255223,23383.814641769543,23393.766666666663,23400.038965590124,23386.899318205255,23420.0,23407.5,23427.5,23348.56395801395,23348.56395801395,23393.766666666663,23407.746602040235,23408.75869198048,23384.1875,23392.9247311828,9.51923076923049,280.8199121522836,17.637075487265975,17.787673812993496,-0.1505983257275218,9.51923076923049,-2.1574074074079466,11.676638176638436,16.735701249530393,16.92407344619983,-0.1883721966694374,46.93680930082812,45.0,121.09537492821416,0.0406992041044518,0.1924310455420075,0.0019243104554201,1.00192431045542,100.192431045542,0.0213247731364774,0.0,0.0,0.0,29.414082220776677,0.1255402570242282,80.0,21.29534296879626,181.83716405711817,14.976679155444277,-0.9508511936798516,-0.0320590675227967,-0.7294124953633394,23435.0,23440.0,23436.666666666668,23435.0,0.0152284742081123,23413.114285714288,67.58329762472385,23381.6,2.424175824175824,11.39473562282905,23415.538461538465,129.8399999141693,14.426285778509596,17.321220624354044,0.0,100.0,100.0,39.58289215248252,44.13354856251917,0.0,11.398041287194417,29.40655966352021,69.79144607624126,65.55277081592865,74.22145106355642,52.38095238095238,65.55277081592865,100.0,95.33173791898976,50.07397394014495,-47.61904761904762,0.0,0,0.7544746168245872,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,-1,-1,1,1,1,1,1,-1,1,-1,1,1,1,1,1,1,1,1,1,-1,1,-1,1,1,-1,-1,1,1,1,-1,-1,-1,-1,-1,1,1,0,0,0,1,0,0,0,-1,1,1,-1,1.0,23425.0,-5.0,-0.0002134016218523,-1.0,23440.0,23425.0,-15.0,-0.0006399317406143,-1.0
2022-08-25,23425.0,23440.0,23410.0,23425.0,0,0,0,0,0,0,0,0,23435.133801493048,23389.15,23343.166198506955,23431.364937736595,23379.850577350506,23386.48398268398,23384.553315178626,23395.0,23401.287017310617,23387.25901068289,23427.5,23407.5,23427.5,23359.078841372837,23359.078841372837,23395.0,23413.162720424065,23412.308743137422,23384.7375,23394.93978494624,12.10256410256261,147.16459197789297,18.233861560245717,17.87691136244394,0.3569501978017726,12.10256410256261,0.3653846153837448,11.737179487178866,17.29803177428039,16.99886511181594,0.2991666624644473,43.58418006505468,40.0,112.44570529048455,0.0517430671689626,0.1710498182595721,0.0017104981825956,1.0017104981825955,100.17104981825958,0.0209304434843904,0.0,0.0,0.0,29.4559334907212,0.125745713941179,30.0,20.977211901251124,189.1706365596978,10.6624577890449,-10.174379465831557,-0.1593752705239796,-0.8107639282856476,23425.0,23425.0,23425.0,23425.0,-0.1120028666101306,23419.6,71.95967794252371,23379.68571428571,3.0703296703296705,12.28657804427852,23422.670329670327,150.96000003814697,16.548233120224566,17.8563871314825,35.714285714285715,92.85714285714286,57.142857142857146,34.06765747637479,44.13354856251916,0.0,10.568857781788314,27.26729436263681,67.0338287381874,54.97076023391807,65.26515719498185,47.61904761904762,54.97076023391807,77.02893124796233,92.34297708265392,47.91132180096939,-52.38095238095238,0.0,0,0.8383424872636066,-1,1,1,1,1,1,-1,1,-1,1,1,1,1,1,1,1,-1,-1,1,1,1,1,1,-1,1,-1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,0,1,0,0,0,0,0,0,0,1,1,1,-1,1.0,23423.0,-2.0,-8.537886872998933e-05,-1.0,23425.0,23419.5,-5.5,-0.0002347918890074,-1.0
2022-08-26,23423.0,23431.0,23408.0,23423.0,0,0,0,0,0,0,0,0,23438.305990890694,23392.4,23346.494009109305,23433.429495878117,23382.634411069823,23388.464502164505,23384.80426052364,23395.266666666663,23412.14350865531,23393.480135176,23424.0,23407.5,23427.5,23368.752534063005,23368.752534063005,23395.266666666663,23417.94738140741,23414.92986248676,23385.3875,23396.74623655914,14.76923076923049,99.01294937970982,18.334091542663373,17.96834739848783,0.3657441441755438,14.76923076923049,3.206552706552126,11.562678062678364,17.395561291905324,17.078204347833818,0.3173569440715056,42.471024346122206,33.0,104.4138691983071,0.0631427321728651,0.1410859341598902,0.0014108593415989,1.001410859341599,100.14108593415988,0.0205477437178913,0.0,0.0,0.0,28.99479538424111,0.1237877103028694,23.0,20.725922483434783,193.8963086215867,6.327588603546407,-5.280666468591563,-0.2401655019121573,-0.8562338042816908,23421.25,23419.5,23420.666666666668,23421.25,-0.085344488784134,23423.51428571429,72.9217413002147,23381.2,3.254945054945055,11.001818029846389,23426.76923076923,121.03999996185304,18.37843155179317,18.323964851235083,28.571428571428573,85.71428571428572,57.142857142857146,31.82392681342657,42.17101116218503,0.0,10.46272117443669,25.72231814478796,65.91196340671328,48.571428571428505,56.36498654042523,45.71428571428572,48.571428571428505,67.68374571253689,81.57089232016621,48.889766422382586,-54.285714285714285,0.0,0,0.8290413082700666,-1,1,1,1,1,1,-1,1,-1,1,1,1,1,1,1,1,-1,-1,1,1,1,1,1,-1,1,-1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,1,1,1,-1,1.0,23412.0,-11.0,-0.00046962387397,-1.0,23419.5,23415.0,-4.5,-0.0001921475693332,-1.0
