Date,Open,High,Low,Close,Volume,Change,Wave,EFP Volume,EFS Volume,Block Volume,Last,Previous Day Open Interest,BB_UPPER,BB_MIDDLE,BB_LOWER,DEMA,EMA,HT_TRENDLINE,KAMA,MA,MAMA,FAMA,MAVP,MIDPOINT,MIDPRICE,SAR,SAREXT,SMA,T3,TEMA,TRIMA,WMA,APO,CCI,MACD,MACD_signal,MACD_hist,MACDEXT,MACDEXT_signal,MACDEXT_hist,MACDFIX,MACDFIX_signal,MACDFIX_hist,MINUS_DM,MOM,PLUS_DM,PPO,ROC,ROCP,ROCR,ROCR100,TRIX,AD,ADOSC,OBV,ATR,NATR,TRANGE,HT_DCPERIOD,HT_DCPHASE,HT_PHASOR_inphase,HT_PHASOR_quadrature,HT_SINE_sine,HT_SINE_leadsine,AVGPRICE,MEDPRICE,TYPPRICE,WCLPRICE,BETA,LINEARREG,LINEARREG_ANGLE,LINEARREG_INTERCEPT,LINEARREG_SLOPE,STDDEV,TSF,VAR,ADX,ADXR,AROON_down,AROON_up,AROONOSC,CMO,DX,MFI,MINUS_DI,PLUS_DI,RSI,STOCH_slowk,STOCH_slowd,STOCHF_fastk,STOCHF_fastd,STOCHRSI_fastk,STOCHRSI_fastd,ULTOSC,WILLR,BOP,HT_TRENDMODE,CORREL,DEMA_Trend,EMA_Trend,HT_TRENDLINE_Trend,KAMA_Trend,MA_Trend,MAMA_Trend,MAVP_Trend,MIDPOINT_Trend,MIDPRICE_Trend,SAR_Trend,SAREXT_Trend,SMA_Trend,T3_Trend,TEMA_Trend,TRIMA_Trend,WMA_Trend,ADX_Trend,ADXR_Trend,AROONOSC_Trend,DX_Trend,TRIX_Trend,DMI_Trend,AROON_Up_Trend,AROON_Down_Trend,PM_Uptrend,PM_Downtrend,ROC_Trend,ROCP_Trend,ROCR_Trend,ROCR100_Trend,ROC_Buy_Sell_Signal,ROCP_Buy_Sell_Signal,ROCR_Buy_Sell_Signal,ROCR100_Buy_Sell_Signal,APO_Buy_Sell_Signal,MACD_Buy_Sell_Signal,MACDEXT_Buy_Sell_Signal,MACDFIX_Buy_Sell_Signal,PPO_Buy_Sell_Signal,MOM_Buy_Sell_Signal,STOCH_Buy_Sell_Signal,STOCHF_Buy_Sell_Signal,STOCHRSI_Buy_Sell_Signal,ULTOSC_Buy_Sell_Signal,WILLR_Buy_Sell_Signal,BOP_Buy_Sell_Pressure,MFI_Buy_Sell_Pressure,AD_Buy_Sell_Pressure,ADOSC_Buy_Sell_Pressure,OBV_Buy_Sell_Pressure,BB_Overbought_Oversold_Signal,CCI_Overbought_Oversold_Signal,RSI_Overbought_Oversold_Signal,STOCH_Overbought_Oversold_Signal,STOCHF_Overbought_Oversold_Signal,STOCHRSI_Overbought_Oversold_Signal,ULTOSC_Overbought_Oversold_Signal,WILLR_Overbought_Oversold_Signal,BB_RSI_Reversal,BB_Volatility,ATR_Volatility,NATR_Volatility,TRANGE_Volatility,PATTERN_SUM,NEXT_DAY_CLOSEPRICE,DAILY_CLOSEPRICE_CHANGE,DAILY_CLOSEPRICE_CHANGE_PERCENT,DAILY_CLOSEPRICE_DIRECTION,DAILY_MIDPRICE,NEXT_DAY_MIDPRICE,DAILY_MIDPRICE_CHANGE,DAILY_MIDPRICE_CHANGE_PERCENT,DAILY_MIDPRICE_DIRECTION
2022-08-15,0.7116677761077881,0.7124181985855103,0.7012101411819458,0.7116677761077881,0,0,0,0,0,0,0,0,0.7111652611367582,0.6962301462888718,0.6812950314409855,0.6972191602736856,0.6960899704295953,0.6907689919838539,0.695448526361103,0.6906203587849935,0.7039354278680988,0.6948151722650191,0.7109788060188293,0.7003487944602966,0.7004150748252869,0.6897226368408204,0.6897226368408204,0.6906203587849935,0.7029650656893689,0.7036333177772053,0.690425980091095,0.6954367899125622,0.0075495586945459,134.4706534546634,0.0041518481602995,0.0020699647012653,0.0020818834590341,0.0075495586945459,0.0073312909005374,0.0002182677940085,0.0039375191314815,0.0019595746633645,0.0019779444681169,0.025333387677987,0.0145462155342102,0.0278982251171743,1.0911943726335658,2.086611052775633,0.0208661105277562,1.0208661105277563,102.08661105277564,-0.0520232953028276,0.0,0.0,0.0,0.0102846088041873,1.4451418413849446,0.0112080574035644,25.970733834963877,202.01933918475171,-0.0037085618608627,0.0099925032150146,-0.3749195267075568,-0.9206366854487588,0.7092409729957581,0.706814169883728,0.7084320386250814,0.7092409729957581,-0.1506620667848382,0.704598799773625,0.0486172223040295,0.693567899295262,0.0008485308060279,0.006411527517484,0.7054473305796529,4.110768510745544e-05,15.002333106252683,18.40239105754677,57.142857142857146,85.71428571428572,28.571428571428573,25.875537722693227,4.818259873239169,0.0,17.594521344827815,19.375849907884817,62.93776886134661,86.05926220602834,71.51859432220438,92.67208838700051,86.05926220602834,100.0,99.03830686690206,53.06496970966966,-7.327911612999471,0.0,1,0.9581188780422332,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,-1,-1,1,-1,-1,1,1,1,1,-1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,-1,-1,-1,-1,-1,1,1,0,1,1,1,0,1,0,-1,-1,-1,-1,1.0,0.7020002603530884,-0.0096675157546997,-0.0135843100942025,-1.0,0.706814169883728,0.7016599476337433,-0.0051542222499847,-0.0072921886255231,-1.0
2022-08-16,0.7020002603530884,0.7040998935699463,0.6992200016975403,0.7020002603530884,0,0,0,0,0,0,0,0,0.7106599015344705,0.6972791671752929,0.6838984328161154,0.6978843267882388,0.6964712794569174,0.6916992169160109,0.6955603318792333,0.691107710202535,0.7029678441105935,0.6968533402264127,0.7068340182304382,0.7003487944602966,0.7004150748252869,0.6906777377148438,0.6906777377148438,0.691107710202535,0.7050590818511275,0.7041502117795858,0.6914794949193795,0.6961709771105038,0.0070392336600865,28.85776694278209,0.0039614728667097,0.0024482663343542,0.0015132065323555,0.0070392336600865,0.0074161131921996,-0.0003768795321131,0.0037656307639429,0.0023207858834802,0.0014448448804627,0.0255139994711077,-0.0003899931907653,0.0259054947516618,1.0164489120900988,-0.0555237190148494,-0.0005552371901484,0.9994447628098516,99.94447628098516,-0.0477944293344134,0.0,0.0,0.0,0.0104391206331916,1.4870536697438084,0.0124477744102478,25.557030918449414,205.2225983516037,0.0019395836776629,0.0217303626673505,-0.4261361363798189,-0.9410142993012636,0.7018301039934158,0.7016599476337433,0.7017733852068583,0.7018301039934158,0.1774314712319141,0.704728204863412,0.0451858726679762,0.6944758534431458,0.0007886424169435,0.0059095923974059,0.7055168472803556,3.492328230347841e-05,13.985121827731462,17.7368276047101,50.0,78.57142857142857,28.571428571428573,8.273572967246116,0.7613752069555814,0.0,17.45768247812038,17.725558955398515,54.136786483623055,78.71002837437291,77.39229182989033,56.01128344687603,78.71002837437291,43.30183502741297,81.10061167580433,47.211840186980005,-43.988716553123965,0.0,1,0.9608784367043592,1,1,1,1,1,1,-1,1,1,1,1,1,-1,-1,1,1,-1,-1,1,-1,-1,1,1,-1,1,-1,-1,-1,1,1,-1,-1,1,1,1,1,-1,1,1,-1,1,-1,-1,-1,1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,1,-1,-1,-1,1.0,0.7019400596618652,-6.020069122314453e-05,-8.575593859874797e-05,-1.0,0.7016599476337433,0.6969050467014313,-0.004754900932312,-0.00677664579309,-1.0
2022-08-17,0.7019400596618652,0.7025999426841736,0.691210150718689,0.7019400596618652,0,0,0,0,0,0,0,0,0.7109522845607142,0.6978862762451172,0.6848202679295202,0.6984760486301241,0.6968241039862689,0.6929550554935748,0.6957520351622499,0.6918617069721222,0.7029164548881571,0.6970049180929563,0.7019701600074768,0.7003487944602966,0.7004150748252869,0.7136001586914062,-0.7136001586914062,0.6918617069721222,0.7058103417720409,0.7045611675595616,0.6925307629009088,0.6968698383659445,0.0063789116266446,-18.57487527841509,0.0037623711101335,0.0027110872895101,0.0010512838206234,0.0063789116266446,0.0073230928420341,-0.0009441812153895,0.0035836051370295,0.0025733497341901,0.0010102554028394,0.0317014219163085,0.01291024684906,0.0240551022694003,0.9196897854114974,1.8736847969403447,0.0187368479694034,1.0187368479694034,101.87368479694034,-0.0436821434643075,0.0,0.0,0.0,0.0105070257283554,1.4968551208513243,0.0113897919654846,24.79944778877574,209.52400084157773,0.0068321652333803,0.0167876082473413,-0.4927881034149776,-0.9637423131347824,0.6994225531816483,0.6969050467014313,0.6985833843549093,0.6994225531816483,0.9169927160618322,0.7053134100777763,0.0488016898182145,0.6942406552178519,0.0008517503738403,0.0040876132706767,0.7061651604516166,1.6708582250613002e-05,13.965739318614322,17.183192791446587,42.85714285714286,71.42857142857143,28.571428571428573,8.172133612759252,13.713766700091488,0.0,21.551172884495628,16.3530730303102,54.08606680637962,68.15545479614298,77.64158179218164,55.78299255455248,68.15545479614298,42.97508597778603,62.092307001733,55.07637899811522,-44.21700744544752,0.0,1,0.9583883659656448,1,1,1,1,1,1,-1,1,1,-1,1,1,-1,-1,1,1,-1,-1,1,-1,-1,-1,1,-1,-1,1,1,1,1,1,1,1,1,1,1,1,-1,1,1,1,-1,-1,-1,1,1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,1,-1,-1,-1,1.0,0.693040132522583,-0.0088999271392822,-0.0126790414890545,-1.0,0.6969050467014313,0.6935285925865173,-0.0033764541149139,-0.0048449270541162,-1.0
2022-08-18,0.693040132522583,0.6971070170402527,0.689950168132782,0.693040132522583,0,0,0,0,0,0,0,0,0.7106908756615061,0.6981013625860214,0.6855118495105367,0.697896967315284,0.6965799767950633,0.6943818106804139,0.6957063951664105,0.6923430422941844,0.7024226387698783,0.6971403611098793,0.6974900960922241,0.7003487944602966,0.7004150748252869,0.7131523585319519,-0.7131523585319519,0.6923430422941844,0.7046122544833597,0.7032761537465186,0.6934909122685591,0.696945865820813,0.0048943505837366,-86.19002902607441,0.0028535379836409,0.0027395774283362,0.0001139605553046,0.0048943505837366,0.0070420827111627,-0.002147732127426,0.0027326773946311,0.0026052152662783,0.0001274621283528,0.0306970172224791,-0.000859797000885,0.0223368806787288,0.7049339056919444,-0.1239079245152097,-0.001239079245152,0.998760920754848,99.8760920754848,-0.0400442118824506,0.0,0.0,0.0,0.0106129447141217,1.5313607706226038,0.0119898915290832,23.92286746681895,205.5587328997954,0.0114292542917675,0.0159905456340429,-0.4314360948193203,-0.9429831753345692,0.6932843625545502,0.6935285925865173,0.6933657725652059,0.6932843625545502,-0.3475168533929128,0.7036249126706805,0.0383530076017182,0.6949228899819511,0.0006693863606714,0.0067304129601225,0.704294299031352,4.529845861378501e-05,14.094169388828744,16.857679854891494,35.714285714285715,64.28571428571429,28.571428571428573,-5.868554516504127,15.763760301616218,0.0,20.660091486224157,15.033447549473031,47.06572274174793,44.60909516942496,63.82485944664717,22.033009506846465,44.60909516942496,0.0,28.758973668399666,48.903926693351735,-77.96699049315353,0.0,1,0.9564344753509828,-1,-1,-1,-1,1,1,-1,-1,-1,-1,1,1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,1,-1,-1,1,-1,-1,1,1,-1,-1,1,1,1,1,-1,1,1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,0,0,0,0,0,-1,0,0,0,1,-1,-1,-1,1.0,0.691119909286499,-0.0019202232360839,-0.0027707244443328,-1.0,0.6935285925865173,0.6889799237251282,-0.0045486688613891,-0.0065587329924277,-1.0
2022-08-19,0.691119909286499,0.6919998526573181,0.6859599947929382,0.691119909286499,0,0,0,0,0,0,0,0,0.7107501823920785,0.6980428487062454,0.6853355150204123,0.6971302019528683,0.696227714375156,0.6957232596332015,0.6956662478705832,0.692550371090571,0.7018575022957093,0.6972582896395251,0.692080020904541,0.7003487944602966,0.6997800767421722,0.7122242709159852,-0.7122242709159852,0.692550371090571,0.7020200900906328,0.7017745832810318,0.6943266699711481,0.6968669540138654,0.0043804607330224,-115.3938698405426,0.0019557900852636,0.0025828199597217,-0.000627029874458,0.0043804607330224,0.0066920710340184,-0.002311610300996,0.0018888760937745,0.0024619474317775,-0.000573071338003,0.0324945464750029,-0.0047999620437622,0.0207413892016768,0.63029365467697,-0.6897291256516391,-0.0068972912565163,0.9931027087434836,99.31027087434836,-0.0369015222868918,0.0,0.0,0.0,0.0103606013580876,1.4991032987001909,0.0070801377296447,23.02347799963949,198.35836867117783,0.0178412457481224,0.0010143596319419,-0.3149594968060759,-0.8938286573955243,0.6900499165058136,0.6889799237251282,0.6896932522455851,0.6900499165058136,-0.8767171347176291,0.7012206946100507,0.0209392499606723,0.6964697292872837,0.000365458870982,0.0073646029988468,0.7015861534810327,5.4237377330623726e-05,14.664406427468355,16.581889660046393,100.0,57.142857142857146,-42.85714285714286,-8.62438970013402,22.07748792978329,0.0,22.402551297053243,14.299631352607395,45.68780514993299,32.16139274780108,48.30864757112323,18.66817618200442,32.16139274780108,0.0,14.325028659262005,56.38226775955639,-81.33182381799558,0.0,1,0.9547334654680452,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,-1,1,-1,-1,1,1,-1,-1,1,1,1,-1,-1,-1,1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,0,-1,0,0,-1,-1,0,-1,0,1,-1,-1,1,1.0,0.6877105832099915,-0.0034093260765075,-0.0049330456707972,-1.0,0.6889799237251282,0.6893450915813446,0.0003651678562164,0.0005300123322056,1.0
2022-08-22,0.6877105832099915,0.6923601627349854,0.6863300204277039,0.6877105832099915,0,0,0,0,0,0,0,0,0.7109923067160986,0.6979049056768417,0.6848175046375848,0.6960084433996551,0.6956782220419195,0.6966607326176484,0.6956168564620909,0.6926547288894653,0.7011501563414233,0.6973555863070725,0.6894152462482452,0.6996891796588898,0.6997800767421722,0.7106484143486024,-0.7106484143486024,0.6926547288894653,0.6985590742020986,0.6998178414040875,0.6950599489112695,0.6965547096344733,0.0033946029650859,-105.39982773730456,0.0009581691093748,0.0022578897896523,-0.0012997206802775,0.0033946029650859,0.0062459841413035,-0.0028513811762176,0.000948488009183,0.0021592555472586,-0.0012107675380756,0.0301735074410742,-0.0025396347045898,0.0196201714792242,0.4881108692962089,-0.3679295766486956,-0.0036792957664869,0.996320704233513,99.63207042335132,-0.0343233446347124,0.0,0.0,0.0,0.0100512828544586,1.4615570997239569,0.0060301423072814,22.08947744922165,201.8911588165519,0.0136299510666095,-0.0221553061753351,-0.3728446058009319,-0.919760945709098,0.688527837395668,0.6893450915813446,0.6888002554575602,0.688527837395668,-0.0743575151294737,0.6988639388765608,0.00940774485848,0.6967293892587935,0.0001641961244436,0.0058149519063272,0.6990281350010045,3.381366567289934e-05,15.130815099109617,16.50306023238823,92.85714285714286,50.0,-42.85714285714286,-13.468291120708727,21.19412783044604,0.0,21.44254183981352,13.942905002647748,43.26585443964564,15.67822691865676,30.816238278627825,6.333495067119522,15.67822691865676,0.0,-4.736951571734001e-15,52.05649681356162,-93.66650493288049,0.0,1,0.9549777803718064,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,1,-1,-1,1,1,-1,-1,1,1,1,-1,-1,-1,1,-1,-1,-1,1,1,-1,-1,-1,-1,-1,-1,0,-1,0,-1,-1,-1,0,-1,0,1,1,-1,1,1.0,0.6878700256347656,0.0001594424247741,0.0002318452393591,1.0,0.6893450915813446,0.6909596920013428,0.0016146004199981,0.0023422237130815,1.0
2022-08-23,0.6878700256347656,0.6962091326713562,0.6857102513313293,0.6878700256347656,0,0,0,0,0,0,0,0,0.7113026015894666,0.6975423932075501,0.6837821848256336,0.6950121298793239,0.6951744674350063,0.697166366331348,0.6954831780701958,0.6931060095628102,0.7004861498060904,0.697433850394548,0.6877903044223785,0.6996891796588898,0.6996552050113678,0.7091671091752625,-0.7091671091752625,0.6931060095628102,0.695050132264309,0.6981149793515631,0.6956804697712262,0.696246019101912,0.0024779156232491,-90.91819485503216,0.0001783569814168,0.0018419832280052,-0.0016636262465884,0.0024779156232491,0.0056851658641103,-0.0032072502408611,0.0002103955694277,0.0017694835516924,-0.0015590879822647,0.0280182569095689,-0.0109000205993652,0.0220677005956505,0.356174231747524,-1.5598866405491352,-0.0155988664054913,0.9844011335945086,98.44011335945086,-0.0322233192376009,0.0,0.0,0.0,0.0100832541748563,1.465866195514418,0.0104988813400268,21.07768736243966,217.8915906706171,0.0030288534268183,-0.0291485943538445,-0.6141693792287001,-0.9923137861485932,0.6894148588180542,0.6909596920013428,0.6899298032124838,0.6894148588180542,0.2614186006249746,0.6950589673859732,-0.023401840521158,0.7003686768668038,-0.0004084391908331,0.0052067657645205,0.6946505281951401,2.711040972658285e-05,14.898663159310445,15.78174116761286,100.0,42.85714285714286,-57.142857142857146,-13.166155728130544,11.880687941921185,0.0,19.847799433239143,15.632496225190147,43.41692213593473,10.915199699755846,19.58493978873812,7.743927850143724,10.915199699755846,0.7679359164069983,0.255978638802328,49.87677905366717,-92.25607214985628,0.0,0,0.9471244753480892,-1,-1,-1,-1,-1,1,1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,1,-1,-1,1,1,-1,-1,1,1,1,-1,-1,-1,1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,0,0,0,-1,-1,-1,0,-1,0,1,1,-1,1,1.0,0.6923002004623413,0.0044301748275756,0.0064404242988892,1.0,0.6909596920013428,0.6916757225990295,0.0007160305976867,0.0010362841797801,1.0
2022-08-24,0.6923002004623413,0.6953716278076172,0.6879798173904419,0.6923002004623413,0,0,0,0,0,0,0,0,0.7113203903618228,0.6974204659461976,0.6835205415305723,0.6946636937625004,0.6949890308561247,0.6973616172815029,0.6954128774953829,0.6936926782131195,0.6963931751342158,0.6971736815794649,0.6900851130485535,0.6996891796588898,0.6996552050113678,0.7072905605477479,-0.7072905605477479,0.6936926782131195,0.6925508465882682,0.6974138759591012,0.6961977062126,0.6961940314180107,0.0022148875853953,-63.11333087829072,-8.123523494207863e-05,0.0014573395354158,-0.0015385747703578,0.0022148875853953,0.0050993549433188,-0.0028844673579235,-4.003344941783116e-05,0.0014075801514704,-0.0014476136008882,0.0260169528445997,-0.0034003853797912,0.0204914362673897,0.3181683073207073,-0.4887713836944862,-0.0048877138369448,0.9951122861630552,99.51122861630552,-0.0303613188996632,0.0,0.0,0.0,0.0098988504604274,1.4298494285884489,0.0075016021728515,20.059472724537905,240.18580494180583,-0.0064664824582716,-0.023328986970341,-0.8676423011895087,-0.96508142235603,0.6919879615306854,0.6916757225990295,0.6918838818868002,0.6919879615306854,0.3034100737948424,0.6931220514433725,-0.0394680091994913,0.7020770600863866,-0.0006888468186933,0.0022240831868959,0.6924332046246792,4.9465460222331e-06,14.683093500925494,15.5071710490568,92.85714285714286,35.714285714285715,-57.142857142857146,-4.8149002209349065,11.880687941921176,0.0,18.77343012750203,14.786302964678418,47.59254988953256,12.568619901998709,13.054015506804,23.628436788733,12.568619901998709,21.994277512278835,7.587404476228606,46.56935976226846,-76.37156321126702,0.0,0,0.9396097293072316,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,1,-1,-1,1,1,-1,-1,1,1,1,-1,-1,-1,1,-1,-1,1,1,-1,1,-1,-1,-1,-1,-1,0,0,0,-1,0,0,0,0,0,1,1,1,1,1.0,0.6907985806465149,-0.0015016198158264,-0.0021690298729129,-1.0,0.6916757225990295,0.6948049962520599,0.0031292736530303,0.0045241918297665,1.0
2022-08-25,0.6907985806465149,0.699300229549408,0.6903097629547119,0.6907985806465149,0,0,0,0,0,0,0,0,0.7111409556934886,0.6969858944416046,0.6828308331897207,0.6941614220399734,0.6947186792296983,0.6971718573094936,0.6953112008413648,0.6942782898743948,0.6961134454098308,0.697147175675224,0.6915493905544281,0.6996891796588898,0.6996552050113678,0.7055641358104344,-0.7055641358104344,0.6942782898743948,0.6909464963105871,0.6965172156178613,0.6966423134009043,0.6960073154459717,0.0015121102333068,-45.87737687967952,-0.0004034810281103,0.0010851754227105,-0.0014886564508209,0.0015121102333068,0.0044268924116748,-0.0029147821783679,-0.0003491043753661,0.001056243246103,-0.0014053476214692,0.0241585990699854,-0.0170156955718994,0.0229563639900812,0.217202425228735,-2.4039774477011,-0.0240397744770109,0.975960225522989,97.5960225522989,-0.0287661743976208,0.0,0.0,0.0,0.0098339658985895,1.4235648674011396,0.008990466594696,19.23029879693031,267.4952527171482,-0.0124736453845919,-0.0140198470939679,-0.99904460403701,-0.7373333107898985,0.6928017884492874,0.6948049962520599,0.6934695243835449,0.6928017884492874,0.4513387275760414,0.6911332743508476,-0.0537740560409027,0.7033342242240906,-0.000938534605634,0.001841358949371,0.6901947397452135,3.3906027804286865e-06,13.81656578296206,14.647907748037984,85.71428571428572,28.571428571428573,-57.142857142857146,-7.311701213025759,2.551705449437416,0.0,17.547490372446575,16.674252299786747,46.34414939348712,16.53890129617555,13.340906965976927,18.244339249650043,16.53890129617555,15.648171742988438,12.803461723891418,44.14193011275239,-81.75566075034996,0.0,0,0.9250598273885948,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,1,-1,-1,1,1,-1,-1,1,1,1,-1,-1,-1,1,-1,1,1,1,-1,-1,-1,-1,-1,-1,-1,0,0,0,-1,-1,-1,0,-1,0,1,1,1,1,1.0,0.6963981986045837,0.0055996179580688,0.0081060067506626,1.0,0.6948049962520599,0.6960594654083252,0.0012544691562652,0.0018054981801111,1.0
2022-08-26,0.6963981986045837,0.7005990147590637,0.6915199160575867,0.6963981986045837,0,0,0,0,0,0,0,0,0.7108863270262414,0.6968016058206559,0.6827168846150703,0.6944070955787344,0.6948270353184006,0.6969875563864123,0.6953396663358477,0.6949752787748973,0.6961276830695684,0.6971216883600826,0.6935983896255493,0.6996891796588898,0.6996552050113678,0.703975825052106,-0.703975825052106,0.6949752787748973,0.6906889754007506,0.6967393607339096,0.6970027898748715,0.6961440837511452,0.0012756372109438,-19.16014775155008,-0.000204661558546,0.0008272080264592,-0.0010318695850052,0.0012756372109438,0.0037297900246079,-0.0024541528136641,-0.000168212619815,0.0008113520729194,-0.0009795646927344,0.0224329848507007,-0.0138916373252868,0.0226154089147312,0.1831574764684521,-1.9557702535755284,-0.0195577025357553,0.9804422974642448,98.04422974642448,-0.0271856528261338,0.0,0.0,0.0,0.0098315707710151,1.4117742967622988,0.0098004341125488,18.59305154597756,287.28896418106854,-0.0155367873354472,-0.0010100982134053,-0.9548180595757264,-0.46501257398551,0.6962288320064545,0.6960594654083252,0.6961723764737447,0.6962288320064545,-0.1703805338523647,0.6899207711219788,-0.068332850346965,0.705425010408674,-0.0011926337912842,0.0032089698509501,0.6887281373306946,1.0297487504307146e-05,12.858593321137755,13.77335060666281,78.57142857142857,21.42857142857143,-57.142857142857146,2.9153113872961525,0.4049513174217948,0.0,16.298067705399692,16.430602888142882,51.45765569364807,26.731564493551144,18.613028563908696,38.3219174422705,26.731564493551144,41.6421151414002,26.428188132222488,41.451539344819246,-61.67808255772951,0.0,0,0.9041707552516556,1,1,-1,1,1,-1,1,-1,-1,-1,1,1,1,-1,-1,1,-1,-1,-1,-1,-1,1,-1,1,1,-1,-1,-1,1,1,-1,-1,1,1,1,-1,-1,-1,1,-1,1,1,1,-1,1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,1,1,1,1,1.0,0.6866905689239502,-0.0097076296806335,-0.0139397685118734,-1.0,0.6960594654083252,0.6884513795375824,-0.0076080858707427,-0.0109302239949854,-1.0
