Date,Open,High,Low,Close,Volume,Change,Wave,EFP Volume,EFS Volume,Block Volume,Last,Previous Day Open Interest,BB_UPPER,BB_MIDDLE,BB_LOWER,DEMA,EMA,HT_TRENDLINE,KAMA,MA,MAMA,FAMA,MAVP,MIDPOINT,MIDPRICE,SAR,SAREXT,SMA,T3,TEMA,TRIMA,WMA,APO,CCI,MACD,MACD_signal,MACD_hist,MACDEXT,MACDEXT_signal,MACDEXT_hist,MACDFIX,MACDFIX_signal,MACDFIX_hist,MINUS_DM,MOM,PLUS_DM,PPO,ROC,ROCP,ROCR,ROCR100,TRIX,AD,ADOSC,OBV,ATR,NATR,TRANGE,HT_DCPERIOD,HT_DCPHASE,HT_PHASOR_inphase,HT_PHASOR_quadrature,HT_SINE_sine,HT_SINE_leadsine,AVGPRICE,MEDPRICE,TYPPRICE,WCLPRICE,BETA,LINEARREG,LINEARREG_ANGLE,LINEARREG_INTERCEPT,LINEARREG_SLOPE,STDDEV,TSF,VAR,ADX,ADXR,AROON_down,AROON_up,AROONOSC,CMO,DX,MFI,MINUS_DI,PLUS_DI,RSI,STOCH_slowk,STOCH_slowd,STOCHF_fastk,STOCHF_fastd,STOCHRSI_fastk,STOCHRSI_fastd,ULTOSC,WILLR,BOP,HT_TRENDMODE,CORREL,DEMA_Trend,EMA_Trend,HT_TRENDLINE_Trend,KAMA_Trend,MA_Trend,MAMA_Trend,MAVP_Trend,MIDPOINT_Trend,MIDPRICE_Trend,SAR_Trend,SAREXT_Trend,SMA_Trend,T3_Trend,TEMA_Trend,TRIMA_Trend,WMA_Trend,ADX_Trend,ADXR_Trend,AROONOSC_Trend,DX_Trend,TRIX_Trend,DMI_Trend,AROON_Up_Trend,AROON_Down_Trend,PM_Uptrend,PM_Downtrend,ROC_Trend,ROCP_Trend,ROCR_Trend,ROCR100_Trend,ROC_Buy_Sell_Signal,ROCP_Buy_Sell_Signal,ROCR_Buy_Sell_Signal,ROCR100_Buy_Sell_Signal,APO_Buy_Sell_Signal,MACD_Buy_Sell_Signal,MACDEXT_Buy_Sell_Signal,MACDFIX_Buy_Sell_Signal,PPO_Buy_Sell_Signal,MOM_Buy_Sell_Signal,STOCH_Buy_Sell_Signal,STOCHF_Buy_Sell_Signal,STOCHRSI_Buy_Sell_Signal,ULTOSC_Buy_Sell_Signal,WILLR_Buy_Sell_Signal,BOP_Buy_Sell_Pressure,MFI_Buy_Sell_Pressure,AD_Buy_Sell_Pressure,ADOSC_Buy_Sell_Pressure,OBV_Buy_Sell_Pressure,BB_Overbought_Oversold_Signal,CCI_Overbought_Oversold_Signal,RSI_Overbought_Oversold_Signal,STOCH_Overbought_Oversold_Signal,STOCHF_Overbought_Oversold_Signal,STOCHRSI_Overbought_Oversold_Signal,ULTOSC_Overbought_Oversold_Signal,WILLR_Overbought_Oversold_Signal,BB_RSI_Reversal,BB_Volatility,ATR_Volatility,NATR_Volatility,TRANGE_Volatility,PATTERN_SUM,NEXT_DAY_CLOSEPRICE,DAILY_CLOSEPRICE_CHANGE,DAILY_CLOSEPRICE_CHANGE_PERCENT,DAILY_CLOSEPRICE_DIRECTION,DAILY_MIDPRICE,NEXT_DAY_MIDPRICE,DAILY_MIDPRICE_CHANGE,DAILY_MIDPRICE_CHANGE_PERCENT,DAILY_MIDPRICE_DIRECTION
2022-08-15,0.9417999982833862,0.9465799927711488,0.9408000111579896,0.9417999982833862,0,0,0,0,0,0,0,0,0.9768707659931328,0.9579869985580444,0.939103231122956,0.9524278604856108,0.9592953730508867,0.9637445179016696,0.969220749650348,0.9638269285360972,0.9502989238518222,0.9605031798694736,0.941560000181198,0.9517799913883208,0.9513649940490724,0.9533190408191682,-0.9533190408191682,0.9638269285360972,0.9481283536208204,0.9465829148492808,0.9651269383728504,0.958378138593448,-0.0107963482538858,-115.95774890887358,-0.0062536886894257,-0.0044758371323369,-0.0017778515570888,-0.0107963482538858,-0.0082187517161382,-0.0025775965377475,-0.0059392411683899,-0.0042507482205295,-0.0016884929478603,0.0305099533766186,-0.011269986629486,0.0157671766284805,-1.1209603261614571,-1.1824930810843235,-0.0118249308108431,0.9881750691891568,98.81750691891568,-0.0072909197808002,0.0,0.0,0.0,0.0094754405506332,1.0060990197392272,0.0057799816131591,25.577078546890984,13.45277948845819,0.0032172053256688,-0.0075008371950084,0.23264390268841,0.852209255864901,0.9427450001239776,0.9436900019645692,0.9430600007375082,0.9427450001239776,0.0533588242552686,0.9459685717310224,-0.0660600667457007,0.9609571320669992,-0.0011529661796905,0.0062424215906743,0.9448156055513318,3.89678273157168e-05,22.38457126710614,19.709153555089895,85.71428571428572,0.0,-85.71428571428572,-30.544972587997904,31.85758655844394,0.0,22.999272407429736,11.885747116624188,34.72751370600105,15.878783888072514,24.631476815406234,16.26103264274631,15.878783888072514,13.16185163288997,12.039430029225707,47.74182092077016,-83.73896735725369,0.0,1,0.9751210347445112,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,1,-1,1,-1,-1,1,1,-1,-1,1,1,-1,-1,-1,-1,-1,-1,-1,1,1,-1,-1,-1,-1,-1,-1,-1,0,-1,0,-1,-1,-1,0,-1,0,1,-1,-1,1,1.0,0.9459599852561952,0.0041599869728088,0.0044170598645054,1.0,0.9436900019645692,0.9483149945735933,0.004624992609024,0.0049009659945488,1.0
2022-08-16,0.9459599852561952,0.9513300061225892,0.9452999830245972,0.9459599852561952,0,0,0,0,0,0,0,0,0.9737139596167208,0.9564099967479706,0.9391060338792202,0.9512057369098396,0.9584350254512292,0.9628253574056368,0.9687806168524674,0.9633312622706096,0.9500819769220408,0.9602426497957878,0.9438799917697906,0.9517799913883208,0.9510799944400788,0.9371899962425232,0.9371899962425232,0.9633312622706096,0.945840999856773,0.945399448949812,0.9638452800611654,0.95722543257539,-0.0102794242975039,-54.96132290571796,-0.0062704846031997,-0.0048347666265095,-0.0014357179766902,-0.0102794242975039,-0.0089034688608598,-0.001375955436644,-0.0059612089981857,-0.0045928403760608,-0.0013683686221249,0.0283306709925745,-0.004140019416809,0.0193909630778866,-1.0686450696983052,-0.4357456474525456,-0.0043574564745254,0.9956425435254744,99.56425435254744,-0.0101467583977998,0.0,0.0,0.0,0.0094793382141024,1.002086595823097,0.0095300078392028,25.910156163074294,16.660079724170274,0.000240202543175,-0.0221602461543914,0.2866930966685784,0.8801468234853402,0.947137489914894,0.9483149945735933,0.9475299914677938,0.947137489914894,0.437980492666137,0.945293138708387,-0.0617635603606213,0.9593068514551436,-0.0010779779035966,0.0048170954504363,0.9442151608047904,2.320440857861428e-05,22.12374687408717,19.90210545250317,78.57142857142857,0.0,-78.57142857142857,-21.32470019878758,18.733029764840666,0.0,21.347685997762085,14.611450293197084,39.33764990060621,20.618086956717622,20.986973203141147,31.56943899105501,20.618086956717622,42.39012907079506,21.772198052938503,51.30716533103048,-68.43056100894499,0.0,1,0.9773769207839904,-1,-1,-1,-1,-1,-1,1,-1,-1,1,1,-1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,1,-1,-1,1,1,-1,-1,1,1,-1,-1,-1,-1,-1,-1,-1,1,1,1,1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,1,-1,-1,1,1.0,0.9496600031852722,0.0037000179290771,0.0039113894739163,1.0,0.9483149945735933,0.951244980096817,0.0029299855232238,0.0030896754137493,1.0
2022-08-17,0.9496600031852722,0.9542099833488464,0.9482799768447876,0.9496600031852722,0,0,0,0,0,0,0,0,0.9720111889779268,0.955452996492386,0.9388948040068448,0.9505764062310168,0.957868894982458,0.9617976468343002,0.9682902613471156,0.9627033293247222,0.9498709900536566,0.957649734860255,0.9478099942207336,0.9517799913883208,0.9510799944400788,0.9374727964401244,0.9374727964401244,0.9627033293247222,0.94496157509128,0.9450855947170722,0.9624967883030572,0.9563434158602068,-0.0092912824490132,-10.453168301582066,-0.0059170271555101,-0.0050512187323096,-0.0008658084232004,-0.0092912824490132,-0.0093081429643169,1.686051530368389e-05,-0.0056339162584523,-0.0048010555525391,-0.0008328607059132,0.026307051635962,-0.0088199973106384,0.0208858715128663,-0.9671975143052732,-0.9202067133456172,-0.0092020671334561,0.9907979328665438,99.07979328665438,-0.0128482300112309,0.0,0.0,0.0,0.0093915282054273,0.988935847980024,0.0082499980926513,25.55426627249773,19.52731661359373,-0.0070943161687239,-0.0248770115106202,0.33425623960575,0.9027904343186444,0.9504524916410446,0.951244980096817,0.9507166544596354,0.9504524916410446,0.4092746991357953,0.9454557163374764,-0.0549597833188752,0.9579256994383676,-0.0009592294692993,0.0031803514497361,0.944496486868177,1.0114635343838607e-05,21.363998771146957,20.11895098577808,71.42857142857143,28.571428571428573,-42.85714285714286,-13.636942590875089,11.487273432924129,0.0,20.008193296683142,15.88503950126665,43.18152870456246,30.90630379265329,22.46772487914791,44.88843974415915,30.90630379265329,66.76033233099146,40.77077101155888,47.69977169597747,-55.11156025584085,0.0,1,0.97750886070884,-1,-1,-1,-1,-1,-1,1,-1,-1,1,1,-1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,1,-1,-1,1,1,-1,-1,1,1,-1,-1,1,-1,-1,-1,1,1,1,-1,1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,1,-1,-1,1,1.0,0.9513400197029114,0.0016800165176391,0.0017690715750944,1.0,0.951244980096817,0.9523099958896636,0.0010650157928466,0.0011196020111856,1.0
2022-08-18,0.9513400197029114,0.9548299908638,0.9497900009155272,0.9513400197029114,0,0,0,0,0,0,0,0,0.9693527386629168,0.9544464975595476,0.939540256456178,0.9502316291956828,0.9574476772224872,0.9603324510134184,0.9678548630814676,0.9620746632417044,0.9499444415361192,0.9574571025271515,0.9505000114440918,0.9517799913883208,0.9510799944400788,0.9381422839164734,0.9381422839164734,0.9620746632417044,0.94533239407708,0.945166572650846,0.9611458299060662,0.9556102991104126,-0.0080137180212216,9.133603132407256,-0.0054386528841977,-0.0051287055626872,-0.0003099473215105,-0.0080137180212216,-0.0094349963797463,0.0014212783585246,-0.0051871995451063,-0.0048782843510525,-0.0003089151940538,0.0244279765191076,-0.0098499655723571,0.0200140310626152,-0.8352274266449352,-1.0247678110728908,-0.0102476781107288,0.9897523218892712,98.97523218892712,-0.015341252021217,0.0,0.0,0.0,0.0090899895963631,0.955493241964298,0.0051699876785278,24.860645230549565,22.57299510302419,-0.0139570231192541,-0.0194273872373623,0.3838601485203288,0.9243663231728758,0.9518250077962876,0.9523099958896636,0.9519866704940796,0.9518250077962876,0.4565483167687916,0.9457554340362548,-0.0503786442135143,0.9571859887668064,-0.0008792734408116,0.0040361900255266,0.9448761605954432,1.629082992216091e-05,20.54742184738893,20.372701923450972,64.28571428571429,21.42857142857143,-42.85714285714286,-10.221773157692253,9.93192183853466,0.0,19.195351624479866,15.72690080857326,44.88911342115387,42.464631640529525,31.329674129966914,50.93601618637504,42.464631640529525,77.58642460645729,62.24562866941465,48.2563259859134,-49.063983813624965,0.0,1,0.977276852389117,1,-1,-1,-1,-1,-1,1,-1,1,1,1,-1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,1,-1,-1,1,1,-1,-1,1,1,-1,-1,1,-1,-1,-1,1,1,1,-1,1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,1,1,1,1,1.0,0.9565899968147278,0.0052499771118164,0.0055185075820271,1.0,0.9523099958896636,0.9574749767780304,0.0051649808883666,0.0054236340169269,1.0
2022-08-19,0.9565899968147278,0.9596499800682068,0.955299973487854,0.9565899968147278,0,0,0,0,0,0,0,0,0.9679145633943383,0.9539659976959228,0.9400174319975072,0.95059008219124,0.9573923430026317,0.958624213478504,0.9675990492351266,0.961500996351242,0.9502767193000496,0.957277592946474,0.9539650082588196,0.9517799913883208,0.9510799944400788,0.939143546333313,0.939143546333313,0.961500996351242,0.9470135812546544,0.946238894754037,0.9598539548615614,0.9552564496635108,-0.0072400653973604,68.80491306585868,-0.004583077683974,-0.0050195799869446,0.0004365023029705,-0.0072400653973604,-0.0093598697345141,0.0021198043371537,-0.0043838642509694,-0.0047794003310359,0.0003955360800664,0.022683121053457,0.0025100111961364,0.0234044466196923,-0.7553267453941798,0.263081841561652,0.0026308184156164,1.0026308184156163,100.26308184156166,-0.0174841714883022,0.0,0.0,0.0,0.0090342732227154,0.9444248061131668,0.0083099603652954,24.224201966718155,23.117004973260336,-0.0198082063269754,0.0014941656361323,0.3926100956923531,0.9279469131107652,0.9570324867963792,0.9574749767780304,0.9571799834569296,0.9570324867963792,1.065396412424629,0.9473002893584116,-0.0389774442272309,0.956143992287772,-0.00068028484072,0.0049915240552262,0.9466200045176916,2.4915312393902767e-05,19.19154311720243,19.98694354341205,57.142857142857146,14.285714285714286,-42.85714285714286,-0.0979100117356165,1.5651196247778951,0.0,17.934181227948265,18.50449002270047,49.95104499413219,55.21962676645097,42.86352073321137,69.83442436881934,55.21962676645097,100.0,81.44891897914962,42.09609772739041,-30.16557563118066,0.0,1,0.9755324884072112,1,-1,-1,-1,-1,-1,1,1,1,1,1,-1,1,1,-1,1,-1,-1,-1,-1,-1,1,-1,1,1,-1,1,1,1,1,1,1,1,1,-1,1,1,1,-1,1,1,1,1,-1,1,-1,-1,-1,-1,-1,0,0,0,0,0,1,0,0,0,1,1,1,1,1.0,0.9588000178337096,0.0022100210189819,0.0023103116552973,1.0,0.9574749767780304,0.9614399969577788,0.0039650201797485,0.0041411214662665,1.0
2022-08-22,0.9588000178337096,0.9654899835586548,0.9573900103569032,0.9588000178337096,0,0,0,0,0,0,0,0,0.967274023575024,0.9537559986114502,0.9402379736478764,0.9512047139810794,0.9574831607336688,0.9572373184913244,0.9673718662852032,0.960869997739792,0.9507028842267328,0.9571132252284804,0.9576950073242188,0.9517799913883208,0.951339989900589,0.9407840610321044,0.9407840610321044,0.960869997739792,0.9495884958696506,0.9476242679174142,0.9586667050917944,0.9550821929849604,-0.0065084615579018,93.3225199430871,-0.0036842284551167,-0.004752509680579,0.0010682812254623,-0.0065084615579018,-0.0091136817918543,0.0026052202339525,-0.0035371718267073,-0.0045309546301702,0.0009937828034629,0.0210628981210672,-0.0034399628639221,0.0275727039230194,-0.6796614485842778,-0.3574953164415473,-0.0035749531644155,0.9964250468355844,99.64250468355846,-0.0192489365462678,0.0,0.0,0.0,0.0090246813313734,0.9412475139251212,0.008899986743927,23.56425532985229,26.718776889705264,-0.0135681737587808,0.0233776399273942,0.44961174885713,0.9495283278081303,0.9601200073957444,0.9614399969577788,0.9605600039164224,0.9601200073957444,0.4134926139741832,0.9488885811397008,-0.0304548123825233,0.9557985595294408,-0.0005315367992107,0.0046604018939081,0.94835704434049,2.171934581274293e-05,18.776779825651733,19.268407184173817,50.0,100.0,50.0,3.903474045565241,13.38485703549268,0.0,16.67086811922274,21.82325091964795,51.951737022782616,65.71032503389408,54.4648611469583,76.36053454648848,65.71032503389408,100.0,92.52880820215246,41.73909409268707,-23.63946545351152,0.0,1,0.973220547563358,1,1,1,-1,-1,-1,1,1,1,1,1,-1,1,1,1,1,-1,-1,1,-1,-1,1,1,-1,1,-1,-1,-1,1,1,-1,-1,1,1,-1,1,1,1,-1,-1,1,1,1,-1,1,-1,-1,-1,-1,-1,0,0,0,0,0,1,0,0,0,1,1,1,1,1.0,0.9643999934196472,0.0055999755859375,0.0058406085542112,1.0,0.9614399969577788,0.9648450016975404,0.0034050047397613,0.0035415675970789,1.0
2022-08-23,0.9643999934196472,0.9692000150680542,0.9604899883270264,0.9643999934196472,0,0,0,0,0,0,0,0,0.967296735214836,0.9537614971399307,0.9402262590650255,0.9524734794555624,0.957929408003732,0.9560940192566404,0.9672984028314217,0.9602586646874746,0.9513877396863784,0.956970088089928,0.9616000056266784,0.9528599977493286,0.9531950056552888,0.9432546532847594,0.9432546532847594,0.9602586646874746,0.95301645423487,0.9498934824259452,0.9576417885720728,0.9553099346417252,-0.0052176912625631,127.6844397944464,-0.002491294642688,-0.0043002666730008,0.0018089720303127,-0.0052176912625631,-0.0086707770399898,0.0034530857774266,-0.0024116685561353,-0.0041070974153632,0.0016954288592278,0.0195584053981339,0.0095199942588806,0.0293132565807746,-0.5451149314164855,0.9969833138454788,0.0099698331384547,1.0099698331384548,100.99698331384548,-0.0205223377210961,0.0,0.0,0.0,0.0091229181815856,0.945968295710668,0.0103999972343444,22.638044442350186,33.351800400142054,-0.0046007784291056,0.0286708937708377,0.5497782365348284,0.9794057478673084,0.9646224975585938,0.9648450016975404,0.9646966656049092,0.9646224975585938,0.3491772773924336,0.9528654370989118,0.0008727480618124,0.9526674168450492,1.5232327220204113e-05,0.005301589040238,0.952880669426132,2.8106846351572123e-05,18.86130541081364,18.83602631425352,42.85714285714286,100.0,57.142857142857146,13.355023847395875,19.96013801791844,0.0,15.313400045935188,22.95103386666547,56.67751192369794,77.06652871325774,65.9988268378677,85.004627224466,77.06652871325774,100.0,100.00000000000004,44.57737642911203,-14.995372775533992,0.0,1,0.9700015251985348,1,1,1,-1,1,-1,1,1,1,1,1,1,1,1,1,1,-1,-1,1,-1,-1,1,1,-1,1,-1,1,1,1,1,1,1,1,1,-1,1,1,1,-1,1,1,1,-1,-1,1,-1,-1,-1,-1,-1,0,1,0,0,1,1,0,1,0,1,1,1,-1,1.0,0.9643800258636476,-1.996755599975586e-05,-2.070464136872636e-05,-1.0,0.9648450016975404,0.9647200107574464,-0.0001249909400939,-0.0001295450977867,-1.0
2022-08-24,0.9643800258636476,0.9686700105667114,0.9607700109481812,0.9643800258636476,0,0,0,0,0,0,0,0,0.96770072863198,0.9538684993982316,0.940036270164483,0.9536309630280664,0.95834557689792,0.9553229033004624,0.967229582673252,0.959675665696462,0.9578838827750128,0.9571985367611991,0.9643900096416472,0.9528599977493286,0.9531950056552888,0.9463680966987548,0.9463680966987548,0.959675665696462,0.956592298226084,0.9519109053445912,0.956777455409368,0.9555758289111558,-0.0045347389502403,116.85743278757492,-0.0015298619206918,-0.003746185722539,0.0022163238018472,-0.0045347389502403,-0.0080603347120122,0.0035255957617718,-0.0015011079050917,-0.0035858995133089,0.0020847916082172,0.0181613764411243,0.0102100372314453,0.0272194525392907,-0.4740138258113666,1.070043844711721,0.0107004384471171,1.0107004384471172,101.07004384471172,-0.021373216864462,0.0,0.0,0.0,0.0090355668556531,0.9369301119194516,0.0078999996185302,21.56538358521473,46.70186021792424,0.0046644513224537,0.0232040358196439,0.7277950236884327,0.9995588964207672,0.9645500183105468,0.9647200107574464,0.9646066824595132,0.9645500183105468,0.5034542487268004,0.9570551565715244,0.0357954856196207,0.9489334174564908,0.0006247491626949,0.0049512823117871,0.9576799057342196,2.451519653101641e-05,18.939793454178268,18.620387972915346,35.714285714285715,92.85714285714286,57.142857142857146,13.31222859603133,19.96013801791844,0.0,14.357053576051,21.51770487684363,56.65611429801567,82.10246997102712,74.95977457272642,84.94224814212748,82.10246997102712,99.90483955354092,99.96827985118034,45.63699243870488,-15.05775185787252,0.0,0,0.9668833819293088,1,1,1,-1,1,1,-1,1,1,1,1,1,1,1,1,1,-1,-1,1,-1,-1,1,1,-1,1,-1,1,1,1,1,1,1,1,1,-1,1,1,1,-1,1,1,1,-1,-1,1,-1,-1,-1,-1,-1,0,1,0,1,1,1,0,1,0,1,1,1,1,1.0,0.9664599895477296,0.002079963684082,0.0021567884322565,1.0,0.9647200107574464,0.9640749990940094,-0.0006450116634368,-0.0006685998592798,-1.0
2022-08-25,0.9664599895477296,0.9670500159263612,0.9610999822616576,0.9664599895477296,0,0,0,0,0,0,0,0,0.9690678237411724,0.954281997680664,0.9394961716201556,0.9549483777813524,0.9588690873914562,0.9548388614235298,0.9672151576932282,0.9591976662476858,0.9583126881136488,0.9572263905450104,0.9654200077056884,0.9538899958133698,0.9531950056552888,0.9491079269030708,0.9491079269030708,0.9591976662476858,0.9599917449278896,0.954081976191416,0.9560325389107068,0.9560135272241408,-0.0034797390302022,105.76462342723325,-0.0005932453127545,-0.0031155976405821,0.0025223523278276,-0.0034797390302022,-0.0072623854688769,0.0037826464386747,-0.00061229485297,-0.0029911785812411,0.002378883728271,0.0168641352667583,0.0241599678993225,0.0252752059293413,-0.3637694734933263,2.5639358319294647,0.0256393583192945,1.0256393583192946,102.56393583192948,-0.0218043473301565,0.0,0.0,0.0,0.0088151716277281,0.9121093188610248,0.0059500336647033,20.629417458062797,66.1422393660338,0.0092401015086988,0.0130488110821026,0.9145523836290416,0.9326878859143296,0.9652674943208694,0.9640749990940094,0.964869995911916,0.9652674943208694,0.502669096966856,0.9606728655951364,0.0598898689520457,0.9470842804227556,0.0010452757824908,0.0037615058873707,0.9617181413776272,1.4148926540724638e-05,19.01267520873113,18.51652732820769,28.571428571428573,85.71428571428572,57.142857142857146,16.83442779127269,19.960138017918432,0.0,13.664862595456745,20.48028022979171,58.41721389563634,87.12899187333984,82.09933018587499,91.44010025342664,87.12899187333984,100.0,99.96827985118034,50.4716024353279,-8.55989974657334,0.0,0,0.9593090437609384,1,1,1,-1,1,1,1,1,1,1,1,1,1,1,1,1,-1,-1,1,-1,-1,1,1,-1,1,-1,1,1,1,1,1,1,1,1,-1,1,1,1,-1,1,1,1,1,1,1,-1,-1,-1,-1,-1,0,1,0,1,1,1,0,1,0,1,1,1,1,1.0,0.9636499881744384,-0.002810001373291,-0.0029075196114492,-1.0,0.9640749990940094,0.962029993534088,-0.0020450055599212,-0.0021212100322517,-1.0
2022-08-26,0.9636499881744384,0.9659199714660645,0.9581400156021118,0.9636499881744384,0,0,0,0,0,0,0,0,0.9700835364355804,0.9547434985637664,0.9394034606919524,0.9557983175209824,0.9591775326032614,0.9546985467889766,0.967121937268526,0.9585526665051778,0.958579553116688,0.9572602196093024,0.965054988861084,0.9538899958133698,0.9531950056552888,0.9515189774828688,0.9515189774828688,0.9585526665051778,0.9625329392740696,0.9554943722048131,0.9554092057049274,0.9563007738000604,-0.0023889694458399,79.20425431204261,-7.682790539942363e-05,-0.0025078436935455,0.0024310157881461,-0.0023889694458399,-0.0063282322679829,0.0039392628221429,-0.0001173273766403,-0.002416408340321,0.0022990809636806,0.0186195208358214,0.0223299860954284,0.0234698340772455,-0.249819736408375,2.3721992570125083,0.0237219925701251,1.023721992570125,102.37219925701253,-0.0219587787484321,0.0,0.0,0.0,0.0087798003647202,0.9110984768808952,0.0083199739456176,19.889667162365072,89.84684844383413,0.0117550886979028,0.0061840244913113,0.9999964275405416,0.7089943484805911,0.9628399908542632,0.962029993534088,0.9625699917475382,0.9628399908542632,0.518219027266267,0.9643800020217896,0.0916794643999834,0.9435785736356462,0.0016001098758571,0.0025475902137865,0.9659801118976468,6.490215897381191e-06,18.477758972249124,18.18871775376371,21.42857142857143,78.57142857142857,57.142857142857146,10.31334672430449,11.523847897983012,0.0,15.148018391527817,19.09401865832369,55.15667336215224,86.34798093496603,85.19314759311108,82.66159440934457,86.34798093496603,86.54089743549522,95.48191232967876,51.39644745511439,-17.338405590655427,0.0,0,0.9513922180226932,1,1,1,-1,1,1,-1,1,1,1,1,1,1,1,1,1,-1,-1,1,-1,-1,1,1,-1,1,-1,1,1,1,1,1,1,1,1,-1,1,1,1,-1,1,1,-1,-1,1,1,-1,-1,-1,-1,-1,0,0,0,1,1,1,0,1,0,1,1,1,1,1.0,0.968500018119812,0.0048500299453735,0.005032978783678,1.0,0.962029993534088,0.9683350026607512,0.0063050091266632,0.0065538592029769,1.0
