Date,Open,High,Low,Close,Volume,Change,Wave,EFP Volume,EFS Volume,Block Volume,Last,Previous Day Open Interest,BB_UPPER,BB_MIDDLE,BB_LOWER,DEMA,EMA,HT_TRENDLINE,KAMA,MA,MAMA,FAMA,MAVP,MIDPOINT,MIDPRICE,SAR,SAREXT,SMA,T3,TEMA,TRIMA,WMA,APO,CCI,MACD,MACD_signal,MACD_hist,MACDEXT,MACDEXT_signal,MACDEXT_hist,MACDFIX,MACDFIX_signal,MACDFIX_hist,MINUS_DM,MOM,PLUS_DM,PPO,ROC,ROCP,ROCR,ROCR100,TRIX,AD,ADOSC,OBV,ATR,NATR,TRANGE,HT_DCPERIOD,HT_DCPHASE,HT_PHASOR_inphase,HT_PHASOR_quadrature,HT_SINE_sine,HT_SINE_leadsine,AVGPRICE,MEDPRICE,TYPPRICE,WCLPRICE,BETA,LINEARREG,LINEARREG_ANGLE,LINEARREG_INTERCEPT,LINEARREG_SLOPE,STDDEV,TSF,VAR,ADX,ADXR,AROON_down,AROON_up,AROONOSC,CMO,DX,MFI,MINUS_DI,PLUS_DI,RSI,STOCH_slowk,STOCH_slowd,STOCHF_fastk,STOCHF_fastd,STOCHRSI_fastk,STOCHRSI_fastd,ULTOSC,WILLR,BOP,HT_TRENDMODE,CORREL,DEMA_Trend,EMA_Trend,HT_TRENDLINE_Trend,KAMA_Trend,MA_Trend,MAMA_Trend,MAVP_Trend,MIDPOINT_Trend,MIDPRICE_Trend,SAR_Trend,SAREXT_Trend,SMA_Trend,T3_Trend,TEMA_Trend,TRIMA_Trend,WMA_Trend,ADX_Trend,ADXR_Trend,AROONOSC_Trend,DX_Trend,TRIX_Trend,DMI_Trend,AROON_Up_Trend,AROON_Down_Trend,PM_Uptrend,PM_Downtrend,ROC_Trend,ROCP_Trend,ROCR_Trend,ROCR100_Trend,ROC_Buy_Sell_Signal,ROCP_Buy_Sell_Signal,ROCR_Buy_Sell_Signal,ROCR100_Buy_Sell_Signal,APO_Buy_Sell_Signal,MACD_Buy_Sell_Signal,MACDEXT_Buy_Sell_Signal,MACDFIX_Buy_Sell_Signal,PPO_Buy_Sell_Signal,MOM_Buy_Sell_Signal,STOCH_Buy_Sell_Signal,STOCHF_Buy_Sell_Signal,STOCHRSI_Buy_Sell_Signal,ULTOSC_Buy_Sell_Signal,WILLR_Buy_Sell_Signal,BOP_Buy_Sell_Pressure,MFI_Buy_Sell_Pressure,AD_Buy_Sell_Pressure,ADOSC_Buy_Sell_Pressure,OBV_Buy_Sell_Pressure,BB_Overbought_Oversold_Signal,CCI_Overbought_Oversold_Signal,RSI_Overbought_Oversold_Signal,STOCH_Overbought_Oversold_Signal,STOCHF_Overbought_Oversold_Signal,STOCHRSI_Overbought_Oversold_Signal,ULTOSC_Overbought_Oversold_Signal,WILLR_Overbought_Oversold_Signal,BB_RSI_Reversal,BB_Volatility,ATR_Volatility,NATR_Volatility,TRANGE_Volatility,PATTERN_SUM,NEXT_DAY_CLOSEPRICE,DAILY_CLOSEPRICE_CHANGE,DAILY_CLOSEPRICE_CHANGE_PERCENT,DAILY_CLOSEPRICE_DIRECTION,DAILY_MIDPRICE,NEXT_DAY_MIDPRICE,DAILY_MIDPRICE_CHANGE,DAILY_MIDPRICE_CHANGE_PERCENT,DAILY_MIDPRICE_DIRECTION
2022-08-15,5.717168807983398,5.7200541496276855,5.688199996948242,5.716734886169434,0,0,0,0,0,0,0,0,5.737342072973913,5.676997590065002,5.616653107156092,5.688847873264263,5.672635476224083,5.646263719283207,5.654570285719932,5.649776411056519,5.716607696084076,5.687861760223316,5.720567464828491,5.689039945602417,5.693211078643799,5.7395219802856445,-5.7395219802856445,5.649776411056519,5.711594484724969,5.71319055653916,5.649446539084116,5.674052024143999,0.0393081658925771,73.5790280672464,0.0203921463461203,0.015154691082262,0.0052374552638582,0.0393081658925771,0.0367143826606945,0.0025937832318825,0.0194040348362882,0.0143848265366467,0.0050192082996415,0.0584564065083643,0.0387349128723144,0.0886336449661758,0.6947769898072006,0.682192903389911,0.0068219290338991,1.006821929033899,100.6821929033899,-0.0098975834924686,0.0,0.0,0.0,0.0322813353058991,0.5646813425614292,0.0362000465393066,32.14591219619469,169.72905361507387,0.007456582280424,-0.0142527450854991,0.1783032825022439,-0.569696344045123,5.71053946018219,5.704127073287964,5.708329677581787,5.710430979728699,0.127130156246023,5.718712820325579,0.2339479605308752,5.665631416865757,0.0040831848815247,0.0153354927520688,5.722796005207104,0.0002351773379487,30.73183138278124,26.96572071608312,0.0,85.71428571428572,85.71428571428572,20.66035682249864,20.516165543007425,0.0,12.93458764383046,19.61187348803443,60.33017841124932,82.86653755922241,78.33029988794785,75.39769977656738,82.86653755922241,59.03174620055984,77.79552375382163,54.32387389703349,-24.602300223432625,-0.0136221427181414,0,0.9712897297181362,1,1,1,1,1,1,-1,1,1,-1,1,1,1,1,1,1,1,1,1,-1,-1,1,1,-1,1,-1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,-1,-1,1,1,-1,-1,-1,-1,-1,0,0,0,1,0,0,0,0,0,1,-1,-1,-1,0.0,5.685400009155273,-0.0313348770141601,-0.0054812541840918,-1.0,5.704127073287964,5.685969591140747,-0.0181574821472167,-0.0031832183809941,-1.0
2022-08-16,5.685299873352051,5.693939208984375,5.677999973297119,5.685400009155273,0,0,0,0,0,0,0,0,5.734239633037522,5.680397582054138,5.626555531070755,5.689395818462236,5.673458994477708,5.648271715760364,5.655214698296598,5.651915073394775,5.7010038526196745,5.6911472833224055,5.7010674476623535,5.699815988540649,5.701569557189941,5.738495540618897,-5.738495540618897,5.651915073394775,5.712390157957053,5.711910211893144,5.654594643910726,5.676350320795531,0.0360717314940233,-53.14263249203511,0.0180546895745603,0.0157346907807216,0.0023199987938386,0.0360717314940233,0.0376009856194171,-0.0015292541253938,0.0172245618942312,0.0149527736081636,0.0022717882860676,0.064480972551747,-0.0157947540283203,0.0823026703257347,0.6372476811652886,-0.2770428775792366,-0.0027704287757923,0.9972295712242076,99.72295712242077,-0.008008142033411,0.0,0.0,0.0,0.0327423051320716,0.5759015210776078,0.0387349128723144,32.15066966168395,176.99481334057006,0.0047703114688578,0.0346123725037401,0.0524263562522297,-0.6690633309638987,5.685659766197205,5.685969591140747,5.685779730478923,5.68568480014801,0.2169335155881096,5.710808835710798,0.14138054576897,5.678730542319161,0.0024675610301258,0.0176472341653417,5.713276396740923,0.0003114248736864,29.40394870955409,26.720299421976947,0.0,78.57142857142857,78.57142857142857,4.593847679828832,12.141473957601091,0.0,14.066766939951258,17.95463740995303,52.29692383991441,62.75481785328419,73.82490326863177,28.697607799778872,62.75481785328419,0.0,46.58450759598461,47.31972357648812,-71.30239220022113,0.006282346606037,1,0.97354677262725,-1,1,1,1,1,1,-1,-1,-1,-1,1,1,-1,-1,1,1,1,1,1,-1,-1,1,1,-1,1,-1,-1,-1,1,1,-1,-1,1,1,1,1,-1,1,1,-1,-1,-1,-1,-1,1,1,-1,-1,-1,-1,0,0,0,0,0,-1,0,0,0,1,-1,-1,-1,1.0,5.686398983001709,0.0009989738464355,0.0001757086299691,1.0,5.685969591140747,5.676548957824707,-0.00942063331604,-0.0016568209106707,-1.0
2022-08-17,5.686299800872803,5.688898086547852,5.6641998291015625,5.686398983001709,0,0,0,0,0,0,0,0,5.733370503875148,5.68268609046936,5.632001677063573,5.689983451694119,5.674293832446999,5.650583266875436,5.656502815526407,5.65533987681071,5.700242292635053,5.691384409545831,5.685899496078491,5.699815988540649,5.701569557189941,5.736075717926026,-5.736075717926026,5.65533987681071,5.709117473618726,5.710814047568686,5.659726027647654,5.678575089157269,0.032888415532235,-88.82392384117426,0.0160972875723466,0.0158072101390466,0.0002900774332999,0.032888415532235,0.0376471253881427,-0.0047587098559076,0.0153920980107109,0.0150406384886731,0.0003514595220378,0.0736753329936075,0.015812873840332,0.0764239081596108,0.5806125167194442,0.2788578382538764,0.0027885783825387,1.0027885783825388,100.27885783825388,-0.006259602205394,0.0,0.0,0.0,0.0321677302973729,0.5656959772525911,0.024698257446289,31.453405203206337,188.69243472344627,0.0169082605978008,0.053836056035783,-0.1511302991998525,-0.8058501064042983,5.681449174880981,5.676548957824707,5.679832299550374,5.681473970413208,0.8175742661193678,5.706214714050293,0.095393906518102,5.684570503234864,0.0016649392934945,0.018787058457029,5.707879653343788,0.0003529535654678,27.43446465362717,26.38057672075222,7.142857142857143,71.42857142857143,64.28571428571429,5.028021082195531,1.8311719265772952,0.0,16.359636619085503,16.96995881389605,52.51401054109777,44.70300080668292,63.44145207306331,30.013694843702886,44.70300080668292,1.7862817230912884,20.27267597455037,52.57281339683848,-69.98630515629712,0.0040157541122866,0,0.971841202216586,-1,1,1,1,1,1,1,-1,-1,-1,1,1,-1,-1,1,1,1,1,1,-1,-1,1,1,-1,1,-1,1,1,1,1,1,1,1,1,1,1,-1,1,1,1,-1,-1,-1,1,1,1,-1,-1,-1,-1,0,0,0,0,0,-1,0,0,0,1,-1,-1,1,1.0,5.674060821533203,-0.0123381614685058,-0.0021697671066325,-1.0,5.676548957824707,5.671252012252808,-0.0052969455718994,-0.0009331277878961,-1.0
2022-08-18,5.674115180969238,5.683199882507324,5.659304141998291,5.674060821533203,0,0,0,0,0,0,0,0,5.730563683441755,5.684654378890992,5.638745074340228,5.688942122138473,5.674278799484819,5.654090707475139,5.657081795897789,5.658299732208252,5.698933219079961,5.691573129784185,5.680229902267456,5.699815988540649,5.699413061141968,5.731763164596558,-5.731763164596558,5.658299732208252,5.702503212033381,5.707468724691759,5.664569926261902,5.67978289204259,0.0268494196427173,-118.98622774380482,0.0133960248315601,0.0153249730775493,-0.0019289482459892,0.0268494196427173,0.0367264452143612,-0.0098770255716439,0.0128528000695347,0.0146030708048454,-0.0017502707353107,0.0733084963116213,-0.0091090202331542,0.0709650575767814,0.4736840859852996,-0.1602806266005063,-0.001602806266005,0.9983971937339948,99.83971937339948,-0.0047041857922036,0.0,0.0,0.0,0.0318053810620904,0.5605400093948272,0.0270948410034179,30.392668243386467,198.0778087396057,0.0351420727848095,0.048317148754214,-0.3103082615583324,-0.8916222299803628,5.672670006752014,5.671252012252808,5.67218828201294,5.672656416893005,-0.1958422480075522,5.699905014038086,0.0495732904660821,5.688657188415527,0.0008652173555814,0.019558014074851,5.700770231393667,0.000382515914552,25.5908816323654,26.11953888300254,100.0,64.28571428571429,-35.714285714285715,-0.9664412260087352,1.62430235596229,0.0,16.463632851602913,15.937343036891328,49.51677938699563,25.702353602153863,44.386724087373786,18.395758162980226,25.702353602153863,0.0,0.5954272410304213,50.99136527946353,-81.60424183701979,-0.0022748588190689,0,0.9698320474181412,-1,-1,1,1,1,1,-1,-1,-1,-1,1,1,-1,-1,1,-1,1,1,-1,-1,-1,-1,1,1,-1,1,-1,-1,1,1,-1,-1,1,1,1,-1,-1,-1,1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,0,-1,0,0,-1,-1,0,-1,0,1,-1,-1,1,0.0,5.664440155029297,-0.0096206665039062,-0.0016955522343707,-1.0,5.671252012252808,5.648061513900757,-0.0231904983520507,-0.0040891320473763,-1.0
2022-08-19,5.659732818603516,5.662423133850098,5.633699893951416,5.664440155029297,0,0,0,0,0,0,0,0,5.728973582238086,5.685592985153198,5.64221238806831,5.686767550505602,5.673644048229624,5.6579110159979376,5.657238776701392,5.660321076711019,5.697208565877427,5.691714015686516,5.66925048828125,5.696743011474609,5.68661093711853,5.725966442788696,-5.725966442788696,5.660321076711019,5.693554917950266,5.702658411250523,5.6689238468805945,5.680179048353626,0.0230204875652608,-172.93923602213553,0.0103595290618967,0.0143318842744188,-0.003972355212522,0.0230204875652608,0.0351298099909074,-0.0121093224256465,0.0099901330747096,0.0136804832588182,-0.0036903501841086,0.0936764231933805,-0.0420608520507812,0.0658961248927256,0.4058956106727428,-0.7370690375520184,-0.0073706903755201,0.9926293096244798,99.26293096244798,-0.0033698777094692,0.0,0.0,0.0,0.032416491527783,0.5722805897949395,0.0403609275817871,29.39628339989493,207.9952982649678,0.0509575214420536,-0.0297803664269166,-0.4693991058575239,-0.9562807604998232,5.6550740003585815,5.648061513900757,5.653521060943604,5.656250834465027,0.1520225532730648,5.689905752454485,-0.0300299522174109,5.696719333103725,-0.000524121588403,0.0176111605797326,5.689381630866082,0.0003101529769651,25.00647554451209,26.44089282103701,100.0,57.142857142857146,-42.85714285714286,-5.495788380536534,17.409196402419088,0.0,20.641262425042807,14.51997376005984,47.25210580973173,25.819485349416937,32.07494658608471,29.0490030415681,25.819485349416937,0.0,0.5954272410304213,60.40904599381979,-70.9509969584319,0.1638859836977273,0,0.9677780342785468,-1,-1,1,1,1,1,-1,-1,-1,-1,1,1,-1,-1,-1,-1,1,1,-1,-1,-1,-1,1,1,-1,1,-1,-1,1,1,-1,-1,1,1,1,-1,-1,-1,1,-1,-1,1,-1,1,1,1,-1,-1,-1,-1,0,-1,0,0,0,-1,0,0,0,1,-1,-1,-1,1.0,5.632896900177002,-0.0315432548522949,-0.0055686447361066,-1.0,5.648061513900757,5.620783805847168,-0.0272777080535888,-0.0048295699305778,-1.0
2022-08-22,5.633500099182129,5.63405179977417,5.607515811920166,5.632896900177002,0,0,0,0,0,0,0,0,5.731288137756457,5.684811234474182,5.638334331191907,5.6808327795301325,5.671015199968164,5.661047080669042,5.657027465512822,5.661070966720581,5.693992982592406,5.691770989859164,5.648668527603149,5.680971384048462,5.673518896102905,5.716739787904968,-5.716739787904968,5.661070966720581,5.680625370108011,5.692605786075182,5.672732245922089,5.678409746641754,0.0173448477035913,-219.3632958801503,0.0053461798061427,0.0125347433807636,-0.0071885635746208,0.0173448477035913,0.0327635932172466,-0.0154187455136553,0.0052612280390151,0.0119966322148576,-0.0067354041758424,0.113169332139389,-0.0451331138610839,0.0611892588289595,0.3057430093727911,-0.7948727595574412,-0.0079487275955743,0.9920512724044256,99.20512724044256,-0.0023812498250563,0.0,0.0,0.0,0.0341670523550221,0.6065627147187541,0.0569243431091308,28.809512932241265,216.3577984632824,0.0237679787838466,-0.1179305117136512,-0.5928258765214149,-0.9886459717303888,5.626991152763367,5.620783805847168,5.624821503957112,5.626840353012085,0.5143212820838208,5.675496332986014,-0.1140430526127114,5.701371914999825,-0.0019904293856777,0.0196003702567728,5.673505903600336,0.0003841745142025,25.34973917861391,26.686599909045256,100.0,50.0,-50.0,-18.63519724258292,29.812166421937587,0.0,23.658826755811404,12.792035144006924,40.68240137870854,22.223986627008472,24.58194185952656,19.227198676477496,22.223986627008472,0.0,-8.141635513917814e-15,55.419692223527214,-80.77280132352251,-0.0227313566936208,1,0.9659734959035864,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,1,1,-1,1,-1,-1,-1,1,-1,1,-1,-1,1,1,-1,-1,1,1,1,-1,-1,-1,1,-1,-1,-1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,-1,-1,0,-1,0,-1,-1,-1,-1,1.0,5.612400054931641,-0.0204968452453613,-0.0036387751468906,-1.0,5.620783805847168,5.625900030136108,0.0051162242889404,0.0009102332460498,1.0
2022-08-23,5.613643169403076,5.648600101470947,5.6031999588012695,5.612400054931641,0,0,0,0,0,0,0,0,5.737843584726208,5.682300329208374,5.62675707369054,5.672880118409191,5.667233577707743,5.663318161142284,5.656588380520975,5.661969804763794,5.653196518762023,5.682127372084878,5.622648477554321,5.670722961425781,5.671360969543457,5.7036329107867925,-5.7036329107867925,5.661969804763794,5.663955734073436,5.679991636565686,5.675889001290003,5.675269687816661,0.0096126825381555,-176.08885405797164,-0.0002776590298312,0.0099722628986446,-0.0102499219284758,0.0096126825381555,0.0294400857724358,-0.0198274032342803,-5.332575414040974e-05,0.009586640621058,-0.0096399663751984,0.1050858084151469,-0.082399845123291,0.0713668991808111,0.1694490092428556,-1.44693135087145,-0.0144693135087145,0.9855306864912856,98.55306864912856,-0.001784040217323,0.0,0.0,0.0,0.0349694159489261,0.6230741858502827,0.0454001426696777,29.32777702434448,225.33591845531944,-0.016894758212216,-0.1238279063012142,-0.7112402890113765,-0.999982813350322,5.619460821151733,5.625900030136108,5.621400038401286,5.6191500425338745,0.5773648366856132,5.653394998822893,-0.2722232321265514,5.715160955701555,-0.0047512274522047,0.0273386758783834,5.648643771370688,0.0007474031987833,24.903994817627243,26.72610129147332,100.0,42.85714285714286,-57.142857142857146,-25.84964508817546,19.10931812480056,0.0,21.464839971801133,14.577411482129058,37.07517745591227,18.341666149877465,22.12837937543443,6.748796731587195,18.341666149877465,0.0,-8.141635513917814e-15,51.1510638996458,-93.2512032684128,-0.0273812899769984,0,0.9607635175404432,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,1,-1,1,-1,-1,1,1,-1,-1,1,1,1,-1,-1,-1,1,-1,-1,-1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,0,-1,0,-1,-1,-1,-1,1.0,5.63345193862915,0.0210518836975097,0.0037509592137879,1.0,5.625900030136108,5.627500534057617,0.0016005039215087,0.0002844885108045,1.0
2022-08-24,5.633050918579102,5.642099857330322,5.612901210784912,5.63345193862915,0,0,0,0,0,0,0,0,5.739301228872938,5.681521224975586,5.623741221078234,5.668297514649649,5.665054117122028,5.665160036087036,5.656155175252692,5.663890298207601,5.652209289755379,5.681379420026641,5.622925996780396,5.670722961425781,5.671360969543457,5.689572297508819,-5.689572297508819,5.663890298207601,5.649317665723807,5.672702123504402,5.678408698240916,5.673429825485393,0.0052804671801052,-119.51747360169809,-0.0030012838168484,0.007377553555546,-0.0103788373723945,0.0052804671801052,0.0256414787042516,-0.0203610115241464,-0.0026524024819618,0.007138832000454,-0.0097912344824159,0.0975796792426364,-0.0581612586975097,0.0662692635250389,0.0930721015991972,-1.0218765169219155,-0.0102187651692191,0.9897812348307808,98.97812348307808,-0.0014141409896639,0.0,0.0,0.0,0.0345930149810515,0.614064260384361,0.0296998023986816,29.013337344310603,234.8608191854854,-0.0434899363608769,-0.0841017253236867,-0.8177563178940729,-0.9852266668143094,5.630375981330872,5.627500534057617,5.629484335581462,5.630476236343384,0.6420787716850814,5.640167140960694,-0.3575171235574669,5.721286255972727,-0.0062399319240025,0.0225966246987435,5.633927209036692,0.0005106074477758,24.490089339568197,26.47079151086145,92.85714285714286,35.714285714285715,-57.142857142857146,-14.609409345060712,19.10931812480057,0.0,20.14851001734767,13.68345264444245,42.69529532746964,16.055850980361406,18.87383458574925,22.191557533019925,16.055850980361406,21.02198022922612,7.007326743075364,50.84992633793086,-77.80844246698007,0.0137341999542737,0,0.9553084717860147,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,1,-1,1,-1,-1,1,1,-1,-1,1,1,1,-1,-1,-1,1,-1,-1,1,1,1,1,1,-1,-1,-1,-1,0,-1,0,-1,0,0,0,0,0,1,-1,-1,1,1.0,5.625916957855225,-0.0075349807739257,-0.0013375423907067,-1.0,5.627500534057617,5.637570381164551,0.0100698471069335,0.0017893995826372,1.0
2022-08-25,5.627286911010742,5.650599956512451,5.62454080581665,5.625916957855225,0,0,0,0,0,0,0,0,5.741600141842728,5.678933167457581,5.616266193072434,5.66320120896939,5.662529139104815,5.665601677839783,5.6556919711682685,5.665480724970499,5.650894673160371,5.680617301354984,5.629684448242188,5.670722961425781,5.671360969543457,5.677480170089763,-5.677480170089763,5.665480724970499,5.637678754318117,5.664916213955184,5.680295054117838,5.670979932559434,0.0001060626445674,-89.9405861638391,-0.0057020563035505,0.0047616315837266,-0.0104636878872772,0.0001060626445674,0.0211646977992481,-0.0210586351546806,-0.0052312105893337,0.0046648234824965,-0.0098960340718302,0.0906097021538767,-0.1031289100646972,0.0700358438839507,0.0018696182571897,-1.800106203411156,-0.0180010620341116,0.9819989379658884,98.19989379658884,-0.0012701203707443,0.0,0.0,0.0,0.0339834532463907,0.6040518105931363,0.0260591506958007,29.739035432487885,241.79042199743017,-0.0489584055191138,-0.0428390316134547,-0.8812244445360002,-0.957367800930797,5.632086157798767,5.637570381164551,5.633685906728108,5.631743669509888,0.7574611208995995,5.629755251748221,-0.3985557352488756,5.720186138153076,-0.0069562220311426,0.0170871506759598,5.622799029717078,0.0002919707182229,23.65558221068904,26.008634979238263,85.71428571428572,28.571428571428573,-57.142857142857146,-17.451313720241675,12.80698953526005,0.0,19.044920289573994,14.72057663226546,41.27434313987917,15.201524139989422,16.533013756742903,16.66421815536154,15.201524139989422,15.706926439095373,12.242968889440489,49.097818182580816,-83.33578184463846,-0.0525709057639524,1,0.9671295803189118,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,1,-1,1,-1,-1,1,1,-1,-1,1,1,1,-1,-1,-1,1,-1,-1,1,1,-1,-1,-1,-1,-1,-1,-1,0,0,0,-1,-1,-1,0,-1,0,1,-1,-1,1,0.0,5.647618770599365,0.0217018127441406,0.0038574712187742,1.0,5.637570381164551,5.642971038818359,0.0054006576538085,0.0009579760940728,1.0
2022-08-26,5.64692497253418,5.657641887664795,5.628300189971924,5.647618770599365,0,0,0,0,0,0,0,0,5.740729609078389,5.676833009719848,5.612936410361308,5.661295992994096,5.661567179846399,5.6664110130551215,5.655555487595356,5.66725951830546,5.650511002222553,5.678854289206839,5.636767864227295,5.670722961425781,5.671360969543457,5.667080940509374,-5.667080940509374,5.66725951830546,5.631835941591902,5.662017951052111,5.6814987103144325,5.669827548406458,-0.0040572056403522,-56.839414655288586,-0.0060218667075186,0.0026049319254776,-0.0086267986329963,-0.0040572056403522,0.0163463231844782,-0.0204035288248304,-0.0055723113888133,0.0026173965082345,-0.0081897078970478,0.0841375805714569,-0.0767812728881836,0.0720752147588694,-0.0715120878842023,-1.341298167578886,-0.0134129816757888,0.9865870183242113,98.65870183242112,-0.001209499591781,0.0,0.0,0.0,0.0338221301437607,0.5988741718869827,0.0317249298095703,29.850823211234605,251.5989253927711,-0.0544396700535385,-0.0408998010158133,-0.948870091342828,-0.8941626345982598,5.645121455192566,5.642971038818359,5.644520282745361,5.645294904708862,0.6282445005037316,5.623158945356097,-0.4375507053027586,5.722437981196812,-0.0076368489108242,0.0114552554596083,5.615522096445272,0.0001312228776448,22.51745153461992,25.425226343243395,78.57142857142857,21.42857142857143,-57.142857142857146,-6.461494506628859,7.721752745721291,0.0,17.76891981117324,15.221482513818676,46.76925274668557,23.81317159167213,18.35684890400779,32.583739086635326,23.81317159167213,36.26056672843316,24.329824465584878,49.5004284385084,-67.41626091336467,0.0236454642961614,0,0.9620326484584962,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,1,-1,1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,1,-1,1,-1,-1,1,1,-1,-1,1,1,-1,-1,-1,-1,-1,-1,1,1,1,-1,1,1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,1,-1,-1,1,1.0,5.616005897521973,-0.0316128730773925,-0.0055975579020957,-1.0,5.642971038818359,5.615643501281738,-0.027327537536621,-0.0048427570066607,-1.0
