Date,Open,High,Low,Close,Volume,Change,Wave,EFP Volume,EFS Volume,Block Volume,Last,Previous Day Open Interest,BB_UPPER,BB_MIDDLE,BB_LOWER,DEMA,EMA,HT_TRENDLINE,KAMA,MA,MAMA,FAMA,MAVP,MIDPOINT,MIDPRICE,SAR,SAREXT,SMA,T3,TEMA,TRIMA,WMA,APO,CCI,MACD,MACD_signal,MACD_hist,MACDEXT,MACDEXT_signal,MACDEXT_hist,MACDFIX,MACDFIX_signal,MACDFIX_hist,MINUS_DM,MOM,PLUS_DM,PPO,ROC,ROCP,ROCR,ROCR100,TRIX,AD,ADOSC,OBV,ATR,NATR,TRANGE,HT_DCPERIOD,HT_DCPHASE,HT_PHASOR_inphase,HT_PHASOR_quadrature,HT_SINE_sine,HT_SINE_leadsine,AVGPRICE,MEDPRICE,TYPPRICE,WCLPRICE,BETA,LINEARREG,LINEARREG_ANGLE,LINEARREG_INTERCEPT,LINEARREG_SLOPE,STDDEV,TSF,VAR,ADX,ADXR,AROON_down,AROON_up,AROONOSC,CMO,DX,MFI,MINUS_DI,PLUS_DI,RSI,STOCH_slowk,STOCH_slowd,STOCHF_fastk,STOCHF_fastd,STOCHRSI_fastk,STOCHRSI_fastd,ULTOSC,WILLR,BOP,HT_TRENDMODE,CORREL,DEMA_Trend,EMA_Trend,HT_TRENDLINE_Trend,KAMA_Trend,MA_Trend,MAMA_Trend,MAVP_Trend,MIDPOINT_Trend,MIDPRICE_Trend,SAR_Trend,SAREXT_Trend,SMA_Trend,T3_Trend,TEMA_Trend,TRIMA_Trend,WMA_Trend,ADX_Trend,ADXR_Trend,AROONOSC_Trend,DX_Trend,TRIX_Trend,DMI_Trend,AROON_Up_Trend,AROON_Down_Trend,PM_Uptrend,PM_Downtrend,ROC_Trend,ROCP_Trend,ROCR_Trend,ROCR100_Trend,ROC_Buy_Sell_Signal,ROCP_Buy_Sell_Signal,ROCR_Buy_Sell_Signal,ROCR100_Buy_Sell_Signal,APO_Buy_Sell_Signal,MACD_Buy_Sell_Signal,MACDEXT_Buy_Sell_Signal,MACDFIX_Buy_Sell_Signal,PPO_Buy_Sell_Signal,MOM_Buy_Sell_Signal,STOCH_Buy_Sell_Signal,STOCHF_Buy_Sell_Signal,STOCHRSI_Buy_Sell_Signal,ULTOSC_Buy_Sell_Signal,WILLR_Buy_Sell_Signal,BOP_Buy_Sell_Pressure,MFI_Buy_Sell_Pressure,AD_Buy_Sell_Pressure,ADOSC_Buy_Sell_Pressure,OBV_Buy_Sell_Pressure,BB_Overbought_Oversold_Signal,CCI_Overbought_Oversold_Signal,RSI_Overbought_Oversold_Signal,STOCH_Overbought_Oversold_Signal,STOCHF_Overbought_Oversold_Signal,STOCHRSI_Overbought_Oversold_Signal,ULTOSC_Overbought_Oversold_Signal,WILLR_Overbought_Oversold_Signal,BB_RSI_Reversal,BB_Volatility,ATR_Volatility,NATR_Volatility,TRANGE_Volatility,PATTERN_SUM,SENTIMENT_NEGATIVE,SENTIMENT_POSITIVE,SENTIMENT_UNCERTAINTY,SENTIMENT_LITIGIOUS,SENTIMENT_STRONG_MODAL,SENTIMENT_WEAK_MODAL,SENTIMENT_CONSTRAINING,NEXT_DAY_CLOSEPRICE,DAILY_CLOSEPRICE_CHANGE,DAILY_CLOSEPRICE_CHANGE_PERCENT,DAILY_CLOSEPRICE_DIRECTION,DAILY_MIDPRICE,NEXT_DAY_MIDPRICE,DAILY_MIDPRICE_CHANGE,DAILY_MIDPRICE_CHANGE_PERCENT,DAILY_MIDPRICE_DIRECTION
2021-05-19,84.19,84.26,82.16,82.92,16246.0,-1.09,0.0,0.0,0.0,0.0,0,87411.0,91.25792228358932,86.60000000000005,81.94207771641078,85.77877920714019,85.27669093267235,85.09127446236559,84.70909444674443,85.41866666666665,84.45960869714432,85.61756957140287,85.41866666666665,85.99,86.5,89.53180640000001,-89.53180640000001,85.41866666666665,83.9856264395159,85.49049540872244,86.45437500000298,85.95481720431108,0.023782051282211114,-114.37742861969922,-0.20837491725470159,0.5019486510313034,-0.710323568286005,0.023782051282211114,1.7036467236468948,-1.6798646723646837,-0.18527227438190152,0.4856248103971363,-0.6708970847790379,7.491022896056717,-3.3100000000000023,6.400099945908011,0.027643781192579042,-3.8385712629015467,-0.038385712629015446,0.9616142873709845,96.16142873709845,0.06494531068690357,-1822988.0802715127,-18615.527066711104,-503429.0,2.1744691911036145,2.6223699844471953,2.1000000000000085,29.627793656415804,236.06868306415356,-1.6831962210669922,-9.066047682486241,-0.8297073067728774,-0.9813977467622719,83.38250000000001,83.21000000000001,83.11333333333334,83.065,0.4997383117399973,83.62657142857147,-21.865428787772007,88.84342857142857,-0.4012967032967002,1.0181434083835552,83.22527472527477,1.0366160000348827,21.255552041464643,24.1033050384184,85.71428571428572,42.85714285714286,-42.85714285714286,-14.070458619910895,7.853382066804962,31.047954036776137,24.607065770036684,21.02352141877291,42.96477069004456,12.03703703703694,8.516809543626033,10.222222222222241,12.03703703703694,12.475469828714228,12.467204345976668,34.72883583509148,-89.77777777777776,-0.6047619047619004,1,0.9230715584674234,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,1,-1,1,-1,-1,1,1,-1,-1,1,1,1,-1,-1,-1,1,-1,1,-1,1,-1,-1,-1,-1,-1,-1,-1,0,-1,0,-1,-1,-1,0,-1,0,1,-1,-1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.53,-1.3900000000000006,-0.016763145200192963,-1.0,83.21000000000001,82.64500000000001,-0.5649999999999977,-0.006790049272923899,-1.0
2021-05-20,83.23,83.79,81.5,81.53,22427.0,-1.39,0.0,0.0,0.0,0.0,0,85269.0,91.54079070991449,86.44450000000005,81.3482092900856,85.27853739138818,85.03496893701607,85.3273485400445,84.69511099332047,85.42266666666666,84.3131282622871,85.58495853867497,85.42266666666666,85.595,86.25,89.079898016,-89.079898016,85.42266666666666,83.19652893177056,84.76701142568203,86.53537500000297,85.70393548388098,-0.26019230769215085,-117.43773783039111,-0.480215070503931,0.3055159067242565,-0.7857309772281875,-0.26019230769215085,1.328888888889057,-1.589081196581208,-0.4435400369647624,0.2997918409247565,-0.7433318778895189,7.615949832052662,-7.950000000000003,5.942949949771724,-0.3028037885161011,-8.88466696468485,-0.08884666964684848,0.9111533303531515,91.11533303531515,0.062006256274349525,-1844827.473284613,-23080.513991911896,-525856.0,2.182721391739071,2.6772002842377907,2.2900000000000063,28.883926169658785,250.96433243681264,-4.069772911035315,-9.271891483156253,-0.9453157208856185,-0.8990667653624131,82.5125,82.64500000000001,82.27333333333334,82.0875,0.4087573055257839,82.58742857142856,-26.39656878799754,89.03971428571433,-0.4963296703296742,0.8165635309253754,82.09109890109889,0.6667760000373164,20.61863820808949,24.005815403046768,100.0,35.714285714285715,-64.28571428571429,-20.532357550567934,12.338758374212507,27.335974230547443,24.922851749840778,19.448035218341786,39.733821224716024,10.957115009746522,10.953245577531016,0.3157894736842225,10.957115009746522,0.0,12.467204345976668,31.26591554186725,-99.68421052631578,-0.7423580786026193,1,0.9172150578179101,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,1,-1,1,-1,-1,1,1,-1,-1,1,1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,0,-1,-1,-1,0,-1,0,1,-1,-1,-1,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.82,1.289999999999992,0.015822396663804635,1.0,82.64500000000001,82.75,0.10499999999998977,0.0012704942827756035,1.0
2021-05-21,81.53,83.97,81.53,82.82,16721.0,1.29,0.0,0.0,0.0,0.0,0,82086.0,91.51589860437907,86.21000000000005,80.90410139562103,84.98624028773261,84.8920677152731,85.55464100852802,84.68571478204579,85.43666666666667,84.23847184917274,85.55129637143742,85.43666666666667,85.595,86.25,88.47350617472,-88.47350617472,85.43666666666667,82.64627125259159,84.36795855931507,86.57850000000299,85.53602150538636,-0.45974358974343943,-84.0732530505466,-0.5848167282290575,0.12744937973359366,-0.7122661079626511,-0.45974358974343943,0.9414529914531565,-1.4011965811965958,-0.5448632398796889,0.13086082476386743,-0.6757240646435563,7.071953415477472,-6.840000000000003,5.698453524788022,-0.5355628039235016,-7.628819986616109,-0.07628819986616109,0.9237118001338389,92.37118001338389,0.05846851399471387,-1843868.071645269,-22503.60684952885,-509135.0,2.20109843518628,2.657689489478725,2.4399999999999977,28.153697566722485,267.98168781534594,-6.707049762361588,-4.129808246565802,-0.9993796218203983,-0.7315716363360527,82.4625,82.75,82.77333333333333,82.785,0.08735516043417395,82.01714285714291,-28.18348210795381,88.9828571428571,-0.5358241758241685,0.8111966469590125,81.48131868131874,0.6580400000375448,19.914116462778278,23.476904044602872,92.85714285714286,28.571428571428573,-64.28571428571429,-12.106609317181752,10.755333773732476,33.31501626299559,22.949429321374808,18.492239516460717,43.94669534140912,8.144249512670454,10.37946718648472,13.894736842105191,8.144249512670454,18.943029572908937,10.472833133874358,32.960330401448076,-86.10526315789481,0.5286885245901611,1,0.915840307331571,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,1,-1,1,-1,-1,1,1,-1,-1,1,1,-1,-1,-1,-1,-1,-1,-1,1,1,-1,-1,1,-1,-1,-1,-1,0,0,0,-1,-1,-1,0,-1,0,1,-1,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.82,0.0,0.0,0.0,82.75,82.525,-0.22499999999999432,-0.0027190332326283303,-1.0
2021-05-24,82.7,82.93,82.12,82.82,9463.0,0.0,0.0,0.0,0.0,0.0,0,79484.0,91.40340760641006,85.95800000000006,80.51259239359005,84.7214256932214,84.75838592719096,85.66619042145594,84.66438748317101,85.52600000000001,84.1675482567141,85.51670266856934,85.52600000000001,85.595,86.25,87.9156256807424,-87.9156256807424,85.52600000000001,82.33873861980231,84.02036048320365,86.58237500000298,85.36720430108528,-0.9805128205126863,-75.21167122573921,-0.6601050158686519,-0.030061499386855456,-0.6300435164817965,-0.9805128205126863,0.5361111111112709,-1.5166239316239571,-0.6183988967228942,-0.018991119533484896,-0.5994077771894093,6.566813885800509,-5.650000000000006,5.291421130160306,-1.1426710233986017,-6.386345653893977,-0.06386345653893982,0.9361365434610602,93.61365434610602,0.05446881495434486,-1836975.2691761334,-18028.652519326657,-509135.0,2.101734261244403,2.537713428211064,0.8100000000000023,27.469067858559324,286.9660072357808,-6.551414366363267,4.152335029458611,-0.9564780475880915,-0.46999532027416335,82.6425,82.525,82.62333333333333,82.6725,-0.02637555546096707,81.42371428571425,-30.553680360849263,89.09771428571428,-0.5903076923076938,0.7861552009855762,80.83340659340656,0.6180400000366717,19.259917699275004,22.52242878293624,85.71428571428572,21.42857142857143,-64.28571428571429,-12.10660931718175,10.755333773732458,31.8353860829641,22.31767085636766,17.983179849317597,43.946695341409125,9.368421052631437,9.48992852501622,13.894736842105191,9.368421052631437,18.94302957290897,12.628686381939273,37.82548722325912,-86.10526315789481,0.1481481481481358,1,0.9080977810307661,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,1,-1,1,-1,-1,1,1,-1,-1,1,1,-1,-1,-1,-1,-1,-1,-1,1,1,-1,-1,1,-1,-1,-1,-1,0,0,0,-1,-1,-1,0,-1,0,1,-1,-1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.71,-0.10999999999999943,-0.0013281815986476628,-1.0,82.525,82.965,0.4399999999999977,0.005331717661314725,1.0
2021-05-25,82.6,83.53,82.4,82.71,13795.0,-0.11,0.0,0.0,0.0,0.0,0,78205.0,90.86626382963738,85.59000000000006,80.31373617036274,84.46802842292296,84.62623199640444,85.70065261813538,84.65212746968483,85.55566666666667,84.09467084387839,85.48115187295205,85.55566666666667,85.595,86.25,87.402375626283,-87.402375626283,85.55566666666667,82.20319601827362,83.69877203787902,86.54237500000298,85.18552688173045,-1.538525641025501,-59.613718185797694,-0.7203439305051518,-0.16811798561051472,-0.552225944894637,-1.538525641025501,0.10384615384631167,-1.6423717948718126,-0.6775093193277257,-0.15069475949233307,-0.5268145598353926,6.097755751100473,-5.040000000000006,5.513462478005993,-1.793410685891064,-5.74358974358975,-0.057435897435897505,0.9425641025641025,94.25641025641025,0.050090278733039284,-1843201.3311230363,-16540.040683774278,-522930.0,2.032324671155517,2.457169231236268,1.1299999999999955,26.57400125386591,300.13603758616733,-3.873815839702718,7.791111821822397,-0.8648358119779349,-0.2565249163894741,82.81,82.965,82.88,82.8375,-0.07349636067955011,80.90628571428564,-32.26138140199367,89.11228571428578,-0.6312307692307787,0.5192687165966252,80.27505494505488,0.26964000003590627,18.24364818110123,22.191830739018755,78.57142857142857,14.285714285714286,-64.28571428571429,-12.710059420845637,5.032144444842148,35.99318925372053,21.431318942451245,19.37774775942105,43.64497028957718,13.508771929824393,10.340480831708843,12.736842105263092,13.508771929824393,17.58633425721165,18.490797801009823,41.639162153723994,-87.2631578947369,0.09734513274336272,1,0.8977611608805853,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,1,-1,1,-1,-1,1,1,-1,-1,1,1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,1,-1,-1,-1,-1,0,0,0,-1,-1,-1,0,-1,0,1,1,1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.44,-0.269999999999996,-0.003264417845484174,-1.0,82.965,82.49,-0.4750000000000085,-0.005725305851865347,-1.0
2021-05-26,82.7,83.13,81.85,82.44,10807.0,-0.27,0.0,0.0,0.0,0.0,0,78330.0,90.51351696570127,85.27500000000006,80.03648303429885,84.20524047493889,84.48518477082996,85.73906444444445,84.63201912074825,85.49700000000001,83.96489014107041,85.42168943849494,85.49700000000001,85.595,86.25,86.93018557618036,-86.93018557618036,85.49700000000001,82.14654460142106,83.37172705183721,86.4684583333363,84.98451612904228,-1.9898717948716609,-63.071266968325844,-0.7808690752431033,-0.29066820353703243,-0.4902008717060709,-1.9898717948716609,-0.3080199430197897,-1.6818518518518712,-0.7366129092583407,-0.2678783894455346,-0.46873451981280606,6.212201768879022,-5.790000000000006,5.119643729576993,-2.3209145488936658,-6.562393743624629,-0.06562393743624624,0.9343760625637537,93.43760625637537,0.045355408011293896,-1844045.6279980363,-14696.062967296224,-533737.0,1.9785871946444087,2.400032987196032,1.2800000000000011,25.435104726671664,-33.15483030354062,-1.6645122380935917,4.557824508400639,-0.5469033819508182,0.20526768803507053,82.53,82.49,82.47333333333333,82.465,0.011929788445924495,80.88428571428564,-29.1288580629357,88.12857142857149,-0.5572527472527582,0.48722068925417084,80.32703296703288,0.2373840000373093,17.62920786269876,22.331467271489288,71.42857142857143,7.142857142857143,-64.28571428571429,-14.266003480609754,9.641483723466685,34.359503345411305,22.4265424833511,18.482321063067914,42.866998259695116,12.175438596491077,11.684210526315717,9.894736842105239,12.175438596491077,14.088212366847664,16.8725253989894,41.36530462619062,-90.10526315789475,-0.2031250000000038,1,0.9019905131773754,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,1,-1,1,-1,-1,1,1,-1,-1,1,1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,-1,-1,-1,0,-1,0,1,1,1,1,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.61,0.1700000000000017,0.002062105773896188,1.0,82.49,82.215,-0.2749999999999915,-0.003333737422717802,-1.0
2021-05-27,82.46,82.78,81.65,82.61,11779.0,0.17,0.0,0.0,0.0,0.0,0,77245.0,90.46630353947793,85.11100000000005,79.75569646052216,83.98914721151085,84.36420510819578,85.69009925925926,84.60863492920241,85.41666666666669,83.2874450705352,84.888128346505,85.41666666666669,85.0,85.62,86.49577073008594,-86.49577073008594,85.41666666666669,82.15158095123752,83.12043160851177,86.35745833333631,84.79825806452617,-2.3328205128203763,-62.64644054315036,-0.8058290139951225,-0.39370036562865046,-0.41212864836647206,-2.3328205128203763,-0.695206552706403,-1.6376139601139732,-0.7620462116121303,-0.36671195387885375,-0.3953342577332765,5.968473071101938,-2.3700000000000045,4.753954891750065,-2.7236299898663066,-2.788891503883273,-0.02788891503883272,0.9721110849611673,97.21110849611672,0.0404283676500139,-1835810.7518918416,-9985.51487064804,-521958.0,1.9179738235983792,2.321721127706548,1.1299999999999955,24.184210196889104,-15.172125046011331,-1.6824648540821243,2.398730494938633,-0.26171965772012573,0.49739607852899537,82.375,82.215,82.34666666666668,82.4125,-0.07815196944757348,81.13285714285713,-23.823302587652222,86.87285714285714,-0.44153846153846243,0.14324803677555564,80.69131868131866,0.020520000040050945,17.17904267324152,22.002053308523926,64.28571428571429,0.0,-64.28571428571429,-12.901423364098447,11.326895210297401,27.229123444932345,22.227597677995238,17.70452768309945,43.54928831795078,12.034150911258601,12.572787145858106,13.470873786407768,12.034150911258601,21.17327145504902,17.615939359702747,40.15595391612102,-86.52912621359224,0.13274336283186397,1,0.906608448253575,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,1,-1,1,-1,-1,1,1,-1,-1,1,1,-1,-1,-1,-1,-1,-1,-1,1,1,-1,-1,1,-1,-1,-1,-1,0,0,0,-1,-1,0,0,-1,0,1,1,1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.12,-0.4899999999999949,-0.005931485292337428,-1.0,82.215,82.42,0.2049999999999983,0.0024934622635771854,1.0
2021-05-28,82.61,82.91,81.93,82.12,12305.0,-0.49,0.0,0.0,0.0,0.0,0,77150.0,90.24095910928352,84.84550000000004,79.45004089071656,83.73311076677722,84.21941768186056,85.47776088566829,84.58682828773165,85.36366666666667,83.22907281700843,84.84665195826759,85.36366666666667,84.88,85.62,86.09610907167907,-86.09610907167907,85.36366666666667,82.13800803968672,82.81636966934087,86.1964583333363,84.58556989248315,-2.7450641025639726,-61.74069224108862,-0.8552896040259697,-0.4860182133081143,-0.36927139071785536,-2.7450641025639726,-1.0954843304841861,-1.6495797720797865,-0.8102201257071613,-0.4554135882445153,-0.354806537462646,5.542153566023228,-0.3100000000000023,4.544386685196485,-3.2085661666088194,-0.37607667111488885,-0.0037607667111488807,0.9962392332888511,99.62392332888511,0.035236397102411665,-1843344.4253612293,-9547.776310401969,-534263.0,1.8509756933413513,2.2539889105471884,0.9799999999999898,23.059063000193724,-4.426033242448852,-0.9276402112714738,2.8161332582594576,-0.07717204685909834,0.6504291631904034,82.3925,82.42,82.32000000000001,82.27000000000001,-0.02233288375984403,81.28685714285716,-19.191266199584152,85.81171428571429,-0.34806593406593295,0.24437675838797637,80.93879120879123,0.05972000004021538,16.65854410012354,21.64492489431654,57.142857142857146,14.285714285714286,-42.85714285714286,-16.014695910289806,9.892062649589768,27.84151707102225,21.386996775964533,17.536645678833583,41.9926520448551,10.296627491057656,11.50207233293586,7.524271844660254,10.296627491057656,13.37396808313284,16.211817301676476,38.82502192882911,-92.47572815533975,-0.5,1,0.9096940694248504,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,1,-1,1,-1,-1,1,1,-1,-1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,-1,-1,-1,0,-1,0,1,1,1,1,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.12,0.0,0.0,0.0,82.42,82.42,0.0,0.0,0.0
2021-05-31,82.12,82.91,81.93,82.12,0.0,0.0,0.0,0.0,0.0,0.0,0,75136.0,89.99649683192487,84.59100000000004,79.1855031680752,83.50233127344934,84.08397137980505,85.1878656389987,84.5687260179515,85.32566666666666,83.173619176158,84.80482613871484,82.11999999999978,84.88,85.62,85.72842034594474,-85.72842034594474,85.32566666666666,82.10422796189255,82.55555210014116,85.9842083333363,84.37630107527886,-2.7760897435896084,-61.422337539803515,-0.8842938884771883,-0.5656733483419291,-0.3186205401352592,-2.7760897435896084,-1.4510042735041315,-1.3250854700854768,-0.8389818892501779,-0.5321272484456478,-0.30685464080453007,5.146285454164426,-0.19999999999998863,4.219787636253878,-3.2527121582198344,-0.24295432458696364,-0.0024295432458696386,0.9975704567541304,99.75704567541304,0.029880650061864245,-1843344.4253612293,-8500.72178026475,-534263.0,1.7887631438169682,2.1782308132208574,0.9799999999999898,22.159030889946475,4.773379624779523,-0.0805041532652541,1.4266943749423697,0.08321485058555449,0.7634960580478656,82.27000000000001,82.42,82.32000000000001,82.27000000000001,0.7565001346925004,81.51942857142856,-14.058759569867805,84.77485714285714,-0.25041758241758294,0.24437675838239384,81.26901098901098,0.0597200000374869,16.175223996513985,21.501567654441224,50.0,7.142857142857143,-42.85714285714286,-16.014695910289813,9.892062649589766,29.63033649689511,20.550055462916834,16.850380869676744,41.99265204485509,9.506472491909328,10.612416964741945,7.524271844660254,9.506472491909328,13.373968083132798,15.973735873771522,43.01795603883779,-92.47572815533975,0.0,1,0.9123165119464448,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,1,-1,1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,1,-1,-1,1,1,-1,-1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,-1,-1,-1,0,-1,0,1,1,1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.25,2.1299999999999955,0.025937652216268817,1.0,82.42,83.57499999999999,1.154999999999987,0.014013588934724423,1.0
2021-06-01,82.39,84.85,82.3,84.25,19467.0,2.13,0.0,0.0,0.0,0.0,0,75115.0,89.85290444109964,84.49500000000003,79.13709555890043,83.5605884233114,84.0946829036886,84.92565052700922,84.56702766089985,85.34166666666667,83.39377851299767,84.66052065563395,85.34166666666667,83.255,84.88499999999999,85.39014671826916,-85.39014671826916,85.34166666666667,82.31435888770426,82.71936994355141,85.73566666666963,84.3069032258165,-2.4855769230767777,72.93184634448707,-0.727026089816718,-0.5979438966368869,-0.12908219317983116,-2.4855769230767777,-1.7298219373217971,-0.7557549857549806,-0.6924072795818148,-0.5641832546728812,-0.1282240249089336,4.778693636009824,0.23999999999999488,5.858374233664313,-2.9170672697151403,0.28568027615758496,0.002856802761575942,1.0028568027615758,100.28568027615759,0.025125559640204465,-1833038.3665377,-4020.3878667890094,-514796.0,1.8559943478300411,2.2029606502433725,2.7299999999999898,21.501314040441763,14.429271940079332,-0.006176981710552491,0.4507859420937293,0.24918469581758998,0.8610019797123138,83.44749999999999,83.57499999999999,83.8,83.9125,0.29104404285874963,82.52914285714284,-2.939022622927269,83.19657142857143,-0.05134065934066062,0.7938110606680119,82.47780219780218,0.630136000038874,15.744863081283583,20.525562267659275,42.85714285714286,0.0,-42.85714285714286,1.699266982312516,10.150171183288363,30.622234587230885,18.39096439674311,22.54615176462342,50.849633491156254,18.556309245529203,12.786469742832145,40.620384047267386,18.556309245529203,100.0,42.249312055421846,49.04010114511835,-59.37961595273263,0.729411764705883,1,0.9118905064294075,1,1,-1,-1,-1,-1,-1,1,-1,-1,1,-1,1,1,-1,-1,-1,-1,-1,-1,1,1,-1,-1,1,-1,1,1,1,1,1,1,1,1,-1,-1,-1,-1,-1,1,1,1,1,-1,1,1,-1,-1,-1,-1,0,0,0,-1,0,1,0,0,0,1,1,1,-1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.77,-0.480000000000004,-0.0056973293768546466,-1.0,83.57499999999999,83.93,0.3550000000000182,0.004247681723003508,1.0
